Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
61,89.816,93.7473,49.5691,89.0009,93.1507,,
62,94.4509,92.0302,49.5691,93.6933,91.6783,,
63,95.1344,87.1324,49.5691,94.6418,86.8528,,
64,99.7529,85.3666,49.5691,99.3342,85.3804,,
65,100.401,80.46,49.5691,100.283,80.5548,,
66,105.008,78.6657,49.5691,104.975,79.0824,,
67,105.633,73.7509,49.5691,105.924,74.2569,,
68,110.232,71.9401,49.5691,110.616,72.7845,,
69,110.841,67.0232,49.5691,111.565,67.959,,
70,115.202,63.598,49.5691,116.139,64.8812,,
71,115.733,58.6739,49.5691,117.023,60.0427,,
72,118.421,58.9632,49.5691,119.671,60.5243,,
73,44.7375,132.236,49.5694,44.8714,133.077,,
74,49.3289,131.055,49.5691,49.2732,131.345,,
75,51.2522,126.81,49.5692,50.7256,126.931,,
76,55.9809,125.738,49.5691,55.3067,125.403,,
77,58.0135,121.773,49.5692,57.0527,121.287,,
78,62.8019,120.609,49.5692,61.745,119.815,,
79,63.8928,115.834,49.5692,62.6936,114.989,,
80,68.6226,114.52,49.5691,67.3859,113.517,,
81,69.569,109.715,49.5691,68.3345,108.691,,
82,74.2606,108.268,49.5691,73.0268,107.219,,
83,75.1013,103.444,49.5692,73.9754,102.393,,
84,79.7678,101.898,49.5691,78.6677,100.921,,
85,80.531,97.0555,49.5691,79.6163,96.0955,,
86,85.1766,95.4266,49.5691,84.3086,94.6231,,
87,85.8821,90.5656,49.5691,85.2572,89.7975,,
88,90.5101,88.8666,49.5691,89.9495,88.3251,,
89,91.174,83.989,49.5691,90.8981,83.4996,,
90,95.789,82.2359,49.5691,95.5904,82.0272,,
91,96.4245,77.3415,49.5691,96.539,77.2017,,
92,101.03,75.5543,49.5691,101.231,75.7293,,
93,101.645,70.6491,49.5691,102.18,70.9037,,
94,106.244,68.8399,49.5691,106.872,69.4313,,
95,106.847,63.9288,49.5691,107.821,64.6058,,
96,111.441,62.1084,49.5691,112.513,63.1334,,
97,112.036,57.1951,49.5691,113.462,58.3078,,
98,118.198,56.1462,49.5691,119.655,57.7184,,
99,117.76,53.4226,49.5691,119.42,54.9882,,
100,115.537,55.5688,49.5691,117.056,56.9523,,
101,116.21,48.3031,49.5691,118.262,49.8018,,
102,117.1,50.8041,49.5691,118.959,52.3454,,
103,35.7288,134.387,49.5696,36.0677,136.543,,
104,40.1904,133.342,49.5696,40.4695,134.81,,
105,41.9013,128.848,49.5694,41.6301,130.152,,
106,46.6111,127.953,49.5693,46.2318,128.612,,
107,48.4447,123.762,49.5692,47.668,124.232,,
108,53.2263,122.824,49.5693,52.3604,122.76,,
109,54.4216,118.109,49.5692,53.3089,117.934,,
110,59.158,117.032,49.5692,58.0013,116.462,,
111,60.1773,112.292,49.569,58.9498,111.636,,
112,64.8733,111.06,49.5691,63.6422,110.164,,
113,65.7601,106.296,49.5691,64.5907,105.338,,
114,70.4313,104.918,49.5692,69.2831,103.866,,
115,71.226,100.133,49.5691,70.2317,99.0402,,
116,75.8812,98.63,49.5692,74.924,97.5678,,
117,76.6096,93.8233,49.5692,75.8726,92.7423,,
118,81.2495,92.221,49.5691,80.5649,91.2699,,
119,81.9297,87.3887,49.5691,81.5135,86.4444,,
120,86.5546,85.7071,49.569,86.2058,84.972,,
121,87.2011,80.8491,49.5691,87.1544,80.1464,,
122,91.8148,79.1097,49.5691,91.8467,78.674,,
123,92.4387,74.2296,49.5691,92.7953,73.8485,,
124,97.044,72.4481,49.5691,97.4876,72.3761,,
125,97.6529,67.552,49.5691,98.4362,67.5505,,
126,102.251,65.7438,49.5691,103.128,66.0782,,
127,102.85,60.8374,49.5691,104.077,61.2526,,
128,107.444,59.0179,49.5691,108.769,59.7802,,
129,108.035,54.1068,49.5691,109.718,54.9547,,
130,113.774,51.9011,49.5691,115.576,53.1886,,
131,115.082,45.9321,49.5691,117.32,47.3691,,
132,112.65,47.2341,49.5691,114.809,48.4807,,
133,27.1599,136.467,49.5691,27.264,140.008,,
134,31.3831,135.417,49.5694,31.6659,138.275,,
135,32.7488,130.598,49.5694,32.5518,133.393,,
136,37.297,129.764,49.5695,37.0997,131.789,,
137,38.9501,125.331,49.5691,38.2834,127.177,,
138,43.6811,124.598,49.5692,42.9757,125.704,,
139,44.9739,119.912,49.5687,43.9243,120.879,,
140,49.6914,119.067,49.5691,48.6166,119.406,,
141,50.7988,114.376,49.5687,49.5652,114.581,,
142,55.4842,113.398,49.5689,54.2575,113.108,,
143,56.4276,108.695,49.5685,55.2061,108.283,,
144,61.0904,107.56,49.5688,59.8984,106.811,,
145,61.9126,102.842,49.5688,60.847,101.985,,
146,66.5683,101.545,49.569,65.5393,100.513,,
147,67.3111,96.8101,49.569,66.4879,95.6871,,
148,71.9634,95.3601,49.5693,71.1802,94.2147,,
149,72.6539,90.5982,49.5693,72.1288,89.3891,,
150,77.297,89.0237,49.5692,76.8211,87.9167,,
151,77.9522,84.2251,49.5692,77.7697,83.0912,,
152,82.581,82.5557,49.5691,82.462,81.6188,,
153,83.2123,77.7191,49.5691,83.4106,76.7932,,
154,87.8289,75.9879,49.5691,88.1029,75.3209,,
155,88.4446,71.1218,49.5691,89.0515,70.4953,,
156,93.0512,69.3469,49.5691,93.7438,69.0229,,
157,93.6553,64.4596,49.5691,94.6924,64.1974,,
158,98.2541,62.6533,49.5691,99.3847,62.725,,
159,98.8498,57.7508,49.5691,100.333,57.8994,,
160,103.443,55.9298,49.5691,105.026,56.4271,,
161,104.032,51.021,49.5691,105.974,51.6015,,
162,108.623,49.1953,49.5691,110.667,50.1291,,
163,109.884,43.8919,49.5691,112.316,44.9647,,
164,113.708,43.7036,49.5691,116.124,45.059,,
165,112.078,41.629,49.5691,114.664,42.8834,,
166,17.207,139.233,49.5692,16.6996,144.166,,
167,23.0032,137.563,49.5695,22.8622,141.74,,
168,23.9035,132.331,49.5691,23.4498,136.588,,
169,28.3115,131.469,49.5692,28.0315,135.02,,
170,29.6227,126.632,49.5691,28.8988,130.122,,
171,34.2624,125.988,49.5691,33.5911,128.649,,
172,35.6181,121.292,49.5683,34.5397,123.824,,
173,40.2797,120.647,49.5685,39.232,122.351,,
174,41.4779,115.961,49.5687,40.1806,117.526,,
175,46.1272,115.228,49.5682,44.8729,116.053,,
176,47.1501,110.548,49.5671,45.8215,111.228,,
177,51.7784,109.69,49.5678,50.5138,109.755,,
178,52.6393,105.019,49.5671,51.4624,104.93,,
179,57.2659,104.005,49.568,56.1547,103.457,,
180,58.0097,99.3407,49.5675,57.1033,98.6318,,
181,62.6563,98.1459,49.5681,61.7956,97.1594,,
182,63.337,93.4787,49.5675,62.7442,92.3339,,
183,68.0001,92.0933,49.5692,67.4365,90.8615,,
184,68.6496,87.3902,49.5685,68.3851,86.0359,,
185,73.3099,85.8433,49.5692,73.0774,84.5636,,
186,73.9441,81.0855,49.5693,74.026,79.738,,
187,78.5857,79.4203,49.5692,78.7183,78.2656,,
188,79.2082,74.6034,49.5692,79.6669,73.4401,,
189,83.8312,72.8747,49.5691,84.3592,71.9677,,
190,84.4416,68.0216,49.5691,85.3078,67.1421,,
191,89.0518,66.25,49.5691,90.0001,65.6698,,
192,89.6527,61.3715,49.5691,90.9487,60.8442,,
193,94.2535,59.5673,49.5691,95.641,59.3718,,
194,94.8459,54.6703,49.5691,96.5896,54.5463,,
195,99.4402,52.8468,49.5691,101.282,53.0739,,
196,100.026,47.9409,49.5691,102.23,48.2483,,
197,104.616,46.1108,49.5691,106.923,46.7759,,
198,105.513,41.1289,49.5691,108.192,41.9042,,
199,110.186,39.7222,49.5691,112.933,40.854,,
200,10.5118,141.368,49.569,9.65669,146.938,,
201,8.33642,139.117,49.569,7.31768,144.929,,
202,13.8695,140.279,49.569,13.1782,145.552,,
203,13.1317,137.986,49.5691,12.3173,143.417,,
204,14.6924,133.845,49.5692,13.7897,139.249,,
205,19.5701,133.338,49.5692,18.9221,138.189,,
206,20.4712,128.154,49.569,19.5141,133.066,,
207,25.0336,127.33,49.5689,24.2064,131.594,,
208,26.3699,122.564,49.5687,25.155,126.768,,
209,30.9837,121.908,49.5683,29.8473,125.296,,
210,32.2563,117.184,49.5703,30.7959,120.47,,
211,36.8581,116.589,49.5701,35.4882,118.998,,
212,37.9845,111.873,49.5716,36.4368,114.172,,
213,42.5483,111.272,49.5672,41.1291,112.7,,
214,43.4887,106.584,49.5805,42.0777,107.875,,
215,48.0417,105.877,49.5739,46.77,106.402,,
216,48.7964,101.231,49.5849,47.7186,101.577,,
217,53.3828,100.373,49.5784,52.4109,100.104,,
218,54.0208,95.7742,49.5854,53.3595,95.2786,,
219,58.6701,94.7131,49.5734,58.0518,93.8063,,
220,59.2683,90.1418,49.5876,59.0004,88.9807,,
221,63.9693,88.8381,49.5669,63.6928,87.5083,,
222,64.5762,84.2164,49.5634,64.6413,82.6828,,
223,69.2777,82.6924,49.5683,69.3337,81.2104,,
224,69.9123,77.9715,49.5692,70.2822,76.3848,,
225,74.5713,76.3064,49.5692,74.9746,74.9125,,
226,75.1907,71.5063,49.5691,75.9231,70.0869,,
227,79.8222,69.7737,49.5691,80.6155,68.6145,,
228,80.4288,64.933,49.5691,81.564,63.789,,
229,85.0452,63.1603,49.5691,86.2564,62.3166,,
230,85.6428,58.2917,49.5691,87.2049,57.491,,
231,90.2478,56.4867,49.5691,91.8973,56.0186,,
232,90.8366,51.5969,49.5691,92.8458,51.1931,,
233,95.4331,49.7711,49.5691,97.5382,49.7207,,
234,96.0146,44.8704,49.5691,98.4867,44.8951,,
235,100.605,43.0326,49.5691,103.179,43.4228,,
236,101.415,37.8791,49.5691,104.388,38.3763,,
237,105.998,35.9735,49.5691,109.082,36.8325,,
238,1.28084,144.215,49.5691,0.170718,150.372,,
239,-1.17692,141.595,49.5691,-2.44378,147.947,,
240,6.00166,142.883,49.569,4.99572,148.772,,
241,3.594,140.216,49.5691,2.42951,146.324,,
242,5.70405,136.232,49.5691,4.48856,142.309,,
243,10.2464,135.059,49.5691,9.18089,140.837,,
244,11.3586,130.181,49.5693,10.1295,136.011,,
245,15.9151,129.111,49.5693,14.8218,134.539,,
246,17.1333,124.273,49.569,15.7704,129.713,,
247,21.7523,123.348,49.5686,20.4627,128.241,,
248,23.0431,118.559,49.5694,21.4113,123.415,,
249,27.6636,117.804,49.5704,26.1036,121.943,,
250,28.8814,113.029,49.575,27.0522,117.117,,
251,33.4303,112.445,49.5793,31.7445,115.645,,
252,34.5064,107.682,49.5307,32.6931,110.819,,
253,38.99,107.134,49.5574,37.3854,109.347,,
254,39.8575,102.365,49.5489,38.334,104.521,,
255,44.2687,101.9,49.5609,43.0263,103.049,,
256,44.8676,97.2601,49.4969,43.9749,98.2234,,
257,49.401,96.6315,49.5876,48.6672,96.751,,
258,49.8634,92.1334,49.5022,49.6158,91.9255,,
259,54.5515,91.2383,49.5511,54.3081,90.4531,,
260,55.0203,86.8257,49.548,55.2567,85.6275,,
261,59.8286,85.6169,49.5848,59.949,84.1552,,
262,60.4582,81.0678,49.5647,60.8976,79.3296,,
263,65.2141,79.5698,49.565,65.5899,77.8572,,
264,65.8602,74.8884,49.5679,66.5385,73.0317,,
265,70.5411,73.2169,49.5689,71.2308,71.5593,,
266,71.1586,68.4344,49.5689,72.1794,66.7337,,
267,75.801,66.6904,49.5691,76.8717,65.2613,,
268,76.4019,61.8642,49.5691,77.8203,60.4358,,
269,81.0283,60.0839,49.5691,82.5126,58.9634,,
270,81.6209,55.2286,49.5691,83.4612,54.1378,,
271,86.2339,53.4171,49.5691,88.1535,52.6655,,
272,86.8173,48.5394,49.5691,89.1021,47.8399,,
273,91.4193,46.7059,49.5691,93.7944,46.3675,,
274,91.9944,41.8147,49.5691,94.743,41.542,,
275,96.5863,39.9672,49.5691,99.4353,40.0696,,
276,97.4081,34.7102,49.5691,100.678,34.9216,,
277,102.194,32.5851,49.5691,105.595,33.1922,,
278,-8.34083,145.335,49.5691,-9.64308,151.972,,
279,-3.51008,145.02,49.5691,-4.71072,151.424,,
280,-4.90293,142.529,49.5691,-6.23567,149.057,,
281,-3.4539,138.705,49.5691,-4.89608,145.254,,
282,1.13617,137.453,49.5691,-0.203757,143.781,,
283,2.23007,132.547,49.5691,0.744824,138.956,,
284,6.79661,131.334,49.5692,5.43715,137.483,,
285,7.93332,126.438,49.5694,6.38573,132.658,,
286,12.5267,125.311,49.5694,11.078,131.185,,
287,13.7487,120.459,49.569,12.0266,126.36,,
288,18.3967,119.455,49.5683,16.719,124.888,,
289,19.6549,114.638,49.5654,17.6675,120.062,,
290,24.2899,113.761,49.5713,22.3599,118.59,,
291,25.4752,108.94,49.5276,23.3084,113.764,,
292,30.0181,108.224,49.5279,28.0008,112.292,,
293,31.0701,103.369,49.5358,28.9493,107.466,,
294,35.4516,102.87,49.4986,33.6417,105.994,,
295,36.268,98.1035,50.7314,34.5902,101.168,,
296,40.4614,97.5315,49.621,39.2826,99.6958,,
297,40.9929,93.2211,51.8729,40.2311,94.8702,,
298,45.1935,92.704,49.9663,44.9235,93.3979,,
299,45.7437,88.5084,51.5768,45.872,88.5723,,
300,50.1347,87.7422,49.2501,50.5644,87.0999,,
301,50.66,83.4928,49.8972,51.513,82.2744,,
302,55.6229,82.403,49.5425,56.2053,80.802,,
303,56.285,77.9506,49.5529,57.1539,75.9764,,
304,61.1194,76.4839,49.5767,61.8462,74.504,,
305,61.7858,71.849,49.5741,62.7948,69.6785,,
306,66.4934,70.1599,49.5684,67.4871,68.2061,,
307,67.1033,65.4019,49.5694,68.4357,63.3806,,
308,71.7615,63.6358,49.569,73.128,61.9082,,
309,72.3546,58.8273,49.569,74.0766,57.0826,,
310,76.9951,57.0311,49.5691,78.7689,55.6102,,
311,77.5807,52.1933,49.5691,79.7175,50.7847,,
312,82.2057,50.3693,49.5691,84.4098,49.3123,,
313,82.7826,45.5077,49.5691,85.3584,44.4867,,
314,87.3935,43.6615,49.5691,90.0507,43.0144,,
315,87.9612,38.7825,49.5691,90.9993,38.1888,,
316,92.557,36.9209,49.5691,95.6916,36.7164,,
317,93.3179,31.7432,49.5691,96.8799,31.6369,,
318,97.9947,28.8733,49.5691,101.76,29.1878,,
319,-13.1886,145.203,49.5691,-14.6208,152.059,,
320,-12.3088,141,49.5691,-13.9074,147.913,,
321,-8.06237,139.979,49.5691,-9.5884,146.726,,
322,-6.94169,135.075,49.5691,-8.63982,141.901,,
323,-2.34835,133.798,49.5691,-3.9475,140.428,,
324,-1.23453,128.876,49.5691,-2.99892,135.603,,
325,3.34798,127.632,49.5692,1.69341,134.13,,
326,4.5022,122.722,49.5694,2.64199,129.305,,
327,9.11624,121.553,49.5694,7.33431,127.832,,
328,10.3388,116.683,49.5672,8.28289,123.007,,
329,14.9982,115.619,49.5649,12.9752,121.534,,
330,16.2354,110.772,49.5516,13.9238,116.709,,
331,20.8733,109.803,49.5452,18.6161,115.236,,
332,22.0383,104.931,49.5493,19.5647,110.411,,
333,26.5859,104.069,49.528,24.257,108.938,,
334,27.6891,99.466,51.4139,25.2056,104.113,,
335,32.0335,98.6996,51.3412,29.8979,102.641,,
336,33.6657,96.4564,55.6968,30.8465,97.815,,
337,37.6011,94.8189,54.3044,35.5388,96.3426,,
338,39.4071,91.984,57.9854,36.4874,91.5171,,
339,42.6951,90.1215,55.046,41.1797,90.0447,,
340,44.3855,86.4581,57.3448,42.1283,85.2191,,
341,46.7587,84.6206,53.1535,46.8206,83.7467,,
342,48.0442,80.6012,54.0902,47.7692,78.9212,,
343,51.3263,79.2193,50.1584,52.4615,77.4488,,
344,52.0259,74.8909,49.904,53.4101,72.6233,,
345,56.9869,73.4491,49.5478,58.1024,71.1509,,
346,57.6701,68.8888,49.5298,59.051,66.3253,,
347,62.4159,67.158,49.5719,63.7433,64.8529,,
348,63.0225,62.4205,49.5709,64.6919,60.0274,,
349,67.6983,60.6222,49.5692,69.3842,58.555,,
350,68.283,55.831,49.5689,70.3328,53.7294,,
351,72.94,54.0125,49.5691,75.0251,52.2571,,
352,73.5191,49.1934,49.5692,75.9737,47.4315,,
353,78.159,47.352,49.5691,80.666,45.9591,,
354,78.7313,42.507,49.5691,81.6146,41.1336,,
355,83.3529,40.6445,49.5691,86.3069,39.6612,,
356,83.915,35.7772,49.5691,87.2555,34.8356,,
357,88.5156,33.898,49.5691,91.9479,33.3632,,
358,89.0488,29.002,49.5691,92.8964,28.5377,,
359,93.3938,24.8549,49.5691,97.5762,24.8195,,
360,93.0377,27.8952,49.5691,96.9449,27.7981,,
361,-22.9278,143.788,49.5691,-24.6905,151.021,,
362,-18.0522,144.672,49.5691,-19.6385,151.727,,
363,-17.2206,141.506,49.5691,-18.9309,148.602,,
364,-16.1663,137.696,49.5691,-18.0245,144.845,,
365,-11.5499,136.374,49.5691,-13.3321,143.373,,
366,-10.4205,131.456,49.5691,-12.3836,138.547,,
367,-5.82248,130.153,49.5691,-7.69124,137.075,,
368,-4.69572,125.221,49.5692,-6.74266,132.249,,
369,-0.0996318,123.949,49.5693,-2.05033,130.777,,
370,1.06264,119.029,49.5691,-1.10175,125.952,,
371,5.6927,117.822,49.5686,3.59057,124.479,,
372,6.91063,112.937,49.5617,4.53915,119.654,,
373,11.5771,111.82,49.5582,9.23147,118.181,,
374,12.7993,106.942,49.5407,10.1801,113.356,,
375,17.4353,105.897,49.5402,14.8724,111.883,,
376,18.611,100.994,50.305,15.821,107.058,,
377,23.1862,100.152,50.9153,20.5133,105.585,,
378,24.4926,97.5979,55.2171,21.4619,100.76,,
379,29.1575,97.2752,55.8714,26.1542,99.2874,,
380,30.8155,95.3255,60.3468,27.1028,94.4618,,
381,35.4147,93.8998,59.7582,31.7951,92.9894,,
382,37.4972,90.7221,63.1517,32.7437,88.1639,,
383,41.2939,88.4352,60.7828,37.436,86.6915,,
384,43.1467,84.1849,62.515,38.3846,81.866,,
385,45.7718,82.2125,58.5424,43.0769,80.3936,,
386,46.7188,77.6156,58.63,44.0255,75.568,,
387,48.644,76.2525,53.8636,48.7178,74.0956,,
388,48.5695,71.9809,52.626,49.6664,69.2701,,
389,52.772,70.521,49.5321,54.3587,67.7977,,
390,53.5355,66.0049,49.5146,55.3073,62.9721,,
391,58.3144,64.2218,49.5562,59.9996,61.4998,,
392,58.9163,59.4963,49.5684,60.9482,56.6742,,
393,63.6094,57.6561,49.5688,65.6405,55.2018,,
394,64.1857,52.8812,49.5687,66.5891,50.3763,,
395,68.8613,51.0343,49.5691,71.2814,48.9039,,
396,69.4364,46.2331,49.5691,72.23,44.0783,,
397,74.0935,44.3697,49.5691,76.9223,42.6059,,
398,74.6646,39.54,49.5691,77.8709,37.7804,,
399,79.2985,37.6573,49.5691,82.5632,36.308,,
400,79.8577,32.7997,49.5691,83.5118,31.4825,,
401,84.463,30.9014,49.5691,88.2041,30.0101,,
402,84.9871,26.0118,49.5691,89.1527,25.1845,,
403,90.703,22.5248,49.5691,95.1356,22.2712,,
404,89.7429,25.3945,49.5691,93.9113,25.0219,,
405,-24.7687,139.38,49.5691,-26.802,146.761,,
406,-20.764,138.618,49.5691,-22.7155,145.902,,
407,-19.643,134.128,49.5691,-21.7682,141.492,,
408,-15.0288,132.78,49.5691,-17.0759,140.02,,
409,-13.8973,127.852,49.5692,-16.1273,135.194,,
410,-9.2939,126.524,49.5691,-11.435,133.722,,
411,-8.16277,121.585,49.5692,-10.4864,128.896,,
412,-3.55413,120.286,49.5692,-5.79407,127.424,,
413,-2.39166,115.361,49.5671,-4.84549,122.598,,
414,2.25151,114.121,49.5651,-0.153171,121.126,,
415,3.45915,109.226,49.5546,0.79541,116.3,,
416,8.13669,108.055,49.5482,5.48773,114.828,,
417,9.33252,103.136,49.5111,6.43631,110.002,,
418,13.9838,101.999,49.7484,11.1286,108.53,,
419,15.1861,97.9657,52.7435,12.0772,103.705,,
420,19.8457,97.5749,54.0131,16.7695,102.232,,
421,21.0696,96.2287,58.8753,17.7181,97.4066,,
422,25.941,96.0389,59.9269,22.4104,95.9342,,
423,27.7442,94.1791,64.5723,23.359,91.1087,,
424,32.9079,92.7884,64.4399,28.0513,89.6363,,
425,35.0377,88.8824,67.7507,28.9999,84.8107,,
426,39.7328,86.6491,65.7042,33.6922,83.3383,,
427,41.4692,81.4903,67.0382,34.6408,78.5128,,
428,44.5395,79.3192,63.1053,39.3331,77.0404,,
429,45.1393,74.1888,62.5221,40.2817,72.2148,,
430,46.8481,72.9797,57.6757,44.9741,70.7425,,
431,46.3845,68.6258,55.892,45.9226,65.9169,,
432,48.8324,67.7161,51.149,50.615,64.4445,,
433,49.3783,63.2409,49.9092,51.5635,59.619,,
434,54.1889,61.3553,49.5426,56.2559,58.1466,,
435,54.7837,56.6407,49.5521,57.2044,53.321,,
436,59.4932,54.7451,49.5673,61.8968,51.8486,,
437,60.0617,49.985,49.5689,62.8453,47.0231,,
438,64.7588,48.1017,49.5691,67.5377,45.5507,,
439,65.3344,43.3162,49.569,68.4862,40.7252,,
440,70.0107,41.4256,49.5691,73.1786,39.2528,,
441,70.5848,36.6099,49.5691,74.1271,34.4272,,
442,75.2323,34.7026,49.5691,78.8195,32.9548,,
443,75.7914,29.8541,49.5691,79.7681,28.1293,,
444,80.4013,27.9296,49.5691,84.4604,26.6569,,
445,80.9187,23.0412,49.5691,85.409,21.8313,,
446,85.4066,22.4741,49.5691,89.8987,21.7115,,
447,84.9337,17.5735,49.5691,89.9058,16.8108,,
448,-32.6686,141.175,49.5691,-34.8756,148.654,,
449,-27.7973,142.606,49.5691,-29.7714,149.982,,
450,-30.0993,141.922,49.5691,-32.184,149.355,,
451,-29.3258,138.983,49.5691,-31.5232,146.471,,
452,-24.2593,135.502,49.5691,-26.4605,142.965,,
453,-23.1207,130.579,49.5691,-25.5119,138.139,,
454,-18.5074,129.203,49.5691,-20.8196,136.667,,
455,-17.3808,124.268,49.5692,-19.871,131.841,,
456,-12.7705,122.913,49.5693,-15.1787,130.369,,
457,-11.6435,117.972,49.569,-14.2301,125.543,,
458,-7.02184,116.647,49.5683,-9.53781,124.071,,
459,-5.86698,111.72,49.5614,-8.58923,119.245,,
460,-1.21102,110.448,49.5589,-3.89691,117.773,,
461,-0.0205783,105.549,49.5478,-2.94833,112.947,,
462,4.66112,104.331,49.5273,1.74399,111.475,,
463,5.85384,99.4227,50.4135,2.69257,106.649,,
464,10.5383,98.4907,51.4219,7.38489,105.177,,
465,11.5699,96.1638,55.9266,8.33348,100.351,,
466,16.2852,96.2234,57.5001,13.0258,98.879,,
467,17.4501,94.7164,62.2959,13.9744,94.0534,,
468,22.4942,94.6476,63.6553,18.6667,92.581,,
469,24.1394,91.8292,68.0648,19.6153,87.7555,,
470,29.6662,90.6398,68.4588,24.3076,86.2831,,
471,31.3324,85.5095,70.3302,25.2562,81.4575,,
472,36.7962,83.653,69.5015,29.9485,79.9852,,
473,38.1405,77.8682,69.9317,30.8971,75.1596,,
474,42.6255,75.8924,67.1195,35.5894,73.6872,,
475,42.9559,70.2222,65.8886,36.538,68.8617,,
476,44.7607,69.2962,60.8316,41.2303,67.3893,,
477,43.7353,65.0048,58.3269,42.1789,62.5637,,
478,45.6451,64.6024,53.4473,46.8712,61.0914,,
479,45.3628,60.5116,50.9212,47.8198,56.2658,,
480,50.038,58.5824,49.5224,52.5121,54.7934,,
481,50.6259,53.8634,49.5271,53.4607,49.9679,,
482,55.349,51.8971,49.5667,58.153,48.4955,,
483,55.9182,47.1412,49.5687,59.1016,43.6699,,
484,60.6356,45.2178,49.5687,63.7939,42.1975,,
485,61.2183,40.4414,49.5689,64.7425,37.372,,
486,65.9136,38.5219,49.5692,69.4348,35.8996,,
487,66.4952,33.7167,49.5692,70.3834,31.074,,
488,71.1562,31.7837,49.5691,75.0757,29.6017,,
489,71.718,26.9438,49.5691,76.0243,24.7761,,
490,76.3328,24.99,49.5691,80.7166,23.3037,,
491,76.8467,20.1066,49.5691,81.6652,18.4782,,
492,80.9969,18.8372,49.5691,85.8858,17.6636,,
493,81.0834,14.2959,49.5691,86.4192,13.1704,,
494,-38.5039,139.172,49.5691,-41.0245,146.725,,
495,-35.2219,140.308,49.5691,-37.564,147.828,,
496,-34.4039,137.701,49.5691,-36.8373,145.278,,
