Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
85,80.5749,96.7843,59.4501,79.6163,96.0955,,
86,85.2696,95.2597,59.4501,84.3086,94.6231,,
87,86.1441,90.4064,59.4501,85.2572,89.7975,,
88,90.8343,88.858,59.45,89.9495,88.3251,,
89,91.6958,83.9979,59.45,90.8981,83.4996,,
90,96.3824,82.4327,59.45,95.5904,82.0272,,
91,97.2358,77.566,59.45,96.539,77.2017,,
92,101.92,75.9895,59.45,101.231,75.7293,,
93,102.768,71.1189,59.45,102.18,70.9037,,
94,107.45,69.5358,59.45,106.872,69.4313,,
95,108.294,64.6625,59.45,107.821,64.6058,,
96,112.975,63.0751,59.45,112.513,63.1334,,
97,113.815,58.2,59.45,113.462,58.3078,,
98,120.024,57.4628,59.45,119.655,57.7184,,
99,119.724,54.7219,59.45,119.42,54.9882,,
100,117.395,56.7529,59.45,117.056,56.9523,,
101,118.436,49.5326,59.45,118.262,49.8018,,
102,119.198,52.0745,59.45,118.959,52.3454,,
103,36.5548,136.393,59.4505,36.0677,136.543,,
104,40.9634,134.855,59.4505,40.4695,134.81,,
105,42.2682,130.216,59.4502,41.6301,130.152,,
106,46.9139,128.877,59.4502,46.2318,128.612,,
107,48.4712,124.533,59.45,47.668,124.232,,
108,53.2099,123.222,59.4501,52.3604,122.76,,
109,54.2371,118.413,59.4498,53.3089,117.934,,
110,58.9624,117.065,59.4499,58.0013,116.462,,
111,59.936,112.252,59.4494,58.9498,111.636,,
112,64.647,110.859,59.4498,63.6422,110.164,,
113,65.5784,106.039,59.4494,64.5907,105.338,,
114,70.2805,104.598,59.4499,69.2831,103.866,,
115,71.1817,99.7716,59.4497,70.2317,99.0402,,
116,75.8789,98.2899,59.45,74.924,97.5678,,
117,76.7596,93.4553,59.45,75.8726,92.7423,,
118,81.4527,91.9398,59.4501,80.5649,91.2699,,
119,82.3189,87.0955,59.4501,81.5135,86.4444,,
120,87.008,85.553,59.4501,86.2058,84.972,,
121,87.8642,80.699,59.4501,87.1544,80.1464,,
122,92.5506,79.1369,59.45,91.8467,78.674,,
123,93.4003,74.2748,59.45,92.7953,73.8485,,
124,98.0845,72.6989,59.45,97.4876,72.3761,,
125,98.9297,67.8311,59.45,98.4362,67.5505,,
126,103.612,66.248,59.45,103.128,66.0782,,
127,104.454,61.3767,59.45,104.077,61.2526,,
128,109.135,59.7891,59.45,108.769,59.7802,,
129,109.974,54.9153,59.45,109.718,54.9547,,
130,115.819,53.002,59.45,115.576,53.1886,,
131,117.43,47.1082,59.45,117.32,47.3691,,
132,114.933,48.2854,59.45,114.809,48.4807,,
133,27.8047,139.496,59.4504,27.264,140.008,,
134,32.1698,137.937,59.4504,31.6659,138.275,,
135,33.1609,133.042,59.4502,32.5518,133.393,,
136,37.712,131.643,59.4502,37.0997,131.789,,
137,39.0193,127.056,59.4499,38.2834,127.177,,
138,43.7403,125.806,59.45,42.9757,125.704,,
139,44.7921,121.002,59.4495,43.9243,120.879,,
140,49.5123,119.727,59.4496,48.6166,119.406,,
141,50.5142,114.924,59.449,49.5652,114.581,,
142,55.2244,113.607,59.449,54.2575,113.108,,
143,56.176,108.805,59.4487,55.2061,108.283,,
144,60.8766,107.442,59.4488,59.8984,106.811,,
145,61.7876,102.636,59.4488,60.847,101.985,,
146,66.4842,101.222,59.449,65.5393,100.513,,
147,67.3688,96.4118,59.4487,66.4879,95.6871,,
148,72.0649,94.9484,59.4494,71.1802,94.2147,,
149,72.934,90.1279,59.4493,72.1288,89.3891,,
150,77.6278,88.6219,59.4499,76.8211,87.9167,,
151,78.4861,83.788,59.4498,77.7697,83.0912,,
152,83.1763,82.2502,59.45,82.462,81.6188,,
153,84.0273,77.4031,59.45,83.4106,76.7932,,
154,88.7147,75.8435,59.4501,88.1029,75.3209,,
155,89.5611,70.986,59.4501,89.0515,70.4953,,
156,94.2461,69.4114,59.45,93.7438,69.0229,,
157,95.0892,64.5467,59.45,94.6924,64.1974,,
158,99.7721,62.9627,59.45,99.3847,62.725,,
159,100.612,58.0935,59.45,100.333,57.8994,,
160,105.293,56.505,59.45,105.026,56.4271,,
161,106.131,51.6325,59.45,105.974,51.6015,,
162,110.811,50.0409,59.45,110.667,50.1291,,
163,112.342,44.8088,59.45,112.316,44.9647,,
164,116.171,44.8134,59.45,116.124,45.059,,
165,114.651,42.6601,59.45,114.664,42.8834,,
166,17.3631,143.321,59.4501,16.6996,144.166,,
167,23.451,141.075,59.4504,22.8622,141.74,,
168,24.1015,135.88,59.4502,23.4498,136.588,,
169,28.6542,134.481,59.4502,28.0315,135.02,,
170,29.6194,129.57,59.4499,28.8988,130.122,,
171,34.3122,128.305,59.4499,33.5911,128.649,,
172,35.37,123.488,59.4493,34.5397,123.824,,
173,40.0779,122.248,59.4494,39.232,122.351,,
174,41.1057,117.444,59.4495,40.1806,117.526,,
175,45.8076,116.201,59.4491,44.8729,116.053,,
176,46.7863,111.403,59.4513,45.8215,111.228,,
177,51.4783,110.126,59.4494,50.5138,109.755,,
178,52.4047,105.335,59.4546,51.4624,104.93,,
179,57.0934,104.008,59.451,56.1547,103.457,,
180,57.9795,99.2204,59.4556,57.1033,98.6318,,
181,62.6727,97.8377,59.4495,61.7956,97.1594,,
182,63.5377,93.0484,59.4507,62.7442,92.3339,,
183,68.2372,91.6064,59.4488,67.4365,90.8615,,
184,69.0939,86.8046,59.4495,68.3851,86.0359,,
185,73.7925,85.3083,59.4494,73.0774,84.5636,,
186,74.6433,80.4869,59.4494,74.026,79.738,,
187,79.3373,78.9519,59.4498,78.7183,78.2656,,
188,80.1842,74.112,59.4498,79.6669,73.4401,,
189,84.8741,72.5532,59.45,84.3592,71.9677,,
190,85.7181,67.7001,59.4501,85.3078,67.1421,,
191,90.4047,66.1264,59.45,90.0001,65.6698,,
192,91.2461,61.2647,59.45,90.9487,60.8442,,
193,95.9299,59.6805,59.45,95.641,59.3718,,
194,96.7685,54.8133,59.45,96.5896,54.5463,,
195,101.45,53.2234,59.45,101.282,53.0739,,
196,102.286,48.3524,59.45,102.23,48.2483,,
197,106.966,46.7591,59.45,106.923,46.7759,,
198,108.12,41.8306,59.45,108.192,41.9042,,
199,112.86,40.6605,59.45,112.933,40.854,,
200,10.4008,145.944,59.45,9.65669,146.938,,
201,8.09225,143.863,59.45,7.31768,144.929,,
202,13.8837,144.626,59.45,13.1782,145.552,,
203,13.0441,142.442,59.45,12.3173,143.417,,
204,14.5303,138.261,59.4501,13.7897,139.249,,
205,19.61,137.339,59.4502,18.9221,138.189,,
206,20.267,132.175,59.4501,19.5141,133.066,,
207,24.9383,130.859,59.45,24.2064,131.594,,
208,25.9759,126.022,59.4496,25.155,126.768,,
209,30.6694,124.742,59.4494,29.8473,125.296,,
210,31.71,119.919,59.4496,30.7959,120.47,,
211,36.4072,118.675,59.4498,35.4882,118.998,,
212,37.4178,113.862,59.4538,36.4368,114.172,,
213,42.1004,112.641,59.4529,41.1291,112.7,,
214,43.0562,107.84,59.4581,42.0777,107.875,,
215,47.7244,106.61,59.4581,46.77,106.402,,
216,48.6189,101.828,59.4528,47.7186,101.577,,
217,53.2923,100.553,59.468,52.4109,100.104,,
218,54.1451,95.7871,59.4618,53.3595,95.2786,,
219,58.8384,94.4434,59.4595,58.0518,93.8063,,
220,59.6788,89.683,59.4585,59.0004,88.9807,,
221,64.3891,88.2674,59.4528,63.6928,87.5083,,
222,65.2323,83.4918,59.455,64.6413,82.6828,,
223,69.9429,82.0033,59.45,69.3337,81.2104,,
224,70.7891,77.1962,59.4499,70.2822,76.3848,,
225,75.49,75.6607,59.4494,74.9746,74.9125,,
226,76.335,70.8272,59.4496,75.9231,70.0869,,
227,81.0286,69.2673,59.4499,80.6155,68.6145,,
228,81.8709,64.4185,59.45,81.564,63.789,,
229,86.56,62.8442,59.4501,86.2564,62.3166,,
230,87.3998,57.9859,59.45,87.2049,57.491,,
231,92.0853,56.4013,59.45,91.8973,56.0186,,
232,92.9225,51.5366,59.45,92.8458,51.1931,,
233,97.6051,49.9452,59.45,97.5382,49.7207,,
234,98.4395,45.0759,59.45,98.4867,44.8951,,
235,103.12,43.4802,59.45,103.179,43.4228,,
236,104.206,38.378,59.45,104.388,38.3763,,
237,108.885,36.7095,59.45,109.082,36.8325,,
238,0.978737,149.251,59.45,0.170718,150.372,,
239,-1.60968,146.768,59.45,-2.44378,147.947,,
240,5.77898,147.707,59.45,4.99572,148.772,,
241,3.24004,145.192,59.45,2.42951,146.324,,
242,5.30126,141.162,59.45,4.48856,142.309,,
243,9.95823,139.759,59.45,9.18089,140.837,,
244,10.9387,134.894,59.45,10.1295,136.011,,
245,15.6019,133.521,59.45,14.8218,134.539,,
246,16.6102,128.664,59.4499,15.7704,129.713,,
247,21.2899,127.328,59.4497,20.4627,128.241,,
248,22.3218,122.484,59.4498,21.4113,123.415,,
249,27.0144,121.188,59.4497,26.1036,121.943,,
250,28.0435,116.354,59.4513,27.0522,117.117,,
251,32.7335,115.094,59.4527,31.7445,115.645,,
252,33.7331,110.262,59.4545,32.6931,110.819,,
253,38.3965,109.045,59.4579,37.3854,109.347,,
254,39.329,104.223,59.3899,38.334,104.521,,
255,43.9621,103.043,59.4154,43.0263,103.049,,
256,44.8186,98.2579,59.3914,43.9749,98.2234,,
257,49.4623,97.0618,59.4195,48.6672,96.751,,
258,50.2643,92.3361,59.4289,49.6158,91.9255,,
259,54.9677,91.0376,59.4236,54.3081,90.4531,,
260,55.768,86.3238,59.3822,55.2567,85.6275,,
261,60.5076,84.9388,59.4608,59.949,84.1552,,
262,61.3441,80.1977,59.4592,60.8976,79.3296,,
263,66.0766,78.7127,59.4543,65.5899,77.8572,,
264,66.9255,73.9183,59.4524,66.5385,73.0317,,
265,71.6353,72.3786,59.4497,71.2308,71.5593,,
266,72.4795,67.5511,59.4497,72.1794,66.7337,,
267,77.1778,65.9874,59.4498,76.8717,65.2613,,
268,78.0185,61.1429,59.4499,77.8203,60.4358,,
269,82.7112,59.5665,59.45,82.5126,58.9634,,
270,83.5494,54.7121,59.45,83.4612,54.1378,,
271,88.2375,53.1258,59.45,88.1535,52.6655,,
272,89.0733,48.2642,59.45,89.1021,47.8399,,
273,93.7576,46.671,59.45,93.7944,46.3675,,
274,94.5906,41.804,59.45,94.743,41.542,,
275,99.2712,40.2051,59.45,99.4353,40.0696,,
276,100.387,35.0006,59.45,100.678,34.9216,,
277,105.284,33.1358,59.45,105.595,33.1922,,
278,-8.80278,150.755,59.45,-9.64308,151.972,,
279,-3.8866,150.253,59.45,-4.71072,151.424,,
280,-5.38902,147.846,59.45,-6.23567,149.057,,
281,-4.03127,144.015,59.45,-4.89608,145.254,,
282,0.638448,142.583,59.45,-0.203757,143.781,,
283,1.6106,137.709,59.45,0.744824,138.956,,
284,6.27513,136.292,59.45,5.43715,137.483,,
285,7.26249,131.422,59.45,6.38573,132.658,,
286,11.9348,130.03,59.4499,11.078,131.185,,
287,12.9456,125.168,59.4498,12.0266,126.36,,
288,17.6322,123.811,59.4498,16.719,124.888,,
289,18.6604,118.959,59.4507,17.6675,120.062,,
290,23.3527,117.64,59.4512,22.3599,118.59,,
291,24.3758,112.792,59.4471,23.3084,113.764,,
292,29.0589,111.514,59.448,28.0008,112.292,,
293,30.0521,106.663,59.4078,28.9493,107.466,,
294,34.7003,105.42,59.4099,33.6417,105.994,,
295,35.6068,100.548,59.6889,34.5902,101.168,,
296,40.1957,99.3907,59.478,39.2826,99.6958,,
297,41.0686,94.7283,60.772,40.2311,94.8702,,
298,45.5655,93.4953,59.6942,44.9235,93.3979,,
299,46.4439,88.9221,60.8067,45.872,88.5723,,
300,51.0131,87.6304,59.4601,50.5644,87.0999,,
301,51.7746,82.9793,59.6076,51.513,82.2744,,
302,56.5829,81.6278,59.3876,56.2053,80.802,,
303,57.4361,76.9221,59.3849,57.1539,75.9764,,
304,62.198,75.4401,59.454,61.8462,74.504,,
305,63.0527,70.6584,59.4522,62.7948,69.6785,,
306,67.773,69.1089,59.4513,67.4871,68.2061,,
307,68.6168,64.2866,59.4504,68.4357,63.3806,,
308,73.3209,62.716,59.4497,73.128,61.9082,,
309,74.1598,57.876,59.4498,74.0766,57.0826,,
310,78.8571,56.2953,59.45,78.7689,55.6102,,
311,79.6938,51.4453,59.4501,79.7175,50.7847,,
312,84.3857,49.8557,59.45,84.4098,49.3123,,
313,85.2201,44.9979,59.45,85.3584,44.4867,,
314,89.9072,43.4014,59.45,90.0507,43.0144,,
315,90.7386,38.5371,59.45,90.9993,38.1888,,
316,95.4202,36.9348,59.45,95.6916,36.7164,,
317,96.4795,31.8017,59.45,96.8799,31.6369,,
318,101.319,29.209,59.45,101.76,29.1878,,
319,-13.7587,150.799,59.45,-14.6208,152.059,,
320,-13.0139,146.616,59.45,-13.9074,147.913,,
321,-8.70735,145.454,59.45,-9.5884,146.726,,
322,-7.72811,140.581,59.45,-8.63982,141.901,,
323,-3.05649,139.14,59.45,-3.9475,140.428,,
324,-2.07801,134.262,59.45,-2.99892,135.603,,
325,2.59186,132.834,59.45,1.69341,134.13,,
326,3.58408,127.958,59.4499,2.64199,129.305,,
327,8.26298,126.552,59.4499,7.33431,127.832,,
328,9.27527,121.685,59.45,8.28289,123.007,,
329,13.967,120.308,59.4502,12.9752,121.534,,
330,14.9927,115.448,59.4489,13.9238,116.709,,
331,19.6872,114.103,59.4484,18.6161,115.236,,
332,20.7089,109.24,59.418,19.5647,110.411,,
333,25.3893,107.934,59.397,24.257,108.938,,
334,26.3755,103.048,59.5837,25.2056,104.113,,
335,31.0076,101.787,59.7697,29.8979,102.641,,
336,32.075,97.4068,62.0339,30.8465,97.815,,
337,36.623,96.0816,61.6876,35.5388,96.3426,,
338,37.8501,91.9454,64.1453,36.4874,91.5171,,
339,42.1618,90.3708,62.6128,41.1797,90.0447,,
340,43.3475,85.9405,64.1188,42.1283,85.2191,,
341,47.3744,84.3657,61.6234,46.8206,83.7467,,
342,48.2828,79.7627,61.9319,47.7692,78.9212,,
343,52.6125,78.3335,59.6305,52.4615,77.4488,,
344,53.4956,73.6738,59.4773,53.4101,72.6233,,
345,58.307,72.1926,59.3989,58.1024,71.1509,,
346,59.1728,67.4211,59.4356,59.051,66.3253,,
347,63.903,65.8552,59.4521,63.7433,64.8529,,
348,64.7462,61.037,59.4504,64.6919,60.0274,,
349,69.4567,59.4559,59.4497,69.3842,58.555,,
350,70.2935,54.6208,59.4498,70.3328,53.7294,,
351,74.9967,53.0332,59.45,75.0251,52.2571,,
352,75.8317,48.1884,59.4501,75.9737,47.4315,,
353,80.5287,46.5936,59.4501,80.666,45.9591,,
354,81.3621,41.7402,59.45,81.6146,41.1336,,
355,86.0527,40.1388,59.45,86.3069,39.6612,,
356,86.8829,35.2777,59.45,87.2555,34.8356,,
357,91.5664,33.6706,59.45,91.9479,33.3632,,
358,92.389,28.8005,59.45,92.8964,28.5377,,
359,96.9877,24.9317,59.45,97.5762,24.8195,,
360,96.4383,27.9431,59.45,96.9449,27.7981,,
361,-23.7703,149.693,59.45,-24.6905,151.021,,
362,-18.7496,150.431,59.45,-19.6385,151.727,,
363,-18.0185,147.277,59.45,-18.9309,148.602,,
364,-17.0839,143.484,59.45,-18.0245,144.845,,
365,-12.4047,142.029,59.45,-13.3321,143.373,,
366,-11.423,137.151,59.45,-12.3836,138.547,,
367,-6.749,135.702,59.45,-7.69124,137.075,,
368,-5.76682,130.821,59.45,-6.74266,132.249,,
369,-1.09214,129.382,59.45,-2.05033,130.777,,
370,-0.0976682,124.504,59.4499,-1.10175,125.952,,
371,4.58696,123.084,59.4499,3.59057,124.479,,
372,5.59916,118.213,59.45,4.53915,119.654,,
373,10.296,116.819,59.4498,9.23147,118.181,,
374,11.3202,111.951,59.4422,10.1801,113.356,,
375,16.0176,110.582,59.4358,14.8724,111.883,,
376,17.0375,105.704,59.4151,15.821,107.058,,
377,21.7197,104.355,59.4292,20.5133,105.585,,
378,22.7544,99.6719,61.0246,21.4619,100.76,,
379,27.4268,98.5976,61.7594,26.1542,99.2874,,
380,28.6082,94.8502,64.9306,27.1028,94.4618,,
381,33.3196,93.5053,64.9484,31.7951,92.9894,,
382,34.6899,89.4037,67.5512,32.7437,88.1639,,
383,39.1626,87.6315,66.1913,37.436,86.6915,,
384,40.4637,82.9956,67.487,38.3846,81.866,,
385,44.4534,81.303,64.8857,43.0769,80.3936,,
386,45.3289,76.542,64.8281,44.0255,75.568,,
387,49.0463,75.114,61.6024,48.7178,74.0956,,
388,49.722,70.4801,60.7582,49.6664,69.2701,,
389,54.4069,68.9732,59.4097,54.3587,67.7977,,
390,55.2863,64.211,59.4213,55.3073,62.9721,,
391,60.0254,62.6214,59.4487,59.9996,61.4998,,
392,60.8664,57.806,59.4487,60.9482,56.6742,,
393,65.5836,56.2105,59.45,65.6405,55.2018,,
394,66.4179,51.3805,59.45,66.5891,50.3763,,
395,71.1283,49.7834,59.4499,71.2814,48.9039,,
396,71.9625,44.944,59.45,72.23,44.0783,,
397,76.6657,43.3417,59.45,76.9223,42.6059,,
398,77.4991,38.4927,59.45,77.8709,37.7804,,
399,82.1941,36.8848,59.45,82.5632,36.308,,
400,83.0238,32.0264,59.45,83.5118,31.4825,,
401,87.7093,30.4136,59.45,88.2041,30.0101,,
402,88.5296,25.5453,59.45,89.1527,25.1845,,
403,94.4592,22.4406,59.45,95.1356,22.2712,,
404,93.3095,25.2405,59.45,93.9113,25.0219,,
405,-25.8312,145.382,59.45,-26.802,146.761,,
406,-21.7588,144.528,59.45,-22.7155,145.902,,
407,-20.7793,140.072,59.45,-21.7682,141.492,,
408,-16.1002,138.608,59.45,-17.0759,140.02,,
409,-15.1182,133.728,59.45,-16.1273,135.194,,
410,-10.4417,132.27,59.45,-11.435,133.722,,
411,-9.45845,127.387,59.45,-10.4864,128.896,,
412,-4.7791,125.939,59.45,-5.79407,127.424,,
413,-3.78518,121.059,59.4499,-4.84549,122.598,,
414,0.90501,119.628,59.4498,-0.153171,121.126,,
415,1.91468,114.755,59.4473,0.79541,116.3,,
416,6.61786,113.343,59.4456,5.48773,114.828,,
417,7.63895,108.472,59.4316,6.43631,110.002,,
418,12.3441,107.076,59.4166,11.1286,108.53,,
419,13.3708,102.16,59.5931,12.0772,103.705,,
420,18.0717,100.833,60.2094,16.7695,102.232,,
421,19.1009,96.8061,63.1374,17.7181,97.4066,,
422,23.8383,95.8845,64.2068,22.4104,95.9342,,
423,25.0042,92.2851,67.6044,23.359,91.1087,,
424,29.9212,91.0308,68.0766,28.0513,89.6363,,
425,31.1826,86.4275,70.1838,28.9999,84.8107,,
426,36.0729,84.8151,69.4239,33.6922,83.3383,,
427,37.1835,79.7657,70.1399,34.6408,78.5128,,
428,41.5828,78.0974,67.9569,39.3331,77.0404,,
429,42.3357,73.1162,67.377,40.2817,72.2148,,
430,45.877,71.7997,63.9283,44.9741,70.7425,,
431,46.2702,67.1815,62.4354,45.9226,65.9169,,
432,50.5059,65.8046,59.8565,50.615,64.4445,,
433,51.3935,61.0383,59.4225,51.5635,59.619,,
434,56.1392,59.412,59.4286,56.2559,58.1466,,
435,56.9763,54.5968,59.4453,57.2044,53.321,,
436,61.7005,52.983,59.4505,61.8968,51.8486,,
437,62.5336,48.1564,59.4502,62.8453,47.0231,,
438,67.2517,46.5481,59.4498,67.5377,45.5507,,
439,68.0867,41.7132,59.4499,68.4862,40.7252,,
440,72.7969,40.1021,59.45,73.1786,39.2528,,
441,73.6316,35.2573,59.4501,74.1271,34.4272,,
442,78.3317,33.6408,59.45,78.8195,32.9548,,
443,79.1618,28.7851,59.45,79.7681,28.1293,,
444,83.8494,27.1638,59.45,84.4604,26.6569,,
445,84.6683,22.2956,59.45,85.409,21.8313,,
446,89.1787,22.0363,59.45,89.8987,21.7115,,
447,89.0387,17.1136,59.45,89.9058,16.8108,,
448,-33.8713,147.296,59.45,-34.8756,148.654,,
449,-28.8114,148.633,59.45,-29.7714,149.982,,
450,-31.2029,147.998,59.45,-32.184,149.355,,
451,-30.5221,145.084,59.45,-31.5232,146.471,,
452,-25.4588,141.545,59.45,-26.4605,142.965,,
453,-24.476,136.666,59.45,-25.5119,138.139,,
454,-19.7966,135.193,59.45,-20.8196,136.667,,
455,-18.8165,130.312,59.45,-19.871,131.841,,
456,-14.1372,128.845,59.45,-15.1787,130.369,,
457,-13.1556,123.962,59.4501,-14.2301,125.543,,
458,-8.47166,122.505,59.4501,-9.53781,124.071,,
459,-7.48077,117.625,59.4497,-8.58923,119.245,,
460,-2.7852,116.183,59.4486,-3.89691,117.773,,
461,-1.78059,111.311,59.4401,-2.94833,112.947,,
462,2.92859,109.885,59.4383,1.74399,111.475,,
463,3.94209,105.013,59.4301,2.69257,106.649,,
464,8.65915,103.585,59.4112,7.38489,105.177,,
465,9.68626,98.8145,60.8048,8.33348,100.351,,
466,14.3885,97.7577,61.963,13.0258,98.879,,
467,15.3588,94.1245,65.3009,13.9744,94.0534,,
468,20.1431,93.2302,66.5286,18.6667,92.581,,
469,21.2527,89.253,69.5885,19.6153,87.7555,,
470,26.2073,87.92,70.196,24.3076,86.2831,,
471,27.322,82.8613,70.6936,25.2562,81.4575,,
472,32.2526,81.3321,70.6898,29.9485,79.9852,,
473,33.2627,76.2405,70.6894,30.8971,75.1596,,
474,38.1637,74.6342,70.0983,35.5894,73.6872,,
475,38.9547,69.4987,69.2581,36.538,68.8617,,
476,42.6677,68.3063,65.8721,41.2303,67.3893,,
477,42.8179,63.7682,63.7952,42.1789,62.5637,,
478,46.7404,62.6079,60.749,46.8712,61.0914,,
479,47.4928,57.8993,59.5334,47.8198,56.2658,,
480,52.2448,56.2302,59.4034,52.5121,54.7934,,
481,53.0808,51.4055,59.4444,53.4607,49.9679,,
482,57.8092,49.7734,59.4507,58.153,48.4955,,
483,58.6443,44.946,59.4503,59.1016,43.6699,,
484,63.3687,43.3269,59.4498,63.7939,42.1975,,
485,64.2068,38.4943,59.4499,64.7425,37.372,,
486,68.9232,36.8752,59.45,69.4348,35.8996,,
487,69.7608,32.0337,59.4501,70.3834,31.074,,
488,74.4656,30.409,59.45,75.0757,29.6017,,
489,75.2971,25.5561,59.45,76.0243,24.7761,,
490,79.987,23.9243,59.45,80.7166,23.3037,,
491,80.8052,19.0579,59.45,81.6652,18.4782,,
492,85.0248,18.0972,59.45,85.8858,17.6636,,
493,85.425,13.5683,59.45,86.4192,13.1704,,
494,-39.9607,145.37,59.45,-41.0245,146.725,,
495,-36.5341,146.468,59.45,-37.564,147.828,,
496,-35.7921,143.888,59.45,-36.8373,145.278,,
497,-33.8323,139.642,59.45,-34.8966,141.084,,
498,-29.155,138.149,59.45,-30.2043,139.611,,
499,-28.1771,133.269,59.45,-29.2557,134.786,,
500,-23.4968,131.786,59.45,-24.5634,133.313,,
501,-22.5208,126.905,59.4501,-23.6148,128.488,,
502,-17.8383,125.429,59.4501,-18.9225,127.015,,
503,-16.8609,120.547,59.4502,-17.9739,122.19,,
504,-12.1723,119.081,59.4501,-13.2816,120.718,,
