Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
141,50.3518,115.243,79.2678,49.5652,114.581,,
142,55.0703,113.757,79.1375,54.2575,113.108,,
143,56.0266,108.902,79.1982,55.2061,108.283,,
144,60.7449,107.417,79.0679,59.8984,106.811,,
145,61.7019,102.562,79.1272,60.847,101.985,,
146,66.4198,101.077,78.9964,65.5393,100.513,,
147,67.3773,96.2226,79.0549,66.4879,95.6871,,
148,72.0947,94.7394,78.9226,71.1802,94.2147,,
149,73.0525,89.8848,78.98,72.1288,89.3891,,
150,77.7694,88.403,78.8451,76.8211,87.9167,,
151,78.7273,83.5489,78.9005,77.7697,83.0912,,
152,83.4442,82.0684,78.7622,82.462,81.6188,,
153,84.4023,77.2149,78.8147,83.4106,76.7932,,
154,89.1192,75.7353,78.6728,88.1029,75.3209,,
155,90.0775,70.8825,78.7217,89.0515,70.4953,,
156,94.7945,69.4037,78.5766,93.7438,69.0229,,
157,95.753,64.5513,78.6215,94.6924,64.1974,,
158,100.47,63.0731,78.4738,99.3847,62.725,,
159,101.429,58.2211,78.5149,100.333,57.8994,,
160,106.146,56.7433,78.3656,105.026,56.4271,,
161,107.105,51.8916,78.4033,105.974,51.6015,,
162,111.823,50.414,78.2532,110.667,50.1291,,
163,113.487,45.2222,78.2675,112.316,44.9647,,
164,117.313,45.3194,78.1276,116.124,45.059,,
165,115.849,43.1309,78.2116,114.664,42.8834,,
166,17.3014,145.028,79.685,16.6996,144.166,,
167,23.4977,142.582,79.5564,22.8622,141.74,,
168,24.0883,137.402,79.6704,23.4498,136.588,,
169,28.6955,135.82,79.5574,28.0315,135.02,,
170,29.5673,130.895,79.6463,28.8988,130.122,,
171,34.286,129.409,79.5199,33.5911,128.649,,
172,35.24,124.556,79.5948,34.5397,123.824,,
173,39.9589,123.07,79.4641,39.232,122.351,,
174,40.9136,118.216,79.5312,40.1806,117.526,,
175,45.6328,116.73,79.3989,44.8729,116.053,,
176,46.5885,111.876,79.4606,45.8215,111.228,,
177,51.3078,110.389,79.3289,50.5138,109.755,,
178,52.2645,105.534,79.388,51.4624,104.93,,
179,56.9835,104.048,79.2575,56.1547,103.457,,
180,57.9412,99.1918,79.316,57.1033,98.6318,,
181,62.6596,97.7067,79.1859,61.7956,97.1594,,
182,63.6177,92.8509,79.2445,62.7442,92.3339,,
183,68.3353,91.3674,79.1132,67.4365,90.8615,,
184,69.2935,86.5119,79.1713,68.3851,86.0359,,
185,74.0105,85.03,79.037,73.0774,84.5636,,
186,74.9687,80.1753,79.0934,74.026,79.738,,
187,79.6855,78.6948,78.9551,78.7183,78.2656,,
188,80.6437,73.8409,79.0083,79.6669,73.4401,,
189,85.3605,72.3615,78.8658,84.3592,71.9677,,
190,86.319,67.5083,78.9149,85.3078,67.1421,,
191,91.0359,66.0297,78.7687,90.0001,65.6698,,
192,91.9946,61.1771,78.8133,90.9487,60.8442,,
193,96.7117,59.6991,78.6643,95.641,59.3718,,
194,97.6706,54.8469,78.7046,96.5896,54.5463,,
195,102.388,53.3693,78.5538,101.282,53.0739,,
196,103.347,48.5175,78.5904,102.23,48.2483,,
197,108.064,47.04,78.439,106.923,46.7759,,
198,109.346,42.1422,78.4615,108.192,41.9042,,
199,114.112,41.0893,78.3032,112.933,40.854,,
200,10.2205,147.823,79.8216,9.65669,146.938,,
201,7.86843,145.807,79.9511,7.31768,144.929,,
202,13.7608,146.426,79.7549,13.1782,145.552,,
203,12.895,144.281,79.8425,12.3173,143.417,,
204,14.3749,140.089,79.9143,13.7897,139.249,,
205,19.5356,139.017,79.7773,18.9221,138.189,,
206,20.1302,133.867,79.8931,19.5141,133.066,,
207,24.8487,132.381,79.771,24.2064,131.594,,
208,25.8021,127.529,79.8558,25.155,126.768,,
209,30.521,126.043,79.7256,29.8473,125.296,,
210,31.4748,121.19,79.7994,30.7959,120.47,,
211,36.1942,119.703,79.6647,35.4882,118.998,,
212,37.1489,114.85,79.7293,36.4368,114.172,,
213,41.8688,113.363,79.5939,41.1291,112.7,,
214,42.8245,108.508,79.6526,42.0777,107.875,,
215,47.5448,107.021,79.5194,46.77,106.402,,
216,48.5017,102.165,79.5759,47.7186,101.577,,
217,53.2219,100.678,79.4457,52.4109,100.104,,
218,54.18,95.8207,79.5029,53.3595,95.2786,,
219,58.8994,94.3353,79.3742,58.0518,93.8063,,
220,59.858,89.4782,79.433,59.0004,88.9807,,
221,64.5761,87.9946,79.3033,63.6928,87.5083,,
222,65.5347,83.1382,79.3626,64.6413,82.6828,,
223,70.2518,81.6564,79.2294,69.3337,81.2104,,
224,71.2103,76.8009,79.2872,70.2822,76.3848,,
225,75.927,75.3206,79.149,74.9746,74.9125,,
226,76.8855,70.4662,79.2033,75.9231,70.0869,,
227,81.6022,68.9871,79.06,80.6155,68.6145,,
228,82.5607,64.1335,79.1096,81.564,63.789,,
229,87.2776,62.6552,78.9619,86.2564,62.3166,,
230,88.2363,57.8024,79.0063,87.2049,57.491,,
231,92.9534,56.3247,78.8555,91.8973,56.0186,,
232,93.9123,51.4724,78.8949,92.8458,51.1931,,
233,98.6296,49.9949,78.7424,97.5382,49.7207,,
234,99.5887,45.1431,78.7776,98.4867,44.8951,,
235,104.306,43.6658,78.6246,103.179,43.4228,,
236,105.527,38.5922,78.65,104.388,38.3763,,
237,110.246,37.0432,78.4989,109.082,36.8325,,
238,0.68433,151.287,79.9911,0.170718,150.372,,
239,-1.94511,148.853,80.14,-2.44378,147.947,,
240,5.53477,149.673,79.9037,4.99572,148.772,,
241,2.95406,147.215,80.0529,2.42951,146.324,,
242,5.0232,143.177,80.1152,4.48856,142.309,,
243,9.74097,141.691,80.0149,9.18089,140.837,,
244,10.6936,136.84,80.1248,10.1295,136.011,,
245,15.4118,135.354,80.0114,14.8218,134.539,,
246,16.3646,130.502,80.1098,15.7704,129.713,,
247,21.0833,129.016,79.9843,20.4627,128.241,,
248,22.0363,124.164,80.0695,21.4113,123.415,,
249,26.7555,122.677,79.9347,26.1036,121.943,,
250,27.709,117.824,80.0067,27.0522,117.117,,
251,32.4289,116.337,79.867,31.7445,115.645,,
252,33.3833,111.483,79.9279,32.6931,110.819,,
253,38.1039,109.995,79.7885,37.3854,109.347,,
254,39.0595,105.14,79.8428,38.334,104.521,,
255,43.7808,103.652,79.7079,43.0263,103.049,,
256,44.7378,98.7947,79.761,43.9749,98.2234,,
257,49.4595,97.3073,79.6314,48.6672,96.751,,
258,50.4183,92.4484,79.6872,49.6158,91.9255,,
259,55.1389,90.9626,79.5608,54.3081,90.4531,,
260,56.0977,86.1042,79.6202,55.2567,85.6275,,
261,60.8168,84.6208,79.4929,59.949,84.1552,,
262,61.7757,79.7633,79.5541,60.8976,79.3296,,
263,66.4933,78.2818,79.4224,65.5899,77.8572,,
264,67.452,73.4256,79.4822,66.5385,73.0317,,
265,72.1689,71.9456,79.3442,71.2308,71.5593,,
266,73.1274,67.0907,79.3999,72.1794,66.7337,,
267,77.8441,65.612,79.2558,76.8717,65.2613,,
268,78.8027,60.7582,79.3058,77.8203,60.4358,,
269,83.5194,59.2803,79.1565,82.5126,58.9634,,
270,84.4783,54.4273,79.2004,83.4612,54.1378,,
271,89.1952,52.9498,79.0477,88.1535,52.6655,,
272,90.1543,48.0974,79.086,89.1021,47.8399,,
273,94.8715,46.6203,78.9314,93.7944,46.3675,,
274,95.8307,41.7683,78.9649,94.743,41.542,,
275,100.548,40.2913,78.8101,99.4353,40.0696,,
276,101.804,35.1156,78.8332,100.678,34.9216,,
277,106.747,33.3803,78.6749,105.595,33.1922,,
278,-9.18154,152.908,80.2012,-9.64308,151.972,,
279,-4.2229,152.35,80.0906,-4.71072,151.424,,
280,-5.75709,149.973,80.2074,-6.23567,149.057,,
281,-4.41186,146.149,80.2944,-4.89608,145.254,,
282,0.305594,144.663,80.2085,-0.203757,143.781,,
283,1.25762,139.812,80.3322,0.744824,138.956,,
284,5.97555,138.326,80.2321,5.43715,137.483,,
285,6.92778,133.475,80.346,6.38573,132.658,,
286,11.6461,131.988,80.2308,11.078,131.185,,
287,12.5985,127.137,80.3319,12.0266,126.36,,
288,17.3173,125.65,80.2025,16.719,124.888,,
289,18.2699,120.798,80.2881,17.6675,120.062,,
290,22.9894,119.311,80.1475,22.3599,118.59,,
291,23.9424,114.458,80.217,23.3084,113.764,,
292,28.6627,112.97,80.0709,28.0008,112.292,,
293,29.6165,108.115,80.1267,28.9493,107.466,,
294,34.3379,106.627,79.9822,33.6417,105.994,,
295,35.2928,101.769,80.0307,34.5902,101.168,,
296,40.0155,100.282,79.8935,39.2826,99.6958,,
297,40.9722,95.4219,79.9422,40.2311,94.8702,,
298,45.696,93.9352,79.8137,44.9235,93.3979,,
299,46.654,89.0743,79.8681,45.872,88.5723,,
300,51.3769,87.5888,79.7449,50.5644,87.0999,,
301,52.3359,82.7289,79.8057,51.513,82.2744,,
302,57.0567,81.2456,79.6819,56.2053,80.802,,
303,58.016,76.3871,79.7458,57.1539,75.9764,,
304,62.7346,74.906,79.6163,61.8462,74.504,,
305,63.6936,70.0491,79.6788,62.7948,69.6785,,
306,68.4108,68.5697,79.5413,67.4871,68.2061,,
307,69.3695,63.7144,79.5988,68.4357,63.3806,,
308,74.0861,62.2362,79.4535,73.128,61.9082,,
309,75.0449,57.3822,79.504,74.0766,57.0826,,
310,79.7615,55.9047,79.3527,78.7689,55.6102,,
311,80.7204,51.0516,79.396,79.7175,50.7847,,
312,85.4373,49.5745,79.2409,84.4098,49.3123,,
313,86.3964,44.722,79.2777,85.3584,44.4867,,
314,91.1135,43.2452,79.1208,90.0507,43.0144,,
315,92.0729,38.3931,79.1522,90.9993,38.1888,,
316,96.7902,36.9164,78.9953,95.6916,36.7164,,
317,97.9911,31.8096,79.0168,96.8799,31.6369,,
318,102.899,29.3509,78.8668,101.76,29.1878,,
319,-14.1862,153.001,80.3208,-14.6208,152.059,,
320,-13.4712,148.834,80.4423,-13.9074,147.913,,
321,-9.1292,147.635,80.3723,-9.5884,146.726,,
322,-8.17781,142.784,80.5078,-8.63982,141.901,,
323,-3.46016,141.298,80.4243,-3.9475,140.428,,
324,-2.50849,136.447,80.5533,-2.99892,135.603,,
325,2.20958,134.961,80.4539,1.69341,134.13,,
326,3.16145,130.11,80.5727,2.64199,129.305,,
327,7.8799,128.624,80.4559,7.33431,127.832,,
328,8.83188,123.772,80.5605,8.28289,123.007,,
329,13.5508,122.285,80.4265,12.9752,121.534,,
330,14.5029,117.433,80.5129,13.9238,116.709,,
331,19.2225,115.946,80.3651,18.6161,115.236,,
332,20.1748,111.091,80.4315,19.5647,110.411,,
333,24.8954,109.603,80.2768,24.257,108.938,,
334,25.8483,104.746,80.3264,25.2056,104.113,,
335,30.5703,103.257,80.1746,29.8979,102.641,,
336,31.5241,98.3969,80.2155,30.8465,97.815,,
337,36.248,96.909,80.0753,35.5388,96.3426,,
338,37.2036,92.0466,80.1183,36.4874,91.5171,,
339,41.9293,90.5602,79.9917,41.1797,90.0447,,
340,42.8869,85.6976,80.0446,42.1283,85.2191,,
341,47.6125,84.213,79.9262,46.8206,83.7467,,
342,48.5718,79.3516,79.9896,47.7692,78.9212,,
343,53.2953,77.869,79.8703,52.4615,77.4488,,
344,54.2551,73.0095,79.9387,53.4101,72.6233,,
345,58.9753,71.529,79.8117,58.1024,71.1509,,
346,59.9348,66.6714,79.8781,59.051,66.3253,,
347,64.6526,65.1928,79.7407,63.7433,64.8529,,
348,65.6115,60.3372,79.8005,64.6919,60.0274,,
349,70.3283,58.8597,79.6536,69.3842,58.555,,
350,71.2871,54.0055,79.7047,70.3328,53.7294,,
351,76.0037,52.5286,79.5508,75.0251,52.2571,,
352,76.9627,47.6754,79.5933,75.9737,47.4315,,
353,81.6795,46.1988,79.4353,80.666,45.9591,,
354,82.6387,41.3462,79.4701,81.6146,41.1336,,
355,87.3557,39.8697,79.3105,86.3069,39.6612,,
356,88.3152,35.0176,79.3393,87.2555,34.8356,,
357,93.0324,33.5412,79.18,91.9479,33.3632,,
358,93.9922,28.6895,79.2043,92.8964,28.5377,,
359,98.7001,24.9548,79.0738,97.5762,24.8195,,
360,98.0616,27.9494,79.0618,96.9449,27.7981,,
361,-24.3114,151.972,80.5827,-24.6905,151.021,,
362,-19.2313,152.675,80.4488,-19.6385,151.727,,
363,-18.5218,149.533,80.5392,-18.9309,148.602,,
364,-17.6127,145.756,80.6474,-18.0245,144.845,,
365,-12.8953,144.27,80.5822,-13.3321,143.373,,
366,-11.9443,139.419,80.7234,-12.3836,138.547,,
367,-7.22643,137.933,80.6433,-7.69124,137.075,,
368,-6.27509,133.083,80.7786,-6.74266,132.249,,
369,-1.55688,131.596,80.6807,-2.05033,130.777,,
370,-0.605363,126.746,80.8057,-1.10175,125.952,,
371,4.11318,125.259,80.6876,3.59057,124.479,,
372,5.06476,120.408,80.7968,4.53915,119.654,,
373,9.78367,118.921,80.6578,9.23147,118.181,,
374,10.7352,114.068,80.7455,10.1801,113.356,,
375,15.4547,112.58,80.5887,14.8724,111.883,,
376,16.4062,107.724,80.6519,15.821,107.058,,
377,21.1269,106.235,80.4861,20.5133,105.585,,
378,22.0784,101.375,80.5279,21.4619,100.76,,
379,26.8008,99.8855,80.366,26.1542,99.2874,,
380,27.7532,95.022,80.3971,27.1028,94.4618,,
381,32.478,93.5338,80.2519,31.7951,92.9894,,
382,33.4326,88.669,80.2883,32.7437,88.1639,,
383,38.1599,87.1828,80.1637,37.436,86.6915,,
384,39.1173,82.3187,80.216,38.3846,81.866,,
385,43.8455,80.8349,80.1041,43.0769,80.3936,,
386,44.8054,75.9725,80.1723,44.0255,75.568,,
387,49.5318,74.4907,80.0591,48.7178,74.0956,,
388,50.4926,69.6304,80.134,49.6664,69.2701,,
389,55.2152,68.1506,80.0096,54.3587,67.7977,,
390,56.1752,63.2926,80.0812,55.3073,62.9721,,
391,60.8941,61.8148,79.9435,59.9996,61.4998,,
392,61.8533,56.959,80.0061,60.9482,56.6742,,
393,66.5704,55.4823,79.8568,65.6405,55.2018,,
394,67.5294,50.6282,79.9083,66.5891,50.3763,,
395,72.246,49.1519,79.7512,71.2814,48.9039,,
396,73.2051,44.2987,79.7923,72.23,44.0783,,
397,77.9218,42.8225,79.6308,76.9223,42.6059,,
398,78.8811,37.97,79.6632,77.8709,37.7804,,
399,83.5981,36.4939,79.5004,82.5632,36.308,,
400,84.5576,31.6417,79.5261,83.5118,31.4825,,
401,89.2748,30.1657,79.364,88.2041,30.0101,,
402,90.2347,25.3139,79.3848,89.1527,25.1845,,
403,96.2511,22.3902,79.1936,95.1356,22.2712,,
404,95.0169,25.155,79.2077,93.9113,25.0219,,
405,-26.4375,147.694,80.7737,-26.802,146.761,,
406,-22.329,146.825,80.7178,-22.7155,145.902,,
407,-21.3796,142.392,80.8526,-21.7682,141.492,,
408,-16.662,140.906,80.7932,-17.0759,140.02,,
409,-15.7112,136.055,80.9411,-16.1273,135.194,,
410,-10.9932,134.569,80.8656,-11.435,133.722,,
411,-10.0422,129.718,81.0084,-10.4864,128.896,,
412,-5.32381,128.232,80.9131,-5.79407,127.424,,
413,-4.3726,123.382,81.0457,-4.84549,122.598,,
414,0.346029,121.895,80.9269,-0.153171,121.126,,
415,1.29725,117.043,81.0422,0.79541,116.3,,
416,6.01609,115.556,80.8979,5.48773,114.828,,
417,6.96708,110.702,80.9882,6.43631,110.002,,
418,11.6863,109.213,80.8208,11.1286,108.53,,
419,12.6369,104.355,80.8814,12.0772,103.705,,
420,17.3571,102.865,80.7007,16.7695,102.232,,
421,18.3075,98.0019,80.734,17.7181,97.4066,,
422,23.0296,96.5114,80.5574,22.4104,95.9342,,
423,23.981,91.6455,80.5795,23.359,91.1087,,
424,28.7061,90.1566,80.4249,28.0513,89.6363,,
425,29.6605,85.2902,80.4576,28.9999,84.8107,,
426,34.3886,83.8037,80.3312,33.6922,83.3383,,
427,35.3466,78.9385,80.387,34.6408,78.5128,,
428,40.0765,77.455,80.2795,39.3331,77.0404,,
429,41.0377,72.592,80.3564,40.2817,72.2148,,
430,45.7666,71.1109,80.2496,44.9741,70.7425,,
431,46.729,66.2502,80.334,45.9226,65.9169,,
432,51.4539,64.7711,80.212,50.615,64.4445,,
433,52.4151,59.9129,80.2902,51.5635,59.619,,
434,57.1352,58.4358,80.1511,56.2559,58.1466,,
435,58.095,53.5803,80.2167,57.2044,53.321,,
436,62.8125,52.1043,80.0639,61.8968,51.8486,,
437,63.7717,47.2503,80.1154,62.8453,47.0231,,
438,68.4884,45.7746,79.954,67.5377,45.5507,,
439,69.4476,40.9215,79.9931,68.4862,40.7252,,
440,74.1643,39.4458,79.8275,73.1786,39.2528,,
441,75.1237,34.5933,79.8567,74.1271,34.4272,,
442,79.8406,33.1176,79.6903,78.8195,32.9548,,
443,80.8002,28.2654,79.7121,79.7681,28.1293,,
444,85.5174,26.7897,79.5471,84.4604,26.6569,,
445,86.4773,21.9379,79.5637,85.409,21.8313,,
446,90.9892,21.8221,79.3949,89.8987,21.7115,,
447,91.0034,16.894,79.4447,89.9058,16.8108,,
448,-34.5544,149.608,80.8572,-34.8756,148.654,,
449,-29.421,150.935,80.7192,-29.7714,149.982,,
450,-31.8473,150.308,80.7858,-32.184,149.355,,
451,-31.1851,147.409,80.8752,-31.5232,146.471,,
452,-26.0971,143.878,80.9018,-26.4605,142.965,,
453,-25.1469,139.027,81.0572,-25.5119,138.139,,
454,-20.4291,137.541,81.0049,-20.8196,136.667,,
455,-19.4786,132.691,81.1603,-19.871,131.841,,
456,-14.7604,131.205,81.0909,-15.1787,130.369,,
457,-13.8097,126.355,81.2426,-14.2301,125.543,,
458,-9.09117,124.868,81.1513,-9.53781,124.071,,
459,-8.14022,120.018,81.2931,-8.58923,119.245,,
460,-3.42149,118.531,81.1749,-3.89691,117.773,,
461,-2.47054,113.679,81.2983,-2.94833,112.947,,
462,2.2482,112.191,81.149,1.74399,111.475,,
463,3.19884,107.336,81.2441,2.69257,106.649,,
464,7.9176,105.846,81.0647,7.38489,105.177,,
465,8.86758,100.985,81.1242,8.33348,100.351,,
466,13.5869,99.4933,80.9248,13.0258,98.879,,
467,14.5367,94.6277,80.9522,13.9744,94.0534,,
468,19.2578,93.1359,80.7553,18.6667,92.581,,
469,20.2096,88.2683,80.7734,19.6153,87.7555,,
470,24.934,86.7784,80.6031,24.3076,86.2831,,
471,25.8896,81.9111,80.6378,25.2562,81.4575,,
472,30.6174,80.4239,80.5034,29.9485,79.9852,,
473,31.577,75.5581,80.5687,30.8971,75.1596,,
474,36.3071,74.0741,80.4598,35.5894,73.6872,,
475,37.27,69.2108,80.5506,36.538,68.8617,,
476,42.0006,67.73,80.4457,41.2303,67.3893,,
477,42.9651,62.8693,80.5432,42.1789,62.5637,,
478,47.692,61.3907,80.4217,46.8712,61.0914,,
479,48.6548,56.5328,80.5078,47.8198,56.2658,,
480,53.3761,55.0563,80.3652,52.5121,54.7934,,
481,54.3365,50.201,80.4337,53.4607,49.9679,,
482,59.0545,48.7257,80.2757,58.153,48.4955,,
483,60.014,43.8719,80.3265,59.1016,43.6699,,
484,64.7309,42.3969,80.1596,63.7939,42.1975,,
485,65.6902,37.5439,80.1958,64.7425,37.372,,
486,70.4069,36.0687,80.0252,69.4348,35.8996,,
487,71.3663,31.2162,80.0503,70.3834,31.074,,
488,76.0832,29.7409,79.8798,75.0757,29.6017,,
489,77.0428,24.8888,79.897,76.0243,24.7761,,
490,81.76,23.4134,79.7288,80.7166,23.3037,,
491,82.7199,18.5616,79.7405,81.6652,18.4782,,
492,86.9624,17.7472,79.5874,85.8858,17.6636,,
493,87.5049,13.2294,79.6085,86.4192,13.1704,,
494,-40.7392,147.678,81.0206,-41.0245,146.725,,
495,-37.2584,148.782,80.9302,-37.564,147.828,,
496,-36.5299,146.217,81.0089,-36.8373,145.278,,
497,-34.582,142,81.1287,-34.8966,141.084,,
