Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
81,64.2344,107.322,10.7823,68.3345,108.691,,
82,68.8709,105.807,10.7818,73.0268,107.219,,
83,69.4039,100.996,10.7819,73.9754,102.393,,
84,73.9299,99.1591,10.7819,78.6677,100.921,,
85,74.2017,94.3284,10.7821,79.6163,96.0955,,
86,78.6383,92.2396,10.782,84.3086,94.6231,,
87,78.7078,87.381,10.7821,85.2572,89.7975,,
88,83.0621,85.0738,10.7821,89.9495,88.3251,,
89,82.9786,80.1732,10.7822,90.8981,83.4996,,
90,87.2475,77.6987,10.7822,95.5904,82.0272,,
91,87.0468,72.7587,10.7822,96.539,77.2017,,
92,91.2513,70.1728,10.7821,101.231,75.7293,,
93,90.9606,65.2097,10.7821,102.18,70.9037,,
94,95.1137,62.5604,10.7821,106.872,69.4313,,
95,94.7531,57.5835,10.7821,107.821,64.6058,,
96,98.8669,54.894,10.7821,112.513,63.1334,,
97,98.4511,49.9165,10.7821,113.462,58.3078,,
98,104.238,47.6645,10.7821,119.655,57.7184,,
99,103.251,45.0592,10.7821,119.42,54.9882,,
100,101.527,47.6183,10.7821,117.056,56.9523,,
101,100.67,40.3228,10.7821,118.262,49.8018,,
102,102.064,42.6077,10.7821,118.959,52.3454,,
103,27.1762,124.301,10.7832,36.0677,136.543,,
104,31.7141,124.734,10.7829,40.4695,134.81,,
105,34.7223,120.994,10.7815,41.6301,130.152,,
106,39.4709,121.578,10.7817,46.2318,128.612,,
107,42.2827,118.066,10.782,47.668,124.232,,
108,47.1102,118.372,10.7827,52.3604,122.76,,
109,48.972,114.035,10.7833,53.3089,117.934,,
110,53.7242,113.818,10.7829,58.0013,116.462,,
111,54.956,109.301,10.7818,58.9498,111.636,,
112,59.5905,108.509,10.7829,63.6422,110.164,,
113,60.311,103.878,10.7838,64.5907,105.338,,
114,64.8635,102.594,10.7827,69.2831,103.866,,
115,65.2419,97.9183,10.7833,70.2317,99.0402,,
116,69.7352,96.2366,10.7825,74.924,97.5678,,
117,69.8905,91.5388,10.783,75.8726,92.7423,,
118,74.3206,89.5459,10.7821,80.5649,91.2699,,
119,74.3136,84.799,10.7819,81.5135,86.4444,,
120,78.6682,82.5527,10.7821,86.2058,84.972,,
121,78.5434,77.7273,10.7822,87.1544,80.1464,,
122,82.8123,75.285,10.7822,91.8467,78.674,,
123,82.5759,70.4073,10.7822,92.7953,73.8485,,
124,86.7813,67.8304,10.7822,97.4876,72.3761,,
125,86.4696,62.9035,10.7822,98.4362,67.5505,,
126,90.6244,60.2543,10.7821,103.128,66.0782,,
127,90.243,55.3009,10.7821,104.077,61.2526,,
128,94.3513,52.6154,10.7821,108.769,59.7802,,
129,93.9139,47.6543,10.7821,109.718,54.9547,,
130,99.0469,44.3495,10.7821,115.576,53.1886,,
131,99.0716,38.2137,10.7821,117.32,47.3691,,
132,96.9674,39.9769,10.7821,114.809,48.4807,,
133,18.7637,123.415,10.7846,27.264,140.008,,
134,22.8351,123.841,10.7837,31.6659,138.275,,
135,25.6347,119.688,10.7803,32.5518,133.393,,
136,30.1092,120.408,10.781,37.0997,131.789,,
137,32.9289,116.686,10.7793,38.2834,127.177,,
138,37.5566,117.478,10.7807,42.9757,125.704,,
139,39.7122,113.308,10.7756,43.9243,120.879,,
140,44.2967,113.841,10.7823,48.6166,119.406,,
141,45.8207,109.523,10.7844,49.5652,114.581,,
142,50.3513,109.639,10.7807,54.2575,113.108,,
143,51.2726,105.218,10.781,55.2061,108.283,,
144,55.7705,104.777,10.7806,59.8984,106.811,,
145,56.2284,100.302,10.784,60.847,101.985,,
146,60.7349,99.3029,10.7838,65.5393,100.513,,
147,60.9147,94.8086,10.7851,66.4879,95.6871,,
148,65.4199,93.3146,10.786,71.1802,94.2147,,
149,65.4387,88.794,10.7839,72.1288,89.3891,,
150,69.9085,86.8973,10.7821,76.8211,87.9167,,
151,69.8564,82.2566,10.7812,77.7697,83.0912,,
152,74.2294,80.0593,10.7821,82.462,81.6188,,
153,74.0608,75.3303,10.7816,83.4106,76.7932,,
154,78.3398,72.9118,10.7821,88.1029,75.3209,,
155,78.0832,68.0836,10.782,89.0515,70.4953,,
156,82.2895,65.5229,10.7822,93.7438,69.0229,,
157,81.9602,60.6329,10.7822,94.6924,64.1974,,
158,86.1158,57.975,10.7822,99.3847,62.725,,
159,85.7168,53.0427,10.7821,100.333,57.8994,,
160,89.8206,50.3494,10.7821,105.026,56.4271,,
161,89.3617,45.4009,10.7821,105.974,51.6015,,
162,93.4507,42.7017,10.7821,110.667,50.1291,,
163,93.5483,37.2407,10.7821,112.316,44.9647,,
164,97.2534,36.3,10.7821,116.124,45.059,,
165,95.211,34.5864,10.7821,114.664,42.8834,,
166,9.45652,122.979,10.7863,16.6996,144.166,,
167,14.8493,123.124,10.7874,22.8622,141.74,,
168,17.1928,118.252,10.7785,23.4498,136.588,,
169,21.3694,118.953,10.7792,28.0315,135.02,,
170,24.0227,114.731,10.7733,28.8988,130.122,,
171,28.4021,115.771,10.7763,33.5911,128.649,,
172,30.7956,111.64,10.7748,34.5397,123.824,,
173,35.2195,112.543,10.7752,39.232,122.351,,
174,37.0714,108.261,10.7884,40.1806,117.526,,
175,41.3949,109.019,10.7865,44.8729,116.053,,
176,42.5866,104.619,10.8134,45.8215,111.228,,
177,46.865,105.149,10.7954,50.5138,109.755,,
178,47.3726,100.767,10.7885,51.4624,104.93,,
179,51.7566,100.83,10.787,56.1547,103.457,,
180,51.8211,96.5515,10.7734,57.1033,98.6318,,
181,56.3792,95.9302,10.7933,61.7956,97.1594,,
182,56.2846,91.6926,10.7992,62.7442,92.3339,,
183,60.8952,90.419,10.7874,67.4365,90.8615,,
184,60.8717,86.0509,10.7739,68.3851,86.0359,,
185,65.4113,84.2799,10.7786,73.0774,84.5636,,
186,65.3016,79.7882,10.7795,74.026,79.738,,
187,69.7213,77.6334,10.7807,78.7183,78.2656,,
188,69.5406,72.9836,10.7788,79.6669,73.4401,,
189,73.8393,70.5767,10.781,84.3592,71.9677,,
190,73.5696,65.7978,10.7815,85.3078,67.1421,,
191,77.7813,63.2425,10.7822,90.0001,65.6698,,
192,77.4352,58.3976,10.7823,90.9487,60.8442,,
193,81.5883,55.7386,10.7822,95.641,59.3718,,
194,81.1718,50.8333,10.7821,96.5896,54.5463,,
195,85.2742,48.1088,10.7821,101.282,53.0739,,
196,84.7919,43.1762,10.7821,102.23,48.2483,,
197,88.8745,40.4589,10.7821,106.923,46.7759,,
198,88.6572,35.3942,10.7821,108.192,41.9042,,
199,92.9402,33.0933,10.7821,112.933,40.854,,
200,3.19188,123.254,10.7837,9.65669,146.938,,
201,1.75296,120.407,10.7818,7.31768,144.929,,
202,6.35101,123.08,10.7841,13.1782,145.552,,
203,6.24943,120.531,10.782,12.3173,143.417,,
204,8.67508,116.827,10.778,13.7897,139.249,,
205,13.0979,117.801,10.7786,18.9221,138.189,,
206,15.3849,112.988,10.7712,19.5141,133.066,,
207,19.698,113.762,10.7712,24.2064,131.594,,
208,22.1988,109.552,10.7731,25.155,126.768,,
209,26.4951,110.576,10.7781,29.8473,125.296,,
210,28.6385,106.267,10.786,30.7959,120.47,,
211,32.7851,107.363,10.7746,35.4882,118.998,,
212,34.3575,102.938,10.7003,36.4368,114.172,,
213,38.4612,103.804,10.7479,41.1291,112.7,,
214,39.0151,99.1568,10.1963,42.0777,107.875,,
215,43.149,100.152,10.755,46.77,106.402,,
216,42.9033,95.6538,10.1037,47.7186,101.577,,
217,47.3254,96.4942,10.7395,52.4109,100.104,,
218,46.8201,92.3193,9.75203,53.3595,95.2786,,
219,51.5724,92.4752,10.7226,58.0518,93.8063,,
220,51.474,88.4404,10.7112,59.0004,88.9807,,
221,56.2222,87.4717,10.7559,63.6928,87.5083,,
222,56.0666,83.374,10.724,64.6413,82.6828,,
223,60.7719,81.7382,10.7779,69.3337,81.2104,,
224,60.6642,77.3837,10.789,70.2822,76.3848,,
225,65.1596,75.2687,10.7783,74.9746,74.9125,,
226,64.9873,70.697,10.7748,75.9231,70.0869,,
227,69.313,68.2912,10.7789,80.6155,68.6145,,
228,69.0295,63.5777,10.7805,81.564,63.789,,
229,73.2522,61.0107,10.7821,86.2564,62.3166,,
230,72.8878,56.216,10.7823,87.2049,57.491,,
231,77.0444,53.5439,10.7822,91.8973,56.0186,,
232,76.6081,48.6786,10.7821,92.8458,51.1931,,
233,80.7098,45.9218,10.7821,97.5382,49.7207,,
234,80.2026,41.0096,10.7821,98.4867,44.8951,,
235,84.2741,38.2487,10.7821,103.179,43.4228,,
236,83.8915,33.0422,10.7821,104.388,38.3763,,
237,87.9629,30.2538,10.782,109.082,36.8325,,
238,-5.8071,123.804,10.7843,0.170718,150.372,,
239,-7.50166,120.619,10.7826,-2.44378,147.947,,
240,-1.1723,123.614,10.7844,4.99572,148.772,,
241,-2.79262,120.355,10.7823,2.42951,146.324,,
242,0.0188616,116.852,10.7793,4.48856,142.309,,
243,4.39316,116.808,10.7784,9.18089,140.837,,
244,6.61679,112.242,10.7702,10.1295,136.011,,
245,11.0282,112.485,10.7718,14.8218,134.539,,
246,13.4454,108.085,10.7731,15.7704,129.713,,
247,17.8656,108.685,10.7686,20.4627,128.241,,
248,20.1918,104.328,10.7329,21.4113,123.415,,
249,24.4507,105.242,10.7481,26.1036,121.943,,
250,26.3304,100.743,11.4514,27.0522,117.117,,
251,30.335,101.702,10.5278,31.7445,115.645,,
252,31.5079,98.1764,13.8823,32.6931,110.819,,
253,35.0674,98.3086,11.6385,37.3854,109.347,,
254,36.5018,96.3522,15.81,38.334,104.521,,
255,39.269,95.1691,12.6618,43.0263,103.049,,
256,40.9163,93.2509,16.6103,43.9749,98.2234,,
257,42.9736,91.9708,12.5998,48.6672,96.751,,
258,44.5775,89.4016,15.7072,49.6158,91.9255,,
259,46.5989,88.3649,11.3436,54.3081,90.4531,,
260,47.0721,84.8847,13.3666,55.2567,85.6275,,
261,51.1301,84.5082,10.1084,59.949,84.1552,,
262,51.04,80.6099,10.6796,60.8976,79.3296,,
263,56.0028,79.2421,10.7761,65.5899,77.8572,,
264,55.9534,75.0395,10.7926,66.5385,73.0317,,
265,60.5526,72.9701,10.7846,71.2308,71.5593,,
266,60.3841,68.5111,10.78,72.1794,66.7337,,
267,64.7526,66.0897,10.7767,76.8717,65.2613,,
268,64.4525,61.4552,10.7799,77.8203,60.4358,,
269,68.6939,58.8534,10.7819,82.5126,58.9634,,
270,68.3114,54.1113,10.7822,83.4612,54.1378,,
271,72.4785,51.4072,10.7821,88.1535,52.6655,,
272,72.0246,46.5852,10.7821,89.1021,47.8399,,
273,76.1272,43.8043,10.7821,93.7944,46.3675,,
274,75.5962,38.9196,10.7821,94.743,41.542,,
275,79.6459,36.0984,10.7821,99.4353,40.0696,,
276,79.1914,30.7976,10.782,100.678,34.9216,,
277,83.3825,27.7188,10.782,105.595,33.1922,,
278,-15.0649,122.67,10.7852,-9.64308,151.972,,
279,-10.463,123.477,10.7842,-4.71072,151.424,,
280,-11.1821,120.684,10.7829,-6.23567,149.057,,
281,-8.94057,117.201,10.781,-4.89608,145.254,,
282,-4.42966,117.004,10.7805,-0.203757,143.781,,
283,-2.29559,112.315,10.7724,0.744824,138.956,,
284,2.16123,112.196,10.7683,5.43715,137.483,,
285,4.42961,107.61,10.7707,6.38573,132.658,,
286,8.95302,107.743,10.7745,11.078,131.185,,
287,11.3306,103.266,10.7333,12.0266,126.36,,
288,15.8192,103.669,10.7414,16.719,124.888,,
289,17.9494,99.3671,12.4382,17.6675,120.062,,
290,22.2268,100.015,12.2124,22.3599,118.59,,
291,23.9382,99.2703,16.9698,23.3084,113.764,,
292,27.9873,99.1601,15.9178,28.0008,112.292,,
293,29.8523,98.5238,20.735,28.9493,107.466,,
294,33.4378,97.6281,18.5778,33.6417,105.994,,
295,35.4025,96.3004,23.3008,34.5902,101.168,,
296,38.4752,94.897,20.1666,39.2826,99.6958,,
297,40.5586,92.7344,24.3121,40.2311,94.8702,,
298,42.9263,91.0186,20.2236,44.9235,93.3979,,
299,44.7384,88.0583,23.341,45.872,88.5723,,
300,46.2608,86.4975,18.3428,50.5644,87.0999,,
301,47.6051,83.0708,20.4087,51.513,82.2744,,
302,48.3662,81.6242,15.1526,56.2053,80.802,,
303,49.141,77.9889,16.0778,57.1539,75.9764,,
304,51.1101,76.7459,11.2773,61.8462,74.504,,
305,51.0943,72.7902,11.1321,62.7948,69.6785,,
306,55.8639,70.7834,10.7917,67.4871,68.2061,,
307,55.704,66.4826,10.7671,68.4357,63.3806,,
308,60.143,64.0136,10.7754,73.128,61.9082,,
309,59.8318,59.4574,10.7758,74.0766,57.0826,,
310,64.0996,56.7936,10.7821,78.7689,55.6102,,
311,63.6999,52.108,10.7815,79.7175,50.7847,,
312,67.8846,49.3525,10.7821,84.4098,49.3123,,
313,67.4116,44.5877,10.7823,85.3584,44.4867,,
314,71.5242,41.7551,10.7822,90.0507,43.0144,,
315,70.9616,36.9273,10.7821,90.9993,38.1888,,
316,74.9865,34.0341,10.7821,95.6916,36.7164,,
317,74.4206,28.8329,10.782,96.8799,31.6369,,
318,78.2749,25.0003,10.782,101.76,29.1878,,
319,-19.5657,121.426,10.7855,-14.6208,152.059,,
320,-17.7058,117.464,10.7824,-13.9074,147.913,,
321,-13.5064,117.415,10.7816,-9.5884,146.726,,
322,-11.2935,112.76,10.7761,-8.63982,141.901,,
323,-6.77514,112.517,10.7753,-3.9475,140.428,,
324,-4.58626,107.801,10.7705,-2.99892,135.603,,
325,-0.0928152,107.637,10.7674,1.69341,134.13,,
326,2.20637,103.022,10.784,2.64199,129.305,,
327,6.77387,103.072,10.767,7.33431,127.832,,
328,9.04129,98.6902,12.2368,8.28289,123.007,,
329,13.5383,98.9519,12.4377,12.9752,121.534,,
330,15.2597,98.466,17.3349,13.9238,116.709,,
331,19.6508,98.872,17.3223,18.6161,115.236,,
332,21.3485,98.7544,22.3887,19.5647,110.411,,
333,25.7049,98.8304,21.9479,24.257,108.938,,
334,27.6813,98.2348,26.9276,25.2056,104.113,,
335,31.8211,97.5013,25.6081,29.8979,102.641,,
336,34.3195,96.1463,29.9906,30.8465,97.815,,
337,37.786,94.486,27.562,35.5388,96.3426,,
338,40.3066,92.1289,31.2909,36.4874,91.5171,,
339,42.808,90.0201,27.607,41.1797,90.0447,,
340,44.8651,86.6884,30.2177,42.1283,85.2191,,
341,46.3815,84.6448,25.5971,46.8206,83.7467,,
342,47.6338,80.6791,26.8365,47.7692,78.9212,,
343,48.4657,79.2441,21.5185,52.4615,77.4488,,
344,48.7936,75.1886,21.6848,53.4101,72.6233,,
345,49.2952,74.1395,16.127,58.1024,71.1509,,
346,48.8843,70.3239,15.5284,59.051,66.3253,,
347,50.9998,68.764,10.728,63.7433,64.8529,,
348,50.9294,64.6418,10.4891,64.6919,60.0274,,
349,55.4796,62.0981,10.763,69.3842,58.555,,
350,55.1667,57.6139,10.773,70.3328,53.7294,,
351,59.4642,54.8591,10.7769,75.0251,52.2571,,
352,59.0394,50.2573,10.7786,75.9737,47.4315,,
353,63.2519,47.4182,10.782,80.666,45.9591,,
354,62.7566,42.7305,10.7826,81.6146,41.1336,,
355,66.8849,39.8252,10.7823,86.3069,39.6612,,
356,66.2914,35.0597,10.7822,87.2555,34.8356,,
357,70.3046,32.0885,10.7821,91.9479,33.3632,,
358,69.5173,27.2334,10.7821,92.8964,28.5377,,
359,72.5984,22.1659,10.782,97.5762,24.8195,,
360,73.1075,25.184,10.782,96.9449,27.7981,,
361,-28.3077,117.859,10.7852,-24.6905,151.021,,
362,-23.9809,119.807,10.7856,-19.6385,151.727,,
363,-22.4076,116.862,10.7829,-18.9309,148.602,,
364,-20.4604,113.312,10.7799,-18.0245,144.845,,
365,-15.8596,113.026,10.7778,-13.3321,143.373,,
366,-13.6108,108.336,10.7684,-12.3836,138.547,,
367,-9.08666,108.044,10.7685,-7.69124,137.075,,
368,-6.85948,103.302,10.7724,-6.74266,132.249,,
369,-2.34474,103.095,10.7884,-2.05033,130.777,,
370,-0.0432553,98.4185,11.3695,-1.10175,125.952,,
371,4.50526,98.4949,11.8545,3.59057,124.479,,
372,6.28994,97.5131,16.725,4.53915,119.654,,
373,10.7953,98.0067,17.1157,9.23147,118.181,,
374,12.3949,98.061,22.2644,10.1801,113.356,,
375,16.8988,98.4489,22.4483,14.8724,111.883,,
376,18.6435,98.12,27.6072,15.821,107.058,,
377,23.2307,98.3312,27.4712,20.5133,105.585,,
378,25.5578,97.9233,32.2271,21.4619,100.76,,
379,30.1744,97.4162,31.4841,26.1542,99.2874,,
380,32.8856,96.1791,35.7306,27.1028,94.4618,,
381,37.0021,94.3302,33.9866,31.7951,92.9894,,
382,39.9168,91.776,37.2591,32.7437,88.1639,,
383,42.8126,89.0709,34.2069,37.436,86.6915,,
384,45.1122,85.1213,36.067,38.3846,81.866,,
385,46.594,82.6457,31.7426,43.0769,80.3936,,
386,47.6199,78.0884,32.3494,44.0255,75.568,,
387,48.2408,76.3357,27.2121,48.7178,74.0956,,
388,48.1185,71.937,26.8485,49.6664,69.2701,,
389,48.517,71.13,21.1354,54.3587,67.7977,,
390,47.6309,67.2216,19.9767,55.3073,62.9721,,
391,47.6556,66.7169,14.2973,59.9996,61.4998,,
392,46.5979,63.0173,12.6707,60.9482,56.6742,,
393,50.7724,60.3612,10.7506,65.6405,55.2018,,
394,50.415,56.0358,10.7534,66.5891,50.3763,,
395,54.7663,53.1214,10.7665,71.2814,48.9039,,
396,54.3228,48.612,10.771,72.23,44.0783,,
397,58.5709,45.6537,10.7819,76.9223,42.6059,,
398,58.0592,41.0444,10.783,77.8709,37.7804,,
399,62.2073,38.0394,10.7826,82.5632,36.308,,
400,61.5869,33.3378,10.7823,83.5118,31.4825,,
401,65.5975,30.2794,10.7821,88.2041,30.0101,,
402,64.7528,25.4733,10.7821,89.1527,25.1845,,
403,69.2645,20.5805,10.782,95.1356,22.2712,,
404,69.1748,23.5848,10.782,93.9113,25.0219,,
405,-28.8463,113.1,10.7805,-26.802,146.761,,
406,-24.9468,113.215,10.7805,-22.7155,145.902,,
407,-22.7489,108.982,10.775,-21.7682,141.492,,
408,-18.1659,108.648,10.7718,-17.0759,140.02,,
409,-15.8872,103.92,10.7555,-16.1273,135.194,,
410,-11.3729,103.586,10.7508,-11.435,133.722,,
411,-9.10646,98.7683,10.5677,-10.4864,128.896,,
412,-4.58686,98.485,10.8269,-5.79407,127.424,,
413,-2.68518,96.4033,15.3782,-4.84549,122.598,,
414,1.78277,96.9778,16.1464,-0.153171,121.126,,
415,3.3646,97.0026,21.306,0.79541,116.3,,
416,7.87757,97.5547,21.8681,5.48773,114.828,,
417,9.4479,97.3424,27.1636,6.43631,110.002,,
418,14.0348,97.7846,27.4937,11.1286,108.53,,
419,16.0498,97.3879,32.4949,12.0772,103.705,,
420,20.817,97.6383,32.4947,16.7695,102.232,,
421,23.2821,97.4336,37.1404,17.7181,97.4066,,
422,28.201,97.3016,36.6929,22.4104,95.9342,,
423,31.2946,96.304,40.9576,23.359,91.1087,,
424,36.0875,94.4239,39.5153,28.0513,89.6363,,
425,39.5051,91.5354,42.8944,28.9999,84.8107,,
426,42.9292,88.2336,39.7649,33.6922,83.3383,,
427,45.3926,83.4303,41.4435,34.6408,78.5128,,
428,46.7323,80.4086,37.0457,39.3331,77.0404,,
429,47.3644,75.2494,37.1512,40.2817,72.2148,,
430,47.7866,73.3598,32.1917,44.9741,70.7425,,
431,47.0563,68.7876,31.3054,45.9226,65.9169,,
432,47.2533,67.761,25.7581,50.615,64.4445,,
433,45.7792,63.9375,24.0595,51.5635,59.619,,
434,46.1859,63.5558,18.2703,56.2559,58.1466,,
435,44.2352,60.2116,16.1397,57.2044,53.321,,
436,45.9214,59.1125,10.9837,61.8968,51.8486,,
437,45.6111,54.7717,10.6572,62.8453,47.0231,,
438,50.0078,51.6329,10.7516,67.5377,45.5507,,
439,49.5557,47.2025,10.7653,68.4862,40.7252,,
440,53.843,44.09,10.7804,73.1786,39.2528,,
441,53.3274,39.5428,10.7831,74.1271,34.4272,,
442,57.4945,36.42,10.7828,78.8195,32.9548,,
443,56.8548,31.7722,10.7824,79.7681,28.1293,,
444,60.8586,28.6148,10.7821,84.4604,26.6569,,
445,59.9733,23.8543,10.7821,85.409,21.8313,,
446,64.1002,21.9791,10.7821,89.8987,21.7115,,
447,62.1313,17.4545,10.7821,89.9058,16.8108,,
448,-36.5903,113.303,10.7815,-34.8756,148.654,,
449,-32.5011,115.667,10.783,-29.7714,149.982,,
450,-34.4311,114.534,10.782,-32.184,149.355,,
451,-32.933,111.759,10.7795,-31.5232,146.471,,
452,-27.3466,109.353,10.7753,-26.4605,142.965,,
453,-24.9773,104.663,10.7704,-25.5119,138.139,,
454,-20.425,104.279,10.7679,-20.8196,136.667,,
455,-18.1216,99.5238,10.7615,-19.871,131.841,,
456,-13.6144,99.1187,10.5229,-15.1787,130.369,,
457,-11.3838,94.9686,13.2075,-14.2301,125.543,,
458,-7.02334,95.5258,14.3331,-9.53781,124.071,,
459,-5.58454,95.6971,19.6731,-8.58923,119.245,,
460,-1.12128,96.3539,20.5797,-3.89691,117.773,,
461,0.327864,96.2751,25.8924,-2.94833,112.947,,
462,4.87294,96.8534,26.6211,1.74399,111.475,,
463,6.56824,96.5246,31.8221,2.69257,106.649,,
464,11.3017,96.9585,32.2718,7.38489,105.177,,
465,13.4406,96.6576,37.1462,8.33348,100.351,,
466,18.3577,97.1041,37.2619,13.0258,98.879,,
467,20.764,96.7536,41.895,13.9744,94.0534,,
468,26.0114,97.0082,41.6674,18.6667,92.581,,
469,29.2444,96.4073,46.3301,19.6153,87.7555,,
470,34.8244,94.5088,45.1293,24.3076,86.2831,,
471,38.7094,91.4285,48.877,25.2562,81.4575,,
472,42.9677,87.1676,45.5506,29.9485,79.9852,,
473,45.9444,81.1546,47.0843,30.8971,75.1596,,
474,46.8004,77.7774,42.1177,35.5894,73.6872,,
475,46.7744,71.8289,41.7031,36.538,68.8617,,
476,46.9028,70.1251,36.4471,41.2303,67.3893,,
477,45.4517,65.4665,35.0784,42.1789,62.5637,,
478,45.5516,64.5734,29.7731,46.8712,61.0914,,
479,43.4144,60.8766,27.6753,47.8198,56.2658,,
480,43.7898,60.503,21.8829,52.5121,54.7934,,
481,41.4203,57.4682,19.2951,53.4607,49.9679,,
482,41.7398,57.6895,13.3959,58.153,48.4955,,
483,40.6913,53.964,11.0204,59.1016,43.6699,,
484,45.1957,50.4355,10.7568,63.7939,42.1975,,
485,44.7706,46.015,10.775,64.7425,37.372,,
486,49.0853,42.7276,10.7773,69.4348,35.8996,,
487,48.5808,38.205,10.7821,70.3834,31.074,,
488,52.7586,34.9622,10.7829,75.0757,29.6017,,
489,52.112,30.3412,10.7824,76.0243,24.7761,,
490,56.1026,27.0889,10.7821,80.7166,23.3037,,
491,55.1966,22.3566,10.7821,81.6652,18.4782,,
492,58.7626,19.8468,10.7821,85.8858,17.6636,,
493,57.3825,15.521,10.7821,86.4192,13.1704,,
