Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
108,46.3972,118.06,10.7833,52.3604,122.76,,
109,48.2734,113.759,10.7831,53.3089,117.934,,
110,53.0042,113.581,10.7835,58.0013,116.462,,
111,54.2373,109.091,10.7822,58.9498,111.636,,
112,58.8571,108.313,10.783,63.6422,110.164,,
113,59.5819,103.702,10.7821,64.5907,105.338,,
114,64.1214,102.424,10.7819,69.2831,103.866,,
115,64.5043,97.764,10.7806,70.2317,99.0402,,
116,68.9806,96.0884,10.7812,74.924,97.5678,,
117,69.1321,91.4086,10.7813,75.8726,92.7423,,
118,73.5427,89.4228,10.7823,80.5649,91.2699,,
119,73.5266,84.6966,10.7822,81.5135,86.4444,,
120,77.8608,82.4551,10.7823,86.2058,84.972,,
121,77.7238,77.6523,10.7824,87.1544,80.1464,,
122,81.9704,75.2122,10.7823,91.8467,78.674,,
123,81.7194,70.3528,10.7823,92.7953,73.8485,,
124,85.9014,67.7739,10.7821,97.4876,72.3761,,
125,85.5753,62.8672,10.7821,98.4362,67.5505,,
126,89.7077,60.2163,10.7821,103.128,66.0782,,
127,89.3134,55.2832,10.7821,104.077,61.2526,,
128,93.3993,52.5955,10.7821,108.769,59.7802,,
129,92.9488,47.6542,10.7822,109.718,54.9547,,
130,98.0532,44.3461,10.7823,115.576,53.1886,,
131,98.0584,38.2326,10.7822,117.32,47.3691,,
132,95.9676,39.9959,10.7822,114.809,48.4807,,
133,18.2666,122.568,10.7884,27.264,140.008,,
134,22.2895,123.013,10.7857,31.6659,138.275,,
135,25.1219,118.899,10.7834,32.5518,133.393,,
136,29.4781,119.773,10.7825,37.0997,131.789,,
137,32.3317,116.127,10.7821,38.2834,127.177,,
138,36.9039,117.029,10.7852,42.9757,125.704,,
139,39.0793,112.908,10.7764,43.9243,120.879,,
140,43.6278,113.509,10.7836,48.6166,119.406,,
141,45.1491,109.223,10.7779,49.5652,114.581,,
142,49.6517,109.395,10.7787,54.2575,113.108,,
143,50.5692,105.006,10.7771,55.2061,108.283,,
144,55.0538,104.591,10.7791,59.8984,106.811,,
145,55.5214,100.135,10.7778,60.847,101.985,,
146,60.0131,99.1431,10.7796,65.5393,100.513,,
147,60.1956,94.6653,10.7777,66.4879,95.6871,,
148,64.6812,93.1778,10.7808,71.1802,94.2147,,
149,64.6917,88.6778,10.7784,72.1288,89.3891,,
150,69.1414,86.7881,10.7811,76.8211,87.9167,,
151,69.0779,82.1703,10.7802,77.7697,83.0912,,
152,73.4306,79.9794,10.782,82.462,81.6188,,
153,73.2494,75.2741,10.7818,83.4106,76.7932,,
154,77.5073,72.8597,10.7824,88.1029,75.3209,,
155,77.2354,68.0499,10.7823,89.0515,70.4953,,
156,81.418,65.4875,10.7822,93.7438,69.0229,,
157,81.0739,60.6186,10.7822,94.6924,64.1974,,
158,85.2079,57.9594,10.7821,99.3847,62.725,,
159,84.7964,53.0479,10.7821,100.333,57.8994,,
160,88.8782,50.3518,10.7821,105.026,56.4271,,
161,88.4063,45.4237,10.7821,105.974,51.6015,,
162,92.4723,42.7215,10.7822,110.667,50.1291,,
163,92.5523,37.2804,10.7821,112.316,44.9647,,
164,96.2408,36.3315,10.7822,116.124,45.059,,
165,94.2003,34.6307,10.7822,114.664,42.8834,,
166,9.19529,122.055,10.7871,16.6996,144.166,,
167,14.4369,122.26,10.7913,22.8622,141.74,,
168,16.7794,117.375,10.7826,23.4498,136.588,,
169,20.8842,118.123,10.7824,28.0315,135.02,,
170,23.571,113.943,10.7737,28.8988,130.122,,
171,27.9241,115.027,10.7789,33.5911,128.649,,
172,30.3521,110.93,10.7687,34.5397,123.824,,
173,34.6446,112.04,10.7709,39.232,122.351,,
174,36.4865,107.792,10.7646,40.1806,117.526,,
175,40.7562,108.656,10.7692,44.8729,116.053,,
176,41.9275,104.286,10.7677,45.8215,111.228,,
177,46.1822,104.877,10.7824,50.5138,109.755,,
178,46.7022,100.518,10.7615,51.4624,104.93,,
179,51.0649,100.644,10.7795,56.1547,103.457,,
180,51.1389,96.3873,10.7639,57.1033,98.6318,,
181,55.6792,95.7802,10.7828,61.7956,97.1594,,
182,55.5802,91.5612,10.7922,62.7442,92.3339,,
183,60.1692,90.2959,10.7755,67.4365,90.8615,,
184,60.1318,85.9517,10.7716,68.3851,86.0359,,
185,64.6525,84.1864,10.7763,73.0774,84.5636,,
186,64.5315,79.718,10.7753,74.026,79.738,,
187,68.9306,77.5713,10.779,78.7183,78.2656,,
188,68.7372,72.9455,10.7788,79.6669,73.4401,,
189,73.0156,70.5449,10.7818,84.3592,71.9677,,
190,72.7286,65.7876,10.7817,85.3078,67.1421,,
191,76.9172,63.2291,10.7823,90.0001,65.6698,,
192,76.5573,58.4043,10.7823,90.9487,60.8442,,
193,80.6892,55.745,10.7822,95.641,59.3718,,
194,80.2606,50.8628,10.7821,96.5896,54.5463,,
195,84.3411,48.1349,10.7821,101.282,53.0739,,
196,83.8463,43.2227,10.7821,102.23,48.2483,,
197,87.9059,40.5019,10.7821,106.923,46.7759,,
198,87.6732,35.4567,10.7821,108.192,41.9042,,
199,91.9329,33.1503,10.7821,112.933,40.854,,
200,2.96732,122.325,10.7828,9.65669,146.938,,
201,1.5287,119.492,10.7819,7.31768,144.929,,
202,6.11057,122.153,10.7837,13.1782,145.552,,
203,6.01245,119.61,10.7826,12.3173,143.417,,
204,8.41801,115.91,10.7796,13.7897,139.249,,
205,12.8019,116.877,10.781,18.9221,138.189,,
206,15.0737,112.065,10.7719,19.5141,133.066,,
207,19.3008,112.905,10.7702,24.2064,131.594,,
208,21.8234,108.733,10.7692,25.155,126.768,,
209,26.0766,109.831,10.7815,29.8473,125.296,,
210,28.233,105.555,10.7912,30.7959,120.47,,
211,32.3593,106.658,10.7504,35.4882,118.998,,
212,33.8868,102.191,9.85321,36.4368,114.172,,
213,37.8381,103.363,10.7496,41.1291,112.7,,
214,38.3918,98.6946,10.4504,42.0777,107.875,,
215,42.4972,99.8414,10.7355,46.77,106.402,,
216,42.2463,95.3121,10.4945,47.7186,101.577,,
217,46.6728,96.2527,10.7314,52.4109,100.104,,
218,46.1021,92.0317,10.0993,53.3595,95.2786,,
219,50.8865,92.3339,10.7852,58.0518,93.8063,,
220,50.7682,88.322,10.6623,59.0004,88.9807,,
221,55.4991,87.3649,10.7778,63.6928,87.5083,,
222,55.3391,83.2858,10.797,64.6413,82.6828,,
223,60.0233,81.6596,10.7839,69.3337,81.2104,,
224,59.9011,77.3297,10.7781,70.2822,76.3848,,
225,64.3769,75.2238,10.7747,74.9746,74.9125,,
226,64.1861,70.6826,10.7748,75.9231,70.0869,,
227,68.4947,68.2838,10.7797,80.6155,68.6145,,
228,68.196,63.5897,10.7805,81.564,63.789,,
229,72.3961,61.0192,10.7819,86.2564,62.3166,,
230,72.0184,56.2445,10.7822,87.2049,57.491,,
231,76.1541,53.5722,10.7822,91.8973,56.0186,,
232,75.7063,48.7293,10.7821,92.8458,51.1931,,
233,79.7866,45.9717,10.7821,97.5382,49.7207,,
234,79.2674,41.0799,10.7821,98.4867,44.8951,,
235,83.3155,38.3154,10.7821,103.179,43.4228,,
236,82.9174,33.1296,10.7821,104.388,38.3763,,
237,86.9644,30.3379,10.7821,109.082,36.8325,,
238,-6.00462,122.885,10.7827,0.170718,150.372,,
239,-7.69838,119.715,10.7819,-2.44378,147.947,,
240,-1.38386,122.69,10.7829,4.99572,148.772,,
241,-3.00368,119.446,10.7819,2.42951,146.324,,
242,-0.205612,115.953,10.7806,4.48856,142.309,,
243,4.1558,115.903,10.7803,9.18089,140.837,,
244,6.35882,111.344,10.7733,10.1295,136.011,,
245,10.7477,111.57,10.7723,14.8218,134.539,,
246,13.1473,107.178,10.7756,15.7704,129.713,,
247,17.5537,107.781,10.7766,20.4627,128.241,,
248,19.8698,103.42,10.5558,21.4113,123.415,,
249,24.0795,104.465,10.7343,26.1036,121.943,,
250,25.9638,100.12,12.0248,27.0522,117.117,,
251,29.8683,100.994,10.651,31.7445,115.645,,
252,31.1628,98.2839,14.6032,32.6931,110.819,,
253,34.5786,97.9691,12.1991,37.3854,109.347,,
254,36.2518,96.4926,16.4942,38.334,104.521,,
255,38.8177,95.005,13.3158,43.0263,103.049,,
256,40.7605,93.4606,17.2884,43.9749,98.2234,,
257,42.52,91.856,13.2655,48.6672,96.751,,
258,44.4161,89.5557,16.4117,49.6158,91.9255,,
259,46.0527,88.2246,11.9853,54.3081,90.4531,,
260,46.8824,84.9033,14.1251,55.2567,85.6275,,
261,50.4012,84.38,10.3424,59.949,84.1552,,
262,50.3229,80.5394,11.1356,60.8976,79.3296,,
263,55.2582,79.1772,10.7934,65.5899,77.8572,,
264,55.1812,75.0064,10.7589,66.5385,73.0317,,
265,59.7691,72.9503,10.7749,71.2308,71.5593,,
266,59.5874,68.5179,10.7806,72.1794,66.7337,,
267,63.9409,66.1041,10.7765,76.8717,65.2613,,
268,63.627,61.4892,10.7788,77.8203,60.4358,,
269,67.8461,58.8839,10.7814,82.5126,58.9634,,
270,67.4499,54.1646,10.7822,83.4612,54.1378,,
271,71.597,51.4589,10.7822,88.1535,52.6655,,
272,71.1321,46.6603,10.782,89.1021,47.8399,,
273,75.2137,43.8772,10.782,93.7944,46.3675,,
274,74.6714,39.0147,10.782,94.743,41.542,,
275,78.6975,36.1894,10.7821,99.4353,40.0696,,
276,78.2279,30.91,10.7821,100.678,34.9216,,
277,82.3929,27.8277,10.7821,105.595,33.1922,,
278,-15.2357,121.766,10.7834,-9.64308,151.972,,
279,-10.6468,122.565,10.7827,-4.71072,151.424,,
280,-11.3676,119.784,10.7821,-6.23567,149.057,,
281,-9.13795,116.312,10.7812,-4.89608,145.254,,
282,-4.64078,116.11,10.781,-0.203757,143.781,,
283,-2.52079,111.437,10.7752,0.744824,138.956,,
284,1.92233,111.312,10.7744,5.43715,137.483,,
285,4.17034,106.732,10.7741,6.38573,132.658,,
286,8.67238,106.847,10.7718,11.078,131.185,,
287,11.0401,102.37,10.6537,12.0266,126.36,,
288,15.5123,102.782,10.6717,16.719,124.888,,
289,17.605,98.8682,13.1194,17.6675,120.062,,
290,21.8704,99.4845,12.8556,22.3599,118.59,,
291,23.5638,99.1904,17.6575,23.3084,113.764,,
292,27.621,99.1836,16.6393,28.0008,112.292,,
293,29.4859,98.4762,21.4308,28.9493,107.466,,
294,33.1252,97.6813,19.2662,33.6417,105.994,,
295,35.0965,96.3633,23.9712,34.5902,101.168,,
296,38.1994,94.9582,20.8382,39.2826,99.6958,,
297,40.3259,92.8579,24.9795,40.2311,94.8702,,
298,42.6654,91.1129,20.8997,44.9235,93.3979,,
299,44.5659,88.1875,24.0093,45.872,88.5723,,
300,46.1113,86.6418,19.034,50.5644,87.0999,,
301,47.5011,83.1513,21.1191,51.513,82.2744,,
302,48.3558,81.713,15.8957,56.2053,80.802,,
303,49.0662,78.0337,16.7771,57.1539,75.9764,,
304,50.4374,76.7099,11.8142,61.8462,74.504,,
305,50.3987,72.7726,11.6749,62.7948,69.6785,,
306,55.0837,70.7794,10.7685,67.4871,68.2061,,
307,54.9093,66.5055,10.7877,68.4357,63.3806,,
308,59.3377,64.0486,10.7757,73.128,61.9082,,
309,59.0118,59.52,10.7737,74.0766,57.0826,,
310,63.2591,56.8511,10.7814,78.7689,55.6102,,
311,62.8466,52.1888,10.7823,79.7175,50.7847,,
312,67.012,49.4299,10.7823,84.4098,49.3123,,
313,66.529,44.688,10.7821,85.3584,44.4867,,
314,70.6208,41.8527,10.782,90.0507,43.0144,,
315,70.0477,37.0457,10.7821,90.9993,38.1888,,
316,74.0494,34.1495,10.7821,95.6916,36.7164,,
317,73.4702,28.9693,10.7821,96.8799,31.6369,,
318,77.298,25.1374,10.7822,101.76,29.1878,,
319,-19.7242,120.532,10.7835,-14.6208,152.059,,
320,-17.8759,116.583,10.7817,-13.9074,147.913,,
321,-13.6896,116.53,10.7814,-9.5884,146.726,,
322,-11.4906,111.892,10.7789,-8.63982,141.901,,
323,-6.98632,111.644,10.7778,-3.9475,140.428,,
324,-4.81255,106.944,10.7776,-2.99892,135.603,,
325,-0.334481,106.774,10.7783,1.69341,134.13,,
326,1.94874,102.168,10.7434,2.64199,129.305,,
327,6.49933,102.182,10.6466,7.33431,127.832,,
328,8.73147,98.139,12.898,8.28289,123.007,,
329,13.2075,98.4578,13.1314,12.9752,121.534,,
330,14.8861,98.3782,18.0429,13.9238,116.709,,
331,19.2747,98.7801,18.0205,18.6161,115.236,,
332,20.9724,98.6364,23.0769,19.5647,110.411,,
333,25.3247,98.7657,22.6387,24.257,108.938,,
334,27.3019,98.2056,27.5999,25.2056,104.113,,
335,31.4842,97.5167,26.2749,29.8979,102.641,,
336,34.0089,96.2077,30.635,30.8465,97.815,,
337,37.5184,94.581,28.2121,35.5388,96.3426,,
338,40.0757,92.2497,31.9207,36.4874,91.5171,,
339,42.6106,90.1503,28.2531,41.1797,90.0447,,
340,44.7107,86.816,30.8454,42.1283,85.2191,,
341,46.2428,84.7624,26.251,46.8206,83.7467,,
342,47.5457,80.7099,27.4987,47.7692,78.9212,,
343,48.3703,79.2611,22.2153,52.4615,77.4488,,
344,48.7095,75.1405,22.3656,53.4101,72.6233,,
345,49.2235,74.1114,16.8334,58.1024,71.1509,,
346,48.8011,70.1505,16.2305,59.051,66.3253,,
347,50.2388,68.7835,11.1345,63.7433,64.8529,,
348,50.1104,64.7062,10.5938,64.6919,60.0274,,
349,54.6732,62.1602,10.7645,69.3842,58.555,,
350,54.3521,57.7055,10.7695,70.3328,53.7294,,
351,58.6316,54.9458,10.7787,75.0251,52.2571,,
352,58.1976,50.3625,10.7808,75.9737,47.4315,,
353,62.3897,47.5211,10.7823,80.666,45.9591,,
354,61.8856,42.8528,10.7825,81.6146,41.1336,,
355,65.9926,39.9459,10.7821,86.3069,39.6612,,
356,65.3894,35.1999,10.7821,87.2555,34.8356,,
357,69.3797,32.2269,10.7821,91.9479,33.3632,,
358,68.5818,27.3916,10.7821,92.8964,28.5377,,
359,71.6375,22.3327,10.7822,97.5762,24.8195,,
360,72.1523,25.3381,10.7822,96.9449,27.7981,,
361,-28.444,116.986,10.7835,-24.6905,151.021,,
362,-24.1279,118.923,10.7838,-19.6385,151.727,,
363,-22.5638,115.988,10.7821,-18.9309,148.602,,
364,-20.6279,112.45,10.78,-18.0245,144.845,,
365,-16.042,112.161,10.7792,-13.3321,143.373,,
366,-13.8073,107.487,10.7739,-12.3836,138.547,,
367,-9.29777,107.193,10.7753,-7.69124,137.075,,
368,-7.08388,102.468,10.7858,-6.74266,132.249,,
369,-2.58436,102.255,10.769,-2.05033,130.777,,
370,-0.299,97.6957,11.9142,-1.10175,125.952,,
371,4.22158,97.8656,12.4759,3.59057,124.479,,
372,5.92771,97.4179,17.4357,4.53915,119.654,,
373,10.4249,97.912,17.8259,9.23147,118.181,,
374,12.0278,97.8903,22.9652,10.1801,113.356,,
375,16.5267,98.2829,23.142,14.8724,111.883,,
376,18.2648,97.972,28.279,15.821,107.058,,
377,22.8504,98.2403,28.1414,20.5133,105.585,,
378,25.1722,97.869,32.8754,21.4619,100.76,,
379,29.8128,97.4172,32.1272,26.1542,99.2874,,
380,32.5511,96.2256,36.3451,27.1028,94.4618,,
381,36.7322,94.4249,34.606,31.7951,92.9894,,
382,39.676,91.8824,37.8513,32.7437,88.1639,,
383,42.6222,89.2031,34.8137,37.436,86.6915,,
384,44.9848,85.2298,36.6523,38.3846,81.866,,
385,46.4834,82.7254,32.355,43.0769,80.3936,,
386,47.543,78.0372,32.968,44.0255,75.568,,
387,48.1633,76.2662,27.869,48.7178,74.0956,,
388,48.002,71.735,27.5027,49.6664,69.2701,,
389,48.3988,70.9555,21.8188,54.3587,67.7977,,
390,47.4554,66.9687,20.6743,55.3073,62.9721,,
391,47.5503,66.4735,15.0415,59.9996,61.4998,,
392,45.9948,63.029,13.2277,60.9482,56.6742,,
393,49.9584,60.4532,10.6143,65.6405,55.2018,,
394,49.6144,56.1371,10.7585,66.5891,50.3763,,
395,53.9472,53.2281,10.7748,71.2814,48.9039,,
396,53.4959,48.7332,10.7738,72.23,44.0783,,
397,57.7215,45.7763,10.7827,76.9223,42.6059,,
398,57.2018,41.1834,10.7828,77.8709,37.7804,,
399,61.3274,38.1799,10.7823,82.5632,36.308,,
400,60.6979,33.4957,10.7821,83.5118,31.4825,,
401,64.6854,30.4381,10.7821,88.2041,30.0101,,
402,63.8316,25.6503,10.7821,89.1527,25.1845,,
403,68.314,20.7635,10.7822,95.1356,22.2712,,
404,68.2316,23.7572,10.7822,93.9113,25.0219,,
405,-28.9879,112.245,10.7805,-26.802,146.761,,
406,-25.1001,112.357,10.7806,-22.7155,145.902,,
407,-22.9149,108.138,10.7764,-21.7682,141.492,,
408,-18.3472,107.801,10.7739,-17.0759,140.02,,
409,-16.0823,103.09,10.7694,-16.1273,135.194,,
410,-11.5817,102.754,10.775,-11.435,133.722,,
411,-9.32301,97.9526,10.7342,-10.4864,128.896,,
412,-4.81437,97.702,11.2326,-5.79407,127.424,,
413,-3.04374,96.397,16.1195,-4.84549,122.598,,
414,1.42663,96.9002,16.8612,-0.153171,121.126,,
415,3.0108,96.8877,22.022,0.79541,116.3,,
416,7.51711,97.4055,22.5764,5.48773,114.828,,
417,9.08514,97.1776,27.849,6.43631,110.002,,
418,13.6638,97.6143,28.1711,11.1286,108.53,,
419,15.6729,97.2241,33.1469,12.0772,103.705,,
420,20.4296,97.5318,33.1449,16.7695,102.232,,
421,22.8839,97.3419,37.7617,17.7181,97.4066,,
422,27.8188,97.2769,37.3116,22.4104,95.9342,,
423,30.9038,96.2099,41.5285,23.359,91.1087,,
424,35.7293,94.3805,40.0844,28.0513,89.6363,,
425,39.1796,91.5334,43.44,28.9999,84.8107,,
426,42.6542,88.2816,40.3191,33.6922,83.3383,,
427,45.1852,83.4506,41.971,34.6408,78.5128,,
428,46.6543,80.4211,37.6154,39.3331,77.0404,,
429,47.2847,75.0457,37.7218,40.2817,72.2148,,
430,47.6848,73.1446,32.8101,44.9741,70.7425,,
431,46.8911,68.4686,31.9387,45.9226,65.9169,,
432,47.0671,67.4736,26.4229,50.615,64.4445,,
433,45.5263,63.632,24.7189,51.5635,59.619,,
434,45.9569,63.2732,18.9363,56.2559,58.1466,,
435,43.9607,59.9671,16.7791,57.2044,53.321,,
436,45.195,59.1864,11.4394,61.8968,51.8486,,
437,44.8091,54.9136,10.5285,62.8453,47.0231,,
438,49.2045,51.7514,10.769,67.5377,45.5507,,
439,48.7465,47.3331,10.7703,68.4862,40.7252,,
440,53.0088,44.2255,10.7814,73.1786,39.2528,,
441,52.4846,39.6935,10.7826,74.1271,34.4272,,
442,56.6283,36.5752,10.7823,78.8195,32.9548,,
443,55.9796,31.9439,10.782,79.7681,28.1293,,
444,59.9603,28.79,10.782,84.4604,26.6569,,
445,59.0668,24.0473,10.7821,85.409,21.8313,,
446,63.1734,22.1697,10.7821,89.8987,21.7115,,
447,61.2036,17.6657,10.7821,89.9058,16.8108,,
448,-36.709,112.451,10.7795,-34.8756,148.654,,
449,-32.6281,114.806,10.7814,-29.7714,149.982,,
450,-34.5541,113.677,10.7803,-32.184,149.355,,
451,-33.0643,110.913,10.7792,-31.5232,146.471,,
452,-27.4971,108.512,10.7779,-26.4605,142.965,,
453,-25.1416,103.837,10.7716,-25.5119,138.139,,
454,-20.6037,103.45,10.7738,-20.8196,136.667,,
455,-18.3107,98.7106,10.7127,-19.871,131.841,,
456,-13.8169,98.3014,10.5676,-15.1787,130.369,,
457,-11.6697,94.7322,13.9831,-14.2301,125.543,,
458,-7.4019,95.6315,15.17,-9.53781,124.071,,
459,-5.93853,95.7197,20.4251,-8.58923,119.245,,
460,-1.47285,96.2942,21.3097,-3.89691,117.773,,
461,-0.0151544,96.14,26.5949,-2.94833,112.947,,
462,4.52071,96.71,27.3134,1.74399,111.475,,
463,6.21087,96.3614,32.4893,2.69257,106.649,,
464,10.9323,96.7856,32.9327,7.38489,105.177,,
465,13.0595,96.5083,37.7811,8.33348,100.351,,
466,17.9686,96.9678,37.8855,13.0258,98.879,,
467,20.3565,96.6575,42.4883,13.9744,94.0534,,
468,25.6011,96.9582,42.2572,18.6667,92.581,,
469,28.7988,96.1428,46.8582,19.6153,87.7555,,
470,34.4326,94.3957,45.6628,24.3076,86.2831,,
471,38.3439,91.3692,49.3852,25.2562,81.4575,,
472,42.6534,87.1638,46.0567,29.9485,79.9852,,
473,45.4049,80.9399,47.5112,30.8971,75.1596,,
474,46.6181,77.6122,42.6157,35.5894,73.6872,,
475,46.5212,71.5278,42.2255,36.538,68.8617,,
476,46.7404,69.7925,37.04,41.2303,67.3893,,
477,45.2051,65.0941,35.6963,42.1789,62.5637,,
478,45.2905,64.2365,30.4142,46.8712,61.0914,,
479,43.09,60.572,28.3134,47.8198,56.2658,,
480,43.4859,60.2278,22.5335,52.5121,54.7934,,
481,41.061,57.1923,19.9771,53.4607,49.9679,,
482,41.3601,57.4635,14.1195,58.153,48.4955,,
483,40.0147,54.002,11.5512,59.1016,43.6699,,
484,44.4142,50.5589,10.757,63.7939,42.1975,,
485,43.9788,46.1529,10.7858,64.7425,37.372,,
486,48.2671,42.8724,10.7753,69.4348,35.8996,,
487,47.753,38.3652,10.7806,70.3834,31.074,,
488,51.9067,35.1287,10.7819,75.0757,29.6017,,
489,51.2508,30.5246,10.7819,76.0243,24.7761,,
490,55.2187,27.2777,10.782,80.7166,23.3037,,
491,54.3051,22.5631,10.7821,81.6652,18.4782,,
492,57.8526,20.0562,10.7821,85.8858,17.6636,,
