Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
82,72.2544,107.332,30.0897,73.0268,107.219,,
83,72.9415,102.51,30.0898,73.9754,102.393,,
84,77.5386,100.804,30.0897,78.6677,100.921,,
85,78.048,95.9589,30.0898,79.6163,96.0955,,
86,82.5879,94.077,30.0897,84.3086,94.6231,,
87,82.9599,89.1997,30.0897,85.2572,89.7975,,
88,87.4506,87.1686,30.0897,89.9495,88.3251,,
89,87.7178,82.2538,30.0897,90.8981,83.4996,,
90,92.1619,80.1058,30.0897,95.5904,82.0272,,
91,92.355,75.1643,30.0897,96.539,77.2017,,
92,96.7656,72.942,30.0897,101.231,75.7293,,
93,96.9045,67.9811,30.0897,102.18,70.9037,,
94,101.287,65.7159,30.0897,106.872,69.4313,,
95,101.386,60.7459,30.0897,107.821,64.6058,,
96,105.751,58.4569,30.0897,112.513,63.1334,,
97,105.82,53.4863,30.0897,113.462,58.3078,,
98,111.819,51.7985,30.0897,119.655,57.7184,,
99,111.093,49.1243,30.0897,119.42,54.9882,,
100,109.118,51.4981,30.0897,117.056,56.9523,,
101,109.001,44.1818,30.0897,118.262,49.8018,,
102,110.157,46.5815,30.0897,118.959,52.3454,,
103,31.909,129.756,30.0907,36.0677,136.543,,
104,36.4714,129.477,30.0905,40.4695,134.81,,
105,38.8713,125.316,30.0901,41.6301,130.152,,
106,43.6568,125.168,30.0899,46.2318,128.612,,
107,45.9921,121.291,30.0899,47.668,124.232,,
108,50.8303,120.968,30.0898,52.3604,122.76,,
109,52.3485,116.429,30.0898,53.3089,117.934,,
110,57.1077,115.757,30.0898,58.0013,116.462,,
111,58.2342,111.122,30.0895,58.9498,111.636,,
112,62.9097,110.095,30.0898,63.6422,110.164,,
113,63.7199,105.393,30.0895,64.5907,105.338,,
114,68.3351,104.053,30.0898,69.2831,103.866,,
115,68.9217,99.3182,30.0899,70.2317,99.0402,,
116,73.4921,97.7141,30.0898,74.924,97.5678,,
117,73.9235,92.9503,30.0898,75.8726,92.7423,,
118,78.4523,91.1335,30.0898,80.5649,91.2699,,
119,78.7703,86.3254,30.0899,81.5135,86.4444,,
120,83.2551,84.3355,30.0898,86.2058,84.972,,
121,83.4865,79.4717,30.0898,87.1544,80.1464,,
122,87.9288,77.347,30.0897,91.8467,78.674,,
123,88.0973,72.441,30.0897,92.7953,73.8485,,
124,92.5081,70.227,30.0897,97.4876,72.3761,,
125,92.6311,65.2883,30.0897,98.4362,67.5505,,
126,97.0146,63.024,30.0897,103.128,66.0782,,
127,97.0999,58.0668,30.0897,104.077,61.2526,,
128,101.462,55.7808,30.0897,108.769,59.7802,,
129,101.519,50.8181,30.0897,109.718,54.9547,,
130,106.973,48.0229,30.0897,115.576,53.1886,,
131,107.623,41.9363,30.0897,117.32,47.3691,,
132,105.348,43.487,30.0897,114.809,48.4807,,
133,23.3315,130.264,30.0903,27.264,140.008,,
134,27.5213,129.998,30.0902,31.6659,138.275,,
135,29.6513,125.463,30.0901,32.5518,133.393,,
136,34.2093,125.458,30.0903,37.0997,131.789,,
137,36.4747,121.347,30.0896,38.2834,127.177,,
138,41.2025,121.402,30.0898,42.9757,125.704,,
139,42.9244,116.962,30.0899,43.9243,120.879,,
140,47.6152,116.819,30.0899,48.6166,119.406,,
141,48.9266,112.321,30.089,49.5652,114.581,,
142,53.566,111.868,30.0892,54.2575,113.108,,
143,54.5117,107.308,30.0879,55.2061,108.283,,
144,59.1079,106.492,30.0888,59.8984,106.811,,
145,59.7679,101.889,30.0882,60.847,101.985,,
146,64.344,100.724,30.0892,65.5393,100.513,,
147,64.8092,96.1001,30.0896,66.4879,95.6871,,
148,69.3743,94.6202,30.0896,71.1802,94.2147,,
149,69.7191,89.9605,30.0891,72.1288,89.3891,,
150,74.2595,88.2111,30.0898,76.8211,87.9167,,
151,74.5261,83.4853,30.0898,77.7697,83.0912,,
152,79.0222,81.5253,30.0899,82.462,81.6188,,
153,79.2246,76.7143,30.0898,83.4106,76.7932,,
154,83.6715,74.6063,30.0898,88.1029,75.3209,,
155,83.8226,69.7325,30.0898,89.0515,70.4953,,
156,88.2339,67.5314,30.0897,93.7438,69.0229,,
157,88.3444,62.6144,30.0897,94.6924,64.1974,,
158,92.7294,60.3461,30.0897,99.3847,62.725,,
159,92.8048,55.3987,30.0897,100.333,57.8994,,
160,97.1647,53.1091,30.0897,105.026,56.4271,,
161,97.2107,48.1515,30.0897,105.974,51.6015,,
162,101.565,45.8592,30.0897,110.667,50.1291,,
163,102.231,40.4445,30.0897,112.316,44.9647,,
164,106.012,39.8608,30.0897,116.124,45.059,,
165,104.161,37.964,30.0897,114.664,42.8834,,
166,13.6493,131.31,30.0906,16.6996,144.166,,
167,19.2601,130.623,30.0916,22.8622,141.74,,
168,20.9024,125.518,30.0898,23.4498,136.588,,
169,25.2472,125.481,30.0897,28.0315,135.02,,
170,27.2702,120.906,30.0887,28.8988,130.122,,
171,31.8288,121.162,30.0896,33.5911,128.649,,
172,33.7158,116.721,30.0881,34.5397,123.824,,
173,38.2893,116.913,30.0889,39.232,122.351,,
174,39.8023,112.432,30.091,40.1806,117.526,,
175,44.3334,112.492,30.0896,44.8729,116.053,,
176,45.4425,108.002,30.094,45.8215,111.228,,
177,49.948,107.813,30.0892,50.5138,109.755,,
178,50.69,103.319,30.0966,51.4624,104.93,,
179,55.2094,102.768,30.0904,56.1547,103.457,,
180,55.6782,98.2774,30.0976,57.1033,98.6318,,
181,60.2377,97.3366,30.0904,61.7956,97.1594,,
182,60.5466,92.8583,30.0934,62.7442,92.3339,,
183,65.1472,91.5307,30.0881,67.4365,90.8615,,
184,65.4042,87.0054,30.0871,68.3851,86.0359,,
185,69.9898,85.3257,30.0892,73.0774,84.5636,,
186,70.2229,80.6895,30.0885,74.026,79.738,,
187,74.7472,78.7517,30.0896,78.7183,78.2656,,
188,74.9344,73.9898,30.0895,79.6669,73.4401,,
189,79.3922,71.8875,30.0898,84.3592,71.9677,,
190,79.5306,67.045,30.0898,85.3078,67.1421,,
191,83.9466,64.8502,30.0897,90.0001,65.6698,,
192,84.0463,59.9571,30.0897,90.9487,60.8442,,
193,88.4323,57.6885,30.0897,95.641,59.3718,,
194,88.4967,52.7562,30.0897,96.5896,54.5463,,
195,92.8581,50.4495,30.0897,101.282,53.0739,,
196,92.8913,45.4994,30.0897,102.23,48.2483,,
197,97.2434,43.1963,30.0897,106.923,46.7759,,
198,97.5703,38.1418,30.0897,108.192,41.9042,,
199,102.065,36.2624,30.0897,112.933,40.854,,
200,7.20807,132.421,30.0896,9.65669,146.938,,
201,5.40994,129.81,30.0897,7.31768,144.929,,
202,10.445,131.834,30.0898,13.1782,145.552,,
203,10.0223,129.373,30.0898,12.3173,143.417,,
204,12.0107,125.423,30.0899,13.7897,139.249,,
205,16.6578,125.741,30.0901,18.9221,138.189,,
206,18.2804,120.692,30.0888,19.5141,133.066,,
207,22.759,120.727,30.0881,24.2064,131.594,,
208,24.7065,116.205,30.0835,25.155,126.768,,
209,29.2086,116.431,30.0876,29.8473,125.296,,
210,30.9113,111.895,30.0943,30.7959,120.47,,
211,35.3252,112.224,30.0891,35.4882,118.998,,
212,36.6578,107.663,30.0637,36.4368,114.172,,
213,41.0205,107.907,30.0987,41.1291,112.7,,
214,41.9101,103.338,30.0789,42.0777,107.875,,
215,46.2394,103.511,30.0952,46.77,106.402,,
216,46.699,99.0588,30.0532,47.7186,101.577,,
217,51.1532,98.8724,30.0977,52.4109,100.104,,
218,51.3181,94.5337,30.0807,53.3595,95.2786,,
219,55.9309,93.8785,30.1008,58.0518,93.8063,,
220,56.0445,89.5915,30.0604,59.0004,88.9807,,
221,60.7581,88.4587,30.0905,63.6928,87.5083,,
222,60.9567,84.0977,30.0956,64.6413,82.6828,,
223,65.6332,82.4892,30.0871,69.3337,81.2104,,
224,65.871,77.9401,30.0838,70.2822,76.3848,,
225,70.4358,76.0201,30.0879,74.9746,74.9125,,
226,70.6162,71.3073,30.0886,75.9231,70.0869,,
227,75.0908,69.2012,30.0898,80.6155,68.6145,,
228,75.2189,64.3921,30.0898,81.564,63.789,,
229,79.6439,62.1909,30.0897,86.2564,62.3166,,
230,79.7326,57.3245,30.0897,87.2049,57.491,,
231,84.1227,55.0538,30.0897,91.8973,56.0186,,
232,84.1757,50.142,30.0897,92.8458,51.1931,,
233,88.5386,47.8194,30.0897,97.5382,49.7207,,
234,88.5585,42.879,30.0897,98.4867,44.8951,,
235,92.9073,40.5504,30.0897,103.179,43.4228,,
236,93.1071,35.3358,30.0897,104.388,38.3763,,
237,97.4488,32.9605,30.0897,109.082,36.8325,,
238,-1.85243,134.04,30.0896,0.170718,150.372,,
239,-3.9222,131.091,30.0897,-2.44378,147.947,,
240,2.80489,133.312,30.0897,4.99572,148.772,,
241,0.7977,130.292,30.0897,2.42951,146.324,,
242,3.24024,126.521,30.0899,4.48856,142.309,,
243,7.66931,125.959,30.0898,9.18089,140.837,,
244,9.34033,121.186,30.0897,10.1295,136.011,,
245,13.8113,120.844,30.0895,14.8218,134.539,,
246,15.6564,116.188,30.0856,15.7704,129.713,,
247,20.1912,116.107,30.0837,20.4627,128.241,,
248,22.0114,111.515,30.0844,21.4113,123.415,,
249,26.4802,111.646,30.0905,26.1036,121.943,,
250,28.0399,107.006,30.0899,27.0522,117.117,,
251,32.3674,107.276,30.0425,31.7445,115.645,,
252,33.5342,102.55,29.8731,32.6931,110.819,,
253,37.6791,103.028,30.0486,37.3854,109.347,,
254,38.2315,98.2616,30.2942,38.334,104.521,,
255,42.3973,98.7505,30.0135,43.0263,103.049,,
256,42.2814,94.1912,30.4971,43.9749,98.2234,,
257,46.7412,94.7261,30.0102,48.6672,96.751,,
258,46.4679,90.5416,30.2944,49.6158,91.9255,,
259,51.284,90.3441,30.0468,54.3081,90.4531,,
260,51.2075,86.2745,29.8525,55.2567,85.6275,,
261,56.1562,85.4051,30.0379,59.949,84.1552,,
262,56.4093,81.2013,30.093,60.8976,79.3296,,
263,61.2074,79.6934,30.0941,65.5899,77.8572,,
264,61.4637,75.2519,30.0872,66.5385,73.0317,,
265,66.0876,73.3422,30.0837,71.2308,71.5593,,
266,66.2696,68.681,30.0871,72.1794,66.7337,,
267,70.7655,66.5594,30.0896,76.8717,65.2613,,
268,70.8814,61.7885,30.0897,77.8203,60.4358,,
269,75.3205,59.569,30.0897,82.5126,58.9634,,
270,75.3972,54.7324,30.0897,83.4612,54.1378,,
271,79.7975,52.4468,30.0897,88.1535,52.6655,,
272,79.8389,47.5598,30.0897,89.1021,47.8399,,
273,84.206,45.2225,30.0897,93.7944,46.3675,,
274,84.2105,40.3003,30.0897,94.743,41.542,,
275,88.5515,37.9377,30.0897,99.4353,40.0696,,
276,88.7215,32.6187,30.0897,100.678,34.9216,,
277,93.2274,29.9877,30.0897,105.595,33.1922,,
278,-11.2812,133.982,30.0898,-9.64308,151.972,,
279,-6.56976,134.251,30.0897,-4.71072,151.424,,
280,-7.61927,131.575,30.0897,-6.23567,149.057,,
281,-5.77106,127.886,30.0897,-4.89608,145.254,,
282,-1.24018,127.18,30.0898,-0.203757,143.781,,
283,0.367583,122.324,30.0901,0.744824,138.956,,
284,4.85451,121.69,30.09,5.43715,137.483,,
285,6.56552,116.891,30.088,6.38573,132.658,,
286,11.1113,116.454,30.0868,11.078,131.185,,
287,12.9338,111.756,30.0818,12.0266,126.36,,
288,17.4915,111.55,30.0838,16.719,124.888,,
289,19.2138,106.868,30.0801,17.6675,120.062,,
290,23.6588,106.856,30.0911,22.3599,118.59,,
291,25.1089,102.1,30.5074,23.3084,113.764,,
292,29.3606,102.24,30.256,28.0008,112.292,,
293,30.4991,98.07,32.9024,28.9493,107.466,,
294,34.3588,97.9338,31.6043,33.6417,105.994,,
295,35.4327,95.0485,35.7201,34.5902,101.168,,
296,38.5954,94.1462,32.9103,39.2826,99.6958,,
297,39.9749,91.75,37.0558,40.2311,94.8702,,
298,42.4804,90.4996,33.1236,44.9235,93.3979,,
299,43.6958,87.5301,36.2267,45.872,88.5723,,
300,46.4579,86.7373,31.7772,50.5644,87.0999,,
301,47.1328,83.1082,33.306,51.513,82.2744,,
302,51.3897,82.2866,30.2304,56.2053,80.802,,
303,51.6889,78.3395,30.5539,57.1539,75.9764,,
304,56.6861,76.9564,30.1147,61.8462,74.504,,
305,57.0028,72.6336,30.0823,62.7948,69.6785,,
306,61.7045,70.7327,30.0884,67.4871,68.2061,,
307,61.8823,66.1397,30.09,68.4357,63.3806,,
308,66.4079,63.9816,30.089,73.128,61.9082,,
309,66.5098,59.2526,30.0893,74.0766,57.0826,,
310,70.9697,57.0005,30.0897,78.7689,55.6102,,
311,71.032,52.2008,30.0897,79.7175,50.7847,,
312,75.4496,49.8864,30.0897,84.4098,49.3123,,
313,75.4756,45.0367,30.0897,85.3584,44.4867,,
314,79.8546,42.6698,30.0897,90.0507,43.0144,,
315,79.838,37.7798,30.0897,90.9993,38.1888,,
316,84.1726,35.3743,30.0897,95.6916,36.7164,,
317,84.2584,30.1401,30.0897,96.8799,31.6369,,
318,88.5444,26.7543,30.0897,101.76,29.1878,,
319,-15.942,133.269,30.0896,-14.6208,152.059,,
320,-14.5578,129.139,30.0897,-13.9074,147.913,,
321,-10.3458,128.614,30.0898,-9.5884,146.726,,
322,-8.67092,123.779,30.0899,-8.63982,141.901,,
323,-4.13679,123.033,30.0898,-3.9475,140.428,,
324,-2.48729,118.151,30.0894,-2.99892,135.603,,
325,2.03013,117.467,30.0893,1.69341,134.13,,
326,3.7664,112.642,30.082,2.64199,129.305,,
327,8.34979,112.129,30.0798,7.33431,127.832,,
328,10.1449,107.377,30.0617,8.28289,123.007,,
329,14.7072,107.042,30.0696,12.9752,121.534,,
330,16.3281,102.226,30.2333,13.9238,116.709,,
331,20.7497,102.085,30.4137,18.6161,115.236,,
332,22.163,98.382,33.7025,19.5647,110.411,,
333,26.4332,98.2865,33.6492,24.257,108.938,,
334,28.0923,97.5652,38.575,25.2056,104.113,,
335,32.0855,96.5211,37.6447,29.8979,102.641,,
336,34.5695,96.2086,42.2684,30.8465,97.815,,
337,38.0991,94.5615,40.0998,35.5388,96.3426,,
338,40.4526,92.3731,43.9892,36.4874,91.5171,,
339,43.0681,90.3116,40.3967,41.1797,90.0447,,
340,44.9123,86.991,43.0447,42.1283,85.2191,,
341,46.0803,84.7991,38.3729,46.8206,83.7467,,
342,47.6183,81.0863,39.5404,47.7692,78.9212,,
343,47.7685,79.4241,34.2114,52.4615,77.4488,,
344,48.3259,75.5916,34.2049,53.4101,72.6233,,
345,52.0694,74.2645,30.4404,58.1024,71.1509,,
346,52.4241,70.1341,30.1528,59.051,66.3253,,
347,57.2639,68.2332,30.0659,63.7433,64.8529,,
348,57.4466,63.7126,30.0751,64.6919,60.0274,,
349,62.0097,61.4922,30.0876,69.3842,58.555,,
350,62.0948,56.8115,30.0879,70.3328,53.7294,,
351,66.5823,54.5072,30.0896,75.0251,52.2571,,
352,66.6257,49.7581,30.0896,75.9737,47.4315,,
353,71.0677,47.398,30.0897,80.666,45.9591,,
354,71.0776,42.5935,30.0897,81.6146,41.1336,,
355,75.4735,40.1861,30.0897,86.3069,39.6612,,
356,75.4378,35.3304,30.0897,87.2555,34.8356,,
357,79.7735,32.879,30.0897,91.9479,33.3632,,
358,79.6353,27.9583,30.0897,92.8964,28.5377,,
359,83.3679,23.299,30.0897,97.5762,24.8195,,
360,83.4502,26.3584,30.0897,96.9449,27.7981,,
361,-25.1353,130.738,30.0897,-24.6905,151.021,,
362,-20.561,132.172,30.0896,-19.6385,151.727,,
363,-19.3469,129.078,30.0897,-18.9309,148.602,,
364,-17.8319,125.35,30.0898,-18.0245,144.845,,
365,-13.2408,124.55,30.0899,-13.3321,143.373,,
366,-11.5403,119.683,30.0901,-12.3836,138.547,,
367,-7.00508,118.898,30.0897,-7.69124,137.075,,
368,-5.32684,113.992,30.0859,-6.74266,132.249,,
369,-0.795056,113.271,30.0841,-2.05033,130.777,,
370,0.948665,108.422,30.0805,-1.10175,125.952,,
371,5.54839,107.845,30.0675,3.59057,124.479,,
372,7.29463,103.019,30.0376,4.53915,119.654,,
373,11.8409,102.545,30.0649,9.23147,118.181,,
374,13.3958,98.1772,32.5097,10.1801,113.356,,
375,17.8083,98.2332,33.2201,14.8724,111.883,,
376,19.2195,97.2071,38.2735,15.821,107.058,,
377,23.7074,97.5311,38.6691,20.5133,105.585,,
378,25.6118,97.3091,43.6221,21.4619,100.76,,
379,30.2522,96.9759,43.3388,26.1542,99.2874,,
380,32.6742,96.0798,47.8377,27.1028,94.4618,,
381,37.0076,94.523,46.4652,31.7951,92.9894,,
382,39.6968,91.9627,49.9086,32.7437,88.1639,,
383,42.7632,89.3227,46.9923,37.436,86.6915,,
384,44.8371,85.2971,48.8402,38.3846,81.866,,
385,46.3983,82.9358,44.4773,43.0769,80.3936,,
386,47.3524,78.4551,44.8941,44.0255,75.568,,
387,47.97,76.8978,39.6828,48.7178,74.0956,,
388,47.372,72.7378,38.9519,49.6664,69.2701,,
389,48.3071,71.701,33.4055,54.3587,67.7977,,
390,48.2,67.8093,32.1929,55.3073,62.9721,,
391,52.7581,65.8748,30.0523,59.9996,61.4998,,
392,52.9527,61.4339,30.0809,60.9482,56.6742,,
393,57.5621,59.1223,30.0836,65.6405,55.2018,,
394,57.6199,54.5091,30.0874,66.5891,50.3763,,
395,62.145,52.1245,30.0892,71.2814,48.9039,,
396,62.1722,47.4301,30.0893,72.23,44.0783,,
397,66.6454,45.0058,30.0897,76.9223,42.6059,,
398,66.6432,40.249,30.0898,77.8709,37.7804,,
399,71.061,37.7849,30.0897,82.5632,36.308,,
400,71.0082,32.9667,30.0897,83.5118,31.4825,,
401,75.3484,30.4606,30.0897,88.2041,30.0101,,
402,75.1776,25.5646,30.0897,89.1527,25.1845,,
403,80.3289,21.3217,30.0897,95.1356,22.2712,,
404,79.8055,24.2916,30.0897,93.9113,25.0219,,
405,-26.2856,126.094,30.0897,-26.802,146.761,,
406,-22.3526,125.763,30.0897,-22.7155,145.902,,
407,-20.6766,121.338,30.0898,-21.7682,141.492,,
408,-16.1,120.493,30.09,-17.0759,140.02,,
409,-14.3829,115.596,30.0899,-16.1273,135.194,,
410,-9.85022,114.774,30.0886,-11.435,133.722,,
411,-8.15447,109.844,30.0779,-10.4864,128.896,,
412,-3.61982,109.09,30.078,-5.79407,127.424,,
413,-1.88423,104.211,30.0662,-4.84549,122.598,,
414,2.70509,103.587,30.0766,-0.153171,121.126,,
415,4.38178,98.7775,31.1397,0.79541,116.3,,
416,8.91982,98.3558,31.7787,5.48773,114.828,,
417,10.2376,96.6727,36.7064,6.43631,110.002,,
418,14.7166,96.9597,37.5938,11.1286,108.53,,
419,16.1867,96.7821,42.8139,12.0772,103.705,,
420,20.9004,96.9624,43.3777,16.7695,102.232,,
421,22.8962,96.6763,48.2401,17.7181,97.4066,,
422,27.8354,96.698,48.3099,22.4104,95.9342,,
423,30.5551,95.9087,52.8661,23.359,91.1087,,
424,35.5799,94.3816,51.8775,28.0513,89.6363,,
425,38.7132,91.4039,55.4512,28.9999,84.8107,,
426,42.4528,88.2838,52.5083,33.6922,83.3383,,
427,44.6126,83.3141,54.1189,34.6408,78.5128,,
428,46.222,80.5236,49.6584,39.3331,77.0404,,
429,46.6232,75.3848,49.4507,40.2817,72.2148,,
430,47.1715,73.8328,44.3843,44.9741,70.7425,,
431,46.2867,69.4372,43.1083,45.9226,65.9169,,
432,46.524,68.7769,37.5325,50.615,64.4445,,
433,45.3528,65.1114,35.5279,51.5635,59.619,,
434,48.2635,63.7191,31.0002,56.2559,58.1466,,
435,48.3614,59.4074,30.1397,57.2044,53.321,,
436,53.0428,56.9323,30.069,61.8968,51.8486,,
437,53.088,52.3684,30.0809,62.8453,47.0231,,
438,57.6542,49.8779,30.0877,67.5377,45.5507,,
439,57.6716,45.2351,30.0892,68.4862,40.7252,,
440,62.1811,42.7288,30.0898,73.1786,39.2528,,
441,62.1739,38.0157,30.0898,74.1271,34.4272,,
442,66.6162,35.4827,30.0897,78.8195,32.9548,,
443,66.5521,30.6988,30.0897,79.7681,28.1293,,
444,70.897,28.1272,30.0897,84.4604,26.6569,,
445,70.6958,23.2556,30.0897,85.409,21.8313,,
446,75.0479,22.0068,30.0897,89.8987,21.7115,,
447,73.7963,17.2394,30.0897,89.9058,16.8108,,
448,-34.0592,127.139,30.0896,-34.8756,148.654,,
449,-29.626,129.043,30.0896,-29.7714,149.982,,
450,-31.7199,128.129,30.0896,-32.184,149.355,,
451,-30.5717,125.228,30.0897,-31.5232,146.471,,
452,-25.2619,122.225,30.0898,-26.4605,142.965,,
453,-23.4949,117.342,30.0898,-25.5119,138.139,,
454,-18.933,116.449,30.0898,-20.8196,136.667,,
455,-17.2146,111.526,30.0865,-19.871,131.841,,
456,-12.6818,110.662,30.0831,-15.1787,130.369,,
457,-10.9854,105.713,30.0603,-14.2301,125.543,,
458,-6.44494,104.915,30.0434,-9.53781,124.071,,
459,-4.73946,99.9622,30.1238,-8.58923,119.245,,
460,-0.17919,99.3228,30.584,-3.89691,117.773,,
461,1.30728,95.9407,34.3902,-2.94833,112.947,,
462,5.7686,96.3239,35.6361,1.74399,111.475,,
463,6.89868,96.0129,40.9469,2.69257,106.649,,
464,11.5207,96.4277,41.9967,7.38489,105.177,,
465,13.1027,96.005,47.0836,8.33348,100.351,,
466,17.98,96.3811,47.8013,13.0258,98.879,,
467,19.9374,95.8233,52.6297,13.9744,94.0534,,
468,25.1837,96.1753,53.0006,18.6667,92.581,,
469,27.9316,95.6142,57.9734,19.6153,87.7555,,
470,33.7206,94.1068,57.3231,24.3076,86.2831,,
471,37.3562,91.0263,61.3271,25.2562,81.4575,,
472,41.8751,86.8611,58.1967,29.9485,79.9852,,
473,44.5731,80.6687,59.6299,30.8971,75.1596,,
474,45.8003,77.5875,54.5399,35.5894,73.6872,,
475,45.6624,71.6826,53.6967,36.538,68.8617,,
476,45.9042,70.3885,48.3229,41.2303,67.3893,,
477,44.539,65.8691,46.511,42.1789,62.5637,,
478,44.8808,65.4146,41.171,46.8712,61.0914,,
479,43.0372,61.8973,38.6566,47.8198,56.2658,,
480,44.3074,61.5268,33.16,52.5121,54.7934,,
481,43.8401,57.5415,31.0991,53.4607,49.9679,,
482,48.469,54.9318,30.0534,58.153,48.4955,,
483,48.5014,50.418,30.0517,59.1016,43.6699,,
484,53.1122,47.7873,30.0856,63.7939,42.1975,,
485,53.1346,43.1779,30.0893,64.7425,37.372,,
486,57.6802,40.5749,30.0899,69.4348,35.8996,,
487,57.6796,35.8913,30.0899,70.3834,31.074,,
488,62.1451,33.2837,30.0898,75.0757,29.6017,,
489,62.0778,28.5241,30.0897,76.0243,24.7761,,
490,66.4245,25.8858,30.0897,80.7166,23.3037,,
491,66.2064,21.0302,30.0897,81.6652,18.4782,,
492,70.1072,19.1016,30.0897,85.8858,17.6636,,
493,69.4256,14.6104,30.0897,86.4192,13.1704,,
494,-39.2684,124.633,30.0896,-41.0245,146.725,,
