Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
38,104.249,89.2812,75.7822,103.078,88.7336,,
39,105.205,84.4287,75.7824,104.026,83.908,,
40,111.576,83.6177,75.7822,110.361,83.0985,,
41,112.873,78.9085,75.7821,111.649,78.4148,,
42,116.941,78.7863,75.7823,115.694,78.2909,,
43,115.29,75.0614,75.7823,114.05,74.5876,,
44,116.551,71.7892,75.7822,115.302,71.3328,,
45,120.359,66.7474,75.7822,119.085,66.3161,,
46,120.728,64.017,75.7823,119.45,63.6005,,
47,54.5627,130.415,75.7822,53.675,129.612,,
48,58.9908,128.667,75.7822,58.0769,127.88,,
49,63.4184,126.92,75.7821,62.4787,126.147,,
50,60.8392,124.625,75.7821,59.9163,123.862,,
51,67.8455,125.173,75.7824,66.8805,124.415,,
52,65.5129,123.119,75.7823,64.5627,122.37,,
53,67.3971,119.067,75.7822,66.4373,118.342,,
54,72.1253,117.619,75.7821,71.1384,116.906,,
55,73.0698,112.729,75.7823,72.0782,112.045,,
56,77.789,111.245,75.7822,76.7705,110.572,,
57,78.7432,106.391,75.7821,77.7191,105.747,,
58,83.4622,104.909,75.7822,82.4115,104.274,,
59,84.4171,100.055,75.7822,83.36,99.4486,,
60,89.1361,98.5739,75.7821,88.0524,97.9763,,
61,90.0915,93.7203,75.7823,89.0009,93.1507,,
62,94.8105,92.2401,75.7823,93.6933,91.6783,,
63,95.7664,87.3869,75.7823,94.6418,86.8528,,
64,100.486,85.9076,75.7821,99.3342,85.3804,,
65,101.442,81.0548,75.7822,100.283,80.5548,,
66,106.161,79.5763,75.7821,104.975,79.0824,,
67,107.118,74.7239,75.7823,105.924,74.2569,,
68,111.837,73.246,75.7823,110.616,72.7845,,
69,112.795,68.394,75.7823,111.565,67.959,,
70,117.397,65.3023,75.7821,116.139,64.8812,,
71,118.289,60.4374,75.7823,117.023,60.0427,,
72,120.952,60.9239,75.7823,119.671,60.5243,,
73,45.7052,133.911,75.7819,44.8714,133.077,,
74,50.1341,132.163,75.7822,49.2732,131.345,,
75,51.5935,127.722,75.7821,50.7256,126.931,,
76,56.2023,126.18,75.7822,55.3067,125.403,,
77,57.9573,122.039,75.7822,57.0527,121.287,,
78,62.6774,120.553,75.7822,61.745,119.815,,
79,63.6308,115.699,75.7821,62.6936,114.989,,
80,68.3504,114.213,75.7822,67.3859,113.517,,
81,69.3046,109.359,75.7821,68.3345,108.691,,
82,74.024,107.875,75.7822,73.0268,107.219,,
83,74.9789,103.02,75.7822,73.9754,102.393,,
84,79.698,101.537,75.7821,78.6677,100.921,,
85,80.6534,96.6829,75.7823,79.6163,96.0955,,
86,85.3724,95.2012,75.7822,84.3086,94.6231,,
87,86.3282,90.3472,75.7821,85.2572,89.7975,,
88,91.0472,88.8667,75.7821,89.9495,88.3251,,
89,92.0034,84.0131,75.7822,90.8981,83.4996,,
90,96.7226,82.5337,75.7822,95.5904,82.0272,,
91,97.6791,77.6805,75.7823,96.539,77.2017,,
92,102.398,76.202,75.7822,101.231,75.7293,,
93,103.355,71.3493,75.7821,102.18,70.9037,,
94,108.075,69.8715,75.7822,106.872,69.4313,,
95,109.032,65.0192,75.7821,107.821,64.6058,,
96,113.752,63.542,75.7824,112.513,63.1334,,
97,114.71,58.6901,75.7822,113.462,58.3078,,
98,120.938,58.1024,75.7822,119.655,57.7184,,
99,120.704,55.3568,75.7824,119.42,54.9882,,
100,118.325,57.3298,75.7822,117.056,56.9523,,
101,119.544,50.1405,75.7823,118.262,49.8018,,
102,120.243,52.6989,75.7822,118.959,52.3454,,
103,36.8464,137.406,75.7819,36.0677,136.543,,
104,41.2759,135.659,75.7821,40.4695,134.81,,
105,42.4419,130.973,75.7821,41.6301,130.152,,
106,47.0722,129.419,75.7821,46.2318,128.612,,
107,48.5158,125.012,75.7822,47.668,124.232,,
108,53.2368,123.525,75.7821,52.3604,122.76,,
109,54.1902,118.671,75.7821,53.3089,117.934,,
110,58.9107,117.184,75.7821,58.0013,116.462,,
111,59.8649,112.33,75.7822,58.9498,111.636,,
112,64.5849,110.844,75.7821,63.6422,110.164,,
113,65.5399,105.989,75.7822,64.5907,105.338,,
114,70.2595,104.504,75.7821,69.2831,103.866,,
115,71.215,99.6486,75.7821,70.2317,99.0402,,
116,75.9343,98.1653,75.7821,74.924,97.5678,,
117,76.8902,93.3102,75.7821,75.8726,92.7423,,
118,81.6092,91.8283,75.7822,80.5649,91.2699,,
119,82.5654,86.9737,75.7821,81.5135,86.4444,,
120,87.2843,85.4931,75.7823,86.2058,84.972,,
121,88.2408,80.6389,75.7821,87.1544,80.1464,,
122,92.9599,79.1595,75.7821,91.8467,78.674,,
123,93.9166,74.3059,75.7822,92.7953,73.8485,,
124,98.6359,72.8274,75.7821,97.4876,72.3761,,
125,99.593,67.9744,75.7821,98.4362,67.5505,,
126,104.313,66.4967,75.7823,103.128,66.0782,,
127,105.27,61.6441,75.7821,104.077,61.2526,,
128,109.99,60.167,75.7821,108.769,59.7802,,
129,110.948,55.3149,75.7823,109.718,54.9547,,
130,116.84,53.5439,75.7822,115.576,53.1886,,
131,118.599,47.6933,75.7822,117.32,47.3691,,
132,116.073,48.809,75.7821,114.809,48.4807,,
133,27.9871,140.902,75.782,27.264,140.008,,
134,32.4167,139.154,75.7818,31.6659,138.275,,
135,33.3066,134.244,75.782,32.5518,133.393,,
136,37.8831,132.625,75.782,37.0997,131.789,,
137,39.0727,127.986,75.7823,38.2834,127.177,,
138,43.7944,126.499,75.7822,42.9757,125.704,,
139,44.7478,121.645,75.7823,43.9243,120.879,,
140,49.4692,120.158,75.7822,48.6166,119.406,,
141,50.4233,115.303,75.7823,49.5652,114.581,,
142,55.1444,113.816,75.7822,54.2575,113.108,,
143,56.0993,108.961,75.7824,55.2061,108.283,,
144,60.8199,107.474,75.7822,59.8984,106.811,,
145,61.7756,102.618,75.7823,60.847,101.985,,
146,66.4955,101.133,75.7822,65.5393,100.513,,
147,67.4517,96.2767,75.7822,66.4879,95.6871,,
148,72.1711,94.793,75.7822,71.1802,94.2147,,
149,73.1275,89.9371,75.7822,72.1288,89.3891,,
150,77.8464,88.455,75.7822,76.8211,87.9167,,
151,78.803,83.5996,75.7821,77.7697,83.0912,,
152,83.5218,82.1189,75.7823,82.462,81.6188,,
153,84.4785,77.2643,75.7821,83.4106,76.7932,,
154,89.1975,75.7848,75.7823,88.1029,75.3209,,
155,90.1545,70.9308,75.7822,89.0515,70.4953,,
156,94.8737,69.4524,75.7823,93.7438,69.0229,,
157,95.831,64.5991,75.7823,94.6924,64.1974,,
158,100.55,63.1215,75.7822,99.3847,62.725,,
159,101.508,58.2687,75.7822,100.333,57.8994,,
160,106.228,56.7917,75.7823,105.026,56.4271,,
161,107.186,51.9395,75.7821,105.974,51.6015,,
162,111.906,50.463,75.7822,110.667,50.1291,,
163,113.57,45.271,75.7823,112.316,44.9647,,
164,117.398,45.3693,75.7823,116.124,45.059,,
165,115.933,43.1802,75.7822,114.664,42.8834,,
166,17.3564,145.095,75.7821,16.6996,144.166,,
167,23.5575,142.649,75.7818,22.8622,141.74,,
168,24.147,137.467,75.782,23.4498,136.588,,
169,28.7577,135.886,75.782,28.0315,135.02,,
170,29.6287,130.959,75.7824,28.8988,130.122,,
171,34.3508,129.473,75.7823,33.5911,128.649,,
172,35.3039,124.619,75.7828,34.5397,123.824,,
173,40.026,123.132,75.7826,39.232,122.351,,
174,40.9797,118.278,75.7831,40.1806,117.526,,
175,45.7017,116.79,75.7826,44.8729,116.053,,
176,46.6564,111.935,75.7831,45.8215,111.228,,
177,51.3782,110.448,75.7826,50.5138,109.755,,
178,52.3339,105.591,75.7831,51.4624,104.93,,
179,57.0551,104.104,75.7827,56.1547,103.457,,
180,58.0115,99.2471,75.783,57.1033,98.6318,,
181,62.7319,97.7614,75.7825,61.7956,97.1594,,
182,63.6888,92.9042,75.7827,62.7442,92.3339,,
183,68.4083,91.4201,75.7823,67.4365,90.8615,,
184,69.3652,86.5633,75.7824,68.3851,86.0359,,
185,74.0842,85.081,75.7822,73.0774,84.5636,,
186,75.041,80.2249,75.7822,74.026,79.738,,
187,79.7597,78.7442,75.7822,78.7183,78.2656,,
188,80.7167,73.8889,75.7822,79.6669,73.4401,,
189,85.4355,72.4097,75.7822,84.3592,71.9677,,
190,86.3926,67.5552,75.7822,85.3078,67.1421,,
191,91.1117,66.077,75.7821,90.0001,65.6698,,
192,92.0691,61.2233,75.7821,90.9487,60.8442,,
193,96.7885,59.7459,75.7821,95.641,59.3718,,
194,97.7463,54.8929,75.7822,96.5896,54.5463,,
195,102.466,53.4161,75.7821,101.282,53.0739,,
196,103.424,48.5637,75.7822,102.23,48.2483,,
197,108.144,47.0874,75.7822,106.923,46.7759,,
198,109.425,42.1893,75.782,108.192,41.9042,,
199,114.194,41.1378,75.7823,112.933,40.854,,
200,10.2701,147.89,75.7822,9.65669,146.938,,
201,7.9156,145.872,75.7822,7.31768,144.929,,
202,13.8131,146.492,75.7821,13.1782,145.552,,
203,12.946,144.346,75.7821,12.3173,143.417,,
204,14.426,140.154,75.7822,13.7897,139.249,,
205,19.5908,139.082,75.7821,18.9221,138.189,,
206,20.1844,133.932,75.7825,19.5141,133.066,,
207,24.9065,132.446,75.7824,24.2064,131.594,,
208,25.8592,127.592,75.7831,25.155,126.768,,
209,30.5816,126.106,75.7829,29.8473,125.296,,
210,31.5348,121.252,75.7843,30.7959,120.47,,
211,36.2573,119.765,75.7839,35.4882,118.998,,
212,37.2113,114.911,75.7849,36.4368,114.172,,
213,41.9341,113.423,75.7838,41.1291,112.7,,
214,42.8891,108.567,75.7842,42.0777,107.875,,
215,47.6119,107.079,75.7835,46.77,106.402,,
216,48.5679,102.222,75.7834,47.7186,101.577,,
217,53.2902,100.734,75.7833,52.4109,100.104,,
218,54.2473,95.8754,75.7833,53.3595,95.2786,,
219,58.9686,94.3892,75.7832,58.0518,93.8063,,
220,59.9261,89.5306,75.7833,59.0004,88.9807,,
221,64.646,88.0464,75.7828,63.6928,87.5083,,
222,65.6032,83.1885,75.7831,64.6413,82.6828,,
223,70.3223,81.7062,75.7824,69.3337,81.2104,,
224,71.2794,76.8493,75.7825,70.2822,76.3848,,
225,75.998,75.3688,75.7823,74.9746,74.9125,,
226,76.9551,70.5129,75.7823,75.9231,70.0869,,
227,81.6738,69.0338,75.7822,80.6155,68.6145,,
228,82.6311,64.1789,75.7823,81.564,63.789,,
229,87.35,62.701,75.7822,86.2564,62.3166,,
230,88.3075,57.847,75.7822,87.2049,57.491,,
231,93.0268,56.3698,75.7823,91.8973,56.0186,,
232,93.9847,51.5166,75.7822,92.8458,51.1931,,
233,98.7043,50.0401,75.7821,97.5382,49.7207,,
234,99.6626,45.1875,75.7821,98.4867,44.8951,,
235,104.382,43.7114,75.7822,103.179,43.4228,,
236,105.603,38.6375,75.7822,104.388,38.3763,,
237,110.325,37.09,75.7823,109.082,36.8325,,
238,0.727518,151.352,75.7823,0.170718,150.372,,
239,-1.90468,148.916,75.7823,-2.44378,147.947,,
240,5.58108,149.739,75.7822,4.99572,148.772,,
241,2.9977,147.28,75.7823,2.42951,146.324,,
242,5.06725,143.24,75.7822,4.48856,142.309,,
243,9.78853,141.755,75.7823,9.18089,140.837,,
244,10.7405,136.903,75.7824,10.1295,136.011,,
245,15.4624,135.417,75.7824,14.8218,134.539,,
246,16.4145,130.565,75.7831,15.7704,129.713,,
247,21.1368,129.079,75.7832,20.4627,128.241,,
248,22.0893,124.226,75.7847,21.4113,123.415,,
249,26.812,122.739,75.7845,26.1036,121.943,,
250,27.7652,117.885,75.7862,27.0522,117.117,,
251,32.4883,116.398,75.7857,31.7445,115.645,,
252,33.4424,111.543,75.7856,32.6931,110.819,,
253,38.1659,110.055,75.7847,37.3854,109.347,,
254,39.121,105.198,75.7813,38.334,104.521,,
255,43.8448,103.71,75.7826,43.0263,103.049,,
256,44.8012,98.851,75.7782,43.9749,98.2234,,
257,49.5249,97.3628,75.7816,48.6672,96.751,,
258,50.4828,92.5024,75.7788,49.6158,91.9255,,
259,55.2051,91.0158,75.7826,54.3081,90.4531,,
260,56.1628,86.1558,75.7817,55.2567,85.6275,,
261,60.8836,84.6716,75.7835,59.949,84.1552,,
262,61.8412,79.8125,75.7838,60.8976,79.3296,,
263,66.5606,78.3305,75.7831,65.5899,77.8572,,
264,67.518,73.4726,75.7833,66.5385,73.0317,,
265,72.2366,71.9924,75.7825,71.2308,71.5593,,
266,73.1939,67.1359,75.7826,72.1794,66.7337,,
267,77.9124,65.6572,75.7823,76.8717,65.2613,,
268,78.8697,60.802,75.7823,77.8203,60.4358,,
269,83.5885,59.3243,75.7823,82.5126,58.9634,,
270,84.5461,54.47,75.7823,83.4612,54.1378,,
271,89.2653,52.9932,75.7822,88.1535,52.6655,,
272,90.2233,48.1398,75.7821,89.1021,47.8399,,
273,94.9428,46.6636,75.7824,93.7944,46.3675,,
274,95.9012,41.8108,75.7822,94.743,41.542,,
275,100.621,40.3351,75.7822,99.4353,40.0696,,
276,101.877,35.159,75.7822,100.678,34.9216,,
277,106.823,33.4255,75.7822,105.595,33.1922,,
278,-9.14459,152.971,75.7824,-9.64308,151.972,,
279,-4.18279,152.414,75.7823,-4.71072,151.424,,
280,-5.71903,150.036,75.7823,-6.23567,149.057,,
281,-4.37434,146.211,75.7823,-4.89608,145.254,,
282,0.34629,144.726,75.7823,-0.203757,143.781,,
283,1.29742,139.873,75.7823,0.744824,138.956,,
284,6.01884,138.388,75.7823,5.43715,137.483,,
285,6.97033,133.536,75.7827,6.38573,132.658,,
286,11.6923,132.05,75.7829,11.078,131.185,,
287,12.6441,127.198,75.7843,12.0266,126.36,,
288,17.3667,125.712,75.7846,16.719,124.888,,
289,18.3189,120.859,75.7871,17.6675,120.062,,
290,23.042,119.372,75.7866,22.3599,118.59,,
291,23.9949,114.518,75.7879,23.3084,113.764,,
292,28.7186,113.03,75.7867,28.0008,112.292,,
293,29.6724,108.174,75.7813,28.9493,107.466,,
294,34.3968,106.686,75.7805,33.6417,105.994,,
295,35.3517,101.827,75.7672,34.5902,101.168,,
296,40.0767,100.339,75.7731,39.2826,99.6958,,
297,41.0331,95.4777,75.7591,40.2311,94.8702,,
298,45.7587,93.9901,75.7707,44.9235,93.3979,,
299,46.716,89.1277,75.7623,45.872,88.5723,,
300,51.4404,87.6412,75.7756,50.5644,87.0999,,
301,52.3983,82.7796,75.7725,51.513,82.2744,,
302,57.1207,81.2955,75.7812,56.2053,80.802,,
303,58.0786,76.4352,75.7817,57.1539,75.9764,,
304,62.7988,74.9535,75.7841,61.8462,74.504,,
305,63.7565,70.0948,75.7845,62.7948,69.6785,,
306,68.4753,68.6151,75.7834,67.4871,68.2061,,
307,69.4327,63.758,75.7835,68.4357,63.3806,,
308,74.1512,62.2798,75.7826,73.128,61.9082,,
309,75.1086,57.4242,75.7825,74.0766,57.0826,,
310,79.8272,55.947,75.7823,78.7689,55.6102,,
311,80.7849,51.0925,75.7823,79.7175,50.7847,,
312,85.504,49.6161,75.7823,84.4098,49.3123,,
313,86.462,44.7624,75.7823,85.3584,44.4867,,
314,91.1815,43.2865,75.7822,90.0507,43.0144,,
315,92.14,38.4336,75.7822,90.9993,38.1888,,
316,96.8599,36.9583,75.7822,95.6916,36.7164,,
317,98.0603,31.851,75.7821,96.8799,31.6369,,
318,102.971,29.394,75.7822,101.76,29.1878,,
319,-14.1527,153.063,75.7824,-14.6208,152.059,,
320,-13.4393,148.894,75.7824,-13.9074,147.913,,
321,-9.09467,147.696,75.7823,-9.5884,146.726,,
322,-8.14462,142.844,75.7823,-8.63982,141.901,,
323,-3.42374,141.358,75.7823,-3.9475,140.428,,
324,-2.47307,136.506,75.7824,-2.99892,135.603,,
325,2.24852,135.021,75.7825,1.69341,134.13,,
326,3.1996,130.169,75.7834,2.64199,129.305,,
327,7.92176,128.683,75.7839,7.33431,127.832,,
328,8.87319,123.831,75.7863,8.28289,123.007,,
329,13.5959,122.345,75.787,12.9752,121.534,,
330,14.5478,117.491,75.7903,13.9238,116.709,,
331,19.2712,116.005,75.7893,18.6161,115.236,,
332,20.2237,111.15,75.7872,19.5647,110.411,,
333,24.948,109.662,75.7838,24.257,108.938,,
334,25.9013,104.804,75.7664,25.2056,104.113,,
335,30.6265,103.315,75.7642,29.8979,102.641,,
336,31.5807,98.4541,75.7333,30.8465,97.815,,
337,36.3069,96.9656,75.7456,35.5388,96.3426,,
338,37.2627,92.1021,75.7176,36.4874,91.5171,,
339,41.9898,90.6147,75.7426,41.1797,90.0447,,
340,42.947,85.7506,75.7266,42.1283,85.2191,,
341,47.6737,84.2647,75.7549,46.8206,83.7467,,
342,48.6319,79.4015,75.7506,47.7692,78.9212,,
343,53.3565,77.9179,75.7719,52.4615,77.4488,,
344,54.315,73.0564,75.7742,53.4101,72.6233,,
345,59.0366,71.5752,75.783,58.1024,71.1509,,
346,59.9945,66.7157,75.7845,59.051,66.3253,,
347,64.714,65.2366,75.7848,63.7433,64.8529,,
348,65.6714,60.3791,75.7848,64.6919,60.0274,,
349,70.39,58.9016,75.7832,69.3842,58.555,,
350,71.3475,54.0457,75.7829,70.3328,53.7294,,
351,76.0661,52.569,75.7825,75.0251,52.2571,,
352,77.0238,47.7143,75.7824,75.9737,47.4315,,
353,81.7428,46.2383,75.7823,80.666,45.9591,,
354,82.7009,41.3845,75.7823,81.6146,41.1336,,
355,87.4203,39.909,75.7823,86.3069,39.6612,,
356,88.379,35.056,75.7822,87.2555,34.8356,,
357,93.0988,33.581,75.7824,91.9479,33.3632,,
358,94.058,28.7287,75.7822,92.8964,28.5377,,
359,98.7685,24.9956,75.7821,97.5762,24.8195,,
360,98.13,27.9902,75.7821,96.9449,27.7981,,
361,-24.2853,152.031,75.7824,-24.6905,151.021,,
362,-19.2014,152.736,75.7824,-19.6385,151.727,,
363,-18.4932,149.592,75.7824,-18.9309,148.602,,
364,-17.5855,145.814,75.7824,-18.0245,144.845,,
365,-12.8652,144.329,75.7823,-13.3321,143.373,,
366,-11.9155,139.477,75.7823,-12.3836,138.547,,
367,-7.19442,137.991,75.7823,-7.69124,137.075,,
368,-6.24411,133.139,75.7827,-6.74266,132.249,,
369,-1.52236,131.654,75.783,-2.05033,130.777,,
370,-0.571649,126.802,75.7845,-1.10175,125.952,,
371,4.15066,125.316,75.7854,3.59057,124.479,,
372,5.10173,120.464,75.789,4.53915,119.654,,
373,9.82463,118.978,75.7902,9.23147,118.181,,
374,10.7761,114.124,75.7934,10.1801,113.356,,
375,15.4997,112.637,75.7911,14.8724,111.883,,
376,16.4517,107.78,75.781,15.821,107.058,,
377,21.1763,106.292,75.7718,20.5133,105.585,,
378,22.1289,101.432,75.7295,21.4619,100.76,,
379,26.8546,99.9428,75.727,26.1542,99.2874,,
380,27.8084,95.0792,75.6685,27.1028,94.4618,,
381,32.5354,93.5903,75.6908,31.7951,92.9894,,
382,33.4911,88.725,75.6416,32.7437,88.1639,,
383,38.2192,87.2373,75.6877,37.436,86.6915,,
384,39.1767,82.3717,75.6617,38.3846,81.866,,
385,43.9049,80.8861,75.7146,43.0769,80.3936,,
386,44.8637,76.0217,75.7105,44.0255,75.568,,
387,49.5907,74.5386,75.7514,48.7178,74.0956,,
388,50.5499,69.6762,75.7573,49.6664,69.2701,,
389,55.2735,68.1955,75.7779,54.3587,67.7977,,
390,56.232,63.3354,75.7822,55.3073,62.9721,,
391,60.9523,61.857,75.7857,59.9996,61.4998,,
392,61.91,56.9993,75.7861,60.9482,56.6742,,
393,66.6289,55.5224,75.7844,65.6405,55.2018,,
394,67.5863,50.6664,75.7838,66.5891,50.3763,,
395,72.305,49.1904,75.7827,71.2814,48.9039,,
396,73.2628,44.3355,75.7825,72.23,44.0783,,
397,77.9818,42.86,75.7824,76.9223,42.6059,,
398,78.9399,38.0061,75.7824,77.8709,37.7804,,
399,83.6593,36.531,75.7824,82.5632,36.308,,
400,84.618,31.6778,75.7823,83.5118,31.4825,,
401,89.3379,30.2032,75.7822,88.2041,30.0101,,
402,90.2971,25.3508,75.7821,89.1527,25.1845,,
403,96.3173,22.4295,75.7823,95.1356,22.2712,,
404,95.0826,25.1941,75.7824,93.9113,25.0219,,
405,-26.4155,147.75,75.7824,-26.802,146.761,,
406,-22.3047,146.882,75.7824,-22.7155,145.902,,
407,-21.3568,142.447,75.7824,-21.7682,141.492,,
408,-16.6363,140.962,75.7823,-17.0759,140.02,,
409,-15.6869,136.11,75.7824,-16.1273,135.194,,
410,-10.9656,134.625,75.7825,-11.435,133.722,,
411,-10.0156,129.773,75.7831,-10.4864,128.896,,
412,-5.29375,128.287,75.7837,-5.79407,127.424,,
413,-4.34336,123.435,75.786,-4.84549,122.598,,
414,0.379076,121.95,75.7875,-0.153171,121.126,,
415,1.32981,117.097,75.7919,0.79541,116.3,,
416,6.05279,115.61,75.7934,5.48773,114.828,,
417,7.00386,110.755,75.7945,6.43631,110.002,,
418,11.7275,109.268,75.7899,11.1286,108.53,,
419,12.679,104.409,75.7658,12.0772,103.705,,
420,17.4036,102.921,75.7426,16.7695,102.232,,
421,18.356,98.0581,75.6639,17.7181,97.4066,,
422,23.0819,96.5685,75.6579,22.4104,95.9342,,
423,24.0362,91.7033,75.5633,23.359,91.1087,,
424,28.7633,90.2138,75.5966,28.0513,89.6363,,
425,29.72,85.3473,75.5229,28.9999,84.8107,,
426,34.4481,83.8588,75.5945,33.6922,83.3383,,
427,35.4066,78.9921,75.5602,34.6408,78.5128,,
428,40.1353,77.5061,75.6465,39.3331,77.0404,,
429,41.095,72.6408,75.6471,40.2817,72.2148,,
430,45.8233,71.1579,75.7162,44.9741,70.7425,,
431,46.7837,66.2948,75.7311,45.9226,65.9169,,
432,51.5093,64.8146,75.767,50.615,64.4445,,
433,52.4686,59.9542,75.7778,51.5635,59.619,,
434,57.1902,58.4764,75.7859,56.2559,58.1466,,
435,58.1482,53.6187,75.7873,57.2044,53.321,,
436,62.8675,52.1425,75.7856,61.8968,51.8486,,
437,63.8251,47.2865,75.7846,62.8453,47.0231,,
438,68.544,45.8111,75.7832,67.5377,45.5507,,
439,69.5018,40.9562,75.7827,68.4862,40.7252,,
440,74.2208,39.4812,75.7825,73.1786,39.2528,,
441,75.179,34.6271,75.7824,74.1271,34.4272,,
442,79.8984,33.1525,75.7824,78.8195,32.9548,,
443,80.8571,28.2992,75.7824,79.7681,28.1293,,
444,85.577,26.8249,75.7824,84.4604,26.6569,,
445,86.5363,21.9724,75.7823,85.409,21.8313,,
446,91.0514,21.8587,75.7821,89.8987,21.7115,,
447,91.0646,16.9299,75.7821,89.9058,16.8108,,
448,-34.5369,149.663,75.7824,-34.8756,148.654,,
449,-29.399,150.992,75.7824,-29.7714,149.982,,
450,-31.8274,150.364,75.7824,-32.184,149.355,,
451,-31.1668,147.464,75.7824,-31.5232,146.471,,
452,-26.077,143.933,75.7824,-26.4605,142.965,,
453,-25.1286,139.08,75.7823,-25.5119,138.139,,
454,-20.4079,137.595,75.7824,-20.8196,136.667,,
455,-19.4587,132.743,75.7825,-19.871,131.841,,
456,-14.7373,131.258,75.7827,-15.1787,130.369,,
457,-13.7876,126.406,75.7838,-14.2301,125.543,,
458,-9.06557,124.921,75.7848,-9.53781,124.071,,
459,-8.11544,120.068,75.7879,-8.58923,119.245,,
460,-3.39292,118.583,75.7899,-3.89691,117.773,,
461,-2.44246,113.729,75.7939,-2.94833,112.947,,
462,2.28057,112.242,75.7953,1.74399,111.475,,
463,3.23139,107.386,75.7908,2.69257,106.649,,
464,7.95495,105.898,75.7815,7.38489,105.177,,
465,8.90629,101.037,75.7234,8.33348,100.351,,
466,13.6308,99.5479,75.6882,13.0258,98.879,,
467,14.5839,94.6838,75.5638,13.9744,94.0534,,
468,19.3096,93.1934,75.5507,18.6667,92.581,,
469,20.2656,88.3274,75.4201,19.6153,87.7555,,
470,24.9925,86.837,75.4604,24.3076,86.2831,,
471,25.9511,81.9697,75.3671,25.2562,81.4575,,
472,30.6786,80.4802,75.4619,29.9485,79.9852,,
473,31.6384,75.6126,75.4269,30.8971,75.1596,,
474,36.3663,74.1255,75.5475,35.5894,73.6872,,
475,37.3271,69.2594,75.561,36.538,68.8617,,
476,42.0557,67.7762,75.6645,41.2303,67.3893,,
477,43.0173,62.9127,75.6958,42.1789,62.5637,,
478,47.7444,61.4328,75.7517,46.8712,61.0914,,
479,48.7049,56.5724,75.7726,47.8198,56.2658,,
480,53.4276,55.0952,75.7856,52.5121,54.7934,,
481,54.3861,50.2376,75.7885,53.4607,49.9679,,
482,59.106,48.762,75.7868,58.153,48.4955,,
483,60.0638,43.9062,75.7852,59.1016,43.6699,,
484,64.7828,42.4312,75.7835,63.7939,42.1975,,
485,65.7407,37.5765,75.7829,64.7425,37.372,,
486,70.4598,36.1018,75.7825,69.4348,35.8996,,
487,71.418,31.2478,75.7824,70.3834,31.074,,
488,76.1374,29.7735,75.7825,75.0757,29.6017,,
489,77.0962,24.9201,75.7824,76.0243,24.7761,,
490,81.8161,23.4462,75.7823,80.7166,23.3037,,
491,82.7754,18.5936,75.7823,81.6652,18.4782,,
492,87.0208,17.7812,75.7823,85.8858,17.6636,,
493,87.5628,13.2629,75.7822,86.4192,13.1704,,
494,-40.7274,147.73,75.7823,-41.0245,146.725,,
495,-37.2434,148.835,75.7823,-37.564,147.828,,
496,-36.5161,146.27,75.7823,-36.8373,145.278,,
