Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
47,52.5782,129.037,39.0018,53.675,129.612,,
48,57.362,127.934,39.0018,58.0769,127.88,,
49,62.1527,126.64,39.0018,62.4787,126.147,,
50,59.7683,124.17,39.002,59.9163,123.862,,
51,66.9185,125.151,39.0019,66.8805,124.415,,
52,64.6677,123.037,39.002,64.5627,122.37,,
53,66.838,119.118,39.0021,66.4373,118.342,,
54,71.6814,117.773,39.0021,71.1384,116.906,,
55,72.6831,112.902,39.0022,72.0782,112.045,,
56,77.4076,111.338,39.0022,76.7705,110.572,,
57,78.2248,106.469,39.0022,77.7191,105.747,,
58,82.8771,104.771,39.0022,82.4115,104.274,,
59,83.5505,99.8773,39.0022,83.36,99.4486,,
60,88.1529,98.0595,39.0022,88.0524,97.9763,,
61,88.7123,93.1459,39.0022,89.0009,93.1507,,
62,93.2724,91.2261,39.0022,93.6933,91.6783,,
63,93.7463,86.2922,39.0022,94.6418,86.8528,,
64,98.2737,84.3003,39.0022,99.3342,85.3804,,
65,98.6854,79.3496,39.0022,100.283,80.5548,,
66,103.187,77.307,39.0022,104.975,79.0824,,
67,103.554,72.3474,39.0022,105.924,74.2569,,
68,108.039,70.2781,39.0022,110.616,72.7845,,
69,108.375,65.3181,39.0022,111.565,67.959,,
70,112.528,61.641,39.0022,116.139,64.8812,,
71,112.773,56.6822,39.0022,117.023,60.0427,,
72,115.47,56.8176,39.0022,119.671,60.5243,,
73,43.1186,130.733,39.0015,44.8714,133.077,,
74,47.821,129.961,39.0016,49.2732,131.345,,
75,50.0966,125.893,39.0021,50.7256,126.931,,
76,54.9042,125.136,39.0021,55.3067,125.403,,
77,57.1587,121.297,39.0022,57.0527,121.287,,
78,61.997,120.31,39.0022,61.745,119.815,,
79,63.1992,115.575,39.0023,62.6936,114.989,,
80,67.9483,114.325,39.0022,67.3859,113.517,,
81,68.8816,109.533,39.0023,68.3345,108.691,,
82,73.5565,108.067,39.0022,73.0268,107.219,,
83,74.3077,103.246,39.0022,73.9754,102.393,,
84,78.933,101.611,39.0022,78.6677,100.921,,
85,79.5503,96.7681,39.0022,79.6163,96.0955,,
86,84.1362,94.9957,39.0022,84.3086,94.6231,,
87,84.6531,90.1262,39.0022,85.2572,89.7975,,
88,89.2057,88.2386,39.0022,89.9495,88.3251,,
89,89.6473,83.337,39.0022,90.8981,83.4996,,
90,94.1719,81.3637,39.0022,95.5904,82.0272,,
91,94.5601,76.4387,39.0022,96.539,77.2017,,
92,99.0616,74.4041,39.0022,101.231,75.7293,,
93,99.41,69.4637,39.0022,102.18,70.9037,,
94,103.896,67.3957,39.0022,106.872,69.4313,,
95,104.219,62.4485,39.0022,107.821,64.6058,,
96,108.695,60.3653,39.0022,112.513,63.1334,,
97,109.001,55.417,39.0022,113.462,58.3078,,
98,115.083,54.0117,39.0022,119.655,57.7184,,
99,114.486,51.3135,39.0022,119.42,54.9882,,
100,112.396,53.588,39.0022,117.056,56.9523,,
101,112.635,46.2874,39.0022,118.262,49.8018,,
102,113.673,48.7348,39.0022,118.959,52.3454,,
103,33.9561,131.989,39.0014,36.0677,136.543,,
104,38.4854,131.405,39.0016,40.4695,134.81,,
105,40.6081,127.095,39.0021,41.6301,130.152,,
106,45.3723,126.643,39.0021,46.2318,128.612,,
107,47.5023,122.636,39.0024,47.668,124.232,,
108,52.32,122.065,39.0023,52.3604,122.76,,
109,53.6986,117.456,39.0026,53.3089,117.934,,
110,58.4458,116.623,39.0024,58.0013,116.462,,
111,59.5197,111.945,39.0025,58.9498,111.636,,
112,64.202,110.837,39.0024,63.6422,110.164,,
113,65.0375,106.111,39.0025,64.5907,105.338,,
114,69.6746,104.756,39.0024,69.2831,103.866,,
115,70.3471,100.001,39.0024,70.2317,99.0402,,
116,74.9535,98.4422,39.0022,74.924,97.5678,,
117,75.5111,93.6601,39.0022,75.8726,92.7423,,
118,80.0888,91.9367,39.0022,80.5649,91.2699,,
119,80.5642,87.1157,39.0022,81.5135,86.4444,,
120,85.1122,85.2597,39.0022,86.2058,84.972,,
121,85.526,80.3938,39.0022,87.1544,80.1464,,
122,90.0481,78.4395,39.0022,91.8467,78.674,,
123,90.4165,73.5415,39.0022,92.7953,73.8485,,
124,94.9176,71.5162,39.0022,97.4876,72.3761,,
125,95.2536,66.5922,39.0022,98.4362,67.5505,,
126,99.7392,64.5254,39.0022,103.128,66.0782,,
127,100.054,59.5869,39.0022,104.077,61.2526,,
128,104.529,57.5046,39.0022,108.769,59.7802,,
129,104.828,52.5611,39.0022,109.718,54.9547,,
130,110.419,50.0243,39.0022,115.576,53.1886,,
131,111.369,43.9839,39.0022,117.32,47.3691,,
132,109.019,45.4261,39.0022,114.809,48.4807,,
133,25.41,133.118,39.0012,27.264,140.008,,
134,29.5971,132.538,39.0011,31.6659,138.275,,
135,31.4072,127.864,39.0022,32.5518,133.393,,
136,35.9622,127.543,39.0022,37.0997,131.789,,
137,37.9787,123.291,39.0026,38.2834,127.177,,
138,42.7152,123.033,39.0025,42.9757,125.704,,
139,44.2603,118.489,39.0028,43.9243,120.879,,
140,48.9649,118.069,39.0027,48.6166,119.406,,
141,50.1871,113.494,39.0024,49.5652,114.581,,
142,54.8436,112.835,39.0025,54.2575,113.108,,
143,55.7807,108.22,39.0019,55.2061,108.283,,
144,60.4035,107.276,39.0023,59.8984,106.811,,
145,61.1265,102.627,39.0021,60.847,101.985,,
146,65.7356,101.408,39.0027,65.5393,100.513,,
147,66.3172,96.737,39.0027,66.4879,95.6871,,
148,70.9194,95.2708,39.0024,71.1802,94.2147,,
149,71.4131,90.5651,39.0024,72.1288,89.3891,,
150,75.9986,88.8915,39.0023,76.8211,87.9167,,
151,76.4343,84.1294,39.0022,77.7697,83.0912,,
152,80.9902,82.2953,39.0022,82.462,81.6188,,
153,81.3793,77.4686,39.0022,83.4106,76.7932,,
154,85.9051,75.5271,39.0022,88.1029,75.3209,,
155,86.2592,70.6539,39.0022,89.0515,70.4953,,
156,90.7611,68.6397,39.0022,93.7438,69.0229,,
157,91.0881,63.7319,39.0022,94.6924,64.1974,,
158,95.574,61.6652,39.0022,99.3847,62.725,,
159,95.8832,56.7333,39.0022,100.333,57.8994,,
160,100.358,54.6475,39.0022,105.026,56.4271,,
161,100.651,49.7068,39.0022,105.974,51.6015,,
162,105.12,47.6187,39.0022,110.667,50.1291,,
163,106.057,42.2475,39.0022,112.316,44.9647,,
164,109.863,41.838,39.0022,116.124,45.059,,
165,108.11,39.8602,39.0022,114.664,42.8834,,
166,15.6235,134.893,39.0023,16.6996,144.166,,
167,21.3085,133.789,39.0024,22.8622,141.74,,
168,22.6155,128.607,39.0021,23.4498,136.588,,
169,26.9919,128.219,39.002,28.0315,135.02,,
170,28.7164,123.515,39.0029,28.8988,130.122,,
171,33.3126,123.425,39.0028,33.5911,128.649,,
172,34.9834,118.872,39.0032,34.5397,123.824,,
173,39.5955,118.747,39.0028,39.232,122.351,,
174,40.9795,114.18,38.9998,40.1806,117.526,,
175,45.5612,113.931,39.0015,44.8729,116.053,,
176,46.6285,109.367,38.9993,45.8215,111.228,,
177,51.1833,108.918,39,50.5138,109.755,,
178,51.9676,104.358,38.9991,51.4624,104.93,,
179,56.5314,103.623,39.0001,56.1547,103.457,,
180,57.1143,99.0637,38.9971,57.1033,98.6318,,
181,61.7107,98.0163,39.0007,61.7956,97.1594,,
182,62.1805,93.456,38.999,62.7442,92.3339,,
183,66.8059,92.1019,39.0026,67.4365,90.8615,,
184,67.2331,87.4971,39.0025,68.3851,86.0359,,
185,71.8509,85.8736,39.0025,73.0774,84.5636,,
186,72.255,81.1806,39.0023,74.026,79.738,,
187,76.8329,79.3602,39.0021,78.7183,78.2656,,
188,77.2098,74.5681,39.0022,79.6669,73.4401,,
189,81.7438,72.6306,39.0022,84.3592,71.9677,,
190,82.0862,67.7821,39.0022,85.3078,67.1421,,
191,86.5936,65.7729,39.0022,90.0001,65.6698,,
192,86.915,60.8802,39.0022,90.9487,60.8442,,
193,91.4029,58.8154,39.0022,95.641,59.3718,,
194,91.7058,53.8929,39.0022,96.5896,54.5463,,
195,96.1812,51.7991,39.0022,101.282,53.0739,,
196,96.4673,46.8624,39.0022,102.23,48.2483,,
197,100.935,44.7662,39.0022,106.923,46.7759,,
198,101.522,39.7377,39.0022,108.192,41.9042,,
199,106.103,38.0654,39.0022,112.933,40.854,,
200,9.08881,136.432,39.0023,9.65669,146.938,,
201,7.12485,133.963,39.0023,7.31768,144.929,,
202,12.3696,135.635,39.0022,13.1782,145.552,,
203,11.8031,133.237,39.0023,12.3173,143.417,,
204,13.5908,129.193,39.0023,13.7897,139.249,,
205,18.3322,129.165,39.0023,18.9221,138.189,,
206,19.6346,124.038,39.0023,19.5141,133.066,,
207,24.1578,123.708,39.0025,24.2064,131.594,,
208,25.8543,119.071,39.0031,25.155,126.768,,
209,30.4215,118.925,39.0037,29.8473,125.296,,
210,31.9526,114.302,38.9968,30.7959,120.47,,
211,36.4419,114.288,38.9975,35.4882,118.998,,
212,37.6899,109.665,39.0016,36.4368,114.172,,
213,42.133,109.588,39.0014,41.1291,112.7,,
214,43.0362,104.98,39.0042,42.0777,107.875,,
215,47.4571,104.811,39.0057,46.77,106.402,,
216,48.0391,100.292,38.995,47.7186,101.577,,
217,52.5476,99.8371,39.0038,52.4109,100.104,,
218,52.9241,95.3907,38.987,53.3595,95.2786,,
219,57.5459,94.5706,38.996,58.0518,93.8063,,
220,57.8704,90.1646,39.0041,59.0004,88.9807,,
221,62.5733,88.9491,38.9981,63.6928,87.5083,,
222,62.9416,84.4786,39.0005,64.6413,82.6828,,
223,67.6308,82.9013,39.0024,69.3337,81.2104,,
224,68.0447,78.2641,39.0012,70.2822,76.3848,,
225,72.6488,76.4547,39.0021,74.9746,74.9125,,
226,73.0132,71.7043,39.0026,75.9231,70.0869,,
227,77.5617,69.7605,39.0024,80.6155,68.6145,,
228,77.8988,64.9322,39.0023,81.564,63.789,,
229,82.415,62.9193,39.0022,86.2564,62.3166,,
230,82.7315,58.0426,39.0022,87.2049,57.491,,
231,87.2241,55.9768,39.0022,91.8973,56.0186,,
232,87.5208,51.0661,39.0022,92.8458,51.1931,,
233,91.9972,48.9668,39.0022,97.5382,49.7207,,
234,92.2755,44.0371,39.0022,98.4867,44.8951,,
235,96.7412,41.9244,39.0022,103.179,43.4228,,
236,97.2206,36.7293,39.0022,104.388,38.3763,,
237,101.678,34.5602,39.0022,109.082,36.8325,,
238,-0.0251846,138.57,39.0021,0.170718,150.372,,
239,-2.26488,135.753,39.0022,-2.44378,147.947,,
240,4.65097,137.585,39.0022,4.99572,148.772,,
241,2.46698,134.705,39.0022,2.42951,146.324,,
242,4.75214,130.832,39.0023,4.48856,142.309,,
243,9.2171,130.013,39.0023,9.18089,140.837,,
244,10.6314,125.176,39.0024,10.1295,136.011,,
245,15.129,124.529,39.0023,14.8218,134.539,,
246,16.7014,119.779,39.0013,15.7704,129.713,,
247,21.2801,119.345,39.0018,20.4627,128.241,,
248,22.887,114.663,38.9956,21.4113,123.415,,
249,27.4364,114.423,38.9974,26.1036,121.943,,
250,28.8548,109.727,38.9806,27.0522,117.117,,
251,33.2924,109.626,38.9877,31.7445,115.645,,
252,34.4447,104.887,38.9809,32.6931,110.819,,
253,38.7038,104.986,38.9713,37.3854,109.347,,
254,39.403,100.24,38.9031,38.334,104.521,,
255,43.656,100.368,39.0038,43.0263,103.049,,
256,43.8676,95.7992,38.7711,43.9749,98.2234,,
257,48.3428,95.8687,39.0048,48.6672,96.751,,
258,48.3777,91.5733,38.7329,49.6158,91.9255,,
259,53.1278,91.0689,38.9598,54.3081,90.4531,,
260,53.2801,86.879,38.9829,55.2567,85.6275,,
261,58.1626,85.8326,38.9932,59.949,84.1552,,
262,58.6055,81.4616,38.9851,60.8976,79.3296,,
263,63.374,79.9558,39.0019,65.5899,77.8572,,
264,63.7778,75.4112,38.9981,66.5385,73.0317,,
265,68.4273,73.5981,39.0014,71.2308,71.5593,,
266,68.7958,68.8796,39.0021,72.1794,66.7337,,
267,73.3618,66.921,39.0026,76.8717,65.2613,,
268,73.6945,62.1127,39.0024,77.8203,60.4358,,
269,78.2229,60.0874,39.0023,82.5126,58.9634,,
270,78.5323,55.2308,39.0023,83.4612,54.1378,,
271,83.0344,53.1553,39.0022,88.1535,52.6655,,
272,83.3221,48.2638,39.0022,89.1021,47.8399,,
273,87.8042,46.1529,39.0022,93.7944,46.3675,,
274,88.0705,41.238,39.0022,94.743,41.542,,
275,92.5332,39.104,39.0022,99.4353,40.0696,,
276,93.004,33.8022,39.0022,100.678,34.9216,,
277,97.6442,31.396,39.0022,105.595,33.1922,,
278,-9.52072,139.026,39.0023,-9.64308,151.972,,
279,-4.7657,139.038,39.0022,-4.71072,151.424,,
280,-5.96708,136.434,39.0022,-6.23567,149.057,,
281,-4.30184,132.673,39.0022,-4.89608,145.254,,
282,0.245489,131.73,39.0022,-0.203757,143.781,,
283,1.61816,126.835,39.0023,0.744824,138.956,,
284,6.12591,125.955,39.0024,5.43715,137.483,,
285,7.57594,121.094,39.0025,6.38573,132.658,,
286,12.1315,120.365,39.0017,11.078,131.185,,
287,13.6976,115.587,38.9973,12.0266,126.36,,
288,18.3003,115.054,38.9953,16.719,124.888,,
289,19.837,110.313,38.9904,17.6675,120.062,,
290,24.3741,109.943,38.9874,22.3599,118.59,,
291,25.7125,105.154,38.9689,23.3084,113.764,,
292,30.0971,104.962,38.9637,28.0008,112.292,,
293,31.1876,100.194,40.0083,28.9493,107.466,,
294,35.2971,100.008,39.2813,33.6417,105.994,,
295,35.8806,95.7373,42.0347,34.5902,101.168,,
296,39.7688,95.5883,40.2465,39.2826,99.6958,,
297,40.3042,91.9562,43.5285,40.2311,94.8702,,
298,43.9738,91.6609,40.5883,44.9235,93.3979,,
299,44.3272,87.7954,42.7449,45.872,88.5723,,
300,48.2606,87.4995,39.3255,50.5644,87.0999,,
301,48.7788,83.5361,40.352,51.513,82.2744,,
302,53.6955,82.6626,38.9724,56.2053,80.802,,
303,54.0858,78.5172,38.9497,57.1539,75.9764,,
304,59.0203,77.0864,38.9834,61.8462,74.504,,
305,59.4816,72.6156,38.9847,62.7948,69.6785,,
306,64.182,70.7912,38.9974,67.4871,68.2061,,
307,64.5563,66.1045,38.9978,68.4357,63.3806,,
308,69.1422,64.1196,39.0021,73.128,61.9082,,
309,69.4635,59.3406,39.0024,74.0766,57.0826,,
310,74.0097,57.2918,39.0025,78.7689,55.6102,,
311,74.3067,52.4654,39.0023,79.7175,50.7847,,
312,78.8248,50.3689,39.0022,84.4098,49.3123,,
313,79.1007,45.5055,39.0022,85.3584,44.4867,,
314,83.5942,43.3725,39.0022,90.0507,43.0144,,
315,83.8464,38.4799,39.0022,90.9993,38.1888,,
316,88.311,36.319,39.0022,95.6916,36.7164,,
317,88.7058,31.0988,39.0022,96.8799,31.6369,,
318,93.1782,27.9389,39.0022,101.76,29.1878,,
319,-14.2566,138.572,39.0021,-14.6208,152.059,,
320,-13.1032,134.393,39.0022,-13.9074,147.913,,
321,-8.88326,133.643,39.0022,-9.5884,146.726,,
322,-7.46092,128.76,39.0023,-8.63982,141.901,,
323,-2.90797,127.779,39.0023,-3.9475,140.428,,
324,-1.50227,122.861,39.0023,-2.99892,135.603,,
325,3.03288,121.933,39.0025,1.69341,134.13,,
326,4.50788,117.048,39.0022,2.64199,129.305,,
327,9.09306,116.258,39.0004,7.33431,127.832,,
328,10.6478,111.444,38.9938,8.28289,123.007,,
329,15.2573,110.814,38.9954,12.9752,121.534,,
330,16.7366,106.001,38.982,13.9238,116.709,,
331,21.2516,105.512,38.9829,18.6161,115.236,,
332,22.5295,100.711,40.0315,19.5647,110.411,,
333,26.8931,100.381,40.1326,24.257,108.938,,
334,28.3207,98.0313,44.5167,25.2056,104.113,,
335,32.3275,96.8599,43.7852,29.8979,102.641,,
336,34.5676,96.2994,48.4836,30.8465,97.815,,
337,38.0758,94.479,46.4647,35.5388,96.3426,,
338,40.2888,92.1997,50.3687,36.4874,91.5171,,
339,43.099,90.228,46.9232,41.1797,90.0447,,
340,44.978,86.8986,49.5062,42.1283,85.2191,,
341,46.3389,84.7959,44.8836,46.8206,83.7467,,
342,48.0881,81.1544,45.9948,47.7692,78.9212,,
343,49.1839,79.5877,40.8473,52.4615,77.4488,,
344,49.7625,75.6237,40.7393,53.4101,72.6233,,
345,54.6172,74.2626,38.9554,58.1024,71.1509,,
346,55.1457,69.897,38.9877,59.051,66.3253,,
347,59.9109,68.0488,38.992,63.7433,64.8529,,
348,60.2755,63.4149,38.991,64.6919,60.0274,,
349,64.8891,61.3814,38.9995,69.3842,58.555,,
350,65.1924,56.6431,39.0022,70.3328,53.7294,,
351,69.7636,54.5548,39.0027,75.0251,52.2571,,
352,70.0474,49.7634,39.0024,75.9737,47.4315,,
353,74.5867,47.6357,39.0022,80.666,45.9591,,
354,74.852,42.8032,39.0022,81.6146,41.1336,,
355,79.3605,40.6413,39.0022,86.3069,39.6612,,
356,79.5993,35.7722,39.0022,87.2555,34.8356,,
357,84.0677,33.5797,39.0022,91.9479,33.3632,,
358,84.2435,28.6603,39.0022,92.8964,28.5377,,
359,88.2651,24.2196,39.0022,97.5762,24.8195,,
360,88.143,27.2779,39.0022,96.9449,27.7981,,
361,-23.6788,136.551,39.0023,-24.6905,151.021,,
362,-18.9769,137.732,39.0022,-19.6385,151.727,,
363,-17.9392,134.592,39.0022,-18.9309,148.602,,
364,-16.6372,130.811,39.0022,-18.0245,144.845,,
365,-12.0416,129.769,39.0022,-13.3321,143.373,,
366,-10.6033,124.862,39.0023,-12.3836,138.547,,
367,-6.04422,123.844,39.0023,-7.69124,137.075,,
368,-4.61822,118.909,39.0021,-6.74266,132.249,,
369,-0.0625146,117.94,39.002,-2.05033,130.777,,
370,1.42048,113.039,38.9956,-1.10175,125.952,,
371,6.03027,112.184,38.9951,3.59057,124.479,,
372,7.56859,107.332,38.9644,4.53915,119.654,,
373,12.1692,106.614,38.9654,9.23147,118.181,,
374,13.5889,101.701,39.2244,10.1801,113.356,,
375,18.0889,101.128,39.6508,14.8724,111.883,,
376,19.4528,97.9053,43.57,15.821,107.058,,
377,23.9271,98.1193,44.3182,20.5133,105.585,,
378,25.5551,97.4663,49.2915,21.4619,100.76,,
379,30.2103,97.1302,49.3168,26.1542,99.2874,,
380,32.3257,95.8549,53.8767,27.1028,94.4618,,
381,36.722,94.304,52.7037,31.7951,92.9894,,
382,39.1815,91.527,56.16,32.7437,88.1639,,
383,42.4871,89.0431,53.3566,37.436,86.6915,,
384,44.5728,84.9998,55.175,38.3846,81.866,,
385,46.5584,82.8502,50.878,43.0769,80.3936,,
386,47.5652,78.3595,51.1705,44.0255,75.568,,
387,48.5428,76.9535,45.9938,48.7178,74.0956,,
388,47.8703,72.8208,45.0087,49.6664,69.2701,,
389,50.2517,71.546,40.1276,54.3587,67.7977,,
390,50.7338,67.3421,39.4085,55.3073,62.9721,,
391,55.5857,65.4222,38.9692,59.9996,61.4998,,
392,55.9386,60.8528,38.9731,60.9482,56.6742,,
393,60.5883,58.739,38.9966,65.6405,55.2018,,
394,60.8788,54.0356,39.0004,66.5891,50.3763,,
395,65.4789,51.8937,39.0026,71.2814,48.9039,,
396,65.7526,47.1373,39.0025,72.23,44.0783,,
397,70.3175,44.9672,39.0022,76.9223,42.6059,,
398,70.5762,40.1654,39.0022,77.8709,37.7804,,
399,75.1025,37.9663,39.0022,82.5632,36.308,,
400,75.332,33.1188,39.0022,83.5118,31.4825,,
401,79.8061,30.8898,39.0022,88.2041,30.0101,,
402,79.9611,25.9864,39.0022,89.1527,25.1845,,
403,85.3868,22.0764,39.0022,95.1356,22.2712,,
404,84.6571,25.0103,39.0022,93.9113,25.0219,,
405,-25.1451,132.001,39.0022,-26.802,146.761,,
406,-21.1859,131.464,39.0022,-22.7155,145.902,,
407,-19.7696,126.99,39.0022,-21.7682,141.492,,
408,-15.1809,125.909,39.0023,-17.0759,140.02,,
409,-13.7356,120.981,39.0024,-16.1273,135.194,,
410,-9.17258,119.927,39.0024,-11.435,133.722,,
411,-7.73812,114.978,39.0005,-10.4864,128.896,,
412,-3.16958,113.975,38.9978,-5.79407,127.424,,
413,-1.69095,109.062,38.9854,-4.84549,122.598,,
414,2.93106,108.158,38.9854,-0.153171,121.126,,
415,4.43072,103.275,38.972,0.79541,116.3,,
416,9.0378,102.408,38.8741,5.48773,114.828,,
417,10.4317,97.9802,41.424,6.43631,110.002,,
418,14.9494,97.8384,42.5608,11.1286,108.53,,
419,16.201,96.9536,47.6833,12.0772,103.705,,
420,20.8696,97.1027,48.6471,16.7695,102.232,,
421,22.5326,96.6031,53.6128,17.7181,97.4066,,
422,27.4704,96.5413,54.0572,22.4104,95.9342,,
423,29.8661,95.389,58.7143,23.359,91.1087,,
424,34.9369,93.8497,57.978,28.0513,89.6363,,
425,37.8734,90.7297,61.6008,28.9999,84.8107,,
426,41.8213,87.7616,58.765,33.6922,83.3383,,
427,44.0373,82.7946,60.3344,34.6408,78.5128,,
428,46.0431,80.2298,55.8997,39.3331,77.0404,,
429,46.4858,75.103,55.4873,40.2817,72.2148,,
430,47.4067,73.7543,50.4274,44.9741,70.7425,,
431,46.4455,69.4547,48.8489,45.9226,65.9169,,
432,47.1723,68.8515,43.3509,50.615,64.4445,,
433,46.7095,64.9268,41.3174,51.5635,59.619,,
434,51.1826,62.9694,38.9152,56.2559,58.1466,,
435,51.5668,58.4115,38.9923,57.2044,53.321,,
436,56.2449,56.2033,38.9959,61.8968,51.8486,,
437,56.5226,51.5309,38.9972,62.8453,47.0231,,
438,61.1545,49.3207,39.002,67.5377,45.5507,,
439,61.4238,44.5957,39.0024,68.4862,40.7252,,
440,66.0176,42.3734,39.0023,73.1786,39.2528,,
441,66.2759,37.5987,39.0022,74.1271,34.4272,,
442,70.8224,35.354,39.0022,78.8195,32.9548,,
443,71.0464,30.527,39.0022,79.7681,28.1293,,
444,75.5252,28.2532,39.0022,84.4604,26.6569,,
445,75.6628,23.36,39.0022,85.409,21.8313,,
446,80.093,22.4286,39.0022,89.8987,21.7115,,
447,79.2051,17.5829,39.0022,89.9058,16.8108,,
448,-32.9567,133.42,39.0022,-34.8756,148.654,,
449,-28.3332,135.096,39.0022,-29.7714,149.982,,
450,-30.5176,134.292,39.0022,-32.184,149.355,,
451,-29.5478,131.358,39.0022,-31.5232,146.471,,
452,-24.3626,128.112,39.0022,-26.4605,142.965,,
453,-22.8928,123.19,39.0023,-25.5119,138.139,,
454,-18.3109,122.067,39.0023,-20.8196,136.667,,
455,-16.8697,117.123,39.0021,-19.871,131.841,,
456,-12.3014,116.031,39.002,-15.1787,130.369,,
457,-10.8698,111.072,38.9959,-14.2301,125.543,,
458,-6.28989,110.033,38.9902,-9.53781,124.071,,
459,-4.82369,105.104,38.9754,-8.58923,119.245,,
460,-0.20703,104.162,38.9662,-3.89691,117.773,,
461,1.24718,99.2531,39.6211,-2.94833,112.947,,
462,5.86757,98.4798,40.4074,1.74399,111.475,,
463,7.01733,96.3938,45.1224,2.69257,106.649,,
464,11.5879,96.6749,46.488,7.38489,105.177,,
465,12.8226,96.081,51.643,8.33348,100.351,,
466,17.6441,96.3852,52.7635,13.0258,98.879,,
467,19.2753,95.5509,57.6604,13.9744,94.0534,,
468,24.4966,95.767,58.4641,18.6667,92.581,,
469,26.8611,94.6565,63.531,19.6153,87.7555,,
470,32.7086,93.2608,63.2383,24.3076,86.2831,,
471,35.6811,89.3156,66.9358,25.2562,81.4575,,
472,40.9054,86.0899,64.3084,29.9485,79.9852,,
473,43.1514,79.7978,65.5026,30.8971,75.1596,,
474,45.3221,77.0718,60.6009,35.5894,73.6872,,
475,45.1627,71.21,59.4561,36.538,68.8617,,
476,45.7205,70.1952,54.0476,41.2303,67.3893,,
477,44.2231,65.877,51.884,42.1789,62.5637,,
478,45.0453,65.5679,46.6124,46.8712,61.0914,,
479,43.5861,62.0286,43.8852,47.8198,56.2658,,
480,46.8422,60.6587,39.7638,52.5121,54.7934,,
481,47.1394,56.1316,38.9735,53.4607,49.9679,,
482,51.8567,53.7899,38.99,58.153,48.4955,,
483,52.129,49.1389,38.9954,59.1016,43.6699,,
484,56.7937,46.8441,39.0009,63.7939,42.1975,,
485,57.0684,42.1403,39.0021,64.7425,37.372,,
486,61.6916,39.8577,39.0023,69.4348,35.8996,,
487,61.9572,35.1032,39.0023,70.3834,31.074,,
488,66.5236,32.809,39.0022,75.0757,29.6017,,
489,66.7481,27.9971,39.0022,76.0243,24.7761,,
490,71.2308,25.6752,39.0022,80.7166,23.3037,,
491,71.3573,20.7907,39.0022,81.6652,18.4782,,
492,75.3886,19.1697,39.0022,85.8858,17.6636,,
493,75.074,14.6388,39.0022,86.4192,13.1704,,
494,-38.4402,131.167,39.0022,-41.0245,146.725,,
495,-35.359,132.437,39.0022,-37.564,147.828,,
