Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
74,44.7943,127.911,25.699,49.2732,131.345,,
75,47.407,124.049,25.6989,50.7256,126.931,,
76,52.3166,123.623,25.6989,55.3067,125.403,,
77,54.8053,119.927,25.6988,57.0527,121.287,,
78,59.7159,119.132,25.6987,61.745,119.815,,
79,61.0819,114.441,25.6987,62.6936,114.989,,
80,65.8554,113.258,25.6987,67.3859,113.517,,
81,66.8034,108.479,25.6987,68.3345,108.691,,
82,71.4724,106.989,25.6987,73.0268,107.219,,
83,72.136,102.167,25.6988,73.9754,102.393,,
84,76.7228,100.434,25.6987,78.6677,100.921,,
85,77.1888,95.5884,25.6987,79.6163,96.0955,,
86,81.7103,93.6626,25.6986,84.3086,94.6231,,
87,82.0223,88.783,25.6986,85.2572,89.7975,,
88,86.4862,86.6928,25.6986,89.9495,88.3251,,
89,86.6819,81.7746,25.6986,90.8981,83.4996,,
90,91.0893,79.5527,25.6986,95.5904,82.0272,,
91,91.1978,74.605,25.6986,96.539,77.2017,,
92,95.5653,72.301,25.6986,101.231,75.7293,,
93,95.6105,67.3342,25.6986,102.18,70.9037,,
94,99.9444,64.9821,25.6986,106.872,69.4313,,
95,99.9412,60.0055,25.6986,107.821,64.6058,,
96,104.253,57.6252,25.6986,112.513,63.1334,,
97,104.214,52.6477,25.6986,113.462,58.3078,,
98,110.17,50.8328,25.6986,119.655,57.7184,,
99,109.386,48.1712,25.6986,119.42,54.9882,,
100,107.465,50.5885,25.6986,117.056,56.9523,,
101,107.183,43.2698,25.6986,118.262,49.8018,,
102,108.393,45.6463,25.6986,118.959,52.3454,,
103,30.7304,128.612,25.6999,36.0677,136.543,,
104,35.3033,128.484,25.6996,40.4695,134.81,,
105,37.8389,124.404,25.699,41.6301,130.152,,
106,42.629,124.405,25.6989,46.2318,128.612,,
107,45.0752,120.597,25.6987,47.668,124.232,,
108,49.9217,120.408,25.6988,52.3604,122.76,,
109,51.5256,115.908,25.6984,53.3089,117.934,,
110,56.2929,115.329,25.6986,58.0013,116.462,,
111,57.457,110.718,25.6983,58.9498,111.636,,
112,62.1297,109.737,25.6987,63.6422,110.164,,
113,62.9357,105.048,25.6984,64.5907,105.338,,
114,67.5407,103.72,25.6988,69.2831,103.866,,
115,68.0925,98.995,25.6988,70.2317,99.0402,,
116,72.6491,97.3761,25.6988,74.924,97.5678,,
117,73.0287,92.6226,25.6989,75.8726,92.7423,,
118,77.5387,90.7688,25.6987,80.5649,91.2699,,
119,77.7929,85.9666,25.6988,81.5135,86.4444,,
120,82.2505,83.9208,25.6986,86.2058,84.972,,
121,82.4063,79.0612,25.6986,87.1544,80.1464,,
122,86.8121,76.8653,25.6986,91.8467,78.674,,
123,86.8926,71.9581,25.6986,92.7953,73.8485,,
124,91.26,69.6643,25.6986,97.4876,72.3761,,
125,91.287,64.7234,25.6986,98.4362,67.5505,,
126,95.6217,62.3723,25.6986,103.128,66.0782,,
127,95.6033,57.411,25.6986,104.077,61.2526,,
128,99.9107,55.0344,25.6986,108.769,59.7802,,
129,99.8576,50.0665,25.6986,109.718,54.9547,,
130,105.243,47.1558,25.6986,115.576,53.1886,,
131,105.755,41.0523,25.6986,117.32,47.3691,,
132,103.516,42.6515,25.6986,114.809,48.4807,,
133,22.1386,128.813,25.7004,27.264,140.008,,
134,26.3343,128.701,25.6999,31.6659,138.275,,
135,28.6197,124.244,25.6991,32.5518,133.393,,
136,33.1741,124.394,25.6991,37.0997,131.789,,
137,35.5669,120.36,25.6983,38.2834,127.177,,
138,40.287,120.566,25.6986,42.9757,125.704,,
139,42.1132,116.179,25.6974,43.9243,120.879,,
140,46.7943,116.176,25.6979,48.6166,119.406,,
141,48.1656,111.718,25.6956,49.5652,114.581,,
142,52.7938,111.381,25.6973,54.2575,113.108,,
143,53.7538,106.851,25.6961,55.2061,108.283,,
144,58.3346,106.108,25.6973,59.8984,106.811,,
145,58.9669,101.528,25.6953,60.847,101.985,,
146,63.5284,100.396,25.6974,65.5393,100.513,,
147,63.9412,95.7955,25.6968,66.4879,95.6871,,
148,68.4946,94.3145,25.6987,71.1802,94.2147,,
149,68.7791,89.6787,25.6987,72.1288,89.3891,,
150,73.3047,87.8993,25.699,76.8211,87.9167,,
151,73.5058,83.1872,25.699,77.7697,83.0912,,
152,77.9744,81.1753,25.6988,82.462,81.6188,,
153,78.0963,76.3783,25.6989,83.4106,76.7932,,
154,82.5068,74.201,25.6986,88.1029,75.3209,,
155,82.5671,69.3322,25.6986,89.0515,70.4953,,
156,86.9353,67.051,25.6986,93.7438,69.0229,,
157,86.9481,62.1351,25.6986,94.6924,64.1974,,
158,91.2845,59.7791,25.6986,99.3847,62.725,,
159,91.2543,54.8295,25.6986,100.333,57.8994,,
160,95.5589,52.4489,25.6986,105.026,56.4271,,
161,95.4916,47.4876,25.6986,105.974,51.6015,,
162,99.7894,45.1037,25.6986,110.667,50.1291,,
163,100.33,39.6733,25.6986,112.316,44.9647,,
164,104.097,39.0106,25.6986,116.124,45.059,,
165,102.202,37.1522,25.6986,114.664,42.8834,,
166,12.4886,129.493,25.7001,16.6996,144.166,,
167,18.0716,129.019,25.7017,22.8622,141.74,,
168,19.8924,123.969,25.6996,23.4498,136.588,,
169,24.2231,124.102,25.6993,28.0315,135.02,,
170,26.3958,119.6,25.6973,28.8988,130.122,,
171,30.9337,120.02,25.6979,33.5911,128.649,,
172,32.9383,115.644,25.6951,34.5397,123.824,,
173,37.4937,115.985,25.6965,39.232,122.351,,
174,39.0897,111.546,25.6968,40.1806,117.526,,
175,43.5938,111.749,25.694,44.8729,116.053,,
176,44.7422,107.287,25.6995,45.8215,111.228,,
177,49.2122,107.244,25.6978,50.5138,109.755,,
178,49.935,102.783,25.7144,51.4624,104.93,,
179,54.4269,102.341,25.7014,56.1547,103.457,,
180,54.8299,97.8921,25.7029,57.1033,98.6318,,
181,59.3796,97.0078,25.6943,61.7956,97.1594,,
182,59.6132,92.5741,25.699,62.7442,92.3339,,
183,64.2148,91.2598,25.6958,67.4365,90.8615,,
184,64.4186,86.7627,25.6954,68.3851,86.0359,,
185,68.9912,85.0668,25.6986,73.0774,84.5636,,
186,69.1489,80.4625,25.6983,74.026,79.738,,
187,73.6493,78.4747,25.6993,78.7183,78.2656,,
188,73.7548,73.7339,25.6994,79.6669,73.4401,,
189,78.1771,71.5636,25.6988,84.3592,71.9677,,
190,78.2226,66.7315,25.6987,85.3078,67.1421,,
191,82.5958,64.4561,25.6986,90.0001,65.6698,,
192,82.596,59.5684,25.6986,90.9487,60.8442,,
193,86.9335,57.2102,25.6986,95.641,59.3718,,
194,86.8905,52.2781,25.6986,96.5896,54.5463,,
195,91.1959,49.8777,25.6986,101.282,53.0739,,
196,91.1128,44.9259,25.6986,102.23,48.2483,,
197,95.408,42.5297,25.6986,106.923,46.7759,,
198,95.6133,37.4673,25.6986,108.192,41.9042,,
199,100.065,35.4945,25.6986,112.933,40.854,,
200,6.08039,130.39,25.6987,9.65669,146.938,,
201,4.36858,127.716,25.6987,7.31768,144.929,,
202,9.30249,129.909,25.6989,13.1782,145.552,,
203,8.95734,127.422,25.6988,12.3173,143.417,,
204,11.0607,123.532,25.6986,13.7897,139.249,,
205,15.6668,124.02,25.6994,18.9221,138.189,,
206,17.4591,119.024,25.6978,19.5141,133.066,,
207,21.909,119.245,25.6977,24.2064,131.594,,
208,23.9881,114.791,25.6885,25.155,126.768,,
209,28.4593,115.19,25.692,29.8473,125.296,,
210,30.2614,110.706,25.6956,30.7959,120.47,,
211,34.6379,111.199,25.6998,35.4882,118.998,,
212,36.0329,106.674,25.6817,36.4368,114.172,,
213,40.3609,107.045,25.7034,41.1291,112.7,,
214,41.2607,102.483,25.6643,42.0777,107.875,,
215,45.5304,102.812,25.6982,46.77,106.402,,
216,45.887,98.3787,25.6305,47.7186,101.577,,
217,50.3139,98.3814,25.7084,52.4109,100.104,,
218,50.3521,94.1161,25.6728,53.3595,95.2786,,
219,54.9863,93.5496,25.7029,58.0518,93.8063,,
220,55.0632,89.3021,25.6768,59.0004,88.9807,,
221,59.7789,88.2075,25.7011,63.6928,87.5083,,
222,59.8943,83.9016,25.6944,64.6413,82.6828,,
223,64.5729,82.2939,25.6932,69.3337,81.2104,,
224,64.7391,77.787,25.6916,70.2822,76.3848,,
225,69.2843,75.8216,25.699,74.9746,74.9125,,
226,69.3811,71.1403,25.6993,75.9231,70.0869,,
227,73.8223,68.9647,25.6991,80.6155,68.6145,,
228,73.8569,64.1708,25.6987,81.564,63.789,,
229,78.2394,61.8873,25.6986,86.2564,62.3166,,
230,78.2269,57.0307,25.6986,87.2049,57.491,,
231,82.5681,54.6704,25.6986,91.8973,56.0186,,
232,82.5105,49.765,25.6986,92.8458,51.1931,,
233,86.8176,47.3416,25.6986,97.5382,49.7207,,
234,86.7184,42.4018,25.6986,98.4867,44.8951,,
235,91.009,39.9761,25.6986,103.179,43.4228,,
236,91.0775,34.7574,25.6986,104.388,38.3763,,
237,95.3624,32.2892,25.6986,109.082,36.8325,,
238,-2.96528,131.741,25.6987,0.170718,150.372,,
239,-4.93836,128.723,25.6987,-2.44378,147.947,,
240,1.68633,131.149,25.6988,4.99572,148.772,,
241,-0.225475,128.063,25.6988,2.42951,146.324,,
242,2.30611,124.353,25.6987,4.48856,142.309,,
243,6.72395,123.925,25.6984,9.18089,140.837,,
244,8.53784,119.2,25.6971,10.1295,136.011,,
245,13.0056,119.008,25.6971,14.8218,134.539,,
246,14.9959,114.411,25.6894,15.7704,129.713,,
247,19.5104,114.501,25.6884,20.4627,128.241,,
248,21.453,109.959,25.6705,21.4113,123.415,,
249,25.8704,110.287,25.6717,26.1036,121.943,,
250,27.509,105.687,25.6885,27.0522,117.117,,
251,31.7973,106.121,25.7143,31.7445,115.645,,
252,32.9917,101.381,25.7677,32.6931,110.819,,
253,37.0667,102.059,25.6476,37.3854,109.347,,
254,37.5246,97.3572,26.4533,38.334,104.521,,
255,41.5963,97.8827,25.4228,43.0263,103.049,,
256,41.4924,93.5311,26.9192,43.9749,98.2234,,
257,45.7514,94.0513,25.3895,48.6672,96.751,,
258,45.5329,89.9789,26.4853,49.6158,91.9255,,
259,50.2922,89.963,25.6238,54.3081,90.4531,,
260,50.0811,85.9633,25.6997,55.2567,85.6275,,
261,55.0804,85.1827,25.6849,59.949,84.1552,,
262,55.2613,81.0353,25.6595,60.8976,79.3296,,
263,60.0788,79.5596,25.6719,65.5899,77.8572,,
264,60.26,75.1852,25.6775,66.5385,73.0317,,
265,64.8747,73.2319,25.6942,71.2308,71.5593,,
266,64.9776,68.61,25.6954,72.1794,66.7337,,
267,69.4422,66.4167,25.6987,76.8717,65.2613,,
268,69.4641,61.6653,25.6984,77.8203,60.4358,,
269,73.8607,59.3622,25.6987,82.5126,58.9634,,
270,73.8327,54.5432,25.6987,83.4612,54.1378,,
271,78.1844,52.1648,25.6987,88.1535,52.6655,,
272,78.1136,47.2877,25.6986,89.1021,47.8399,,
273,82.4245,44.8484,25.6986,93.7944,46.3675,,
274,82.3071,39.9284,25.6986,94.743,41.542,,
275,86.5871,37.4616,25.6986,99.4353,40.0696,,
276,86.616,32.1403,25.6986,100.678,34.9216,,
277,91.0561,29.4083,25.6986,105.595,33.1922,,
278,-12.3439,131.401,25.6987,-9.64308,151.972,,
279,-7.6652,131.812,25.6986,-4.71072,151.424,,
280,-8.62772,129.098,25.6987,-6.23567,149.057,,
281,-6.67895,125.454,25.6988,-4.89608,145.254,,
282,-2.1602,124.881,25.6988,-0.203757,143.781,,
283,-0.42138,120.054,25.6987,0.744824,138.956,,
284,4.0544,119.559,25.6978,5.43715,137.483,,
285,5.90999,114.809,25.6927,6.38573,132.658,,
286,10.4552,114.523,25.6908,11.078,131.185,,
287,12.4158,109.881,25.6868,12.0266,126.36,,
288,16.9633,109.826,25.681,16.719,124.888,,
289,18.7939,105.176,25.6763,17.6675,120.062,,
290,23.1953,105.324,25.6683,22.3599,118.59,,
291,24.7167,100.659,26.7729,23.3084,113.764,,
292,28.9074,101.007,26.5049,28.0008,112.292,,
293,30.1683,97.59,30.0256,28.9493,107.466,,
294,33.8021,97.0667,28.222,33.6417,105.994,,
295,35.3652,95.4274,32.8669,34.5902,101.168,,
296,38.2413,93.9931,29.9081,39.2826,99.6958,,
297,40.0778,92.0351,34.132,40.2311,94.8702,,
298,42.2555,90.3806,30.1082,44.9235,93.3979,,
299,43.9568,87.677,33.247,45.872,88.5723,,
300,45.6387,86.3286,28.3563,50.5644,87.0999,,
301,46.7268,82.9761,30.2732,51.513,82.2744,,
302,50.2479,82.0757,26.3733,56.2053,80.802,,
303,50.4681,78.1988,26.685,57.1539,75.9764,,
304,55.4595,76.8927,25.6472,61.8462,74.504,,
305,55.7238,72.6534,25.6756,62.7948,69.6785,,
306,60.428,70.7157,25.6926,67.4871,68.2061,,
307,60.5346,66.1696,25.6963,68.4357,63.3806,,
308,65.0296,63.939,25.6958,73.128,61.9082,,
309,65.031,59.2432,25.6971,74.0766,57.0826,,
310,69.4501,56.9016,25.6987,78.7689,55.6102,,
311,69.406,52.1255,25.6989,79.7175,50.7847,,
312,73.776,49.7133,25.6987,84.4098,49.3123,,
313,73.6883,44.8782,25.6987,85.3584,44.4867,,
314,78.0113,42.405,25.6986,90.0507,43.0144,,
315,77.8697,37.5229,25.6986,90.9993,38.1888,,
316,82.1394,35.0053,25.6986,95.6916,36.7164,,
317,82.0779,29.7715,25.6986,96.8799,31.6369,,
318,86.2719,26.2827,25.6986,101.76,29.1878,,
319,-16.9573,130.551,25.6985,-14.6208,152.059,,
320,-15.4496,126.452,25.6987,-13.9074,147.913,,
321,-11.2458,126.048,25.6988,-9.5884,146.726,,
322,-9.43166,121.247,25.699,-8.63982,141.901,,
323,-4.90923,120.631,25.699,-3.9475,140.428,,
324,-3.12237,115.774,25.697,-2.99892,135.603,,
325,1.38124,115.233,25.695,1.69341,134.13,,
326,3.26525,110.452,25.6864,2.64199,129.305,,
327,7.83751,110.099,25.6868,7.33431,127.832,,
328,9.75832,105.395,25.6885,8.28289,123.007,,
329,14.3087,105.211,25.6845,12.9752,121.534,,
330,16.0164,100.484,26.5842,13.9238,116.709,,
331,20.4103,100.478,26.7452,18.6161,115.236,,
332,21.8934,98.1103,31.102,19.5647,110.411,,
333,26.1576,98.054,30.958,24.257,108.938,,
334,27.9049,97.5685,35.9402,25.2056,104.113,,
335,31.9328,96.6757,34.9189,29.8979,102.641,,
336,34.4583,96.1781,39.4954,30.8465,97.815,,
337,37.9745,94.5861,37.2675,35.5388,96.3426,,
338,40.3608,92.3232,41.1001,36.4874,91.5171,,
339,42.9677,90.2614,37.4961,41.1797,90.0447,,
340,44.7829,86.9085,40.1185,42.1283,85.2191,,
341,46.1015,84.7668,35.4614,46.8206,83.7467,,
342,47.4202,80.9636,36.613,47.7692,78.9212,,
343,47.6047,79.3496,31.2464,52.4615,77.4488,,
344,48.1393,75.5273,31.2816,53.4101,72.6233,,
345,50.7995,74.2553,26.6197,58.1024,71.1509,,
346,51.0962,70.2306,26.2361,59.051,66.3253,,
347,55.9236,68.3091,25.6842,63.7433,64.8529,,
348,56.0247,63.8816,25.6719,64.6919,60.0274,,
349,60.5667,61.5735,25.6934,69.3842,58.555,,
350,60.5498,56.9342,25.6933,70.3328,53.7294,,
351,64.9993,54.5299,25.6982,75.0251,52.2571,,
352,64.9351,49.8104,25.6988,75.9737,47.4315,,
353,69.3313,47.3446,25.6988,80.666,45.9591,,
354,69.225,42.5622,25.6987,81.6146,41.1336,,
355,73.5656,40.0419,25.6986,86.3069,39.6612,,
356,73.4021,35.2002,25.6986,87.2555,34.8356,,
357,77.6702,32.6289,25.6986,91.9479,33.3632,,
358,77.3843,27.715,25.6986,92.8964,28.5377,,
359,80.9751,22.9583,25.6986,97.5762,24.8195,,
360,81.1547,26.0137,25.6986,96.9449,27.7981,,
361,-26.0223,127.757,25.6989,-24.6905,151.021,,
362,-21.5177,129.321,25.6987,-19.6385,151.727,,
363,-20.2105,126.256,25.6987,-18.9309,148.602,,
364,-18.5838,122.562,25.6988,-18.0245,144.845,,
365,-13.9953,121.889,25.6988,-13.3321,143.373,,
366,-12.153,117.053,25.6984,-12.3836,138.547,,
367,-7.62564,116.393,25.6983,-7.69124,137.075,,
368,-5.80727,111.511,25.69,-6.74266,132.249,,
369,-1.28323,110.925,25.6866,-2.05033,130.777,,
370,0.608353,106.109,25.6752,-1.10175,125.952,,
371,5.18136,105.695,25.6778,3.59057,124.479,,
372,7.03156,100.883,25.9588,4.53915,119.654,,
373,11.551,100.631,26.3026,9.23147,118.181,,
374,13.1382,97.4222,30.1369,10.1801,113.356,,
375,17.5441,97.7659,30.7552,14.8724,111.883,,
376,19.0026,97.2643,35.9005,15.821,107.058,,
377,23.5089,97.582,36.1566,20.5133,105.585,,
378,25.5321,97.2947,41.0565,21.4619,100.76,,
379,30.1643,96.9537,40.6557,26.1542,99.2874,,
380,32.7031,96.1196,45.1045,27.1028,94.4618,,
381,36.995,94.5239,43.6452,31.7951,92.9894,,
382,39.7525,91.9883,47.0486,32.7437,88.1639,,
383,42.7215,89.29,44.0865,37.436,86.6915,,
384,44.817,85.2721,45.9273,38.3846,81.866,,
385,46.2599,82.8505,41.5541,43.0769,80.3936,,
386,47.2334,78.3751,42.0048,44.0255,75.568,,
387,47.7812,76.7644,36.7999,48.7178,74.0956,,
388,47.3954,72.5565,36.1674,49.6664,69.2701,,
389,47.9411,71.6614,30.5243,54.3587,67.7977,,
390,47.3781,67.9046,29.1563,55.3073,62.9721,,
391,51.2999,66.1004,25.7375,59.9996,61.4998,,
392,51.4543,61.7674,25.6569,60.9482,56.6742,,
393,56.0503,59.3512,25.6816,65.6405,55.2018,,
394,56.0061,54.7826,25.6907,66.5891,50.3763,,
395,60.4955,52.2851,25.6965,71.2814,48.9039,,
396,60.4122,47.6302,25.6984,72.23,44.0783,,
397,64.8421,45.0885,25.6989,76.9223,42.6059,,
398,64.7217,40.3614,25.6987,77.8709,37.7804,,
399,69.0854,37.7749,25.6986,82.5632,36.308,,
400,68.9021,32.9776,25.6986,83.5118,31.4825,,
401,73.1741,30.3434,25.6986,88.2041,30.0101,,
402,72.8485,25.4593,25.6986,89.1527,25.1845,,
403,77.8632,21.064,25.6986,95.1356,22.2712,,
404,77.4384,24.0465,25.6986,93.9113,25.0219,,
405,-27.0111,123.074,25.6988,-26.802,146.761,,
406,-23.0904,122.851,25.6988,-22.7155,145.902,,
407,-21.2803,118.46,25.6989,-21.7682,141.492,,
408,-16.7074,117.739,25.6985,-17.0759,140.02,,
409,-14.8476,112.871,25.6948,-16.1273,135.194,,
410,-10.3217,112.171,25.6931,-11.435,133.722,,
411,-8.49069,107.266,25.6866,-10.4864,128.896,,
412,-3.95448,106.64,25.6767,-5.79407,127.424,,
413,-2.08447,101.773,25.6399,-4.84549,122.598,,
414,2.47901,101.242,25.6299,-0.153171,121.126,,
415,4.2157,97.0948,28.4254,0.79541,116.3,,
416,8.69086,97.1985,29.3416,5.48773,114.828,,
417,9.98456,96.5368,34.578,6.43631,110.002,,
418,14.4831,96.9207,35.3537,11.1286,108.53,,
419,16.0845,96.7588,40.5294,12.0772,103.705,,
420,20.8141,96.9616,40.9508,16.7695,102.232,,
421,22.9434,96.7458,45.7593,17.7181,97.4066,,
422,27.8814,96.7633,45.694,22.4104,95.9342,,
423,30.7227,96.0462,50.188,23.359,91.1087,,
424,35.7051,94.4606,49.0903,28.0513,89.6363,,
425,38.9108,91.5114,52.6234,28.9999,84.8107,,
426,42.5405,88.3162,49.6183,33.6922,83.3383,,
427,44.7274,83.3603,51.2338,34.6408,78.5128,,
428,46.2141,80.5062,46.7689,39.3331,77.0404,,
429,46.6595,75.3678,46.6273,40.2817,72.2148,,
430,47.1299,73.7417,41.5767,44.9741,70.7425,,
431,46.3887,69.2905,40.4034,45.9226,65.9169,,
432,46.7029,68.5301,34.8305,50.615,64.4445,,
433,45.4185,64.8545,32.8907,51.5635,59.619,,
434,46.972,64.0661,27.537,56.2559,58.1466,,
435,46.8217,59.9199,26.229,57.2044,53.321,,
436,51.4617,57.3271,25.6704,61.8968,51.8486,,
437,51.3949,52.8292,25.6861,62.8453,47.0231,,
438,55.9317,50.2027,25.6948,67.5377,45.5507,,
439,55.8382,45.6072,25.6972,68.4862,40.7252,,
440,60.3069,42.9675,25.6987,73.1786,39.2528,,
441,60.1807,38.2905,25.6987,74.1271,34.4272,,
442,64.5701,35.6236,25.6986,78.8195,32.9548,,
443,64.373,30.867,25.6986,79.7681,28.1293,,
444,68.6487,28.1584,25.6986,84.4604,26.6569,,
445,68.2888,23.3045,25.6986,85.409,21.8313,,
446,72.5972,21.909,25.6986,89.8987,21.7115,,
447,71.1751,17.1876,25.6986,89.9058,16.8108,,
448,-34.7712,123.919,25.6987,-34.8756,148.654,,
449,-30.4305,125.939,25.6988,-29.7714,149.982,,
450,-32.4802,124.969,25.6987,-32.184,149.355,,
451,-31.2412,122.093,25.6987,-31.5232,146.471,,
452,-25.8643,119.224,25.6988,-26.4605,142.965,,
453,-23.945,114.374,25.6983,-25.5119,138.139,,
454,-19.3893,113.602,25.6974,-20.8196,136.667,,
455,-17.5256,108.702,25.6879,-19.871,131.841,,
456,-13.0052,107.963,25.6841,-15.1787,130.369,,
457,-11.1791,103.03,25.6771,-14.2301,125.543,,
458,-6.64544,102.368,25.6839,-9.53781,124.071,,
459,-4.81862,97.5323,26.7227,-8.58923,119.245,,
460,-0.282002,97.1464,27.4852,-3.89691,117.773,,
461,1.04375,95.6218,32.4741,-2.94833,112.947,,
462,5.49687,96.1413,33.6027,1.74399,111.475,,
463,6.73614,95.9857,38.9502,2.69257,106.649,,
464,11.3939,96.3859,39.8534,7.38489,105.177,,
465,13.1245,96.0411,44.8965,8.33348,100.351,,
466,18.019,96.438,45.4668,13.0258,98.879,,
467,20.109,95.9623,50.246,13.9744,94.0534,,
468,25.36,96.3324,50.4638,18.6667,92.581,,
469,28.2435,95.8653,55.3692,19.6153,87.7555,,
470,33.9942,94.289,54.5853,24.3076,86.2831,,
471,37.6383,91.1384,58.5198,25.2562,81.4575,,
472,42.0882,86.9602,55.3293,29.9485,79.9852,,
473,44.7691,80.7815,56.7739,30.8971,75.1596,,
474,45.9419,77.6448,51.7026,35.5894,73.6872,,
475,45.9155,71.7255,50.9648,36.538,68.8617,,
476,46.1328,70.3217,45.6135,41.2303,67.3893,,
477,44.7441,65.7647,43.9091,42.1789,62.5637,,
478,45.0333,65.1928,38.5736,46.8712,61.0914,,
479,43.0963,61.642,36.1467,47.8198,56.2658,,
480,43.7095,61.6005,30.4587,52.5121,54.7934,,
481,42.4332,58.1853,27.8321,53.4607,49.9679,,
482,46.7955,55.5564,25.6561,58.153,48.4955,,
483,46.7294,51.0979,25.677,59.1016,43.6699,,
484,51.3137,48.3045,25.6952,63.7939,42.1975,,
485,51.2277,43.7428,25.6947,64.7425,37.372,,
486,55.7332,40.9899,25.6981,69.4348,35.8996,,
487,55.614,36.3447,25.6987,70.3834,31.074,,
488,60.0264,33.5918,25.6987,75.0757,29.6017,,
489,59.8254,28.8624,25.6986,76.0243,24.7761,,
490,64.1008,26.079,25.6986,80.7166,23.3037,,
491,63.7222,21.2453,25.6986,81.6652,18.4782,,
492,67.5529,19.1761,25.6986,85.8858,17.6636,,
493,66.7034,14.7137,25.6986,86.4192,13.1704,,
494,-39.8489,121.286,25.6988,-41.0245,146.725,,
