Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
37,93.6629,86.4052,19.2026,98.3856,90.2059,,
38,98.025,84.0139,19.2026,103.078,88.7336,,
39,98.0903,78.98,19.2026,104.026,83.908,,
40,104.125,76.8333,19.2026,110.361,83.0985,,
41,104.457,71.8596,19.2026,111.649,78.4148,,
42,108.37,70.8437,19.2026,115.694,78.2909,,
43,105.996,67.5043,19.2026,114.05,74.5876,,
44,106.518,63.9761,19.2026,115.302,71.3328,,
45,109.083,58.1285,19.2026,119.085,66.3161,,
46,108.824,55.3443,19.2026,119.45,63.6005,,
47,48.0414,126.471,19.202,53.675,129.612,,
48,53.0972,125.815,19.2019,58.0769,127.88,,
49,58.1724,124.806,19.202,62.4787,126.147,,
50,55.8874,122.27,19.2022,59.9163,123.862,,
51,63.2268,123.464,19.2021,66.8805,124.415,,
52,61.0023,121.347,19.2023,64.5627,122.37,,
53,63.4162,117.526,19.2025,66.4373,118.342,,
54,68.3739,116.194,19.2024,71.1384,116.906,,
55,69.4295,111.337,19.2026,72.0782,112.045,,
56,74.1888,109.669,19.2025,76.7705,110.572,,
57,74.9207,104.784,19.2026,77.7191,105.747,,
58,79.535,102.903,19.2026,82.4115,104.274,,
59,80.0286,97.9818,19.2026,83.36,99.4486,,
60,84.544,95.9122,19.2026,88.0524,97.9763,,
61,84.8429,90.9626,19.2026,89.0009,93.1507,,
62,89.2708,88.7293,19.2026,93.6933,91.6783,,
63,89.4123,83.7515,19.2026,94.6418,86.8528,,
64,93.7641,81.393,19.2026,99.3342,85.3804,,
65,93.7864,76.397,19.2026,100.283,80.5548,,
66,98.0825,73.9579,19.2026,104.975,79.0824,,
67,98.0165,68.9505,19.2026,105.924,74.2569,,
68,102.275,66.4622,19.2026,110.616,72.7845,,
69,102.14,61.4555,19.2026,111.565,67.959,,
70,105.898,57.3692,19.2026,116.139,64.8812,,
71,105.642,52.3787,19.2026,117.023,60.0427,,
72,108.33,52.2506,19.2026,119.671,60.5243,,
73,38.2444,126.948,19.2025,44.8714,133.077,,
74,43.092,126.845,19.2022,49.2732,131.345,,
75,45.8883,123.112,19.2025,50.7256,126.931,,
76,50.8463,122.871,19.2023,55.3067,125.403,,
77,53.4576,119.258,19.2026,57.0527,121.287,,
78,58.4086,118.572,19.2025,61.745,119.815,,
79,59.8645,113.908,19.2028,62.6936,114.989,,
80,64.6523,112.764,19.2027,67.3859,113.517,,
81,65.6151,107.992,19.2027,68.3345,108.691,,
82,70.2821,106.498,19.2026,73.0268,107.219,,
83,70.9135,101.676,19.2027,73.9754,102.393,,
84,75.4842,99.9087,19.2026,78.6677,100.921,,
85,75.8881,95.064,19.2027,79.6163,96.0955,,
86,80.3814,93.0804,19.2026,84.3086,94.6231,,
87,80.6046,88.2061,19.2026,85.2572,89.7975,,
88,85.0276,86.0331,19.2026,89.9495,88.3251,,
89,85.1118,81.1151,19.2026,90.8981,83.4996,,
90,89.4626,78.7881,19.2026,95.5904,82.0272,,
91,89.4429,73.8391,19.2026,96.539,77.2017,,
92,93.7425,71.4138,19.2026,101.231,75.7293,,
93,93.644,66.4426,19.2026,102.18,70.9037,,
94,97.8999,63.9597,19.2026,106.872,69.4313,,
95,97.7417,58.9785,19.2026,107.821,64.6058,,
96,101.971,56.4635,19.2026,112.513,63.1334,,
97,101.771,51.4837,19.2026,113.462,58.3078,,
98,107.661,49.4804,19.2026,119.655,57.7184,,
99,106.79,46.8418,19.2026,119.42,54.9882,,
100,104.951,49.321,19.2026,117.056,56.9523,,
101,104.426,42.0087,19.2026,118.262,49.8018,,
102,105.714,44.3472,19.2026,118.959,52.3454,,
103,28.978,126.767,19.2029,36.0677,136.543,,
104,33.5472,126.903,19.2028,40.4695,134.81,,
105,36.3089,122.976,19.2027,41.6301,130.152,,
106,41.0923,123.244,19.2026,46.2318,128.612,,
107,43.7053,119.564,19.203,47.668,124.232,,
108,48.5564,119.583,19.2029,52.3604,122.76,,
109,50.2836,115.146,19.2031,53.3089,117.934,,
110,55.0592,114.707,19.2029,58.0013,116.462,,
111,56.2754,110.132,19.2028,58.9498,111.636,,
112,60.9424,109.222,19.2029,63.6422,110.164,,
113,61.7433,104.55,19.2028,64.5907,105.338,,
114,66.3344,103.241,19.203,69.2831,103.866,,
115,66.8398,98.5291,19.203,70.2317,99.0402,,
116,71.3743,96.8921,19.2028,74.924,97.5678,,
117,71.6781,92.1547,19.2028,75.8726,92.7423,,
118,76.1576,90.2562,19.2026,80.5649,91.2699,,
119,76.3125,85.4766,19.2026,81.5135,86.4444,,
120,80.7297,83.3576,19.2026,86.2058,84.972,,
121,80.7683,78.5117,19.2026,87.1544,80.1464,,
122,85.1189,76.2103,19.2026,91.8467,78.674,,
123,85.0672,71.3128,19.2026,92.7953,73.8485,,
124,89.3666,68.8994,19.2026,97.4876,72.3761,,
125,89.2461,63.9607,19.2026,98.4362,67.5505,,
126,93.503,61.4786,19.2026,103.128,66.0782,,
127,93.3262,56.5173,19.2026,104.077,61.2526,,
128,97.5513,54.0059,19.2026,108.769,59.7802,,
129,97.3349,49.0384,19.2026,109.718,54.9547,,
130,102.618,45.957,19.2026,115.576,53.1886,,
131,102.925,39.8364,19.2026,117.32,47.3691,,
132,100.742,41.5067,19.2026,114.809,48.4807,,
133,20.4313,126.449,19.2023,27.264,140.008,,
134,24.593,126.595,19.2027,31.6659,138.275,,
135,27.1294,122.276,19.203,32.5518,133.393,,
136,31.6563,122.696,19.2028,37.0997,131.789,,
137,34.2445,118.804,19.2025,38.2834,127.177,,
138,38.9326,119.284,19.2029,42.9757,125.704,,
139,40.9038,115,19.2022,43.9243,120.879,,
140,45.56,115.23,19.2032,48.6166,119.406,,
141,47.0151,110.838,19.2005,49.5652,114.581,,
142,51.6225,110.672,19.2014,54.2575,113.108,,
143,52.6009,106.185,19.1981,55.2061,108.283,,
144,57.158,105.551,19.2007,59.8984,106.811,,
145,57.7563,101.004,19.1997,60.847,101.985,,
146,62.2966,99.9203,19.2025,65.5393,100.513,,
147,62.6416,95.3509,19.201,66.4879,95.6871,,
148,67.1712,93.8711,19.2029,71.1802,94.2147,,
149,67.3587,89.2722,19.2025,72.1288,89.3891,,
150,71.8576,87.4625,19.2027,76.8211,87.9167,,
151,71.9475,82.7962,19.203,77.7697,83.0912,,
152,76.3831,80.7161,19.2027,82.462,81.6188,,
153,76.3894,75.9406,19.2027,83.4106,76.7932,,
154,80.7439,73.6636,19.2026,88.1029,75.3209,,
155,80.6676,68.8142,19.2026,89.0515,70.4953,,
156,84.9678,66.4149,19.2026,93.7438,69.0229,,
157,84.8291,61.5105,19.2026,94.6924,64.1974,,
158,89.0881,59.0195,19.2026,99.3847,62.725,,
159,88.8978,54.073,19.2026,100.333,57.8994,,
160,93.1197,51.5565,19.2026,105.026,56.4271,,
161,92.8869,46.5976,19.2026,105.974,51.6015,,
162,97.1003,44.0773,19.2026,110.667,50.1291,,
163,97.4556,38.6302,19.2026,112.316,44.9647,,
164,101.199,37.848,19.2026,116.124,45.059,,
165,99.2409,36.0502,19.2026,114.664,42.8834,,
166,10.9875,126.558,19.2039,16.6996,144.166,,
167,16.4487,126.395,19.2036,22.8622,141.74,,
168,18.526,121.419,19.2025,23.4498,136.588,,
169,22.7744,121.856,19.203,28.0315,135.02,,
170,25.1732,117.485,19.2017,28.8988,130.122,,
171,29.6554,118.188,19.2015,33.5911,128.649,,
172,31.8306,113.917,19.1978,34.5397,123.824,,
173,36.3275,114.539,19.1998,39.232,122.351,,
174,38.0384,110.185,19.2045,40.1806,117.526,,
175,42.4832,110.648,19.2026,44.8729,116.053,,
176,43.6805,106.24,19.1998,45.8215,111.228,,
177,48.0937,106.416,19.1993,50.5138,109.755,,
178,48.7901,102.001,19.2023,51.4624,104.93,,
179,53.2433,101.716,19.2003,56.1547,103.457,,
180,53.5703,97.3175,19.2024,57.1033,98.6318,,
181,58.1001,96.5257,19.2034,61.7956,97.1594,,
182,58.2329,92.1501,19.2053,62.7442,92.3339,,
183,62.8171,90.8587,19.1987,67.4365,90.8615,,
184,62.8857,86.4337,19.1983,68.3851,86.0359,,
185,67.4523,84.7193,19.2026,73.0774,84.5636,,
186,67.5201,80.1584,19.2041,74.026,79.738,,
187,71.9891,78.1188,19.2032,78.7183,78.2656,,
188,71.9693,73.4215,19.2029,79.6669,73.4401,,
189,76.3389,71.1543,19.2026,84.3592,71.9677,,
190,76.244,66.3533,19.2027,85.3078,67.1421,,
191,80.5502,63.9571,19.2026,90.0001,65.6698,,
192,80.3977,59.0861,19.2027,90.9487,60.8442,,
193,84.6576,56.5913,19.2026,95.641,59.3718,,
194,84.4536,51.6642,19.2026,96.5896,54.5463,,
195,88.6755,49.1249,19.2026,101.282,53.0739,,
196,88.4247,44.1772,19.2026,102.23,48.2483,,
197,92.6343,41.6431,19.2026,106.923,46.7759,,
198,92.6633,36.5757,19.2026,108.192,41.9042,,
199,97.0463,34.4614,19.2026,112.933,40.854,,
200,4.66793,127.158,19.2034,9.65669,146.938,,
201,3.08221,124.397,19.203,7.31768,144.929,,
202,7.85089,126.823,19.2033,13.1782,145.552,,
203,7.61923,124.299,19.2029,12.3173,143.417,,
204,9.86528,120.485,19.2021,13.7897,139.249,,
205,14.3728,121.211,19.2022,18.9221,138.189,,
206,16.3977,116.291,19.1989,19.5141,133.066,,
207,20.776,116.799,19.2019,24.2064,131.594,,
208,23.0394,112.451,19.2032,25.155,126.768,,
209,27.4113,113.194,19.1983,29.8473,125.296,,
210,29.3495,108.804,19.1685,30.7959,120.47,,
211,33.6632,109.549,19.1973,35.4882,118.998,,
212,35.1668,105.068,19.1725,36.4368,114.172,,
213,39.377,105.738,19.1793,41.1291,112.7,,
214,40.258,101.211,19.1677,42.0777,107.875,,
215,44.4495,101.796,19.1856,46.77,106.402,,
216,44.6783,97.3806,19.218,47.7186,101.577,,
217,49.0736,97.6506,19.1944,52.4109,100.104,,
218,48.9795,93.4426,19.1695,53.3595,95.2786,,
219,53.6068,93.0443,19.1769,58.0518,93.8063,,
220,53.494,88.9294,19.1749,59.0004,88.9807,,
221,58.238,87.8715,19.2029,63.6928,87.5083,,
222,58.294,83.6066,19.1904,64.6413,82.6828,,
223,62.9624,82.0084,19.2056,69.3337,81.2104,,
224,63.0036,77.5916,19.2135,70.2822,76.3848,,
225,67.5376,75.5878,19.2038,74.9746,74.9125,,
226,67.5064,70.9721,19.2025,75.9231,70.0869,,
227,71.9021,68.6976,19.2029,80.6155,68.6145,,
228,71.7961,63.9432,19.2031,81.564,63.789,,
229,76.1135,61.5351,19.2028,86.2564,62.3166,,
230,75.9484,56.6959,19.2027,87.2049,57.491,,
231,80.2119,54.1976,19.2026,91.8973,56.0186,,
232,79.9927,49.3,19.2026,92.8458,51.1931,,
233,84.2155,46.7332,19.2026,97.5382,49.7207,,
234,83.9457,41.7996,19.2026,98.4867,44.8951,,
235,88.1483,39.2324,19.2026,103.179,43.4228,,
236,88.0284,34.014,19.2026,104.388,38.3763,,
237,92.2264,31.4088,19.2026,109.082,36.8325,,
238,-4.34529,128.15,19.2034,0.170718,150.372,,
239,-6.20111,125.058,19.2029,-2.44378,147.947,,
240,0.297041,127.735,19.2037,4.99572,148.772,,
241,-1.48705,124.567,19.203,2.42951,146.324,,
242,1.16572,120.943,19.2022,4.48856,142.309,,
243,5.56347,120.687,19.2022,9.18089,140.837,,
244,7.55941,116.025,19.1972,10.1295,136.011,,
245,11.9945,116.035,19.197,14.8218,134.539,,
246,14.1747,111.52,19.1926,15.7704,129.713,,
247,18.6391,111.863,19.1991,20.4627,128.241,,
248,20.7451,107.4,19.193,21.4113,123.415,,
249,25.0754,108.027,19.1611,26.1036,121.943,,
250,26.8271,103.452,19.0479,27.0522,117.117,,
251,30.9894,104.302,19.167,31.7445,115.645,,
252,32.2156,99.6778,20.1075,32.6931,110.819,,
253,36.1354,100.416,18.9832,37.3854,109.347,,
254,36.6946,96.3803,21.5721,38.334,104.521,,
255,40.4214,96.5779,19.5347,43.0263,103.049,,
256,40.7294,92.9281,22.3465,43.9749,98.2234,,
257,44.3624,93.0539,19.5707,48.6672,96.751,,
258,44.5962,89.3639,21.6125,49.6158,91.9255,,
259,48.6417,89.3401,18.8525,54.3081,90.4531,,
260,48.5243,85.4753,19.8698,55.2567,85.6275,,
261,53.4843,84.8489,19.1538,59.949,84.1552,,
262,53.4782,80.8115,19.1434,60.8976,79.3296,,
263,58.3297,79.3618,19.1782,65.5899,77.8572,,
264,58.3814,75.1166,19.1629,66.5385,73.0317,,
265,63.0244,73.1427,19.2065,71.2308,71.5593,,
266,63.007,68.6045,19.1992,72.1794,66.7337,,
267,67.4362,66.3069,19.2028,76.8717,65.2613,,
268,67.3232,61.593,19.2026,77.8203,60.4358,,
269,71.6548,59.1619,19.2029,82.5126,58.9634,,
270,71.4751,54.3593,19.2026,83.4612,54.1378,,
271,75.7483,51.8413,19.2026,88.1535,52.6655,,
272,75.5145,46.9768,19.2027,89.1021,47.8399,,
273,79.74,44.3926,19.2026,93.7944,46.3675,,
274,79.4486,39.4812,19.2026,94.743,41.542,,
275,83.6365,36.8666,19.2026,99.4353,40.0696,,
276,83.4628,31.5483,19.2026,100.678,34.9216,,
277,87.8025,28.6702,19.2026,105.595,33.1922,,
278,-13.6817,127.47,19.2037,-9.64308,151.972,,
279,-9.03072,128.049,19.2034,-4.71072,151.424,,
280,-9.89159,125.3,19.2031,-6.23567,149.057,,
281,-7.81607,121.722,19.2024,-4.89608,145.254,,
282,-3.29564,121.309,19.2022,-0.203757,143.781,,
283,-1.38591,116.537,19.1994,0.744824,138.956,,
284,3.08884,116.205,19.1982,5.43715,137.483,,
285,5.12621,111.52,19.1942,6.38573,132.658,,
286,9.66148,111.418,19.1925,11.078,131.185,,
287,11.7983,106.847,19.1833,12.0266,126.36,,
288,16.3129,107.012,19.1974,16.719,124.888,,
289,18.281,102.396,19.3312,17.6675,120.062,,
290,22.6181,102.797,19.3055,22.3599,118.59,,
291,24.2432,98.8888,22.1368,23.3084,113.764,,
292,28.2982,99.2855,21.4013,28.0008,112.292,,
293,29.8938,97.9947,26.0706,28.9493,107.466,,
294,33.3932,96.9425,24.1043,33.6417,105.994,,
295,35.277,95.8948,28.8119,34.5902,101.168,,
296,38.2372,94.4063,25.7643,39.2826,99.6958,,
297,40.2369,92.3883,29.9408,40.2311,94.8702,,
298,42.493,90.6571,25.895,44.9235,93.3979,,
299,44.3032,87.8498,29.0328,45.872,88.5723,,
300,45.6922,86.2491,24.1075,50.5644,87.0999,,
301,47.0813,82.9475,26.0658,51.513,82.2744,,
302,48.6646,81.7589,21.0278,56.2053,80.802,,
303,48.9107,78.0235,21.6203,57.1539,75.9764,,
304,53.5056,76.7959,19.0448,61.8462,74.504,,
305,53.6583,72.726,18.9588,62.7948,69.6785,,
306,58.4602,70.7918,19.1663,67.4871,68.2061,,
307,58.4807,66.321,19.1948,68.4357,63.3806,,
308,62.9438,63.9885,19.1974,73.128,61.9082,,
309,62.8135,59.3276,19.1988,74.0766,57.0826,,
310,67.1661,56.8542,19.2024,78.7689,55.6102,,
311,66.9672,52.1047,19.2027,79.7175,50.7847,,
312,71.2589,49.5469,19.2028,84.4098,49.3123,,
313,71.0065,44.7343,19.2028,85.3584,44.4867,,
314,75.2435,42.1094,19.2026,90.0507,43.0144,,
315,74.9238,37.244,19.2026,90.9993,38.1888,,
316,79.0948,34.5681,19.2026,95.6916,36.7164,,
317,78.8218,29.3419,19.2026,96.8799,31.6369,,
318,82.8787,25.7089,19.2026,101.76,29.1878,,
319,-18.2493,126.454,19.2034,-14.6208,152.059,,
320,-16.5921,122.407,19.2029,-13.9074,147.913,,
321,-12.3881,122.154,19.2028,-9.5884,146.726,,
322,-10.4029,117.412,19.2014,-8.63982,141.901,,
323,-5.87685,116.955,19.2004,-3.9475,140.428,,
324,-3.918,112.155,19.1941,-2.99892,135.603,,
325,0.59348,111.776,19.1945,1.69341,134.13,,
326,2.6569,107.062,19.1951,2.64199,129.305,,
327,7.23345,106.877,19.1872,7.33431,127.832,,
328,9.30626,102.173,19.082,8.28289,123.007,,
329,13.8338,102.191,19.2162,12.9752,121.534,,
330,15.6371,98.3281,22.1709,13.9238,116.709,,
331,19.9996,98.5688,22.3211,18.6161,115.236,,
332,21.5459,98.1724,27.3082,19.5647,110.411,,
333,25.8395,98.3846,27.068,24.257,108.938,,
334,27.6516,97.8249,32.1222,25.2056,104.113,,
335,31.7389,97.0463,30.974,29.8979,102.641,,
336,34.2272,96.062,35.4676,30.8465,97.815,,
337,37.6297,94.3349,33.1477,35.5388,96.3426,,
338,40.0666,92.0463,36.9287,36.4874,91.5171,,
339,42.6525,90.0004,33.3025,41.1797,90.0447,,
340,44.4762,86.617,35.8954,42.1283,85.2191,,
341,45.9046,84.5356,31.2515,46.8206,83.7467,,
342,47.2163,80.6981,32.4221,47.7692,78.9212,,
343,47.974,79.2579,27.0306,52.4615,77.4488,,
344,48.3447,75.3643,27.1001,53.4101,72.6233,,
345,49.1228,74.2333,21.5969,58.1024,71.1509,,
346,49.2787,70.3978,21.1147,59.051,66.3253,,
347,53.8646,68.5251,19.1752,63.7433,64.8529,,
348,53.8895,64.1833,19.2015,64.6919,60.0274,,
349,58.4063,61.7832,19.1961,69.3842,58.555,,
350,58.2476,57.207,19.1959,70.3328,53.7294,,
351,62.6331,54.6552,19.2013,75.0251,52.2571,,
352,62.4117,49.9763,19.2027,75.9737,47.4315,,
353,66.7308,47.3539,19.2031,80.666,45.9591,,
354,66.457,42.6046,19.2029,81.6146,41.1336,,
355,70.7116,39.9227,19.2027,86.3069,39.6612,,
356,70.3658,35.1068,19.2026,87.2555,34.8356,,
357,74.5306,32.3662,19.2026,91.9479,33.3632,,
358,74.0333,27.4696,19.2026,92.8964,28.5377,,
359,77.4154,22.5799,19.2026,97.5762,24.8195,,
360,77.7337,25.624,19.2026,96.9449,27.7981,,
361,-27.1721,123.335,19.2037,-24.6905,151.021,,
362,-22.7468,125.06,19.2037,-19.6385,151.727,,
363,-21.3265,122.04,19.2031,-18.9309,148.602,,
364,-19.5625,118.4,19.2027,-18.0245,144.845,,
365,-14.9707,117.891,19.2021,-13.3321,143.373,,
366,-12.9525,113.113,19.1979,-12.3836,138.547,,
367,-8.42489,112.615,19.1958,-7.69124,137.075,,
368,-6.43169,107.789,19.1918,-6.74266,132.249,,
369,-1.90288,107.371,19.1958,-2.05033,130.777,,
370,0.163774,102.62,19.1822,-1.10175,125.952,,
371,4.74223,102.346,19.1567,3.59057,124.479,,
372,6.71436,97.9265,21.1666,4.53915,119.654,,
373,11.2012,98.0998,21.7442,9.23147,118.181,,
374,12.7171,97.3728,26.7697,10.1801,113.356,,
375,17.1614,97.769,27.1682,14.8724,111.883,,
376,18.6801,97.7469,32.4114,15.821,107.058,,
377,23.2338,97.9392,32.475,20.5133,105.585,,
378,25.3853,97.4899,37.3167,21.4619,100.76,,
379,29.9938,97.0018,36.7654,26.1542,99.2874,,
380,32.6453,96.0968,41.135,27.1028,94.4618,,
381,36.8411,94.3662,39.5523,31.7951,92.9894,,
382,39.6648,91.8222,42.8959,32.7437,88.1639,,
383,42.5176,89.0512,39.8867,37.436,86.6915,,
384,44.7124,85.0893,41.7331,38.3846,81.866,,
385,46.093,82.6128,37.3647,43.0769,80.3936,,
386,47.1601,78.1549,37.8796,44.0255,75.568,,
387,47.7809,76.4864,32.6811,48.7178,74.0956,,
388,47.6926,72.2042,32.2103,49.6664,69.2701,,
389,48.1271,71.4465,26.489,54.3587,67.7977,,
390,47.308,67.6668,25.2694,55.3073,62.9721,,
391,49.2581,66.4433,20.2245,59.9996,61.4998,,
392,49.1775,62.3271,19.3219,60.9482,56.6742,,
393,53.7963,59.7748,19.1705,65.6405,55.2018,,
394,53.6162,55.281,19.1874,66.5891,50.3763,,
395,58.0429,52.6128,19.1974,71.2814,48.9039,,
396,57.8,48.0135,19.2012,72.23,44.0783,,
397,62.1546,45.2973,19.2033,76.9223,42.6059,,
398,61.8646,40.6143,19.2032,77.8709,37.7804,,
399,66.1422,37.8521,19.2028,82.5632,36.308,,
400,65.7729,33.0902,19.2026,83.5118,31.4825,,
401,69.94,30.2753,19.2026,88.2041,30.0101,,
402,69.393,25.4167,19.2026,89.1527,25.1845,,
403,74.2034,20.8093,19.2026,95.1356,22.2712,,
404,73.9206,23.8047,19.2026,93.9113,25.0219,,
405,-27.9615,118.612,19.2027,-26.802,146.761,,
406,-24.0552,118.528,19.2028,-22.7155,145.902,,
407,-22.0772,114.192,19.2016,-21.7682,141.492,,
408,-17.5048,113.635,19.2002,-17.0759,140.02,,
409,-15.4602,108.818,19.1907,-16.1273,135.194,,
410,-10.9423,108.284,19.1903,-11.435,133.722,,
411,-8.93058,103.427,19.179,-10.4864,128.896,,
412,-4.40065,102.979,19.1885,-5.79407,127.424,,
413,-2.36596,98.2215,20.0437,-4.84549,122.598,,
414,2.17788,98.0044,20.6016,-0.153171,121.126,,
415,3.78128,96.4681,25.4094,0.79541,116.3,,
416,8.25184,96.9335,26.1609,5.48773,114.828,,
417,9.5672,96.9988,31.5229,6.43631,110.002,,
418,14.1077,97.4369,32.0833,11.1286,108.53,,
419,15.9102,97.0532,37.1741,12.0772,103.705,,
420,20.6583,97.2367,37.3848,16.7695,102.232,,
421,22.9441,96.9888,42.1272,17.7181,97.4066,,
422,27.8693,96.8979,41.8837,22.4104,95.9342,,
423,30.8462,96.1451,46.2867,23.359,91.1087,,
424,35.7388,94.404,45.0349,28.0513,89.6363,,
425,39.0264,91.469,48.5026,28.9999,84.8107,,
426,42.5247,88.1876,45.4356,33.6922,83.3383,,
427,44.8414,83.306,47.0811,34.6408,78.5128,,
428,46.2535,80.3787,42.6341,39.3331,77.0404,,
429,46.8939,75.2581,42.6105,40.2817,72.2148,,
430,47.3339,73.5063,37.5929,44.9741,70.7425,,
431,46.6482,69.0013,36.5627,45.9226,65.9169,,
432,46.9283,68.117,31.0068,50.615,64.4445,,
433,45.5488,64.4,29.1556,51.5635,59.619,,
434,45.9778,64.1597,23.4418,56.2559,58.1466,,
435,44.8624,60.6041,21.2846,57.2044,53.321,,
436,49.1158,58.002,19.1336,61.8968,51.8486,,
437,48.9089,53.6039,19.1696,62.8453,47.0231,,
438,53.3876,50.7723,19.1936,67.5377,45.5507,,
439,53.1351,46.2416,19.1976,68.4862,40.7252,,
440,57.5297,43.4048,19.2032,73.1786,39.2528,,
441,57.2324,38.781,19.2034,74.1271,34.4272,,
442,61.5352,35.921,19.2029,78.8195,32.9548,,
443,61.149,31.2084,19.2027,79.7681,28.1293,,
444,65.3168,28.3066,19.2026,84.4604,26.6569,,
445,64.7309,23.4865,19.2026,85.409,21.8313,,
446,68.9689,21.8845,19.2026,89.8987,21.7115,,
447,67.3057,17.2393,19.2027,89.9058,16.8108,,
448,-35.7041,119.199,19.2028,-34.8756,148.654,,
449,-31.4799,121.362,19.2029,-29.7714,149.982,,
450,-33.4741,120.324,19.2028,-32.184,149.355,,
451,-32.1215,117.484,19.2027,-31.5232,146.471,,
452,-26.6606,114.796,19.2022,-26.4605,142.965,,
453,-24.5473,109.998,19.1972,-25.5119,138.139,,
454,-19.9971,109.387,19.1942,-20.8196,136.667,,
455,-17.9453,104.536,19.1874,-19.871,131.841,,
456,-13.4289,103.956,19.1825,-15.1787,130.369,,
457,-11.4075,99.0037,19.0681,-14.2301,125.543,,
458,-6.8988,98.5503,19.5265,-9.53781,124.071,,
459,-5.09967,95.324,23.3909,-8.58923,119.245,,
460,-0.671917,95.8859,24.5046,-3.89691,117.773,,
461,0.562435,95.8293,29.8003,-2.94833,112.947,,
462,5.04606,96.4861,30.7505,1.74399,111.475,,
463,6.49635,96.2192,36.0341,2.69257,106.649,,
464,11.1911,96.6566,36.7203,7.38489,105.177,,
465,13.118,96.3129,41.6891,8.33348,100.351,,
466,18.0221,96.7159,42.0363,13.0258,98.879,,
467,20.2619,96.2857,46.7555,13.9744,94.0534,,
468,25.5118,96.5834,46.7598,18.6667,92.581,,
469,28.5692,96.1275,51.5646,19.6153,87.7555,,
470,34.2403,94.3838,50.59,24.3076,86.2831,,
471,37.9542,91.215,54.4385,25.2562,81.4575,,
472,42.2927,86.967,51.1872,29.9485,79.9852,,
473,45.1381,80.8759,52.6758,30.8971,75.1596,,
474,46.2517,77.6475,47.6483,35.5894,73.6872,,
475,46.316,71.7165,47.0609,36.538,68.8617,,
476,46.4453,70.1764,41.7443,41.2303,67.3893,,
477,45.0176,65.5808,40.1866,42.1789,62.5637,,
478,45.2169,64.862,34.8618,46.8712,61.0914,,
479,43.1839,61.2596,32.571,47.8198,56.2658,,
480,43.7115,61.0836,26.8058,52.5121,54.7934,,
481,41.495,58.2236,24.0679,53.4607,49.9679,,
482,44.3445,56.5943,19.562,58.153,48.4955,,
483,44.1491,52.196,19.1266,59.1016,43.6699,,
484,48.6787,49.1541,19.192,63.7939,42.1975,,
485,48.4339,44.6628,19.1942,64.7425,37.372,,
486,52.8649,41.6856,19.2024,69.4348,35.8996,,
487,52.5755,37.0958,19.2034,70.3834,31.074,,
488,56.8989,34.1329,19.203,75.0757,29.6017,,
489,56.5072,29.451,19.2027,76.0243,24.7761,,
490,60.671,26.4629,19.2026,80.7166,23.3037,,
491,60.0642,21.6694,19.2026,81.6652,18.4782,,
492,63.7864,19.4041,19.2026,85.8858,17.6636,,
493,62.7,14.9935,19.2026,86.4192,13.1704,,
