Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
51,62.5058,123.113,15.1043,66.8805,124.415,,
52,60.2846,120.997,15.1043,64.5627,122.37,,
53,62.7351,117.192,15.1042,66.4373,118.342,,
54,67.7095,115.856,15.1041,71.1384,116.906,,
55,68.7544,110.998,15.1041,72.0782,112.045,,
56,73.5051,109.299,15.1041,76.7705,110.572,,
57,74.1973,104.41,15.1041,77.7191,105.747,,
58,78.7911,102.487,15.1041,82.4115,104.274,,
59,79.23,97.5633,15.1041,83.36,99.4486,,
60,83.7196,95.4429,15.1041,88.0524,97.9763,,
61,83.955,90.4927,15.1041,89.0009,93.1507,,
62,88.3531,88.2003,15.1041,93.6933,91.6783,,
63,88.424,83.2223,15.1041,94.6418,86.8528,,
64,92.7395,80.7969,15.1041,99.3342,85.3804,,
65,92.6819,75.7982,15.1041,100.283,80.5548,,
66,96.9332,73.2821,15.1041,104.975,79.0824,,
67,96.7773,68.2726,15.1041,105.924,74.2569,,
68,100.986,65.7031,15.1041,110.616,72.7845,,
69,100.755,60.6949,15.1041,111.565,67.959,,
70,104.427,56.5303,15.1041,116.139,64.8812,,
71,104.066,51.5395,15.1041,117.023,60.0427,,
72,106.749,51.357,15.1041,119.671,60.5243,,
73,37.3088,126.047,15.1047,44.8714,133.077,,
74,42.1649,126.11,15.1043,49.2732,131.345,,
75,45.0787,122.471,15.1044,50.7256,126.931,,
76,50.0531,122.369,15.1043,55.3067,125.403,,
77,52.7423,118.82,15.1042,57.0527,121.287,,
78,57.7087,118.209,15.1043,61.745,119.815,,
79,59.1972,113.561,15.1044,62.6936,114.989,,
80,63.9832,112.436,15.1043,67.3859,113.517,,
81,64.9236,107.667,15.1042,68.3345,108.691,,
82,69.5759,106.156,15.1042,73.0268,107.219,,
83,70.1586,101.336,15.1044,73.9754,102.393,,
84,74.7075,99.5337,15.1042,78.6677,100.921,,
85,75.0509,94.6945,15.1043,79.6163,96.0955,,
86,79.5199,92.6626,15.1042,84.3086,94.6231,,
87,79.6758,87.7967,15.1042,85.2572,89.7975,,
88,84.0713,85.5654,15.1041,89.9495,88.3251,,
89,84.0843,80.6524,15.1041,90.8981,83.4996,,
90,88.3988,78.2613,15.1041,95.5904,82.0272,,
91,88.2954,73.3165,15.1041,96.539,77.2017,,
92,92.5506,70.8149,15.1041,101.231,75.7293,,
93,92.36,65.846,15.1041,102.18,70.9037,,
94,96.5668,63.2823,15.1041,106.872,69.4313,,
95,96.3104,58.3018,15.1041,107.821,64.6058,,
96,100.485,55.7018,15.1041,112.513,63.1334,,
97,100.18,50.7217,15.1041,113.462,58.3078,,
98,106.021,48.5972,15.1041,119.655,57.7184,,
99,105.094,45.9739,15.1041,119.42,54.9882,,
100,103.31,48.4927,15.1041,117.056,56.9523,,
101,102.624,41.1863,15.1041,118.262,49.8018,,
102,103.964,43.4995,15.1041,118.959,52.3454,,
103,28.065,125.551,15.1053,36.0677,136.543,,
104,32.6229,125.839,15.1052,40.4695,134.81,,
105,35.517,122.008,15.1048,41.6301,130.152,,
106,40.2825,122.446,15.1045,46.2318,128.612,,
107,42.998,118.854,15.1048,47.668,124.232,,
108,47.839,119.027,15.1044,52.3604,122.76,,
109,49.6247,114.643,15.1024,53.3089,117.934,,
110,54.3926,114.306,15.1039,58.0013,116.462,,
111,55.6121,109.759,15.1044,58.9498,111.636,,
112,60.2654,108.889,15.1042,63.6422,110.164,,
113,61.0284,104.231,15.1031,64.5907,105.338,,
114,65.5998,102.923,15.1045,69.2831,103.866,,
115,66.0428,98.2242,15.1047,70.2317,99.0402,,
116,70.5578,96.5611,15.1045,74.924,97.5678,,
117,70.7926,91.8404,15.1045,75.8726,92.7423,,
118,75.2526,89.8973,15.1043,80.5649,91.2699,,
119,75.3455,85.1235,15.1043,81.5135,86.4444,,
120,79.7346,82.953,15.1042,86.2058,84.972,,
121,79.6978,78.1215,15.1041,87.1544,80.1464,,
122,84.012,75.759,15.1041,91.8467,78.674,,
123,83.874,70.8726,15.1041,92.7953,73.8485,,
124,88.1292,68.3819,15.1041,97.4876,72.3761,,
125,87.9159,63.4488,15.1041,98.4362,67.5505,,
126,92.1243,60.8852,15.1041,103.128,66.0782,,
127,91.848,55.9267,15.1041,104.077,61.2526,,
128,96.0175,53.3303,15.1041,108.769,59.7802,,
129,95.6937,48.3647,15.1041,109.718,54.9547,,
130,100.905,45.1739,15.1041,115.576,53.1886,,
131,101.075,39.0441,15.1041,117.32,47.3691,,
132,98.9295,40.7601,15.1041,114.809,48.4807,,
133,19.5978,124.919,15.1038,27.264,140.008,,
134,23.7081,125.219,15.1053,31.6659,138.275,,
135,26.385,120.986,15.1041,32.5518,133.393,,
136,30.8793,121.571,15.1046,37.0997,131.789,,
137,33.5877,117.769,15.1042,38.2834,127.177,,
138,38.252,118.405,15.1047,42.9757,125.704,,
139,40.3133,114.172,15.1029,43.9243,120.879,,
140,44.9237,114.581,15.1029,48.6166,119.406,,
141,46.4015,110.237,15.0987,49.5652,114.581,,
142,50.9775,110.212,15.1016,54.2575,113.108,,
143,51.9323,105.762,15.1121,55.2061,108.283,,
144,56.4644,105.202,15.1021,59.8984,106.811,,
145,57.0004,100.683,15.0975,60.847,101.985,,
146,61.5192,99.622,15.1028,65.5393,100.513,,
147,61.7754,95.0891,15.1008,66.4879,95.6871,,
148,66.2992,93.5904,15.1041,71.1802,94.2147,,
149,66.4364,89.0021,15.1036,72.1288,89.3891,,
150,70.9154,87.1551,15.1045,76.8211,87.9167,,
151,70.9344,82.5058,15.1041,77.7697,83.0912,,
152,75.3434,80.3792,15.104,82.462,81.6188,,
153,75.2716,75.6285,15.1038,83.4106,76.7932,,
154,79.5912,73.2916,15.104,88.1029,75.3209,,
155,79.4277,68.4591,15.1042,89.0515,70.4953,,
156,83.6841,65.9832,15.1042,93.7438,69.0229,,
157,83.4529,61.0859,15.1041,94.6924,64.1974,,
158,87.6626,58.5135,15.1041,99.3847,62.725,,
159,87.3705,53.5732,15.1041,100.333,57.8994,,
160,91.5367,50.9697,15.1041,105.026,56.4271,,
161,91.194,46.0148,15.1041,105.974,51.6015,,
162,95.3479,43.4064,15.1041,110.667,50.1291,,
163,95.5779,37.9509,15.1041,112.316,44.9647,,
164,99.3036,37.0915,15.1041,116.124,45.059,,
165,97.3039,35.3341,15.1041,114.664,42.8834,,
166,10.2022,124.755,15.106,16.6996,144.166,,
167,15.646,124.74,15.1048,22.8622,141.74,,
168,17.8628,119.821,15.1008,23.4498,136.588,,
169,22.08,120.393,15.1027,28.0315,135.02,,
170,24.6137,116.096,15.0991,28.8988,130.122,,
171,29.0359,116.986,15.1012,33.5911,128.649,,
172,31.3181,112.786,15.1005,34.5397,123.824,,
173,35.7674,113.573,15.1031,39.232,122.351,,
174,37.5287,109.265,15.1078,40.1806,117.526,,
175,41.9365,109.843,15.1082,44.8729,116.053,,
176,43.1357,105.438,15.1196,45.8215,111.228,,
177,47.4631,105.858,15.1183,50.5138,109.755,,
178,48.0938,101.481,15.1067,51.4624,104.93,,
179,52.5131,101.33,15.1162,56.1547,103.457,,
180,52.6824,97.0039,15.1177,57.1033,98.6318,,
181,57.229,96.2582,15.1055,61.7956,97.1594,,
182,57.3338,91.903,15.1022,62.7442,92.3339,,
183,61.9095,90.6114,15.0973,67.4365,90.8615,,
184,61.9104,86.213,15.0977,68.3851,86.0359,,
185,66.4622,84.4709,15.1027,73.0774,84.5636,,
186,66.4523,79.9361,15.1021,74.026,79.738,,
187,70.8983,77.8545,15.1036,78.7183,78.2656,,
188,70.7974,73.1984,15.1035,79.6669,73.4401,,
189,75.1366,70.8686,15.1038,84.3592,71.9677,,
190,74.9587,66.0838,15.104,85.3078,67.1421,,
191,79.2212,63.6115,15.1042,90.0001,65.6698,,
192,78.9745,58.7535,15.1041,90.9487,60.8442,,
193,83.1836,56.1794,15.1041,95.641,59.3718,,
194,82.8761,51.2617,15.1041,96.5896,54.5463,,
195,87.0415,48.6312,15.1041,101.282,53.0739,,
196,86.6782,43.6897,15.1041,102.23,48.2483,,
197,90.8273,41.0652,15.1041,106.923,46.7759,,
198,90.7365,35.9976,15.1041,108.192,41.9042,,
199,95.0716,33.7913,15.1041,112.933,40.854,,
200,3.91448,125.197,15.1056,9.65669,146.938,,
201,2.40549,122.387,15.1046,7.31768,144.929,,
202,7.08109,124.941,15.1056,13.1782,145.552,,
203,6.9104,122.403,15.1042,12.3173,143.417,,
204,9.24665,118.644,15.1015,13.7897,139.249,,
205,13.721,119.495,15.1008,18.9221,138.189,,
206,15.8863,114.635,15.0922,19.5141,133.066,,
207,20.248,115.268,15.0955,24.2064,131.594,,
208,22.6385,110.986,15.1028,25.155,126.768,,
209,26.974,111.868,15.0968,29.8473,125.296,,
210,29.0125,107.502,15.0534,30.7959,120.47,,
211,33.2128,108.46,15.0819,35.4882,118.998,,
212,34.7328,104.006,15.0451,36.4368,114.172,,
213,38.8714,104.841,15.0878,41.1291,112.7,,
214,39.6719,100.322,15.0898,42.0777,107.875,,
215,43.8506,100.973,15.0284,46.77,106.402,,
216,43.7558,96.5143,14.4251,47.7186,101.577,,
217,48.1538,97.2152,15.0256,52.4109,100.104,,
218,48.0924,93.0181,15.1281,53.3595,95.2786,,
219,52.7092,92.7595,15.0808,58.0518,93.8063,,
220,52.5122,88.6987,15.0709,59.0004,88.9807,,
221,57.2706,87.662,15.0896,63.6928,87.5083,,
222,57.2491,83.4336,15.0803,64.6413,82.6828,,
223,61.9138,81.8242,15.101,69.3337,81.2104,,
224,61.8564,77.4572,15.1124,70.2822,76.3848,,
225,66.3807,75.4101,15.103,74.9746,74.9125,,
226,66.2885,70.8308,15.1025,75.9231,70.0869,,
227,70.654,68.4961,15.1038,80.6155,68.6145,,
228,70.4637,63.7655,15.1041,81.564,63.789,,
229,74.7379,61.2822,15.1041,86.2564,62.3166,,
230,74.4756,56.4655,15.1041,87.2049,57.491,,
231,78.6889,53.8822,15.1041,91.8973,56.0186,,
232,78.3642,48.9993,15.1041,92.8458,51.1931,,
233,82.5295,46.3392,15.1041,97.5382,49.7207,,
234,82.1444,41.4148,15.1041,98.4867,44.8951,,
235,86.2847,38.752,15.1041,103.179,43.4228,,
236,86.0375,33.5377,15.1041,104.388,38.3763,,
237,90.1748,30.842,15.1041,109.082,36.8325,,
238,-5.06839,125.963,15.1049,0.170718,150.372,,
239,-6.83809,122.818,15.1044,-2.44378,147.947,,
240,-0.441793,125.663,15.1056,4.99572,148.772,,
241,-2.13887,122.442,15.1046,2.42951,146.324,,
242,0.587177,118.874,15.1038,4.48856,142.309,,
243,4.95922,118.728,15.1028,9.18089,140.837,,
244,7.07084,114.113,15.0932,10.1295,136.011,,
245,11.4934,114.252,15.0916,14.8218,134.539,,
246,13.8056,109.804,15.0961,15.7704,129.713,,
247,18.2577,110.275,15.0993,20.4627,128.241,,
248,20.4812,105.871,15.1012,21.4113,123.415,,
249,24.7885,106.611,15.0919,26.1036,121.943,,
250,26.578,102.014,15.161,27.0522,117.117,,
251,30.6608,102.943,14.6339,31.7445,115.645,,
252,31.8387,98.7755,17.0805,32.6931,110.819,,
253,35.5902,99.3014,15.3373,37.3854,109.347,,
254,36.4799,96.2009,18.9513,38.334,104.521,,
255,39.7581,95.8202,16.2138,43.0263,103.049,,
256,40.6888,92.9631,19.7703,43.9749,98.2234,,
257,43.62,92.4689,16.239,48.6672,96.751,,
258,44.4157,89.2785,18.945,49.6158,91.9255,,
259,47.6076,88.9131,15.2302,54.3081,90.4531,,
260,47.6561,85.1914,16.7477,55.2567,85.6275,,
261,52.4435,84.6727,15.1184,59.949,84.1552,,
262,52.2642,80.696,14.9204,60.8976,79.3296,,
263,57.1839,79.2677,15.0724,65.5899,77.8572,,
264,57.187,75.0427,15.0785,66.5385,73.0317,,
265,61.8162,73.0336,15.1134,71.2308,71.5593,,
266,61.7384,68.5539,15.1069,72.1794,66.7337,,
267,66.1398,66.1967,15.103,76.8717,65.2613,,
268,65.935,61.5286,15.1039,77.8203,60.4358,,
269,70.2277,59.0153,15.1041,82.5126,58.9634,,
270,69.9508,54.2416,15.1039,83.4612,54.1378,,
271,74.1743,51.6323,15.1041,88.1535,52.6655,,
272,73.8337,46.7876,15.1042,89.1021,47.8399,,
273,78.0006,44.1069,15.1041,93.7944,46.3675,,
274,77.5931,39.2067,15.1041,94.743,41.542,,
275,81.7155,36.4909,15.1041,99.4353,40.0696,,
276,81.4059,31.1792,15.1041,100.678,34.9216,,
277,85.6745,28.2018,15.1041,105.595,33.1922,,
278,-14.3433,125.055,15.1055,-9.64308,151.972,,
279,-9.72724,125.748,15.1047,-4.71072,151.424,,
280,-10.5136,122.973,15.1045,-6.23567,149.057,,
281,-8.35918,119.434,15.1041,-4.89608,145.254,,
282,-3.85563,119.13,15.104,-0.203757,143.781,,
283,-1.83442,114.391,15.099,0.744824,138.956,,
284,2.61605,114.169,15.0962,5.43715,137.483,,
285,4.77193,109.531,15.0964,6.38573,132.658,,
286,9.29871,109.566,15.0981,11.078,131.185,,
287,11.5659,105.065,15.1017,12.0266,126.36,,
288,16.0695,105.359,15.1074,16.719,124.888,,
289,18.1105,100.826,15.8352,17.6675,120.062,,
290,22.4174,101.337,15.7032,22.3599,118.59,,
291,24.0842,98.9788,19.8892,23.3084,113.764,,
292,28.0833,98.8953,18.8284,28.0008,112.292,,
293,29.8376,98.2374,23.6917,28.9493,107.466,,
294,33.4015,97.2975,21.6443,33.6417,105.994,,
295,35.316,96.0661,26.3541,34.5902,101.168,,
296,38.3424,94.6551,23.2672,39.2826,99.6958,,
297,40.3779,92.541,27.4193,40.2311,94.8702,,
298,42.7081,90.8498,23.358,44.9235,93.3979,,
299,44.5078,87.9266,26.4628,45.872,88.5723,,
300,45.9157,86.3425,21.5079,50.5644,87.0999,,
301,47.3061,82.9638,23.4808,51.513,82.2744,,
302,48.219,81.636,18.2435,56.2053,80.802,,
303,48.7728,77.9935,19.0135,57.1539,75.9764,,
304,52.3142,76.7403,15.1211,61.8462,74.504,,
305,52.3795,72.7124,14.9835,62.7948,69.6785,,
306,57.1834,70.7585,15.0702,67.4871,68.2061,,
307,57.131,66.4136,15.0722,68.4357,63.3806,,
308,61.5823,64.0023,15.1028,73.128,61.9082,,
309,61.3696,59.3884,15.0997,74.0766,57.0826,,
310,65.686,56.8267,15.1031,78.7689,55.6102,,
311,65.3916,52.1077,15.1035,79.7175,50.7847,,
312,69.633,49.4543,15.1041,84.4098,49.3123,,
313,69.2735,44.6631,15.1042,85.3584,44.4867,,
314,73.4513,41.9367,15.1041,90.0507,43.0144,,
315,73.0137,37.0875,15.1041,90.9993,38.1888,,
316,77.1154,34.3052,15.1041,95.6916,36.7164,,
317,76.7019,29.089,15.1041,96.8799,31.6369,,
318,80.6625,25.3577,15.1041,101.76,29.1878,,
319,-18.8699,123.926,15.1055,-14.6208,152.059,,
320,-17.1117,119.916,15.1047,-13.9074,147.913,,
321,-12.9167,119.761,15.1045,-9.5884,146.726,,
322,-10.8207,115.051,15.1021,-8.63982,141.901,,
323,-6.308,114.699,15.1002,-3.9475,140.428,,
324,-4.23119,109.932,15.0901,-2.99892,135.603,,
325,0.252831,109.659,15.0931,1.69341,134.13,,
326,2.43627,104.989,15.0927,2.64199,129.305,,
327,7.00486,104.95,15.0914,7.33431,127.832,,
328,9.18701,100.332,15.5573,8.28289,123.007,,
329,13.69,100.507,15.7745,12.9752,121.534,,
330,15.469,98.2662,20.1001,13.9238,116.709,,
331,19.8324,98.6523,20.1795,18.6161,115.236,,
332,21.4377,98.4671,25.1875,19.5647,110.411,,
333,25.7656,98.5987,24.8283,24.257,108.938,,
334,27.6536,97.9928,29.8388,25.2056,104.113,,
335,31.7556,97.2515,28.5922,29.8979,102.641,,
336,34.2233,95.9918,33.0244,30.8465,97.815,,
337,37.6282,94.2881,30.6403,35.5388,96.3426,,
338,40.0975,91.9611,34.3909,36.4874,91.5171,,
339,42.6352,89.9021,30.7269,41.1797,90.0447,,
340,44.6273,86.5738,33.3181,42.1283,85.2191,,
341,46.1385,84.5439,28.682,46.8206,83.7467,,
342,47.3941,80.6431,29.8628,47.7692,78.9212,,
343,48.2035,79.2259,24.4929,52.4615,77.4488,,
344,48.5543,75.2641,24.5915,53.4101,72.6233,,
345,49.009,74.2135,19.0311,58.1024,71.1509,,
346,48.6559,70.4512,18.3408,59.051,66.3253,,
347,52.4169,68.6244,14.8347,63.7433,64.8529,,
348,52.4818,64.4074,15.0766,64.6919,60.0274,,
349,56.9856,61.9267,15.1003,69.3842,58.555,,
350,56.7516,57.3971,15.0967,70.3328,53.7294,,
351,61.1018,54.7532,15.0998,75.0251,52.2571,,
352,60.7843,50.1128,15.1032,75.9737,47.4315,,
353,65.0532,47.3856,15.1042,80.666,45.9591,,
354,64.6717,42.6631,15.1042,81.6146,41.1336,,
355,68.8661,39.8729,15.1041,86.3069,39.6612,,
356,68.4004,35.0785,15.1041,87.2555,34.8356,,
357,72.4932,32.2258,15.1041,91.9479,33.3632,,
358,71.8566,27.3464,15.1041,92.8964,28.5377,,
359,75.0959,22.3694,15.1041,97.5762,24.8195,,
360,75.5058,25.4025,15.1041,96.9449,27.7981,,
361,-27.6931,120.593,15.1062,-24.6905,151.021,,
362,-23.321,122.423,15.1058,-19.6385,151.727,,
363,-21.8251,119.436,15.1048,-18.9309,148.602,,
364,-19.971,115.836,15.1039,-18.0245,144.845,,
365,-15.3792,115.432,15.1034,-13.3321,143.373,,
366,-13.2516,110.685,15.0947,-12.3836,138.547,,
367,-8.72814,110.285,15.0925,-7.69124,137.075,,
368,-6.61476,105.494,15.0674,-6.74266,132.249,,
369,-2.1095,105.164,15.0811,-2.05033,130.777,,
370,0.0779214,100.383,15.0289,-1.10175,125.952,,
371,4.63824,100.3,15.2991,3.59057,124.479,,
372,6.57307,97.3088,19.1727,4.53915,119.654,,
373,11.0376,97.8073,19.7368,9.23147,118.181,,
374,12.5555,97.6794,24.837,10.1801,113.356,,
375,17.0219,98.11,25.1459,14.8724,111.883,,
376,18.6464,97.9293,30.3444,15.821,107.058,,
377,23.2198,98.1059,30.3006,20.5133,105.585,,
378,25.4587,97.6782,35.0952,21.4619,100.76,,
379,30.0696,97.1779,34.4362,26.1542,99.2874,,
380,32.7506,96.0748,38.7399,27.1028,94.4618,,
381,36.8848,94.2609,37.0671,31.7951,92.9894,,
382,39.7632,91.7186,40.3663,32.7437,88.1639,,
383,42.588,88.9508,37.3165,37.436,86.6915,,
384,44.8736,85.0298,39.159,38.3846,81.866,,
385,46.3407,82.5797,34.8038,43.0769,80.3936,,
386,47.3648,78.0829,35.3396,44.0255,75.568,,
387,47.9937,76.385,30.1575,48.7178,74.0956,,
388,47.8882,72.0544,29.7198,49.6664,69.2701,,
389,48.3047,71.2805,23.9792,54.3587,67.7977,,
390,47.4674,67.4505,22.7773,55.3073,62.9721,,
391,48.1536,66.6559,17.2188,59.9996,61.4998,,
392,47.7813,62.6947,15.8844,60.9482,56.6742,,
393,52.3184,60.0469,15.101,65.6405,55.2018,,
394,52.0572,55.6395,15.0802,66.5891,50.3763,,
395,56.4574,52.8575,15.0976,71.2814,48.9039,,
396,56.1223,48.299,15.1008,72.23,44.0783,,
397,60.4255,45.467,15.1042,76.9223,42.6059,,
398,60.027,40.8166,15.1044,77.8709,37.7804,,
399,64.243,37.9372,15.1042,82.5632,36.308,,
400,63.752,33.2019,15.1041,83.5118,31.4825,,
401,67.8449,30.2686,15.1041,88.2041,30.0101,,
402,67.1544,25.4326,15.1041,89.1527,25.1845,,
403,71.8237,20.6865,15.1041,95.1356,22.2712,,
404,71.6338,23.6876,15.1041,93.9113,25.0219,,
405,-28.358,115.849,15.1044,-26.802,146.761,,
406,-24.4576,115.858,15.1041,-22.7155,145.902,,
407,-22.3722,111.566,15.1006,-21.7682,141.492,,
408,-17.7984,111.114,15.0984,-17.0759,140.02,,
409,-15.6475,106.328,15.091,-16.1273,135.194,,
410,-11.1308,105.891,15.0896,-11.435,133.722,,
411,-8.99732,101.079,15.0656,-10.4864,128.896,,
412,-4.47895,100.642,14.8305,-5.79407,127.424,,
413,-2.37881,96.521,17.5436,-4.84549,122.598,,
414,2.10313,96.8109,18.3963,-0.153171,121.126,,
415,3.59153,96.6162,23.6012,0.79541,116.3,,
416,8.07612,97.1577,24.301,5.48773,114.828,,
417,9.49465,97.1682,29.6501,6.43631,110.002,,
418,14.0559,97.6056,30.1152,11.1286,108.53,,
419,15.9621,97.2211,35.1629,12.0772,103.705,,
420,20.7215,97.4232,35.2706,16.7695,102.232,,
421,23.1024,97.1782,39.9606,17.7181,97.4066,,
422,28.025,97.061,39.6077,22.4104,95.9342,,
423,31.0716,96.1822,43.936,23.359,91.1087,,
424,35.9011,94.3422,42.5763,28.0513,89.6363,,
425,39.2476,91.4119,45.9896,28.9999,84.8107,,
426,42.7048,88.13,42.875,33.6922,83.3383,,
427,45.1224,83.2994,44.5202,34.6408,78.5128,,
428,46.4886,80.3414,40.0817,39.3331,77.0404,,
429,47.1179,75.2129,40.0985,40.2817,72.2148,,
430,47.5392,73.4069,35.0966,44.9741,70.7425,,
431,46.83,68.8759,34.124,45.9226,65.9169,,
432,47.0723,67.9313,28.561,50.615,64.4445,,
433,45.6424,64.1615,26.7895,51.5635,59.619,,
434,46.0792,63.8469,21.056,56.2559,58.1466,,
435,44.2277,60.6467,18.8033,57.2044,53.321,,
436,47.5444,58.5049,14.9281,61.8968,51.8486,,
437,47.3055,54.132,15.0676,62.8453,47.0231,,
438,51.7534,51.1775,15.0961,67.5377,45.5507,,
439,51.4059,46.6993,15.0984,68.4862,40.7252,,
440,55.7493,43.7302,15.1041,73.1786,39.2528,,
441,55.3441,39.142,15.1046,74.1271,34.4272,,
442,59.5829,36.1546,15.1042,78.8195,32.9548,,
443,59.0734,31.4718,15.1041,79.7681,28.1293,,
444,63.1637,28.4452,15.1041,84.4604,26.6569,,
445,62.4328,23.6522,15.1041,85.409,21.8313,,
446,66.6193,21.9168,15.1041,89.8987,21.7115,,
447,64.806,17.3275,15.1041,89.9058,16.8108,,
448,-36.0973,116.263,15.1057,-34.8756,148.654,,
449,-31.9407,118.519,15.1055,-29.7714,149.982,,
450,-33.9024,117.436,15.1053,-32.184,149.355,,
451,-32.4795,114.624,15.1045,-31.5232,146.471,,
452,-26.9601,112.062,15.1026,-26.4605,142.965,,
453,-24.7228,107.31,15.0927,-25.5119,138.139,,
454,-20.173,106.805,15.0903,-20.8196,136.667,,
455,-18.0112,101.974,15.0784,-19.871,131.841,,
456,-13.5077,101.5,15.0922,-15.1787,130.369,,
457,-11.3453,96.6736,15.8557,-14.2301,125.543,,
458,-6.86837,96.4931,16.7033,-9.53781,124.071,,
459,-5.31678,95.4644,21.7619,-8.58923,119.245,,
460,-0.871055,96.0202,22.7527,-3.89691,117.773,,
461,0.431722,96.0768,28.1172,-2.94833,112.947,,
462,4.94833,96.6773,28.9701,1.74399,111.475,,
463,6.51958,96.3761,34.2182,2.69257,106.649,,
464,11.2304,96.8166,34.808,7.38489,105.177,,
465,13.2631,96.479,39.7327,8.33348,100.351,,
466,18.1759,96.8933,39.9761,13.0258,98.879,,
467,20.5091,96.4883,44.6474,13.9744,94.0534,,
468,25.7611,96.7607,44.536,18.6667,92.581,,
469,28.9124,96.2202,49.2667,19.6153,87.7555,,
470,34.526,94.3662,48.1659,24.3076,86.2831,,
471,38.315,91.2135,51.9528,25.2562,81.4575,,
472,42.617,86.9716,48.6458,29.9485,79.9852,,
473,45.5684,80.9335,50.1318,30.8971,75.1596,,
474,46.562,77.6516,45.1194,35.5894,73.6872,,
475,46.5756,71.7172,44.5943,36.538,68.8617,,
476,46.6515,70.1194,39.2941,41.2303,67.3893,,
477,45.2085,65.5013,37.8187,42.1789,62.5637,,
478,45.3593,64.7047,32.4996,46.8712,61.0914,,
479,43.2741,61.0591,30.2973,47.8198,56.2658,,
480,43.7282,60.7896,24.5137,52.5121,54.7934,,
481,41.4127,57.8525,21.8363,53.4607,49.9679,,
482,42.9799,57.1495,16.4696,58.153,48.4955,,
483,42.4293,53.0539,14.8047,59.1016,43.6699,,
484,46.9861,49.7628,15.0877,63.7939,42.1975,,
485,46.6607,45.3125,15.0987,64.7425,37.372,,
486,51.0366,42.1832,15.1032,69.4348,35.8996,,
487,50.6402,37.6265,15.104,70.3834,31.074,,
488,54.8956,34.526,15.1043,75.0757,29.6017,,
489,54.3797,29.8733,15.1042,76.0243,24.7761,,
490,58.4619,26.755,15.1041,80.7166,23.3037,,
491,57.7098,21.99,15.1041,81.6652,18.4782,,
492,61.3585,19.6045,15.1041,85.8858,17.6636,,
493,60.1279,15.233,15.1041,86.4192,13.1704,,
494,-40.9057,113.367,15.1077,-41.0245,146.725,,
