Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
186,64.5299,79.7183,10.7725,74.026,79.738,,
187,68.9294,77.5722,10.7759,78.7183,78.2656,,
188,68.7365,72.9463,10.7758,79.6669,73.4401,,
189,73.0151,70.5462,10.7798,84.3592,71.9677,,
190,72.7283,65.7889,10.7799,85.3078,67.1421,,
191,76.9173,63.2309,10.7817,90.0001,65.6698,,
192,76.5576,58.406,10.782,90.9487,60.8442,,
193,80.6899,55.7471,10.7823,95.641,59.3718,,
194,80.2618,50.8649,10.7824,96.5896,54.5463,,
195,84.3427,48.1372,10.7824,101.282,53.0739,,
196,83.8484,43.225,10.7825,102.23,48.2483,,
197,87.9085,40.5041,10.7827,106.923,46.7759,,
198,87.6764,35.4586,10.7829,108.192,41.9042,,
199,91.9364,33.1519,10.7832,112.933,40.854,,
200,2.96812,122.322,10.7838,9.65669,146.938,,
201,1.52929,119.489,10.7805,7.31768,144.929,,
202,6.11094,122.149,10.7846,13.1782,145.552,,
203,6.01259,119.606,10.7815,12.3173,143.417,,
204,8.41778,115.906,10.7754,13.7897,139.249,,
205,12.8012,116.873,10.7785,18.9221,138.189,,
206,15.073,112.061,10.766,19.5141,133.066,,
207,19.2996,112.901,10.767,24.2064,131.594,,
208,21.8222,108.729,10.7623,25.155,126.768,,
209,26.0747,109.827,10.778,29.8473,125.296,,
210,28.2317,105.551,10.7882,30.7959,120.47,,
211,32.3576,106.653,10.7534,35.4882,118.998,,
212,33.8859,102.187,9.8457,36.4368,114.172,,
213,37.8342,103.359,10.7532,41.1291,112.7,,
214,38.3866,98.6903,10.4315,42.0777,107.875,,
215,42.4911,99.8363,10.7212,46.77,106.402,,
216,42.2383,95.3071,10.4694,47.7186,101.577,,
217,46.6648,96.247,10.7145,52.4109,100.104,,
218,46.0946,92.0284,10.0683,53.3595,95.2786,,
219,50.8798,92.3321,10.7637,58.0518,93.8063,,
220,50.7631,88.3213,10.6345,59.0004,88.9807,,
221,55.4946,87.364,10.7643,63.6928,87.5083,,
222,55.3359,83.2856,10.7895,64.6413,82.6828,,
223,60.0212,81.6594,10.7813,69.3337,81.2104,,
224,59.8999,77.3298,10.7767,70.2822,76.3848,,
225,64.3759,75.2242,10.7724,74.9746,74.9125,,
226,64.1854,70.683,10.7723,75.9231,70.0869,,
227,68.4941,68.2846,10.7765,80.6155,68.6145,,
228,68.1954,63.5907,10.7772,81.564,63.789,,
229,72.3959,61.0206,10.7805,86.2564,62.3166,,
230,72.0185,56.246,10.7816,87.2049,57.491,,
231,76.1547,53.574,10.7823,91.8973,56.0186,,
232,75.7074,48.7312,10.7824,92.8458,51.1931,,
233,79.7882,45.9738,10.7824,97.5382,49.7207,,
234,79.2696,41.082,10.7825,98.4867,44.8951,,
235,83.3182,38.3175,10.7826,103.179,43.4228,,
236,82.9211,33.1315,10.7828,104.388,38.3763,,
237,86.9685,30.3394,10.783,109.082,36.8325,,
238,-6.00318,122.884,10.7839,0.170718,150.372,,
239,-7.69725,119.713,10.7805,-2.44378,147.947,,
240,-1.38265,122.688,10.7841,4.99572,148.772,,
241,-3.00278,119.444,10.7804,2.42951,146.324,,
242,-0.20512,115.951,10.7763,4.48856,142.309,,
243,4.15598,115.9,10.7759,9.18089,140.837,,
244,6.35886,111.34,10.7654,10.1295,136.011,,
245,10.7473,111.565,10.765,14.8218,134.539,,
246,13.147,107.174,10.7659,15.7704,129.713,,
247,17.5531,107.777,10.7678,20.4627,128.241,,
248,19.8697,103.416,10.544,21.4113,123.415,,
249,24.0788,104.461,10.7258,26.1036,121.943,,
250,25.9633,100.115,12.0121,27.0522,117.117,,
251,29.8674,100.99,10.6405,31.7445,115.645,,
252,31.1601,98.2687,14.5872,32.6931,110.819,,
253,34.5764,97.9592,12.1832,37.3854,109.347,,
254,36.2625,96.5055,16.4792,38.334,104.521,,
255,38.8125,95.0014,13.2951,43.0263,103.049,,
256,40.7649,93.462,17.2657,43.9749,98.2234,,
257,42.5194,91.8527,13.2406,48.6672,96.751,,
258,44.4309,89.5678,16.3903,49.6158,91.9255,,
259,46.0471,88.2247,11.9609,54.3081,90.4531,,
260,46.8814,84.9059,14.1038,55.2567,85.6275,,
261,50.3987,84.3789,10.321,59.949,84.1552,,
262,50.3193,80.5388,11.1131,60.8976,79.3296,,
263,55.2566,79.1769,10.7918,65.5899,77.8572,,
264,55.1808,75.0064,10.7599,66.5385,73.0317,,
265,59.7686,72.9504,10.7743,71.2308,71.5593,,
266,59.5867,68.518,10.7793,72.1794,66.7337,,
267,63.9401,66.1046,10.7725,76.8717,65.2613,,
268,63.626,61.49,10.774,77.8203,60.4358,,
269,67.8457,58.8851,10.7789,82.5126,58.9634,,
270,67.4498,54.166,10.7811,83.4612,54.1378,,
271,71.5975,51.4605,10.7823,88.1535,52.6655,,
272,71.1332,46.6619,10.7825,89.1021,47.8399,,
273,75.2154,43.879,10.7824,93.7944,46.3675,,
274,74.6739,39.0163,10.7825,94.743,41.542,,
275,78.7006,36.1914,10.7826,99.4353,40.0696,,
276,78.2323,30.9116,10.7828,100.678,34.9216,,
277,82.398,27.8293,10.783,105.595,33.1922,,
278,-15.2344,121.766,10.7833,-9.64308,151.972,,
279,-10.6454,122.564,10.7835,-4.71072,151.424,,
280,-11.3664,119.783,10.7806,-6.23567,149.057,,
281,-9.13701,116.311,10.7768,-4.89608,145.254,,
282,-4.64005,116.108,10.7767,-0.203757,143.781,,
283,-2.52035,111.434,10.7676,0.744824,138.956,,
284,1.92266,111.309,10.7667,5.43715,137.483,,
285,4.17078,106.729,10.7635,6.38573,132.658,,
286,8.67233,106.842,10.7607,11.078,131.185,,
287,11.0404,102.365,10.6419,12.0266,126.36,,
288,15.5123,102.778,10.6604,16.719,124.888,,
289,17.6055,98.8659,13.1111,17.6675,120.062,,
290,21.8705,99.4803,12.8452,22.3599,118.59,,
291,23.5667,99.1926,17.6466,23.3084,113.764,,
292,27.6237,99.1829,16.6266,28.0008,112.292,,
293,29.4925,98.4773,21.4168,28.9493,107.466,,
294,33.1317,97.6854,19.2502,33.6417,105.994,,
295,35.1042,96.365,23.9543,34.5902,101.168,,
296,38.2098,94.9648,20.8196,39.2826,99.6958,,
297,40.3339,92.8603,24.9599,40.2311,94.8702,,
298,42.6737,91.1185,20.8782,44.9235,93.3979,,
299,44.5712,88.189,23.988,45.872,88.5723,,
300,46.1228,86.6496,19.0124,50.5644,87.0999,,
301,47.5077,83.1551,21.0972,51.513,82.2744,,
302,48.3512,81.7126,15.8731,56.2053,80.802,,
303,49.0688,78.0344,16.756,57.1539,75.9764,,
304,50.4319,76.7099,11.7917,61.8462,74.504,,
305,50.3941,72.7733,11.6515,62.7948,69.6785,,
306,55.0836,70.7797,10.7703,67.4871,68.2061,,
307,54.9082,66.506,10.7798,68.4357,63.3806,,
308,59.3362,64.049,10.77,73.128,61.9082,,
309,59.0101,59.521,10.7656,74.0766,57.0826,,
310,63.2582,56.8522,10.7776,78.7689,55.6102,,
311,62.8463,52.1901,10.7804,79.7175,50.7847,,
312,67.0124,49.4313,10.7822,84.4098,49.3123,,
313,66.5303,44.6892,10.7826,85.3584,44.4867,,
314,70.6227,41.8541,10.7826,90.0507,43.0144,,
315,70.0505,37.0469,10.7826,90.9993,38.1888,,
316,74.0529,34.1508,10.7826,95.6916,36.7164,,
317,73.4744,28.9703,10.7828,96.8799,31.6369,,
318,77.3029,25.1386,10.783,101.76,29.1878,,
319,-19.7231,120.532,10.7823,-14.6208,152.059,,
320,-17.8749,116.583,10.7778,-13.9074,147.913,,
321,-13.6886,116.53,10.7772,-9.5884,146.726,,
322,-11.4896,111.89,10.7705,-8.63982,141.901,,
323,-6.98566,111.642,10.7697,-3.9475,140.428,,
324,-4.81221,106.942,10.7676,-2.99892,135.603,,
325,-0.334099,106.771,10.7696,1.69341,134.13,,
326,1.949,102.166,10.7369,2.64199,129.305,,
327,6.49965,102.177,10.6312,7.33431,127.832,,
328,8.73203,98.136,12.89,8.28289,123.007,,
329,13.2083,98.4544,13.1229,12.9752,121.534,,
330,14.888,98.3857,18.035,13.9238,116.709,,
331,19.2773,98.785,18.0115,18.6161,115.236,,
332,20.9779,98.6404,23.0672,19.5647,110.411,,
333,25.3309,98.7676,22.6269,24.257,108.938,,
334,27.3097,98.2078,27.5873,25.2056,104.113,,
335,31.4918,97.5168,26.2602,29.8979,102.641,,
336,34.0166,96.2074,30.6197,30.8465,97.815,,
337,37.5245,94.5791,28.1945,35.5388,96.3426,,
338,40.0827,92.2478,31.9027,36.4874,91.5171,,
339,42.6141,90.1476,28.233,41.1797,90.0447,,
340,44.7163,86.8142,30.8256,42.1283,85.2191,,
341,46.2471,84.7624,26.2299,46.8206,83.7467,,
342,47.55,80.7103,27.4773,47.7692,78.9212,,
343,48.3728,79.2628,22.1935,52.4615,77.4488,,
344,48.7112,75.1414,22.3438,53.4101,72.6233,,
345,49.2274,74.1114,16.8121,58.1024,71.1509,,
346,48.8063,70.1494,16.2088,59.051,66.3253,,
347,50.237,68.785,11.1095,63.7433,64.8529,,
348,50.1101,64.7088,10.5621,64.6919,60.0274,,
349,54.6703,62.1609,10.7466,69.3842,58.555,,
350,54.3495,57.7072,10.7536,70.3328,53.7294,,
351,58.6303,54.9471,10.7731,75.0251,52.2571,,
352,58.1976,50.3636,10.7775,75.9737,47.4315,,
353,62.3903,47.5223,10.7817,80.666,45.9591,,
354,61.8872,42.8537,10.7826,81.6146,41.1336,,
355,65.9947,39.9469,10.7827,86.3069,39.6612,,
356,65.3924,35.2006,10.7826,87.2555,34.8356,,
357,69.3833,32.2278,10.7826,91.9479,33.3632,,
358,68.5861,27.3921,10.7828,92.8964,28.5377,,
359,71.6425,22.3332,10.783,97.5762,24.8195,,
360,72.1569,25.3388,10.7829,96.9449,27.7981,,
361,-28.4434,116.986,10.7791,-24.6905,151.021,,
362,-24.127,118.923,10.7811,-19.6385,151.727,,
363,-22.5629,115.988,10.778,-18.9309,148.602,,
364,-20.6269,112.449,10.774,-18.0245,144.845,,
365,-16.0409,112.16,10.772,-13.3321,143.373,,
366,-13.806,107.486,10.7636,-12.3836,138.547,,
367,-9.29702,107.191,10.7635,-7.69124,137.075,,
368,-7.08365,102.465,10.7724,-6.74266,132.249,,
369,-2.58404,102.253,10.7634,-2.05033,130.777,,
370,-0.298476,97.6939,11.9087,-1.10175,125.952,,
371,4.22216,97.8639,12.4705,3.59057,124.479,,
372,5.92905,97.4254,17.4309,4.53915,119.654,,
373,10.4265,97.9192,17.8192,9.23147,118.181,,
374,12.0317,97.899,22.9587,10.1801,113.356,,
375,16.5313,98.2896,23.1339,14.8724,111.883,,
376,18.2716,97.976,28.2704,15.821,107.058,,
377,22.8578,98.2427,28.1309,20.5133,105.585,,
378,25.1812,97.8711,32.8641,21.4619,100.76,,
379,29.8207,97.4158,32.1138,26.1542,99.2874,,
380,32.5608,96.2263,36.3312,27.1028,94.4618,,
381,36.74,94.4227,34.5898,31.7951,92.9894,,
382,39.6847,91.8796,37.8343,32.7437,88.1639,,
383,42.6288,89.1998,34.7952,37.436,86.6915,,
384,44.9901,85.2264,36.6335,38.3846,81.866,,
385,46.4876,82.7227,32.335,43.0769,80.3936,,
386,47.5463,78.0364,32.9471,44.0255,75.568,,
387,48.1664,76.2668,27.8472,48.7178,74.0956,,
388,48.0056,71.7358,27.4815,49.6664,69.2701,,
389,48.4008,70.9561,21.7969,54.3587,67.7977,,
390,47.4607,66.9681,20.6527,55.3073,62.9721,,
391,47.5594,66.47,15.0195,59.9996,61.4998,,
392,46.0053,63.0243,13.2057,60.9482,56.6742,,
393,49.9525,60.4552,10.5496,65.6405,55.2018,,
394,49.6133,56.1382,10.7356,66.5891,50.3763,,
395,53.9464,53.2291,10.7661,71.2814,48.9039,,
396,53.4963,48.7338,10.7688,72.23,44.0783,,
397,57.7225,45.777,10.781,76.9223,42.6059,,
398,57.2037,41.1838,10.7821,77.8709,37.7804,,
399,61.3298,38.1804,10.7826,82.5632,36.308,,
400,60.7011,33.4959,10.7824,83.5118,31.4825,,
401,64.6892,30.4385,10.7825,88.2041,30.0101,,
402,63.836,25.6504,10.7826,89.1527,25.1845,,
403,68.3191,20.7635,10.7831,95.1356,22.2712,,
404,68.2361,23.7573,10.7829,93.9113,25.0219,,
405,-28.9871,112.245,10.7742,-26.802,146.761,,
406,-25.0993,112.357,10.7746,-22.7155,145.902,,
407,-22.9138,108.138,10.7702,-21.7682,141.492,,
408,-18.346,107.801,10.767,-17.0759,140.02,,
409,-16.0807,103.089,10.7636,-16.1273,135.194,,
410,-11.5807,102.752,10.7604,-11.435,133.722,,
411,-9.32282,97.9486,10.7183,-10.4864,128.896,,
412,-4.81371,97.7002,11.2236,-5.79407,127.424,,
413,-3.04567,96.4197,16.1189,-4.84549,122.598,,
414,1.42664,96.9127,16.8586,-0.153171,121.126,,
415,3.01273,96.9038,22.0192,0.79541,116.3,,
416,7.52025,97.4166,22.5716,5.48773,114.828,,
417,9.09054,97.1867,27.8441,6.43631,110.002,,
418,13.67,97.6205,28.1643,11.1286,108.53,,
419,15.6811,97.2276,33.1396,12.0772,103.705,,
420,20.4383,97.5345,33.1357,16.7695,102.232,,
421,22.8942,97.3422,37.7518,17.7181,97.4066,,
422,27.8288,97.2775,37.2998,22.4104,95.9342,,
423,30.9147,96.2094,41.5158,23.359,91.1087,,
424,35.7378,94.3758,40.069,28.0513,89.6363,,
425,39.1889,91.5291,43.4239,28.9999,84.8107,,
426,42.6598,88.2761,40.3015,33.6922,83.3383,,
427,45.1929,83.4466,41.9536,34.6408,78.5128,,
428,46.657,80.4172,37.5962,39.3331,77.0404,,
429,47.2878,75.0476,37.7027,40.2817,72.2148,,
430,47.6852,73.1465,32.7894,44.9741,70.7425,,
431,46.8962,68.4725,31.9189,45.9226,65.9169,,
432,47.0712,67.4755,26.402,50.615,64.4445,,
433,45.5325,63.6343,24.6985,51.5635,59.619,,
434,45.9669,63.2706,18.9153,56.2559,58.1466,,
435,43.9692,59.9645,16.759,57.2044,53.321,,
436,45.1946,59.1863,11.4152,61.8968,51.8486,,
437,44.8084,54.9126,10.5099,62.8453,47.0231,,
438,49.2044,51.7519,10.7617,67.5377,45.5507,,
439,48.7475,47.3332,10.7664,68.4862,40.7252,,
440,53.0102,44.2257,10.7785,73.1786,39.2528,,
441,52.4868,39.6934,10.7807,74.1271,34.4272,,
442,56.631,36.5753,10.7819,78.8195,32.9548,,
443,55.983,31.9436,10.7816,79.7681,28.1293,,
444,59.9642,28.7898,10.7822,84.4604,26.6569,,
445,59.0714,24.0468,10.7824,85.409,21.8313,,
446,63.1783,22.1695,10.7828,89.8987,21.7115,,
447,61.2088,17.6651,10.7832,89.9058,16.8108,,
448,-36.7083,112.45,10.7737,-34.8756,148.654,,
449,-32.6275,114.805,10.7759,-29.7714,149.982,,
450,-34.5535,113.676,10.7746,-32.184,149.355,,
451,-33.0633,110.912,10.7723,-31.5232,146.471,,
452,-27.4959,108.512,10.7709,-26.4605,142.965,,
453,-25.1403,103.836,10.7677,-25.5119,138.139,,
454,-20.6027,103.451,10.7727,-20.8196,136.667,,
455,-18.31,98.7134,10.725,-19.871,131.841,,
456,-13.8169,98.2989,10.5573,-15.1787,130.369,,
457,-11.6668,94.7378,13.9824,-14.2301,125.543,,
458,-7.40473,95.6582,15.1717,-9.53781,124.071,,
459,-5.94009,95.7516,20.4263,-8.58923,119.245,,
460,-1.47281,96.3187,21.3091,-3.89691,117.773,,
461,-0.0122764,96.1586,26.5939,-2.94833,112.947,,
462,4.52503,96.7232,27.3105,1.74399,111.475,,
463,6.21753,96.3696,32.4859,2.69257,106.649,,
464,10.9398,96.7911,32.9274,7.38489,105.177,,
465,13.0689,96.5113,37.7754,8.33348,100.351,,
466,17.9786,96.9693,37.8777,13.0258,98.879,,
467,20.3678,96.6592,42.4801,13.9744,94.0534,,
468,25.6126,96.9609,42.247,18.6667,92.581,,
469,28.8115,96.1428,46.847,19.6153,87.7555,,
470,34.4447,94.3943,45.649,24.3076,86.2831,,
471,38.3574,91.3677,49.3705,25.2562,81.4575,,
472,42.6637,87.1606,46.0408,29.9485,79.9852,,
473,45.4277,80.9433,47.4982,30.8971,75.1596,,
474,46.6233,77.613,42.599,35.5894,73.6872,,
475,46.5244,71.5344,42.2086,36.538,68.8617,,
476,46.7433,69.7984,37.0214,41.2303,67.3893,,
477,45.2111,65.1026,35.6778,42.1789,62.5637,,
478,45.2943,64.2432,30.3947,46.8712,61.0914,,
479,43.0989,60.5755,28.2955,47.8198,56.2658,,
480,43.4918,60.23,22.5142,52.5121,54.7934,,
481,41.0664,57.194,19.9596,53.4607,49.9679,,
482,41.3633,57.4642,14.1017,58.153,48.4955,,
483,40.0141,54.0029,11.5353,59.1016,43.6699,,
484,44.4149,50.5585,10.7536,63.7939,42.1975,,
485,43.9801,46.1525,10.7853,64.7425,37.372,,
486,48.269,42.8721,10.7718,69.4348,35.8996,,
487,47.7556,38.3646,10.7772,70.3834,31.074,,
488,51.9097,35.1283,10.7803,75.0757,29.6017,,
489,51.2545,30.5237,10.7804,76.0243,24.7761,,
490,55.2227,27.277,10.7817,80.7166,23.3037,,
491,54.3097,22.5621,10.7821,81.6652,18.4782,,
492,57.8575,20.0554,10.7827,85.8858,17.6636,,
493,56.4756,15.7472,10.7833,86.4192,13.1704,,
