Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
220,50.7865,88.3147,10.7045,59.0004,88.9807,,
221,55.5171,87.3563,10.8001,63.6928,87.5083,,
222,55.3585,83.276,10.8141,64.6413,82.6828,,
223,60.0428,81.6493,10.7812,69.3337,81.2104,,
224,59.9217,77.3187,10.7746,70.2822,76.3848,,
225,64.3987,75.2137,10.7639,74.9746,74.9125,,
226,64.2104,70.6718,10.7645,75.9231,70.0869,,
227,68.5203,68.2741,10.7694,80.6155,68.6145,,
228,68.2244,63.5792,10.7719,81.564,63.789,,
229,72.4256,61.0101,10.7768,86.2564,62.3166,,
230,72.0506,56.2345,10.7785,87.2049,57.491,,
231,76.1873,53.564,10.7807,91.8973,56.0186,,
232,75.7423,48.7204,10.781,92.8458,51.1931,,
233,79.8238,45.9649,10.7819,97.5382,49.7207,,
234,79.3074,41.0726,10.7823,98.4867,44.8951,,
235,83.357,38.3101,10.7829,103.179,43.4228,,
236,82.9625,33.124,10.7836,104.388,38.3763,,
237,87.011,30.3342,10.7842,109.082,36.8325,,
238,-5.99477,122.93,10.7792,0.170718,150.372,,
239,-7.68937,119.76,10.7776,-2.44378,147.947,,
240,-1.37263,122.734,10.7783,4.99572,148.772,,
241,-2.99343,119.491,10.7769,2.42951,146.324,,
242,-0.195557,115.998,10.7745,4.48856,142.309,,
243,4.16708,115.947,10.7741,9.18089,140.837,,
244,6.36834,111.388,10.7714,10.1295,136.011,,
245,10.7584,111.612,10.7705,14.8218,134.539,,
246,13.1557,107.22,10.7889,15.7704,129.713,,
247,17.5629,107.82,10.7886,20.4627,128.241,,
248,19.8755,103.457,10.5854,21.4113,123.415,,
249,24.0869,104.495,10.7565,26.1036,121.943,,
250,25.9681,100.15,12.0509,27.0522,117.117,,
251,29.8747,101.016,10.6859,31.7445,115.645,,
252,31.1668,98.2785,14.6227,32.6931,110.819,,
253,34.5901,97.9799,12.227,37.3854,109.347,,
254,36.2692,96.5103,16.5191,38.334,104.521,,
255,38.827,95.0115,13.3383,43.0263,103.049,,
256,40.7666,93.4594,17.3104,43.9749,98.2234,,
257,42.5402,91.863,13.2916,48.6672,96.751,,
258,44.4308,89.559,16.4378,49.6158,91.9255,,
259,46.0674,88.2228,12.014,54.3081,90.4531,,
260,46.8838,84.8954,14.1493,55.2567,85.6275,,
261,50.4196,84.372,10.3826,59.949,84.1552,,
262,50.3435,80.5299,11.1695,60.8976,79.3296,,
263,55.2778,79.166,10.8062,65.5899,77.8572,,
264,55.2029,74.9931,10.7841,66.5385,73.0317,,
265,59.7921,72.9383,10.7743,71.2308,71.5593,,
266,59.6132,68.505,10.7824,72.1794,66.7337,,
267,63.9681,66.0924,10.7679,76.8717,65.2613,,
268,63.6573,61.4763,10.774,77.8203,60.4358,,
269,67.8773,58.8724,10.7754,82.5126,58.9634,,
270,67.4838,54.1519,10.778,83.4612,54.1378,,
271,71.6319,51.448,10.7796,88.1535,52.6655,,
272,71.1697,46.6485,10.7802,89.1021,47.8399,,
273,75.2524,43.8675,10.7814,93.7944,46.3675,,
274,74.713,39.0043,10.782,94.743,41.542,,
275,78.7408,36.1815,10.7828,99.4353,40.0696,,
276,78.2749,30.9016,10.7836,100.678,34.9216,,
277,82.442,27.8218,10.7844,105.595,33.1922,,
278,-15.228,121.811,10.7794,-9.64308,151.972,,
279,-10.6381,122.61,10.7796,-4.71072,151.424,,
280,-11.3595,119.829,10.778,-6.23567,149.057,,
281,-9.12999,116.357,10.7757,-4.89608,145.254,,
282,-4.6318,116.155,10.7751,-0.203757,143.781,,
283,-2.51292,111.482,10.77,0.744824,138.956,,
284,1.93088,111.357,10.771,5.43715,137.483,,
285,4.1771,106.777,10.7846,6.38573,132.658,,
286,8.67999,106.891,10.7855,11.078,131.185,,
287,11.0456,102.413,10.6826,12.0266,126.36,,
288,15.5177,102.822,10.6986,16.719,124.888,,
289,17.6086,98.9029,13.1386,17.6675,120.062,,
290,21.8741,99.5186,12.8792,22.3599,118.59,,
291,23.5689,99.1933,17.677,23.3084,113.764,,
292,27.6262,99.1827,16.6593,28.0008,112.292,,
293,29.4896,98.4655,21.4493,28.9493,107.466,,
294,33.1313,97.6795,19.2866,33.6417,105.994,,
295,35.0994,96.3575,23.9917,34.5902,101.168,,
296,38.2067,94.9585,20.8606,39.2826,99.6958,,
297,40.3282,92.8533,25.002,40.2311,94.8702,,
298,42.6675,91.1087,20.923,44.9235,93.3979,,
299,44.563,88.1803,24.0336,45.872,88.5723,,
300,46.1062,86.6329,19.0583,50.5644,87.0999,,
301,47.4867,83.1399,21.1435,51.513,82.2744,,
302,48.3507,81.7024,15.9206,56.2053,80.802,,
303,49.067,78.0255,16.8046,57.1539,75.9764,,
304,50.4619,76.6991,11.8482,61.8462,74.504,,
305,50.4227,72.7593,11.7094,62.7948,69.6785,,
306,55.1075,70.7652,10.7975,67.4871,68.2061,,
307,54.937,66.4902,10.8157,68.4357,63.3806,,
308,59.367,64.0346,10.7817,73.128,61.9082,,
309,59.0445,59.5039,10.7857,74.0766,57.0826,,
310,63.2923,56.8367,10.7792,78.7689,55.6102,,
311,62.8824,52.1729,10.7798,79.7175,50.7847,,
312,67.0485,49.4161,10.779,84.4098,49.3123,,
313,66.5682,44.673,10.7796,85.3584,44.4867,,
314,70.6611,41.8399,10.7809,90.0507,43.0144,,
315,70.0909,37.0321,10.7817,90.9993,38.1888,,
316,74.0942,34.1383,10.7827,95.6916,36.7164,,
317,73.5182,28.9576,10.7836,96.8799,31.6369,,
318,77.3485,25.1283,10.7847,101.76,29.1878,,
319,-19.7177,120.578,10.778,-14.6208,152.059,,
320,-17.8698,116.629,10.7756,-13.9074,147.913,,
321,-13.6827,116.576,10.7759,-9.5884,146.726,,
322,-11.4842,111.937,10.7732,-8.63982,141.901,,
323,-6.97912,111.689,10.7722,-3.9475,140.428,,
324,-4.80648,106.989,10.7781,-2.99892,135.603,,
325,-0.328112,106.818,10.7824,1.69341,134.13,,
326,1.95401,102.213,10.7619,2.64199,129.305,,
327,6.50489,102.228,10.6756,7.33431,127.832,,
328,8.735,98.177,12.9124,8.28289,123.007,,
329,13.2113,98.4922,13.1466,12.9752,121.534,,
330,14.8905,98.3826,18.0568,13.9238,116.709,,
331,19.2792,98.7848,18.0376,18.6161,115.236,,
332,20.9757,98.6306,23.0926,19.5647,110.411,,
333,25.3284,98.7585,22.6562,24.257,108.938,,
334,27.3036,98.1995,27.6169,25.2056,104.113,,
335,31.4857,97.5075,26.2937,29.8979,102.641,,
336,34.009,96.2015,30.6546,30.8465,97.815,,
337,37.5183,94.5736,28.2333,35.5388,96.3426,,
338,40.0751,92.244,31.9433,36.4874,91.5171,,
339,42.6084,90.1428,28.2768,41.1797,90.0447,,
340,44.7095,86.81,30.871,42.1283,85.2191,,
341,46.236,84.754,26.2765,46.8206,83.7467,,
342,47.539,80.7031,27.5256,47.7692,78.9212,,
343,48.3624,79.2535,22.242,52.4615,77.4488,,
344,48.7025,75.1349,22.3939,53.4101,72.6233,,
345,49.2247,74.1045,16.8621,58.1024,71.1509,,
346,48.798,70.1456,16.2603,59.051,66.3253,,
347,50.2642,68.7665,11.1758,63.7433,64.8529,,
348,50.1417,64.6846,10.6577,64.6919,60.0274,,
349,54.7061,62.1428,10.8184,69.3842,58.555,,
350,54.3877,57.6853,10.8212,70.3328,53.7294,,
351,58.6669,54.9278,10.7871,75.0251,52.2571,,
352,58.2352,50.3431,10.7824,75.9737,47.4315,,
353,62.428,47.504,10.779,80.666,45.9591,,
354,61.9264,42.8345,10.7791,81.6146,41.1336,,
355,66.0344,39.9299,10.7804,86.3069,39.6612,,
356,65.4338,35.1828,10.7812,87.2555,34.8356,,
357,69.4257,32.2124,10.7824,91.9479,33.3632,,
358,68.6306,27.3762,10.7833,92.8964,28.5377,,
359,71.6895,22.3195,10.7848,97.5762,24.8195,,
360,72.2024,25.3253,10.7842,96.9449,27.7981,,
361,-28.4398,117.032,10.7741,-24.6905,151.021,,
362,-24.1225,118.968,10.7765,-19.6385,151.727,,
363,-22.5588,116.033,10.7748,-18.9309,148.602,,
364,-20.6234,112.496,10.7727,-18.0245,144.845,,
365,-16.0366,112.207,10.7729,-13.3321,143.373,,
366,-13.8025,107.534,10.7727,-12.3836,138.547,,
367,-9.29217,107.238,10.7751,-7.69124,137.075,,
368,-7.0794,102.513,10.798,-6.74266,132.249,,
369,-2.57954,102.299,10.7802,-2.05033,130.777,,
370,-0.295655,97.7386,11.9238,-1.10175,125.952,,
371,4.22488,97.9069,12.488,3.59057,124.479,,
372,5.9322,97.4251,17.4437,4.53915,119.654,,
373,10.4296,97.9164,17.8369,9.23147,118.181,,
374,12.0313,97.8833,22.9755,10.1801,113.356,,
375,16.53,98.2766,23.155,14.8724,111.883,,
376,18.2661,97.9659,28.2915,15.821,107.058,,
377,22.8519,98.2343,28.1564,20.5133,105.585,,
378,25.1718,97.8628,32.8903,21.4619,100.76,,
379,29.8118,97.4082,32.1444,26.1542,99.2874,,
380,32.5498,96.2224,36.3635,27.1028,94.4618,,
381,36.7307,94.4194,34.6267,31.7951,92.9894,,
382,39.6744,91.8789,37.8736,32.7437,88.1639,,
383,42.6204,89.1975,34.838,37.436,86.6915,,
384,44.9806,85.2232,36.6785,38.3846,81.866,,
385,46.4796,82.7183,32.3822,43.0769,80.3936,,
386,47.5373,78.0313,32.9964,44.0255,75.568,,
387,48.1585,76.2609,27.8975,48.7178,74.0956,,
388,47.9959,71.7307,27.5323,49.6664,69.2701,,
389,48.3903,70.9521,21.8482,54.3587,67.7977,,
390,47.4452,66.968,20.7049,55.3073,62.9721,,
391,47.5458,66.4704,15.073,59.9996,61.4998,,
392,46.0079,63.0149,13.2652,60.9482,56.6742,,
393,49.9948,60.4306,10.7055,65.6405,55.2018,,
394,49.651,56.1129,10.8295,66.5891,50.3763,,
395,53.9842,53.2064,10.7989,71.2814,48.9039,,
396,53.535,48.7102,10.7789,72.23,44.0783,,
397,57.7613,45.7556,10.7794,76.9223,42.6059,,
398,57.2439,41.1615,10.7779,77.8709,37.7804,,
399,61.3706,38.1604,10.7796,82.5632,36.308,,
400,60.7434,33.4752,10.7803,83.5118,31.4825,,
401,64.7325,30.4201,10.782,88.2041,30.0101,,
402,63.8811,25.6314,10.7828,89.1527,25.1845,,
403,68.3667,20.7479,10.7847,95.1356,22.2712,,
404,68.2824,23.7414,10.784,93.9113,25.0219,,
405,-28.9848,112.291,10.771,-26.802,146.761,,
406,-25.0964,112.403,10.7721,-22.7155,145.902,,
407,-22.9119,108.184,10.7698,-21.7682,141.492,,
408,-18.3434,107.848,10.7705,-17.0759,140.02,,
409,-16.0792,103.137,10.7814,-16.1273,135.194,,
410,-11.5776,102.801,10.7884,-11.435,133.722,,
411,-9.32077,97.9982,10.7532,-10.4864,128.896,,
412,-4.81167,97.746,11.2442,-5.79407,127.424,,
413,-3.03871,96.4098,16.121,-4.84549,122.598,,
414,1.43073,96.9139,16.866,-0.153171,121.126,,
415,3.0145,96.8832,22.0264,0.79541,116.3,,
416,7.52077,97.3989,22.5836,5.48773,114.828,,
417,9.08666,97.1699,27.8559,6.43631,110.002,,
418,13.6651,97.6073,28.1809,11.1286,108.53,,
419,15.6722,97.2183,33.1566,12.0772,103.705,,
420,20.429,97.5264,33.1574,16.7695,102.232,,
421,22.8815,97.3356,37.7743,17.7181,97.4066,,
422,27.8164,97.2708,37.327,22.4104,95.9342,,
423,30.8996,96.2068,41.5452,23.359,91.1087,,
424,35.7248,94.3747,40.1038,28.0513,89.6363,,
425,39.1752,91.5308,43.4617,28.9999,84.8107,,
426,42.6486,88.2757,40.3433,33.6922,83.3383,,
427,45.1779,83.4443,41.9978,34.6408,78.5128,,
428,46.6506,80.4149,37.6439,39.3331,77.0404,,
429,47.2776,75.0404,37.7511,40.2817,72.2148,,
430,47.6748,73.1404,32.839,44.9741,70.7425,,
431,46.8853,68.466,31.968,45.9226,65.9169,,
432,47.0592,67.4718,26.4527,50.615,64.4445,,
433,45.5177,63.6322,24.7494,51.5635,59.619,,
434,45.9451,63.2752,18.969,56.2559,58.1466,,
435,43.9559,59.9654,16.814,57.2044,53.321,,
436,45.2282,59.1606,11.4916,61.8968,51.8486,,
437,44.8474,54.8857,10.5943,62.8453,47.0231,,
438,49.2431,51.7256,10.8016,67.5377,45.5507,,
439,48.7868,47.3064,10.7783,68.4862,40.7252,,
440,53.0501,44.2012,10.7771,73.1786,39.2528,,
441,52.528,39.668,10.7754,74.1271,34.4272,,
442,56.6727,36.5522,10.7779,78.8195,32.9548,,
443,56.0261,31.9198,10.7788,79.7681,28.1293,,
444,60.0081,28.7684,10.7812,84.4604,26.6569,,
445,59.1169,24.0248,10.7822,85.409,21.8313,,
446,63.2247,22.1501,10.7835,89.8987,21.7115,,
447,61.2571,17.6447,10.7844,89.9058,16.8108,,
448,-36.7068,112.497,10.7692,-34.8756,148.654,,
449,-32.6249,114.852,10.771,-29.7714,149.982,,
450,-34.5514,113.723,10.7699,-32.184,149.355,,
451,-33.062,110.958,10.7692,-31.5232,146.471,,
452,-27.4946,108.558,10.7694,-26.4605,142.965,,
453,-25.14,103.882,10.7696,-25.5119,138.139,,
454,-20.6017,103.497,10.779,-20.8196,136.667,,
455,-18.3094,98.7589,10.7396,-19.871,131.841,,
456,-13.8146,98.3493,10.592,-15.1787,130.369,,
457,-11.6667,94.755,13.9801,-14.2301,125.543,,
458,-7.39503,95.6383,15.1668,-9.53781,124.071,,
459,-5.93292,95.7125,20.423,-8.58923,119.245,,
460,-1.4686,96.2901,21.3109,-3.89691,117.773,,
461,-0.012987,96.1323,26.5961,-2.94833,112.947,,
462,4.52245,96.7023,27.3175,1.74399,111.475,,
463,6.21041,96.3545,32.4933,2.69257,106.649,,
464,10.9317,96.7791,32.9396,7.38489,105.177,,
465,13.0568,96.503,37.7882,8.33348,100.351,,
466,17.966,96.9626,37.8954,13.0258,98.879,,
467,20.3517,96.653,42.4985,13.9744,94.0534,,
468,25.5965,96.956,42.2707,18.6667,92.581,,
469,28.7914,96.1398,46.8726,19.6153,87.7555,,
470,34.4266,94.3943,45.6809,24.3076,86.2831,,
471,38.3333,91.3657,49.4048,25.2562,81.4575,,
472,42.6478,87.1612,46.0813,29.9485,79.9852,,
473,45.3886,80.9323,47.538,30.8971,75.1596,,
474,46.6117,77.6062,42.6448,35.5894,73.6872,,
475,46.5132,71.5226,42.2545,36.538,68.8617,,
476,46.7326,69.7896,37.0689,41.2303,67.3893,,
477,45.1971,65.0931,35.7239,42.1789,62.5637,,
478,45.2807,64.2373,30.4428,46.8712,61.0914,,
479,43.0841,60.5706,28.3421,47.8198,56.2658,,
480,43.4757,60.2299,22.5643,52.5121,54.7934,,
481,41.0556,57.1917,20.0069,53.4607,49.9679,,
482,41.3747,57.4466,14.1502,58.153,48.4955,,
483,40.0498,53.9705,11.5905,59.1016,43.6699,,
484,44.4531,50.5297,10.7984,63.7939,42.1975,,
485,44.0206,46.1221,10.801,64.7425,37.372,,
486,48.3097,42.8444,10.7699,69.4348,35.8996,,
487,47.7976,38.3361,10.7713,70.3834,31.074,,
488,51.9521,35.1021,10.7752,75.0757,29.6017,,
489,51.2981,30.4969,10.7769,76.0243,24.7761,,
490,55.2672,27.2525,10.7801,80.7166,23.3037,,
491,54.3554,22.5371,10.7815,81.6652,18.4782,,
492,57.9044,20.0326,10.7831,85.8858,17.6636,,
493,56.524,15.7238,10.7843,86.4192,13.1704,,
