Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
203,12.9346,144.32,69.6995,12.3173,143.417,,
204,14.4148,140.129,69.6996,13.7897,139.249,,
205,19.5789,139.058,69.6996,18.9221,138.189,,
206,20.1728,133.908,69.6997,19.5141,133.066,,
207,24.8943,132.423,69.6997,24.2064,131.594,,
208,25.8472,127.57,69.6996,25.155,126.768,,
209,30.5689,126.085,69.6995,29.8473,125.296,,
210,31.5222,121.231,69.6985,30.7959,120.47,,
211,36.244,119.745,69.6984,35.4882,118.998,,
212,37.1978,114.891,69.6959,36.4368,114.172,,
213,41.9197,113.404,69.6961,41.1291,112.7,,
214,42.8743,108.549,69.6931,42.0777,107.875,,
215,47.5962,107.062,69.6945,46.77,106.402,,
216,48.5517,102.205,69.695,47.7186,101.577,,
217,53.2733,100.719,69.6952,52.4109,100.104,,
218,54.2297,95.8608,69.6949,53.3595,95.2786,,
219,58.9504,94.3753,69.6945,58.0518,93.8063,,
220,59.9072,89.5177,69.6935,59.0004,88.9807,,
221,64.6268,88.034,69.6961,63.6928,87.5083,,
222,65.5835,83.177,69.6961,64.6413,82.6828,,
223,70.3023,81.6951,69.6983,69.3337,81.2104,,
224,71.2589,76.839,69.6984,70.2822,76.3848,,
225,75.9772,75.3585,69.6994,74.9746,74.9125,,
226,76.9338,70.5033,69.6995,75.9231,70.0869,,
227,81.652,69.0241,69.6997,80.6155,68.6145,,
228,82.6087,64.1698,69.6996,81.564,63.789,,
229,87.3272,62.6916,69.6996,86.2564,62.3166,,
230,88.2841,57.8381,69.6996,87.2049,57.491,,
231,93.0029,56.3605,69.6995,91.8973,56.0186,,
232,93.9601,51.5077,69.6995,92.8458,51.1931,,
233,98.6791,50.0307,69.6995,97.5382,49.7207,,
234,99.6366,45.1784,69.6995,98.4867,44.8951,,
235,104.356,43.7018,69.6995,103.179,43.4228,,
236,105.575,38.6281,69.6995,104.388,38.3763,,
237,110.297,37.08,69.6995,109.082,36.8325,,
238,0.717215,151.323,69.6995,0.170718,150.372,,
239,-1.91424,148.887,69.6995,-2.44378,147.947,,
240,5.57023,149.711,69.6995,4.99572,148.772,,
241,2.98755,147.252,69.6995,2.42951,146.324,,
242,5.05725,143.213,69.6995,4.48856,142.309,,
243,9.77791,141.729,69.6996,9.18089,140.837,,
244,10.7303,136.877,69.6996,10.1295,136.011,,
245,15.4515,135.392,69.6997,14.8218,134.539,,
246,16.4039,130.54,69.6997,15.7704,129.713,,
247,21.1256,129.055,69.6997,20.4627,128.241,,
248,22.0783,124.203,69.6991,21.4113,123.415,,
249,26.8002,122.717,69.6988,26.1036,121.943,,
250,27.7534,117.864,69.6964,27.0522,117.117,,
251,32.4757,116.378,69.6959,31.7445,115.645,,
252,33.4294,111.523,69.6923,32.6931,110.819,,
253,38.152,110.036,69.6926,37.3854,109.347,,
254,39.1065,105.18,69.6927,38.334,104.521,,
255,43.8293,103.693,69.6933,43.0263,103.049,,
256,44.7852,98.8349,69.7102,43.9749,98.2234,,
257,49.5079,97.3474,69.7013,48.6672,96.751,,
258,50.4653,92.4881,69.7104,49.6158,91.9255,,
259,55.1867,91.0022,69.6937,54.3081,90.4531,,
260,56.1436,86.1433,69.6953,55.2567,85.6275,,
261,60.8641,84.6598,69.6937,59.949,84.1552,,
262,61.8211,79.8017,69.6938,60.8976,79.3296,,
263,66.5403,78.32,69.6961,65.5899,77.8572,,
264,67.4972,73.4631,69.6965,66.5385,73.0317,,
265,72.2156,71.983,69.6987,71.2308,71.5593,,
266,73.1723,67.1273,69.6991,72.1794,66.7337,,
267,77.8905,65.6484,69.6996,76.8717,65.2613,,
268,78.8472,60.7938,69.6996,77.8203,60.4358,,
269,83.5656,59.3158,69.6996,82.5126,58.9634,,
270,84.5225,54.4621,69.6996,83.4612,54.1378,,
271,89.2412,52.9848,69.6995,88.1535,52.6655,,
272,90.1984,48.1318,69.6995,89.1021,47.8399,,
273,94.9174,46.655,69.6995,93.7944,46.3675,,
274,95.875,41.8026,69.6995,94.743,41.542,,
275,100.594,40.3263,69.6995,99.4353,40.0696,,
276,101.849,35.1505,69.6995,100.678,34.9216,,
277,106.794,33.4163,69.6995,105.595,33.1922,,
278,-9.15358,152.94,69.6995,-9.64308,151.972,,
279,-4.19248,152.385,69.6995,-4.71072,151.424,,
280,-5.72813,150.006,69.6995,-6.23567,149.057,,
281,-4.38311,146.181,69.6995,-4.89608,145.254,,
282,0.336909,144.697,69.6995,-0.203757,143.781,,
283,1.28848,139.845,69.6996,0.744824,138.956,,
284,6.00925,138.361,69.6996,5.43715,137.483,,
285,6.96112,133.509,69.6998,6.38573,132.658,,
286,11.6824,132.025,69.6998,11.078,131.185,,
287,12.6346,127.173,69.6996,12.0266,126.36,,
288,17.3564,125.688,69.6994,16.719,124.888,,
289,18.3088,120.835,69.6979,17.6675,120.062,,
290,23.0311,119.35,69.6972,22.3599,118.59,,
291,23.984,114.496,69.6938,23.3084,113.764,,
292,28.7067,113.01,69.6927,28.0008,112.292,,
293,29.6602,108.154,69.6914,28.9493,107.466,,
294,34.3834,106.667,69.693,33.6417,105.994,,
295,35.3382,101.809,69.7261,34.5902,101.168,,
296,40.062,100.322,69.7167,39.2826,99.6958,,
297,41.0192,95.4628,69.8001,40.2311,94.8702,,
298,45.7429,93.9755,69.7535,44.9235,93.3979,,
299,46.7005,89.1148,69.8024,45.872,88.5723,,
300,51.4224,87.6283,69.7186,50.5644,87.0999,,
301,52.3798,82.7681,69.7344,51.513,82.2744,,
302,57.1008,81.2842,69.6976,56.2053,80.802,,
303,58.0582,76.4251,69.6953,57.1539,75.9764,,
304,62.7783,74.9438,69.6935,61.8462,74.504,,
305,63.7354,70.0862,69.6942,62.7948,69.6785,,
306,68.4541,68.6065,69.6973,67.4871,68.2061,,
307,69.4109,63.7504,69.6982,68.4357,63.3806,,
308,74.129,62.2719,69.6994,73.128,61.9082,,
309,75.0858,57.417,69.6996,74.0766,57.0826,,
310,79.8041,55.9395,69.6996,78.7689,55.6102,,
311,80.7611,51.0855,69.6996,79.7175,50.7847,,
312,85.4797,49.6086,69.6996,84.4098,49.3123,,
313,86.437,44.7554,69.6995,85.3584,44.4867,,
314,91.1559,43.279,69.6995,90.0507,43.0144,,
315,92.1136,38.4264,69.6995,90.9993,38.1888,,
316,96.8329,36.9504,69.6995,95.6916,36.7164,,
317,98.0323,31.8434,69.6995,96.8799,31.6369,,
318,102.942,29.3858,69.6995,101.76,29.1878,,
319,-14.1608,153.032,69.6995,-14.6208,152.059,,
320,-13.4469,148.863,69.6995,-13.9074,147.913,,
321,-9.10282,147.666,69.6995,-9.5884,146.726,,
322,-8.15223,142.814,69.6995,-8.63982,141.901,,
323,-3.43202,141.329,69.6995,-3.9475,140.428,,
324,-2.4809,136.478,69.6996,-2.99892,135.603,,
325,2.24,134.993,69.6997,1.69341,134.13,,
326,3.19147,130.142,69.6998,2.64199,129.305,,
327,7.91292,128.657,69.6997,7.33431,127.832,,
328,8.86471,123.805,69.6992,8.28289,123.007,,
329,13.5867,122.32,69.6986,12.9752,121.534,,
330,14.5388,117.467,69.6959,13.9238,116.709,,
331,19.2613,115.982,69.6948,18.6161,115.236,,
332,20.2139,111.127,69.6931,19.5647,110.411,,
333,24.937,109.641,69.6925,24.257,108.938,,
334,25.8905,104.783,69.7156,25.2056,104.113,,
335,30.6143,103.296,69.7239,29.8979,102.641,,
336,31.57,98.4375,69.8517,30.8465,97.815,,
337,36.2948,96.9502,69.8369,35.5388,96.3426,,
338,37.2523,92.09,69.998,36.4874,91.5171,,
339,41.977,90.6022,69.907,41.1797,90.0447,,
340,42.9352,85.7402,70.0038,42.1283,85.2191,,
341,47.6581,84.2535,69.8437,46.8206,83.7467,,
342,48.6157,79.3917,69.8594,47.7692,78.9212,,
343,53.3373,77.9076,69.7335,52.4615,77.4488,,
344,54.2948,73.0475,69.717,53.4101,72.6233,,
345,59.0156,71.5664,69.6931,58.1024,71.1509,,
346,59.9731,66.7082,69.6939,59.051,66.3253,,
347,64.6924,65.2291,69.6956,63.7433,64.8529,,
348,65.6494,60.3726,69.697,64.6919,60.0274,,
349,70.3677,58.8947,69.6989,69.3842,58.555,,
350,71.3245,54.0396,69.6994,70.3328,53.7294,,
351,76.0427,52.5625,69.6996,75.0251,52.2571,,
352,76.9997,47.7084,69.6996,75.9737,47.4315,,
353,81.7182,46.2319,69.6996,80.666,45.9591,,
354,82.6755,41.3786,69.6995,81.6146,41.1336,,
355,87.3945,39.9025,69.6995,86.3069,39.6612,,
356,88.3522,35.0499,69.6995,87.2555,34.8356,,
357,93.0715,33.5742,69.6995,91.9479,33.3632,,
358,94.0297,28.7222,69.6995,92.8964,28.5377,,
359,98.7391,24.9885,69.6995,97.5762,24.8195,,
360,98.1013,27.983,69.6995,96.9449,27.7981,,
361,-24.2914,151.998,69.6995,-24.6905,151.021,,
362,-19.2086,152.703,69.6995,-19.6385,151.727,,
363,-18.4999,149.56,69.6995,-18.9309,148.602,,
364,-17.5917,145.783,69.6995,-18.0245,144.845,,
365,-12.8721,144.298,69.6995,-13.3321,143.373,,
366,-11.9219,139.446,69.6996,-12.3836,138.547,,
367,-7.20154,137.962,69.6996,-7.69124,137.075,,
368,-6.25079,133.11,69.6997,-6.74266,132.249,,
369,-1.52977,131.626,69.6998,-2.05033,130.777,,
370,-0.578637,126.774,69.6998,-1.10175,125.952,,
371,4.14293,125.29,69.6996,3.59057,124.479,,
372,5.09441,120.437,69.6982,4.53915,119.654,,
373,9.81651,118.953,69.6971,9.23147,118.181,,
374,10.7683,114.099,69.6934,10.1801,113.356,,
375,15.491,112.613,69.6928,14.8724,111.883,,
376,16.4432,107.757,69.6978,15.821,107.058,,
377,21.1667,106.27,69.7083,20.5133,105.585,,
378,22.1206,101.412,69.8094,21.4619,100.76,,
379,26.8452,99.9247,69.8403,26.1542,99.2874,,
380,27.801,95.0649,70.0549,27.1028,94.4618,,
381,32.5268,93.5776,70.0504,31.7951,92.9894,,
382,33.4853,88.717,70.277,32.7437,88.1639,,
383,38.211,87.2283,70.1625,37.436,86.6915,,
384,39.1706,82.3647,70.288,38.3846,81.866,,
385,43.8935,80.8772,70.0602,43.0769,80.3936,,
386,44.8513,76.0137,70.0534,44.0255,75.568,,
387,49.5735,74.53,69.838,48.7178,74.0956,,
388,50.5311,69.669,69.7923,49.6664,69.2701,,
389,55.2524,68.188,69.7065,54.3587,67.7977,,
390,56.2102,63.3292,69.698,55.3073,62.9721,,
391,60.9305,61.8507,69.6946,59.9996,61.4998,,
392,61.8876,56.994,69.6958,60.9482,56.6742,,
393,66.6062,55.5167,69.6983,65.6405,55.2018,,
394,67.563,50.6615,69.6991,66.5891,50.3763,,
395,72.2813,49.185,69.6996,71.2814,48.9039,,
396,73.2383,44.3308,69.6997,72.23,44.0783,,
397,77.9568,42.8547,69.6996,76.9223,42.6059,,
398,78.9142,38.0013,69.6996,77.8709,37.7804,,
399,83.6331,36.5256,69.6995,82.5632,36.308,,
400,84.5909,31.6729,69.6995,83.5118,31.4825,,
401,89.3102,30.1975,69.6995,88.2041,30.0101,,
402,90.2685,25.3454,69.6995,89.1527,25.1845,,
403,96.2876,22.4231,69.6995,95.1356,22.2712,,
404,95.0536,25.1877,69.6995,93.9113,25.0219,,
405,-26.4204,147.717,69.6995,-26.802,146.761,,
406,-22.3102,146.85,69.6995,-22.7155,145.902,,
407,-21.3618,142.415,69.6995,-21.7682,141.492,,
408,-16.642,140.93,69.6995,-17.0759,140.02,,
409,-15.6921,136.079,69.6996,-16.1273,135.194,,
410,-10.9716,134.594,69.6997,-11.435,133.722,,
411,-10.0211,129.743,69.6999,-10.4864,128.896,,
412,-5.29999,128.258,69.6999,-5.79407,127.424,,
413,-4.34915,123.406,69.6995,-4.84549,122.598,,
414,0.372525,121.922,69.699,-0.153171,121.126,,
415,1.32375,117.069,69.6965,0.79541,116.3,,
416,6.04592,115.584,69.6948,5.48773,114.828,,
417,6.99752,110.73,69.6911,6.43631,110.002,,
418,11.7202,109.244,69.6918,11.1286,108.53,,
419,12.6725,104.386,69.7184,12.0772,103.705,,
420,17.3962,102.899,69.7627,16.7695,102.232,,
421,18.3507,98.0395,69.9529,17.7181,97.4066,,
422,23.0755,96.5521,70.0187,22.4104,95.9342,,
423,24.0326,91.6927,70.2877,23.359,91.1087,,
424,28.759,90.2053,70.3177,28.0513,89.6363,,
425,29.7204,85.3452,70.5827,28.9999,84.8107,,
426,34.4462,83.8544,70.4781,33.6922,83.3383,,
427,35.4088,78.9888,70.6065,34.6408,78.5128,,
428,40.1297,77.4995,70.3294,39.3331,77.0404,,
429,41.0868,72.6344,70.267,40.2817,72.2148,,
430,45.8088,71.1509,69.9873,44.9741,70.7425,,
431,46.7666,66.2892,69.8874,45.9226,65.9169,,
432,51.4888,64.8086,69.7402,50.615,64.4445,,
433,52.4468,59.9494,69.7071,51.5635,59.619,,
434,57.1681,58.4715,69.6946,56.2559,58.1466,,
435,58.1255,53.6148,69.6948,57.2044,53.321,,
436,62.8446,52.1381,69.6975,61.8968,51.8486,,
437,63.8015,47.283,69.6989,62.8453,47.0231,,
438,68.5199,45.8069,69.6996,67.5377,45.5507,,
439,69.4769,40.9528,69.6997,68.4862,40.7252,,
440,74.1955,39.4771,69.6996,73.1786,39.2528,,
441,75.1528,34.6237,69.6996,74.1271,34.4272,,
442,79.8718,33.1483,69.6995,78.8195,32.9548,,
443,80.8296,28.2955,69.6995,79.7681,28.1293,,
444,85.5489,26.8204,69.6995,84.4604,26.6569,,
445,86.5073,21.9683,69.6995,85.409,21.8313,,
446,91.0221,21.8536,69.6995,89.8987,21.7115,,
447,91.0342,16.9252,69.6995,89.9058,16.8108,,
448,-34.5405,149.628,69.6995,-34.8756,148.654,,
449,-29.4039,150.958,69.6995,-29.7714,149.982,,
450,-31.8317,150.33,69.6995,-32.184,149.355,,
451,-31.1706,147.43,69.6995,-31.5232,146.471,,
452,-26.0813,143.9,69.6995,-26.4605,142.965,,
453,-25.1323,139.047,69.6995,-25.5119,138.139,,
454,-20.4123,137.563,69.6996,-20.8196,136.667,,
455,-19.4626,132.711,69.6997,-19.871,131.841,,
456,-14.742,131.227,69.6998,-15.1787,130.369,,
457,-13.7918,126.375,69.6999,-14.2301,125.543,,
458,-9.0706,124.891,69.6998,-9.53781,124.071,,
459,-8.11999,120.039,69.6988,-8.58923,119.245,,
460,-3.39822,118.554,69.6979,-3.89691,117.773,,
461,-2.44717,113.701,69.6941,-2.94833,112.947,,
462,2.27508,112.216,69.6922,1.74399,111.475,,
463,3.22667,107.36,69.6895,2.69257,106.649,,
464,7.94937,105.873,69.6983,7.38489,105.177,,
465,8.9024,101.014,69.7932,8.33348,100.351,,
466,13.6263,99.5269,69.8716,13.0258,98.879,,
467,14.5821,94.6671,70.1171,13.9744,94.0534,,
468,19.3068,93.1798,70.2163,18.6667,92.581,,
469,20.2654,88.3203,70.5049,19.6153,87.7555,,
470,24.9929,86.8333,70.5686,24.3076,86.2831,,
471,25.9567,81.9703,70.7858,25.2562,81.4575,,
472,30.6841,80.4801,70.7517,29.9485,79.9852,,
473,31.6463,75.6114,70.8053,30.8971,75.1596,,
474,36.3674,74.1206,70.5839,35.5894,73.6872,,
475,37.3229,69.2546,70.4371,36.538,68.8617,,
476,42.0437,67.7712,70.1328,41.2303,67.3893,,
477,43.0016,62.9095,69.9713,42.1789,62.5637,,
478,47.7248,61.4286,69.7871,46.8712,61.0914,,
479,48.6831,56.5695,69.7145,47.8198,56.2658,,
480,53.4052,55.0918,69.6946,52.5121,54.7934,,
481,54.3631,50.2352,69.6937,53.4607,49.9679,,
482,59.0827,48.759,69.6968,58.153,48.4955,,
483,60.0397,43.904,69.6986,59.1016,43.6699,,
484,64.7584,42.4284,69.6995,63.7939,42.1975,,
485,65.7154,37.5744,69.6997,64.7425,37.372,,
486,70.4341,36.0991,69.6996,69.4348,35.8996,,
487,71.3914,31.2457,69.6996,70.3834,31.074,,
488,76.1104,29.7706,69.6995,75.0757,29.6017,,
489,77.0682,24.9178,69.6995,76.0243,24.7761,,
490,81.7876,23.443,69.6995,80.7166,23.3037,,
491,82.746,18.5908,69.6995,81.6652,18.4782,,
492,86.9909,17.7774,69.6995,85.8858,17.6636,,
493,87.5319,13.2595,69.6995,86.4192,13.1704,,
494,-40.7292,147.695,69.6995,-41.0245,146.725,,
495,-37.2462,148.8,69.6995,-37.564,147.828,,
