Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
83,68.6829,100.853,10.7792,73.9754,102.393,,
84,73.1949,99.023,10.7811,78.6677,100.921,,
85,73.4668,94.2073,10.7805,79.6163,96.0955,,
86,77.8858,92.1251,10.7823,84.3086,94.6231,,
87,77.9493,87.2828,10.7821,85.2572,89.7975,,
88,82.2844,84.9793,10.7828,89.9495,88.3251,,
89,82.1905,80.0978,10.7826,90.8981,83.4996,,
90,86.4382,77.622,10.7829,95.5904,82.0272,,
91,86.2228,72.6995,10.7827,96.539,77.2017,,
92,90.4052,70.1112,10.7829,101.231,75.7293,,
93,90.1003,65.167,10.7827,102.18,70.9037,,
94,94.2321,62.5149,10.7829,106.872,69.4313,,
95,93.8581,57.5571,10.7828,107.821,64.6058,,
96,97.9509,54.8647,10.783,112.513,63.1334,,
97,97.5219,49.906,10.783,113.462,58.3078,,
98,103.283,47.6442,10.7833,119.655,57.7184,,
99,102.291,45.0507,10.7833,119.42,54.9882,,
100,100.58,47.6063,10.7832,117.056,56.9523,,
101,99.705,40.3383,10.7834,118.262,49.8018,,
102,101.101,42.6112,10.7833,118.959,52.3454,,
103,26.506,123.614,10.7867,36.0677,136.543,,
104,30.9877,124.165,10.7839,40.4695,134.81,,
105,34.0577,120.503,10.7841,41.6301,130.152,,
106,38.7765,121.174,10.7849,46.2318,128.612,,
107,41.6204,117.72,10.785,47.668,124.232,,
108,46.4222,118.088,10.784,52.3604,122.76,,
109,48.2988,113.786,10.7809,53.3089,117.934,,
110,53.0311,113.607,10.7824,58.0013,116.462,,
111,54.2647,109.115,10.7781,58.9498,111.636,,
112,58.8865,108.336,10.7803,63.6422,110.164,,
113,59.614,103.723,10.7769,64.5907,105.338,,
114,64.1551,102.446,10.7779,69.2831,103.866,,
115,64.5401,97.7845,10.7745,70.2317,99.0402,,
116,69.0171,96.1092,10.7774,74.924,97.5678,,
117,69.1693,91.428,10.777,75.8726,92.7423,,
118,73.5806,89.4424,10.7803,80.5649,91.2699,,
119,73.5647,84.7151,10.7801,81.5135,86.4444,,
120,77.8999,82.4736,10.7818,86.2058,84.972,,
121,77.7628,77.6698,10.7818,87.1544,80.1464,,
122,82.0105,75.2295,10.7825,91.8467,78.674,,
123,81.7595,70.3691,10.7824,92.7953,73.8485,,
124,85.9427,67.7899,10.7826,97.4876,72.3761,,
125,85.6167,62.8822,10.7825,98.4362,67.5505,,
126,89.7504,60.2308,10.7826,103.128,66.0782,,
127,89.356,55.2967,10.7825,104.077,61.2526,,
128,93.4434,52.608,10.7827,108.769,59.7802,,
129,92.9931,47.6657,10.7828,109.718,54.9547,,
130,98.0993,44.3564,10.7831,115.576,53.1886,,
131,98.1051,38.2415,10.7834,117.32,47.3691,,
132,96.0135,40.0053,10.7832,114.809,48.4807,,
133,18.2885,122.587,10.7907,27.264,140.008,,
134,22.3106,123.034,10.788,31.6659,138.275,,
135,25.1439,118.92,10.7834,32.5518,133.393,,
136,29.4998,119.796,10.7831,37.0997,131.789,,
137,32.3541,116.15,10.782,38.2834,127.177,,
138,36.9265,117.055,10.7858,42.9757,125.704,,
139,39.1021,112.935,10.7757,43.9243,120.879,,
140,43.6516,113.537,10.7816,48.6166,119.406,,
141,45.1732,109.252,10.7741,49.5652,114.581,,
142,49.6775,109.422,10.774,54.2575,113.108,,
143,50.5987,105.031,10.7729,55.2061,108.283,,
144,55.0844,104.613,10.773,59.8984,106.811,,
145,55.5565,100.154,10.7716,60.847,101.985,,
146,60.0484,99.1628,10.772,65.5393,100.513,,
147,60.2328,94.6834,10.7693,66.4879,95.6871,,
148,64.7181,93.1967,10.7738,71.1802,94.2147,,
149,64.7287,88.6953,10.7717,72.1288,89.3891,,
150,69.1787,86.8063,10.7767,76.8211,87.9167,,
151,69.1151,82.1876,10.7758,77.7697,83.0912,,
152,73.4687,79.9969,10.7797,82.462,81.6188,,
153,73.2874,75.2906,10.7793,83.4106,76.7932,,
154,77.5463,72.8761,10.7815,88.1029,75.3209,,
155,77.2742,68.0654,10.7813,89.0515,70.4953,,
156,81.458,65.5027,10.7823,93.7438,69.0229,,
157,81.1139,60.6329,10.7823,94.6924,64.1974,,
158,85.2492,57.9735,10.7824,99.3847,62.725,,
159,84.8379,53.061,10.7824,100.333,57.8994,,
160,88.9211,50.3645,10.7825,105.026,56.4271,,
161,88.4494,45.4352,10.7827,105.974,51.6015,,
162,92.5169,42.7319,10.783,110.667,50.1291,,
163,92.5976,37.2893,10.7833,112.316,44.9647,,
164,96.2872,36.34,10.7834,116.124,45.059,,
165,94.2463,34.6388,10.7835,114.664,42.8834,,
166,9.21905,122.074,10.788,16.6996,144.166,,
167,14.4595,122.279,10.7932,22.8622,141.74,,
168,16.8022,117.393,10.7818,23.4498,136.588,,
169,20.9066,118.142,10.782,28.0315,135.02,,
170,23.5938,113.962,10.7707,28.8988,130.122,,
171,27.9468,115.048,10.777,33.5911,128.649,,
172,30.3755,110.952,10.7696,34.5397,123.824,,
173,34.6675,112.064,10.7724,39.232,122.351,,
174,36.5105,107.816,10.7707,40.1806,117.526,,
175,40.7796,108.684,10.7701,44.8729,116.053,,
176,41.9547,104.317,10.7775,45.8215,111.228,,
177,46.2103,104.907,10.7836,50.5138,109.755,,
178,46.7359,100.548,10.7771,51.4624,104.93,,
179,51.0996,100.667,10.7795,56.1547,103.457,,
180,51.1787,96.4077,10.7695,57.1033,98.6318,,
181,55.7174,95.7973,10.777,61.7956,97.1594,,
182,55.6185,91.5772,10.7872,62.7442,92.3339,,
183,60.2063,90.3125,10.768,67.4365,90.8615,,
184,60.168,85.9678,10.7659,68.3851,86.0359,,
185,64.689,84.2031,10.7704,73.0774,84.5636,,
186,64.5677,79.7341,10.7696,74.026,79.738,,
187,68.9677,77.5878,10.7742,78.7183,78.2656,,
188,68.7742,72.9613,10.774,79.6669,73.4401,,
189,73.0535,70.5606,10.7791,84.3592,71.9677,,
190,72.7662,65.8024,10.7789,85.3078,67.1421,,
191,76.956,63.2437,10.7814,90.0001,65.6698,,
192,76.5961,58.418,10.7816,90.9487,60.8442,,
193,80.7293,55.7584,10.7823,95.641,59.3718,,
194,80.301,50.8753,10.7823,96.5896,54.5463,,
195,84.3829,48.147,10.7824,101.282,53.0739,,
196,83.8885,43.2337,10.7826,102.23,48.2483,,
197,87.9496,40.5121,10.7829,106.923,46.7759,,
198,87.7176,35.4655,10.7832,108.192,41.9042,,
199,91.9785,33.1581,10.7835,112.933,40.854,,
200,2.99228,122.347,10.7834,9.65669,146.938,,
201,1.553,119.513,10.7806,7.31768,144.929,,
202,6.13503,122.173,10.7844,13.1782,145.552,,
203,6.03639,119.63,10.7818,12.3173,143.417,,
204,8.44137,115.929,10.7764,13.7897,139.249,,
205,12.825,116.895,10.7792,18.9221,138.189,,
206,15.0967,112.083,10.7675,19.5141,133.066,,
207,19.3237,112.923,10.7675,24.2064,131.594,,
208,21.8466,108.751,10.7624,25.155,126.768,,
209,26.0998,109.851,10.7773,29.8473,125.296,,
210,28.2571,105.575,10.7925,30.7959,120.47,,
211,32.3837,106.679,10.76,35.4882,118.998,,
212,33.9146,102.212,9.87889,36.4368,114.172,,
213,37.8659,103.388,10.764,41.1291,112.7,,
214,38.4296,98.7225,10.4669,42.0777,107.875,,
215,42.5305,99.8752,10.7753,46.77,106.402,,
216,42.2934,95.3522,10.5179,47.7186,101.577,,
217,46.7142,96.2843,10.7776,52.4109,100.104,,
218,46.1474,92.0686,10.1194,53.3595,95.2786,,
219,50.927,92.3509,10.7896,58.0518,93.8063,,
220,50.8029,88.3392,10.6603,59.0004,88.9807,,
221,55.5347,87.3811,10.7738,63.6928,87.5083,,
222,55.3738,83.3018,10.7973,64.6413,82.6828,,
223,60.0588,81.6751,10.7793,69.3337,81.2104,,
224,59.9362,77.3452,10.7725,70.2822,76.3848,,
225,64.4129,75.2396,10.7688,74.9746,74.9125,,
226,64.2221,70.6981,10.7686,75.9231,70.0869,,
227,68.5315,68.2989,10.7745,80.6155,68.6145,,
228,68.2324,63.6039,10.7751,81.564,63.789,,
229,72.4335,61.0331,10.7794,86.2564,62.3166,,
230,72.056,56.2575,10.7803,87.2049,57.491,,
231,76.193,53.585,10.7819,91.8973,56.0186,,
232,75.7458,48.7411,10.782,92.8458,51.1931,,
233,79.8274,45.9832,10.7823,97.5382,49.7207,,
234,79.3088,41.0903,10.7825,98.4867,44.8951,,
235,83.3584,38.3252,10.7829,103.179,43.4228,,
236,82.9615,33.1381,10.7832,104.388,38.3763,,
237,87.0097,30.3451,10.7835,109.082,36.8325,,
238,-5.97941,122.91,10.7827,0.170718,150.372,,
239,-7.674,119.739,10.7799,-2.44378,147.947,,
240,-1.35859,122.713,10.7833,4.99572,148.772,,
241,-2.97929,119.469,10.7802,2.42951,146.324,,
242,-0.181885,115.975,10.7771,4.48856,142.309,,
243,4.17941,115.923,10.777,9.18089,140.837,,
244,6.38191,111.362,10.768,10.1295,136.011,,
245,10.7707,111.587,10.7673,14.8218,134.539,,
246,13.17,107.195,10.7674,15.7704,129.713,,
247,17.5768,107.798,10.7685,20.4627,128.241,,
248,19.8934,103.437,10.547,21.4113,123.415,,
249,24.1033,104.483,10.7304,26.1036,121.943,,
250,25.9883,100.135,12.0121,27.0522,117.117,,
251,29.8959,101.013,10.656,31.7445,115.645,,
252,31.1808,98.2593,14.587,32.6931,110.819,,
253,34.612,97.9782,12.198,37.3854,109.347,,
254,36.2807,96.5102,16.4962,38.334,104.521,,
255,38.8564,95.0346,13.3254,43.0263,103.049,,
256,40.7809,93.4655,17.2935,43.9749,98.2234,,
257,42.572,91.8941,13.2783,48.6672,96.751,,
258,44.432,89.5563,16.4071,49.6158,91.9255,,
259,46.0829,88.2498,11.9783,54.3081,90.4531,,
260,46.891,84.9117,14.0963,55.2567,85.6275,,
261,50.4362,84.3971,10.3353,59.949,84.1552,,
262,50.3544,80.5552,11.1192,60.8976,79.3296,,
263,55.2927,79.1927,10.7975,65.5899,77.8572,,
264,55.2155,75.0215,10.7652,66.5385,73.0317,,
265,59.8041,72.9657,10.7692,71.2308,71.5593,,
266,59.6222,68.5335,10.7745,72.1794,66.7337,,
267,63.977,66.1193,10.7697,76.8717,65.2613,,
268,63.6622,61.5031,10.7717,77.8203,60.4358,,
269,67.8823,58.8972,10.7768,82.5126,58.9634,,
270,67.4865,54.1769,10.7785,83.4612,54.1378,,
271,71.635,51.4709,10.7809,88.1535,52.6655,,
272,71.1707,46.6712,10.7813,89.1021,47.8399,,
273,75.2537,43.8878,10.7822,93.7944,46.3675,,
274,74.7122,39.0241,10.7825,94.743,41.542,,
275,78.7399,36.1986,10.7829,99.4353,40.0696,,
276,78.2715,30.9177,10.7832,100.678,34.9216,,
277,82.4383,27.8347,10.7836,105.595,33.1922,,
278,-15.2109,121.792,10.7816,-9.64308,151.972,,
279,-10.6219,122.591,10.782,-4.71072,151.424,,
280,-11.3433,119.809,10.7798,-6.23567,149.057,,
281,-9.11439,116.336,10.7769,-4.89608,145.254,,
282,-4.61714,116.133,10.7772,-0.203757,143.781,,
283,-2.49785,111.458,10.7698,0.744824,138.956,,
284,1.94547,111.332,10.7692,5.43715,137.483,,
285,4.19294,106.75,10.767,6.38573,132.658,,
286,8.69491,106.864,10.7631,11.078,131.185,,
287,11.0622,102.385,10.6453,12.0266,126.36,,
288,15.535,102.799,10.6643,16.719,124.888,,
289,17.6289,98.8784,13.101,17.6675,120.062,,
290,21.8944,99.4971,12.84,22.3599,118.59,,
291,23.5862,99.1964,17.6427,23.3084,113.764,,
292,27.6433,99.178,16.6238,28.0008,112.292,,
293,29.5068,98.4756,21.418,28.9493,107.466,,
294,33.1427,97.681,19.2574,33.6417,105.994,,
295,35.1111,96.3601,23.9648,34.5902,101.168,,
296,38.2143,94.9554,20.8356,39.2826,99.6958,,
297,40.3382,92.8518,24.974,40.2311,94.8702,,
298,42.6753,91.1057,20.8945,44.9235,93.3979,,
299,44.5767,88.1802,24.001,45.872,88.5723,,
300,46.109,86.6298,19.0192,50.5644,87.0999,,
301,47.4965,83.1603,21.0991,51.513,82.2744,,
302,48.368,81.7281,15.8733,56.2053,80.802,,
303,49.0755,78.0484,16.7561,57.1539,75.9764,,
304,50.4659,76.7257,11.7974,61.8462,74.504,,
305,50.4272,72.7885,11.6564,62.7948,69.6785,,
306,55.1173,70.7944,10.7743,67.4871,68.2061,,
307,54.9428,66.5209,10.7894,68.4357,63.3806,,
308,59.3734,64.0648,10.7689,73.128,61.9082,,
309,59.0464,59.5324,10.7671,74.0766,57.0826,,
310,63.2942,56.8633,10.7749,78.7689,55.6102,,
311,62.8825,52.1997,10.7761,79.7175,50.7847,,
312,67.0492,49.441,10.7796,84.4098,49.3123,,
313,66.567,44.698,10.7807,85.3584,44.4867,,
314,70.6601,41.8624,10.7819,90.0507,43.0144,,
315,70.0879,37.0543,10.7824,90.9993,38.1888,,
316,74.0912,34.1576,10.7828,95.6916,36.7164,,
317,73.5125,28.976,10.7831,96.8799,31.6369,,
318,77.3419,25.1434,10.7835,101.76,29.1878,,
319,-19.6994,120.559,10.7809,-14.6208,152.059,,
320,-17.852,116.609,10.7772,-13.9074,147.913,,
321,-13.666,116.555,10.7768,-9.5884,146.726,,
322,-11.4682,111.915,10.772,-8.63982,141.901,,
323,-6.96377,111.667,10.7716,-3.9475,140.428,,
324,-4.79061,106.966,10.7696,-2.99892,135.603,,
325,-0.312225,106.794,10.7717,1.69341,134.13,,
326,1.96919,102.187,10.7442,2.64199,129.305,,
327,6.52051,102.199,10.6393,7.33431,127.832,,
328,8.75347,98.1451,12.8731,8.28289,123.007,,
329,13.2307,98.464,13.1093,12.9752,121.534,,
330,14.9069,98.39,18.0232,13.9238,116.709,,
331,19.2965,98.7912,18.0035,18.6161,115.236,,
332,20.9936,98.6423,23.0616,19.5647,110.411,,
333,25.347,98.7679,22.6248,24.257,108.938,,
334,27.3224,98.2068,27.5884,25.2056,104.113,,
335,31.5011,97.5145,26.2661,29.8979,102.641,,
336,34.0225,96.2045,30.6292,30.8465,97.815,,
337,37.5302,94.574,28.2065,35.5388,96.3426,,
338,40.0872,92.2418,31.9154,36.4874,91.5171,,
339,42.6199,90.1404,28.2468,41.1797,90.0447,,
340,44.7192,86.8082,30.839,42.1283,85.2191,,
341,46.2507,84.761,26.2413,46.8206,83.7467,,
342,47.5487,80.7214,27.4826,47.7692,78.9212,,
343,48.3711,79.2762,22.1952,52.4615,77.4488,,
344,48.7106,75.1585,22.3453,53.4101,72.6233,,
345,49.2327,74.1273,16.8121,58.1024,71.1509,,
346,48.8119,70.1755,16.21,59.051,66.3253,,
347,50.27,68.7973,11.1216,63.7433,64.8529,,
348,50.1438,64.7157,10.5989,64.6919,60.0274,,
349,54.7113,62.1762,10.7719,69.3842,58.555,,
350,54.3872,57.7143,10.7774,70.3328,53.7294,,
351,58.6664,54.9557,10.7702,75.0251,52.2571,,
352,58.2328,50.3721,10.773,75.9737,47.4315,,
353,62.4262,47.5311,10.7781,80.666,45.9591,,
354,61.9228,42.862,10.7805,81.6146,41.1336,,
355,66.0312,39.9548,10.7818,86.3069,39.6612,,
356,65.4287,35.2077,10.7823,87.2555,34.8356,,
357,69.4205,32.2343,10.7827,91.9479,33.3632,,
358,68.6231,27.3976,10.783,92.8964,28.5377,,
359,71.68,22.3375,10.7835,97.5762,24.8195,,
360,72.1947,25.3437,10.7833,96.9449,27.7981,,
361,-28.4189,117.017,10.7799,-24.6905,151.021,,
362,-24.1029,118.951,10.7808,-19.6385,151.727,,
363,-22.5397,116.015,10.778,-18.9309,148.602,,
364,-20.605,112.475,10.7744,-18.0245,144.845,,
365,-16.0195,112.185,10.7721,-13.3321,143.373,,
366,-13.7861,107.51,10.7676,-12.3836,138.547,,
367,-9.27646,107.216,10.7688,-7.69124,137.075,,
368,-7.06262,102.492,10.7948,-6.74266,132.249,,
369,-2.56391,102.277,10.7726,-2.05033,130.777,,
370,-0.280552,97.708,11.8935,-1.10175,125.952,,
371,4.24217,97.8747,12.4514,3.59057,124.479,,
372,5.94735,97.4275,17.412,4.53915,119.654,,
373,10.4449,97.9231,17.8037,9.23147,118.181,,
374,12.0463,97.9028,22.9455,10.1801,113.356,,
375,16.5464,98.2927,23.1245,14.8724,111.883,,
376,18.2832,97.9789,28.2637,15.821,107.058,,
377,22.8702,98.2436,28.1279,20.5133,105.585,,
378,25.1898,97.8711,32.8643,21.4619,100.76,,
379,29.8295,97.4144,32.1184,26.1542,99.2874,,
380,32.5644,96.2235,36.3396,27.1028,94.4618,,
381,36.7443,94.4188,34.6007,31.7951,92.9894,,
382,39.687,91.8748,37.8466,32.7437,88.1639,,
383,42.6318,89.1932,34.8086,37.436,86.6915,,
384,44.9911,85.2222,36.6473,38.3846,81.866,,
385,46.4877,82.7236,32.3466,43.0769,80.3936,,
386,47.5453,78.0494,32.9538,44.0255,75.568,,
387,48.1667,76.2831,27.8509,48.7178,74.0956,,
388,48.0118,71.7563,27.4843,49.6664,69.2701,,
389,48.4041,70.9798,21.7982,54.3587,67.7977,,
390,47.4683,66.9931,20.6526,55.3073,62.9721,,
391,47.5564,66.5015,15.0201,59.9996,61.4998,,
392,45.9923,63.0629,13.2012,60.9482,56.6742,,
393,50.0048,60.4632,10.7212,65.6405,55.2018,,
394,49.6483,56.1475,10.7692,66.5891,50.3763,,
395,53.9811,53.2371,10.7684,71.2814,48.9039,,
396,53.5301,48.7424,10.7679,72.23,44.0783,,
397,57.7571,45.7854,10.778,76.9223,42.6059,,
398,57.2381,41.1919,10.7805,77.8709,37.7804,,
399,61.3652,38.1881,10.7817,82.5632,36.308,,
400,60.7363,33.5029,10.7821,83.5118,31.4825,,
401,64.7254,30.4448,10.7825,88.2041,30.0101,,
402,63.872,25.6558,10.7827,89.1527,25.1845,,
403,68.3559,20.7675,10.7834,95.1356,22.2712,,
404,68.273,23.762,10.7832,93.9113,25.0219,,
405,-28.9645,112.276,10.7758,-26.802,146.761,,
406,-25.0769,112.385,10.7757,-22.7155,145.902,,
407,-22.8934,108.163,10.7713,-21.7682,141.492,,
408,-18.3259,107.825,10.7682,-17.0759,140.02,,
409,-16.0621,103.111,10.7679,-16.1273,135.194,,
410,-11.5614,102.776,10.7833,-11.435,133.722,,
411,-9.29966,97.979,10.8025,-10.4864,128.896,,
412,-4.7972,97.7163,11.2349,-5.79407,127.424,,
413,-3.01135,96.3078,16.0793,-4.84549,122.598,,
414,1.44903,96.8894,16.8343,-0.153171,121.126,,
415,3.02846,96.8903,21.9969,0.79541,116.3,,
416,7.5343,97.4191,22.5548,5.48773,114.828,,
417,9.10054,97.1956,27.8304,6.43631,110.002,,
418,13.6808,97.6269,28.1541,11.1286,108.53,,
419,15.6896,97.2344,33.1325,12.0772,103.705,,
420,20.4468,97.5365,33.132,16.7695,102.232,,
421,22.9006,97.3425,37.7511,17.7181,97.4066,,
422,27.8342,97.277,37.3031,22.4104,95.9342,,
423,30.9164,96.2084,41.5232,23.359,91.1087,,
424,35.7398,94.3727,40.0793,28.0513,89.6363,,
425,39.1893,91.5254,43.436,28.9999,84.8107,,
426,42.6616,88.2711,40.3151,33.6922,83.3383,,
427,45.1913,83.4451,41.9677,34.6408,78.5128,,
428,46.656,80.4214,37.6081,39.3331,77.0404,,
429,47.2879,75.0623,37.7098,40.2817,72.2148,,
430,47.6871,73.165,32.7937,44.9741,70.7425,,
431,46.9018,68.4938,31.9209,45.9226,65.9169,,
432,47.0792,67.4984,26.4026,50.615,64.4445,,
433,45.5443,63.6562,24.6978,51.5635,59.619,,
434,45.9773,63.2949,18.9135,56.2559,58.1466,,
435,43.9807,59.9888,16.7568,57.2044,53.321,,
436,45.2235,59.205,11.4225,61.8968,51.8486,,
437,44.843,54.9274,10.5267,62.8453,47.0231,,
438,49.2375,51.7615,10.7654,67.5377,45.5507,,
439,48.7799,47.3428,10.7668,68.4862,40.7252,,
440,53.0436,44.2344,10.7771,73.1786,39.2528,,
441,52.5201,39.7016,10.7798,74.1271,34.4272,,
442,56.6653,36.5829,10.7813,78.8195,32.9548,,
443,56.0173,31.9505,10.7814,79.7681,28.1293,,
444,59.9994,28.796,10.7822,84.4604,26.6569,,
445,59.1064,24.052,10.7824,85.409,21.8313,,
446,63.2141,22.1741,10.7829,89.8987,21.7115,,
447,61.244,17.6689,10.7832,89.9058,16.8108,,
448,-36.685,112.488,10.7751,-34.8756,148.654,,
449,-32.6032,114.839,10.7774,-29.7714,149.982,,
450,-34.5296,113.712,10.7761,-32.184,149.355,,
451,-33.0414,110.946,10.7742,-31.5232,146.471,,
452,-27.4754,108.541,10.7728,-26.4605,142.965,,
453,-25.1222,103.862,10.7678,-25.5119,138.139,,
454,-20.584,103.473,10.7711,-20.8196,136.667,,
455,-18.2918,98.7317,10.7183,-19.871,131.841,,
456,-13.7939,98.3224,10.6049,-15.1787,130.369,,
457,-11.6528,94.6789,13.9508,-14.2301,125.543,,
458,-7.33806,95.4048,15.0889,-9.53781,124.071,,
459,-5.90428,95.6235,20.3782,-8.58923,119.245,,
460,-1.45043,96.2623,21.2757,-3.89691,117.773,,
461,0.00157262,96.1473,26.5677,-2.94833,112.947,,
462,4.53528,96.7273,27.2922,1.74399,111.475,,
463,6.22684,96.3819,32.4713,2.69257,106.649,,
464,10.9486,96.8015,32.9167,7.38489,105.177,,
465,13.0785,96.5178,37.7671,8.33348,100.351,,
466,17.9866,96.9734,37.8733,13.0258,98.879,,
467,20.3767,96.6604,42.478,13.9744,94.0534,,
468,25.618,96.9611,42.2495,18.6667,92.581,,
469,28.8164,96.1422,46.8534,19.6153,87.7555,,
470,34.445,94.3935,45.6588,24.3076,86.2831,,
471,38.3558,91.3666,49.3826,25.2562,81.4575,,
472,42.663,87.1563,46.0547,29.9485,79.9852,,
473,45.4335,80.9499,47.5138,30.8971,75.1596,,
474,46.621,77.6211,42.6108,35.5894,73.6872,,
475,46.5273,71.5522,42.215,36.538,68.8617,,
476,46.7487,69.8182,37.0252,41.2303,67.3893,,
477,45.2213,65.123,35.6795,42.1789,62.5637,,
478,45.3075,64.2632,30.3952,46.8712,61.0914,,
479,43.1142,60.5946,28.2947,47.8198,56.2658,,
480,43.5091,60.2487,22.5127,52.5121,54.7934,,
481,41.089,57.2116,19.9545,53.4607,49.9679,,
482,41.3796,57.4876,14.095,58.153,48.4955,,
483,40.0444,54.0169,11.5316,59.1016,43.6699,,
484,44.447,50.5708,10.7602,63.7939,42.1975,,
485,44.0118,46.1632,10.7867,64.7425,37.372,,
486,48.3013,42.8814,10.7715,69.4348,35.8996,,
487,47.788,38.3732,10.7769,70.3834,31.074,,
488,51.943,35.1359,10.7799,75.0757,29.6017,,
489,51.2879,30.5306,10.7803,76.0243,24.7761,,
490,55.257,27.2831,10.7816,80.7166,23.3037,,
491,54.3438,22.5674,10.782,81.6652,18.4782,,
492,57.8921,20.0598,10.7827,85.8858,17.6636,,
493,56.5099,15.7508,10.7832,86.4192,13.1704,,
494,-41.3823,109.488,10.7733,-41.0245,146.725,,
