Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
308,67.7546,64.0909,34.4708,73.128,61.9082,,
309,67.9618,59.3243,34.471,74.0766,57.0826,,
310,72.46,57.1661,34.4719,78.7689,55.6102,,
311,72.6322,52.3443,34.4721,79.7175,50.7847,,
312,77.0961,50.1315,34.472,84.4098,49.3123,,
313,77.2406,45.2703,34.472,85.3584,44.4867,,
314,81.6754,43.0151,34.472,90.0507,43.0144,,
315,81.7885,38.1214,34.4719,90.9993,38.1888,,
316,86.1875,35.8332,34.472,95.6916,36.7164,,
317,86.424,30.6031,34.472,96.8799,31.6369,,
318,90.8019,27.3253,34.4719,101.76,29.1878,,
319,-14.9836,135.853,34.4718,-14.6208,152.059,,
320,-13.716,131.695,34.472,-13.9074,147.913,,
321,-9.50211,131.056,34.472,-9.5884,146.726,,
322,-7.95717,126.192,34.472,-8.63982,141.901,,
323,-3.41977,125.326,34.472,-3.9475,140.428,,
324,-1.89904,120.418,34.4716,-2.99892,135.603,,
325,2.61986,119.609,34.4711,1.69341,134.13,,
326,4.22162,114.751,34.4671,2.64199,129.305,,
327,8.80893,114.096,34.4655,7.33431,127.832,,
328,10.4837,109.314,34.4612,8.28289,123.007,,
329,15.0817,108.82,34.452,12.9752,121.534,,
330,16.6325,104,34.4316,13.9238,116.709,,
331,21.0927,103.654,34.4114,18.6161,115.236,,
332,22.4279,99.1853,36.5696,19.5647,110.411,,
333,26.7229,99.0447,36.6398,24.257,108.938,,
334,28.274,97.7892,41.4669,25.2056,104.113,,
335,32.2476,96.6128,40.6499,29.8979,102.641,,
336,34.6345,96.294,45.3136,30.8465,97.815,,
337,38.1579,94.555,43.2272,35.5388,96.3426,,
338,40.4579,92.3457,47.1294,36.4874,91.5171,,
339,43.1436,90.3149,43.5933,41.1797,90.0447,,
340,45.0337,86.9991,46.2005,42.1283,85.2191,,
341,46.2224,84.8304,41.537,46.8206,83.7467,,
342,47.8923,81.1626,42.6498,47.7692,78.9212,,
343,48.2889,79.5293,37.3286,52.4615,77.4488,,
344,48.8368,75.6633,37.2717,53.4101,72.6233,,
345,53.2826,74.3269,34.4156,58.1024,71.1509,,
346,53.7847,70.0834,34.4566,59.051,66.3253,,
347,58.5744,68.1953,34.4591,63.7433,64.8529,,
348,58.8489,63.6005,34.4624,64.6919,60.0274,,
349,63.4303,61.4703,34.4671,69.3842,58.555,,
350,63.6167,56.7518,34.4694,70.3328,53.7294,,
351,68.1407,54.5493,34.4719,75.0251,52.2571,,
352,68.2957,49.7725,34.4723,75.9737,47.4315,,
353,72.7825,47.5221,34.472,80.666,45.9591,,
354,72.9134,42.6998,34.4719,81.6146,41.1336,,
355,77.3642,40.41,34.4719,86.3069,39.6612,,
356,77.4611,35.545,34.4719,87.2555,34.8356,,
357,81.8632,33.2185,34.472,91.9479,33.3632,,
358,81.8777,28.296,34.472,92.8964,28.5377,,
359,85.7527,23.74,34.472,97.5762,24.8195,,
360,85.7351,26.8006,34.472,96.9449,27.7981,,
361,-24.2883,133.579,34.4721,-24.6905,151.021,,
362,-19.6517,134.886,34.472,-19.6385,151.727,,
363,-18.5266,131.766,34.472,-18.9309,148.602,,
364,-17.1192,128.008,34.472,-18.0245,144.845,,
365,-12.5283,127.084,34.472,-13.3321,143.373,,
366,-10.9616,122.191,34.4719,-12.3836,138.547,,
367,-6.42037,121.286,34.472,-7.69124,137.075,,
368,-4.87238,116.356,34.4711,-6.74266,132.249,,
369,-0.339042,115.509,34.469,-2.05033,130.777,,
370,1.27441,110.628,34.4623,-1.10175,125.952,,
371,5.87156,109.921,34.4636,3.59057,124.479,,
372,7.51399,105.092,34.4475,4.53915,119.654,,
373,12.1001,104.498,34.4461,9.23147,118.181,,
374,13.5823,99.6595,35.5328,10.1801,113.356,,
375,18.0444,99.317,36.0951,14.8724,111.883,,
376,19.422,97.4844,40.8816,15.821,107.058,,
377,23.8927,97.801,41.4233,20.5133,105.585,,
378,25.6554,97.4606,46.4268,21.4619,100.76,,
379,30.2998,97.1032,46.2774,26.1542,99.2874,,
380,32.5774,96.0142,50.8106,27.1028,94.4618,,
381,36.9425,94.4657,49.5292,31.7951,92.9894,,
382,39.5344,91.8019,52.9753,32.7437,88.1639,,
383,42.7301,89.2454,50.1114,37.436,86.6915,,
384,44.814,85.2091,51.9356,38.3846,81.866,,
385,46.5669,82.9434,47.5904,43.0769,80.3936,,
386,47.5143,78.4575,47.9487,44.0255,75.568,,
387,48.2674,76.9796,42.7257,48.7178,74.0956,,
388,47.554,72.8568,41.8969,49.6664,69.2701,,
389,49.1141,71.7057,36.5767,54.3587,67.7977,,
390,49.3958,67.6431,35.6473,55.3073,62.9721,,
391,54.1721,65.6868,34.4853,59.9996,61.4998,,
392,54.4303,61.1778,34.449,60.9482,56.6742,,
393,59.0539,58.9603,34.4617,65.6405,55.2018,,
394,59.2177,54.2967,34.4676,66.5891,50.3763,,
395,63.7755,52.0274,34.472,71.2814,48.9039,,
396,63.9165,47.2976,34.4723,72.23,44.0783,,
397,68.4324,44.9939,34.4721,76.9223,42.6059,,
398,68.5539,40.2112,34.472,77.8709,37.7804,,
399,73.0248,37.8743,34.4719,82.5632,36.308,,
400,73.1083,33.039,34.4719,83.5118,31.4825,,
401,77.5154,30.6668,34.4719,88.2041,30.0101,,
402,77.5045,25.7644,34.472,89.1527,25.1845,,
403,82.7912,21.6806,34.472,95.1356,22.2712,,
404,82.1669,24.6349,34.472,93.9113,25.0219,,
405,-25.597,128.979,34.472,-26.802,146.761,,
406,-21.6522,128.543,34.472,-22.7155,145.902,,
407,-20.1078,124.089,34.4721,-21.7682,141.492,,
408,-15.5271,123.123,34.472,-17.0759,140.02,,
409,-13.9492,118.205,34.4716,-16.1273,135.194,,
410,-9.40495,117.261,34.4713,-11.435,133.722,,
411,-7.84468,112.313,34.467,-10.4864,128.896,,
412,-3.29781,111.426,34.4647,-5.79407,127.424,,
413,-1.68601,106.522,34.4453,-4.84549,122.598,,
414,2.90914,105.764,34.4436,-0.153171,121.126,,
415,4.49316,100.858,34.6553,0.79541,116.3,,
416,9.05867,100.209,35.0537,5.48773,114.828,,
417,10.4529,96.9865,39.028,6.43631,110.002,,
418,14.9346,97.2286,40.0626,11.1286,108.53,,
419,16.2688,96.8873,45.2775,12.0772,103.705,,
420,20.9576,97.1041,46.0183,16.7695,102.232,,
421,22.7966,96.6766,50.933,17.7181,97.4066,,
422,27.7319,96.6641,51.157,22.4104,95.9342,,
423,30.3068,95.699,55.7659,23.359,91.1087,,
424,35.3492,94.1618,54.8786,28.0513,89.6363,,
425,38.3856,91.1009,58.4682,28.9999,84.8107,,
426,42.2535,88.0905,55.5734,33.6922,83.3383,,
427,44.447,83.1311,57.1708,34.6408,78.5128,,
428,46.2238,80.4364,52.7133,39.3331,77.0404,,
429,46.6019,75.3022,52.4136,40.2817,72.2148,,
430,47.2968,73.8519,47.3388,44.9741,70.7425,,
431,46.3065,69.5211,45.9244,45.9226,65.9169,,
432,46.7038,68.9175,40.3731,50.615,64.4445,,
433,45.849,65.1412,38.3189,51.5635,59.619,,
434,49.6819,63.3891,34.7835,56.2559,58.1466,,
435,49.9449,58.9425,34.4278,57.2044,53.321,,
436,54.6172,56.5982,34.4492,61.8968,51.8486,,
437,54.7665,51.9766,34.466,62.8453,47.0231,,
438,59.3619,49.6196,34.4716,67.5377,45.5507,,
439,59.4966,44.9311,34.472,68.4862,40.7252,,
440,64.0455,42.5611,34.4721,73.1786,39.2528,,
441,64.1642,37.8143,34.472,74.1271,34.4272,,
442,68.6579,35.4198,34.472,78.8195,32.9548,,
443,68.7327,30.6122,34.4719,79.7681,28.1293,,
444,73.1449,28.1839,34.4719,84.4604,26.6569,,
445,73.1088,23.2996,34.4719,85.409,21.8313,,
446,77.5017,22.2042,34.472,89.8987,21.7115,,
447,76.4268,17.3955,34.472,89.9058,16.8108,,
448,-33.3866,130.218,34.4719,-34.8756,148.654,,
449,-28.8594,132.006,34.4719,-29.7714,149.982,,
450,-30.9981,131.148,34.4719,-32.184,149.355,,
451,-29.9403,128.228,34.4719,-31.5232,146.471,,
452,-24.6954,125.097,34.472,-26.4605,142.965,,
453,-23.0798,120.19,34.4721,-25.5119,138.139,,
454,-18.5094,119.178,34.4721,-20.8196,136.667,,
455,-16.9332,114.239,34.4711,-19.871,131.841,,
456,-12.3868,113.257,34.4682,-15.1787,130.369,,
457,-10.8303,108.296,34.4598,-14.2301,125.543,,
458,-6.27256,107.368,34.4615,-9.53781,124.071,,
459,-4.68418,102.445,34.4627,-8.58923,119.245,,
460,-0.0889791,101.6,34.4344,-3.89691,117.773,,
461,1.43745,97.0019,36.5601,-2.94833,112.947,,
462,5.95319,96.8834,37.8191,1.74399,111.475,,
463,7.04661,96.0647,43.0308,2.69257,106.649,,
464,11.6365,96.4838,44.2668,7.38489,105.177,,
465,13.0401,96.0332,49.3999,8.33348,100.351,,
466,17.8931,96.4006,50.3127,13.0258,98.879,,
467,19.6986,95.7248,55.1803,13.9744,94.0534,,
468,24.9363,96.0227,55.7453,18.6667,92.581,,
469,27.5265,95.2752,60.7796,19.6153,87.7555,,
470,33.3419,93.7782,60.2645,24.3076,86.2831,,
471,36.7807,90.4403,64.2206,25.2562,81.4575,,
472,41.6202,86.6169,61.2423,29.9485,79.9852,,
473,44.2114,80.3691,62.6079,30.8971,75.1596,,
474,45.6375,77.3998,57.5169,35.5894,73.6872,,
475,45.4436,71.5154,56.5357,36.538,68.8617,,
476,45.8081,70.3546,51.1423,41.2303,67.3893,,
477,44.3152,65.9496,49.1641,42.1789,62.5637,,
478,44.8561,65.5856,43.8449,46.8712,61.0914,,
479,43.189,62.0644,41.2322,47.8198,56.2658,,
480,45.3938,61.2339,36.1924,52.5121,54.7934,,
481,45.4186,56.902,34.7806,53.4607,49.9679,,
482,50.1287,54.3953,34.4467,58.153,48.4955,,
483,50.2723,49.8008,34.461,59.1016,43.6699,,
484,54.9052,47.3361,34.4692,63.7939,42.1975,,
485,55.044,42.6766,34.4715,64.7425,37.372,,
486,59.6267,40.2289,34.4721,69.4348,35.8996,,
487,59.7521,35.508,34.4721,70.3834,31.074,,
488,64.2677,33.0514,34.472,75.0757,29.6017,,
489,64.3408,28.2641,34.472,76.0243,24.7761,,
490,68.7561,25.778,34.4719,80.7166,23.3037,,
491,68.7057,20.9057,34.4719,81.6652,18.4782,,
492,72.6734,19.1252,34.4719,85.8858,17.6636,,
493,72.1687,14.6111,34.472,86.4192,13.1704,,
494,-38.7337,127.841,34.4719,-41.0245,146.725,,
495,-35.7301,129.18,34.4719,-37.564,147.828,,
496,-34.6611,126.585,34.4719,-36.8373,145.278,,
497,-32.2252,122.378,34.472,-34.8966,141.084,,
498,-27.6519,121.254,34.472,-30.2043,139.611,,
499,-26.0559,116.323,34.472,-29.2557,134.786,,
500,-21.491,115.258,34.4722,-24.5634,133.313,,
