Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
151,78.7847,83.5666,75.788,77.7697,83.0912,,
152,83.5035,82.0857,75.7872,82.462,81.6188,,
153,84.4599,77.231,75.7862,83.4106,76.7932,,
154,89.1788,75.7513,75.7859,88.1029,75.3209,,
155,90.1354,70.8972,75.7851,89.0515,70.4953,,
156,94.8546,69.4185,75.7852,93.7438,69.0229,,
157,95.8115,64.5651,75.7844,94.6924,64.1974,,
158,100.531,63.0871,75.7847,99.3847,62.725,,
159,101.488,58.2343,75.784,100.333,57.8994,,
160,106.208,56.7569,75.7843,105.026,56.4271,,
161,107.165,51.9046,75.7834,105.974,51.6015,,
162,111.885,50.4276,75.7837,110.667,50.1291,,
163,113.549,45.2355,75.7823,112.316,44.9647,,
164,117.377,45.3335,75.783,116.124,45.059,,
165,115.912,43.1445,75.7821,114.664,42.8834,,
166,17.3419,145.063,75.7816,16.6996,144.166,,
167,23.543,142.617,75.7828,22.8622,141.74,,
168,24.1324,137.436,75.7829,23.4498,136.588,,
169,28.7429,135.854,75.7831,28.0315,135.02,,
170,29.6136,130.927,75.7832,28.8988,130.122,,
171,34.3355,129.441,75.7834,33.5911,128.649,,
172,35.2883,124.587,75.7843,34.5397,123.824,,
173,40.0102,123.1,75.7845,39.232,122.351,,
174,40.9637,118.245,75.785,40.1806,117.526,,
175,45.6855,116.758,75.7851,44.8729,116.053,,
176,46.6398,111.903,75.7853,45.8215,111.228,,
177,51.3615,110.415,75.786,50.5138,109.755,,
178,52.3168,105.559,75.7867,51.4624,104.93,,
179,57.0379,104.072,75.7881,56.1547,103.457,,
180,57.994,99.2146,75.7896,57.1033,98.6318,,
181,62.7144,97.7288,75.7911,61.7956,97.1594,,
182,63.6709,92.8716,75.7916,62.7442,92.3339,,
183,68.3904,91.3875,75.7914,67.4365,90.8615,,
184,69.347,86.5306,75.7903,68.3851,86.0359,,
185,74.0659,85.0482,75.7891,73.0774,84.5636,,
186,75.0224,80.1921,75.7877,74.026,79.738,,
187,79.7411,78.7112,75.7867,78.7183,78.2656,,
188,80.6977,73.8559,75.7855,79.6669,73.4401,,
189,85.4165,72.3764,75.7851,84.3592,71.9677,,
190,86.3733,67.5219,75.7841,85.3078,67.1421,,
191,91.0923,66.0433,75.7842,90.0001,65.6698,,
192,92.0494,61.1896,75.7834,90.9487,60.8442,,
193,96.7687,59.7118,75.7837,95.641,59.3718,,
194,97.7261,54.8587,75.7828,96.5896,54.5463,,
195,102.446,53.3816,75.7832,101.282,53.0739,,
196,103.403,48.529,75.7817,102.23,48.2483,,
197,108.123,47.0523,75.7822,106.923,46.7759,,
198,109.404,42.1541,75.7815,108.192,41.9042,,
199,114.173,41.1022,75.7809,112.933,40.854,,
200,10.2555,147.858,75.7807,9.65669,146.938,,
201,7.90101,145.841,75.7813,7.31768,144.929,,
202,13.7986,146.461,75.7818,13.1782,145.552,,
203,12.9315,144.315,75.7823,12.3173,143.417,,
204,14.4115,140.123,75.7826,13.7897,139.249,,
205,19.5762,139.051,75.7827,18.9221,138.189,,
206,20.1697,133.9,75.7827,19.5141,133.066,,
207,24.8916,132.414,75.783,24.2064,131.594,,
208,25.8441,127.561,75.7836,25.155,126.768,,
209,30.5663,126.074,75.784,29.8473,125.296,,
210,31.5192,121.22,75.7845,30.7959,120.47,,
211,36.2415,119.733,75.7848,35.4882,118.998,,
212,37.1951,114.878,75.7838,36.4368,114.172,,
213,41.9177,113.39,75.7845,41.1291,112.7,,
214,42.8723,108.534,75.7814,42.0777,107.875,,
215,47.5949,107.046,75.7844,46.77,106.402,,
216,48.5506,102.189,75.7816,47.7186,101.577,,
217,53.2728,100.701,75.7868,52.4109,100.104,,
218,54.2295,95.8429,75.7859,53.3595,95.2786,,
219,58.9507,94.3567,75.79,58.0518,93.8063,,
220,59.9079,89.4982,75.7893,59.0004,88.9807,,
221,64.6278,88.014,75.7907,63.6928,87.5083,,
222,65.5847,83.1561,75.7894,64.6413,82.6828,,
223,70.3037,81.6737,75.7888,69.3337,81.2104,,
224,71.2605,76.8167,75.7874,70.2822,76.3848,,
225,75.9791,75.336,75.7863,74.9746,74.9125,,
226,76.9359,70.4802,75.7849,75.9231,70.0869,,
227,81.6545,69.0008,75.7843,80.6155,68.6145,,
228,82.6114,64.1459,75.7832,81.564,63.789,,
229,87.3303,62.6676,75.7832,86.2564,62.3166,,
230,88.2875,57.8136,75.7817,87.2049,57.491,,
231,93.0067,56.3361,75.7825,91.8973,56.0186,,
232,93.9642,51.4827,75.7809,92.8458,51.1931,,
233,98.6838,50.0058,75.7819,97.5382,49.7207,,
234,99.6416,45.1531,75.7808,98.4867,44.8951,,
235,104.361,43.6767,75.7809,103.179,43.4228,,
236,105.581,38.6026,75.7802,104.388,38.3763,,
237,110.303,37.0547,75.7794,109.082,36.8325,,
238,0.712586,151.32,75.777,0.170718,150.372,,
239,-1.9195,148.884,75.7796,-2.44378,147.947,,
240,5.56633,149.707,75.779,4.99572,148.772,,
241,2.98302,147.248,75.7807,2.42951,146.324,,
242,5.05273,143.209,75.7828,4.48856,142.309,,
243,9.77402,141.724,75.7825,9.18089,140.837,,
244,10.726,136.871,75.7836,10.1295,136.011,,
245,15.4478,135.386,75.7828,14.8218,134.539,,
246,16.3998,130.533,75.7834,15.7704,129.713,,
247,21.1219,129.047,75.7832,20.4627,128.241,,
248,22.0742,124.194,75.7838,21.4113,123.415,,
249,26.7967,122.707,75.7841,26.1036,121.943,,
250,27.7495,117.853,75.7834,27.0522,117.117,,
251,32.4724,116.366,75.7835,31.7445,115.645,,
252,33.426,111.51,75.7776,32.6931,110.819,,
253,38.1493,110.022,75.7788,37.3854,109.347,,
254,39.1039,105.165,75.7659,38.334,104.521,,
255,43.8276,103.677,75.7741,43.0263,103.049,,
256,44.7835,98.8184,75.7619,43.9749,98.2234,,
257,49.5071,97.3303,75.7766,48.6672,96.751,,
258,50.4646,92.47,75.7712,49.6158,91.9255,,
259,55.1869,90.9834,75.7838,54.3081,90.4531,,
260,56.1442,86.1236,75.78,55.2567,85.6275,,
261,60.865,84.6394,75.7875,59.949,84.1552,,
262,61.8222,79.7804,75.7855,60.8976,79.3296,,
263,66.5417,78.2982,75.788,65.5899,77.8572,,
264,67.4987,73.4404,75.7868,66.5385,73.0317,,
265,72.2173,71.96,75.786,71.2308,71.5593,,
266,73.1742,67.1035,75.7842,72.1794,66.7337,,
267,77.8927,65.6245,75.783,76.8717,65.2613,,
268,78.8498,60.7693,75.7816,77.8203,60.4358,,
269,83.5685,59.2913,75.7818,82.5126,58.9634,,
270,84.5258,54.437,75.7808,83.4612,54.1378,,
271,89.2449,52.9598,75.7808,88.1535,52.6655,,
272,90.2025,48.1063,75.7805,89.1021,47.8399,,
273,94.922,46.6297,75.78,93.7944,46.3675,,
274,95.88,41.7768,75.7797,94.743,41.542,,
275,100.6,40.3007,75.7799,99.4353,40.0696,,
276,101.855,35.1244,75.7796,100.678,34.9216,,
277,106.801,33.3904,75.7793,105.595,33.1922,,
278,-9.15986,152.938,75.7734,-9.64308,151.972,,
279,-4.1979,152.383,75.7755,-4.71072,151.424,,
280,-5.73399,150.004,75.7785,-6.23567,149.057,,
281,-4.38901,146.179,75.7834,-4.89608,145.254,,
282,0.33171,144.694,75.7833,-0.203757,143.781,,
283,1.28303,139.842,75.7875,0.744824,138.956,,
284,6.00442,138.356,75.7852,5.43715,137.483,,
285,6.95595,133.504,75.7879,6.38573,132.658,,
286,11.6778,132.019,75.7848,11.078,131.185,,
287,12.6295,127.166,75.7862,12.0266,126.36,,
288,17.3518,125.68,75.7841,16.719,124.888,,
289,18.3038,120.827,75.7843,17.6675,120.062,,
290,23.0267,119.34,75.7835,22.3599,118.59,,
291,23.9792,114.485,75.779,23.3084,113.764,,
292,28.7026,112.998,75.7778,28.0008,112.292,,
293,29.6559,108.141,75.7606,28.9493,107.466,,
294,34.38,106.653,75.7607,33.6417,105.994,,
295,35.3343,101.794,75.7269,34.5902,101.168,,
296,40.0592,100.306,75.7439,39.2826,99.6958,,
297,41.0152,95.445,75.7163,40.2311,94.8702,,
298,45.7407,93.9576,75.7454,44.9235,93.3979,,
299,46.6976,89.0954,75.7288,45.872,88.5723,,
300,51.4218,87.609,75.7622,50.5644,87.0999,,
301,52.3793,82.7476,75.7525,51.513,82.2744,,
302,57.1017,81.2635,75.776,56.2053,80.802,,
303,58.0592,76.4033,75.7756,57.1539,75.9764,,
304,62.7795,74.9215,75.7843,61.8462,74.504,,
305,63.7368,70.0629,75.7848,62.7948,69.6785,,
306,68.4557,68.583,75.7847,67.4871,68.2061,,
307,69.4127,63.726,75.7838,68.4357,63.3806,,
308,74.1312,62.2475,75.7825,73.128,61.9082,,
309,75.0883,57.3919,75.7811,74.0766,57.0826,,
310,79.8069,55.9144,75.7805,78.7689,55.6102,,
311,80.7643,51.0598,75.7805,79.7175,50.7847,,
312,85.4833,49.583,75.7803,84.4098,49.3123,,
313,86.441,44.7293,75.7799,85.3584,44.4867,,
314,91.1604,43.253,75.7802,90.0507,43.0144,,
315,92.1185,38.4,75.7796,90.9993,38.1888,,
316,96.8383,36.9242,75.7792,95.6916,36.7164,,
317,98.0382,31.8167,75.7794,96.8799,31.6369,,
318,102.948,29.3593,75.7794,101.76,29.1878,,
319,-14.168,153.03,75.771,-14.6208,152.059,,
320,-13.4542,148.862,75.7804,-13.9074,147.913,,
321,-9.10945,147.664,75.7824,-9.5884,146.726,,
322,-8.15903,142.811,75.7916,-8.63982,141.901,,
323,-3.43813,141.326,75.7899,-3.9475,140.428,,
324,-2.48726,136.474,75.7984,-2.99892,135.603,,
325,2.23424,134.989,75.7927,1.69341,134.13,,
326,3.18535,130.137,75.799,2.64199,129.305,,
327,7.90734,128.652,75.7911,7.33431,127.832,,
328,8.85865,123.799,75.7937,8.28289,123.007,,
329,13.5811,122.313,75.7871,12.9752,121.534,,
330,14.5327,117.46,75.7857,13.9238,116.709,,
331,19.2559,115.973,75.7814,18.6161,115.236,,
332,20.2079,111.117,75.7694,19.5647,110.411,,
333,24.9318,109.629,75.7636,24.257,108.938,,
334,25.8846,104.771,75.7266,25.2056,104.113,,
335,30.6094,103.282,75.7211,29.8979,102.641,,
336,31.563,98.421,75.6699,30.8465,97.815,,
337,36.2891,96.9327,75.6886,35.5388,96.3426,,
338,37.2443,92.0693,75.6453,36.4874,91.5171,,
339,41.9714,90.5822,75.6873,41.1797,90.0447,,
340,42.9281,85.7184,75.6618,42.1283,85.2191,,
341,47.6548,84.2327,75.714,46.8206,83.7467,,
342,48.6125,79.3698,75.7057,47.7692,78.9212,,
343,53.3372,77.8861,75.7498,52.4615,77.4488,,
344,54.2952,73.0249,75.7549,53.4101,72.6233,,
345,59.0169,71.5435,75.778,58.1024,71.1509,,
346,59.9745,66.6841,75.7796,59.051,66.3253,,
347,64.694,65.2048,75.7836,63.7433,64.8529,,
348,65.6511,60.3475,75.783,64.6919,60.0274,,
349,70.3697,58.8696,75.7823,69.3842,58.555,,
350,71.3268,54.0138,75.7808,70.3328,53.7294,,
351,76.0455,52.5367,75.7797,75.0251,52.2571,,
352,77.0028,47.682,75.7796,75.9737,47.4315,,
353,81.7218,46.2056,75.7798,80.666,45.9591,,
354,82.6795,41.3518,75.7793,81.6146,41.1336,,
355,87.3989,39.8758,75.7795,86.3069,39.6612,,
356,88.3571,35.0227,75.7791,87.2555,34.8356,,
357,93.0768,33.5472,75.7789,91.9479,33.3632,,
358,94.0356,28.6948,75.7787,92.8964,28.5377,,
359,98.7457,24.9612,75.7791,97.5762,24.8195,,
360,98.1076,27.956,75.7794,96.9449,27.7981,,
361,-24.3007,151.996,75.7662,-24.6905,151.021,,
362,-19.2168,152.702,75.7698,-19.6385,151.727,,
363,-18.5082,149.559,75.7793,-18.9309,148.602,,
364,-17.6,145.781,75.79,-18.0245,144.845,,
365,-12.8797,144.296,75.7918,-13.3321,143.373,,
366,-11.9296,139.444,75.8071,-12.3836,138.547,,
367,-7.20854,137.959,75.8036,-7.69124,137.075,,
368,-6.25804,133.107,75.818,-6.74266,132.249,,
369,-1.53645,131.622,75.8086,-2.05033,130.777,,
370,-0.585718,126.77,75.8195,-1.10175,125.952,,
371,4.13636,125.285,75.8052,3.59057,124.479,,
372,5.08727,120.432,75.8095,4.53915,119.654,,
373,9.80987,118.946,75.7944,9.23147,118.181,,
374,10.761,114.092,75.7897,10.1801,113.356,,
375,15.4843,112.605,75.7777,14.8724,111.883,,
376,16.4358,107.748,75.754,15.821,107.058,,
377,21.16,106.259,75.7368,20.5133,105.585,,
378,22.1119,101.399,75.6751,21.4619,100.76,,
379,26.8372,99.9097,75.6655,26.1542,99.2874,,
380,27.79,95.0458,75.5916,27.1028,94.4618,,
381,32.5169,93.5572,75.6108,31.7951,92.9894,,
382,33.4716,88.6918,75.552,32.7437,88.1639,,
383,38.2001,87.2046,75.6045,37.436,86.6915,,
384,39.1567,82.3393,75.5739,38.3846,81.866,,
385,43.8855,80.8542,75.6449,43.0769,80.3936,,
386,44.8437,75.9902,75.6412,44.0255,75.568,,
387,49.5708,74.5072,75.7073,48.7178,74.0956,,
388,50.5296,69.6451,75.717,49.6664,69.2701,,
389,55.2533,68.1641,75.7614,54.3587,67.7977,,
390,56.2114,63.3042,75.7686,55.3073,62.9721,,
391,60.9319,61.8256,75.7809,59.9996,61.4998,,
392,61.8893,56.968,75.7815,60.9482,56.6742,,
393,66.6082,55.4908,75.7815,65.6405,55.2018,,
394,67.5654,50.6349,75.7809,66.5891,50.3763,,
395,72.2841,49.1585,75.7802,71.2814,48.9039,,
396,73.2415,44.3037,75.7798,72.23,44.0783,,
397,77.9604,42.8277,75.7792,76.9223,42.6059,,
398,78.9182,37.9738,75.779,77.8709,37.7804,,
399,83.6375,36.4982,75.779,82.5632,36.308,,
400,84.5957,31.6449,75.7793,83.5118,31.4825,,
401,89.3155,30.1698,75.779,88.2041,30.0101,,
402,90.2743,25.3173,75.7793,89.1527,25.1845,,
403,96.2942,22.3953,75.7781,95.1356,22.2712,,
404,95.0599,25.1601,75.7783,93.9113,25.0219,,
405,-26.4302,147.716,75.7821,-26.802,146.761,,
406,-22.3193,146.848,75.7868,-22.7155,145.902,,
407,-21.3709,142.413,75.8059,-21.7682,141.492,,
408,-16.6503,140.929,75.8082,-17.0759,140.02,,
409,-15.7005,136.077,75.8312,-16.1273,135.194,,
410,-10.9794,134.592,75.826,-11.435,133.722,,
411,-10.0292,129.74,75.8479,-10.4864,128.896,,
412,-5.30759,128.255,75.8343,-5.79407,127.424,,
413,-4.35719,123.403,75.8511,-4.84549,122.598,,
414,0.364919,121.918,75.8295,-0.153171,121.126,,
415,1.31544,117.065,75.8362,0.79541,116.3,,
416,6.03805,115.579,75.8093,5.48773,114.828,,
417,6.98867,110.724,75.7997,6.43631,110.002,,
418,11.712,109.236,75.774,11.1286,108.53,,
419,12.6627,104.377,75.7361,12.0772,103.705,,
420,17.387,102.888,75.698,16.7695,102.232,,
421,18.338,98.0249,75.6168,17.7181,97.4066,,
422,23.0636,96.535,75.5931,22.4104,95.9342,,
423,24.0158,91.6691,75.5022,23.359,91.1087,,
424,28.7433,90.1799,75.5148,28.0513,89.6363,,
425,29.698,85.313,75.4473,28.9999,84.8107,,
426,34.4273,83.8255,75.5037,33.6922,83.3383,,
427,35.3845,78.959,75.4752,34.6408,78.5128,,
428,40.1146,77.4741,75.5602,39.3331,77.0404,,
429,41.0738,72.6092,75.5676,40.2817,72.2148,,
430,45.8029,71.1267,75.6526,44.9741,70.7425,,
431,46.7629,66.264,75.6771,45.9226,65.9169,,
432,51.4887,64.7837,75.7316,50.615,64.4445,,
433,52.4477,59.9234,75.7578,51.5635,59.619,,
434,57.1694,58.4454,75.777,56.2559,58.1466,,
435,58.1271,53.5878,75.7812,57.2044,53.321,,
436,62.8465,52.1113,75.782,61.8968,51.8486,,
437,63.8038,47.2555,75.7809,62.8453,47.0231,,
438,68.5227,45.7796,75.7799,67.5377,45.5507,,
439,69.4801,40.9248,75.7797,68.4862,40.7252,,
440,74.1991,39.4493,75.7792,73.1786,39.2528,,
441,75.1569,34.5953,75.7786,74.1271,34.4272,,
442,79.8762,33.1201,75.7794,78.8195,32.9548,,
443,80.8345,28.2668,75.7792,79.7681,28.1293,,
444,85.5543,26.792,75.7788,84.4604,26.6569,,
445,86.5131,21.9394,75.7792,85.409,21.8313,,
446,91.0283,21.8252,75.7791,89.8987,21.7115,,
447,91.0409,16.8963,75.7782,89.9058,16.8108,,
448,-34.5518,149.626,75.764,-34.8756,148.654,,
449,-29.4142,150.957,75.7652,-29.7714,149.982,,
450,-31.8425,150.328,75.7655,-32.184,149.355,,
451,-31.1813,147.429,75.781,-31.5232,146.471,,
452,-26.0911,143.898,75.8003,-26.4605,142.965,,
453,-25.142,139.046,75.8306,-25.5119,138.139,,
454,-20.4214,137.561,75.833,-20.8196,136.667,,
455,-19.4718,132.709,75.8655,-19.871,131.841,,
456,-14.7506,131.225,75.8587,-15.1787,130.369,,
457,-13.8007,126.373,75.8899,-14.2301,125.543,,
458,-9.07908,124.888,75.872,-9.53781,124.071,,
459,-8.12897,120.036,75.8968,-8.58923,119.245,,
460,-3.40689,118.551,75.8665,-3.89691,117.773,,
461,-2.45669,113.697,75.8775,-2.94833,112.947,,
462,2.2658,112.211,75.8357,1.74399,111.475,,
463,3.216,107.355,75.8234,2.69257,106.649,,
464,7.93907,105.866,75.7748,7.38489,105.177,,
465,8.88927,101.005,75.7228,8.33348,100.351,,
466,13.6133,99.5151,75.6623,13.0258,98.879,,
467,14.5637,94.6496,75.5683,13.9744,94.0534,,
468,19.2892,93.159,75.5195,18.6667,92.581,,
469,20.2417,88.2915,75.4216,19.6153,87.7555,,
470,24.9694,86.8017,75.4169,24.3076,86.2831,,
471,25.9251,81.9337,75.3508,25.2562,81.4575,,
472,30.6545,80.4456,75.4008,29.9485,79.9852,,
473,31.6129,75.5782,75.384,30.8971,75.1596,,
474,36.3433,74.0928,75.473,35.5894,73.6872,,
475,37.3038,69.2273,75.4993,36.538,68.8617,,
476,42.0343,67.7451,75.5963,41.2303,67.3893,,
477,42.9958,62.882,75.6421,42.1789,62.5637,,
478,47.7233,61.4023,75.7116,46.8712,61.0914,,
479,48.6836,56.542,75.7506,47.8198,56.2658,,
480,53.4065,55.0646,75.7742,52.5121,54.7934,,
481,54.3647,50.2071,75.781,53.4607,49.9679,,
482,59.0847,48.7312,75.7819,58.153,48.4955,,
483,60.0422,43.8755,75.7811,59.1016,43.6699,,
484,64.7612,42.4002,75.7799,63.7939,42.1975,,
485,65.7187,37.5455,75.7787,64.7425,37.372,,
486,70.4378,36.0704,75.7789,69.4348,35.8996,,
487,71.3956,31.2164,75.7786,70.3834,31.074,,
488,76.1149,29.7416,75.7784,75.0757,29.6017,,
489,77.0732,24.8882,75.7785,76.0243,24.7761,,
490,81.793,23.4138,75.7787,80.7166,23.3037,,
491,82.7518,18.5611,75.7782,81.6652,18.4782,,
492,86.9972,17.7481,75.7786,85.8858,17.6636,,
493,87.5386,13.2297,75.7791,86.4192,13.1704,,
494,-40.7416,147.692,75.7586,-41.0245,146.725,,
495,-37.258,148.798,75.7619,-37.564,147.828,,
496,-36.5301,146.233,75.7799,-36.8373,145.278,,
497,-34.5826,142.015,75.8126,-34.8966,141.084,,
