Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
71,49.7392,89.0448,11.0381,62.1143,94.6742,,
72,54.4109,90.4691,11.0338,66.1275,91.9119,,
73,51.9217,86.6819,10.9981,65.537,87.0759,,
74,57.0128,86.9707,11.0276,69.5503,84.3137,,
75,54.884,83.5359,10.8506,68.9598,79.4776,,
76,59.6716,82.227,11.0496,72.9731,76.7154,,
77,57.7764,78.7831,11.0366,72.3826,71.8794,,
78,61.9756,76.2082,11.0946,76.3958,69.1171,,
79,60.0641,72.6139,11.0808,75.8054,64.2811,,
80,63.7179,69.2897,11.0888,79.8186,61.5189,,
81,61.5775,65.6637,11.0872,79.2281,56.6828,,
82,64.7224,61.8194,11.0819,83.2414,53.9206,,
83,62.4265,58.2989,11.0844,82.6509,49.0845,,
84,66.0766,53.8203,11.0809,87.5229,46.526,,
85,62.5316,50.4731,11.0808,86.0305,41.3103,,
86,64.0026,46.2781,11.0785,89.1164,38.2869,,
87,60.4717,43.3325,11.0755,87.3034,32.9001,,
88,31.0444,119.365,11.0846,32.3218,145.248,,
89,33.7374,117.879,11.0831,35.4183,142.788,,
90,34.7512,113.555,11.0844,37.0219,138.086,,
91,37.1158,111.278,11.0921,40.3222,134.545,,
92,36.6996,107.073,11.0819,40.3967,130.592,,
93,39.3986,106.084,11.0668,44.2273,127.715,,
94,38.6268,100.652,11.3741,43.8194,122.993,,
95,41.5543,100.441,11.1071,47.8327,120.231,,
96,40.5466,95.0772,13.0969,47.2422,115.395,,
97,43.5085,95.2469,11.7758,51.2555,112.633,,
98,42.1508,91.0136,15.7583,50.665,107.797,,
99,44.7947,90.9575,12.8905,54.6782,105.035,,
100,43.6549,88.0133,18.1083,54.0878,100.199,,
101,45.9867,87.9119,13.8059,58.101,97.4364,,
102,45.0884,85.4897,19.0378,57.5105,92.6003,,
103,47.3752,85.5994,13.6418,61.5238,89.8381,,
104,46.3187,82.9896,17.8501,60.9333,85.0021,,
105,49.5346,83.3913,12.4876,64.9466,82.2399,,
106,48.1077,80.5713,15.2144,64.3561,77.4038,,
107,52.7378,80.3483,11.2359,68.3693,74.6416,,
108,50.8691,77.384,12.6031,67.7788,69.8055,,
109,55.8511,75.4831,11.0905,71.7921,67.0433,,
110,53.7818,72.4241,11.4282,71.2016,62.2073,,
111,57.9931,69.2423,11.0962,75.2149,59.445,,
112,55.7658,66.1371,11.1025,74.6244,54.609,,
113,59.2629,62.307,11.0647,78.6376,51.8468,,
114,56.9585,59.1577,11.0514,78.0472,47.0107,,
115,59.9766,54.9312,11.093,82.0604,44.2485,,
116,57.496,51.8309,11.0965,81.4699,39.4124,,
117,59.1032,47.4479,11.0809,84.581,36.0665,,
118,57.1535,45.4482,11.0804,83.7937,32.4581,,
119,24.7655,122.682,11.0802,26.0401,150.082,,
120,22.1041,123.709,11.08,23.5171,151.656,,
121,27.4944,121.36,11.0823,28.6144,148.167,,
122,27.552,116.497,11.0842,28.3622,143.432,,
123,30.5821,114.748,11.0849,31.862,140.883,,
124,30.7495,109.817,11.0565,32.3702,136.116,,
125,33.7818,108.255,11.0748,36.3834,133.354,,
126,32.8796,102.608,11.5967,35.7929,128.518,,
127,35.7536,101.403,11.6113,39.8062,125.756,,
128,35.2758,96.8025,15.5797,39.2157,120.92,,
129,37.8792,95.6483,14.6091,43.229,118.157,,
130,38.0694,93.6228,20.9325,42.6385,113.321,,
131,40.0881,92.0478,18.7102,46.6517,110.559,,
132,40.7199,91.2582,26.2106,46.0613,105.723,,
133,42.2038,89.4058,22.6237,50.0745,102.961,,
134,42.8916,88.3536,30.4809,49.484,98.1248,,
135,44.2868,86.757,25.2503,53.4973,95.3626,,
136,44.7597,84.9672,32.451,52.9068,90.5265,,
137,45.729,83.6886,25.3758,56.9201,87.7643,,
138,46.2731,81.501,31.3546,56.3296,82.9282,,
139,46.5945,80.6735,22.7721,60.3428,80.166,,
140,47.2278,78.2413,27.2986,59.7523,75.33,,
141,47.4746,77.9603,18.4872,63.7656,72.5677,,
142,47.3827,75.3117,21.6806,63.1751,67.7317,,
143,49.317,74.625,14.4849,67.1884,64.9695,,
144,48.1487,71.9144,16.6286,66.5979,60.1334,,
145,51.6255,69.6153,12.0895,70.6111,57.3712,,
146,49.5753,66.9365,13.0487,70.0207,52.5351,,
147,53.4531,63.2395,11.1395,74.0339,49.7729,,
148,51.1429,60.5126,11.3021,73.4434,44.9369,,
149,54.5544,56.2442,11.0699,77.4567,42.1747,,
150,52.1534,53.442,11.0802,76.8662,37.3386,,
151,55.1013,48.9327,11.0929,80.8795,34.5764,,
152,54.32,45.1886,11.0841,81.5789,29.8579,,
153,56.5241,39.9594,11.0826,84.8438,25.7758,,
154,57.9903,41.2686,11.0793,85.8687,28.6376,,
155,55.6999,41.9205,11.0814,83.7029,27.4011,,
156,54.6982,38.2988,11.0832,83.5099,22.0511,,
157,19.8064,124.15,11.0807,21.2976,152.693,,
158,20.1373,120.545,11.0817,20.8427,149.209,,
159,23.4721,119.545,11.0823,24.1913,147.349,,
160,24.1681,113.576,11.0819,24.3437,141.641,,
161,27.5531,111.63,11.0615,28.3569,138.878,,
162,26.9571,105.992,11.1182,27.7664,134.042,,
163,29.9612,104.176,11.3636,31.7797,131.28,,
164,29.5151,99.1058,14.7724,31.1892,126.444,,
165,32.4536,97.9798,15.5626,35.2025,123.682,,
166,32.8269,96.3773,21.9741,34.612,118.846,,
167,35.6278,95.1313,21.9937,38.6252,116.084,,
168,35.9816,94.2907,29.2499,38.0348,111.248,,
169,38.55,92.8702,28.4155,42.048,108.485,,
170,38.6079,91.6202,36.1741,41.4575,103.649,,
171,40.8769,89.9393,34.1069,45.4708,100.887,,
172,41.0553,88.368,41.7839,44.8803,96.051,,
173,42.839,86.3871,37.9485,48.8936,93.2887,,
174,43.4094,84.4637,44.5904,48.3031,88.4527,,
175,44.7079,82.6228,38.8157,52.3163,85.6905,,
176,45.2855,80.1713,43.8258,51.7258,80.8544,,
177,46.3439,78.9214,36.2106,55.7391,78.0922,,
178,46.3215,76.102,39.6558,55.1486,73.2561,,
179,47.1658,75.5205,30.8478,59.1619,70.4939,,
180,46.6243,72.699,33.2175,58.5714,65.6579,,
181,47.1123,72.5238,24.356,62.5846,62.8956,,
182,46.4362,69.6308,26.1753,61.9942,58.0596,,
183,47.1034,69.1119,18.5369,66.0074,55.2974,,
184,45.9362,66.2043,19.8754,65.4169,50.4613,,
185,47.6461,64.2654,14.0264,69.4302,47.6991,,
186,45.7088,61.5206,14.5953,68.8397,42.863,,
187,48.8484,57.8003,11.4835,72.853,40.1008,,
188,46.6432,54.9167,11.4425,72.2625,35.2648,,
189,49.9269,50.5089,11.0638,76.2757,32.5026,,
190,47.9938,47.4008,11.0577,75.6852,27.6665,,
191,53.1825,42.0167,11.0832,81.5086,25.3476,,
192,50.036,39.6305,11.0832,79.108,20.0682,,
193,52.1917,35.4613,11.0838,81.4702,16.3557,,
194,11.8986,124.078,11.0818,13.3327,154.892,,
195,15.8338,124.342,11.0818,17.3775,154.005,,
196,16.0795,121.212,11.0827,16.8019,150.994,,
197,16.5408,117.174,11.0842,16.3172,147.165,,
198,20.4706,115.426,11.0858,20.3304,144.403,,
199,20.546,109.926,11.0552,19.7399,139.567,,
200,23.8331,107.955,11.0613,23.7532,136.805,,
201,23.5517,102.024,12.3753,23.1627,131.969,,
202,26.5588,100.421,13.5858,27.176,129.206,,
203,26.6963,97.8899,19.7052,26.5855,124.37,,
204,29.8073,97.3101,21.1528,30.5987,121.608,,
205,30.1448,96.6441,28.2019,30.0083,116.772,,
206,33.1623,95.5925,29.1058,34.0215,114.01,,
207,33.2463,94.7118,36.5905,33.431,109.174,,
208,36.0596,93.2724,36.8987,37.4443,106.411,,
209,36.34,92.4669,44.6467,36.8538,101.575,,
210,38.9139,90.489,43.932,40.867,98.8132,,
211,39.6033,89.1443,50.9213,40.2766,93.9771,,
212,41.8279,86.7481,48.567,44.2898,91.2149,,
213,42.7256,84.4613,53.9079,43.6993,86.3789,,
214,44.3134,82.1108,49.6466,47.7126,83.6166,,
215,44.9128,79.0302,53.1679,47.1221,78.7806,,
216,45.717,77.254,47.1679,51.1354,76.0184,,
217,45.6312,73.9336,49.0198,50.5449,71.1823,,
218,46.0389,73.0761,41.6616,54.5581,68.4201,,
219,45.2947,69.936,42.3726,53.9677,63.584,,
220,45.75,69.7997,34.4106,57.9809,60.8218,,
221,44.6027,66.8151,34.6651,57.3904,55.9858,,
222,45.3243,66.6709,27.1116,61.4037,53.2235,,
223,43.895,63.6331,27.211,60.8132,48.3875,,
224,44.4206,63.2391,20.4348,64.8265,45.6253,,
225,42.5013,60.2944,20.1571,64.236,40.7892,,
226,43.6383,58.6772,14.4984,68.2492,38.027,,
227,41.4919,55.7252,13.834,67.6588,33.1909,,
228,44.6172,51.8134,11.2571,71.672,30.4287,,
229,42.8739,48.441,11.1213,71.0815,25.5927,,
230,46.3927,44.1208,11.0697,75.0948,22.8305,,
231,45.1618,40.6467,11.0777,74.5043,17.9944,,
232,51.0163,34.0833,11.0834,80.452,13.7029,,
233,48.2094,36.981,11.0828,77.6742,15.4796,,
234,49.0483,31.4851,11.0821,78.6052,8.89077,,
235,47.7785,34.0027,11.0823,77.4231,11.4481,,
236,8.75179,123.436,11.0813,9.87866,155.311,,
237,6.37518,123.022,11.0817,7.23053,155.633,,
238,8.26944,119.783,11.0828,8.2307,152.16,,
239,12.5737,118.417,11.0838,12.373,149.557,,
240,13.1703,113.531,11.0835,11.7134,145.091,,
241,16.981,111.788,11.0668,15.7267,142.329,,
242,17.259,105.967,11.0987,15.1362,137.493,,
243,20.48,103.927,11.5049,19.1495,134.731,,
244,20.5833,98.7805,15.5389,18.559,129.895,,
245,23.6107,98.2538,17.7566,22.5722,127.132,,
246,23.7698,97.6061,24.7408,21.9818,122.296,,
247,26.9899,97.3656,26.7117,25.995,119.534,,
248,27.0481,96.6374,33.9071,25.4045,114.698,,
249,30.2185,95.85,35.5383,29.4178,111.936,,
250,30.2598,95.3363,43.011,28.8273,107.1,,
251,33.4235,94.1242,44.2474,32.8405,104.338,,
252,33.7027,93.3301,51.4378,32.2501,99.5016,,
253,36.8439,91.428,51.795,36.2633,96.7394,,
254,37.5871,89.8918,57.883,35.6728,91.9033,,
255,40.4792,87.1441,56.6292,39.6861,89.1411,,
256,41.6368,84.3624,60.9858,39.0956,84.305,,
257,43.5737,81.3697,57.7834,43.1089,81.5428,,
258,44.0922,77.418,60.1139,42.5184,76.7068,,
259,45.0303,75.3444,55.155,46.5316,73.9445,,
260,44.5816,71.3497,55.6745,45.9412,69.1085,,
261,45.0625,70.4099,49.5102,49.9544,66.3463,,
262,43.8145,66.948,48.8493,49.3639,61.5102,,
263,44.1107,66.7888,42.0417,53.3772,58.748,,
264,42.4917,63.7113,40.9241,52.7867,53.9119,,
265,43.0815,63.8059,34.1259,56.8,51.1497,,
266,41.1824,60.8351,32.8873,56.2095,46.3137,,
267,41.9988,60.6537,26.4962,60.2227,43.5514,,
268,39.6325,57.8682,25.0824,59.6322,38.7154,,
269,40.0867,57.564,19.1231,63.6455,35.9532,,
270,37.5647,54.8075,17.5848,63.055,31.1171,,
271,39.509,52.4744,12.9217,67.0683,28.3549,,
272,37.8445,48.8415,12.0359,66.4778,23.5188,,
273,41.4292,44.8107,11.0707,70.491,20.7566,,
274,40.2897,41.0148,11.0564,69.9006,15.9206,,
275,44.2058,37.0422,11.0791,73.9138,13.1583,,
276,44.825,33.156,11.0814,74.6423,8.77165,,
277,47.6423,29.5212,11.0826,77.3318,5.57281,,
278,45.2227,25.7696,11.085,74.9853,-0.0691526,,
279,1.23396,121.481,11.0802,1.07779,155.812,,
280,3.74994,122.231,11.08,4.1555,155.722,,
281,5.03508,116.812,11.0826,3.68693,150.616,,
282,9.15231,115.174,11.085,7.70018,147.853,,
283,10.0469,109.756,11.0644,7.1097,143.017,,
284,13.7809,107.922,11.0579,11.123,140.255,,
285,14.2536,101.906,12.0975,10.5325,135.419,,
286,17.4962,100.07,13.5554,14.5457,132.657,,
287,17.5412,97.3798,19.7439,13.9552,127.821,,
288,20.6176,97.4844,22.3845,17.9685,125.059,,
289,20.5402,97.0601,29.3802,17.378,120.223,,
290,23.798,97.0083,31.8145,21.3913,117.46,,
291,23.6056,96.362,38.8669,20.8008,112.624,,
292,26.9539,96.0684,41.1688,24.814,109.862,,
293,26.8093,95.4668,48.1827,24.2236,105.026,,
294,30.3186,94.6839,50.1478,28.2368,102.264,,
295,30.4301,93.8799,56.6004,27.6463,97.4277,,
296,34.1318,92.2226,57.8049,31.6596,94.6655,,
297,34.9608,90.5833,63.1824,31.0691,89.8295,,
298,38.7531,87.6539,62.7679,35.0824,87.0673,,
299,39.4771,83.7611,66.2083,34.4919,82.2312,,
300,42.4773,80.3656,63.8476,38.5051,79.469,,
301,42.4894,75.4799,65.2319,37.9147,74.6329,,
302,43.9633,72.9016,60.9341,41.9279,71.8707,,
303,42.917,68.3643,60.4002,41.3374,67.0347,,
304,43.3689,67.4495,54.9313,45.3507,64.2724,,
305,41.5098,63.9091,53.2762,44.7602,59.4364,,
306,42.0125,63.6946,47.3666,48.7735,56.6742,,
307,39.7799,60.7066,45.2847,48.183,51.8381,,
308,40.4716,60.7533,39.1941,52.1962,49.0759,,
309,38.1049,57.9686,37.0098,51.6057,44.2398,,
310,38.9045,57.9943,31.0774,55.619,41.4776,,
311,36.3768,55.2508,28.9065,55.0285,36.6416,,
312,36.9811,55.2175,23.2022,59.0418,33.8793,,
313,34.2145,52.5803,21.0224,58.4513,29.0433,,
314,35.2204,51.7429,15.7866,62.4645,26.2811,,
315,33.2387,48.2804,13.9751,61.8741,21.445,,
316,36.5014,44.9364,11.359,65.8873,18.6828,,
317,35.4685,40.8484,11.0865,65.2968,13.8467,,
318,39.4018,37.0899,11.0649,69.3101,11.0845,,
319,38.6701,33.1267,11.0743,68.7196,6.24847,,
320,42.3664,29.3535,11.0824,72.3072,3.19622,,
321,41.1739,26.4179,11.0829,71.1242,-0.666019,,
322,-5.86748,118.817,11.083,-8.25762,155.248,,
323,-3.53837,119.771,11.087,-5.09253,155.549,,
324,-0.682793,120.804,11.0856,-1.37583,155.708,,
325,1.20464,117.809,11.0824,-0.261393,152.633,,
326,2.04934,113.29,11.0792,-0.916798,148.542,,
327,6.10298,111.506,11.0742,3.09645,145.78,,
328,7.04089,105.974,11.0848,2.50597,140.944,,
329,10.7692,103.965,11.3463,6.51923,138.181,,
330,11.2172,98.6375,14.5104,5.92875,133.345,,
331,14.4425,97.6766,17.0232,9.942,130.583,,
332,14.1827,96.8452,23.7379,9.35152,125.747,,
333,17.3252,97.0095,26.6768,13.3648,122.985,,
334,16.9769,96.3982,33.3865,12.7743,118.149,,
335,20.2855,96.4001,36.2294,16.7875,115.387,,
336,19.8284,95.7658,42.857,16.1971,110.55,,
337,23.2897,95.7185,45.6839,20.2103,107.788,,
338,22.9585,95.0987,52.0397,19.6198,102.952,,
339,26.6817,94.8129,54.5717,23.6331,100.19,,
340,26.5572,94.0724,60.4006,23.0426,95.3539,,
341,30.7795,92.8764,62.3533,27.0559,92.5917,,
342,31.0108,90.0397,66.9914,26.4654,87.7556,,
343,35.4407,87.008,67.1575,30.4786,84.9934,,
344,35.0255,81.8733,68.9924,29.8882,80.1574,,
345,39.2499,78.6703,68.0249,33.9014,77.3951,,
346,38.5349,73.294,68.4462,33.3109,72.5591,,
347,41.7809,70.2794,65.2551,37.3242,69.7969,,
348,40.333,65.2872,64.0173,36.7337,64.9608,,
349,40.9795,64.3512,58.7814,40.747,62.1986,,
350,38.4982,60.984,56.4635,40.1565,57.3626,,
351,39.1737,60.7443,51.0537,44.1697,54.6003,,
352,36.5254,57.9081,48.451,43.5792,49.7643,,
353,37.3082,57.8873,42.82,47.5925,47.0021,,
354,34.738,55.1345,40.1672,47.002,42.166,,
355,35.5928,55.218,34.5786,51.0153,39.4038,,
356,32.9554,52.4973,31.9838,50.4248,34.5677,,
357,33.6919,52.5465,26.5127,54.438,31.8055,,
358,30.8619,49.9102,23.9439,53.8476,26.9695,,
359,31.4843,49.8349,18.6735,57.8608,24.2072,,
360,29.1478,46.6701,16.3273,57.2703,19.3712,,
361,31.7496,44.3875,12.4638,61.2836,16.609,,
362,30.6981,40.1677,11.4928,60.6931,11.7729,,
363,34.6327,36.6774,11.0545,64.7064,9.01069,,
364,33.943,32.4203,11.0674,64.1159,4.17464,,
365,38.0549,29.0398,11.0795,68.1291,1.41242,,
366,38.4524,24.1693,11.0819,68.4568,-3.97963,,
367,43.1035,22.1719,11.0839,72.8944,-5.09675,,
368,41.9073,20.2332,11.0834,71.7282,-7.67345,,
369,40.7843,18.2026,11.0834,70.588,-10.1928,,
370,-8.02394,118.059,11.0842,-11.2474,154.963,,
371,-2.11675,115.117,11.0813,-5.13739,151.211,,
372,-0.902292,109.888,11.06,-5.52053,146.468,,
373,3.11521,107.901,11.0495,-1.50728,143.706,,
374,3.98434,102.339,11.5388,-2.09775,138.87,,
375,7.73004,100.328,12.6645,1.9155,136.108,,
376,7.85577,96.8431,17.6761,1.32502,131.271,,
377,11.0579,96.6971,20.6914,5.33827,128.509,,
378,10.514,96.2406,27.1825,4.74779,123.673,,
379,13.7138,96.3427,30.3595,8.76104,120.911,,
380,13.0831,95.7119,36.6781,8.17056,116.075,,
381,16.4345,95.7479,39.8301,12.1838,113.313,,
382,15.7628,95.1132,46.01,11.5933,108.477,,
383,19.3152,95.0987,49.1484,15.6066,105.714,,
384,18.7611,94.4859,54.8867,15.0161,100.878,,
385,22.5745,94.3952,57.7788,19.0294,98.1161,,
386,22.0933,93.4645,62.9945,18.4389,93.2801,,
387,26.4462,92.3784,65.5456,22.4521,90.5179,,
388,26.1811,87.9828,68.7579,21.8617,85.6818,,
389,30.6396,84.9898,69.1388,25.8749,82.9196,,
390,30.0562,79.6912,69.2881,25.2844,78.0835,,
391,34.3537,76.5276,69.3271,29.2977,75.3213,,
392,33.5631,71.1841,69.3196,28.7072,70.4853,,
393,37.6166,67.8737,68.055,32.7205,67.723,,
394,36.1692,62.7828,66.4681,32.13,62.887,,
395,37.8925,61.2861,61.6679,36.1432,60.1248,,
396,35.0182,58.1503,58.918,35.5527,55.2887,,
397,35.8196,57.958,53.8302,39.566,52.5265,,
398,33.0794,55.0832,51.0179,38.9755,47.6905,,
399,33.8881,55.0757,45.6524,42.9888,44.9282,,
400,31.2456,52.262,42.7635,42.3983,40.0922,,
401,32.113,52.3866,37.4026,46.4115,37.33,,
402,29.4258,49.6523,34.5496,45.8211,32.4939,,
403,30.2159,49.79,29.2669,49.8343,29.7317,,
404,27.4331,47.0733,26.4847,49.2438,24.8956,,
405,28.0214,47.2376,21.3021,53.2571,22.1334,,
406,25.3833,44.3622,18.6526,52.6666,17.2974,,
407,27.3369,43.0358,14.1594,56.6799,14.5351,,
408,26.0693,38.9565,12.4284,56.0894,9.69908,,
409,29.9126,35.7829,11.1024,60.1026,6.93686,,
410,29.2611,31.343,11.056,59.5122,2.10081,,
411,33.3482,28.0974,11.0742,63.5254,-0.661412,,
412,32.8142,23.7308,11.0778,62.9349,-5.49746,,
413,37.3407,20.4573,11.0823,67.2934,-8.3161,,
414,36.8632,16.4699,11.0827,66.7195,-12.7873,,
415,38.569,14.148,11.0833,68.3147,-15.0865,,
416,39.2437,15.2865,11.0833,68.9984,-13.705,,
417,-10.4301,117.151,11.0902,-14.6786,154.505,,
418,-9.20368,113.929,11.0828,-14.2043,151.588,,
419,-5.5928,113.507,11.0781,-9.87187,150.631,,
420,-3.94737,106.672,11.0414,-10.1243,144.394,,
421,0.048703,104.464,11.0957,-6.11101,141.632,,
422,0.713773,99.1967,12.8526,-6.70148,136.796,,
423,4.42476,97.6368,14.9476,-2.68823,134.034,,
424,4.1309,95.9101,20.6698,-3.27871,129.198,,
425,7.33963,96.0796,23.9255,0.73454,126.435,,
426,6.55132,95.5272,30.0551,0.144061,121.599,,
427,9.78867,95.6434,33.4115,4.15731,118.837,,
428,8.92181,94.9999,39.3779,3.56683,114.001,,
429,12.3052,95.0635,42.7402,7.58008,111.239,,
430,11.4442,94.4155,48.5028,6.98961,106.403,,
431,15.0519,94.45,51.7952,11.0029,103.641,,
432,14.2429,93.8108,57.0302,10.4124,98.8045,,
433,18.0745,93.7084,60.0731,14.4256,96.0423,,
434,17.4153,92.172,64.9072,13.8352,91.2063,,
435,21.7089,90.5184,67.3343,17.8484,88.444,,
436,21.3126,85.6392,69.2423,17.2579,83.608,,
437,25.7067,82.735,69.2983,21.2712,80.8458,,
438,25.1179,77.5317,69.3014,20.6807,76.0097,,
439,29.3733,74.4051,69.3318,24.6939,73.2475,,
440,28.5494,69.1421,69.3041,24.1035,68.4114,,
441,32.606,65.8604,69.0445,28.1167,65.6492,,
442,31.381,60.7331,67.8979,27.5262,60.8132,,
443,33.9774,58.6423,63.8864,31.5395,58.0509,,
444,31.3992,55.225,61.0494,30.949,53.2149,,
445,32.2851,55.0975,56.1119,34.9623,50.4527,,
446,29.5621,52.1488,53.2178,34.3718,45.6166,,
447,30.3727,52.2034,48.0594,38.385,42.8544,,
448,27.7106,49.3162,45.0361,37.7946,38.0183,,
449,28.5633,49.4813,39.8112,41.8078,35.2561,,
450,25.8747,46.6958,36.8214,41.2173,30.4201,,
451,26.6918,46.908,31.6583,45.2306,27.6579,,
452,23.9599,44.1255,28.7626,44.6401,22.8218,,
453,24.6215,44.3516,23.6764,48.6534,20.0596,,
454,21.8507,41.5967,20.8725,48.0629,15.2235,,
455,23.2313,41.0545,16.0759,52.0761,12.4613,,
456,21.6714,37.2352,13.7993,51.4856,7.62526,,
457,25.2331,34.5333,11.4058,55.4989,4.86303,,
458,24.6041,29.9728,11.0718,54.9084,0.0269816,,
459,28.685,26.8673,11.0705,58.9217,-2.73524,,
460,28.1652,22.356,11.0748,58.3312,-7.57129,,
461,32.3155,19.3093,11.0804,62.3444,-10.3335,,
462,31.8574,14.8438,11.0818,61.754,-15.1696,,
463,36.5203,10.3906,11.0835,66.1599,-19.4408,,
464,35.6339,12.6936,11.0829,65.3879,-17.0409,,
465,33.5532,5.05125,11.0842,63.0172,-25.4419,,
466,35.2372,7.97111,11.0839,64.8071,-22.1742,,
467,-12.7354,116.32,11.092,-17.9685,154.065,,
468,-11.8626,111.559,11.0793,-18.2877,149.834,,
469,-7.92502,109.027,11.0631,-14.1375,147.156,,
470,-7.17691,103.668,11.0883,-14.728,142.32,,
471,-3.19862,101.285,11.5654,-10.7147,139.558,,
472,-2.84901,96.8144,14.7338,-11.3052,134.722,,
473,0.762556,96.012,17.5444,-7.29196,131.96,,
474,0.113033,95.1703,23.2497,-7.88244,127.124,,
475,3.34144,95.4064,26.6536,-3.86919,124.362,,
476,2.35004,94.7907,32.4622,-4.45967,119.526,,
477,5.60849,94.9199,35.9453,-0.446417,116.763,,
478,4.54446,94.2606,41.6049,-1.0369,111.927,,
479,7.94375,94.3647,45.0925,2.97636,109.165,,
480,6.91393,93.6714,50.5118,2.38588,104.329,,
481,10.533,93.7717,53.8586,6.39913,101.567,,
482,9.55217,93.0523,58.823,5.80865,96.7307,,
483,13.3756,92.9426,61.9677,9.8219,93.9685,,
484,12.649,90.5905,66.4497,9.23142,89.1324,,
485,16.9124,88.3871,68.4061,13.2447,86.3702,,
486,16.4478,83.3779,69.3546,12.6542,81.5342,,
487,20.7992,80.5181,69.3138,16.6674,78.7719,,
488,20.1789,75.3813,69.3258,16.077,73.9359,,
