Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
162,28.9968,129.707,49.2732,27.7664,134.042,,
163,32.9344,127.154,49.273,31.7797,131.28,,
164,32.3625,122.226,49.274,31.1892,126.444,,
165,36.2683,119.73,49.2751,35.2025,123.682,,
166,35.6684,114.787,49.2746,34.612,118.846,,
167,39.5392,112.381,49.273,38.6252,116.084,,
168,38.8713,107.419,49.2463,38.0348,111.248,,
169,42.6057,105.122,49.2726,42.048,108.485,,
170,41.6623,100.135,49.5602,41.4575,103.649,,
171,45.2836,98.0349,49.4098,45.4708,100.887,,
172,44.1809,93.3328,51.1576,44.8803,96.051,,
173,47.7598,91.4079,50.0454,48.8936,93.2887,,
174,46.9652,87.268,52.5525,48.3031,88.4527,,
175,50.4623,85.3337,50.3284,52.3163,85.6905,,
176,49.7012,81.298,52.1468,51.7258,80.8544,,
177,53.5459,79.2785,49.7465,55.7391,78.0922,,
178,52.6496,75.157,50.4217,55.1486,73.2561,,
179,56.9944,72.7837,49.2936,59.1619,70.4939,,
180,56.1225,68.5032,49.3184,58.5714,65.6579,,
181,60.3433,65.7968,49.2404,62.5846,62.8956,,
182,59.4382,61.3475,49.2504,61.9942,58.0596,,
183,63.4979,58.4709,49.275,66.0074,55.2974,,
184,62.5672,53.9324,49.2746,65.4169,50.4613,,
185,66.5508,50.9843,49.2736,69.4302,47.6991,,
186,65.6123,46.3989,49.2732,68.8397,42.863,,
187,69.5477,43.4016,49.2733,72.853,40.1008,,
188,68.6274,38.7833,49.2735,72.2625,35.2648,,
189,72.5541,35.7585,49.2736,76.2757,32.5026,,
190,71.7199,31.1561,49.2736,75.6852,27.6665,,
191,77.5569,28.4185,49.2735,81.5086,25.3476,,
192,74.9605,23.5825,49.2735,79.108,20.0682,,
193,77.2958,19.8515,49.2735,81.4702,16.3557,,
194,14.2999,150.059,49.2735,13.3327,154.892,,
195,18.3426,149.347,49.2735,17.3775,154.005,,
196,17.8814,146.294,49.2735,16.8019,150.994,,
197,17.5282,142.41,49.2736,16.3172,147.165,,
198,21.5559,139.812,49.2736,20.3304,144.403,,
199,21.0781,134.886,49.2736,19.7399,139.567,,
200,25.0441,132.289,49.2735,23.7532,136.805,,
201,24.5185,127.339,49.273,23.1627,131.969,,
202,28.4454,124.767,49.273,27.176,129.206,,
203,27.8917,119.799,49.2749,26.5855,124.37,,
204,31.7855,117.27,49.2759,30.5987,121.608,,
205,31.2035,112.28,49.2644,30.0083,116.772,,
206,35.0578,109.812,49.2482,34.0215,114.01,,
207,34.3779,104.776,49.3587,33.431,109.174,,
208,38.0403,102.388,49.4968,37.4443,106.411,,
209,37.2869,97.7495,51.9827,36.8538,101.575,,
210,40.7697,95.5122,51.9266,40.867,98.8132,,
211,40.8007,92.1767,56.0908,40.2766,93.9771,,
212,43.9173,89.5924,54.6944,44.2898,91.2149,,
213,44.2195,86.1003,58.2754,43.6993,86.3789,,
214,46.9167,83.5187,55.4562,47.7126,83.6166,,
215,47.0123,79.573,57.7426,47.1221,78.7806,,
216,49.2938,77.3107,53.7427,51.1354,76.0184,,
217,48.8794,73.2007,54.6302,50.5449,71.1823,,
218,51.8703,71.0302,50.7973,54.5581,68.4201,,
219,51.0681,66.8459,50.6446,53.9677,63.584,,
220,55.2776,64.164,49.3008,57.9809,60.8218,,
221,54.4305,59.7354,49.281,57.3904,55.9858,,
222,58.5338,56.8513,49.2644,61.4037,53.2235,,
223,57.6335,52.3167,49.2694,60.8132,48.3875,,
224,61.6421,49.3692,49.274,64.8265,45.6253,,
225,60.7329,44.7783,49.274,64.236,40.7892,,
226,64.6938,41.7933,49.2732,68.2492,38.027,,
227,63.8077,37.1674,49.2733,67.6588,33.1909,,
228,67.7568,34.1615,49.2736,71.672,30.4287,,
229,66.9505,29.5407,49.2736,71.0815,25.5927,,
230,70.944,26.5591,49.2736,75.0948,22.8305,,
231,70.2268,21.9598,49.2736,74.5043,17.9944,,
232,76.2195,17.4026,49.2735,80.452,13.7029,,
233,73.4122,19.3104,49.2735,77.6742,15.4796,,
234,74.3004,12.9475,49.2735,78.6052,8.89077,,
235,73.1121,15.4712,49.2735,77.4231,11.4481,,
236,10.8736,150.316,49.2735,9.87866,155.311,,
237,8.25386,150.522,49.2735,7.23053,155.633,,
238,9.38002,147.059,49.2735,8.2307,152.16,,
239,13.5614,144.63,49.2736,12.373,149.557,,
240,13.0689,140.078,49.2736,11.7134,145.091,,
241,17.084,137.482,49.2736,15.7267,142.329,,
242,16.623,132.528,49.2735,15.1362,137.493,,
243,20.5786,129.929,49.2733,19.1495,134.731,,
244,20.0728,124.943,49.2731,18.559,129.895,,
245,23.9869,122.359,49.2738,22.5722,127.132,,
246,23.4557,117.344,49.2751,21.9818,122.296,,
247,27.3351,114.795,49.2725,25.995,119.534,,
248,26.7788,109.747,49.2551,25.4045,114.698,,
249,30.6087,107.242,49.2877,29.4178,111.936,,
250,30.0028,102.203,50.4425,28.8273,107.1,,
251,33.68,99.9308,51.3618,32.8405,104.338,,
252,33.5777,96.855,55.8862,32.2501,99.5016,,
253,37.3335,94.6855,56.4753,36.2633,96.7394,,
254,37.4235,91.5068,60.7286,35.6728,91.9033,,
255,41.0085,88.8016,60.0364,39.6861,89.1411,,
256,41.1815,84.961,63.2394,39.0956,84.305,,
257,44.3422,82.1273,61.0053,43.1089,81.5428,,
258,44.1926,77.707,62.6711,42.5184,76.7068,,
259,46.6859,75.2984,58.9532,46.5316,73.9445,,
260,46.0016,70.8832,59.1021,45.9412,69.1085,,
261,48.1961,68.9898,54.6342,49.9544,66.3463,,
262,47.1144,64.8266,53.7889,49.3639,61.5102,,
263,50.2632,62.5562,50.181,53.3772,58.748,,
264,49.442,58.1372,49.6643,52.7867,53.9119,,
265,53.5714,55.2396,49.2543,56.8,51.1497,,
266,52.7136,50.6936,49.2478,56.2095,46.3137,,
267,56.742,47.7438,49.2733,60.2227,43.5514,,
268,55.8692,43.1333,49.2745,59.6322,38.7154,,
269,59.8502,40.1597,49.2733,63.6455,35.9532,,
270,59.0047,35.5127,49.2732,63.055,31.1171,,
271,62.9728,32.5271,49.2735,67.0683,28.3549,,
272,62.1999,27.8772,49.2737,66.4778,23.5188,,
273,66.2037,24.9139,49.2736,70.491,20.7566,,
274,65.5112,20.2794,49.2736,69.9006,15.9206,,
275,69.5552,17.352,49.2735,73.9138,13.1583,,
276,70.2647,13.0853,49.2735,74.6423,8.77165,,
277,72.9943,9.85162,49.2735,77.3318,5.57281,,
278,70.625,4.55619,49.2736,74.9853,-0.0691526,,
279,2.21405,150.425,49.2735,1.07779,155.812,,
280,5.22868,150.472,49.2735,4.1555,155.722,,
281,4.99049,145.278,49.2735,3.68693,150.616,,
282,9.03402,142.674,49.2736,7.70018,147.853,,
283,8.63561,137.73,49.2737,7.1097,143.017,,
284,12.6399,135.128,49.2737,11.123,140.255,,
285,12.1955,130.149,49.2734,10.5325,135.419,,
286,16.1436,127.541,49.2731,14.5457,132.657,,
287,15.6587,122.522,49.2735,13.9552,127.821,,
288,19.5637,119.922,49.2748,17.9685,125.059,,
289,19.0596,114.861,49.2718,17.378,120.223,,
290,22.928,112.286,49.2554,21.3913,117.46,,
291,22.415,107.16,49.2873,20.8008,112.624,,
292,26.2305,104.631,49.6835,24.814,109.862,,
293,25.8245,100.217,52.6378,24.2236,105.026,,
294,29.6954,98.6127,54.5037,28.2368,102.264,,
295,29.5484,95.9336,59.155,27.6463,97.4277,,
296,33.5606,93.9491,60.398,31.6596,94.6655,,
297,33.632,90.7691,64.5079,31.0691,89.8295,,
298,37.6061,87.9592,64.407,35.0824,87.0673,,
299,37.8443,83.7628,67.3524,34.4919,82.2312,,
300,41.3529,80.5884,65.5553,38.5051,79.469,,
301,41.1566,75.6892,66.7188,37.9147,74.6329,,
302,43.7026,73.0174,63.1818,41.9279,71.8707,,
303,42.7955,68.3275,62.63,41.3374,67.0347,,
304,44.9525,66.5266,58.3088,45.3507,64.2724,,
305,43.5406,62.3672,56.7624,44.7602,59.4364,,
306,45.8546,60.7063,52.3942,48.7735,56.6742,,
307,44.6539,56.4847,50.8166,48.183,51.8381,,
308,48.6229,53.6254,49.3041,52.1962,49.0759,,
309,47.8228,49.0477,49.2458,51.6057,44.2398,,
310,51.8642,46.0956,49.2678,55.619,41.4776,,
311,51.0358,41.4486,49.2721,55.0285,36.6416,,
312,55.0288,38.4869,49.2733,59.0418,33.8793,,
313,54.227,33.8081,49.2732,58.4513,29.0433,,
314,58.2099,30.844,49.2734,62.4645,26.2811,,
315,57.4715,26.1602,49.2736,61.8741,21.445,,
316,61.4831,23.2168,49.2736,65.8873,18.6828,,
317,60.8154,18.5468,49.2736,65.2968,13.8467,,
318,64.862,15.633,49.2735,69.3101,11.0845,,
319,64.2476,10.9816,49.2735,68.7196,6.24847,,
320,67.8911,7.84039,49.2735,72.3072,3.19622,,
321,66.7117,4.16096,49.2735,71.1242,-0.666019,,
322,-6.82968,149.499,49.2735,-8.25762,155.248,,
323,-3.77783,149.915,49.2735,-5.09253,155.549,,
324,-0.171986,150.223,49.2735,-1.37583,155.708,,
325,1.04523,147.144,49.2735,-0.261393,152.633,,
326,0.585459,142.956,49.2735,-0.916798,148.542,,
327,4.61383,140.337,49.2736,3.09645,145.78,,
328,4.22469,135.376,49.2737,2.50597,140.944,,
329,8.22035,132.76,49.2736,6.51923,138.181,,
330,7.78991,127.762,49.2734,5.92875,133.345,,
331,11.7354,125.137,49.273,9.942,130.583,,
332,11.2691,120.093,49.2737,9.35152,125.747,,
333,15.1734,117.466,49.2755,13.3648,122.985,,
334,14.7,112.369,49.2617,12.7743,118.149,,
335,18.5716,109.748,49.2442,16.7875,115.387,,
336,18.113,104.561,49.6173,16.1971,110.55,,
337,21.9704,102.101,50.7513,20.2103,107.788,,
338,21.5773,98.6604,54.8239,19.6198,102.952,,
339,25.5244,97.4754,57.2309,23.6331,100.19,,
340,25.2296,94.7442,61.651,23.0426,95.3539,,
341,29.4263,93.0742,63.525,27.0559,92.5917,,
342,29.349,89.7213,67.5488,26.4654,87.7556,,
343,33.7284,86.8455,67.9599,30.4786,84.9934,,
344,33.2348,81.7506,69.3415,29.8882,80.1574,,
345,37.4653,78.7254,68.8019,33.9014,77.3951,,
346,36.8235,73.5227,69.1073,33.3109,72.5591,,
347,40.5162,70.5655,66.7078,37.3242,69.7969,,
348,39.3565,65.6059,65.5484,36.7337,64.9608,,
349,41.3909,63.9299,61.1293,40.747,62.1986,,
350,39.6522,59.8894,59.0058,40.1565,57.3626,,
351,41.8837,58.4226,54.7004,44.1697,54.6003,,
352,40.1881,54.5636,52.3627,43.5792,49.7643,,
353,43.7318,51.997,49.705,47.5925,47.0021,,
354,42.9753,47.3558,49.2729,47.002,42.166,,
355,47.0261,44.405,49.2629,51.0153,39.4038,,
356,46.2432,39.7088,49.2677,50.4248,34.5677,,
357,50.2394,36.7625,49.2727,54.438,31.8055,,
358,49.4812,32.0438,49.2729,53.8476,26.9695,,
359,53.4728,29.1044,49.2735,57.8608,24.2072,,
360,52.7667,24.3856,49.2736,57.2703,19.3712,,
361,56.7834,21.4649,49.2736,61.2836,16.609,,
362,56.1379,16.7606,49.2736,60.6931,11.7729,,
363,60.1853,13.8676,49.2735,64.7064,9.01069,,
364,59.5894,9.17623,49.2735,64.1159,4.17464,,
365,63.6627,6.31298,49.2735,68.1291,1.41242,,
366,64.0375,1.0568,49.2735,68.4568,-3.97963,,
367,68.5464,-0.201876,49.2735,72.8944,-5.09675,,
368,67.3921,-2.65205,49.2735,71.7282,-7.67345,,
369,66.2732,-5.06149,49.2735,70.588,-10.1928,,
370,-9.69221,149.124,49.2735,-11.2474,154.963,,
371,-3.62907,145.498,49.2735,-5.13739,151.211,,
372,-3.79738,140.646,49.2735,-5.52053,146.468,,
373,0.214623,138.001,49.2736,-1.50728,143.706,,
374,-0.171267,133.029,49.2737,-2.09775,138.87,,
375,3.81876,130.391,49.2736,1.9155,136.108,,
376,3.39581,125.384,49.2733,1.32502,131.271,,
377,7.34466,122.734,49.2731,5.33827,128.509,,
378,6.89133,117.68,49.2731,4.74779,123.673,,
379,10.8056,115.015,49.272,8.76104,120.911,,
380,10.3497,109.91,49.2585,8.17056,116.075,,
381,14.2413,107.226,49.2551,12.1838,113.313,,
382,13.7973,102.125,50.3758,11.5933,108.477,,
383,17.6922,99.9941,52.3036,15.6066,105.714,,
384,17.181,97.2206,56.7259,15.0161,100.878,,
385,21.1504,96.0497,59.3098,19.0294,98.1161,,
386,20.6823,93.3614,63.5311,18.4389,93.2801,,
387,24.9227,91.9571,65.9507,22.4521,90.5179,,
388,24.5911,87.6327,68.9283,21.8617,85.6818,,
389,28.9412,84.7358,69.3489,25.8749,82.9196,,
390,28.4112,79.5912,69.3787,25.2844,78.0835,,
391,32.6285,76.5772,69.3557,29.2977,75.3213,,
392,31.9569,71.4105,69.3389,28.7072,70.4853,,
393,36.0799,68.2757,68.7827,32.7205,67.723,,
394,34.9865,63.2353,67.4051,32.13,62.887,,
395,37.5064,61.3492,63.3092,36.1432,60.1248,,
396,35.5989,57.4028,60.8291,35.5527,55.2887,,
397,37.8198,56.0478,56.5849,39.566,52.5265,,
398,35.9602,52.314,54.0016,38.9755,47.6905,,
399,38.9745,50.264,50.4667,42.9888,44.9282,,
400,38.1753,45.5982,49.4504,42.3983,40.0922,,
401,42.2375,42.652,49.2611,46.4115,37.33,,
402,41.4962,37.8999,49.2648,45.8211,32.4939,,
403,45.4886,34.9747,49.2703,49.8343,29.7317,,
404,44.7654,30.2192,49.2723,49.2438,24.8956,,
405,48.7623,27.305,49.2735,53.2571,22.1334,,
406,48.084,22.5542,49.2738,52.6666,17.2974,,
407,52.1041,19.6569,49.2736,56.6799,14.5351,,
408,51.4793,14.9202,49.2735,56.0894,9.69908,,
409,55.5277,12.0461,49.2735,60.1026,6.93686,,
410,54.9472,7.3234,49.2735,59.5122,2.10081,,
411,59.0196,4.47357,49.2735,63.5254,-0.661412,,
412,58.4732,-0.237137,49.2735,62.9349,-5.49746,,
413,62.9141,-3.12863,49.2735,67.2934,-8.3161,,
414,62.4029,-7.47413,49.2735,66.7195,-12.7873,,
415,64.054,-9.762,49.2735,68.3147,-15.0865,,
416,64.7221,-8.435,49.2735,68.9984,-13.705,,
417,-12.9631,148.573,49.2735,-14.6786,154.505,,
418,-12.3922,145.598,49.2735,-14.2043,151.588,,
419,-8.18432,144.736,49.2735,-9.87187,150.631,,
420,-8.16966,138.358,49.2736,-10.1243,144.394,,
421,-4.17182,135.682,49.2736,-6.11101,141.632,,
422,-4.565,130.708,49.2737,-6.70148,136.796,,
423,-0.576694,128.041,49.2736,-2.68823,134.034,,
424,-1.00229,123.038,49.2734,-3.27871,129.198,,
425,2.95612,120.356,49.2732,0.73454,126.435,,
426,2.50023,115.314,49.2703,0.144061,121.599,,
427,6.43366,112.607,49.2637,4.15731,118.837,,
428,5.96791,107.53,49.2579,3.56683,114.001,,
429,9.88729,104.767,49.3932,7.58008,111.239,,
430,9.39833,100.016,51.4953,6.98961,106.403,,
431,13.288,98.3538,53.9886,11.0029,103.641,,
432,12.6346,95.7961,58.3457,10.4124,98.8045,,
433,16.6037,94.6131,61.0006,14.4256,96.0423,,
434,16.0202,91.8662,65.1207,13.8352,91.2063,,
435,20.2405,90.1091,67.4374,17.8484,88.444,,
436,19.8294,85.3516,69.3336,17.2579,83.608,,
437,24.1398,82.517,69.3508,21.2712,80.8458,,
438,23.6022,77.4314,69.3404,20.6807,76.0097,,
439,27.8126,74.4495,69.3541,24.6939,73.2475,,
440,27.1138,69.317,69.3841,24.1035,68.4114,,
441,31.1804,66.2389,69.3156,28.1167,65.6492,,
442,30.2514,61.1396,68.4598,27.5262,60.8132,,
443,33.3182,58.8746,65.05,31.5395,58.0509,,
444,31.4589,54.9025,62.4812,30.949,53.2149,,
445,33.7177,53.5827,58.2635,34.9623,50.4527,,
446,31.8337,49.86,55.603,34.3718,45.6166,,
447,34.4396,48.2733,51.6105,38.385,42.8544,,
448,33.4643,43.7206,50.0086,37.7946,38.0183,,
449,37.4952,40.8178,49.2589,41.8078,35.2561,,
450,36.7836,36.0257,49.2584,41.2173,30.4201,,
451,40.7716,33.126,49.2666,45.2306,27.6579,,
452,40.0757,28.3385,49.2706,44.6401,22.8218,,
453,44.0759,25.4493,49.2735,48.6534,20.0596,,
454,43.4211,20.671,49.2737,48.0629,15.2235,,
455,47.4438,17.7961,49.2737,52.0761,12.4613,,
456,46.8364,13.0326,49.2736,51.4856,7.62526,,
457,50.8857,10.1768,49.2735,55.4989,4.86303,,
458,50.3187,5.42757,49.2735,54.9084,0.0269816,,
459,54.3907,2.59301,49.2735,58.9217,-2.73524,,
460,53.8556,-2.14463,49.2735,58.3312,-7.57129,,
461,57.9452,-4.95741,49.2735,62.3444,-10.3335,,
462,57.4345,-9.68579,49.2735,61.754,-15.1696,,
463,61.9642,-13.966,49.2735,66.1599,-19.4408,,
464,61.1364,-11.602,49.2735,65.3879,-17.0409,,
465,58.9275,-19.7946,49.2735,63.0172,-25.4419,,
466,60.657,-16.6173,49.2735,64.8071,-22.1742,,
467,-16.0966,148.06,49.2735,-17.9685,154.065,,
468,-16.2447,143.723,49.2735,-18.2877,149.834,,
469,-12.1563,141.064,49.2735,-14.1375,147.156,,
470,-12.5465,136.104,49.2736,-14.728,142.32,,
471,-8.55901,133.393,49.2736,-10.7147,139.558,,
472,-8.96875,128.426,49.2737,-11.3052,134.722,,
473,-4.98021,125.726,49.2736,-7.29196,131.96,,
474,-5.42151,120.74,49.2734,-7.88244,127.124,,
475,-1.4514,118.025,49.2728,-3.86919,124.362,,
476,-1.9266,113.014,49.2672,-4.45967,119.526,,
477,2.02715,110.272,49.2615,-0.446417,116.763,,
478,1.53091,105.23,49.2783,-1.0369,111.927,,
479,5.46998,102.443,49.8655,2.97636,109.165,,
480,4.88468,98.2444,52.7794,2.38588,104.329,,
481,8.74824,96.9167,55.5546,6.39913,101.567,,
482,7.99084,94.3888,59.8004,5.80865,96.7307,,
483,11.9505,93.1935,62.5102,9.8219,93.9685,,
484,11.2995,90.2497,66.5078,9.23142,89.1324,,
485,15.5118,88.0768,68.481,13.2447,86.3702,,
486,15.0595,83.1224,69.417,12.6542,81.5342,,
487,19.344,80.3187,69.3877,16.6674,78.7719,,
488,18.7785,75.2644,69.3621,16.077,73.9359,,
489,22.9796,72.322,69.3625,20.0902,71.1737,,
