Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
105,48.4689,83.0368,10.3154,64.9466,82.2399,,
106,47.6451,80.3623,13.946,64.3561,77.4038,,
107,51.0322,80.1676,8.39471,68.3693,74.6416,,
108,49.5267,77.3216,10.6494,67.7788,69.8055,,
109,53.7109,75.7055,7.08263,71.7921,67.0433,,
110,51.6281,72.8622,8.28525,71.2016,62.2073,,
111,55.6399,69.8134,6.377,75.2149,59.445,,
112,53.2126,67.008,6.83214,74.6244,54.609,,
113,56.6242,63.0434,6.28413,78.6376,51.8468,,
114,54.1146,60.2182,6.29032,78.0472,47.0107,,
115,56.9238,55.7784,6.25104,82.0604,44.2485,,
116,54.2288,53.0567,6.24821,81.4699,39.4124,,
117,55.5325,48.5626,6.26394,84.581,36.0665,,
118,53.4742,46.8859,6.26614,83.7937,32.4581,,
119,24.0326,119.072,6.25034,26.0401,150.082,,
120,21.3698,120.019,6.2525,23.5171,151.656,,
121,26.7648,117.839,6.24944,28.6144,148.167,,
122,26.8538,112.947,6.25971,28.3622,143.432,,
123,29.7893,111.289,6.2484,31.862,140.883,,
124,29.9278,106.263,6.31071,32.3702,136.116,,
125,32.8004,104.813,6.4244,36.3834,133.354,,
126,32.1751,99.6317,9.34783,35.7929,128.518,,
127,34.9698,98.6303,9.37683,39.8062,125.756,,
128,35.0628,95.8831,15.0974,39.2157,120.92,,
129,37.5718,94.6619,13.9665,43.229,118.157,,
130,38.0273,93.5394,20.8477,42.6385,113.321,,
131,40.2153,92.1248,18.4413,46.6517,110.559,,
132,40.418,90.9739,26.2129,46.0613,105.723,,
133,42.3156,89.4842,22.4658,50.0745,102.961,,
134,42.4279,87.987,30.5558,49.484,98.1248,,
135,44.0467,86.5555,25.1188,53.4973,95.3626,,
136,44.2359,84.6387,32.5518,52.9068,90.5265,,
137,45.5747,83.4926,25.2158,56.9201,87.7643,,
138,45.6853,81.1845,31.4193,56.3296,82.9282,,
139,46.762,80.5441,22.4294,60.3428,80.166,,
140,46.7808,77.9714,27.2101,59.7523,75.33,,
141,47.6956,77.8255,17.7619,63.7656,72.5677,,
142,47.4197,75.1022,21.3206,63.1751,67.7317,,
143,48.4523,74.5977,13.3065,67.1884,64.9695,,
144,47.7725,71.8381,15.9749,66.5979,60.1334,,
145,49.6999,70.197,9.87356,70.6111,57.3712,,
146,47.9224,67.6025,11.569,70.0207,52.5351,,
147,50.7777,64.4312,7.49996,74.0339,49.7729,,
148,48.4172,62.0154,8.22618,73.4434,44.9369,,
149,51.4997,57.7073,6.30121,77.4567,42.1747,,
150,48.905,55.328,6.38209,76.8662,37.3386,,
151,51.6401,50.5789,6.25028,80.8795,34.5764,,
152,50.6668,47.0288,6.258,81.5789,29.8579,,
153,52.6478,41.5837,6.25491,84.8438,25.7758,,
154,54.0764,42.6583,6.25494,85.8687,28.6376,,
155,51.8707,43.623,6.26117,83.7029,27.4011,,
156,50.8491,40.2302,6.24921,83.5099,22.0511,,
157,19.0816,120.371,6.25419,21.2976,152.693,,
158,19.5264,116.759,6.25808,20.8427,149.209,,
159,22.8267,115.882,6.25891,24.1913,147.349,,
160,23.5938,109.854,6.2631,24.3437,141.641,,
161,26.8638,107.999,6.28785,28.3569,138.878,,
162,26.4023,102.38,7.83779,27.7664,134.042,,
163,29.3216,100.894,8.75169,31.7797,131.28,,
164,29.3328,97.8766,14.3594,31.1892,126.444,,
165,32.2854,97.0104,15.1432,35.2025,123.682,,
166,32.7282,96.1296,21.9692,34.612,118.846,,
167,35.5173,94.919,21.9568,38.6252,116.084,,
168,35.7304,93.9772,29.3747,38.0348,111.248,,
169,38.2219,92.5071,28.4942,42.048,108.485,,
170,38.3577,91.3821,36.4382,41.4575,103.649,,
171,40.5024,89.6153,34.2993,45.4708,100.887,,
172,40.8525,88.2033,42.1283,44.8803,96.051,,
173,42.6461,86.2527,38.2328,48.8936,93.2887,,
174,43.1387,84.2887,44.9345,48.3031,88.4527,,
175,44.4438,82.449,39.0839,52.3163,85.6905,,
176,44.8167,79.95,44.1151,51.7258,80.8544,,
177,45.7223,78.6418,36.3873,55.7391,78.0922,,
178,45.7459,75.868,39.8859,55.1486,73.2561,,
179,46.5254,75.2613,30.9051,59.1619,70.4939,,
180,46.1398,72.4501,33.3721,58.5714,65.6579,,
181,46.9538,72.3144,24.2138,62.5846,62.8956,,
182,46.2189,69.433,26.171,61.9942,58.0596,,
183,46.9142,68.9835,18.2158,66.0074,55.2974,,
184,45.7039,66.0862,19.736,65.4169,50.4613,,
185,46.263,64.9536,13.0517,69.4302,47.6991,,
186,44.471,62.2354,13.9223,68.8397,42.863,,
187,46.0789,59.5973,8.78979,72.853,40.1008,,
188,43.7713,56.9894,8.8688,72.2625,35.2648,,
189,46.5178,52.7182,6.38163,76.2757,32.5026,,
190,44.4453,49.8579,6.29683,75.6852,27.6665,,
191,49.4155,44.0517,6.25806,81.5086,25.3476,,
192,46.2755,42.0168,6.25509,79.108,20.0682,,
193,48.4113,37.7244,6.24958,81.4702,16.3557,,
194,11.2637,119.981,6.25144,13.3327,154.892,,
195,15.1414,120.401,6.25315,17.3775,154.005,,
196,15.5081,117.27,6.25732,16.8019,150.994,,
197,16.1065,113.21,6.26311,16.3172,147.165,,
198,19.9838,111.59,6.25713,20.3304,144.403,,
199,20.1872,105.934,6.37023,19.7399,139.567,,
200,23.3719,104.079,6.93203,23.7532,136.805,,
201,23.3538,99.3292,11.1376,23.1627,131.969,,
202,26.3354,98.5752,12.9518,27.176,129.206,,
203,26.6277,97.6495,19.7797,26.5855,124.37,,
204,29.7355,97.0698,21.182,30.5987,121.608,,
205,29.9956,96.3251,28.3789,30.0083,116.772,,
206,32.973,95.3024,29.2604,34.0215,114.01,,
207,33.0899,94.4981,36.9222,33.431,109.174,,
208,35.8709,93.0634,37.2028,37.4443,106.411,,
209,36.1202,92.1847,45.06,36.8538,101.575,,
210,38.6976,90.2666,44.3187,40.867,98.8132,,
211,39.2692,88.8304,51.3826,40.2766,93.9771,,
212,41.4599,86.468,48.9714,44.2898,91.2149,,
213,42.2804,84.1644,54.3667,43.6993,86.3789,,
214,43.7222,81.8212,50.0045,47.7126,83.6166,,
215,44.2445,78.7601,53.5493,47.1221,78.7806,,
216,45.0648,77.0361,47.4651,51.1354,76.0184,,
217,44.9319,73.7585,49.3223,50.5449,71.1823,,
218,45.4949,72.8753,41.9152,54.5581,68.4201,,
219,44.8287,69.7462,42.6447,53.9677,63.584,,
220,45.464,69.5292,34.6216,57.9809,60.8218,,
221,44.3998,66.5349,34.9017,57.3904,55.9858,,
222,45.1187,66.4753,27.1862,61.4037,53.2235,,
223,43.5809,63.5059,27.3192,60.8132,48.3875,,
224,44.1135,63.1613,20.3964,64.8265,45.6253,,
225,42.0771,60.305,20.167,64.236,40.7892,,
226,42.3544,59.5036,13.9688,68.2492,38.027,,
227,39.8907,56.8882,13.261,67.6588,33.1909,,
228,41.5087,54.2204,8.44004,71.672,30.4287,,
229,39.5057,51.1444,7.7521,71.0815,25.5927,,
230,42.7469,46.7618,6.28499,75.0948,22.8305,,
231,41.4681,43.4249,6.26396,74.5043,17.9944,,
232,47.2661,36.4934,6.25263,80.452,13.7029,,
233,44.4746,39.5799,6.25928,77.6742,15.4796,,
234,45.3647,34.1535,6.25249,78.6052,8.89077,,
235,44.0595,36.6969,6.25936,77.4231,11.4481,,
236,8.20242,119.21,6.25287,9.87866,155.311,,
237,5.89513,118.717,6.25479,7.23053,155.633,,
238,7.90072,115.511,6.2571,8.2307,152.16,,
239,12.1827,114.305,6.25851,12.373,149.557,,
240,12.9603,109.363,6.25852,11.7134,145.091,,
241,16.7085,107.729,6.28643,15.7267,142.329,,
242,17.1934,101.908,7.79867,15.1362,137.493,,
243,20.3427,100.409,9.31419,19.1495,134.731,,
244,20.497,97.7914,15.5764,18.559,129.895,,
245,23.5145,97.8462,17.8738,22.5722,127.132,,
246,23.685,97.2709,24.9933,21.9818,122.296,,
247,26.8765,97.0046,26.9184,25.995,119.534,,
248,26.9227,96.2721,34.2595,25.4045,114.698,,
249,30.0783,95.5884,35.8858,29.4178,111.936,,
250,30.0757,94.9771,43.4421,28.8273,107.1,,
251,33.2171,93.7977,44.674,32.8405,104.338,,
252,33.437,92.9686,51.9221,32.2501,99.5016,,
253,36.5506,91.0982,52.2821,36.2633,96.7394,,
254,37.3891,89.7184,58.4242,35.6728,91.9033,,
255,40.209,86.9106,57.1486,39.6861,89.1411,,
256,41.5488,84.2063,61.5142,39.0956,84.305,,
257,43.2498,81.1226,58.2585,43.1089,81.5428,,
258,43.9056,77.1781,60.5793,42.5184,76.7068,,
259,44.4261,75.1165,55.5412,46.5316,73.9445,,
260,43.9963,71.1545,56.0355,45.9412,69.1085,,
261,44.374,70.2772,49.8102,49.9544,66.3463,,
262,43.255,66.8142,49.149,49.3639,61.5102,,
263,43.7309,66.5885,42.3288,53.3772,58.748,,
264,42.1457,63.5157,41.2158,52.7867,53.9119,,
265,42.8676,63.5555,34.3677,56.8,51.1497,,
266,40.8396,60.708,33.1199,56.2095,46.3137,,
267,41.5635,60.6336,26.6236,60.2227,43.5514,,
268,39.1633,57.8953,25.2434,59.6322,38.7154,,
269,39.5976,57.6303,19.1754,63.6455,35.9532,,
270,36.9127,55.0233,17.6458,63.055,31.1171,,
271,37.4259,54.1313,12.0542,67.0683,28.3549,,
272,35.1924,51.0624,10.5425,66.4778,23.5188,,
273,37.8578,47.7404,6.98016,70.491,20.7566,,
274,36.6354,44.0536,6.4278,69.9006,15.9206,,
275,40.5104,39.9264,6.25531,73.9138,13.1583,,
276,41.1362,36.0577,6.25942,74.6423,8.77165,,
277,43.9726,32.347,6.25006,77.3318,5.57281,,
278,41.5804,28.7731,6.24949,74.9853,-0.0691526,,
279,0.95672,117.014,6.25355,1.07779,155.812,,
280,3.3659,117.835,6.25395,4.1555,155.722,,
281,4.8923,112.397,6.25971,3.68693,150.616,,
282,8.9878,110.883,6.25584,7.70018,147.853,,
283,10.0923,105.367,6.31559,7.1097,143.017,,
284,13.7813,103.624,6.80118,11.123,140.255,,
285,14.3444,98.7419,10.777,10.5325,135.419,,
286,17.4741,98.0286,13.137,14.5457,132.657,,
287,17.4373,97.1678,20.0768,13.9552,127.821,,
288,20.5288,97.2415,22.6879,17.9685,125.059,,
289,20.4721,96.5835,29.7421,17.378,120.223,,
290,23.701,96.5526,32.1695,21.3913,117.46,,
291,23.4768,95.9056,39.2903,20.8008,112.624,,
292,26.7945,95.6617,41.5973,24.814,109.862,,
293,26.615,95.0664,48.6439,24.2236,105.026,,
294,30.0891,94.2994,50.6194,28.2368,102.264,,
295,30.2065,93.644,57.1151,27.6463,97.4277,,
296,33.9235,92.0508,58.3408,31.6596,94.6655,,
297,34.7646,90.4818,63.7292,31.0691,89.8295,,
298,38.5917,87.5079,63.31,35.0824,87.0673,,
299,39.1627,83.4798,66.608,34.4919,82.2312,,
300,42.322,80.1315,64.3484,38.5051,79.469,,
301,42.247,75.1789,65.6665,37.9147,74.6329,,
302,43.7476,72.6162,61.3654,41.9279,71.8707,,
303,42.6464,68.0618,60.7892,41.3374,67.0347,,
304,42.8536,67.2705,55.2712,45.3507,64.2724,,
305,41.0615,63.7341,53.5997,44.7602,59.4364,,
306,41.5469,63.55,47.6636,48.7735,56.6742,,
307,39.3297,60.5928,45.5751,48.183,51.8381,,
308,40.0907,60.6145,39.4778,52.1962,49.0759,,
309,37.6644,57.9212,37.2839,51.6057,44.2398,,
310,38.4503,57.995,31.3082,55.619,41.4776,,
311,35.892,55.3044,29.1475,55.0285,36.6416,,
312,36.5385,55.2236,23.405,59.0418,33.8793,,
313,33.8226,52.5232,21.2593,58.4513,29.0433,,
314,34.1847,52.3405,15.7468,62.4645,26.2811,,
315,31.5477,49.5373,13.64,61.8741,21.445,,
316,33.3503,47.6503,8.96755,65.8873,18.6828,,
317,31.9664,43.9107,7.56433,65.2968,13.8467,,
318,35.7422,40.175,6.28146,69.3101,11.0845,,
319,35.0126,36.2709,6.25139,68.7196,6.24847,,
320,38.7087,32.4102,6.25742,72.3072,3.19622,,
321,37.528,29.5504,6.25822,71.1242,-0.666019,,
322,-5.7905,114.216,6.25096,-8.25762,155.248,,
323,-3.58498,115.207,6.2508,-5.09253,155.549,,
324,-0.869359,116.297,6.25351,-1.37583,155.708,,
325,1.11114,113.3,6.25786,-0.261393,152.633,,
326,2.14881,108.745,6.25265,-0.916798,148.542,,
327,6.18255,107.05,6.2722,3.09645,145.78,,
328,7.30402,101.536,7.40799,2.50597,140.944,,
329,10.9661,99.9771,8.83149,6.51923,138.181,,
330,11.2465,97.0781,14.473,5.92875,133.345,,
331,14.3651,97.0698,17.2918,9.942,130.583,,
332,14.112,96.5481,24.1498,9.35152,125.747,,
333,17.2677,96.5815,27.0597,13.3648,122.985,,
334,16.9084,95.9057,33.802,12.7743,118.149,,
335,20.1886,95.9098,36.648,16.7875,115.387,,
336,19.6975,95.2791,43.3009,16.1971,110.55,,
337,23.1274,95.2696,46.1358,20.2103,107.788,,
338,22.7709,94.7307,52.5104,19.6198,102.952,,
339,26.4711,94.5086,55.0603,23.6331,100.19,,
340,26.3255,93.9905,60.9019,23.0426,95.3539,,
341,30.5552,92.7853,62.8769,27.0559,92.5917,,
342,30.6723,89.7192,67.3397,26.4654,87.7556,,
343,35.0919,86.6989,67.5041,30.4786,84.9934,,
344,34.6188,81.5317,69.1586,29.8882,80.1574,,
345,38.8567,78.3546,68.2789,33.9014,77.3951,,
346,38.1085,72.9975,68.6458,33.3109,72.5591,,
347,41.4557,69.9635,65.6185,37.3242,69.7969,,
348,39.9789,64.9866,64.3495,36.7337,64.9608,,
349,40.6699,64.0639,59.1369,40.747,62.1986,,
350,38.1004,60.7894,56.784,40.1565,57.3626,,
351,38.7262,60.6093,51.3613,44.1697,54.6003,,
352,36.0656,57.8238,48.7475,43.5792,49.7643,,
353,36.8415,57.8291,43.1053,47.5925,47.0021,,
354,34.2495,55.1342,40.4499,47.002,42.166,,
355,35.1088,55.2452,34.8498,51.0153,39.4038,,
356,32.4773,52.5423,32.2609,50.4248,34.5677,,
357,33.2348,52.582,26.7769,54.438,31.8055,,
358,30.5023,49.8338,24.2408,53.8476,26.9695,,
359,31.0252,49.8279,18.9049,57.8608,24.2072,,
360,28.2999,47.044,16.4726,57.2703,19.3712,,
361,29.3142,46.402,11.4376,61.2836,16.609,,
362,27.6158,42.8543,9.34492,60.6931,11.7729,,
363,30.9981,39.8819,6.60164,64.7064,9.01069,,
364,30.3031,35.6509,6.28859,64.1159,4.17464,,
365,34.4108,32.2303,6.25617,68.1291,1.41242,,
366,34.8104,27.3823,6.25695,68.4568,-3.97963,,
367,39.4648,25.306,6.25255,72.8944,-5.09675,,
368,38.2631,23.4195,6.25322,71.7282,-7.67345,,
369,37.1388,21.4168,6.25577,70.588,-10.1928,,
370,-7.84117,113.446,6.25008,-11.2474,154.963,,
371,-1.9848,110.517,6.25667,-5.13739,151.211,,
372,-0.590625,105.24,6.28864,-5.52053,146.468,,
373,3.41545,103.296,6.54182,-1.50728,143.706,,
374,4.33046,98.4572,9.54228,-2.09775,138.87,,
375,7.9258,97.4876,11.8222,1.9155,136.108,,
376,7.81424,96.294,18.0221,1.32502,131.271,,
377,10.9771,96.4582,21.1098,5.33827,128.509,,
378,10.4657,95.8395,27.6115,4.74779,123.673,,
379,13.6629,95.8836,30.7776,8.76104,120.911,,
380,13.0092,95.2194,37.1071,8.17056,116.075,,
381,16.3333,95.2451,40.2664,12.1838,113.313,,
382,15.629,94.6537,46.4565,11.5933,108.477,,
383,19.1543,94.6775,49.6064,15.6066,105.714,,
384,18.567,94.1588,55.339,15.0161,100.878,,
385,22.356,94.1625,58.2493,19.0294,98.1161,,
386,21.819,93.2788,63.4473,18.4389,93.2801,,
387,26.1418,92.115,65.9586,22.4521,90.5179,,
388,25.815,87.6042,68.9572,21.8617,85.6818,,
389,30.2463,84.6187,69.2804,25.8749,82.9196,,
390,29.6336,79.3507,69.2865,25.2844,78.0835,,
391,33.9126,76.2141,69.3539,29.2977,75.3213,,
392,33.096,70.9097,69.3508,28.7072,70.4853,,
393,37.1682,67.6052,68.2614,32.7205,67.723,,
394,35.7341,62.5293,66.7116,32.13,62.887,,
395,37.5223,61.0222,61.973,36.1432,60.1248,,
396,34.6447,57.9196,59.2081,35.5527,55.2887,,
397,35.3825,57.8314,54.1291,39.566,52.5265,,
398,32.6343,54.9934,51.3046,38.9755,47.6905,,
399,33.4124,55.0389,45.9426,42.9888,44.9282,,
400,30.759,52.2638,43.0493,42.3983,40.0922,,
401,31.6216,52.4183,37.6861,46.4115,37.33,,
402,28.9642,49.6746,34.8376,45.8211,32.4939,,
403,29.7891,49.7941,29.5571,49.8343,29.7317,,
404,27.0825,46.9956,26.7947,49.2438,24.8956,,
405,27.7632,47.0401,21.6155,53.2571,22.1334,,
406,25.0418,44.2285,18.9622,52.6666,17.2974,,
407,25.6967,44.2204,13.9299,56.6799,14.5351,,
408,23.5815,41.0308,11.3597,56.0894,9.69908,,
409,26.4142,38.9012,7.62222,60.1026,6.93686,,
410,25.6306,34.6053,6.55752,59.5122,2.10081,,
411,29.7116,31.3487,6.25687,63.5254,-0.661412,,
412,29.1766,26.9977,6.2557,62.9349,-5.49746,,
413,33.6973,23.6988,6.25688,67.2934,-8.3161,,
414,33.2167,19.7304,6.25931,66.7195,-12.7873,,
415,34.921,17.4055,6.26138,68.3147,-15.0865,,
416,35.5977,18.5306,6.26026,68.9984,-13.705,,
417,-10.1211,112.541,6.25048,-14.6786,154.505,,
418,-8.81426,109.265,6.26176,-14.2043,151.588,,
419,-5.29491,108.847,6.25278,-9.87187,150.631,,
420,-3.45602,101.953,6.63284,-10.1243,144.394,,
421,0.491308,99.9746,7.79622,-6.11101,141.632,,
422,1.00066,96.4267,12.1828,-6.70148,136.796,,
423,4.51613,96.1985,15.0174,-2.68823,134.034,,
424,4.06912,95.6432,21.1047,-3.27871,129.198,,
425,7.28103,95.7681,24.3712,0.73454,126.435,,
426,6.50668,95.1076,30.4852,0.144061,121.599,,
427,9.73422,95.1877,33.8385,4.15731,118.837,,
428,8.8423,94.5201,39.8062,3.56683,114.001,,
429,12.1987,94.5827,43.1771,7.58008,111.239,,
430,11.3027,94.0007,48.935,6.98961,106.403,,
431,14.8832,94.0818,52.2365,11.0029,103.641,,
432,14.0347,93.5673,57.462,10.4124,98.8045,,
433,17.8306,93.5613,60.523,14.4256,96.0423,,
434,17.1102,91.9443,65.3077,13.8352,91.2063,,
435,21.3744,90.1863,67.6474,17.8484,88.444,,
436,20.9406,85.2631,69.3697,17.2579,83.608,,
437,25.3063,82.3714,69.3428,21.2712,80.8458,,
438,24.6883,77.2014,69.2905,20.6807,76.0097,,
439,28.9215,74.1008,69.3082,24.6939,73.2475,,
440,28.0812,68.8733,69.3247,24.1035,68.4114,,
441,32.1279,65.6181,69.1511,28.1167,65.6492,,
442,30.9172,60.5059,68.0631,27.5262,60.8132,,
443,33.5837,58.3848,64.1483,31.5395,58.0509,,
444,31.0469,54.9623,61.3134,30.949,53.2149,,
445,31.8819,54.9299,56.3861,34.9623,50.4527,,
446,29.1346,52.0375,53.4812,34.3718,45.6166,,
447,29.9107,52.1564,48.3386,38.385,42.8544,,
448,27.2386,49.3031,45.3106,37.7946,38.0183,,
449,28.0845,49.4987,40.0949,41.8078,35.2561,,
450,25.421,46.7066,37.1059,41.2173,30.4201,,
451,26.2808,46.8906,31.9544,45.2306,27.6579,,
452,23.6043,44.0538,29.0722,44.6401,22.8218,,
453,24.3831,44.1511,24.0076,48.6534,20.0596,,
454,21.6769,41.3184,21.2127,48.0629,15.2235,,
455,22.3332,41.4761,16.2466,52.0761,12.4613,,
456,19.8593,38.6066,13.4484,51.4856,7.62526,,
457,22.0641,37.3204,9.07361,55.4989,4.86303,,
458,21.0569,33.1558,7.34282,54.9084,0.0269816,,
459,25.053,30.1457,6.27151,58.9217,-2.73524,,
460,24.5285,25.6435,6.25679,58.3312,-7.57129,,
461,28.6731,22.5875,6.25582,62.3444,-10.3335,,
462,28.2117,18.1306,6.25783,61.754,-15.1696,,
463,32.8725,13.6689,6.26348,66.1599,-19.4408,,
464,31.9859,15.9694,6.2616,65.3879,-17.0409,,
465,29.908,8.3491,6.26329,63.0172,-25.4419,,
466,31.5902,11.259,6.26335,64.8071,-22.1742,,
467,-12.3027,111.707,6.25081,-17.9685,154.065,,
468,-11.3181,106.875,6.25805,-18.2877,149.834,,
469,-7.41328,104.307,6.28742,-14.1375,147.156,,
470,-6.58217,99.0903,7.67754,-14.728,142.32,,
471,-2.73251,97.3748,9.66436,-10.7147,139.558,,
472,-2.68884,95.1993,14.7618,-11.3052,134.722,,
473,0.76124,95.3961,17.883,-7.29196,131.96,,
474,0.0591883,94.8923,23.7001,-7.88244,127.124,,
475,3.29512,95.0344,27.0947,-3.86919,124.362,,
476,2.30434,94.3655,32.8889,-4.45967,119.526,,
477,5.55034,94.4645,36.3697,-0.446417,116.763,,
478,4.45876,93.8026,42.0236,-1.0369,111.927,,
479,7.82982,93.9182,45.5175,2.97636,109.165,,
480,6.76498,93.3057,50.9282,2.38588,104.329,,
481,10.3556,93.4593,54.2806,6.39913,101.567,,
482,9.32705,92.8633,59.2367,5.80865,96.7307,,
483,13.1042,92.8043,62.3969,9.8219,93.9685,,
484,12.3329,90.297,66.7758,9.23142,89.1324,,
485,16.5706,88.0265,68.6234,13.2447,86.3702,,
486,16.0751,83.0157,69.4366,12.6542,81.5342,,
487,20.3966,80.169,69.3412,16.6674,78.7719,,
