Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
264,53.8658,54.2734,70.6189,52.7867,53.9119,,
265,57.8872,51.4962,70.6235,56.8,51.1497,,
266,57.2918,46.6391,70.6243,56.2095,46.3137,,
267,61.3137,43.8662,70.6226,60.2227,43.5514,,
268,60.7196,39.0117,70.6222,59.6322,38.7154,,
269,64.7419,36.2409,70.6203,63.6455,35.9532,,
270,64.1484,31.3877,70.6199,63.055,31.1171,,
271,68.1709,28.6179,70.6192,67.0683,28.3549,,
272,67.5779,23.7653,70.6191,66.4778,23.5188,,
273,71.6005,20.9962,70.6191,70.491,20.7566,,
274,71.0079,16.144,70.6191,69.9006,15.9206,,
275,75.0307,13.3752,70.6192,73.9138,13.1583,,
276,75.7606,8.97496,70.6193,74.6423,8.77165,,
277,78.4565,5.76764,70.6194,77.3318,5.57281,,
278,76.104,0.106447,70.6194,74.9853,-0.0691526,,
279,1.9843,156.675,70.6193,1.07779,155.812,,
280,5.07038,156.579,70.6193,4.1555,155.722,,
281,4.59159,151.461,70.6192,3.68693,150.616,,
282,8.61217,148.685,70.6192,7.70018,147.853,,
283,8.01267,143.838,70.6191,7.1097,143.017,,
284,12.0347,141.063,70.6191,11.123,140.255,,
285,11.4362,136.217,70.6192,10.5325,135.419,,
286,15.4598,133.441,70.6194,14.5457,132.657,,
287,14.8622,128.595,70.6204,13.9552,127.821,,
288,18.8878,125.819,70.6211,17.9685,125.059,,
289,18.2919,120.972,70.6236,17.378,120.223,,
290,22.3205,118.196,70.6242,21.3913,117.46,,
291,21.7281,113.348,70.625,20.8008,112.624,,
292,25.7629,110.572,70.6211,24.814,109.862,,
293,25.1732,105.72,70.6011,24.2236,105.026,,
294,29.2097,102.94,70.5896,28.2368,102.264,,
295,28.6177,98.0819,70.5399,27.6463,97.4277,,
296,32.6544,95.2988,70.5364,31.6596,94.6655,,
297,32.0604,90.4361,70.4734,31.0691,89.8295,,
298,36.0966,87.6516,70.491,35.0824,87.0673,,
299,35.5017,82.7862,70.4333,34.4919,82.2312,,
300,39.537,80.0011,70.4753,38.5051,79.469,,
301,38.9418,75.1345,70.4366,37.9147,74.6329,,
302,42.9754,72.3498,70.4971,41.9279,71.8707,,
303,42.3801,67.4832,70.4832,41.3374,67.0347,,
304,46.4112,64.6995,70.5467,45.3507,64.2724,,
305,45.8156,59.8344,70.5522,44.7602,59.4364,,
306,49.8426,57.053,70.5979,48.7735,56.6742,,
307,49.2465,52.1911,70.6087,48.183,51.8381,,
308,53.2696,49.414,70.6226,52.1962,49.0759,,
309,52.6744,44.5563,70.6256,51.6057,44.2398,,
310,56.6972,41.7833,70.6247,55.619,41.4776,,
311,56.1031,36.9285,70.6241,55.0285,36.6416,,
312,60.1259,34.1578,70.6214,59.0418,33.8793,,
313,59.5324,29.3042,70.6205,58.4513,29.0433,,
314,63.5552,26.5347,70.6194,62.4645,26.2811,,
315,62.9623,21.6819,70.6191,61.8741,21.445,,
316,66.9851,18.9129,70.619,65.8873,18.6828,,
317,66.3925,14.0606,70.619,65.2968,13.8467,,
318,70.4154,11.2919,70.6192,69.3101,11.0845,,
319,69.8231,6.43996,70.6192,68.7196,6.24847,,
320,73.4194,3.38036,70.6193,72.3072,3.19622,,
321,72.2333,-0.494892,70.6193,71.1242,-0.666019,,
322,-7.37885,156.127,70.6193,-8.25762,155.248,,
323,-4.20396,156.423,70.6193,-5.09253,155.549,,
324,-0.476348,156.575,70.6193,-1.37583,155.708,,
325,0.635411,153.491,70.6193,-0.261393,152.633,,
326,-0.0294507,149.391,70.6192,-0.916798,148.542,,
327,3.99129,146.614,70.6191,3.09645,145.78,,
328,3.39113,141.768,70.619,2.50597,140.944,,
329,7.4133,138.992,70.6191,6.51923,138.181,,
330,6.81393,134.146,70.6194,5.92875,133.345,,
331,10.8376,131.37,70.6198,9.942,130.583,,
332,10.2391,126.524,70.6215,9.35152,125.747,,
333,14.2649,123.748,70.6226,13.3648,122.985,,
334,13.668,118.901,70.6259,12.7743,118.149,,
335,17.6967,116.125,70.6262,16.7875,115.387,,
336,17.103,111.276,70.6239,16.1971,110.55,,
337,21.1374,108.498,70.615,20.2103,107.788,,
338,20.545,103.645,70.5756,19.6198,102.952,,
339,24.581,100.864,70.5534,23.6331,100.19,,
340,23.9871,96.004,70.4773,23.0426,95.3539,,
341,28.0238,93.2203,70.4681,27.0559,92.5917,,
342,27.4287,88.3562,70.3799,26.4654,87.7556,,
343,31.4655,85.5712,70.3996,30.4786,84.9934,,
344,30.8703,80.7049,70.3222,29.8882,80.1574,,
345,34.9065,77.9195,70.3758,33.9014,77.3951,,
346,34.3115,73.0522,70.3269,33.3109,72.5591,,
347,38.3466,70.2673,70.4073,37.3242,69.7969,,
348,37.7517,65.4003,70.3935,36.7337,64.9608,,
349,41.785,62.6169,70.4822,40.747,62.1986,,
350,41.1902,57.7513,70.4959,40.1565,57.3626,,
351,45.2202,54.9703,70.5669,44.1697,54.6003,,
352,44.625,50.1079,70.588,43.5792,49.7643,,
353,48.6507,47.3311,70.6185,47.5925,47.0021,,
354,48.0559,42.4728,70.6261,47.002,42.166,,
355,52.0799,39.7,70.627,51.0153,39.4038,,
356,51.4861,34.8447,70.6264,50.4248,34.5677,,
357,55.5095,32.0742,70.6229,54.438,31.8055,,
358,54.9162,27.2203,70.6215,53.8476,26.9695,,
359,58.9393,24.451,70.6198,57.8608,24.2072,,
360,58.3465,19.598,70.6193,57.2703,19.3712,,
361,62.3695,16.8292,70.619,61.2836,16.609,,
362,61.777,11.9767,70.619,60.6931,11.7729,,
363,65.8,9.20832,70.6191,64.7064,9.01069,,
364,65.2077,4.35618,70.6192,64.1159,4.17464,,
365,69.2309,1.58804,70.6193,68.1291,1.41242,,
366,69.5593,-3.82086,70.6193,68.4568,-3.97963,,
367,74.0079,-4.93831,70.6194,72.8944,-5.09675,,
368,72.8389,-7.52389,70.6193,71.7282,-7.67345,,
369,71.6958,-10.052,70.6193,70.588,-10.1928,,
370,-10.3781,155.848,70.6193,-11.2474,154.963,,
371,-4.25769,152.075,70.6192,-5.13739,151.211,,
372,-4.65123,147.321,70.6191,-5.52053,146.468,,
373,-0.630365,144.545,70.619,-1.50728,143.706,,
374,-1.23118,139.698,70.619,-2.09775,138.87,,
375,2.79103,136.922,70.6191,1.9155,136.108,,
376,2.19087,132.076,70.6197,1.32502,131.271,,
377,6.2145,129.3,70.6205,5.33827,128.509,,
378,5.61518,124.453,70.623,4.74779,123.673,,
379,9.64091,121.677,70.6247,8.76104,120.911,,
380,9.043,116.829,70.6283,8.17056,116.075,,
381,13.0717,114.053,70.6275,12.1838,113.313,,
382,12.4765,109.203,70.6186,11.5933,108.477,,
383,16.5101,106.425,70.6028,15.6066,105.714,,
384,15.9154,101.569,70.5363,15.0161,100.878,,
385,19.9508,98.787,70.5012,19.0294,98.1161,,
386,19.3553,93.9254,70.3974,18.4389,93.2801,,
387,23.3919,91.141,70.3785,22.4521,90.5179,,
388,22.7964,86.2759,70.2662,21.8617,85.6818,,
389,26.8335,83.4904,70.2836,25.8749,82.9196,,
390,26.2383,78.6233,70.1903,25.2844,78.0835,,
391,30.2752,75.8375,70.2514,29.2977,75.3213,,
392,29.6805,70.9696,70.1973,28.7072,70.4853,,
393,33.7167,68.1845,70.295,32.7205,67.723,,
394,33.1225,63.317,70.2866,32.13,62.887,,
395,37.1573,60.5336,70.3994,36.1432,60.1248,,
396,36.5635,55.6677,70.4257,35.5527,55.2887,,
397,40.5959,52.8868,70.5233,39.566,52.5265,,
398,40.002,48.0239,70.5602,38.9755,47.6905,,
399,44.0303,45.2473,70.6106,42.9888,44.9282,,
400,43.4364,40.3887,70.6245,42.3983,40.0922,,
401,47.4619,37.6161,70.629,46.4115,37.33,,
402,46.8686,32.7604,70.6286,45.8211,32.4939,,
403,50.8927,29.99,70.6247,49.8343,29.7317,,
404,50.2997,25.1359,70.6227,49.2438,24.8956,,
405,54.3232,22.3668,70.6203,53.2571,22.1334,,
406,53.7305,17.5136,70.6196,52.6666,17.2974,,
407,57.7538,14.7451,70.6191,56.6799,14.5351,,
408,57.1614,9.89245,70.619,56.0894,9.69908,,
409,61.1846,7.12432,70.6191,60.1026,6.93686,,
410,60.5923,2.27206,70.6191,59.5122,2.10081,,
411,64.6156,-0.495854,70.6192,63.5254,-0.661412,,
412,64.0235,-5.34777,70.6193,62.9349,-5.49746,,
413,68.393,-8.17186,70.6193,67.2934,-8.3161,,
414,67.8178,-12.6575,70.6193,66.7195,-12.7873,,
415,69.4171,-14.9625,70.6193,68.3147,-15.0865,,
416,70.1024,-13.5763,70.6193,68.9984,-13.705,,
417,-13.8206,155.396,70.6194,-14.6786,154.505,,
418,-13.3514,152.472,70.6193,-14.2043,151.588,,
419,-9.00772,151.503,70.6192,-9.87187,150.631,,
420,-9.27371,145.252,70.6191,-10.1243,144.394,,
421,-5.25275,142.475,70.619,-6.11101,141.632,,
422,-5.8542,137.629,70.619,-6.70148,136.796,,
423,-1.83199,134.852,70.6192,-2.68823,134.034,,
424,-2.43292,130.006,70.6202,-3.27871,129.198,,
425,1.59064,127.23,70.6214,0.73454,126.435,,
426,0.990437,122.383,70.6248,0.144061,121.599,,
427,5.01602,119.606,70.627,4.15731,118.837,,
428,4.417,114.758,70.6305,3.56683,114.001,,
429,8.44548,111.98,70.6279,7.58008,111.239,,
430,7.84863,107.129,70.6098,6.98961,106.403,,
431,11.8813,104.35,70.5751,11.0029,103.641,,
432,11.2848,99.4924,70.4858,10.4124,98.8045,,
433,15.3195,96.7093,70.4349,14.4256,96.0423,,
434,14.7231,91.8465,70.307,13.8352,91.2063,,
435,18.7595,89.0614,70.274,17.8484,88.444,,
436,18.1637,84.1954,70.1429,17.2579,83.608,,
437,22.201,81.4093,70.1521,21.2712,80.8458,,
438,21.6059,76.5415,70.0487,20.6807,76.0097,,
439,25.6435,73.7553,70.1115,24.6939,73.2475,,
440,25.0492,68.8867,70.0584,24.1035,68.4114,,
441,29.0863,66.1014,70.1687,28.1167,65.6492,,
442,28.4927,61.2334,70.1708,27.5262,60.8132,,
443,32.5289,58.4499,70.3043,31.5395,58.0509,,
444,31.936,53.5837,70.3462,30.949,53.2149,,
445,35.9704,50.8029,70.4688,34.9623,50.4527,,
446,35.378,45.9396,70.521,34.3718,45.6166,,
447,39.4088,43.163,70.599,38.385,42.8544,,
448,38.8161,38.3038,70.618,37.7946,38.0183,,
449,42.8433,35.5315,70.6296,41.8078,35.2561,,
450,42.2506,30.6754,70.6305,41.2173,30.4201,,
451,46.2756,27.9054,70.6266,45.2306,27.6579,,
452,45.683,23.051,70.6242,44.6401,22.8218,,
453,49.707,20.2822,70.6211,48.6534,20.0596,,
454,49.1145,15.4288,70.62,48.0629,15.2235,,
455,53.138,12.6606,70.6192,52.0761,12.4613,,
456,52.5456,7.8078,70.619,51.4856,7.62526,,
457,56.569,5.03994,70.619,55.4989,4.86303,,
458,55.9768,0.187573,70.6191,54.9084,0.0269816,,
459,60.0002,-2.58007,70.6192,58.9217,-2.73524,,
460,59.4081,-7.43207,70.6192,58.3312,-7.57129,,
461,63.4316,-10.1996,70.6193,62.3444,-10.3335,,
462,62.8398,-15.0513,70.6193,61.754,-15.1696,,
463,67.2571,-19.332,70.6193,66.1599,-19.4408,,
464,66.483,-16.9254,70.6193,65.3879,-17.0409,,
465,64.107,-25.3542,70.6193,63.0172,-25.4419,,
466,65.9012,-22.075,70.6193,64.8071,-22.1742,,
467,-17.1214,154.962,70.6194,-17.9685,154.065,,
468,-17.4515,150.722,70.6192,-18.2877,149.834,,
469,-13.2941,148.029,70.6192,-14.1375,147.156,,
470,-13.8968,143.183,70.619,-14.728,142.32,,
471,-9.8758,140.406,70.619,-10.7147,139.558,,
472,-10.4779,135.56,70.6191,-11.3052,134.722,,
473,-6.4557,132.783,70.6194,-7.29196,131.96,,
474,-7.05735,127.937,70.6209,-7.88244,127.124,,
475,-3.03394,125.16,70.6226,-3.86919,124.362,,
476,-3.63508,120.313,70.6267,-4.45967,119.526,,
477,0.390247,117.535,70.6293,-0.446417,116.763,,
478,-0.209998,112.686,70.6318,-1.0369,111.927,,
479,3.81813,109.908,70.627,2.97636,109.165,,
480,3.21966,105.055,70.5987,2.38588,104.329,,
481,7.25134,102.275,70.5431,6.39913,101.567,,
482,6.65333,97.4155,70.4294,5.80865,96.7307,,
483,10.6876,94.6313,70.3612,9.8219,93.9685,,
484,10.0903,89.7674,70.215,9.23142,89.1324,,
485,14.1266,86.9815,70.1647,13.2447,86.3702,,
486,13.5303,82.1148,70.0215,12.6542,81.5342,,
487,17.568,79.328,70.0173,16.6674,78.7719,,
488,16.9727,74.4594,69.9114,16.077,73.9359,,
489,21.0112,71.6728,69.969,20.0902,71.1737,,
490,20.4168,66.8033,69.924,19.4997,66.3376,,
491,24.4553,64.0179,70.0393,23.513,63.5754,,
