Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
54,84.2546,55.8616,30.7792,93.6601,52.3243,,
55,80.5801,54.3482,30.7792,90.4408,50.0084,,
56,78.5915,46.6475,30.7798,90.3251,41.8778,,
57,39.7391,126.495,30.7808,39.4943,139.296,,
58,38.3765,127.457,30.7801,38.0086,140.595,,
59,45.3674,122.42,30.7802,45.9294,133.366,,
60,43.8468,123.553,30.7817,44.1468,135.098,,
61,43.8147,120.723,30.7783,44.2926,132.195,,
62,47.7348,120.703,30.7744,48.7148,130.659,,
63,47.0528,115.058,30.777,48.3485,125.037,,
64,49.7814,113.418,30.7769,51.5814,122.018,,
65,49.68,109.109,30.782,51.8459,117.469,,
66,53.1742,108.293,30.7801,55.9043,114.712,,
67,52.0417,103.369,30.7893,55.2687,109.871,,
68,55.6159,102.724,30.7796,59.282,107.108,,
69,54.3486,98.0206,30.7957,58.6915,102.272,,
70,58.1617,97.4702,30.789,62.7047,99.5102,,
71,56.8427,93.0732,30.8011,62.1143,94.6742,,
72,60.9075,92.2099,30.7919,66.1275,91.9119,,
73,59.5064,88.1102,30.7971,65.537,87.0759,,
74,63.7558,86.7621,30.782,69.5503,84.3137,,
75,62.3943,82.8123,30.7999,68.9598,79.4776,,
76,66.6881,80.8889,30.7822,72.9731,76.7154,,
77,65.4062,76.8784,30.7891,72.3826,71.8794,,
78,69.517,74.3421,30.7769,76.3958,69.1171,,
79,68.1826,70.197,30.7797,75.8054,64.2811,,
80,72.0314,67.1805,30.7786,79.8186,61.5189,,
81,70.5428,62.9578,30.7795,79.2281,56.6828,,
82,74.1509,59.6073,30.7786,83.2414,53.9206,,
83,72.5647,55.3936,30.7783,82.6509,49.0845,,
84,76.9079,51.7695,30.7792,87.5229,46.526,,
85,74.2196,47.4298,30.7792,86.0305,41.3103,,
86,76.6138,43.7368,30.7797,89.1164,38.2869,,
87,73.8275,39.5683,30.7796,87.3034,32.9001,,
88,33.0568,131.132,30.7793,32.3218,145.248,,
89,35.9965,129.199,30.7796,35.4183,142.788,,
90,37.393,124.76,30.7794,37.0219,138.086,,
91,40.3134,121.974,30.7791,40.3222,134.545,,
92,40.1789,118.019,30.7768,40.3967,130.592,,
93,43.4951,116.254,30.7774,44.2273,127.715,,
94,42.841,111.369,30.7972,43.8194,122.993,,
95,46.255,110.091,30.7917,47.8327,120.231,,
96,45.2417,104.996,30.751,47.2422,115.395,,
97,48.5934,104.086,30.7729,51.2555,112.633,,
98,47.2308,98.9948,30.7496,50.665,107.797,,
99,50.7033,98.4608,30.765,54.6782,105.035,,
100,48.9689,93.5721,30.8015,54.0878,100.199,,
101,52.8263,93.4114,30.7604,58.101,97.4364,,
102,50.7301,89.0416,30.881,57.5105,92.6003,,
103,55.1557,88.9256,30.7667,61.5238,89.8381,,
104,53.1201,85.106,30.7973,60.9333,85.0021,,
105,57.8954,84.286,30.7698,64.9466,82.2399,,
106,56.2668,80.6852,30.7961,64.3561,77.4038,,
107,61.0141,79.0276,30.7906,68.3693,74.6416,,
108,59.65,75.3448,30.7641,67.7788,69.8055,,
109,64.0857,72.9444,30.7935,71.7921,67.0433,,
110,62.6893,69.0893,30.7842,71.2016,62.2073,,
111,66.7403,66.1325,30.7809,75.2149,59.445,,
112,65.2019,62.1431,30.7819,74.6244,54.609,,
113,68.9467,58.825,30.78,78.6376,51.8468,,
114,67.3382,54.7688,30.7798,78.0472,47.0107,,
115,70.8864,51.2212,30.7784,82.0604,44.2485,,
116,69.1973,47.1441,30.7788,81.4699,39.4124,,
117,71.6376,43.2187,30.7792,84.581,36.0665,,
118,70.2013,40.3541,30.7792,83.7937,32.4581,,
119,26.7117,135.18,30.7795,26.0401,150.082,,
120,24.1029,136.479,30.7793,23.5171,151.656,,
121,29.38,133.562,30.7796,28.6144,148.167,,
122,29.3124,128.772,30.7791,28.3622,143.432,,
123,32.6352,126.671,30.779,31.862,140.883,,
124,33.0347,121.907,30.7789,32.3702,136.116,,
125,36.6431,119.849,30.7782,36.3834,133.354,,
126,35.9059,114.758,30.779,35.7929,128.518,,
127,39.3976,112.937,30.7873,39.8062,125.756,,
128,38.5576,107.762,30.7666,39.2157,120.92,,
129,41.9052,106.221,30.7625,43.229,118.157,,
130,40.7185,100.94,30.9142,42.6385,113.321,,
131,43.9161,99.7714,30.7633,46.6517,110.559,,
132,42.2044,94.6133,32.4547,46.0613,105.723,,
133,45.4007,93.8783,31.415,50.0745,102.961,,
134,43.6826,89.7705,35.0604,49.484,98.1248,,
135,46.741,89.0733,32.4707,53.4973,95.3626,,
136,45.4099,85.812,36.598,52.9068,90.5265,,
137,48.49,85.2274,32.6881,56.9201,87.7643,,
138,47.2648,82.0964,35.9068,56.3296,82.9282,,
139,51.1438,81.6262,31.7699,60.3428,80.166,,
140,49.7444,78.4403,33.4906,59.7523,75.33,,
141,54.7219,77.2602,30.9052,63.7656,72.5677,,
142,53.2747,73.9667,31.3023,63.1751,67.7317,,
143,58.2715,71.7585,30.7628,67.1884,64.9695,,
144,56.8769,68.1959,30.7891,66.5979,60.1334,,
145,61.2137,65.2853,30.7665,70.6111,57.3712,,
146,59.6836,61.4917,30.7571,70.0207,52.5351,,
147,63.6026,58.1947,30.7811,74.0339,49.7729,,
148,61.9859,54.2984,30.7798,73.4434,44.9369,,
149,65.6696,50.7764,30.7796,77.4567,42.1747,,
150,64.024,46.8014,30.7793,76.8662,37.3386,,
151,67.5873,43.1371,30.7789,80.8795,34.5764,,
152,67.5338,38.85,30.7791,81.5789,29.8579,,
153,70.4012,34.2913,30.7793,84.8438,25.7758,,
154,71.7541,36.3829,30.7794,85.8687,28.6376,,
155,69.3955,36.041,30.7792,83.7029,27.4011,,
156,68.7131,31.5893,30.7792,83.5099,22.0511,,
157,21.8233,137.226,30.7792,21.2976,152.693,,
158,21.7462,133.66,30.7792,20.8427,149.209,,
159,25.1276,132.228,30.7793,24.1913,147.349,,
160,25.5681,126.418,30.7788,24.3437,141.641,,
161,29.3438,124.117,30.7785,28.3569,138.878,,
162,28.768,118.999,30.7795,27.7664,134.042,,
163,32.3659,116.803,30.7798,31.7797,131.28,,
164,31.6837,111.592,30.7662,31.1892,126.444,,
165,35.157,109.57,30.7556,35.2025,123.682,,
166,34.2979,104.234,30.911,34.612,118.846,,
167,37.5264,102.446,30.9954,38.6252,116.084,,
168,36.4137,97.4885,33.7758,38.0348,111.248,,
169,39.3179,95.9223,33.4546,42.048,108.485,,
170,38.9583,93.1889,39.1113,41.4575,103.649,,
171,41.3097,91.2818,37.5345,45.4708,100.887,,
172,41.897,89.718,43.9033,44.8803,96.051,,
173,43.5825,87.4473,40.7488,48.8936,93.2887,,
174,44.6434,85.4632,46.2789,48.3031,88.4527,,
175,45.6061,83.3073,41.4615,52.3163,85.6905,,
176,46.5364,80.6873,45.581,51.7258,80.8544,,
177,47.1433,79.222,39.2839,55.7391,78.0922,,
178,47.4068,76.2009,41.9277,55.1486,73.2561,,
179,48.8929,75.3789,35.2865,59.1619,70.4939,,
180,48.3397,72.2758,36.6575,58.5714,65.6579,,
181,52.0276,70.703,31.8815,62.5846,62.8956,,
182,50.8487,67.3815,32.2546,61.9942,58.0596,,
183,55.4529,64.6076,30.8061,66.0074,55.2974,,
184,53.9893,60.9704,30.8004,65.4169,50.4613,,
185,58.1066,57.7006,30.7595,69.4302,47.6991,,
186,56.5543,53.865,30.7669,68.8397,42.863,,
187,60.3749,50.3881,30.7789,72.853,40.1008,,
188,58.8303,46.403,30.7786,72.2625,35.2648,,
189,62.4955,42.7902,30.779,76.2757,32.5026,,
190,61.1652,38.7644,30.7789,75.6852,27.6665,,
191,66.9033,35.0057,30.7791,81.5086,25.3476,,
192,63.9956,31.1995,30.7791,79.108,20.0682,,
193,66.2763,27.3749,30.7792,81.4702,16.3557,,
194,13.8028,138.319,30.7793,13.3327,154.892,,
195,17.8381,137.996,30.7792,17.3775,154.005,,
196,17.6512,134.897,30.7792,16.8019,150.994,,
197,17.6171,130.943,30.7791,16.3172,147.165,,
198,21.6489,128.698,30.779,20.3304,144.403,,
199,21.3805,123.583,30.779,19.7399,139.567,,
200,25.1128,121.282,30.7782,23.7532,136.805,,
201,24.6135,116.016,30.7798,23.1627,131.969,,
202,28.1687,113.761,30.7804,27.176,129.206,,
203,27.5687,108.376,30.7845,26.5855,124.37,,
204,30.9835,106.241,30.8113,30.5987,121.608,,
205,30.2347,100.885,32.5968,30.0083,116.772,,
206,33.3721,99.1268,33.4101,34.0215,114.01,,
207,33.167,96.5325,39.1188,33.431,109.174,,
208,36.2091,94.9799,39.5781,37.4443,106.411,,
209,36.616,93.8391,46.1771,36.8538,101.575,,
210,39.5054,91.8956,45.6757,40.867,98.8132,,
211,40.0224,89.9935,51.7435,40.2766,93.9771,,
212,42.6519,87.7085,49.7179,44.2898,91.2149,,
213,43.1495,84.976,54.5174,43.6993,86.3789,,
214,45.2496,82.7004,50.6856,47.7126,83.6166,,
215,45.512,79.3623,53.8637,47.1221,78.7806,,
216,46.8235,77.5045,48.4439,51.1354,76.0184,,
217,46.5932,73.998,50.0453,50.5449,71.1823,,
218,47.3061,72.9494,43.4957,54.5581,68.4201,,
219,46.6937,69.5762,43.9652,53.9677,63.584,,
220,47.5864,69.0761,37.2296,57.9809,60.8218,,
221,46.6008,65.7874,37.1059,57.3904,55.9858,,
222,49.5921,63.9643,32.2332,61.4037,53.2235,,
223,48.2912,60.3924,31.9345,60.8132,48.3875,,
224,52.5257,57.2254,30.7891,64.8265,45.6253,,
225,51.1159,53.348,30.7691,64.236,40.7892,,
226,55.0625,49.9313,30.7726,68.2492,38.027,,
227,53.6425,45.8908,30.7755,67.6588,33.1909,,
228,57.3998,42.348,30.779,71.672,30.4287,,
229,56.158,38.2365,30.7792,71.0815,25.5927,,
230,60.0327,34.7242,30.779,75.0948,22.8305,,
231,59.0913,30.6395,30.7791,74.5043,17.9944,,
232,65.114,25.3834,30.7792,80.452,13.7029,,
233,62.2735,27.6355,30.7792,77.6742,15.4796,,
234,63.1021,21.7175,30.7792,78.6052,8.89077,,
235,61.8943,24.1965,30.7792,77.4231,11.4481,,
236,10.4482,138.208,30.7793,9.87866,155.311,,
237,7.8962,138.152,30.7795,7.23053,155.633,,
238,9.33441,134.768,30.7794,8.2307,152.16,,
239,13.6057,132.767,30.7792,12.373,149.557,,
240,13.5355,128.074,30.7787,11.7134,145.091,,
241,17.5155,125.85,30.7788,15.7267,142.329,,
242,17.3257,120.618,30.7802,15.1362,137.493,,
243,21.0119,118.314,30.7791,19.1495,134.731,,
244,20.6122,112.879,30.7696,18.559,129.895,,
245,24.1109,110.596,30.7634,22.5722,127.132,,
246,23.6288,104.974,31.0582,21.9818,122.296,,
247,26.986,102.847,31.7312,25.995,119.534,,
248,26.6223,98.8273,36.2057,25.4045,114.698,,
249,29.9329,97.7999,37.9459,29.4178,111.936,,
250,29.9937,96.728,44.3908,28.8273,107.1,,
251,33.4051,95.4729,45.6759,32.8405,104.338,,
252,33.5975,94.0718,52.0104,32.2501,99.5016,,
253,36.9555,92.1837,52.4372,36.2633,96.7394,,
254,37.4896,90.2972,58.1028,35.6728,91.9033,,
255,40.5572,87.5779,56.9914,39.6861,89.1411,,
256,41.5038,84.6497,61.2109,39.0956,84.305,,
257,43.7465,81.699,58.1873,43.1089,81.5428,,
258,44.1337,77.6886,60.4665,42.5184,76.7068,,
259,45.4259,75.5589,55.7123,46.5316,73.9445,,
260,44.9324,71.4869,56.204,45.9412,69.1085,,
261,45.9522,70.3205,50.4375,49.9544,66.3463,,
262,44.7429,66.6855,49.7623,49.3639,61.5102,,
263,45.594,66.2066,43.5096,53.3772,58.748,,
264,44.0162,62.9404,42.3084,52.7867,53.9119,,
265,45.2214,62.4831,36.3288,56.8,51.1497,,
266,43.5702,59.1435,35.0019,56.2095,46.3137,,
267,46.9723,56.6253,31.4541,60.2227,43.5514,,
268,45.7073,52.6834,30.9837,59.6322,38.7154,,
269,49.7702,49.3442,30.755,63.6455,35.9532,,
270,48.5042,45.1867,30.7638,63.055,31.1171,,
271,52.334,41.7347,30.7777,67.0683,28.3549,,
272,51.2046,37.4794,30.7786,66.4778,23.5188,,
273,55.1119,34.0578,30.779,70.491,20.7566,,
274,54.2347,29.8217,30.7791,69.9006,15.9206,,
275,58.2842,26.5033,30.7791,73.9138,13.1583,,
276,58.9547,22.451,30.7791,74.6423,8.77165,,
277,61.7319,19.0993,30.7791,77.3318,5.57281,,
278,59.3171,14.4829,30.7791,74.9853,-0.0691526,,
279,2.1593,137.42,30.779,1.07779,155.812,,
280,4.99921,137.784,30.7792,4.1555,155.722,,
281,5.35901,132.462,30.7792,3.68693,150.616,,
282,9.4641,130.266,30.7791,7.70018,147.853,,
283,9.57371,125.122,30.7785,7.1097,143.017,,
284,13.5088,122.887,30.7792,11.123,140.255,,
285,13.4019,117.543,30.782,10.5325,135.419,,
286,17.0562,115.207,30.7801,14.5457,132.657,,
287,16.7656,109.61,30.7493,13.9552,127.821,,
288,20.2299,107.252,30.7663,17.9685,125.059,,
289,19.9305,101.557,32.3217,17.378,120.223,,
290,23.2951,99.9082,34.1538,21.3913,117.46,,
291,23.0035,97.8437,40.0895,20.8008,112.624,,
292,26.4834,97.5201,42.4912,24.814,109.862,,
293,26.3747,96.4686,48.7859,24.2236,105.026,,
294,30.0422,95.5166,50.7222,28.2368,102.264,,
295,30.1259,94.2543,56.7096,27.6463,97.4277,,
296,33.9307,92.6069,57.9413,31.6596,94.6655,,
297,34.636,90.7999,63.1985,31.0691,89.8295,,
298,38.4663,87.8914,62.8581,35.0824,87.0673,,
299,39.1702,84.0196,66.3138,34.4919,82.2312,,
300,42.2913,80.6473,64.0752,38.5051,79.469,,
301,42.2837,75.7611,65.4597,37.9147,74.6329,,
302,43.9865,73.1467,61.2899,41.9279,71.8707,,
303,42.9739,68.5791,60.772,41.3374,67.0347,,
304,43.8123,67.4699,55.4928,45.3507,64.2724,,
305,42.1131,63.7431,53.8935,44.7602,59.4364,,
306,43.0512,63.2339,48.2841,48.7735,56.6742,,
307,40.9214,60.0705,46.1812,48.183,51.8381,,
308,41.9989,59.8593,40.4867,52.1962,49.0759,,
309,39.6784,56.973,38.209,51.6057,44.2398,,
310,41.8769,55.6581,33.3675,55.619,41.4776,,
311,40.5097,51.7583,31.9515,55.0285,36.6416,,
312,44.5491,48.544,30.7711,59.0418,33.8793,,
313,43.4586,44.2245,30.7504,58.4513,29.0433,,
314,47.3374,40.8767,30.7734,62.4645,26.2811,,
315,46.3173,36.4703,30.7755,61.8741,21.445,,
316,50.2486,33.1516,30.7788,65.8873,18.6828,,
317,49.436,28.773,30.779,65.2968,13.8467,,
318,53.4832,25.5277,30.7791,69.3101,11.0845,,
319,52.8173,21.2108,30.7792,68.7196,6.24847,,
320,56.5151,17.8493,30.7791,72.3072,3.19622,,
321,55.329,14.5065,30.7791,71.1242,-0.666019,,
322,-6.13189,135.67,30.7793,-8.25762,155.248,,
323,-3.36923,136.347,30.7797,-5.09253,155.549,,
324,-0.0515055,136.997,30.7797,-1.37583,155.708,,
325,1.43404,133.948,30.7793,-0.261393,152.633,,
326,1.49473,129.59,30.7792,-0.916798,148.542,,
327,5.55118,127.34,30.7788,3.09645,145.78,,
328,5.70515,122.131,30.7785,2.50597,140.944,,
329,9.61376,119.85,30.7798,6.51923,138.181,,
330,9.57077,114.429,30.7801,5.92875,133.345,,
331,13.2244,112.018,30.767,9.942,130.583,,
332,13.0141,106.322,30.7927,9.35152,125.747,,
333,16.5092,103.814,31.1915,13.3648,122.985,,
334,16.2305,98.9903,34.715,12.7743,118.149,,
335,19.6218,98.1138,37.3814,16.7875,115.387,,
336,19.124,97.0413,43.475,16.1971,110.55,,
337,22.7026,96.8824,46.305,20.2103,107.788,,
338,22.4445,95.793,52.2441,19.6198,102.952,,
339,26.2754,95.2913,54.7215,23.6331,100.19,,
340,26.1578,94.168,60.3059,23.0426,95.3539,,
341,30.4075,93.002,62.2788,27.0559,92.5917,,
342,30.627,90.2131,66.9251,26.4654,87.7556,,
343,35.09,87.2374,67.1802,30.4786,84.9934,,
344,34.6994,82.1095,69.0258,29.8882,80.1574,,
345,38.9567,78.9398,68.1428,33.9014,77.3951,,
346,38.2884,73.5672,68.591,33.3109,72.5591,,
347,41.6353,70.5571,65.5228,37.3242,69.7969,,
348,40.2857,65.5308,64.3223,36.7337,64.9608,,
349,41.192,64.4547,59.193,40.747,62.1986,,
350,38.8976,60.8993,56.9146,40.1565,57.3626,,
351,39.9455,60.373,51.698,44.1697,54.6003,,
352,37.4291,57.3747,49.0778,43.5792,49.7643,,
353,38.5125,57.1494,43.6583,47.5925,47.0021,,
354,35.9896,54.3532,40.9311,47.002,42.166,,
355,37.5128,53.8633,35.8121,51.0153,39.4038,,
356,35.7788,50.2503,33.5893,50.4248,34.5677,,
357,39.4499,47.4838,31.0692,54.438,31.8055,,
358,38.5129,42.9975,30.7743,53.8476,26.9695,,
359,42.4247,39.7628,30.764,57.8608,24.2072,,
360,41.4954,35.2262,30.7715,57.2703,19.3712,,
361,45.442,32.0086,30.7773,61.2836,16.609,,
362,44.6832,27.5104,30.7784,60.6931,11.7729,,
363,48.7247,24.3577,30.7791,64.7064,9.01069,,
364,48.0993,19.8983,30.7792,64.1159,4.17464,,
365,52.2232,16.8276,30.7792,68.1291,1.41242,,
366,52.6345,11.7821,30.7791,68.4568,-3.97963,,
367,57.2295,10.2323,30.7791,72.8944,-5.09675,,
368,56.0714,8.00868,30.7791,71.7282,-7.67345,,
369,54.966,5.7819,30.7791,70.588,-10.1928,,
370,-8.68975,135.093,30.7793,-11.2474,154.963,,
371,-2.70648,131.803,30.7794,-5.13739,151.211,,
372,-2.29976,126.755,30.779,-5.52053,146.468,,
373,1.71427,124.415,30.7787,-1.50728,143.706,,
374,1.87636,119.172,30.7786,-2.09775,138.87,,
375,5.78232,116.811,30.78,1.9155,136.108,,
376,5.75463,111.378,30.7679,1.32502,131.271,,
377,9.44213,108.86,30.7438,5.33827,128.509,,
378,9.22117,103.183,31.2012,4.74779,123.673,,
379,12.769,100.753,32.5296,8.76104,120.911,,
380,12.2619,97.4583,37.336,8.17056,116.075,,
381,15.6669,97.1331,40.4316,12.1838,113.313,,
382,15.0214,96.2223,46.3319,11.5933,108.477,,
383,18.6829,96.0124,49.4106,15.6066,105.714,,
384,18.2241,94.9501,54.9233,15.0161,100.878,,
385,22.1201,94.6385,57.7372,19.0294,98.1161,,
386,21.682,93.4572,62.8322,18.4389,93.2801,,
387,26.0439,92.4452,65.3872,22.4521,90.5179,,
388,25.8125,88.1533,68.7243,21.8617,85.6818,,
389,30.2952,85.1969,69.1433,25.8749,82.9196,,
390,29.7529,79.8967,69.2867,25.2844,78.0835,,
391,34.063,76.7662,69.3147,29.2977,75.3213,,
392,33.322,71.4265,69.3195,28.7072,70.4853,,
393,37.429,68.1441,68.2211,32.7205,67.723,,
394,36.0759,63.0212,66.6804,32.13,62.887,,
395,37.9619,61.453,61.9829,36.1432,60.1248,,
396,35.2889,58.1203,59.2523,35.5527,55.2887,,
397,36.4062,57.6733,54.3015,39.566,52.5265,,
398,33.808,54.6496,51.4837,38.9755,47.6905,,
399,34.9009,54.4276,46.2489,42.9888,44.9282,,
400,32.354,51.5401,43.3138,42.3983,40.0922,,
401,33.5473,51.4492,38.1476,46.4115,37.33,,
402,31.4705,48.1399,35.4631,45.8211,32.4939,,
403,34.5504,46.0795,31.8938,49.8343,29.7317,,
404,33.6368,41.5407,30.9748,49.2438,24.8956,,
405,37.5857,38.4126,30.7596,53.2571,22.1334,,
406,36.7278,33.774,30.7685,52.6666,17.2974,,
407,40.6854,30.6529,30.7743,56.6799,14.5351,,
408,39.9745,26.0546,30.777,56.0894,9.69908,,
409,44.0163,22.9791,30.779,60.1026,6.93686,,
410,43.4219,18.4232,30.7792,59.5122,2.10081,,
411,47.5352,15.403,30.7792,63.5254,-0.661412,,
412,47.0221,10.8841,30.7792,62.9349,-5.49746,,
413,51.5407,7.83848,30.7791,67.2934,-8.3161,,
414,51.0815,3.68676,30.7791,66.7195,-12.7873,,
415,52.7856,1.40015,30.7791,68.3147,-15.0865,,
416,53.4441,2.63578,30.7791,68.9984,-13.705,,
417,-11.581,134.341,30.7792,-14.6786,154.505,,
418,-10.7396,131.257,30.7792,-14.2043,151.588,,
419,-6.80731,130.626,30.7793,-9.87187,150.631,,
420,-6.08344,124,30.779,-10.1243,144.394,,
421,-2.09917,121.551,30.7786,-6.11101,141.632,,
422,-1.98646,116.32,30.7778,-6.70148,136.796,,
423,1.93634,113.859,30.7776,-2.68823,134.034,,
424,1.86167,108.487,30.764,-3.27871,129.198,,
425,5.597,105.856,30.7736,0.73454,126.435,,
426,5.27429,100.422,32.1758,0.144061,121.599,,
427,8.82038,98.4623,34.4251,4.15731,118.837,,
428,8.06233,96.4422,39.7646,3.56683,114.001,,
429,11.4886,96.3395,43.0955,7.58008,111.239,,
430,10.7097,95.3444,48.7011,6.98961,106.403,,
431,14.417,95.149,51.9131,11.0029,103.641,,
432,13.715,94.1007,57.0201,10.4124,98.8045,,
433,17.6212,93.786,59.9716,14.4256,96.0423,,
434,17.0084,92.1775,64.7585,13.8352,91.2063,,
435,21.3198,90.6172,67.2233,17.8484,88.444,,
436,20.9607,85.7776,69.2339,17.2579,83.608,,
437,25.3806,82.9077,69.2976,21.2712,80.8458,,
438,24.8357,77.6989,69.3014,20.6807,76.0097,,
439,29.1158,74.6076,69.3239,24.6939,73.2475,,
440,28.3422,69.3384,69.3117,24.1035,68.4114,,
441,32.4281,66.095,69.1218,28.1167,65.6492,,
442,31.2768,60.9433,68.014,27.5262,60.8132,,
443,34.0007,58.8022,64.1284,31.5395,58.0509,,
444,31.5158,55.3117,61.2884,30.949,53.2149,,
445,32.7153,54.911,56.46,34.9623,50.4527,,
446,30.1419,51.8175,53.5711,34.3718,45.6166,,
447,31.232,51.6492,48.5076,38.385,42.8544,,
448,28.7061,48.6518,45.4599,37.7946,38.0183,,
449,29.789,48.6862,40.32,41.8078,35.2561,,
450,27.4498,45.6105,37.3879,41.2173,30.4201,,
451,29.9302,44.2514,33.1653,45.2306,27.6579,,
452,28.8547,39.8562,31.5673,44.6401,22.8218,,
453,32.8005,36.865,30.7569,48.6534,20.0596,,
454,32.0014,32.1545,30.7657,48.0629,15.2235,,
455,35.9703,29.1148,30.7704,52.0761,12.4613,,
456,35.2984,24.4427,30.7745,51.4856,7.62526,,
457,39.3427,21.4382,30.7785,55.4989,4.86303,,
458,38.7744,16.807,30.779,54.9084,0.0269816,,
459,42.8825,13.8464,30.7792,58.9217,-2.73524,,
460,42.3896,9.24979,30.7792,58.3312,-7.57129,,
461,46.5448,6.33688,30.7791,62.3444,-10.3335,,
462,46.1038,1.76687,30.7791,61.754,-15.1696,,
463,50.754,-2.56398,30.7791,66.1599,-19.4408,,
464,49.8714,-0.245893,30.7791,65.3879,-17.0409,,
465,47.8129,-8.11944,30.7791,63.0172,-25.4419,,
466,49.4862,-5.08619,30.7791,64.8071,-22.1742,,
467,-14.3499,133.657,30.7789,-17.9685,154.065,,
468,-14.0472,129.118,30.7791,-18.2877,149.834,,
469,-10.0475,126.539,30.779,-14.1375,147.156,,
470,-9.92835,121.366,30.7787,-14.728,142.32,,
471,-5.95944,118.808,30.7784,-10.7147,139.558,,
472,-5.93712,113.618,30.7746,-11.3052,134.722,,
473,-1.99647,111.062,30.7698,-7.29196,131.96,,
474,-2.15648,105.783,30.7673,-7.88244,127.124,,
475,1.61873,103.057,31.036,-3.86919,124.362,,
476,1.15157,98.1923,33.5938,-4.45967,119.526,,
477,4.65629,96.8906,36.4911,-0.446417,116.763,,
478,3.67887,95.5729,41.8997,-1.0369,111.927,,
479,7.12601,95.5186,45.3551,2.97636,109.165,,
480,6.20206,94.4384,50.6675,2.38588,104.329,,
481,9.91465,94.2979,53.9357,6.39913,101.567,,
482,9.04179,93.2227,58.8063,5.80865,96.7307,,
483,12.9376,92.9119,61.8504,9.8219,93.9685,,
484,12.2497,90.6144,66.352,9.23142,89.1324,,
485,16.5354,88.4808,68.3526,13.2447,86.3702,,
486,16.113,83.4767,69.3561,12.6542,81.5342,,
487,20.4911,80.6514,69.3195,16.6674,78.7719,,
488,19.9167,75.5063,69.328,16.077,73.9359,,
489,24.175,72.4702,69.3083,20.0902,71.1737,,
490,23.3723,67.2517,69.3276,19.4997,66.3376,,
