Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
50,69.3587,60.01,6.2599,89.9278,54.9449,,
51,64.2226,58.2236,6.25782,86.2892,50.8237,,
52,68.0487,52.6793,6.2621,92.1877,47.7122,,
53,69.0531,53.6124,6.26288,92.6025,49.0117,,
54,71.601,56.0308,6.26389,93.6601,52.3243,,
55,67.6513,55.5297,6.26169,90.4408,50.0084,,
56,63.5387,48.7876,6.26045,90.3251,41.8778,,
57,36.0777,113.142,6.26673,39.4943,139.296,,
58,34.9631,113.753,6.26175,38.0086,140.595,,
59,40.2896,110.886,6.26327,45.9294,133.366,,
60,39.1973,111.475,6.26983,44.1468,135.098,,
61,38.8651,108.426,6.24421,44.2926,132.195,,
62,41.951,110.004,6.25218,48.7148,130.659,,
63,41.2555,103.692,6.30594,48.3485,125.037,,
64,43.481,103.21,6.29361,51.5814,122.018,,
65,43.6099,98.7375,6.53961,51.8459,117.469,,
66,46.7448,99.7288,6.29743,55.9043,114.712,,
67,45.7458,94.4457,7.22778,55.2687,109.871,,
68,49.1672,95.7178,6.32351,59.282,107.108,,
69,47.2971,90.8526,7.74973,58.6915,102.272,,
70,51.2174,92.5562,6.33341,62.7047,99.5102,,
71,48.7622,88.316,7.8501,62.1143,94.6742,,
72,53.2456,89.9801,6.31993,66.1275,91.9119,,
73,50.6721,86.2572,7.43827,65.537,87.0759,,
74,55.7366,86.7033,6.30339,69.5503,84.3137,,
75,53.3913,83.3566,6.69944,68.9598,79.4776,,
76,58.3002,82.2585,6.29641,72.9731,76.7154,,
77,56.2183,78.928,6.33823,72.3826,71.8794,,
78,60.464,76.4042,6.26822,76.3958,69.1171,,
79,58.3606,72.9882,6.29395,75.8054,64.2811,,
80,61.9255,69.5731,6.25799,79.8186,61.5189,,
81,59.572,66.169,6.25782,79.2281,56.6828,,
82,62.5379,62.1697,6.26046,83.2414,53.9206,,
83,60.0369,58.8848,6.25723,82.6509,49.0845,,
84,63.4189,54.1601,6.25877,87.5229,46.526,,
85,59.6501,51.1571,6.26164,86.0305,41.3103,,
86,60.7936,46.8496,6.26329,89.1164,38.2869,,
87,57.1146,44.326,6.26431,87.3034,32.9001,,
88,30.3933,116.374,6.25057,32.3218,145.248,,
89,33.0088,115.018,6.25265,35.4183,142.788,,
90,33.9404,110.699,6.25489,37.0219,138.086,,
91,36.1651,108.552,6.2498,40.3222,134.545,,
92,35.7823,104.211,6.33172,40.3967,130.592,,
93,38.4071,103.494,6.36338,44.2273,127.715,,
94,37.8886,98.2545,8.38264,43.8194,122.993,,
95,40.671,98.1819,7.41589,47.8327,120.231,,
96,40.0798,93.8347,11.4167,47.2422,115.395,,
97,42.7299,93.7786,9.12239,51.2555,112.633,,
98,42.0548,90.6926,14.5269,50.665,107.797,,
99,44.2619,90.198,10.7558,54.6782,105.035,,
100,43.8116,88.0539,16.9727,54.0878,100.199,,
101,45.5588,87.4039,11.8001,58.101,97.4364,,
102,45.2687,85.4558,17.9319,57.5105,92.6003,,
103,46.84,85.2577,11.4794,61.5238,89.8381,,
104,46.5038,82.9376,16.4705,60.9333,85.0021,,
105,48.6658,83.1488,9.94451,64.9466,82.2399,,
106,47.7356,80.4605,13.4973,64.3561,77.4038,,
107,51.3287,80.284,8.10609,68.3693,74.6416,,
108,49.7527,77.427,10.2574,67.7788,69.8055,,
109,54.0954,75.7918,6.89697,71.7921,67.0433,,
110,51.9564,72.9506,7.9979,71.2016,62.2073,,
111,56.0516,69.864,6.33516,75.2149,59.445,,
112,53.6226,67.037,6.7053,74.6244,54.609,,
113,57.0495,63.0719,6.2851,78.6376,51.8468,,
114,54.5504,60.2219,6.30355,78.0472,47.0107,,
115,57.3779,55.7944,6.24474,82.0604,44.2485,,
116,54.6944,53.0451,6.23672,81.4699,39.4124,,
117,56.026,48.5573,6.26621,84.581,36.0665,,
118,53.9762,46.86,6.26878,83.7937,32.4581,,
119,24.1623,119.484,6.25412,26.0401,150.082,,
120,21.4983,120.434,6.25583,23.5171,151.656,,
121,26.8953,118.248,6.25236,28.6144,148.167,,
122,26.9855,113.354,6.25578,28.3622,143.432,,
123,29.9349,111.695,6.25107,31.862,140.883,,
124,30.0997,106.683,6.3374,32.3702,136.116,,
125,32.9946,105.217,6.34578,36.3834,133.354,,
126,32.3358,99.9036,8.98845,35.7929,128.518,,
127,35.1414,98.8968,9.02135,39.8062,125.756,,
128,35.1409,95.8674,14.5915,39.2157,120.92,,
129,37.668,94.6792,13.4653,43.229,118.157,,
130,38.0977,93.5161,20.3364,42.6385,113.321,,
131,40.2483,92.0583,17.9223,46.6517,110.559,,
132,40.4943,90.981,25.7185,46.0613,105.723,,
133,42.3413,89.4341,21.9595,50.0745,102.961,,
134,42.549,88.0503,30.0868,49.484,98.1248,,
135,44.1315,86.5825,24.64,53.4973,95.3626,,
136,44.356,84.7132,32.0971,52.9068,90.5265,,
137,45.6616,83.5523,24.7438,56.9201,87.7643,,
138,45.8668,81.2894,30.9746,56.3296,82.9282,,
139,46.7828,80.6167,21.9574,60.3428,80.166,,
140,46.9966,78.089,26.7685,59.7523,75.33,,
141,47.7125,77.9184,17.2939,63.7656,72.5677,,
142,47.5444,75.2308,20.8672,63.1751,67.7317,,
143,48.5819,74.719,12.8691,67.1884,64.9695,,
144,47.8732,71.9722,15.525,66.5979,60.1334,,
145,49.972,70.2911,9.50352,70.6111,57.3712,,
146,48.1401,67.7157,11.1527,70.0207,52.5351,,
147,51.1644,64.45,7.28581,74.0339,49.7729,,
148,48.777,62.0329,7.96198,73.4434,44.9369,,
149,51.9481,57.6801,6.31537,77.4567,42.1747,,
150,49.3573,55.2745,6.32839,76.8662,37.3386,,
151,52.1183,50.5403,6.23828,80.8795,34.5764,,
152,51.1644,46.9733,6.25438,81.5789,29.8579,,
153,53.1638,41.5421,6.25312,84.8438,25.7758,,
154,54.5997,42.6335,6.25718,85.8687,28.6376,,
155,52.3845,43.576,6.26219,83.7029,27.4011,,
156,51.3584,40.1601,6.25033,83.5099,22.0511,,
157,19.2076,120.789,6.25675,21.2976,152.693,,
158,19.6493,117.176,6.25825,20.8427,149.209,,
159,22.9529,116.294,6.25758,24.1913,147.349,,
160,23.7195,110.265,6.25105,24.3437,141.641,,
161,27.0043,108.411,6.30032,28.3569,138.878,,
162,26.5396,102.736,7.5895,27.7664,134.042,,
163,29.4753,101.195,8.42039,31.7797,131.28,,
164,29.424,97.9117,13.8687,31.1892,126.444,,
165,32.368,97.007,14.6443,35.2025,123.682,,
166,32.8324,96.1697,21.4712,34.612,118.846,,
167,35.6125,94.9387,21.4532,38.6252,116.084,,
168,35.842,94.0355,28.8918,38.0348,111.248,,
169,38.3269,92.5531,28.0075,42.048,108.485,,
170,38.4883,91.4719,35.9767,41.4575,103.649,,
171,40.6169,89.6833,33.8335,45.4708,100.887,,
172,41.0046,88.3217,41.6861,44.8803,96.051,,
173,42.686,86.2864,37.7754,48.8936,93.2887,,
174,43.2996,84.4098,44.5043,48.3031,88.4527,,
175,44.4847,82.5075,38.6384,52.3163,85.6905,,
176,45.0554,80.0907,43.701,51.7258,80.8544,,
177,45.9533,78.7614,35.9599,55.7391,78.0922,,
178,46.0449,75.9997,39.476,55.1486,73.2561,,
179,46.8218,75.3916,30.4795,59.1619,70.4939,,
180,46.3862,72.5879,32.9507,58.5714,65.6579,,
181,47.1406,72.4451,23.773,62.5846,62.8956,,
182,46.3962,69.5723,25.738,61.9942,58.0596,,
183,47.0556,69.1233,17.7737,66.0074,55.2974,,
184,45.8606,66.2242,19.2999,65.4169,50.4613,,
185,46.4225,65.0952,12.6186,69.4302,47.6991,,
186,44.6076,62.3933,13.4892,68.8397,42.863,,
187,46.4376,59.5971,8.51443,72.853,40.1008,,
188,44.1374,56.9709,8.5937,72.2625,35.2648,,
189,46.9824,52.6392,6.33699,76.2757,32.5026,,
190,44.9286,49.7523,6.32265,75.6852,27.6665,,
191,49.9198,43.9758,6.25632,81.5086,25.3476,,
192,46.7737,41.9144,6.25525,79.108,20.0682,,
193,48.9093,37.6277,6.2524,81.4702,16.3557,,
194,11.382,120.414,6.25244,13.3327,154.892,,
195,15.2643,120.827,6.25466,17.3775,154.005,,
196,15.6253,117.693,6.25734,16.8019,150.994,,
197,16.2191,113.634,6.26156,16.3172,147.165,,
198,20.1014,112.007,6.25001,20.3304,144.403,,
199,20.2954,106.357,6.32569,19.7399,139.567,,
200,23.4934,104.484,6.79396,23.7532,136.805,,
201,23.4521,99.5222,10.7071,23.1627,131.969,,
202,26.4359,98.6889,12.479,27.176,129.206,,
203,26.7327,97.6918,19.2908,26.5855,124.37,,
204,29.8414,97.1152,20.6881,30.5987,121.608,,
205,30.1122,96.3986,27.9016,30.0083,116.772,,
206,33.0837,95.3584,28.7795,34.0215,114.01,,
207,33.2129,94.5799,36.462,33.431,109.174,,
208,35.9911,93.1406,36.7413,37.4443,106.411,,
209,36.2792,92.3222,44.6245,36.8538,101.575,,
210,38.8621,90.404,43.8809,40.867,98.8132,,
211,39.4499,88.9794,50.9642,40.2766,93.9771,,
212,41.6613,86.6254,48.5494,44.2898,91.2149,,
213,42.4879,84.3262,53.962,43.6993,86.3789,,
214,43.9614,81.9833,49.597,47.7126,83.6166,,
215,44.4722,78.9223,53.1568,47.1221,78.7806,,
216,45.3112,77.1831,47.065,51.1354,76.0184,,
217,45.1944,73.9061,48.9342,50.5449,71.1823,,
218,45.7941,73.006,41.5156,54.5581,68.4201,,
219,45.1063,69.8765,42.2499,53.9677,63.584,,
220,45.6094,69.691,34.1981,57.9809,60.8218,,
221,44.5437,66.7033,34.4806,57.3904,55.9858,,
222,45.2502,66.6355,26.7552,61.4037,53.2235,,
223,43.7437,63.6535,26.8955,60.8132,48.3875,,
224,44.2676,63.3047,19.9626,64.8265,45.6253,,
225,42.2615,60.4303,19.7413,64.236,40.7892,,
226,42.5187,59.6444,13.5493,68.2492,38.027,,
227,40.1046,56.9852,12.8547,67.6588,33.1909,,
228,41.8968,54.1735,8.18024,71.672,30.4287,,
229,39.9296,51.0582,7.54165,71.0815,25.5927,,
230,43.2308,46.645,6.29174,75.0948,22.8305,,
231,41.9558,43.3011,6.26169,74.5043,17.9944,,
232,47.7613,36.3866,6.25414,80.452,13.7029,,
233,44.9665,39.4629,6.25948,77.6742,15.4796,,
234,45.8542,34.0294,6.25339,78.6052,8.89077,,
235,44.5501,36.573,6.25846,77.4231,11.4481,,
236,8.31294,119.65,6.25369,9.87866,155.311,,
237,5.9992,119.16,6.25593,7.23053,155.633,,
238,7.99958,115.953,6.25726,8.2307,152.16,,
239,12.2871,114.737,6.25932,12.373,149.557,,
240,13.0571,109.799,6.2513,11.7134,145.091,,
241,16.8093,108.155,6.26534,15.7267,142.329,,
242,17.2724,102.286,7.56133,15.1362,137.493,,
243,20.4318,100.7,8.96405,19.1495,134.731,,
244,20.6002,97.8412,15.1,18.559,129.895,,
245,23.6181,97.8866,17.3904,22.5722,127.132,,
246,23.8016,97.3421,24.5224,21.9818,122.296,,
247,26.9957,97.0978,26.4455,25.995,119.534,,
248,27.0544,96.4019,33.807,25.4045,114.698,,
249,30.2075,95.6885,35.4286,29.4178,111.936,,
250,30.2336,95.1419,43.0121,28.8273,107.1,,
251,33.3726,93.9381,44.2405,32.8405,104.338,,
252,33.607,93.1189,51.5124,32.2501,99.5016,,
253,36.7249,91.2468,51.8678,36.2633,96.7394,,
254,37.5251,89.8172,58.018,35.6728,91.9033,,
255,40.3776,87.0519,56.7444,39.6861,89.1411,,
256,41.5819,84.2867,61.1095,39.0956,84.305,,
257,43.416,81.2742,57.8659,43.1089,81.5428,,
258,43.9983,77.3289,60.1918,42.5184,76.7068,,
259,44.6682,75.2806,55.1616,46.5316,73.9445,,
260,44.2427,71.3193,55.6691,45.9412,69.1085,,
261,44.63,70.4232,49.4307,49.9544,66.3463,,
262,43.5125,66.9551,48.7766,49.3639,61.5102,,
263,43.9915,66.7187,41.9374,53.3772,58.748,,
264,42.392,63.6454,40.8281,52.7867,53.9119,,
265,43.0265,63.7207,33.9538,56.8,51.1497,,
266,41.0234,60.8535,32.7149,56.2095,46.3137,,
267,41.7655,60.7527,26.2089,60.2227,43.5514,,
268,39.3527,58.0282,24.8301,59.6322,38.7154,,
269,39.7667,57.7738,18.7521,63.6455,35.9532,,
270,37.0822,55.1687,17.2253,63.055,31.1171,,
271,37.6893,54.1856,11.661,67.0683,28.3549,,
272,35.5133,51.0646,10.1796,66.4778,23.5188,,
273,38.3141,47.6227,6.83454,70.491,20.7566,,
274,37.1124,43.9162,6.36835,69.9006,15.9206,,
275,40.9967,39.796,6.25586,73.9138,13.1583,,
276,41.623,35.9245,6.25732,74.6423,8.77165,,
277,44.461,32.2147,6.25224,77.3318,5.57281,,
278,42.0682,28.6322,6.25028,74.9853,-0.0691526,,
279,1.04186,117.464,6.25608,1.07779,155.812,,
280,3.46099,118.283,6.25605,4.1555,155.722,,
281,4.97306,112.845,6.25864,3.68693,150.616,,
282,9.07417,111.324,6.2542,7.70018,147.853,,
283,10.1648,105.822,6.30956,7.1097,143.017,,
284,13.8557,104.05,6.66512,11.123,140.255,,
285,14.4307,98.9506,10.3664,10.5325,135.419,,
286,17.5714,98.1327,12.6788,14.5457,132.657,,
287,17.551,97.1878,19.6091,13.9552,127.821,,
288,20.6444,97.2776,22.2184,17.9685,125.059,,
289,20.5991,96.6668,29.2905,17.378,120.223,,
290,23.8293,96.6801,31.719,21.3913,117.46,,
291,23.6221,96.0799,38.8635,20.8008,112.624,,
292,26.9482,95.8465,41.1706,24.814,109.862,,
293,26.7836,95.26,48.2412,24.2236,105.026,,
294,30.2609,94.4709,50.2139,28.2368,102.264,,
295,30.3871,93.7981,56.731,27.6463,97.4277,,
296,34.0811,92.1517,57.9435,31.6596,94.6655,,
297,34.9227,90.5329,63.3328,31.0691,89.8295,,
298,38.7065,87.5819,62.9059,35.0824,87.0673,,
299,39.4093,83.6573,66.3168,34.4919,82.2312,,
300,42.4061,80.2647,63.9455,38.5051,79.469,,
301,42.4373,75.3713,65.3231,37.9147,74.6329,,
302,43.8788,72.8104,60.996,41.9279,71.8707,,
303,42.8222,68.2759,60.4421,41.3374,67.0347,,
304,43.1154,67.427,54.9175,45.3507,64.2724,,
305,41.3242,63.8808,53.2536,44.7602,59.4364,,
306,41.8084,63.682,47.2962,48.7735,56.6742,,
307,39.5685,60.7332,45.2082,48.183,51.8381,,
308,40.3163,60.7492,39.0929,52.1962,49.0759,,
309,37.8588,58.0764,36.8971,51.6057,44.2398,,
310,38.6354,58.14,30.9055,55.619,41.4776,,
311,36.0502,55.477,28.7431,55.0285,36.6416,,
312,36.6989,55.3867,22.9908,59.0418,33.8793,,
313,33.9754,52.6941,20.8454,58.4513,29.0433,,
314,34.3805,52.4636,15.3302,62.4645,26.2811,,
315,31.7876,49.6212,13.2271,61.8741,21.445,,
316,33.7316,47.5954,8.66329,65.8873,18.6828,,
317,32.4001,43.8042,7.35284,65.2968,13.8467,,
318,36.22,40.0356,6.27334,69.3101,11.0845,,
319,35.4928,36.1278,6.25723,68.7196,6.24847,,
320,39.1933,32.2687,6.25601,72.3072,3.19622,,
321,38.013,29.4051,6.25699,71.1242,-0.666019,,
322,-5.73479,114.665,6.25533,-8.25762,155.248,,
323,-3.51985,115.656,6.25617,-5.09253,155.549,,
324,-0.792387,116.747,6.25701,-1.37583,155.708,,
325,1.18518,113.751,6.25742,-0.261393,152.633,,
326,2.21323,109.197,6.25489,-0.916798,148.542,,
327,6.24934,107.499,6.25852,3.09645,145.78,,
328,7.36891,101.943,7.2127,2.50597,140.944,,
329,11.042,100.296,8.51022,6.51923,138.181,,
330,11.3521,97.1441,14.0174,5.92875,133.345,,
331,14.4762,97.0956,16.8282,9.942,130.583,,
332,14.2351,96.5616,23.6962,9.35152,125.747,,
333,17.3937,96.6145,26.6061,13.3648,122.985,,
334,17.045,95.9918,33.3686,12.7743,118.149,,
335,20.3284,96.0468,36.2185,16.7875,115.387,,
336,19.8514,95.4311,42.8919,16.1971,110.55,,
337,23.2877,95.4552,45.7315,20.2103,107.788,,
338,22.9438,94.8846,52.1264,19.6198,102.952,,
339,26.6499,94.6852,54.6807,23.6331,100.19,,
340,26.513,94.0294,60.5343,23.0426,95.3539,,
341,30.7373,92.8388,62.5021,27.0559,92.5917,,
342,30.9437,89.9407,67.1015,26.4654,87.7556,,
343,35.3702,86.904,67.2648,30.4786,84.9934,,
344,34.9371,81.7497,69.0385,29.8882,80.1574,,
345,39.1713,78.5528,68.102,33.9014,77.3951,,
346,38.4497,73.1747,68.4883,33.3109,72.5591,,
347,41.7142,70.1641,65.3147,37.3242,69.7969,,
348,40.2568,65.1741,64.0503,36.7337,64.9608,,
349,40.8667,64.2788,58.8019,40.747,62.1986,,
350,38.3492,60.9545,56.459,40.1565,57.3626,,
351,38.9629,60.7672,51.0139,44.1697,54.6003,,
352,36.2684,58.005,48.3956,43.5792,49.7643,,
353,37.04,57.9981,42.7344,47.5925,47.0021,,
354,34.4137,55.3288,40.074,47.002,42.166,,
355,35.2688,55.4291,34.4587,51.0153,39.4038,,
356,32.6141,52.7451,31.8663,50.4248,34.5677,,
357,33.3706,52.7766,26.3705,54.438,31.8055,,
358,30.6389,50.0266,23.8334,53.8476,26.9695,,
359,31.1892,49.9877,18.4907,57.8608,24.2072,,
360,28.4848,47.1857,16.0548,57.2703,19.3712,,
361,29.6148,46.4288,11.0487,61.2836,16.609,,
362,27.9803,42.8171,9.01526,60.6931,11.7729,,
363,31.4654,39.7411,6.51532,64.7064,9.01069,,
364,30.7782,35.5045,6.28306,64.1159,4.17464,,
365,34.8922,32.0841,6.25664,68.1291,1.41242,,
366,35.295,27.2344,6.25645,68.4568,-3.97963,,
367,39.9534,25.1596,6.25089,72.8944,-5.09675,,
368,38.7523,23.2715,6.25202,71.7282,-7.67345,,
369,37.6286,21.2674,6.25515,70.588,-10.1928,,
370,-7.79237,113.892,6.2535,-11.2474,154.963,,
371,-1.92622,110.969,6.25609,-5.13739,151.211,,
372,-0.537597,105.692,6.28596,-5.52053,146.468,,
373,3.47228,103.739,6.44842,-1.50728,143.706,,
374,4.40601,98.7467,9.19306,-2.09775,138.87,,
375,8.01791,97.6587,11.3987,1.9155,136.108,,
376,7.93181,96.301,17.5692,1.32502,131.271,,
377,11.0972,96.4613,20.6563,5.33827,128.509,,
378,10.5971,95.8489,27.1715,4.74779,123.673,,
379,13.797,95.9238,30.3405,8.76104,120.911,,
380,13.1531,95.2939,36.6886,8.17056,116.075,,
381,16.4816,95.3604,39.8527,12.1838,113.313,,
382,15.7902,94.7571,46.0612,11.5933,108.477,,
383,19.322,94.8045,49.2164,15.6066,105.714,,
384,18.7483,94.2405,54.967,15.0161,100.878,,
385,22.5406,94.2831,57.8859,19.0294,98.1161,,
386,22.0392,93.3974,63.1128,18.4389,93.2801,,
387,26.3857,92.3002,65.6684,22.4521,90.5179,,
388,26.1051,87.8603,68.8126,21.8617,85.6818,,
389,30.5557,84.8642,69.1791,25.8749,82.9196,,
390,29.9684,79.5691,69.2906,25.2844,78.0835,,
391,34.2619,76.4063,69.3319,29.2977,75.3213,,
392,33.469,71.0684,69.3114,28.7072,70.4853,,
393,37.5285,67.7566,68.0791,32.7205,67.723,,
394,36.0784,62.672,66.4788,32.13,62.887,,
395,37.7956,61.1931,61.675,36.1432,60.1248,,
396,34.8832,58.1051,58.9036,35.5527,55.2887,,
397,35.5899,58.0255,53.7983,39.566,52.5265,,
398,32.8084,55.2085,50.9672,38.9755,47.6905,,
399,33.5809,55.2438,45.5846,42.9888,44.9282,,
400,30.9015,52.4847,42.6848,42.3983,40.0922,,
401,31.7608,52.6303,37.3053,46.4115,37.33,,
402,29.0884,49.8954,34.4517,45.8211,32.4939,,
403,29.9145,50.0048,29.159,49.8343,29.7317,,
404,27.209,47.203,26.3929,49.2438,24.8956,,
405,27.9073,47.2245,21.2061,53.2571,22.1334,,
406,25.1957,44.4041,18.5485,52.6666,17.2974,,
407,25.9351,44.3125,13.5135,56.6799,14.5351,,
408,23.8885,41.0532,10.9741,56.0894,9.69908,,
409,26.8425,38.7985,7.40017,60.1026,6.93686,,
410,26.097,34.4643,6.46931,59.5122,2.10081,,
411,30.1896,31.2004,6.25763,63.5254,-0.661412,,
412,29.658,26.8474,6.2548,62.9349,-5.49746,,
413,34.1837,23.5488,6.25677,67.2934,-8.3161,,
414,33.7053,19.5785,6.25946,66.7195,-12.7873,,
415,35.4119,17.2534,6.26138,68.3147,-15.0865,,
416,36.0883,18.3792,6.26017,68.9984,-13.705,,
417,-10.0792,112.985,6.25295,-14.6786,154.505,,
418,-8.77356,109.711,6.25849,-14.2043,151.588,,
419,-5.24663,109.297,6.25224,-9.87187,150.631,,
420,-3.40898,102.393,6.53541,-10.1243,144.394,,
421,0.550315,100.362,7.56965,-6.11101,141.632,,
422,1.0939,96.5868,11.762,-6.70148,136.796,,
423,4.62627,96.2514,14.5699,-2.68823,134.034,,
424,4.19413,95.634,20.6612,-3.27871,129.198,,
425,7.40966,95.7595,23.9291,0.73454,126.435,,
426,6.64418,95.1166,30.0577,0.144061,121.599,,
427,9.87472,95.2241,33.4151,4.15731,118.837,,
428,8.99182,94.5746,39.4003,3.56683,114.001,,
429,12.3538,94.6619,42.7764,7.58008,111.239,,
430,11.47,94.0547,48.5519,6.98961,106.403,,
431,15.0577,94.1484,51.8594,11.0029,103.641,,
432,14.2218,93.6169,57.1059,10.4124,98.8045,,
433,18.032,93.6199,60.1719,14.4256,96.0423,,
434,17.3537,92.0992,65.0089,13.8352,91.2063,,
435,21.6412,90.4186,67.4227,17.8484,88.444,,
436,21.2362,85.5188,69.2711,17.2579,83.608,,
437,25.6241,82.6124,69.3042,21.2712,80.8458,,
438,25.031,77.4141,69.2955,20.6807,76.0097,,
439,29.2824,74.2881,69.3231,24.6939,73.2475,,
440,28.4561,69.0303,69.2997,24.1035,68.4114,,
441,32.5103,65.7503,69.0387,28.1167,65.6492,,
442,31.2849,60.6273,67.8946,27.5262,60.8132,,
443,33.8794,58.5452,63.882,31.5395,58.0509,,
444,31.297,55.1411,61.0306,30.949,53.2149,,
445,32.0793,55.1391,56.073,34.9623,50.4527,,
446,29.2946,52.269,53.158,34.3718,45.6166,,
447,30.057,52.3869,47.9931,38.385,42.8544,,
448,27.3657,49.5411,44.9565,37.7946,38.0183,,
449,28.2098,49.728,39.7236,41.8078,35.2561,,
450,25.5388,46.936,36.7274,41.2173,30.4201,,
451,26.4003,47.1113,31.563,45.2306,27.6579,,
452,23.7262,44.269,28.6746,44.6401,22.8218,,
453,24.5164,44.3503,23.6017,48.6534,20.0596,,
454,21.818,41.5089,20.8029,48.0629,15.2235,,
455,22.5165,41.6254,15.8271,52.0761,12.4613,,
456,20.1082,38.6902,13.0338,51.4856,7.62526,,
457,22.4417,37.2692,8.76061,55.4989,4.86303,,
458,21.4965,33.0418,7.1451,54.9084,0.0269816,,
459,25.5282,29.9969,6.25909,58.9217,-2.73524,,
460,25.0085,25.4912,6.25474,58.3312,-7.57129,,
461,29.1575,22.4351,6.25543,62.3444,-10.3335,,
462,28.6987,17.9763,6.25818,61.754,-15.1696,,
463,33.3643,13.5143,6.26354,66.1599,-19.4408,,
464,32.4761,15.8155,6.26172,65.3879,-17.0409,,
465,30.4008,8.19133,6.26333,63.0172,-25.4419,,
466,32.0825,11.1029,6.26342,64.8071,-22.1742,,
467,-12.2675,112.149,6.25228,-17.9685,154.065,,
468,-11.2839,107.318,6.25429,-18.2877,149.834,,
469,-7.37352,104.753,6.28142,-14.1375,147.156,,
470,-6.52987,99.4795,7.46139,-14.728,142.32,,
471,-2.65967,97.6564,9.31642,-10.7147,139.558,,
472,-2.5802,95.2643,14.3229,-11.3052,134.722,,
473,0.881368,95.4043,17.4399,-7.29196,131.96,,
474,0.190646,94.8757,23.2663,-7.88244,127.124,,
475,3.42972,95.025,26.6635,-3.86919,124.362,,
476,2.44618,94.3727,32.4723,-4.45967,119.526,,
477,5.69536,94.4944,35.9585,-0.446417,116.763,,
478,4.6121,93.837,41.6288,-1.0369,111.927,,
479,7.98961,93.9634,45.1287,2.97636,109.165,,
480,6.93567,93.3261,50.5569,2.38588,104.329,,
481,10.5349,93.4836,53.9161,6.39913,101.567,,
482,9.52344,92.9036,58.8953,5.80865,96.7307,,
483,13.322,92.8987,62.0677,9.8219,93.9685,,
484,12.5844,90.5029,66.5294,9.23142,89.1324,,
485,16.8427,88.2746,68.4571,13.2447,86.3702,,
486,16.3712,83.2627,69.3703,12.6542,81.5342,,
487,20.7171,80.4013,69.3151,16.6674,78.7719,,
488,20.0927,75.2691,69.3204,16.077,73.9359,,
