Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
173,43.7157,87.1401,38.9286,48.8936,93.2887,,
174,44.2708,85.0247,45.1028,48.3031,88.4527,,
175,45.6827,83.1486,39.7251,52.3163,85.6905,,
176,46.1352,80.5323,44.3774,51.7258,80.8544,,
177,46.9126,79.1223,37.2665,55.7391,78.0922,,
178,47.0371,76.2418,40.4264,55.1486,73.2561,,
179,47.2013,75.5075,32.3718,59.1619,70.4939,,
180,47.1072,72.5954,34.424,58.5714,65.6579,,
181,47.8192,72.3289,26.5402,62.5846,62.8956,,
182,47.1001,69.3762,27.869,61.9942,58.0596,,
183,49.7414,67.8371,22.0384,66.0074,55.2974,,
184,48.1749,64.8298,22.6194,65.4169,50.4613,,
185,52.152,61.5931,20.0023,69.4302,47.6991,,
186,50.2395,58.398,20.0228,68.8397,42.863,,
187,54.0326,54.5527,19.7734,72.853,40.1008,,
188,52.1107,51.1392,19.7644,72.2625,35.2648,,
189,55.5773,47.0962,19.7903,76.2757,32.5026,,
190,53.9088,43.5408,19.79,75.6852,27.6665,,
191,59.4188,38.93,19.7899,81.5086,25.3476,,
192,56.3578,35.8891,19.7897,79.108,20.0682,,
193,58.5816,31.9126,19.7893,81.4702,16.3557,,
194,12.8574,130.543,19.7897,13.3327,154.892,,
195,16.8543,130.527,19.79,17.3775,154.005,,
196,16.8894,127.406,19.7897,16.8019,150.994,,
197,17.1089,123.404,19.7893,16.3172,147.165,,
198,21.0962,121.422,19.79,20.3304,144.403,,
199,20.9942,116.12,19.7929,19.7399,139.567,,
200,24.5019,114.01,19.7872,23.7532,136.805,,
201,24.0379,108.384,19.7604,23.1627,131.969,,
202,27.2522,106.308,19.8027,27.176,129.206,,
203,26.7718,100.756,22.0244,26.5855,124.37,,
204,29.8246,99.2907,23.2427,30.5987,121.608,,
205,29.8967,97.3245,29.5301,30.0083,116.772,,
206,32.9938,96.3095,30.5355,34.0215,114.01,,
207,33.2273,95.3571,37.5142,33.431,109.174,,
208,36.2012,93.9515,37.8763,37.4443,106.411,,
209,36.403,92.7031,45.0421,36.8538,101.575,,
210,39.2276,90.9166,44.4224,40.867,98.8132,,
211,39.678,89.3134,51.1123,40.2766,93.9771,,
212,42.1334,87.0333,48.8681,44.2898,91.2149,,
213,42.8262,84.6345,54.1128,43.6993,86.3789,,
214,44.6158,82.3424,49.9405,47.7126,83.6166,,
215,45.0553,79.1845,53.4032,47.1221,78.7806,,
216,46.0852,77.452,47.5365,51.1354,76.0184,,
217,45.8295,74.0724,49.3179,50.5449,71.1823,,
218,46.5697,73.1472,42.2586,54.5581,68.4201,,
219,45.7421,69.9404,42.8879,53.9677,63.584,,
220,46.432,69.5755,35.4211,57.9809,60.8218,,
221,45.4011,66.4722,35.5499,57.3904,55.9858,,
222,46.0337,66.3352,28.467,61.4037,53.2235,,
223,44.6364,63.2299,28.3444,60.8132,48.3875,,
224,46.4797,61.7488,22.676,64.8265,45.6253,,
225,44.7206,58.5318,22.2277,64.236,40.7892,,
226,48.4006,55.0419,19.9103,68.2492,38.027,,
227,46.6884,51.4912,19.8067,67.6588,33.1909,,
228,50.3494,47.5745,19.7732,71.672,30.4287,,
229,48.8176,43.8542,19.7823,71.0815,25.5927,,
230,52.5203,39.9065,19.7896,75.0948,22.8305,,
231,51.4253,36.1656,19.7896,74.5043,17.9944,,
232,57.3919,30.2548,19.7895,80.452,13.7029,,
233,54.5581,32.829,19.7896,77.6742,15.4796,,
234,55.3677,27.1661,19.7899,78.6052,8.89077,,
235,54.1379,29.6512,19.7898,77.4231,11.4481,,
236,9.5972,130.149,19.7898,9.87866,155.311,,
237,7.12784,129.901,19.7905,7.23053,155.633,,
238,8.80578,126.587,19.7898,8.2307,152.16,,
239,13.1072,124.922,19.7893,12.373,149.557,,
240,13.3791,120.123,19.7893,11.7134,145.091,,
241,17.2783,118.163,19.7912,15.7267,142.329,,
242,17.3116,112.653,19.7867,15.1362,137.493,,
243,20.7455,110.517,19.7653,19.1495,134.731,,
244,20.4851,104.564,20.0604,18.559,129.895,,
245,23.6546,102.514,20.8634,22.5722,127.132,,
246,23.5399,98.4851,25.8336,21.9818,122.296,,
247,26.7142,98.0089,27.9137,25.995,119.534,,
248,26.7782,97.308,34.7421,25.4045,114.698,,
249,30.0652,96.5195,36.427,29.4178,111.936,,
250,30.0638,95.499,43.3647,28.8273,107.1,,
251,33.3221,94.2534,44.6025,32.8405,104.338,,
252,33.5776,93.3822,51.5117,32.2501,99.5016,,
253,36.7912,91.5227,51.9115,36.2633,96.7394,,
254,37.5053,90.0271,57.9387,35.6728,91.9033,,
255,40.4706,87.3022,56.7535,39.6861,89.1411,,
256,41.5482,84.4922,61.0877,39.0956,84.305,,
257,43.6196,81.5177,57.9598,43.1089,81.5428,,
258,44.0952,77.5478,60.2782,42.5184,76.7068,,
259,45.1211,75.4667,55.3624,46.5316,73.9445,,
260,44.6591,71.4538,55.8718,45.9412,69.1085,,
261,45.1969,70.5134,49.781,49.9544,66.3463,,
262,43.9741,67.0032,49.118,49.3639,61.5102,,
263,44.5518,66.7068,42.5297,53.3772,58.748,,
264,42.9745,63.5243,41.4032,52.7867,53.9119,,
265,43.9082,63.3757,34.9181,56.8,51.1497,,
266,41.9444,60.3921,33.5896,56.2095,46.3137,,
267,42.7525,60.206,27.4778,60.2227,43.5514,,
268,40.5152,57.2998,25.9757,59.6322,38.7154,,
269,42.9446,55.1466,21.3981,63.6455,35.9532,,
270,41.3519,51.4584,20.5613,63.055,31.1171,,
271,45.1335,47.7289,19.7634,67.0683,28.3549,,
272,43.779,43.7566,19.7599,66.4778,23.5188,,
273,47.5495,39.9774,19.7852,70.491,20.7566,,
274,46.5346,35.9872,19.7873,69.9006,15.9206,,
275,50.5326,32.332,19.7898,73.9138,13.1583,,
276,51.1697,28.3847,19.7899,74.6423,8.77165,,
277,53.9627,24.8969,19.7899,77.3318,5.57281,,
278,51.5205,20.7421,19.7899,74.9853,-0.0691526,,
279,1.68904,128.722,19.79,1.07779,155.812,,
280,4.36482,129.302,19.7899,4.1555,155.722,,
281,5.20539,123.913,19.7895,3.68693,150.616,,
282,9.3242,122.017,19.7893,7.70018,147.853,,
283,9.84135,116.725,19.7907,7.1097,143.017,,
284,13.6728,114.724,19.7932,11.123,140.255,,
285,13.8338,109.025,19.7704,10.5325,135.419,,
286,17.2365,106.793,19.7897,14.5457,132.657,,
287,17.209,100.818,21.6172,13.9552,127.821,,
288,20.3973,99.2745,23.5789,17.9685,125.059,,
289,20.21,97.524,30.0016,17.378,120.223,,
290,23.4589,97.5799,32.5514,21.3913,117.46,,
291,23.2618,96.8349,39.2513,20.8008,112.624,,
292,26.6866,96.3807,41.5407,24.814,109.862,,
293,26.5789,95.5955,48.2778,24.2236,105.026,,
294,30.1413,94.7407,50.2176,28.2368,102.264,,
295,30.2587,93.9085,56.5695,27.6463,97.4277,,
296,34.0001,92.3103,57.8073,31.6596,94.6655,,
297,34.7974,90.6892,63.1815,31.0691,89.8295,,
298,38.6171,87.7808,62.8141,35.0824,87.0673,,
299,39.3305,83.8943,66.2621,34.4919,82.2312,,
300,42.3881,80.5045,63.9606,38.5051,79.469,,
301,42.4036,75.6184,65.3555,37.9147,74.6329,,
302,43.9591,73.0227,61.0999,41.9279,71.8707,,
303,42.9294,68.4762,60.5688,41.3374,67.0347,,
304,43.4651,67.5295,55.132,45.3507,64.2724,,
305,41.6519,63.9428,53.4871,44.7602,59.4364,,
306,42.2554,63.6624,47.6491,48.7735,56.6742,,
307,40.1148,60.5652,45.5808,48.183,51.8381,,
308,41,60.4742,39.6539,52.1962,49.0759,,
309,38.6454,57.648,37.431,51.6057,44.2398,,
310,39.5472,57.6304,31.677,55.619,41.4776,,
311,36.9462,54.9738,29.4135,55.0285,36.6416,,
312,38.319,54.2222,24.1446,59.0418,33.8793,,
313,36.4765,50.6805,22.3378,58.4513,29.0433,,
314,39.9943,47.445,19.978,62.4645,26.2811,,
315,38.8144,43.2195,19.7755,61.8741,21.445,,
316,42.6404,39.6317,19.7737,65.8873,18.6828,,
317,41.7099,35.4154,19.7827,65.2968,13.8467,,
318,45.7069,31.9014,19.7892,69.3101,11.0845,,
319,44.9974,27.7829,19.7896,68.7196,6.24847,,
320,48.6963,24.2141,19.7898,72.3072,3.19622,,
321,47.4951,21.0898,19.7899,71.1242,-0.666019,,
322,-5.97619,126.454,19.7878,-8.25762,155.248,,
323,-3.44441,127.289,19.7916,-5.09253,155.549,,
324,-0.368915,128.156,19.7915,-1.37583,155.708,,
325,1.32498,125.131,19.7898,-0.261393,152.633,,
326,1.79689,120.674,19.7894,-0.916798,148.542,,
327,5.85319,118.679,19.7895,3.09645,145.78,,
328,6.42667,113.293,19.7867,2.50597,140.944,,
329,10.2306,111.193,19.778,6.51923,138.181,,
330,10.468,105.373,19.8286,5.92875,133.345,,
331,13.9112,102.999,20.3836,9.942,130.583,,
332,13.8302,98.2471,24.4492,9.35152,125.747,,
333,17.0244,97.6256,27.2377,13.3648,122.985,,
334,16.5526,96.932,33.7269,12.7743,118.149,,
335,19.8785,96.9473,36.6069,16.7875,115.387,,
336,19.4642,96.1688,43.0241,16.1971,110.55,,
337,22.9951,95.979,45.8146,20.2103,107.788,,
338,22.7119,95.1956,52.0361,19.6198,102.952,,
339,26.4774,94.8339,54.5422,23.6331,100.19,,
340,26.3577,94.0736,60.3202,23.0426,95.3539,,
341,30.5941,92.9354,62.3013,27.0559,92.5917,,
342,30.8214,90.1374,66.9624,26.4654,87.7556,,
343,35.2703,87.1295,67.1729,30.4786,84.9934,,
344,34.8638,81.9939,69.0116,29.8882,80.1574,,
345,39.1106,78.8058,68.0906,33.9014,77.3951,,
346,38.4152,73.4276,68.5185,33.3109,72.5591,,
347,41.7309,70.4077,65.4024,37.3242,69.7969,,
348,40.3154,65.3987,64.166,36.7337,64.9608,,
349,41.0284,64.4366,58.9523,40.747,62.1986,,
350,38.6046,61.017,56.6377,40.1565,57.3626,,
351,39.3846,60.7017,51.2769,44.1697,54.6003,,
352,36.8037,57.7824,48.6782,43.5792,49.7643,,
353,37.7116,57.6596,43.1161,47.5925,47.0021,,
354,35.1775,54.8625,40.4508,47.002,42.166,,
355,36.1181,54.9056,34.9513,51.0153,39.4038,,
356,33.4686,52.2185,32.3011,50.4248,34.5677,,
357,34.4121,52.1558,26.9942,54.438,31.8055,,
358,32.1875,48.9453,24.5756,53.8476,26.9695,,
359,35.0409,46.6539,20.8897,57.8608,24.2072,,
360,33.9234,42.2928,20.0533,57.2703,19.3712,,
361,37.7935,38.8834,19.7659,61.2836,16.609,,
362,36.9334,34.4845,19.7806,60.6931,11.7729,,
363,40.9275,31.1417,19.7865,64.7064,9.01069,,
364,40.2615,26.8014,19.7882,64.1159,4.17464,,
365,44.3811,23.5649,19.7897,68.1291,1.41242,,
366,44.7777,18.6198,19.7899,68.4568,-3.97963,,
367,49.4049,16.8359,19.7899,72.8944,-5.09675,,
368,48.2243,14.7627,19.79,71.7282,-7.67345,,
369,47.1071,12.6437,19.79,70.588,-10.1928,,
370,-8.31298,125.768,19.7866,-11.2474,154.963,,
371,-2.3834,122.673,19.7898,-5.13739,151.211,,
372,-1.54328,117.512,19.7892,-5.52053,146.468,,
373,2.46898,115.366,19.7889,-1.50728,143.706,,
374,3.01953,109.95,19.7699,-2.09775,138.87,,
375,6.83948,107.706,19.758,1.9155,136.108,,
376,7.02492,101.949,20.525,1.32502,131.271,,
377,10.5153,99.7476,22.0778,5.33827,128.509,,
378,10.1194,96.8942,27.4903,4.74779,123.673,,
379,13.3135,96.8393,30.6528,8.76104,120.911,,
380,12.6196,96.278,36.8804,8.17056,116.075,,
381,16.0069,96.2549,40.0254,12.1838,113.313,,
382,15.3987,95.4673,46.0863,11.5933,108.477,,
383,19.012,95.3211,49.1819,15.6066,105.714,,
384,18.506,94.5619,54.847,15.0161,100.878,,
385,22.3559,94.3986,57.7075,19.0294,98.1161,,
386,21.8862,93.4547,62.8982,18.4389,93.2801,,
387,26.2444,92.4287,65.4686,22.4521,90.5179,,
388,25.9945,88.0742,68.7396,21.8617,85.6818,,
389,30.4658,85.0975,69.139,25.8749,82.9196,,
390,29.902,79.7963,69.288,25.2844,78.0835,,
391,34.2088,76.6467,69.3189,29.2977,75.3213,,
392,33.4394,71.3044,69.2976,28.7072,70.4853,,
393,37.5277,68.0014,68.1444,32.7205,67.723,,
394,36.1232,62.8926,66.574,32.13,62.887,,
395,37.9204,61.3636,61.8141,36.1432,60.1248,,
396,35.0997,58.1777,59.0585,35.5527,55.2887,,
397,35.9932,57.9181,54.0099,39.566,52.5265,,
398,33.3113,54.9763,51.1989,38.9755,47.6905,,
399,34.2233,54.8852,45.8775,42.9888,44.9282,,
400,31.6208,52.0293,42.9801,42.3983,40.0922,,
401,32.5744,52.096,37.666,46.4115,37.33,,
402,29.9102,49.36,34.7817,45.8211,32.4939,,
403,30.7579,49.5262,29.5447,49.8343,29.7317,,
404,28.241,46.5922,26.8056,49.2438,24.8956,,
405,30.4519,45.1819,22.4403,53.2571,22.1334,,
406,29.1726,40.9513,20.8471,52.6666,17.2974,,
407,32.9992,37.7927,19.7997,56.6799,14.5351,,
408,32.2055,33.251,19.7703,56.0894,9.69908,,
409,36.2044,30.0378,19.7828,60.1026,6.93686,,
410,35.5729,25.5552,19.7856,59.5122,2.10081,,
411,39.6739,22.4079,19.7892,63.5254,-0.661412,,
412,39.1449,17.9791,19.7896,62.9349,-5.49746,,
413,43.6702,14.8071,19.7899,67.2934,-8.3161,,
414,43.1996,10.75,19.7899,66.7195,-12.7873,,
415,44.9053,8.44435,19.7899,68.3147,-15.0865,,
416,45.5727,9.62628,19.7899,68.9984,-13.705,,
417,-10.9388,124.917,19.79,-14.6786,154.505,,
418,-9.89456,121.758,19.7897,-14.2043,151.588,,
419,-6.1426,121.248,19.7891,-9.87187,150.631,,
420,-4.92507,114.492,19.787,-10.1243,144.394,,
421,-0.937997,112.177,19.7845,-6.11101,141.632,,
422,-0.509928,106.806,19.7659,-6.70148,136.796,,
423,3.34801,104.398,19.8276,-2.68823,134.034,,
424,3.37074,99.0902,21.9535,-3.27871,129.198,,
425,6.83722,97.5519,24.4662,0.73454,126.435,,
426,6.11001,96.0706,30.2277,0.144061,121.599,,
427,9.32648,96.2247,33.5975,4.15731,118.837,,
428,8.45409,95.5406,39.5172,3.56683,114.001,,
429,11.8805,95.5257,42.8551,7.58008,111.239,,
430,11.0862,94.7219,48.5453,6.98961,106.403,,
431,14.7477,94.6377,51.7953,11.0029,103.641,,
432,13.9871,93.8707,56.9872,10.4124,98.8045,,
433,17.8523,93.6964,59.9932,14.4256,96.0423,,
434,17.209,92.177,64.8258,13.8352,91.2063,,
435,21.5105,90.5776,67.2822,17.8484,88.444,,
436,21.1329,85.7147,69.2367,17.2579,83.608,,
437,25.5404,82.8256,69.2981,21.2712,80.8458,,
438,24.9722,77.6184,69.2999,20.6807,76.0097,,
439,29.24,74.5075,69.3219,24.6939,73.2475,,
440,28.4395,69.2403,69.2987,24.1035,68.4114,,
441,32.5126,65.9755,69.0751,28.1167,65.6492,,
442,31.3249,60.8315,67.9628,27.5262,60.8132,,
443,33.9825,58.7163,64.0013,31.5395,58.0509,,
444,31.434,55.2784,61.156,30.949,53.2149,,
445,32.4211,55.069,56.2544,34.9623,50.4527,,
446,29.7519,52.0634,53.3618,34.3718,45.6166,,
447,30.6557,52.0437,48.2357,38.385,42.8544,,
448,28.0387,49.113,45.2056,37.7946,38.0183,,
449,28.9721,49.2213,40.0123,41.8078,35.2561,,
450,26.3222,46.4177,36.9987,41.2173,30.4201,,
451,27.1823,46.649,31.8507,45.2306,27.6579,,
452,24.5223,43.8406,28.9475,44.6401,22.8218,,
453,26.1825,43.1518,24.2408,48.6534,20.0596,,
454,24.6341,39.1921,22.0632,48.0629,15.2235,,
455,28.2463,36.4205,19.9642,52.0761,12.4613,,
456,27.5113,31.7773,19.7717,51.4856,7.62526,,
457,31.5195,28.6815,19.7821,55.4989,4.86303,,
458,30.9162,24.0923,19.7827,54.9084,0.0269816,,
459,35.0094,21.0429,19.7877,58.9217,-2.73524,,
460,34.4995,16.5013,19.789,58.3312,-7.57129,,
461,38.6541,13.508,19.7898,62.3444,-10.3335,,
462,38.2036,9.00303,19.7899,61.754,-15.1696,,
463,42.8632,4.60163,19.7899,66.1599,-19.4408,,
464,41.9782,6.91019,19.7899,65.3879,-17.0409,,
465,39.9081,-0.821417,19.7901,63.0172,-25.4419,,
466,41.5872,2.14187,19.7901,64.8071,-22.1742,,
467,-13.4555,124.146,19.7902,-17.9685,154.065,,
468,-12.8521,119.484,19.7901,-18.2877,149.834,,
469,-8.89056,116.934,19.7892,-14.1375,147.156,,
470,-8.45042,111.657,19.7829,-14.728,142.32,,
471,-4.47747,109.188,19.7706,-10.7147,139.558,,
472,-4.19922,103.876,19.8097,-11.3052,134.722,,
473,-0.3232,101.372,20.4238,-7.29196,131.96,,
474,-0.537091,96.9645,23.8173,-7.88244,127.124,,
475,2.86742,96.1744,26.8968,-3.86919,124.362,,
476,1.88051,95.3559,32.5936,-4.45967,119.526,,
477,5.12811,95.5072,36.0876,-0.446417,116.763,,
478,4.0842,94.7667,41.7186,-1.0369,111.927,,
479,7.52852,94.7808,45.177,2.97636,109.165,,
480,6.56299,93.9392,50.5479,2.38588,104.329,,
481,10.2318,93.9299,53.8559,6.39913,101.567,,
482,9.30057,93.091,58.7884,5.80865,96.7307,,
483,13.1554,92.9291,61.8968,9.8219,93.9685,,
484,12.4453,90.6065,66.3952,9.23142,89.1324,,
485,16.7191,88.4415,68.3817,13.2447,86.3702,,
486,16.2753,83.4335,69.3552,12.6542,81.5342,,
487,20.6402,80.5895,69.315,16.6674,78.7719,,
488,20.0417,75.4477,69.3265,16.077,73.9359,,
