Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
30,49.3417,115.941,24.0951,52.3787,126.849,,
31,51.5495,114.54,24.0913,55.1971,123.877,,
32,53.9582,112.803,24.0918,58.2548,120.356,,
33,51.5041,110.031,24.0882,55.587,118.982,,
34,56.0155,111.465,24.0984,60.7598,117.471,,
35,54.6338,105.719,24.0876,59.6932,111.983,,
36,57.503,104.845,24.0833,63.0067,108.948,,
37,57.4512,100.861,24.0894,63.3135,104.34,,
38,60.8823,100.379,24.0857,66.949,101.682,,
39,60.2326,96.0309,24.1028,66.718,96.748,,
40,64.0135,95.1473,24.0902,70.5594,94.0136,,
41,63.0286,90.9528,24.099,70.1408,89.1497,,
42,67.0882,89.5344,24.0841,74.154,86.3875,,
43,65.7926,85.4232,24.0871,73.5635,81.5515,,
44,69.8712,83.353,24.0859,77.5768,78.7892,,
45,68.5177,79.1981,24.0879,76.9863,73.9532,,
46,72.4052,76.5011,24.0881,80.9996,71.191,,
47,70.9261,72.2782,24.088,80.4091,66.3549,,
48,74.5455,69.0862,24.0883,84.4223,63.5927,,
49,72.9089,64.7721,24.0886,83.8318,58.7566,,
50,78.0958,59.7422,24.0886,89.9278,54.9449,,
51,73.416,56.938,24.0885,86.2892,50.8237,,
52,78.2646,52.2636,24.0885,92.1877,47.7122,,
53,79.0441,53.3771,24.0885,92.6025,49.0117,,
54,81.0287,56.2367,24.0885,93.6601,52.3243,,
55,77.2634,54.9658,24.0886,90.4408,50.0084,,
56,74.7516,47.4489,24.0885,90.3251,41.8778,,
57,39.0291,122.93,24.0823,39.4943,139.296,,
58,37.7195,123.799,24.0844,38.0086,140.595,,
59,44.3068,119.357,24.0806,45.9294,133.366,,
60,42.8917,120.339,24.0783,44.1468,135.098,,
61,42.7763,117.493,24.0879,44.2926,132.195,,
62,46.5034,117.879,24.089,48.7148,130.659,,
63,45.6837,112.125,24.0942,48.3485,125.037,,
64,48.2307,110.791,24.0897,51.5814,122.018,,
65,48.0512,106.441,24.0927,51.8459,117.469,,
66,51.4103,106.096,24.091,55.9043,114.712,,
67,50.2841,101.021,24.0867,55.2687,109.871,,
68,53.7919,100.931,24.0988,59.282,107.108,,
69,52.48,96.1092,24.0604,58.6915,102.272,,
70,56.3052,96.2718,24.1132,62.7047,99.5102,,
71,54.6535,91.8894,24.0457,62.1143,94.6742,,
72,58.8759,91.7982,24.1225,66.1275,91.9119,,
73,57.0983,87.8852,24.0687,65.537,87.0759,,
74,61.55,86.9728,24.1104,69.5503,84.3137,,
75,59.982,83.2222,24.0865,68.9598,79.4776,,
76,64.4051,81.4778,24.0932,72.9731,76.7154,,
77,62.9126,77.6757,24.1052,72.3826,71.8794,,
78,67.0692,75.1648,24.0919,76.3958,69.1171,,
79,65.5426,71.2179,24.0982,75.8054,64.2811,,
80,69.3502,68.1217,24.0885,79.8186,61.5189,,
81,67.6419,64.0937,24.0885,79.2281,56.6828,,
82,71.1152,60.5825,24.0884,83.2414,53.9206,,
83,69.2822,56.5815,24.0887,82.6509,49.0845,,
84,73.4259,52.6672,24.0885,87.5229,46.526,,
85,70.4394,48.6327,24.0884,86.0305,41.3103,,
86,72.5698,44.7613,24.0882,89.1164,38.2869,,
87,69.532,40.9662,24.0884,87.3034,32.9001,,
88,32.5668,127.214,24.0875,32.3218,145.248,,
89,35.4322,125.42,24.0862,35.4183,142.788,,
90,36.723,121.034,24.0871,37.0219,138.086,,
91,39.4695,118.437,24.0878,40.3222,134.545,,
92,39.2364,114.435,24.0958,40.3967,130.592,,
93,42.3439,112.956,24.0969,44.2273,127.715,,
94,41.5811,107.932,24.0525,43.8194,122.993,,
95,44.7927,107.011,24.0739,47.8327,120.231,,
96,43.6959,101.727,24.0727,47.2422,115.395,,
97,46.9271,101.248,24.0694,51.2555,112.633,,
98,45.3751,95.9603,24.3282,50.665,107.797,,
99,48.828,95.9543,24.0786,54.6782,105.035,,
100,46.5696,91.0371,25.0408,54.0878,100.199,,
101,50.4427,91.4338,23.9611,58.101,97.4364,,
102,47.8282,87.2734,25.564,57.5105,92.6003,,
103,52.3448,87.8347,23.9464,61.5238,89.8381,,
104,49.9581,84.2176,25.1644,60.9333,85.0021,,
105,55.1531,84.2476,24.0645,64.9466,82.2399,,
106,53.1523,80.9077,24.316,64.3561,77.4038,,
107,58.3533,79.6987,24.0574,68.3693,74.6416,,
108,56.751,76.2951,24.0836,67.7788,69.8055,,
109,61.3891,73.9769,24.0866,71.7921,67.0433,,
110,59.785,70.4043,24.0599,71.2016,62.2073,,
111,63.8948,67.3877,24.104,75.2149,59.445,,
112,62.1266,63.6834,24.0913,74.6244,54.609,,
113,65.798,60.2033,24.0864,78.6376,51.8468,,
114,63.9432,56.4178,24.0867,78.0472,47.0107,,
115,67.3332,52.6504,24.0894,82.0604,44.2485,,
116,65.3692,48.8549,24.0893,81.4699,39.4124,,
117,67.5644,44.7705,24.0884,84.581,36.0665,,
118,65.9518,42.1557,24.0884,83.7937,32.4581,,
119,26.2396,131.045,24.089,26.0401,150.082,,
120,23.612,132.265,24.0889,23.5171,151.656,,
121,28.9279,129.512,24.0887,28.6144,148.167,,
122,28.891,124.704,24.0881,28.3622,143.432,,
123,32.1285,122.714,24.0885,31.862,140.883,,
124,32.4602,117.922,24.0887,32.3702,136.116,,
125,35.8931,116.031,24.0914,36.3834,133.354,,
126,35.0822,110.807,24.0727,35.7929,128.518,,
127,38.3643,109.206,24.0547,39.8062,125.756,,
128,37.3931,103.822,24.0833,39.2157,120.92,,
129,40.5247,102.58,24.0821,43.229,118.157,,
130,39.2112,97.2215,25.7412,42.6385,113.321,,
131,42.1704,96.3121,24.9565,46.6517,110.559,,
132,40.846,92.1876,29.3082,46.0613,105.723,,
133,43.402,91.2162,27.0768,50.0745,102.961,,
134,42.6954,88.6486,32.9429,49.484,98.1248,,
135,44.639,87.3872,29.0392,53.4973,95.3626,,
136,44.6153,85.1918,34.7021,52.9068,90.5265,,
137,46.194,84.1241,29.2956,56.9201,87.7643,,
138,46.1191,81.641,33.8333,56.3296,82.9282,,
139,48.286,81.1326,27.6543,60.3428,80.166,,
140,47.5876,78.3243,30.6024,59.7523,75.33,,
141,51.4184,77.8076,25.2584,63.7656,72.5677,,
142,50.0636,74.8582,26.6478,63.1751,67.7317,,
143,55.1136,73.0316,24.1274,67.1884,64.9695,,
144,53.4679,69.8613,24.3993,66.5979,60.1334,,
145,58.0878,66.9408,24.0541,70.6111,57.3712,,
146,56.3483,63.5015,24.0686,70.0207,52.5351,,
147,60.2896,60.0432,24.077,74.0339,49.7729,,
148,58.4265,56.4815,24.0771,73.4434,44.9369,,
149,62.0123,52.7353,24.0879,77.4567,42.1747,,
150,60.1031,49.0969,24.0881,76.8662,37.3386,,
151,63.4874,45.1599,24.0887,80.8795,34.5764,,
152,63.198,41.0232,24.0884,81.5789,29.8579,,
153,65.8929,36.2729,24.0886,84.8438,25.7758,,
154,67.306,38.1199,24.0886,85.8687,28.6376,,
155,64.937,38.0783,24.0885,83.7029,27.4011,,
156,64.1388,33.8951,24.0886,83.5099,22.0511,,
157,21.3223,132.922,24.0889,21.2976,152.693,,
158,21.3634,129.342,24.0886,20.8427,149.209,,
159,24.7375,128.037,24.0885,24.1913,147.349,,
160,25.2437,122.185,24.088,24.3437,141.641,,
161,28.9061,119.998,24.0884,28.3569,138.878,,
162,28.3131,114.757,24.0896,27.7664,134.042,,
163,31.73,112.689,24.0838,31.7797,131.28,,
164,31.0005,107.294,24.0963,31.1892,126.444,,
165,34.2446,105.426,24.1123,35.2025,123.682,,
166,33.3132,100.033,25.9184,34.612,118.846,,
167,36.2924,98.5242,26.1428,38.6252,116.084,,
168,35.9136,95.3875,31.5835,38.0348,111.248,,
169,38.5295,93.7837,30.9714,42.048,108.485,,
170,38.9542,92.6562,37.8508,41.4575,103.649,,
171,41.1083,90.6721,36.0307,45.4708,100.887,,
172,41.9216,89.3609,42.911,44.8803,96.051,,
173,43.7317,87.2659,39.497,48.8936,93.2887,,
174,44.5446,85.2338,45.4445,48.3031,88.4527,,
175,45.7506,83.2352,40.2627,52.3163,85.6905,,
176,46.3975,80.6232,44.7339,51.7258,80.8544,,
177,46.9135,79.1421,37.9047,55.7391,78.0922,,
178,47.2208,76.2273,40.8991,55.1486,73.2561,,
179,47.4395,75.5087,33.2345,59.1619,70.4939,,
180,47.301,72.5534,35.0857,58.5714,65.6579,,
181,49.0582,71.9263,28.0641,62.5846,62.8956,,
182,48.1331,68.8978,29.0697,61.9942,58.0596,,
183,51.8981,66.6784,24.8114,66.0074,55.2974,,
184,50.3076,63.4513,25.0573,65.4169,50.4613,,
185,54.5505,60.0805,24.0885,69.4302,47.6991,,
186,52.7681,56.6172,24.0918,68.8397,42.863,,
187,56.5625,52.9242,24.0833,72.853,40.1008,,
188,54.7867,49.2701,24.0865,72.2625,35.2648,,
189,58.3295,45.3995,24.088,76.2757,32.5026,,
190,56.788,41.6488,24.0882,75.6852,27.6665,,
191,62.4036,37.3862,24.0885,81.5086,25.3476,,
192,59.3944,34.0385,24.0884,79.108,20.0682,,
193,61.6412,30.1309,24.0885,81.4702,16.3557,,
194,13.3127,133.667,24.0887,13.3327,154.892,,
195,17.3294,133.522,24.0889,17.3775,154.005,,
196,17.2702,130.408,24.0887,16.8019,150.994,,
197,17.3814,126.425,24.0883,16.3172,147.165,,
198,21.3895,124.333,24.0881,20.3304,144.403,,
199,21.2106,119.112,24.0891,19.7399,139.567,,
200,24.811,116.924,24.0902,23.7532,136.805,,
201,24.3333,111.466,24.0702,23.1627,131.969,,
202,27.6889,109.327,24.0752,27.176,129.206,,
203,27.0968,103.681,24.6878,26.5855,124.37,,
204,30.2643,101.77,25.3445,30.5987,121.608,,
205,29.9104,98.0032,30.2694,30.0083,116.772,,
206,33.0024,96.8211,31.3039,34.0215,114.01,,
207,33.2437,95.7856,38.0281,33.431,109.174,,
208,36.2448,94.3402,38.4239,37.4443,106.411,,
209,36.5007,93.0547,45.3548,36.8538,101.575,,
210,39.3787,91.2557,44.7837,40.867,98.8132,,
211,39.7694,89.4666,51.2479,40.2766,93.9771,,
212,42.3233,87.2296,49.0747,44.2898,91.2149,,
213,42.9004,84.7204,54.2066,43.6993,86.3789,,
214,44.8137,82.4576,50.1207,47.7126,83.6166,,
215,45.1647,79.2458,53.5165,47.1221,78.7806,,
216,46.3538,77.4956,47.782,51.1354,76.0184,,
217,46.0513,74.0806,49.5128,50.5449,71.1823,,
218,46.8779,73.0789,42.653,54.5581,68.4201,,
219,46.1086,69.8153,43.2368,53.9677,63.584,,
220,46.7299,69.4714,35.9711,57.9809,60.8218,,
221,45.7773,66.309,36.0286,57.3904,55.9858,,
222,46.9488,65.7872,29.4399,61.4037,53.2235,,
223,45.4891,62.6096,29.1758,60.8132,48.3875,,
224,48.673,60.1207,24.9939,64.8265,45.6253,,
225,47.0796,56.6087,24.724,64.236,40.7892,,
226,51.0616,53.0209,24.0849,68.2492,38.027,,
227,49.4585,49.2767,24.0696,67.6588,33.1909,,
228,53.1471,45.5043,24.087,71.672,30.4287,,
229,51.7211,41.6251,24.0873,71.0815,25.5927,,
230,55.4979,37.8514,24.0883,75.0948,22.8305,,
231,54.4615,33.9769,24.0883,74.5043,17.9944,,
232,60.4568,28.3402,24.0885,80.452,13.7029,,
233,57.6181,30.7794,24.0885,77.6742,15.4796,,
234,58.428,25.0212,24.0885,78.6052,8.89077,,
235,57.21,27.5003,24.0885,77.4231,11.4481,,
236,10.0102,133.389,24.0886,9.87866,155.311,,
237,7.50496,133.221,24.0888,7.23053,155.633,,
238,9.08209,129.875,24.0886,8.2307,152.16,,
239,13.3736,128.07,24.0884,12.373,149.557,,
240,13.5003,123.313,24.0885,11.7134,145.091,,
241,17.4351,121.247,24.0887,15.7267,142.329,,
242,17.3678,115.855,24.091,15.1362,137.493,,
243,20.9043,113.655,24.0851,19.1495,134.731,,
244,20.577,107.942,24.0437,18.559,129.895,,
245,23.8616,105.751,24.1955,22.5722,127.132,,
246,23.5603,100.286,26.8706,21.9818,122.296,,
247,26.7543,99.0842,28.6981,25.995,119.534,,
248,26.7158,97.6461,35.162,25.4045,114.698,,
249,30.0338,96.9204,36.8995,29.4178,111.936,,
250,30.0573,95.9025,43.6494,28.8273,107.1,,
251,33.3666,94.6272,44.8955,32.8405,104.338,,
252,33.5641,93.5089,51.6008,32.2501,99.5016,,
253,36.8185,91.65,52.0118,36.2633,96.7394,,
254,37.5014,90.1082,57.9632,35.6728,91.9033,,
255,40.4896,87.3781,56.8048,39.6861,89.1411,,
256,41.541,84.5537,61.1205,39.0956,84.305,,
257,43.6563,81.5793,58.0242,43.1089,81.5428,,
258,44.114,77.6033,60.3405,42.5184,76.7068,,
259,45.1929,75.5104,55.4582,46.5316,73.9445,,
260,44.7327,71.4846,55.9697,45.9412,69.1085,,
261,45.4013,70.4894,49.9644,49.9544,66.3463,,
262,44.1885,66.9376,49.3078,49.3639,61.5102,,
263,44.9511,66.528,42.8556,53.3772,58.748,,
264,43.3773,63.3086,41.7105,52.7867,53.9119,,
265,44.299,63.1809,35.3387,56.8,51.1497,,
266,42.3166,60.1949,33.9622,56.2095,46.3137,,
267,43.743,59.4007,28.2811,60.2227,43.5514,,
268,41.907,56.0804,26.942,59.6322,38.7154,,
269,45.5584,52.911,24.3439,63.6455,35.9532,,
270,44.1755,48.9894,24.1159,63.055,31.1171,,
271,47.9893,45.3564,24.0744,67.0683,28.3549,,
272,46.7115,41.268,24.0808,66.4778,23.5188,,
273,50.5381,37.6292,24.0878,70.491,20.7566,,
274,49.5768,33.5445,24.0884,69.9006,15.9206,,
275,53.5992,30.0266,24.0885,73.9138,13.1583,,
276,54.2473,26.0416,24.0886,74.6423,8.77165,,
277,57.033,22.6119,24.0886,77.3318,5.57281,,
278,54.5966,18.2741,24.0887,74.9853,-0.0691526,,
279,1.94166,132.223,24.0884,1.07779,155.812,,
280,4.68579,132.716,24.0885,4.1555,155.722,,
281,5.32464,127.348,24.0884,3.68693,150.616,,
282,9.43771,125.329,24.0884,7.70018,147.853,,
283,9.78367,120.095,24.0893,7.1097,143.017,,
284,13.6592,118.003,24.091,11.123,140.255,,
285,13.7056,112.452,24.0766,10.5325,135.419,,
286,17.204,110.19,24.0549,14.5457,132.657,,
287,17.0487,104.233,24.3537,13.9552,127.821,,
288,20.3394,102.018,25.295,17.9685,125.059,,
289,20.1573,98.2106,30.3863,17.378,120.223,,
290,23.4059,97.9272,32.9219,21.3913,117.46,,
291,23.1691,97.1897,39.4937,20.8008,112.624,,
292,26.6296,96.7868,41.8132,24.814,109.862,,
293,26.5122,95.8082,48.3749,24.2236,105.026,,
294,30.0992,94.8985,50.3088,28.2368,102.264,,
295,30.219,93.9951,56.5728,27.6463,97.4277,,
296,33.9812,92.3951,57.8153,31.6596,94.6655,,
297,34.7476,90.7319,63.1659,31.0691,89.8295,,
298,38.5729,87.8276,62.8156,35.0824,87.0673,,
299,39.2825,83.9505,66.2737,34.4919,82.2312,,
300,42.3605,80.5635,63.9962,38.5051,79.469,,
301,42.3711,75.6792,65.395,37.9147,74.6329,,
302,43.9757,73.0747,61.1679,41.9279,71.8707,,
303,42.9509,68.5227,60.6416,41.3374,67.0347,,
304,43.5668,67.5343,55.2413,45.3507,64.2724,,
305,41.7951,63.9012,53.6148,44.7602,59.4364,,
306,42.4949,63.5512,47.8444,48.7735,56.6742,,
307,40.3757,60.4193,45.7713,48.183,51.8381,,
308,41.3754,60.2544,39.9359,52.1962,49.0759,,
309,38.9746,57.4635,37.6761,51.6057,44.2398,,
310,39.9641,57.3836,32.0368,55.619,41.4776,,
311,37.6447,54.4403,29.8429,55.0285,36.6416,,
312,40.3102,52.3978,25.6149,59.0418,33.8793,,
313,39.0268,48.3191,24.6326,58.4513,29.0433,,
314,42.9105,44.8465,24.0649,62.4645,26.2811,,
315,41.7778,40.5484,24.0665,61.8741,21.445,,
316,45.6418,37.0632,24.0838,65.8873,18.6828,,
317,44.7573,32.7852,24.0866,65.2968,13.8467,,
318,48.7771,29.3791,24.0886,69.3101,11.0845,,
319,48.0824,25.1846,24.0886,68.7196,6.24847,,
320,51.7818,21.7012,24.0886,72.3072,3.19622,,
321,50.5846,18.491,24.0887,71.1242,-0.666019,,
322,-5.97923,130.159,24.0884,-8.25762,155.248,,
323,-3.35405,130.932,24.0889,-5.09253,155.549,,
324,-0.179268,131.714,24.0891,-1.37583,155.708,,
325,1.42696,128.676,24.0886,-0.261393,152.633,,
326,1.7272,124.254,24.0884,-0.916798,148.542,,
327,5.78186,122.155,24.0885,3.09645,145.78,,
328,6.18245,116.837,24.0895,2.50597,140.944,,
329,10.0302,114.671,24.0892,6.51923,138.181,,
330,10.1491,109.022,24.0482,5.92875,133.345,,
331,13.6634,106.633,24.0624,9.942,130.583,,
332,13.5817,100.819,25.7632,9.35152,125.747,,
333,16.9101,99.0981,27.8559,13.3648,122.985,,
334,16.47,97.2454,33.9015,12.7743,118.149,,
335,19.7832,97.2373,36.8068,16.7875,115.387,,
336,19.3471,96.4587,43.1288,16.1971,110.55,,
337,22.9027,96.2439,45.916,20.2103,107.788,,
338,22.6294,95.3518,52.0579,19.6198,102.952,,
339,26.4155,94.9437,54.5544,23.6331,100.19,,
340,26.2942,94.087,60.2794,23.0426,95.3539,,
341,30.5369,92.9609,62.2665,27.0559,92.5917,,
342,30.7605,90.1766,66.9317,26.4654,87.7556,,
343,35.2157,87.1817,67.1658,30.4786,84.9934,,
344,34.8138,82.0498,69.0152,29.8882,80.1574,,
345,39.064,78.8655,68.1075,33.9014,77.3951,,
346,38.3767,73.4892,68.5443,33.3109,72.5591,,
347,41.7094,70.4694,65.4527,37.3242,69.7969,,
348,40.3148,65.4532,64.2279,36.7337,64.9608,,
349,41.0822,64.4602,59.035,40.747,62.1986,,
350,38.6996,60.9981,56.7318,40.1565,57.3626,,
351,39.5657,60.6121,51.4144,44.1697,54.6003,,
352,37.0099,57.6622,48.8125,43.5792,49.7643,,
353,37.9824,57.4979,43.2939,47.5925,47.0021,,
354,35.4536,54.6953,40.6135,47.002,42.166,,
355,36.411,54.7678,35.1585,51.0153,39.4038,,
356,33.8412,52.0117,32.5162,50.4248,34.5677,,
357,35.6673,51.0527,27.668,54.438,31.8055,,
358,34.1711,47.1173,25.8311,53.8476,26.9695,,
359,37.9247,43.9749,24.1185,57.8608,24.2072,,
360,36.9181,39.5035,24.0641,57.2703,19.3712,,
361,40.8079,36.1623,24.078,61.2836,16.609,,
362,39.9868,31.7278,24.082,60.6931,11.7729,,
363,44.0016,28.4588,24.088,64.7064,9.01069,,
364,43.3501,24.0746,24.0884,64.1159,4.17464,,
365,47.4727,20.9034,24.0886,68.1291,1.41242,,
366,47.8749,15.9215,24.0887,68.4568,-3.97963,,
367,52.4909,14.2313,24.0886,72.8944,-5.09675,,
368,51.3192,12.0989,24.0887,71.7282,-7.67345,,
369,50.2069,9.93889,24.0886,70.588,-10.1928,,
370,-8.40343,129.514,24.0884,-11.2474,154.963,,
371,-2.45769,126.341,24.0885,-5.13739,151.211,,
372,-1.79526,121.219,24.0884,-5.52053,146.468,,
373,2.21341,118.993,24.0885,-1.50728,143.706,,
374,2.60798,113.641,24.0864,-2.09775,138.87,,
375,6.46381,111.359,24.0714,1.9155,136.108,,
376,6.56759,105.714,24.0721,1.32502,131.271,,
377,10.1401,103.169,24.5003,5.33827,128.509,,
378,9.90302,98.3335,27.9852,4.74779,123.673,,
379,13.2101,97.4575,30.8785,8.76104,120.911,,
380,12.4994,96.5693,36.9619,8.17056,116.075,,
381,15.8787,96.5483,40.1238,12.1838,113.313,,
382,15.2768,95.7027,46.1285,11.5933,108.477,,
383,18.9105,95.5219,49.2123,15.6066,105.714,,
384,18.418,94.6641,54.8346,15.0161,100.878,,
385,22.2825,94.4535,57.6794,19.0294,98.1161,,
386,21.8212,93.4634,62.8505,18.4389,93.2801,,
387,26.1811,92.4392,65.4131,22.4521,90.5179,,
388,25.9373,88.1192,68.725,21.8617,85.6818,,
389,30.4125,85.1488,69.1349,25.8749,82.9196,,
390,29.8545,79.8478,69.2885,25.2844,78.0835,,
391,34.1636,76.703,69.3159,29.2977,75.3213,,
392,33.4014,71.3612,69.2978,28.7072,70.4853,,
393,37.4987,68.0631,68.1753,32.7205,67.723,,
394,36.1124,62.9482,66.6176,32.13,62.887,,
395,37.9409,61.4042,61.8786,36.1432,60.1248,,
396,35.1638,58.1746,59.1284,35.5527,55.2887,,
397,36.1278,57.8555,54.1106,39.566,52.5265,,
398,33.4738,54.8846,51.2992,38.9755,47.6905,,
399,34.4463,54.7494,46.0045,42.9888,44.9282,,
400,31.8605,51.8797,43.0996,42.3983,40.0922,,
401,32.8536,51.9397,37.8052,46.4115,37.33,,
402,30.196,49.2175,34.9034,45.8211,32.4939,,
403,31.5077,48.9452,29.8716,49.8343,29.7317,,
404,29.6796,45.3152,27.4703,49.2438,24.8956,,
405,33.0369,42.7593,24.6197,53.2571,22.1334,,
406,32.1098,38.1837,24.1086,52.6666,17.2974,,
407,36.0285,34.9751,24.0712,56.6799,14.5351,,
408,35.2644,30.414,24.0787,56.0894,9.69908,,
409,39.2813,27.2515,24.0856,60.1026,6.93686,,
410,38.6636,22.7438,24.0875,59.5122,2.10081,,
411,42.7708,19.6442,24.0886,63.5254,-0.661412,,
412,42.2482,15.1834,24.0886,62.9349,-5.49746,,
413,46.773,12.06,24.0886,67.2934,-8.3161,,
414,46.3079,7.9685,24.0886,66.7195,-12.7873,,
415,48.0141,5.67063,24.0885,68.3147,-15.0865,,
416,48.6777,6.87304,24.0886,68.9984,-13.705,,
417,-11.1335,128.7,24.0886,-14.6786,154.505,,
418,-10.1721,125.569,24.0886,-14.2043,151.588,,
419,-6.35146,125.013,24.0885,-9.87187,150.631,,
420,-5.33298,118.3,24.0884,-10.1243,144.394,,
421,-1.3529,115.929,24.0874,-6.11101,141.632,,
422,-1.04884,110.607,24.0748,-6.70148,136.796,,
423,2.83844,108.194,24.0543,-2.68823,134.034,,
424,2.84216,102.638,24.4429,-3.27871,129.198,,
425,6.4544,100.166,25.717,0.73454,126.435,,
426,5.93604,96.7888,30.4144,0.144061,121.599,,
427,9.21176,96.553,33.6833,4.15731,118.837,,
428,8.31585,95.835,39.5649,3.56683,114.001,,
429,11.7433,95.7907,42.9051,7.58008,111.239,,
430,10.9668,94.9124,48.5619,6.98961,106.403,,
431,14.6452,94.7871,51.7967,11.0029,103.641,,
432,13.9016,93.9363,56.9683,10.4124,98.8045,,
433,17.7799,93.7196,59.9568,14.4256,96.0423,,
434,17.1451,92.1893,64.7838,13.8352,91.2063,,
435,21.4501,90.6068,67.2461,17.8484,88.444,,
436,21.0778,85.7553,69.2321,17.2579,83.608,,
437,25.4895,82.8719,69.2974,21.2712,80.8458,,
438,24.9281,77.6635,69.3002,20.6807,76.0097,,
439,29.1996,74.5581,69.3198,24.6939,73.2475,,
440,28.4079,69.2899,69.298,24.1035,68.4114,,
441,32.4851,66.0318,69.0891,28.1167,65.6492,,
442,31.3119,60.8823,67.9882,27.5262,60.8132,,
443,33.9953,58.7547,64.0539,31.5395,58.0509,,
444,31.4595,55.3081,61.2062,30.949,53.2149,,
445,32.5173,55.0337,56.3288,34.9623,50.4527,,
446,29.8789,51.9981,53.4387,34.3718,45.6166,,
447,30.8425,51.9317,48.3317,38.385,42.8544,,
448,28.2502,48.981,45.2975,37.7946,38.0183,,
449,29.2408,49.0542,40.1199,41.8078,35.2561,,
450,26.5972,46.2632,37.0892,41.2173,30.4201,,
451,27.6419,46.3502,32.018,45.2306,27.6579,,
452,25.4877,43.0442,29.2803,44.6401,22.8218,,
453,28.3328,41.1578,25.5901,48.6534,20.0596,,
454,27.3538,36.6281,24.4361,48.0629,15.2235,,
455,31.2936,33.5481,24.0699,52.0761,12.4613,,
456,30.5765,28.8946,24.0785,51.4856,7.62526,,
457,34.5991,25.83,24.0824,55.4989,4.86303,,
458,34.0092,21.2281,24.0855,54.9084,0.0269816,,
459,38.1093,18.2099,24.0883,58.9217,-2.73524,,
460,37.6069,13.6507,24.0886,58.3312,-7.57129,,
461,41.7638,10.6863,24.0886,62.3444,-10.3335,,
462,41.3184,6.1598,24.0886,61.754,-15.1696,,
463,45.9769,1.78492,24.0885,66.1599,-19.4408,,
464,45.0919,4.09626,24.0885,65.3879,-17.0409,,
465,43.0288,-3.68301,24.0885,63.0172,-25.4419,,
466,44.7048,-0.696151,24.0885,64.8071,-22.1742,,
467,-13.7493,127.962,24.0884,-17.9685,154.065,,
468,-13.2657,123.347,24.0887,-18.2877,149.834,,
469,-9.29232,120.785,24.0886,-14.1375,147.156,,
470,-8.98099,115.544,24.0874,-14.728,142.32,,
471,-5.01457,113.034,24.0833,-10.7147,139.558,,
472,-4.84189,107.773,24.059,-11.3052,134.722,,
473,-0.931283,105.242,24.0809,-7.29196,131.96,,
474,-1.06615,99.9092,25.3026,-7.88244,127.124,,
475,2.53541,97.8605,27.4494,-3.86919,124.362,,
476,1.7354,95.7353,32.6705,-4.45967,119.526,,
477,4.99813,95.791,36.1283,-0.446417,116.763,,
478,3.94511,95.0303,41.7514,-1.0369,111.927,,
479,7.39389,95.0076,45.2064,2.97636,109.165,,
480,6.44891,94.0919,50.5568,2.38588,104.329,,
481,10.1331,94.0403,53.851,6.39913,101.567,,
482,9.21851,93.1337,58.7696,5.80865,96.7307,,
483,13.0865,92.9289,61.8586,9.8219,93.9685,,
484,12.3825,90.6231,66.3642,9.23142,89.1324,,
485,16.6601,88.4724,68.3603,13.2447,86.3702,,
486,16.2225,83.4675,69.3554,12.6542,81.5342,,
487,20.592,80.6293,69.3173,16.6674,78.7719,,
488,20.0008,75.4857,69.3283,16.077,73.9359,,
