Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
92,41.2972,130.602,60.2951,40.3967,130.592,,
93,45.1222,127.783,60.2951,44.2273,127.715,,
94,44.7146,123.052,60.2945,43.8194,122.993,,
95,48.728,120.364,60.2943,47.8327,120.231,,
96,48.1427,115.516,60.2948,47.2422,115.395,,
97,52.1567,112.837,60.2946,51.2555,112.633,,
98,51.5604,107.993,60.2988,50.665,107.797,,
99,55.5683,105.321,60.2985,54.6782,105.035,,
100,54.9408,100.491,60.2998,54.0878,100.199,,
101,58.9448,97.8235,60.3035,58.101,97.4364,,
102,58.2924,93.018,60.2867,57.5105,92.6003,,
103,62.3041,90.3323,60.3014,61.5238,89.8381,,
104,61.6411,85.5426,60.288,60.9333,85.0021,,
105,65.6564,82.8228,60.3012,64.9466,82.2399,,
106,64.9932,78.0361,60.2998,64.3561,77.4038,,
107,69.0106,75.2833,60.2969,68.3693,74.6416,,
108,68.3509,70.4889,60.2971,67.7788,69.8055,,
109,72.3639,67.7108,60.2946,71.7921,67.0433,,
110,71.7023,62.9076,60.2947,71.2016,62.2073,,
111,75.7066,60.1087,60.2946,75.2149,59.445,,
112,75.0375,55.2992,60.2947,74.6244,54.609,,
113,79.0327,52.4834,60.295,78.6376,51.8468,,
114,78.3605,47.6728,60.2951,78.0472,47.0107,,
115,82.3504,44.8462,60.2951,82.0604,44.2485,,
116,81.6795,40.0356,60.295,81.4699,39.4124,,
117,84.7599,36.6439,60.295,84.581,36.0665,,
118,83.9257,33.0699,60.295,83.7937,32.4581,,
119,26.9162,149.979,60.295,26.0401,150.082,,
120,24.3814,151.542,60.295,23.5171,151.656,,
121,29.5029,148.077,60.295,28.6144,148.167,,
122,29.2625,143.329,60.295,28.3622,143.432,,
123,32.7652,140.805,60.295,31.862,140.883,,
124,33.2777,136.033,60.295,32.3702,136.116,,
125,37.2887,133.311,60.295,36.3834,133.354,,
126,36.6994,128.458,60.2949,35.7929,128.518,,
127,40.7062,125.75,60.2947,39.8062,125.756,,
128,40.1179,120.895,60.2947,39.2157,120.92,,
129,44.1299,118.2,60.2946,43.229,118.157,,
130,43.5441,113.345,60.2973,42.6385,113.321,,
131,47.5522,110.665,60.2986,46.6517,110.559,,
132,46.9487,105.813,60.2825,46.0613,105.723,,
133,50.944,103.151,60.2892,50.0745,102.961,,
134,50.2904,98.3126,60.2636,49.484,98.1248,,
135,54.2847,95.674,60.2644,53.4973,95.3626,,
136,53.6021,90.8692,60.2852,52.9068,90.5265,,
137,57.622,88.2298,60.2591,56.9201,87.7643,,
138,56.9307,83.4669,60.2802,56.3296,82.9282,,
139,60.968,80.767,60.2641,60.3428,80.166,,
140,60.295,76.0051,60.2548,59.7523,75.33,,
141,64.3293,73.2557,60.2985,63.7656,72.5677,,
142,63.6655,68.4775,60.2969,63.1751,67.7317,,
143,67.689,65.6968,60.2969,67.1884,64.9695,,
144,67.0237,60.905,60.2962,66.5979,60.1334,,
145,71.0349,58.106,60.2946,70.6111,57.3712,,
146,70.3635,53.3046,60.2946,70.0207,52.5351,,
147,74.3644,50.4919,60.2948,74.0339,49.7729,,
148,73.6924,45.6859,60.295,73.4434,44.9369,,
149,77.6875,42.8634,60.2951,77.4567,42.1747,,
150,77.0202,38.0551,60.2951,76.8662,37.3386,,
151,81.019,35.2312,60.295,80.8795,34.5764,,
152,81.6708,30.526,60.295,81.5789,29.8579,,
153,84.9185,26.41,60.295,84.8438,25.7758,,
154,85.9733,29.2334,60.295,85.8687,28.6376,,
155,83.7847,28.0452,60.295,83.7029,27.4011,,
156,83.552,22.7366,60.295,83.5099,22.0511,,
157,22.1521,152.566,60.295,21.2976,152.693,,
158,21.7167,149.07,60.295,20.8427,149.209,,
159,25.0776,147.228,60.295,24.1913,147.349,,
160,25.2474,141.504,60.295,24.3437,141.641,,
161,29.2639,138.764,60.295,28.3569,138.878,,
162,28.6797,133.907,60.295,27.7664,134.042,,
163,32.6909,131.177,60.295,31.7797,131.28,,
164,32.1032,126.319,60.2949,31.1892,126.444,,
165,36.1099,123.6,60.2948,35.2025,123.682,,
166,35.524,118.739,60.295,34.612,118.846,,
167,39.535,116.035,60.2959,38.6252,116.084,,
168,38.9491,111.17,60.2909,38.0348,111.248,,
169,42.9501,108.485,60.286,42.048,108.485,,
170,42.3354,103.615,60.2954,41.4575,103.649,,
171,46.3105,100.956,60.2813,45.4708,100.887,,
172,45.6304,96.1098,60.8214,44.8803,96.051,,
173,49.5904,93.4792,60.4815,48.8936,93.2887,,
174,48.9608,88.7523,61.5188,48.3031,88.4527,,
175,52.8848,86.1034,60.6591,52.3163,85.6905,,
176,52.26,81.3968,61.3833,51.7258,80.8544,,
177,56.2301,78.721,60.3705,55.7391,78.0922,,
178,55.5513,73.9903,60.5196,55.1486,73.2561,,
179,59.6274,71.2465,60.2652,59.1619,70.4939,,
180,58.9659,66.4835,60.2629,58.5714,65.6579,,
181,63.0021,63.6981,60.2959,62.5846,62.8956,,
182,62.3383,58.9129,60.2955,61.9942,58.0596,,
183,66.3552,56.1108,60.2956,66.0074,55.2974,,
184,65.6858,51.312,60.2952,65.4169,50.4613,,
185,69.6916,48.5014,60.2947,69.4302,47.6991,,
186,69.0232,43.6964,60.2948,68.8397,42.863,,
187,73.0234,40.8783,60.295,72.853,40.1008,,
188,72.3617,36.0697,60.2951,72.2625,35.2648,,
189,76.3647,33.2497,60.2951,76.2757,32.5026,,
190,75.7227,28.4479,60.295,75.6852,27.6665,,
191,81.5605,26.0446,60.295,81.5086,25.3476,,
192,79.1134,20.8394,60.295,79.108,20.0682,,
193,81.473,17.1167,60.295,81.4702,16.3557,,
194,14.1623,154.714,60.295,13.3327,154.892,,
195,18.2178,153.854,60.295,17.3775,154.005,,
196,17.6603,150.831,60.295,16.8019,150.994,,
197,17.198,146.987,60.295,16.3172,147.165,,
198,21.2257,144.246,60.295,20.3304,144.403,,
199,20.6509,139.387,60.2951,19.7399,139.567,,
200,24.6661,136.646,60.2951,23.7532,136.805,,
201,24.0844,131.783,60.295,23.1627,131.969,,
202,28.0947,129.047,60.2949,27.176,129.206,,
203,27.5098,124.182,60.2949,26.5855,124.37,,
204,31.5162,121.455,60.2952,30.5987,121.608,,
205,30.9338,116.585,60.2946,30.0083,116.772,,
206,34.9441,113.872,60.2935,34.0215,114.01,,
207,34.3599,108.994,60.2656,33.431,109.174,,
208,38.3516,106.295,60.2781,37.4443,106.411,,
209,37.7386,101.42,60.8835,36.8538,101.575,,
210,41.6923,98.7609,60.9955,40.867,98.8132,,
211,41.1964,94.1442,62.7462,40.2766,93.9771,,
212,45.1029,91.4511,62.326,44.2898,91.2149,,
213,44.6698,86.8456,63.9255,43.6993,86.3789,,
214,48.4729,84.1038,62.7677,47.7126,83.6166,,
215,47.9638,79.4041,63.6737,47.1221,78.7806,,
216,51.6656,76.6921,61.9204,51.1354,76.0184,,
217,51.0475,71.9693,62.1201,50.5449,71.1823,,
218,54.8941,69.2574,60.5395,54.5581,68.4201,,
219,54.2469,64.5071,60.4082,53.9677,63.584,,
220,58.309,61.7118,60.2624,57.9809,60.8218,,
221,57.6532,56.9257,60.2756,57.3904,55.9858,,
222,61.6736,54.1193,60.2953,61.4037,53.2235,,
223,61.0081,49.3192,60.2951,60.8132,48.3875,,
224,65.0178,46.5091,60.295,64.8265,45.6253,,
225,64.3545,41.7032,60.2948,64.236,40.7892,,
226,68.3599,38.8886,60.2949,68.2492,38.027,,
227,67.7048,34.0786,60.295,67.6588,33.1909,,
228,71.7119,31.2626,60.2951,71.672,30.4287,,
229,71.0758,26.4566,60.295,71.0815,25.5927,,
230,75.0926,23.6475,60.295,75.0948,22.8305,,
231,74.474,18.8465,60.295,74.5043,17.9944,,
232,80.4404,14.4976,60.295,80.452,13.7029,,
233,77.6521,16.3019,60.295,77.6742,15.4796,,
234,78.5744,9.74385,60.295,78.6052,8.89077,,
235,77.3897,12.2993,60.295,77.4231,11.4481,,
236,10.7047,155.108,60.295,9.87866,155.311,,
237,8.05575,155.413,60.295,7.23053,155.633,,
238,9.07747,151.934,60.295,8.2307,152.16,,
239,13.2375,149.355,60.295,12.373,149.557,,
240,12.6058,144.868,60.295,11.7134,145.091,,
241,16.6312,142.128,60.295,15.7267,142.329,,
242,16.0592,137.264,60.2951,15.1362,137.493,,
243,20.0726,134.523,60.2951,19.1495,134.731,,
244,19.4939,129.654,60.2949,18.559,129.895,,
245,23.5024,126.916,60.2948,22.5722,127.132,,
246,22.9214,122.042,60.2951,21.9818,122.296,,
247,26.9264,119.31,60.2949,25.995,119.534,,
248,26.349,114.431,60.29,25.4045,114.698,,
249,30.3588,111.709,60.273,29.4178,111.936,,
250,29.7784,106.811,60.33,28.8273,107.1,,
251,33.7623,104.093,60.5686,32.8405,104.338,,
252,33.2387,99.4283,62.2723,32.2501,99.5016,,
253,37.2346,96.8083,62.7122,36.2633,96.7394,,
254,36.8109,92.33,64.8224,35.6728,91.9033,,
255,40.7857,89.603,64.6486,39.6861,89.1411,,
256,40.3938,84.9833,66.298,39.0956,84.305,,
257,44.2181,82.1605,65.1895,43.1089,81.5428,,
258,43.7219,77.3797,65.9568,42.5184,76.7068,,
259,47.3909,74.6507,64.1051,46.5316,73.9445,,
260,46.7242,69.8804,64.0112,45.9412,69.1085,,
261,50.3726,67.2362,61.9263,49.9544,66.3463,,
262,49.6518,62.5067,61.4145,49.3639,61.5102,,
263,53.6135,59.7317,60.3197,53.3772,58.748,,
264,52.9694,54.9428,60.273,52.7867,53.9119,,
265,56.9932,52.1297,60.2885,56.8,51.1497,,
266,56.3318,47.3263,60.293,56.2095,46.3137,,
267,60.3446,44.5144,60.2951,60.2227,43.5514,,
268,59.6881,39.7051,60.295,59.6322,38.7154,,
269,63.6982,36.8934,60.2949,63.6455,35.9532,,
270,63.0518,32.0788,60.295,63.055,31.1171,,
271,67.0623,29.2672,60.2951,67.0683,28.3549,,
272,66.4331,24.455,60.295,66.4778,23.5188,,
273,70.4519,21.6499,60.295,70.491,20.7566,,
274,69.8386,16.8419,60.295,69.9006,15.9206,,
275,73.8648,14.044,60.295,73.9138,13.1583,,
276,74.5899,9.6722,60.295,74.6423,8.77165,,
277,77.2919,6.46174,60.295,77.3318,5.57281,,
278,74.9365,0.874814,60.295,74.9853,-0.0691526,,
279,1.91057,155.549,60.295,1.07779,155.812,,
280,4.98271,155.48,60.295,4.1555,155.722,,
281,4.54941,150.349,60.295,3.68693,150.616,,
282,8.57679,147.607,60.295,7.70018,147.853,,
283,8.0184,142.745,60.295,7.1097,143.017,,
284,12.0415,140.005,60.2951,11.123,140.255,,
285,11.4721,135.136,60.2951,10.5325,135.419,,
286,15.4839,132.394,60.295,14.5457,132.657,,
287,14.9081,127.519,60.2948,13.9552,127.821,,
288,18.9155,124.779,60.2948,17.9685,125.059,,
289,18.339,119.898,60.2952,17.378,120.223,,
290,22.343,117.161,60.2943,21.3913,117.46,,
291,21.7724,112.27,60.2786,20.8008,112.624,,
292,25.7813,109.542,60.2738,24.814,109.862,,
293,25.2208,104.635,60.7877,24.2236,105.026,,
294,29.2285,102.019,61.5719,28.2368,102.264,,
295,28.7325,97.5364,63.677,27.6463,97.4277,,
296,32.7801,94.9801,64.4622,31.6596,94.6655,,
297,32.3794,90.5842,66.7402,31.0691,89.8295,,
298,36.4462,87.8261,66.8489,35.0824,87.0673,,
299,36.0684,83.1177,68.465,34.4919,82.2312,,
300,39.9694,80.2095,67.4545,38.5051,79.469,,
301,39.4716,75.3125,68.0561,37.9147,74.6329,,
302,43.1351,72.5391,66.1515,41.9279,71.8707,,
303,42.3967,67.7187,65.7104,41.3374,67.0347,,
304,45.967,65.1365,63.4497,45.3507,64.2724,,
305,45.1637,60.4265,62.5785,44.7602,59.4364,,
306,48.9431,57.7592,60.7899,48.7735,56.6742,,
307,48.2866,52.9678,60.3302,48.183,51.8381,,
308,52.3162,50.142,60.2736,52.1962,49.0759,,
309,51.6626,45.3287,60.2898,51.6057,44.2398,,
310,55.6752,42.5155,60.2939,55.619,41.4776,,
311,55.0292,37.6969,60.2946,55.0285,36.6416,,
312,59.0416,34.8891,60.295,59.0418,33.8793,,
313,58.4045,30.0678,60.2951,58.4513,29.0433,,
314,62.4174,27.2613,60.2951,62.4645,26.2811,,
315,61.7951,22.4422,60.295,61.8741,21.445,,
316,65.8153,19.6415,60.295,65.8873,18.6828,,
317,65.2072,14.8266,60.295,65.2968,13.8467,,
318,69.2342,12.032,60.295,69.3101,11.0845,,
319,68.6372,7.22153,60.295,68.7196,6.24847,,
320,72.2425,4.14861,60.295,72.3072,3.19622,,
321,71.0582,0.313456,60.295,71.1242,-0.666019,,
322,-7.38949,154.93,60.295,-8.25762,155.248,,
323,-4.23893,155.249,60.295,-5.09253,155.549,,
324,-0.535267,155.43,60.295,-1.37583,155.708,,
325,0.595331,152.347,60.295,-0.261393,152.633,,
326,-0.0309289,148.231,60.295,-0.916798,148.542,,
327,3.9927,145.486,60.295,3.09645,145.78,,
328,3.43468,140.62,60.295,2.50597,140.944,,
329,7.45583,137.878,60.2951,6.51923,138.181,,
330,6.888,133.006,60.2951,5.92875,133.345,,
331,10.8991,130.262,60.295,9.942,130.583,,
332,10.3258,125.382,60.2949,9.35152,125.747,,
333,14.3335,122.639,60.2949,13.3648,122.985,,
334,13.7615,117.751,60.2941,12.7743,118.149,,
335,17.7664,115.007,60.2927,16.7875,115.387,,
336,17.2041,110.107,60.2686,16.1971,110.55,,
337,21.2171,107.358,60.309,20.2103,107.788,,
338,20.6698,102.54,61.4731,19.6198,102.952,,
339,24.6926,100.039,62.6348,23.6331,100.19,,
340,24.1783,95.6393,64.8604,23.0426,95.3539,,
341,28.2651,93.1751,66.002,27.0559,92.5917,,
342,27.8183,88.7716,68.3137,26.4654,87.7556,,
343,31.983,86.0022,68.7642,30.4786,84.9934,,
344,31.4139,81.0435,69.4782,29.8882,80.1574,,
345,35.5353,78.1897,69.2684,33.9014,77.3951,,
346,34.9169,73.2079,69.3896,33.3109,72.5591,,
347,38.8377,70.3626,67.9778,37.3242,69.7969,,
348,37.9994,65.5195,67.1204,36.7337,64.9608,,
349,41.5478,62.9833,64.7758,40.747,62.1986,,
350,40.6761,58.3038,63.6089,40.1565,57.3626,,
351,44.3537,55.733,61.541,44.1697,54.6003,,
352,43.6141,50.9938,60.5649,43.5792,49.7643,,
353,47.6488,48.1471,60.2682,47.5925,47.0021,,
354,47.0064,43.3168,60.2868,47.002,42.166,,
355,51.0165,40.5048,60.2906,51.0153,39.4038,,
356,50.3788,35.6765,60.2933,50.4248,34.5677,,
357,54.3921,32.8729,60.295,54.438,31.8055,,
358,53.7633,28.0445,60.2952,53.8476,26.9695,,
359,57.7778,25.2435,60.2951,57.8608,24.2072,,
360,57.1617,20.4178,60.2951,57.2703,19.3712,,
361,61.183,17.622,60.295,61.2836,16.609,,
362,60.5794,12.8005,60.295,60.6931,11.7729,,
363,64.6068,10.0104,60.295,64.7064,9.01069,,
364,64.0138,5.19223,60.295,64.1159,4.17464,,
365,68.0467,2.40799,60.295,68.1291,1.41242,,
366,68.3849,-2.96778,60.295,68.4568,-3.97963,,
367,72.8447,-4.11163,60.295,72.8944,-5.09675,,
368,71.6793,-6.66957,60.295,71.7282,-7.67345,,
369,70.5418,-9.1731,60.295,70.588,-10.1928,,
370,-10.362,154.633,60.295,-11.2474,154.963,,
371,-4.25542,150.888,60.295,-5.13739,151.211,,
372,-4.60737,146.116,60.295,-5.52053,146.468,,
373,-0.587847,143.365,60.295,-1.50728,143.706,,
374,-1.14696,138.498,60.295,-2.09775,138.87,,
375,2.87255,135.751,60.295,1.9155,136.108,,
376,2.3051,130.878,60.2951,1.32502,131.271,,
377,6.3165,128.129,60.295,5.33827,128.509,,
378,5.74417,123.248,60.2949,4.74779,123.673,,
379,9.75392,120.498,60.2949,8.76104,120.911,,
380,9.18469,115.61,60.2913,8.17056,116.075,,
381,13.1936,112.857,60.288,12.1838,113.313,,
382,12.6339,107.955,60.2791,11.5933,108.477,,
383,16.6575,105.171,60.4884,15.6066,105.714,,
384,16.1025,100.515,62.2105,15.0161,100.878,,
385,20.1269,98.0779,63.5743,19.0294,98.1161,,
386,19.5735,93.7263,65.8223,18.4389,93.2801,,
387,23.6638,91.2978,67.1739,22.4521,90.5179,,
388,23.158,86.709,69.1299,21.8617,85.6818,,
389,27.2986,83.8804,69.4522,25.8749,82.9196,,
390,26.7269,78.9302,69.5879,25.2844,78.0835,,
391,30.8211,76.0842,69.5949,29.2977,75.3213,,
392,30.2009,71.1283,69.6103,28.7072,70.4853,,
393,34.2793,68.2141,69.175,32.7205,67.723,,
394,33.4746,63.3489,68.1336,32.13,62.887,,
395,37.0861,60.8102,65.8777,36.1432,60.1248,,
396,36.1729,56.1548,64.5114,35.5527,55.2887,,
397,39.8092,53.6517,62.3304,39.566,52.5265,,
398,38.9973,48.9624,61.1073,38.9755,47.6905,,
399,42.9919,46.137,60.2797,42.9888,44.9282,,
400,42.3587,41.2906,60.2787,42.3983,40.0922,,
401,46.367,38.4818,60.2881,46.4115,37.33,,
402,45.7363,33.6441,60.2909,45.8211,32.4939,,
403,49.7496,30.8445,60.2945,49.8343,29.7317,,
404,49.1276,26.0097,60.2951,49.2438,24.8956,,
405,53.1434,23.2138,60.2952,53.2571,22.1334,,
406,52.5324,18.3823,60.2952,52.6666,17.2974,,
407,56.5546,15.5913,60.2951,56.6799,14.5351,,
408,55.9551,10.7639,60.295,56.0894,9.69908,,
409,59.9831,7.97765,60.295,60.1026,6.93686,,
410,59.3934,3.15379,60.295,59.5122,2.10081,,
411,63.4265,0.372368,60.295,63.5254,-0.661412,,
412,62.8443,-4.44886,60.295,62.9349,-5.49746,,
413,67.228,-7.28393,60.295,67.2934,-8.3161,,
414,66.6665,-11.7395,60.295,66.7195,-12.7873,,
415,68.2764,-14.04,60.295,68.3147,-15.0865,,
416,68.9577,-12.666,60.295,68.9984,-13.705,,
417,-13.7715,154.162,60.295,-14.6786,154.505,,
418,-13.2843,151.229,60.295,-14.2043,151.588,,
419,-8.96757,150.28,60.295,-9.87187,150.631,,
420,-9.18252,144.006,60.295,-10.1243,144.394,,
421,-5.16653,141.249,60.295,-6.11101,141.632,,
422,-5.72848,136.381,60.295,-6.70148,136.796,,
423,-1.71026,133.628,60.2951,-2.68823,134.034,,
424,-2.27911,128.755,60.2951,-3.27871,129.198,,
425,1.7334,126,60.295,0.73454,126.435,,
426,1.16018,121.121,60.2949,0.144061,121.599,,
427,5.1731,118.364,60.2942,4.15731,118.837,,
428,4.60194,113.48,60.2883,3.56683,114.001,,
429,8.61574,110.718,60.2764,7.58008,111.239,,
430,8.05588,105.809,60.313,6.98961,106.403,,
431,12.0848,103.058,60.9795,11.0029,103.641,,
432,11.4998,98.555,62.9706,10.4124,98.8045,,
433,15.5223,96.1376,64.4105,14.4256,96.0423,,
434,14.9366,91.7957,66.649,13.8352,91.2063,,
435,19.024,89.3268,68.0094,17.8484,88.444,,
436,18.4962,84.556,69.3792,17.2579,83.608,,
437,22.6198,81.7512,69.5809,21.2712,80.8458,,
438,22.0425,76.8229,69.6177,20.6807,76.0097,,
439,26.13,73.9879,69.6039,24.6939,73.2475,,
440,25.5043,69.0508,69.6208,24.1035,68.4114,,
441,29.5504,66.1757,69.4383,28.1167,65.6492,,
442,28.8585,61.2408,68.8119,27.5262,60.8132,,
443,32.5688,58.6373,66.7772,31.5395,58.0509,,
444,31.6482,53.9951,65.3208,30.949,53.2149,,
445,35.2834,51.5192,63.1225,34.9623,50.4527,,
446,34.4282,46.8728,61.7444,34.3718,45.6166,,
447,38.3313,44.1307,60.3215,38.385,42.8544,,
448,37.7171,39.2511,60.2717,37.7946,38.0183,,
449,41.726,36.4451,60.2888,41.8078,35.2561,,
450,41.1003,31.5998,60.2886,41.2173,30.4201,,
451,45.1131,28.8048,60.2933,45.2306,27.6579,,
452,44.4965,23.9645,60.2947,44.6401,22.8218,,
453,48.5133,21.1736,60.2953,48.6534,20.0596,,
454,47.9068,16.3373,60.2953,48.0629,15.2235,,
455,51.9296,13.5506,60.2951,52.0761,12.4613,,
456,51.3337,8.71849,60.2951,51.4856,7.62526,,
457,55.3623,5.93589,60.295,55.4989,4.86303,,
458,54.7755,1.10713,60.295,54.9084,0.0269816,,
459,58.809,-1.6712,60.295,58.9217,-2.73524,,
460,58.2292,-6.49741,60.295,58.3312,-7.57129,,
461,62.2662,-9.27177,60.295,62.3444,-10.3335,,
462,61.6918,-14.0962,60.295,61.754,-15.1696,,
463,66.1318,-18.3745,60.295,66.1599,-19.4408,,
464,65.3466,-15.9775,60.295,65.3879,-17.0409,,
465,63.0069,-24.3551,60.295,63.0172,-25.4419,,
466,64.7867,-21.0978,60.295,64.8071,-22.1742,,
467,-17.0403,153.714,60.295,-17.9685,154.065,,
468,-17.3376,149.457,60.295,-18.2877,149.834,,
469,-13.1948,146.77,60.295,-14.1375,147.156,,
470,-13.759,141.904,60.295,-14.728,142.32,,
471,-9.74551,139.139,60.295,-10.7147,139.558,,
472,-10.3118,134.273,60.295,-11.3052,134.722,,
473,-6.29471,131.512,60.2951,-7.29196,131.96,,
474,-6.86706,126.642,60.2952,-7.88244,127.124,,
475,-2.85293,123.88,60.2951,-3.86919,124.362,,
476,-3.4314,119.007,60.2942,-4.45967,119.526,,
477,0.585185,116.243,60.2918,-0.446417,116.763,,
478,0.00795962,111.369,60.2884,-1.0369,111.927,,
479,4.0276,108.596,60.2709,2.97636,109.165,,
480,3.46483,103.678,60.4949,2.38588,104.329,,
481,7.48959,101.024,61.5737,6.39913,101.567,,
482,6.87102,96.614,63.6871,5.80865,96.7307,,
483,10.8897,94.2013,65.1692,9.8219,93.9685,,
484,10.2809,89.842,67.3703,9.23142,89.1324,,
485,14.3715,87.3143,68.6944,13.2447,86.3702,,
486,13.8349,82.4338,69.5378,12.6542,81.5342,,
487,17.9428,79.6349,69.6208,16.6674,78.7719,,
488,17.3578,74.7191,69.6585,16.077,73.9359,,
489,21.4394,71.8943,69.6423,20.0902,71.1737,,
490,20.8129,66.9679,69.656,19.4997,66.3376,,
491,24.8557,64.1198,69.5626,23.513,63.5754,,
492,24.194,59.1707,69.2317,22.9225,58.7393,,
493,28.0093,56.4787,67.5196,26.9358,55.9771,,
494,27.1179,51.815,66.0896,26.3453,51.1411,,
495,30.7605,49.3576,63.8882,30.3585,48.3788,,
