Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
108,49.5743,77.3269,10.5853,67.7788,69.8055,,
109,53.7838,75.7035,7.05599,71.7921,67.0433,,
110,51.6915,72.8598,8.24056,71.2016,62.2073,,
111,55.7171,69.805,6.37256,75.2149,59.445,,
112,53.2904,66.9948,6.81289,74.6244,54.609,,
113,56.7041,63.0297,6.29238,78.6376,51.8468,,
114,54.1964,60.1988,6.29945,78.0472,47.0107,,
115,57.0086,55.7621,6.23832,82.0604,44.2485,,
116,54.3156,53.0341,6.23654,81.4699,39.4124,,
117,55.6241,48.5414,6.26009,84.581,36.0665,,
118,53.5667,46.8591,6.2624,83.7937,32.4581,,
119,24.0515,119.155,6.24561,26.0401,150.082,,
120,21.3882,120.103,6.24861,23.5171,151.656,,
121,26.7839,117.921,6.24419,28.6144,148.167,,
122,26.8741,113.03,6.25012,28.3622,143.432,,
123,29.8134,111.37,6.23385,31.862,140.883,,
124,29.9559,106.347,6.29519,32.3702,136.116,,
125,32.8327,104.894,6.39711,36.3834,133.354,,
126,32.2019,99.6932,9.28051,35.7929,128.518,,
127,34.998,98.6891,9.30903,39.8062,125.756,,
128,35.0766,95.8923,15.0047,39.2157,120.92,,
129,37.5901,94.6785,13.8747,43.229,118.157,,
130,38.0368,93.5333,20.7511,42.6385,113.321,,
131,40.223,92.1169,18.3445,46.6517,110.559,,
132,40.4282,90.9686,26.1185,46.0613,105.723,,
133,42.322,89.4737,22.3708,50.0745,102.961,,
134,42.4451,87.988,30.4647,49.484,98.1248,,
135,44.064,86.5542,25.029,53.4973,95.3626,,
136,44.2539,84.6437,32.4632,52.9068,90.5265,,
137,45.5921,83.4981,25.1291,56.9201,87.7643,,
138,45.7045,81.1917,31.3322,56.3296,82.9282,,
139,46.7637,80.5491,22.3437,60.3428,80.166,,
140,46.8147,77.9821,27.1267,59.7523,75.33,,
141,47.695,77.8313,17.6779,63.7656,72.5677,,
142,47.4309,75.113,21.2365,63.1751,67.7317,,
143,48.4777,74.6056,13.2306,67.1884,64.9695,,
144,47.7815,71.8489,15.8933,66.5979,60.1334,,
145,49.7541,70.1946,9.81345,70.6111,57.3712,,
146,47.9634,67.6034,11.4968,70.0207,52.5351,,
147,50.8518,64.4154,7.4666,74.0339,49.7729,,
148,48.4851,61.9984,8.17864,73.4434,44.9369,,
149,51.584,57.6812,6.30858,77.4567,42.1747,,
150,48.9904,55.295,6.37685,76.8662,37.3386,,
151,51.7289,50.549,6.2403,80.8795,34.5764,,
152,50.758,46.9944,6.24935,81.5789,29.8579,,
153,52.7397,41.5529,6.25134,84.8438,25.7758,,
154,54.1713,42.6318,6.25339,85.8687,28.6376,,
155,51.9637,43.5909,6.25651,83.7029,27.4011,,
156,50.9381,40.192,6.2453,83.5099,22.0511,,
157,19.0992,120.456,6.24973,21.2976,152.693,,
158,19.5431,116.844,6.25401,20.8427,149.209,,
159,22.8448,115.966,6.25403,24.1913,147.349,,
160,23.6123,109.939,6.25832,24.3437,141.641,,
161,26.8869,108.083,6.28811,28.3569,138.878,,
162,26.4252,102.455,7.78778,27.7664,134.042,,
163,29.3474,100.96,8.68892,31.7797,131.28,,
164,29.3464,97.8922,14.2686,31.1892,126.444,,
165,32.2982,97.0194,15.0515,35.2025,123.682,,
166,32.7395,96.129,21.8739,34.612,118.846,,
167,35.5283,94.9166,21.8612,38.6252,116.084,,
168,35.7409,93.9755,29.2805,38.0348,111.248,,
169,38.2312,92.502,28.3998,42.048,108.485,,
170,38.3642,91.3767,36.3453,41.4575,103.649,,
171,40.5065,89.6066,34.2063,45.4708,100.887,,
172,40.8716,88.2137,42.0382,44.8803,96.051,,
173,42.6435,86.2458,38.1412,48.8936,93.2887,,
174,43.1586,84.2967,44.8457,48.3031,88.4527,,
175,44.4171,82.4377,38.9913,52.3163,85.6905,,
176,44.8548,79.9602,44.0282,51.7258,80.8544,,
177,45.723,78.6448,36.2986,55.7391,78.0922,,
178,45.7788,75.8738,39.7994,55.1486,73.2561,,
179,46.5574,75.2733,30.8208,59.1619,70.4939,,
180,46.1463,72.4636,33.285,58.5714,65.6579,,
181,46.9561,72.327,24.128,62.5846,62.8956,,
182,46.2216,69.4468,26.0854,61.9942,58.0596,,
183,46.9202,68.9969,18.1322,66.0074,55.2974,,
184,45.7115,66.0994,19.6517,65.4169,50.4613,,
185,46.296,64.9571,12.9742,69.4302,47.6991,,
186,44.4986,62.2412,13.8419,68.8397,42.863,,
187,46.1455,59.5765,8.73667,72.853,40.1008,,
188,43.8387,56.9646,8.81456,72.2625,35.2648,,
189,46.6052,52.6796,6.3779,76.2757,32.5026,,
190,44.5345,49.8143,6.30345,75.6852,27.6665,,
191,49.5061,44.0129,6.2494,81.5086,25.3476,,
192,46.3634,41.9738,6.24458,79.108,20.0682,,
193,48.4982,37.6818,6.24708,81.4702,16.3557,,
194,11.2791,120.071,6.24334,13.3327,154.892,,
195,15.1582,120.489,6.24665,17.3775,154.005,,
196,15.5231,117.357,6.25176,16.8019,150.994,,
197,16.12,113.297,6.25889,16.3172,147.165,,
198,19.9996,111.676,6.2543,20.3304,144.403,,
199,20.2012,106.023,6.36335,19.7399,139.567,,
200,23.3903,104.164,6.90489,23.7532,136.805,,
201,23.3682,99.3783,11.0574,23.1627,131.969,,
202,26.3505,98.6073,12.8637,27.176,129.206,,
203,26.6394,97.6531,19.6845,26.5855,124.37,,
204,29.747,97.071,21.0868,30.5987,121.608,,
205,30.0061,96.3252,28.2848,30.0083,116.772,,
206,32.9844,95.3039,29.1665,34.0215,114.01,,
207,33.0984,94.4971,36.8292,33.431,109.174,,
208,35.878,93.0593,37.1097,37.4443,106.411,,
209,36.1336,92.194,44.969,36.8538,101.575,,
210,38.7123,90.2752,44.2275,40.867,98.8132,,
211,39.2842,88.8394,51.2913,40.2766,93.9771,,
212,41.4801,86.479,48.8805,44.2898,91.2149,,
213,42.284,84.1642,54.2731,43.6993,86.3789,,
214,43.7458,81.8287,49.9141,47.7126,83.6166,,
215,44.2505,78.7606,53.4572,47.1221,78.7806,,
216,45.086,77.041,47.3762,51.1354,76.0184,,
217,44.9518,73.7613,49.2335,50.5449,71.1823,,
218,45.5255,72.8795,41.8283,54.5581,68.4201,,
219,44.8508,69.7506,42.558,53.9677,63.584,,
220,45.4607,69.5451,34.5334,57.9809,60.8218,,
221,44.4067,66.5484,34.8139,57.3904,55.9858,,
222,45.1265,66.4882,27.1004,61.4037,53.2235,,
223,43.5898,63.5187,27.233,60.8132,48.3875,,
224,44.1248,63.1735,20.3112,64.8265,45.6253,,
225,42.1064,60.3051,20.0827,64.236,40.7892,,
226,42.3851,59.5067,13.8883,68.2492,38.027,,
227,39.9294,56.8837,13.1808,67.6588,33.1909,,
228,41.5799,54.1891,8.38896,71.672,30.4287,,
229,39.5824,51.1061,7.70964,71.0815,25.5927,,
230,42.8347,46.7169,6.28862,75.0948,22.8305,,
231,41.5546,43.3794,6.25767,74.5043,17.9944,,
232,47.3528,36.4495,6.25082,80.452,13.7029,,
233,44.5609,39.535,6.25084,77.6742,15.4796,,
234,45.4517,34.108,6.25103,78.6052,8.89077,,
235,44.1458,36.6512,6.25369,77.4231,11.4481,,
236,8.21589,119.301,6.24528,9.87866,155.311,,
237,5.90702,118.809,6.24778,7.23053,155.633,,
238,7.9114,115.603,6.24975,8.2307,152.16,,
239,12.1943,114.394,6.2514,12.373,149.557,,
240,12.9697,109.454,6.2527,11.7134,145.091,,
241,16.7197,107.818,6.2904,15.7267,142.329,,
242,17.2005,101.99,7.75937,15.1362,137.493,,
243,20.3539,100.476,9.25034,19.1495,134.731,,
244,20.5079,97.809,15.483,18.559,129.895,,
245,23.5261,97.8565,17.7791,22.5722,127.132,,
246,23.6962,97.2841,24.9001,21.9818,122.296,,
247,26.8879,97.0126,26.8249,25.995,119.534,,
248,26.9323,96.2757,34.1672,25.4045,114.698,,
249,30.0872,95.5872,35.7929,29.4178,111.936,,
250,30.0873,94.9883,43.352,28.8273,107.1,,
251,33.2294,93.8075,44.5834,32.8405,104.338,,
252,33.4496,92.9797,51.8325,32.2501,99.5016,,
253,36.5656,91.1099,52.1913,36.2633,96.7394,,
254,37.3899,89.7132,58.3312,35.6728,91.9033,,
255,40.2118,86.9086,57.056,39.6861,89.1411,,
256,41.5359,84.1952,61.417,39.0956,84.305,,
257,43.2342,81.1148,58.1619,43.1089,81.5428,,
258,43.8851,77.1737,60.4817,42.5184,76.7068,,
259,44.4487,75.1168,55.4506,46.5316,73.9445,,
260,44.0262,71.1526,55.9471,45.9412,69.1085,,
261,44.3986,70.2778,49.723,49.9544,66.3463,,
262,43.2834,66.8124,49.0638,49.3639,61.5102,,
263,43.7523,66.5922,42.2427,53.3772,58.748,,
264,42.1696,63.5174,41.1306,52.7867,53.9119,,
265,42.8776,63.5679,34.2803,56.8,51.1497,,
266,40.8506,60.7205,33.0333,56.2095,46.3137,,
267,41.5957,60.6294,26.5398,60.2227,43.5514,,
268,39.1923,57.8951,25.1579,59.6322,38.7154,,
269,39.6248,57.6338,19.0893,63.6455,35.9532,,
270,36.9382,55.0291,17.5587,63.055,31.1171,,
271,37.4688,54.1238,11.9726,67.0683,28.3549,,
272,35.2442,51.0465,10.4639,66.4778,23.5188,,
273,37.9393,47.6968,6.94865,70.491,20.7566,,
274,36.7199,44.006,6.41288,69.9006,15.9206,,
275,40.596,39.88,6.24605,73.9138,13.1583,,
276,41.2223,36.0108,6.25056,74.6423,8.77165,,
277,44.0596,32.3006,6.24845,77.3318,5.57281,,
278,41.667,28.7248,6.24704,74.9853,-0.0691526,,
279,0.964439,117.108,6.24497,1.07779,155.812,,
280,3.37584,117.928,6.2462,4.1555,155.722,,
281,4.89915,112.491,6.25059,3.68693,150.616,,
282,8.9955,110.975,6.24635,7.70018,147.853,,
283,10.0972,105.461,6.30898,7.1097,143.017,,
284,13.7873,103.714,6.77804,11.123,140.255,,
285,14.3513,98.7834,10.6947,10.5325,135.419,,
286,17.4834,98.0578,13.0481,14.5457,132.657,,
287,17.4475,97.1852,19.9837,13.9552,127.821,,
288,20.5395,97.2579,22.5948,17.9685,125.059,,
289,20.4818,96.6019,29.6507,17.378,120.223,,
290,23.7109,96.5656,32.0779,21.3913,117.46,,
291,23.4868,95.9223,39.2012,20.8008,112.624,,
292,26.8054,95.6758,41.5079,24.814,109.862,,
293,26.6253,95.0792,48.5561,24.2236,105.026,,
294,30.1,94.3098,50.5307,28.2368,102.264,,
295,30.2134,93.6435,57.026,27.6463,97.4277,,
296,33.9276,92.0463,58.249,31.6596,94.6655,,
297,34.7638,90.4665,63.6336,31.0691,89.8295,,
298,38.5877,87.4964,63.2143,35.0824,87.0673,,
299,39.1293,83.4564,66.4939,34.4919,82.2312,,
300,42.2608,80.1081,64.2343,38.5051,79.469,,
301,42.1707,75.1812,65.5379,37.9147,74.6329,,
302,43.7368,72.6208,61.2706,41.9279,71.8707,,
303,42.6486,68.0716,60.701,41.3374,67.0347,,
304,42.896,67.2628,55.1873,45.3507,64.2724,,
305,41.0994,63.7257,53.5189,44.7602,59.4364,,
306,41.5766,63.5466,47.5804,48.7735,56.6742,,
307,39.3586,60.5891,45.4931,48.183,51.8381,,
308,40.1178,60.6132,39.3938,52.1962,49.0759,,
309,37.6903,57.9207,37.2002,51.6057,44.2398,,
310,38.4744,57.9967,31.2229,55.619,41.4776,,
311,35.9158,55.3075,29.0616,55.0285,36.6416,,
312,36.5638,55.2277,23.3181,59.0418,33.8793,,
313,33.845,52.5309,21.1712,58.4513,29.0433,,
314,34.2127,52.3452,15.6587,62.4645,26.2811,,
315,31.5827,49.5364,13.551,61.8741,21.445,,
316,33.4147,47.6214,8.90066,65.8873,18.6828,,
317,32.0405,43.8709,7.51545,65.2968,13.8467,,
318,35.827,40.1266,6.28024,69.3101,11.0845,,
319,35.0979,36.2212,6.24642,68.7196,6.24847,,
320,38.7951,32.3616,6.25005,72.3072,3.19622,,
321,37.6143,29.5002,6.25179,71.1242,-0.666019,,
322,-5.78994,114.309,6.24502,-8.25762,155.248,,
323,-3.58189,115.3,6.24438,-5.09253,155.549,,
324,-0.863476,116.39,6.24534,-1.37583,155.708,,
325,1.11648,113.394,6.24905,-0.261393,152.633,,
326,2.15189,108.839,6.24504,-0.916798,148.542,,
327,6.18631,107.144,6.26626,3.09645,145.78,,
328,7.30622,101.621,7.36988,2.50597,140.944,,
329,10.9705,100.047,8.77076,6.51923,138.181,,
330,11.2559,97.0933,14.3809,5.92875,133.345,,
331,14.3747,97.0862,17.1992,9.942,130.583,,
332,14.1209,96.5695,24.0583,9.35152,125.747,,
333,17.277,96.602,26.9683,13.3648,122.985,,
334,16.9168,95.9295,33.7129,12.7743,118.149,,
335,20.1977,95.9303,36.559,16.7875,115.387,,
336,19.706,95.3011,43.2142,16.1971,110.55,,
337,23.1369,95.2871,46.0488,20.2103,107.788,,
338,22.7792,94.7436,52.4249,19.6198,102.952,,
339,26.4795,94.5156,54.9733,23.6331,100.19,,
340,26.3328,93.9859,60.8156,23.0426,95.3539,,
341,30.56,92.7766,62.7872,27.0559,92.5917,,
342,30.6768,89.716,67.2549,26.4654,87.7556,,
343,35.0835,86.683,67.4037,30.4786,84.9934,,
344,34.608,81.5302,69.0976,29.8882,80.1574,,
345,38.838,78.3525,68.2061,33.9014,77.3951,,
346,38.0988,72.9991,68.5887,33.3109,72.5591,,
347,41.4166,69.9883,65.5102,37.3242,69.7969,,
348,39.9734,65.0068,64.2619,36.7337,64.9608,,
349,40.675,64.0783,59.0527,40.747,62.1986,,
350,38.1315,60.7836,56.706,40.1565,57.3626,,
351,38.7573,60.6041,51.2815,44.1697,54.6003,,
352,36.0926,57.8211,48.6681,43.5792,49.7643,,
353,36.8683,57.827,43.0235,47.5925,47.0021,,
354,34.2735,55.1348,40.3678,47.002,42.166,,
355,35.1327,55.2468,34.7656,51.0153,39.4038,,
356,32.4988,52.5467,32.176,50.4248,34.5677,,
357,33.2563,52.5882,26.6902,54.438,31.8055,,
358,30.5223,49.8425,24.1531,53.8476,26.9695,,
359,31.0437,49.8404,18.8153,57.8608,24.2072,,
360,28.3194,47.0571,16.3806,57.2703,19.3712,,
361,29.3602,46.3906,11.3522,61.2836,16.609,,
362,27.6733,42.8306,9.27059,60.6931,11.7729,,
363,31.0822,39.8309,6.59105,64.7064,9.01069,,
364,30.3878,35.5994,6.29315,64.1159,4.17464,,
365,34.4966,32.1795,6.24788,68.1291,1.41242,,
366,34.8966,27.3309,6.25045,68.4568,-3.97963,,
367,39.5516,25.2556,6.24926,72.8944,-5.09675,,
368,38.3501,23.3683,6.2498,71.7282,-7.67345,,
369,37.226,21.3652,6.25214,70.588,-10.1928,,
370,-7.8426,113.538,6.24353,-11.2474,154.963,,
371,-1.98349,110.611,6.24666,-5.13739,151.211,,
372,-0.59133,105.335,6.29705,-5.52053,146.468,,
373,3.41562,103.39,6.52796,-1.50728,143.706,,
374,4.335,98.5127,9.46588,-2.09775,138.87,,
375,7.93337,97.5185,11.7331,1.9155,136.108,,
376,7.82306,96.3085,17.9297,1.32502,131.271,,
377,10.9857,96.4777,21.0179,5.33827,128.509,,
378,10.4732,95.8654,27.5217,4.74779,123.673,,
379,13.6707,95.9095,30.6883,8.76104,120.911,,
380,13.016,95.2489,37.0203,8.17056,116.075,,
381,16.3408,95.2713,40.1797,12.1838,113.313,,
382,15.6358,94.6785,46.3722,11.5933,108.477,,
383,19.1619,94.6964,49.5216,15.6066,105.714,,
384,18.574,94.1731,55.2563,15.0161,100.878,,
385,22.3634,94.1719,58.1659,19.0294,98.1161,,
386,21.8276,93.2787,63.3657,18.4389,93.2801,,
387,26.1499,92.1137,65.8755,22.4521,90.5179,,
388,25.822,87.6226,68.9079,21.8617,85.6818,,
389,30.247,84.6294,69.2351,25.8749,82.9196,,
390,29.6353,79.3576,69.2863,25.2844,78.0835,,
391,33.9114,76.2134,69.3513,29.2977,75.3213,,
392,33.1116,70.9017,69.3502,28.7072,70.4853,,
393,37.1795,67.6049,68.2034,32.7205,67.723,,
394,35.7599,62.5265,66.6456,32.13,62.887,,
395,37.5397,61.0268,61.8956,36.1432,60.1248,,
396,34.6639,57.9236,59.1317,35.5527,55.2887,,
397,35.4067,57.8313,54.0514,39.566,52.5265,,
398,32.656,54.9947,51.2271,38.9755,47.6905,,
399,33.4361,55.0389,45.8629,42.9888,44.9282,,
400,30.7802,52.2661,42.9688,42.3983,40.0922,,
401,31.6432,52.4215,37.6032,46.4115,37.33,,
402,28.9848,49.6791,34.7539,45.8211,32.4939,,
403,29.8094,49.8002,29.4713,49.8343,29.7317,,
404,27.1029,47.0026,26.7078,49.2438,24.8956,,
405,27.7804,47.0525,21.5263,53.2571,22.1334,,
406,25.0579,44.2431,18.8713,52.6666,17.2974,,
407,25.7288,44.222,13.8382,56.6799,14.5351,,
408,23.6285,41.0169,11.275,56.0894,9.69908,,
409,26.4871,38.8611,7.57235,60.1026,6.93686,,
410,25.7139,34.5542,6.54426,59.5122,2.10081,,
411,29.7967,31.2969,6.25336,63.5254,-0.661412,,
412,29.2623,26.9454,6.247,62.9349,-5.49746,,
413,33.7838,23.6469,6.25063,67.2934,-8.3161,,
414,33.3038,19.6781,6.25416,66.7195,-12.7873,,
415,35.0086,17.3533,6.25818,68.3147,-15.0865,,
416,35.6852,18.4785,6.2569,68.9984,-13.705,,
417,-10.1244,112.633,6.24245,-14.6786,154.505,,
418,-8.81828,109.358,6.25309,-14.2043,151.588,,
419,-5.29684,108.941,6.24347,-9.87187,150.631,,
420,-3.45873,102.045,6.61245,-10.1243,144.394,,
421,0.491345,100.055,7.74952,-6.11101,141.632,,
422,1.00709,96.4558,12.0919,-6.70148,136.796,,
423,4.52459,96.2145,14.9246,-2.68823,134.034,,
424,4.0768,95.6617,21.0132,-3.27871,129.198,,
425,7.28849,95.7915,24.2807,0.73454,126.435,,
426,6.51292,95.1374,30.3971,0.144061,121.599,,
427,9.74057,95.2186,33.7512,4.15731,118.837,,
428,8.84755,94.5536,39.7215,3.56683,114.001,,
429,12.2046,94.6127,43.0927,7.58008,111.239,,
430,11.3081,94.0269,48.853,6.98961,106.403,,
431,14.8894,94.1013,52.1544,11.0029,103.641,,
432,14.041,93.5798,57.3823,10.4124,98.8045,,
433,17.8391,93.5594,60.441,14.4256,96.0423,,
434,17.121,91.9488,65.2307,13.8352,91.2063,,
435,21.3839,90.2019,67.5825,17.8484,88.444,,
436,20.9495,85.2841,69.3313,17.2579,83.608,,
437,25.3134,82.3885,69.3256,21.2712,80.8458,,
438,24.7046,77.2116,69.2882,20.6807,76.0097,,
439,28.9372,74.1008,69.3217,24.6939,73.2475,,
440,28.1117,68.8651,69.3172,24.1035,68.4114,,
441,32.1602,65.604,69.1208,28.1167,65.6492,,
442,30.9552,60.4922,68.0181,27.5262,60.8132,,
443,33.6048,58.3883,64.0765,31.5395,58.0509,,
444,31.0623,54.9698,61.2405,30.949,53.2149,,
445,31.8994,54.9347,56.3105,34.9623,50.4527,,
446,29.1517,52.0421,53.4057,34.3718,45.6166,,
447,29.9308,52.1588,48.2607,38.385,42.8544,,
448,27.2579,49.3062,45.2317,37.7946,38.0183,,
449,28.1048,49.5021,40.0135,41.8078,35.2561,,
450,25.4414,46.71,37.0233,41.2173,30.4201,,
451,26.3016,46.8955,31.8696,45.2306,27.6579,,
452,23.626,44.0585,28.986,44.6401,22.8218,,
453,24.404,44.1586,23.9194,48.6534,20.0596,,
454,21.6962,41.3283,21.1234,48.0629,15.2235,,
455,22.3532,41.4884,16.1542,52.0761,12.4613,,
456,19.8917,38.6069,13.3559,51.4856,7.62526,,
457,22.1245,37.2922,9.00274,55.4989,4.86303,,
458,21.1322,33.1123,7.29843,54.9084,0.0269816,,
459,25.1377,30.0933,6.26986,58.9217,-2.73524,,
460,24.6139,25.5904,6.24847,58.3312,-7.57129,,
461,28.7594,22.5348,6.24658,62.3444,-10.3335,,
462,28.2986,18.0774,6.25084,61.754,-15.1696,,
463,32.9605,13.616,6.26129,66.1599,-19.4408,,
464,32.0735,15.9166,6.25781,65.3879,-17.0409,,
465,29.9966,8.2952,6.26198,63.0172,-25.4419,,
466,31.6785,11.2057,6.26165,64.8071,-22.1742,,
467,-12.308,111.798,6.24163,-17.9685,154.065,,
468,-11.3241,106.967,6.25092,-18.2877,149.834,,
469,-7.418,104.401,6.29284,-14.1375,147.156,,
470,-6.58431,99.1702,7.6292,-14.728,142.32,,
471,-2.73017,97.4294,9.58668,-10.7147,139.558,,
472,-2.68193,95.2187,14.6692,-11.3052,134.722,,
473,0.769286,95.4102,17.7906,-7.29196,131.96,,
474,0.0660534,94.9132,23.6096,-7.88244,127.124,,
475,3.30157,95.0606,27.0055,-3.86919,124.362,,
476,2.30948,94.3976,32.8022,-4.45967,119.526,,
477,5.55529,94.4989,36.2843,-0.446417,116.763,,
478,4.46269,93.8381,41.9408,-1.0369,111.927,,
479,7.83436,93.9502,45.4353,2.97636,109.165,,
480,6.76932,93.3321,50.8483,2.38588,104.329,,
481,10.361,93.4783,54.201,6.39913,101.567,,
482,9.33464,92.8723,59.1593,5.80865,96.7307,,
483,13.1135,92.8118,62.32,9.8219,93.9685,,
484,12.3448,90.3091,66.7056,9.23142,89.1324,,
485,16.5809,88.0452,68.5676,13.2447,86.3702,,
486,16.0886,83.0336,69.4014,12.6542,81.5342,,
487,20.4118,80.1848,69.322,16.6674,78.7719,,
