Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
37,63.8469,104.392,52.943,63.3135,104.34,,
38,67.4348,102.043,52.9446,66.949,101.682,,
39,67.0702,97.2393,52.9431,66.718,96.748,,
40,70.8752,94.7495,52.9424,70.5594,94.0136,,
41,70.3047,90.0152,52.9431,70.1408,89.1497,,
42,74.2857,87.3939,52.9426,74.154,86.3875,,
43,73.5279,82.6762,52.9432,73.5635,81.5515,,
44,77.5051,79.9654,52.9422,77.5768,78.7892,,
45,76.738,75.2299,52.9425,76.9863,73.9532,,
46,80.6996,72.4392,52.9418,80.9996,71.191,,
47,79.9202,67.6876,52.9417,80.4091,66.3549,,
48,83.8617,64.8311,52.9418,84.4223,63.5927,,
49,83.0604,60.0645,52.9419,83.8318,58.7566,,
50,89.0206,56.0076,52.942,89.9278,54.9449,,
51,85.1528,52.102,52.942,86.2892,50.8237,,
52,90.9112,48.6792,52.942,92.1877,47.7122,,
53,91.3962,49.9534,52.942,92.6025,49.0117,,
54,92.6338,53.2067,52.942,93.6601,52.3243,,
55,89.2848,51.0677,52.942,90.4408,50.0084,,
56,88.7416,43.0081,52.942,90.3251,41.8778,,
57,40.4515,137.176,52.9423,39.4943,139.296,,
58,38.9726,138.403,52.9422,38.0086,140.595,,
59,46.8168,131.621,52.9421,45.9294,133.366,,
60,45.058,133.235,52.9423,44.1468,135.098,,
61,45.197,130.353,52.942,44.2926,132.195,,
62,49.5646,129.112,52.9414,48.7148,130.659,,
63,49.1951,123.51,52.9415,48.3485,125.037,,
64,52.3979,120.777,52.9416,51.5814,122.018,,
65,52.6599,116.305,52.9426,51.8459,117.469,,
66,56.657,113.941,52.9427,55.9043,114.712,,
67,55.9401,109.136,52.9428,55.2687,109.871,,
68,59.879,106.78,52.942,59.282,107.108,,
69,59.1423,102.031,52.9388,58.6915,102.272,,
70,63.0969,99.6641,52.9416,62.7047,99.5102,,
71,62.325,94.9674,52.9426,62.1143,94.6742,,
72,66.3136,92.5373,52.9407,66.1275,91.9119,,
73,65.531,87.87,52.9413,65.537,87.0759,,
74,69.5372,85.3235,52.9415,69.5503,84.3137,,
75,68.7584,80.6529,52.9413,68.9598,79.4776,,
76,72.7594,77.9721,52.9437,72.9731,76.7154,,
77,71.9773,73.2801,52.944,72.3826,71.8794,,
78,75.9592,70.5044,52.9426,76.3958,69.1171,,
79,75.1621,65.7927,52.9425,75.8054,64.2811,,
80,79.1227,62.9474,52.9417,79.8186,61.5189,,
81,78.2988,58.2258,52.9418,79.2281,56.6828,,
82,82.2278,55.3159,52.9419,83.2414,53.9206,,
83,81.3849,50.5923,52.942,82.6509,49.0845,,
84,86.1642,47.7794,52.942,87.5229,46.526,,
85,84.3864,42.732,52.942,86.0305,41.3103,,
86,87.3512,39.5541,52.942,89.1164,38.2869,,
87,85.3059,34.4075,52.942,87.3034,32.9001,,
88,33.3058,142.839,52.9421,32.3218,145.248,,
89,36.3945,140.495,52.9422,35.4183,142.788,,
90,38.0043,135.853,52.9421,37.0219,138.086,,
91,41.2752,132.477,52.9421,40.3222,134.545,,
92,41.3451,128.531,52.9418,40.3967,130.592,,
93,45.1251,125.888,52.9417,44.2273,127.715,,
94,44.7202,121.154,52.942,43.8194,122.993,,
95,48.6886,118.699,52.9423,47.8327,120.231,,
96,48.091,113.85,52.9433,47.2422,115.395,,
97,52.015,111.48,52.9439,51.2555,112.633,,
98,51.312,106.656,52.9493,50.665,107.797,,
99,55.2153,104.354,52.9407,54.6782,105.035,,
100,54.4165,99.5937,52.9515,54.0878,100.199,,
101,58.3515,97.3147,52.9518,58.101,97.4364,,
102,57.51,92.6461,52.9533,57.5105,92.6003,,
103,61.5162,90.3131,52.9552,61.5238,89.8381,,
104,60.6836,85.7051,52.9497,60.9333,85.0021,,
105,64.7312,83.2358,52.9487,64.9466,82.2399,,
106,63.9221,78.6374,52.9532,64.3561,77.4038,,
107,67.9691,76.0029,52.9393,68.3693,74.6416,,
108,67.1656,71.3716,52.9371,67.7788,69.8055,,
109,71.1784,68.6027,52.9438,71.7921,67.0433,,
110,70.3598,63.9393,52.9436,71.2016,62.2073,,
111,74.3419,61.0982,52.9424,75.2149,59.445,,
112,73.5032,56.4145,52.9421,74.6244,54.609,,
113,77.4531,53.5166,52.9418,78.6376,51.8468,,
114,76.6068,48.8149,52.9419,78.0472,47.0107,,
115,80.5287,45.8688,52.942,82.0604,44.2485,,
116,79.6862,41.1555,52.942,81.4699,39.4124,,
117,82.6753,37.6761,52.942,84.581,36.0665,,
118,81.7391,34.2064,52.942,83.7937,32.4581,,
119,27.001,147.492,52.942,26.0401,150.082,,
120,24.4596,149.006,52.942,23.5171,151.656,,
121,29.5956,145.645,52.9421,28.6144,148.167,,
122,29.3868,140.89,52.9421,28.3622,143.432,,
123,32.8769,138.45,52.9421,31.862,140.883,,
124,33.4063,133.688,52.9419,32.3702,136.116,,
125,37.3819,131.088,52.9418,36.3834,133.354,,
126,36.8014,126.21,52.9417,35.7929,128.518,,
127,40.7593,123.659,52.9419,39.8062,125.756,,
128,40.1773,118.777,52.9433,39.2157,120.92,,
129,44.135,116.286,52.9428,43.229,118.157,,
130,43.5298,111.405,52.9423,42.6385,113.321,,
131,47.4239,108.993,52.9511,46.6517,110.559,,
132,46.6815,104.126,52.93,46.0613,105.723,,
133,50.532,101.838,52.9388,50.0745,102.961,,
134,49.6354,97.0414,52.9299,49.484,98.1248,,
135,53.5369,94.8783,52.9375,53.4973,95.3626,,
136,52.5921,90.2231,52.9807,52.9068,90.5265,,
137,56.6269,88.0384,52.9463,56.9201,87.7643,,
138,55.6987,83.5232,52.9426,56.3296,82.9282,,
139,59.8299,81.153,52.9352,60.3428,80.166,,
140,58.9769,76.6629,52.9412,59.7523,75.33,,
141,63.1059,74.0701,52.9413,63.7656,72.5677,,
142,62.2906,69.5118,52.9272,63.1751,67.7317,,
143,66.3487,66.7502,52.937,67.1884,64.9695,,
144,65.5204,62.1289,52.9389,66.5979,60.1334,,
145,69.5257,59.283,52.9434,70.6111,57.3712,,
146,68.6859,54.6233,52.9428,70.0207,52.5351,,
147,72.6574,51.7308,52.9419,74.0339,49.7729,,
148,71.816,47.0452,52.9418,73.4434,44.9369,,
149,75.7587,44.1109,52.9419,77.4567,42.1747,,
150,74.9253,39.412,52.942,76.8662,37.3386,,
151,78.8666,36.4583,52.942,80.8795,34.5764,,
152,79.4059,31.815,52.942,81.5789,29.8579,,
153,82.5979,27.6407,52.942,84.8438,25.7758,,
154,83.713,30.3542,52.942,85.8687,28.6376,,
155,81.4854,29.2903,52.942,83.7029,27.4011,,
156,81.1664,24.1149,52.942,83.5099,22.0511,,
157,22.2257,149.983,52.942,21.2976,152.693,,
158,21.8428,146.47,52.942,20.8427,149.209,,
159,25.202,144.701,52.942,24.1913,147.349,,
160,25.4196,138.962,52.9421,24.3437,141.641,,
161,29.4159,136.315,52.942,28.3569,138.878,,
162,28.8656,131.424,52.9417,27.7664,134.042,,
163,32.8375,128.803,52.9417,31.7797,131.28,,
164,32.2655,123.904,52.9421,31.1892,126.444,,
165,36.221,121.319,52.9427,35.2025,123.682,,
166,35.6458,116.413,52.9431,34.612,118.846,,
167,39.5942,113.881,52.942,38.6252,116.084,,
168,38.9817,108.964,52.9189,38.0348,111.248,,
169,42.84,106.505,52.9185,42.048,108.485,,
170,42.0437,101.571,52.993,41.4575,103.649,,
171,45.8149,99.2488,52.9634,45.4708,100.887,,
172,44.8552,94.4565,54.1367,44.8803,96.051,,
173,48.6133,92.2858,53.3799,48.8936,93.2887,,
174,47.871,87.9026,55.3438,48.3031,88.4527,,
175,51.5691,85.6954,53.6483,52.3163,85.6905,,
176,50.8121,81.3799,54.9903,51.7258,80.8544,,
177,54.7441,79.1024,53.1473,55.7391,78.0922,,
178,53.907,74.7414,53.5801,55.1486,73.2561,,
179,58.1531,72.1901,52.9478,59.1619,70.4939,,
180,57.3543,67.7047,52.9541,58.5714,65.6579,,
181,61.4733,64.9441,52.9306,62.5846,62.8956,,
182,60.6565,60.3512,52.9355,61.9942,58.0596,,
183,64.6882,57.4968,52.9409,66.0074,55.2974,,
184,63.8581,52.8477,52.9423,65.4169,50.4613,,
185,67.848,49.9546,52.9423,69.4302,47.6991,,
186,67.0177,45.2783,52.942,68.8397,42.863,,
187,70.9799,42.3546,52.9418,72.853,40.1008,,
188,70.1659,37.6557,52.9419,72.2625,35.2648,,
189,74.123,34.7147,52.942,76.2757,32.5026,,
190,73.3669,30.0282,52.9421,75.6852,27.6665,,
191,79.2058,27.4315,52.942,81.5086,25.3476,,
192,76.6678,22.4406,52.942,79.108,20.0682,,
193,79.0113,18.7133,52.942,81.4702,16.3557,,
194,14.2437,151.957,52.942,13.3327,154.892,,
195,18.2892,151.185,52.942,17.3775,154.005,,
196,17.7878,148.143,52.942,16.8019,150.994,,
197,17.3884,144.273,52.942,16.3172,147.165,,
198,21.4114,141.618,52.9421,20.3304,144.403,,
199,20.8918,136.716,52.942,19.7399,139.567,,
200,24.8815,134.065,52.9419,23.7532,136.805,,
201,24.3419,129.151,52.9415,23.1627,131.969,,
202,28.3068,126.517,52.9417,27.176,129.206,,
203,27.7467,121.591,52.9432,26.5855,124.37,,
204,31.6946,118.987,52.9429,30.5987,121.608,,
205,31.1308,114.052,52.9397,30.0083,116.772,,
206,35.0676,111.489,52.9342,34.0215,114.01,,
207,34.4499,106.531,52.9459,33.431,109.174,,
208,38.2702,104.006,52.9677,37.4443,106.411,,
209,37.5362,99.1758,54.5772,36.8538,101.575,,
210,41.2103,96.7919,54.6277,40.867,98.8132,,
211,41.0211,92.9449,58.0641,40.2766,93.9771,,
212,44.4593,90.3343,56.9907,44.2898,91.2149,,
213,44.475,86.4092,59.9765,43.6993,86.3789,,
214,47.6121,83.7816,57.663,47.7126,83.6166,,
215,47.4361,79.5433,59.5066,47.1221,78.7806,,
216,50.2658,77.1144,56.1684,51.1354,76.0184,,
217,49.7545,72.7784,56.8174,50.5449,71.1823,,
218,53.1481,70.3694,53.7786,54.5581,68.4201,,
219,52.4002,65.9432,53.6056,53.9677,63.584,,
220,56.57,63.175,52.9455,57.9809,60.8218,,
221,55.7867,58.5914,52.9233,57.3904,55.9858,,
222,59.8423,55.7281,52.9383,61.4037,53.2235,,
223,59.0296,51.0794,52.9413,60.8132,48.3875,,
224,63.0336,48.1841,52.9432,64.8265,45.6253,,
225,62.2251,43.5006,52.9425,64.236,40.7892,,
226,66.2034,40.586,52.9418,68.2492,38.027,,
227,65.4123,35.8809,52.9418,67.6588,33.1909,,
228,69.3837,32.9534,52.942,71.672,30.4287,,
229,68.6464,28.254,52.9421,71.0815,25.5927,,
230,72.65,25.3458,52.9421,75.0948,22.8305,,
231,71.9714,20.6613,52.942,74.5043,17.9944,,
232,77.9518,16.1928,52.942,80.452,13.7029,,
233,75.1529,18.0565,52.942,77.6742,15.4796,,
234,76.0526,11.612,52.942,78.6052,8.89077,,
235,74.8668,14.1487,52.942,77.4231,11.4481,,
236,10.8076,152.27,52.942,9.87866,155.311,,
237,8.17858,152.516,52.942,7.23053,155.633,,
238,9.25989,149.044,52.942,8.2307,152.16,,
239,13.4281,146.553,52.942,12.373,149.557,,
240,12.8769,142.024,52.9421,11.7134,145.091,,
241,16.8914,139.37,52.9421,15.7267,142.329,,
242,16.3838,134.45,52.942,15.1362,137.493,,
243,20.3663,131.797,52.9417,19.1495,134.731,,
244,19.8386,126.86,52.9415,18.559,129.895,,
245,23.7961,124.217,52.9422,22.5722,127.132,,
246,23.2503,119.262,52.9442,21.9818,122.296,,
247,27.1899,116.643,52.943,25.995,119.534,,
248,26.6424,111.672,52.9215,25.4045,114.698,,
249,30.5637,109.089,52.9247,29.4178,111.936,,
250,29.9707,104.072,53.3891,28.8273,107.1,,
251,33.7856,101.583,54.0585,32.8405,104.338,,
252,33.4828,97.7832,57.6647,32.2501,99.5016,,
253,37.3437,95.4819,58.2825,36.2633,96.7394,,
254,37.2334,91.8072,61.907,35.6728,91.9033,,
255,40.9949,89.1226,61.407,39.6861,89.1411,,
256,40.9681,85.0009,64.174,39.0956,84.305,,
257,44.38,82.1698,62.2802,43.1089,81.5428,,
258,44.1008,77.6162,63.6876,42.5184,76.7068,,
259,47.0044,75.0963,60.4673,46.5316,73.9445,,
260,46.3022,70.5556,60.5009,45.9412,69.1085,,
261,49.0268,68.3784,56.6916,49.9544,66.3463,,
262,48.0379,64.01,55.8455,49.3639,61.5102,,
263,51.6634,61.4329,53.2624,53.3772,58.748,,
264,50.922,56.8432,52.9734,52.7867,53.9119,,
265,54.9999,53.9668,52.9182,56.8,51.1497,,
266,54.2161,49.3016,52.9322,56.2095,46.3137,,
267,58.2288,46.4033,52.9431,60.2227,43.5514,,
268,57.4439,41.7065,52.9432,59.6322,38.7154,,
269,61.435,38.7993,52.9419,63.6455,35.9532,,
270,60.6705,34.0802,52.9417,63.055,31.1171,,
271,64.6541,31.1662,52.9419,67.0683,28.3549,,
272,63.939,26.4477,52.9421,66.4778,23.5188,,
273,67.9492,23.5515,52.9421,70.491,20.7566,,
274,67.2874,18.8446,52.942,69.9006,15.9206,,
275,71.3235,15.9717,52.942,73.9138,13.1583,,
276,72.0379,11.6617,52.942,74.6423,8.77165,,
277,74.7557,8.43833,52.942,77.3318,5.57281,,
278,72.3913,3.02382,52.942,74.9853,-0.0691526,,
279,2.10138,152.514,52.942,1.07779,155.812,,
280,5.13715,152.514,52.942,4.1555,155.722,,
281,4.81781,147.341,52.942,3.68693,150.616,,
282,8.84949,144.679,52.942,7.70018,147.853,,
283,8.38225,139.766,52.9421,7.1097,143.017,,
284,12.3898,137.107,52.9421,11.123,140.255,,
285,11.8923,132.172,52.9419,10.5325,135.419,,
286,15.87,129.512,52.9416,14.5457,132.657,,
287,15.3536,124.556,52.9418,13.9552,127.821,,
288,19.3065,121.901,52.943,17.9685,125.059,,
289,18.7765,116.919,52.9435,17.378,120.223,,
290,22.7108,114.282,52.9385,21.3913,117.46,,
291,22.1876,109.267,52.9231,20.8008,112.624,,
292,26.0988,106.654,52.9801,24.814,109.862,,
293,25.6141,101.841,54.7897,24.2236,105.026,,
294,29.5406,99.8076,56.3681,28.2368,102.264,,
295,29.2531,96.4558,60.3326,27.6463,97.4277,,
296,33.2871,94.2978,61.5185,31.6596,94.6655,,
297,33.1817,90.6731,65.0953,31.0691,89.8295,,
298,37.2152,87.9138,65.1076,35.0824,87.0673,,
299,37.2557,83.5679,67.7488,34.4919,82.2312,,
300,40.9157,80.4811,66.1807,38.5051,79.469,,
301,40.6184,75.5769,67.2057,37.9147,74.6329,,
302,43.58,72.8669,64.1012,41.9279,71.8707,,
303,42.694,68.1379,63.5283,41.3374,67.0347,,
304,45.3044,66.0782,59.6878,45.3507,64.2724,,
305,44.0745,61.7403,58.2509,44.7602,59.4364,,
306,47.0201,59.6146,54.669,48.7735,56.6742,,
307,46.1128,55.0966,53.5265,48.183,51.8381,,
308,50.1759,52.1962,52.9199,52.1962,49.0759,,
309,49.4224,47.5118,52.9191,51.6057,44.2398,,
310,53.4393,44.6082,52.9403,55.619,41.4776,,
311,52.6826,39.8875,52.9429,55.0285,36.6416,,
312,56.6817,36.9872,52.942,59.0418,33.8793,,
313,55.9457,32.2479,52.9416,58.4513,29.0433,,
314,59.9388,29.3475,52.9419,62.4645,26.2811,,
315,59.246,24.6085,52.942,61.8741,21.445,,
316,63.2615,21.7243,52.9421,65.8873,18.6828,,
317,62.6163,16.9959,52.942,65.2968,13.8467,,
318,66.6546,14.1313,52.942,69.3101,11.0845,,
319,66.0461,9.41559,52.942,68.7196,6.24847,,
320,69.6739,6.30294,52.942,72.3072,3.19622,,
321,68.4921,2.56099,52.942,71.1242,-0.666019,,
322,-7.04827,151.712,52.942,-8.25762,155.248,,
323,-3.95431,152.088,52.942,-5.09253,155.549,,
324,-0.308212,152.345,52.942,-1.37583,155.708,,
325,0.872981,149.263,52.942,-0.261393,152.633,,
326,0.341873,145.104,52.942,-0.916798,148.542,,
327,4.36382,142.43,52.942,3.09645,145.78,,
328,3.89965,137.507,52.9421,2.50597,140.944,,
329,7.90236,134.837,52.9421,6.51923,138.181,,
330,7.41222,129.892,52.9418,5.92875,133.345,,
331,11.3882,127.22,52.9415,9.942,130.583,,
332,10.8818,122.249,52.9423,9.35152,125.747,,
333,14.8352,119.577,52.9441,13.3648,122.985,,
334,14.3234,114.574,52.9389,12.7743,118.149,,
335,18.2604,111.907,52.9233,16.7875,115.387,,
336,17.7655,106.852,52.9493,16.1971,110.55,,
337,21.697,104.197,53.4646,20.2103,107.788,,
338,21.2473,99.9547,56.4156,19.6198,102.952,,
339,25.2231,98.3035,58.5607,23.6331,100.19,,
340,24.8449,95.0123,62.4462,23.0426,95.3539,,
341,29.0043,93.0712,64.1614,27.0559,92.5917,,
342,28.8125,89.409,67.777,26.4654,87.7556,,
343,33.1288,86.579,68.2252,30.4786,84.9934,,
344,32.59,81.5124,69.3377,29.8882,80.1574,,
345,36.7944,78.5536,68.9708,33.9014,77.3951,,
346,36.1546,73.4298,69.2032,33.3109,72.5591,,
347,39.975,70.4995,67.1698,37.3242,69.7969,,
348,38.8824,65.6043,66.0271,36.7337,64.9608,,
349,41.4263,63.6503,62.099,40.747,62.1986,,
350,39.9569,59.4109,60.1495,40.1565,57.3626,,
351,42.7366,57.5051,56.4393,44.1697,54.6003,,
352,41.4645,53.2448,54.5035,43.5792,49.7643,,
353,45.3724,50.4206,52.9639,47.5925,47.0021,,
354,44.659,45.6937,52.9268,47.002,42.166,,
355,48.6755,42.7878,52.9362,51.0153,39.4038,,
356,47.9469,38.0359,52.9404,50.4248,34.5677,,
357,51.9492,35.1436,52.9419,54.438,31.8055,,
358,51.2398,30.382,52.9417,53.8476,26.9695,,
359,55.2397,27.4952,52.9418,57.8608,24.2072,,
360,54.5679,22.7354,52.942,57.2703,19.3712,,
361,58.5873,19.864,52.9421,61.2836,16.609,,
362,57.9573,15.1141,52.942,60.6931,11.7729,,
363,61.9968,12.2621,52.942,64.7064,9.01069,,
364,61.4012,7.52105,52.942,64.1159,4.17464,,
365,65.4582,4.68941,52.942,68.1291,1.41242,,
366,65.818,-0.613692,52.942,68.4568,-3.97963,,
367,70.3072,-1.82609,52.942,72.8944,-5.09675,,
368,69.1486,-4.31908,52.942,71.7282,-7.67345,,
369,68.0224,-6.7655,52.942,70.588,-10.1928,,
370,-9.95906,151.369,52.942,-11.2474,154.963,,
371,-3.87559,147.694,52.942,-5.13739,151.211,,
372,-4.12424,142.876,52.942,-5.52053,146.468,,
373,-0.111591,140.185,52.942,-1.50728,143.706,,
374,-0.575805,135.256,52.9421,-2.09775,138.87,,
375,3.42371,132.571,52.942,1.9155,136.108,,
376,2.93737,127.621,52.9418,1.32502,131.271,,
377,6.91513,124.931,52.9416,5.33827,128.509,,
378,6.41629,119.955,52.9426,4.74779,123.673,,
379,10.3762,117.259,52.9435,8.76104,120.911,,
380,9.87575,112.25,52.932,8.17056,116.075,,
381,13.8272,109.546,52.9186,12.1838,113.313,,
382,13.3425,104.475,53.1962,11.5933,108.477,,
383,17.3011,101.914,54.3892,15.6066,105.714,,
384,16.7892,98.2859,57.984,15.0161,100.878,,
385,20.7777,96.6847,60.3071,19.0294,98.1161,,
386,20.2793,93.4415,64.0762,18.4389,93.2801,,
387,24.4694,91.706,66.2574,22.4521,90.5179,,
388,24.0865,87.314,68.9792,21.8617,85.6818,,
389,28.3656,84.4396,69.3363,25.8749,82.9196,,
390,27.821,79.3708,69.3558,25.2844,78.0835,,
391,31.9926,76.4205,69.35,29.2977,75.3213,,
392,31.3402,71.3339,69.3472,28.7072,70.4853,,
393,35.4484,68.2793,68.9122,32.7205,67.723,,
394,34.464,63.3005,67.6426,32.13,62.887,,
395,37.3149,61.2311,63.9681,36.1432,60.1248,,
396,35.7327,57.0573,61.713,35.5527,55.2887,,
397,38.4716,55.2738,57.9926,39.566,52.5265,,
398,37.0107,51.1701,55.7366,38.9755,47.6905,,
399,40.6048,48.6184,53.2554,42.9888,44.9282,,
400,39.9274,43.8263,52.9508,42.3983,40.0922,,
401,43.9433,40.9302,52.9348,46.4115,37.33,,
402,43.2379,36.146,52.937,45.8211,32.4939,,
403,47.239,33.2653,52.9414,49.8343,29.7317,,
404,46.553,28.4808,52.9417,49.2438,24.8956,,
405,50.5573,25.6084,52.9419,53.2571,22.1334,,
406,49.9047,20.8279,52.942,52.6666,17.2974,,
407,53.9266,17.9697,52.9421,56.6799,14.5351,,
408,53.3111,13.1988,52.942,56.0894,9.69908,,
409,57.3518,10.3578,52.942,60.1026,6.93686,,
410,56.7671,5.59613,52.942,59.5122,2.10081,,
411,60.8239,2.77271,52.942,63.5254,-0.661412,,
412,60.2631,-1.981,52.942,62.9349,-5.49746,,
413,64.6813,-4.8502,52.942,67.2934,-8.3161,,
414,64.1504,-9.23856,52.942,66.7195,-12.7873,,
415,65.7853,-11.5311,52.942,68.3147,-15.0865,,
416,66.4585,-10.1857,52.942,68.9984,-13.705,,
417,-13.2903,150.851,52.942,-14.6786,154.505,,
418,-12.7558,147.895,52.942,-14.2043,151.588,,
419,-8.49986,146.997,52.942,-9.87187,150.631,,
420,-8.58553,140.664,52.942,-10.1243,144.394,,
421,-4.58115,137.953,52.9421,-6.11101,141.632,,
422,-5.05009,133.023,52.9421,-6.70148,136.796,,
423,-1.05209,130.318,52.942,-2.68823,134.034,,
424,-1.53987,125.37,52.9418,-3.27871,129.198,,
425,2.44336,122.659,52.9418,0.73454,126.435,,
426,1.94323,117.689,52.9425,0.144061,121.599,,
427,5.9148,114.966,52.9402,4.15731,118.837,,
428,5.41128,109.973,52.926,3.56683,114.001,,
429,9.37928,107.229,52.9259,7.58008,111.239,,
430,8.88033,102.216,53.7654,6.98961,106.403,,
431,12.8425,99.9653,55.6227,11.0029,103.641,,
432,12.2274,96.6547,59.3672,10.4124,98.8045,,
433,16.2139,95.0568,61.7616,14.4256,96.0423,,
434,15.6313,91.7607,65.4204,13.8352,91.2063,,
435,19.8051,89.8457,67.5879,17.8484,88.444,,
436,19.3596,85.0771,69.3245,17.2579,83.608,,
437,23.6073,82.2557,69.3574,21.2712,80.8458,,
438,23.0545,77.2297,69.3666,20.6807,76.0097,,
439,27.2223,74.3065,69.3523,24.6939,73.2475,,
440,26.5472,69.2495,69.3876,24.1035,68.4114,,
441,30.6057,66.2511,69.3287,28.1167,65.6492,,
442,29.7654,61.2089,68.5705,27.5262,60.8132,,
443,33.0039,58.8728,65.4597,31.5395,58.0509,,
444,31.4615,54.6736,63.1489,30.949,53.2149,,
445,34.1998,52.9479,59.4114,34.9623,50.4527,,
446,32.696,48.8825,57.059,34.3718,45.6166,,
447,35.9249,46.7172,53.8947,38.385,42.8544,,
448,35.2115,41.9212,53.0038,37.7946,38.0183,,
449,39.2401,39.0263,52.9246,41.8078,35.2561,,
450,38.5527,34.2129,52.9331,41.2173,30.4201,,
451,42.5508,31.3489,52.9399,45.2306,27.6579,,
452,41.8844,26.5421,52.9412,44.6401,22.8218,,
453,45.8911,23.6866,52.942,48.6534,20.0596,,
454,45.255,18.8874,52.942,48.0629,15.2235,,
455,49.2789,16.0427,52.9421,52.0761,12.4613,,
456,48.6759,11.254,52.9421,51.4856,7.62526,,
457,52.7175,8.4234,52.942,55.4989,4.86303,,
458,52.1425,3.64415,52.942,54.9084,0.0269816,,
459,56.1993,0.82932,52.942,58.9217,-2.73524,,
460,55.6466,-3.94226,52.942,58.3312,-7.57129,,
461,59.7155,-6.74108,52.942,62.3444,-10.3335,,
462,59.1799,-11.5066,52.942,61.754,-15.1696,,
463,63.6744,-15.7859,52.942,66.1599,-19.4408,,
464,62.8632,-13.4092,52.942,65.3879,-17.0409,,
465,60.6044,-21.6727,52.942,63.0172,-25.4419,,
466,62.3529,-18.4649,52.942,64.8071,-22.1742,,
467,-16.4825,150.365,52.942,-17.9685,154.065,,
468,-16.6954,146.063,52.942,-18.2877,149.834,,
469,-12.5836,143.393,52.942,-14.1375,147.156,,
470,-13.049,138.474,52.942,-14.728,142.32,,
471,-9.05122,135.741,52.9421,-10.7147,139.558,,
472,-9.52974,130.815,52.942,-11.3052,134.722,,
473,-5.53214,128.088,52.942,-7.29196,131.96,,
474,-6.02856,123.149,52.9417,-7.88244,127.124,,
475,-2.03888,120.417,52.9419,-3.86919,124.362,,
476,-2.55017,115.463,52.941,-4.45967,119.526,,
477,1.43412,112.717,52.9371,-0.446417,116.763,,
478,0.917516,107.749,52.9267,-1.0369,111.927,,
479,4.89879,104.96,52.9657,2.97636,109.165,,
480,4.35702,100.165,54.6139,2.38588,104.329,,
481,8.29456,98.2525,56.8986,6.39913,101.567,,
482,7.5923,95.0449,60.6281,5.80865,96.7307,,
483,11.5705,93.4442,63.0705,9.8219,93.9685,,
484,10.9342,90.0609,66.6576,9.23142,89.1324,,
485,15.1038,87.8143,68.517,13.2447,86.3702,,
486,14.627,82.8832,69.418,12.6542,81.5342,,
487,18.8506,80.0849,69.4046,16.6674,78.7719,,
488,18.2767,75.084,69.4083,16.077,73.9359,,
489,22.4355,72.1912,69.399,20.0902,71.1737,,
490,21.7456,67.1588,69.4124,19.4997,66.3376,,
491,25.7936,64.2118,69.3968,23.513,63.5754,,
492,25.0095,59.1752,69.1306,22.9225,58.7393,,
493,28.6096,56.5355,66.7814,26.9358,55.9771,,
494,27.1527,52.2699,64.4909,26.3453,51.1411,,
