Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
99,45.9934,92.491,16.0255,54.6782,105.035,,
100,44.0803,88.5711,20.0047,54.0878,100.199,,
101,47.1574,88.8886,16.7164,58.101,97.4364,,
102,45.3479,85.6867,20.8716,57.5105,92.6003,,
103,48.7408,86.2228,16.6743,61.5238,89.8381,,
104,46.9737,83.2139,19.9597,60.9333,85.0021,,
105,51.2659,83.7044,15.8805,64.9466,82.2399,,
106,49.3375,80.688,17.7775,64.3561,77.4038,,
107,54.6971,80.2895,15.3402,68.3693,74.6416,,
108,52.7841,77.1894,15.9371,67.7788,69.8055,,
109,57.7462,75.0632,15.4155,71.7921,67.0433,,
110,55.8335,71.8419,15.451,71.2016,62.2073,,
111,60.0185,68.7145,15.4248,75.2149,59.445,,
112,57.9645,65.3899,15.411,74.6244,54.609,,
113,61.5342,61.6938,15.4506,78.6376,51.8468,,
114,59.3781,58.3003,15.4341,78.0472,47.0107,,
115,62.5254,54.2352,15.4405,82.0604,44.2485,,
116,60.2149,50.8624,15.4408,81.4699,39.4124,,
117,62.0415,46.5782,15.4409,84.581,36.0665,,
118,60.2067,44.3452,15.441,83.7937,32.4581,,
119,25.2782,125.542,15.4396,26.0401,150.082,,
120,22.6246,126.64,15.4403,23.5171,151.656,,
121,27.9966,124.141,15.4378,28.6144,148.167,,
122,28.0231,119.302,15.4396,28.3622,143.432,,
123,31.1421,117.465,15.4409,31.862,140.883,,
124,31.3688,112.6,15.4369,32.3702,136.116,,
125,34.5551,110.93,15.4133,36.3834,133.354,,
126,33.6541,105.441,15.42,35.7929,128.518,,
127,36.633,104.104,15.4181,39.8062,125.756,,
128,35.712,98.6812,17.4927,39.2157,120.92,,
129,38.5571,97.6598,16.9319,43.229,118.157,,
130,38.0528,94.0493,22.0273,42.6385,113.321,,
131,40.3006,92.728,20.1474,46.6517,110.559,,
132,40.5026,91.2123,27.0299,46.0613,105.723,,
133,42.0407,89.417,23.8061,50.0745,102.961,,
134,43.0186,88.4823,31.0941,49.484,98.1248,,
135,43.8026,86.532,26.2676,53.4973,95.3626,,
136,45.0343,85.1699,32.9986,52.9068,90.5265,,
137,45.2874,83.5717,26.4438,56.9201,87.7643,,
138,46.3987,81.636,31.9767,56.3296,82.9282,,
139,46.4615,80.6936,24.151,60.3428,80.166,,
140,46.9673,78.2395,28.2053,59.7523,75.33,,
141,48.1977,77.9369,20.2959,63.7656,72.5677,,
142,47.6238,75.2452,22.9794,63.1751,67.7317,,
143,50.9681,74.2989,17.0244,67.1884,64.9695,,
144,49.4525,71.5018,18.5094,66.5979,60.1334,,
145,53.8112,68.8058,15.6279,70.6111,57.3712,,
146,51.7728,65.8944,16.0083,70.0207,52.5351,,
147,55.8315,62.2113,15.4206,74.0339,49.7729,,
148,53.6733,59.16,15.4498,73.4434,44.9369,,
149,57.1256,55.086,15.423,77.4567,42.1747,,
150,54.8828,51.9697,15.4217,76.8662,37.3386,,
151,57.9919,47.6591,15.4405,80.8795,34.5764,,
152,57.3838,43.7636,15.441,81.5789,29.8579,,
153,59.7825,38.7141,15.4395,84.8438,25.7758,,
154,61.2447,40.216,15.44,85.8687,28.6376,,
155,58.9083,40.614,15.4403,83.7029,27.4011,,
156,57.9684,36.7934,15.4393,83.5099,22.0511,,
157,20.3252,127.158,15.4404,21.2976,152.693,,
158,20.5539,123.561,15.4402,20.8427,149.209,,
159,23.9078,122.452,15.4401,24.1913,147.349,,
160,24.5361,116.531,15.4417,24.3437,141.641,,
161,28.0336,114.507,15.4411,28.3569,138.878,,
162,27.4268,109.037,15.4422,27.7664,134.042,,
163,30.596,107.133,15.4585,31.7797,131.28,,
164,29.8753,101.509,16.836,31.1892,126.444,,
165,32.819,99.9767,17.3921,35.2025,123.682,,
166,32.7316,96.829,22.8802,34.612,118.846,,
167,35.5675,95.5528,22.9634,38.6252,116.084,,
168,35.9633,94.5652,29.9168,38.0348,111.248,,
169,38.5118,93.0435,29.1203,42.048,108.485,,
170,38.8533,91.9053,36.5697,41.4575,103.649,,
171,41.2428,90.3062,34.5945,45.4708,100.887,,
172,41.4151,88.6442,42.0173,44.8803,96.051,,
173,43.5467,86.8776,38.3409,48.8936,93.2887,,
174,43.7783,84.7047,44.7873,48.3031,88.4527,,
175,45.4378,82.9974,39.1922,52.3163,85.6905,,
176,45.6434,80.3577,44.029,51.7258,80.8544,,
177,46.8039,79.1009,36.6301,55.7391,78.0922,,
178,46.6793,76.2345,39.937,55.1486,73.2561,,
179,47.2405,75.5393,31.4973,59.1619,70.4939,,
180,46.8975,72.678,33.7235,58.5714,65.6579,,
181,47.2597,72.4555,25.3146,62.5846,62.8956,,
182,46.7138,69.5244,26.9299,61.9942,58.0596,,
183,48.1464,68.6637,19.9516,66.0074,55.2974,,
184,46.7917,65.7437,20.9693,65.4169,50.4613,,
185,49.7705,63.0177,16.4856,69.4302,47.6991,,
186,47.7839,60.086,16.7136,68.8397,42.863,,
187,51.4997,56.1393,15.4534,72.853,40.1008,,
188,49.4331,52.9766,15.443,72.2625,35.2648,,
189,52.8056,48.7527,15.431,76.2757,32.5026,,
190,51.0027,45.4089,15.4363,75.6852,27.6665,,
191,56.3663,40.4221,15.4405,81.5086,25.3476,,
192,53.2537,37.7029,15.4407,79.108,20.0682,,
193,55.444,33.6381,15.4398,81.4702,16.3557,,
194,12.3615,127.37,15.4396,13.3327,154.892,,
195,16.3352,127.494,15.4401,17.3775,154.005,,
196,16.4742,124.369,15.4401,16.8019,150.994,,
197,16.8131,120.35,15.4404,16.3172,147.165,,
198,20.7768,118.484,15.4417,20.3304,144.403,,
199,20.7588,113.091,15.4373,19.7399,139.567,,
200,24.1669,111.059,15.4221,23.7532,136.805,,
201,23.7558,105.241,15.6428,23.1627,131.969,,
202,26.8562,103.289,16.1835,27.176,129.206,,
203,26.6501,98.773,20.5392,26.5855,124.37,,
204,29.717,97.8695,22.0051,30.5987,121.608,,
205,30.0303,96.9157,28.7977,30.0083,116.772,,
206,33.1033,95.8892,29.7422,34.0215,114.01,,
207,33.2461,94.8316,36.9245,33.431,109.174,,
208,36.1587,93.4357,37.2458,37.4443,106.411,,
209,36.3578,92.4727,44.7533,36.8538,101.575,,
210,39.0551,90.6047,44.0875,40.867,98.8132,,
211,39.6577,89.2439,50.9974,40.2766,93.9771,,
212,41.9661,86.8787,48.6922,44.2898,91.2149,,
213,42.8102,84.5691,53.9969,43.6993,86.3789,,
214,44.4544,82.2258,49.7742,47.7126,83.6166,,
215,45.0186,79.1175,53.2705,47.1221,78.7806,,
216,45.8723,77.3655,47.3108,51.1354,76.0184,,
217,45.7336,74.0183,49.1363,50.5449,71.1823,,
218,46.2424,73.1805,41.8711,54.5581,68.4201,,
219,45.4405,70.0166,42.5541,53.9677,63.584,,
220,46.0868,69.7317,34.8311,57.9809,60.8218,,
221,44.9941,66.6875,35.035,57.3904,55.9858,,
222,45.7124,66.5049,27.7269,61.4037,53.2235,,
223,44.3158,63.4327,27.7228,60.8132,48.3875,,
224,45.1577,62.7701,21.3045,64.8265,45.6253,,
225,43.239,59.7736,20.9006,64.236,40.7892,,
226,45.8203,56.9938,16.5594,68.2492,38.027,,
227,43.9479,53.6912,16.1589,67.6588,33.1909,,
228,47.5394,49.6317,15.4283,71.672,30.4287,,
229,45.8953,46.0905,15.4165,71.0815,25.5927,,
230,49.505,41.9506,15.4379,75.0948,22.8305,,
231,48.3395,38.3475,15.4393,74.5043,17.9944,,
232,54.2561,32.1204,15.4398,80.452,13.7029,,
233,51.4338,34.8504,15.4405,77.6742,15.4796,,
234,52.2506,29.2778,15.4394,78.6052,8.89077,,
235,51.0043,31.7758,15.4401,77.4231,11.4481,,
236,9.15252,126.849,15.4398,9.87866,155.311,,
237,6.72566,126.516,15.4403,7.23053,155.633,,
238,8.51449,123.241,15.4401,8.2307,152.16,,
239,12.8231,121.729,15.44,12.373,149.557,,
240,13.257,116.887,15.4431,11.7134,145.091,,
241,17.1145,115.04,15.4448,15.7267,142.329,,
242,17.2612,109.387,15.4115,15.1362,137.493,,
243,20.588,107.31,15.4236,19.1495,134.731,,
244,20.5002,101.279,17.073,18.559,129.895,,
245,23.5813,99.8006,18.7558,22.5722,127.132,,
246,23.6294,97.7974,25.2018,21.9818,122.296,,
247,26.8387,97.5819,27.2476,25.995,119.534,,
248,26.9244,96.8655,34.2394,25.4045,114.698,,
249,30.1506,96.0064,35.8731,29.4178,111.936,,
250,30.1635,95.2498,43.085,28.8273,107.1,,
251,33.3643,94.0459,44.3254,32.8405,104.338,,
252,33.66,93.3532,51.442,32.2501,99.5016,,
253,36.8404,91.4925,51.8287,36.2633,96.7394,,
254,37.5636,89.9707,57.8932,35.6728,91.9033,,
255,40.497,87.2396,56.6725,39.6861,89.1411,,
256,41.5991,84.4318,61.0127,39.0956,84.305,,
257,43.6182,81.4545,57.8494,43.1089,81.5428,,
258,44.1063,77.4924,60.1733,42.5184,76.7068,,
259,45.1074,75.4143,55.2402,46.5316,73.9445,,
260,44.6418,71.4116,55.7524,45.9412,69.1085,,
261,45.1399,70.4819,49.6114,49.9544,66.3463,,
262,43.8938,67.0079,48.9426,49.3639,61.5102,,
263,44.2502,66.8333,42.2157,53.3772,58.748,,
264,42.6677,63.7005,41.0974,52.7867,53.9119,,
265,43.5033,63.6207,34.4604,56.8,51.1497,,
266,41.5945,60.6201,33.1872,56.2095,46.3137,,
267,42.3738,60.4739,26.9176,60.2227,43.5514,,
268,39.9502,57.7418,25.4278,59.6322,38.7154,,
269,41.0492,56.8229,19.819,63.6455,35.9532,,
270,38.9857,53.6077,18.4349,63.055,31.1171,,
271,42.2606,50.1227,15.7118,67.0683,28.3549,,
272,40.8251,46.2698,15.4639,66.4778,23.5188,,
273,44.5341,42.3407,15.4244,70.491,20.7566,,
274,43.4529,38.4492,15.4327,69.9006,15.9206,,
275,47.4122,34.6336,15.4407,73.9138,13.1583,,
276,48.0381,30.7213,15.4407,74.6423,8.77165,,
277,50.8411,27.1619,15.4396,77.3318,5.57281,,
278,48.4039,23.214,15.44,74.9853,-0.0691526,,
279,1.43107,125.145,15.4399,1.07779,155.812,,
280,4.02831,125.816,15.4397,4.1555,155.722,,
281,5.09505,120.41,15.44,3.68693,150.616,,
282,9.21705,118.65,15.4407,7.70018,147.853,,
283,9.92634,113.294,15.44,7.1097,143.017,,
284,13.7079,111.385,15.4236,11.123,140.255,,
285,14.0135,105.491,15.4565,10.5325,135.419,,
286,17.3324,103.296,15.9867,14.5457,132.657,,
287,17.3997,98.4105,20.253,13.9552,127.821,,
288,20.4999,97.8876,22.7991,17.9685,125.059,,
289,20.3532,97.2947,29.6439,17.378,120.223,,
290,23.6274,97.2678,32.123,21.3913,117.46,,
291,23.4482,96.4827,38.9811,20.8008,112.624,,
292,26.8317,96.0608,41.2598,24.814,109.862,,
293,26.7147,95.4507,48.1788,24.2236,105.026,,
294,30.2476,94.67,50.1389,28.2368,102.264,,
295,30.3547,93.8743,56.5619,27.6463,97.4277,,
296,34.0779,92.2645,57.7875,31.6596,94.6655,,
297,34.8961,90.6452,63.1691,31.0691,89.8295,,
298,38.7,87.7257,62.774,35.0824,87.0673,,
299,39.4171,83.8344,66.2162,34.4919,82.2312,,
300,42.4424,80.4426,63.8816,38.5051,79.469,,
301,42.4599,75.5586,65.2724,37.9147,74.6329,,
302,43.9707,72.9729,60.9942,41.9279,71.8707,,
303,42.9341,68.4316,60.4625,41.3374,67.0347,,
304,43.4259,67.5063,55.0058,45.3507,64.2724,,
305,41.5796,63.956,53.3481,44.7602,59.4364,,
306,42.1251,63.7208,47.4641,48.7735,56.6742,,
307,39.9373,60.6812,45.3892,48.183,51.8381,,
308,40.6994,60.6793,39.3634,52.1962,49.0759,,
309,38.3693,57.8469,37.1676,51.6057,44.2398,,
310,39.2628,57.8056,31.332,55.619,41.4776,,
311,36.673,55.124,29.1092,55.0285,36.6416,,
312,37.3549,55.056,23.5099,59.0418,33.8793,,
313,34.9011,52.1183,21.3778,58.4513,29.0433,,
314,37.2502,49.9439,17.1051,62.4645,26.2811,,
315,35.85,45.9205,16.0744,61.8741,21.445,,
316,39.6131,42.2355,15.4109,65.8873,18.6828,,
317,38.6273,38.0888,15.4157,65.2968,13.8467,,
318,42.5919,34.4485,15.4372,69.3101,11.0845,,
319,41.8685,30.4129,15.44,68.7196,6.24847,,
320,45.5656,26.7411,15.4406,72.3072,3.19622,,
321,44.3654,23.7146,15.4404,71.1242,-0.666019,,
322,-5.95449,122.661,15.438,-8.25762,155.248,,
323,-3.52394,123.562,15.4413,-5.09253,155.549,,
324,-0.557003,124.519,15.442,-1.37583,155.708,,
325,1.23635,121.511,15.4402,-0.261393,152.633,,
326,1.89907,117.022,15.4397,-0.916798,148.542,,
327,5.95779,115.139,15.4409,3.09645,145.78,,
328,6.71916,109.68,15.4181,2.50597,140.944,,
329,10.4802,107.639,15.4033,6.51923,138.181,,
330,10.8543,101.695,16.3825,5.92875,133.345,,
331,14.2123,99.709,17.9709,9.942,130.583,,
332,14.0214,97.1539,23.9504,9.35152,125.747,,
333,17.1532,97.2169,26.8963,13.3648,122.985,,
334,16.7536,96.6952,33.5254,12.7743,118.149,,
335,20.088,96.636,36.3626,16.7875,115.387,,
336,19.6677,95.8977,42.8976,16.1971,110.55,,
337,23.1658,95.7567,45.6992,20.2103,107.788,,
338,22.8569,95.0883,52.0041,19.6198,102.952,,
339,26.5951,94.7828,54.5265,23.6331,100.19,,
340,26.4715,94.0661,60.3449,23.0426,95.3539,,
341,30.7011,92.9067,62.3132,27.0559,92.5917,,
342,30.9351,90.097,66.9678,26.4654,87.7556,,
343,35.3723,87.0758,67.1512,30.4786,84.9934,,
344,34.9661,81.9429,68.9972,29.8882,80.1574,,
345,39.1995,78.7473,68.0445,33.9014,77.3951,,
346,38.4973,73.3694,68.4729,33.3109,72.5591,,
347,41.7702,70.3542,65.3076,37.3242,69.7969,,
348,40.3457,65.3518,64.0764,36.7337,64.9608,,
349,41.0155,64.4081,58.8439,40.747,62.1986,,
350,38.5568,61.0257,56.5223,40.1565,57.3626,,
351,39.2724,60.7631,51.1278,44.1697,54.6003,,
352,36.6592,57.8868,48.5267,43.5792,49.7643,,
353,37.5056,57.8142,42.9261,47.5925,47.0021,,
354,34.9621,55.0307,40.2696,47.002,42.166,,
355,35.8686,55.0778,34.7217,51.0153,39.4038,,
356,33.2337,52.3562,32.1091,50.4248,34.5677,,
357,33.9533,52.4764,26.6709,54.438,31.8055,,
358,31.2262,49.7616,24.1049,53.8476,26.9695,,
359,32.7794,48.7611,19.2377,57.8608,24.2072,,
360,31.1567,44.8856,17.4206,57.2703,19.3712,,
361,34.7431,41.6629,15.5083,61.2836,16.609,,
362,33.8469,37.3007,15.4057,60.6931,11.7729,,
363,37.8142,33.8718,15.429,64.7064,9.01069,,
364,37.1341,29.5782,15.4349,64.1159,4.17464,,
365,41.249,26.2649,15.4405,68.1291,1.41242,,
366,41.6434,21.3603,15.4406,68.4568,-3.97963,,
367,46.2836,19.466,15.4401,72.8944,-5.09675,,
368,45.0943,17.4625,15.4403,71.7282,-7.67345,,
369,43.9737,15.3908,15.4406,70.588,-10.1928,,
370,-8.19959,121.934,15.4381,-11.2474,154.963,,
371,-2.27819,118.927,15.4405,-5.13739,151.211,,
372,-1.24449,113.732,15.4377,-5.52053,146.468,,
373,2.77544,111.672,15.4316,-1.50728,143.706,,
374,3.48435,106.188,15.4137,-2.09775,138.87,,
375,7.27393,103.964,15.626,1.9155,136.108,,
376,7.50671,98.6878,18.3975,1.32502,131.271,,
377,10.8463,97.5382,21.0125,5.33827,128.509,,
378,10.309,96.4995,27.2875,4.74779,123.673,,
379,13.4909,96.6386,30.4843,8.76104,120.911,,
380,12.8528,96.0117,36.7611,8.17056,116.075,,
381,16.2348,95.976,39.8958,12.1838,113.313,,
382,15.6025,95.2502,46.0212,11.5933,108.477,,
383,19.1874,95.1503,49.1331,15.6066,105.714,,
384,18.6559,94.4929,54.8462,15.0161,100.878,,
385,22.4836,94.3782,57.7247,19.0294,98.1161,,
386,22.0067,93.4687,62.9412,18.4389,93.2801,,
387,26.3634,92.4099,65.4986,22.4521,90.5179,,
388,26.1079,88.0366,68.7466,21.8617,85.6818,,
389,30.5734,85.0525,69.1355,25.8749,82.9196,,
390,30.0014,79.7523,69.2904,25.2844,78.0835,,
391,34.3053,76.5958,69.325,29.2977,75.3213,,
392,33.5274,71.2516,69.3152,28.7072,70.4853,,
393,37.5972,67.9449,68.0914,32.7205,67.723,,
394,36.1686,62.8471,66.5077,32.13,62.887,,
395,37.9249,61.3377,61.7236,36.1432,60.1248,,
396,35.0705,58.1872,58.9669,35.5527,55.2887,,
397,35.9068,57.9726,53.8887,39.566,52.5265,,
398,33.1961,55.0666,51.0762,38.9755,47.6905,,
399,34.0554,55.0181,45.7281,42.9888,44.9282,,
400,31.4368,52.1798,42.8362,42.3983,40.0922,,
401,32.349,52.2703,37.4977,46.4115,37.33,,
402,29.6661,49.5362,34.6336,45.8211,32.4939,,
403,30.4773,49.6865,29.3641,49.8343,29.7317,,
404,27.6835,47.0087,26.5623,49.2438,24.8956,,
405,28.7703,46.7195,21.5496,53.2571,22.1334,,
406,26.8072,43.1698,19.1779,52.6666,17.2974,,
407,29.9696,40.6307,16.1282,56.6799,14.5351,,
408,29.1081,36.1503,15.494,56.0894,9.69908,,
409,33.092,32.8834,15.4168,60.1026,6.93686,,
410,32.4473,28.4259,15.4299,59.5122,2.10081,,
411,36.5399,25.2239,15.4382,63.5254,-0.661412,,
412,36.0064,20.8299,15.4398,62.9349,-5.49746,,
413,40.5327,17.6026,15.4407,67.2934,-8.3161,,
414,40.0584,13.5842,15.4407,66.7195,-12.7873,,
415,41.7643,11.2698,15.4407,68.3147,-15.0865,,
416,42.4356,12.4283,15.4407,68.9984,-13.705,,
417,-10.7162,121.05,15.4421,-14.6786,154.505,,
418,-9.57992,117.861,15.4408,-14.2043,151.588,,
419,-5.89533,117.401,15.4402,-9.87187,150.631,,
420,-4.4631,110.609,15.4303,-10.1243,144.394,,
421,-0.465418,108.359,15.4137,-6.11101,141.632,,
422,0.0964244,102.914,15.656,-6.70148,136.796,,
423,3.91681,100.618,16.5617,-2.68823,134.034,,
424,3.84106,96.7917,20.9409,-3.27871,129.198,,
425,7.13526,96.4028,24.0507,0.73454,126.435,,
426,6.31808,95.8476,30.1318,0.144061,121.599,,
427,9.5463,95.9803,33.4988,4.15731,118.837,,
428,8.69395,95.2906,39.4374,3.56683,114.001,,
429,12.1086,95.287,42.7782,7.58008,111.239,,
430,11.286,94.5519,48.5075,6.98961,106.403,,
431,14.923,94.5132,51.7755,11.0029,103.641,,
432,14.1371,93.8287,56.9958,10.4124,98.8045,,
433,17.9832,93.7002,60.0231,14.4256,96.0423,,
434,17.3317,92.1767,64.8606,13.8352,91.2063,,
435,21.6293,90.5558,67.3064,17.8484,88.444,,
436,21.2438,85.6844,69.2386,17.2579,83.608,,
437,25.6452,82.7882,69.2976,21.2712,80.8458,,
438,25.0679,77.5824,69.3014,20.6807,76.0097,,
439,29.3299,74.4638,69.3327,24.6939,73.2475,,
440,28.5189,69.1978,69.3038,24.1035,68.4114,,
441,32.5854,65.924,69.0593,28.1167,65.6492,,
442,31.3782,60.7897,67.9216,27.5262,60.8132,,
443,34,58.6923,63.9276,31.5395,58.0509,,
444,31.4357,55.2674,61.0842,30.949,53.2149,,
445,32.3606,55.1131,56.1583,34.9623,50.4527,,
446,29.6627,52.1397,53.2624,34.3718,45.6166,,
447,30.517,52.1595,48.1155,38.385,42.8544,,
448,27.8769,49.2516,45.089,37.7946,38.0183,,
449,28.7684,49.387,39.8777,41.8078,35.2561,,
450,26.087,46.6006,36.8786,41.2173,30.4201,,
451,26.9366,46.8029,31.7246,45.2306,27.6579,,
452,24.1815,44.065,28.8078,44.6401,22.8218,,
453,25.0224,44.1632,23.779,48.6534,20.0596,,
454,22.7357,40.9468,21.0766,48.0629,15.2235,,
455,25.3807,39.1303,17.2236,52.0761,12.4613,,
456,24.4278,34.6972,15.9467,51.4856,7.62526,,
457,28.4067,31.5947,15.41,55.4989,4.86303,,
458,27.79,27.0165,15.428,54.9084,0.0269816,,
459,31.8745,23.9345,15.4344,58.9217,-2.73524,,
460,31.3582,19.4109,15.4373,58.3312,-7.57129,,
461,35.511,16.3871,15.4403,62.3444,-10.3335,,
462,35.0566,11.9052,15.4406,61.754,-15.1696,,
463,39.7181,7.47476,15.4408,66.1599,-19.4408,,
464,38.8325,9.7802,15.4407,65.3879,-17.0409,,
465,36.7555,2.09961,15.4413,63.0172,-25.4419,,
466,38.4377,5.03785,15.441,64.8071,-22.1742,,
467,-13.1286,120.245,15.4428,-17.9685,154.065,,
468,-12.3914,115.536,15.4403,-18.2877,149.834,,
469,-8.43889,113.001,15.4367,-14.1375,147.156,,
470,-7.84935,107.687,15.4108,-14.728,142.32,,
471,-3.86536,105.267,15.4161,-10.7147,139.558,,
472,-3.48423,99.9634,16.4267,-11.3052,134.722,,
473,0.305156,97.9665,18.2554,-7.29196,131.96,,
474,-0.130599,95.5706,23.3688,-7.88244,127.124,,
475,3.12181,95.6687,26.7236,-3.86919,124.362,,
476,2.10749,95.1264,32.5289,-4.45967,119.526,,
477,5.36476,95.2474,36.0144,-0.446417,116.763,,
478,4.32147,94.5374,41.6564,-1.0369,111.927,,
479,7.75182,94.5772,45.1229,2.97636,109.165,,
480,6.75792,93.8036,50.519,2.38588,104.329,,
481,10.4045,93.8389,53.8446,6.39913,101.567,,
482,9.44739,93.0703,58.7966,5.80865,96.7307,,
483,13.2854,92.9384,61.9251,9.8219,93.9685,,
484,12.5679,90.5995,66.4153,9.23142,89.1324,,
485,16.8363,88.4212,68.3939,13.2447,86.3702,,
486,16.3836,83.4123,69.3552,12.6542,81.5342,,
487,20.7421,80.5609,69.315,16.6674,78.7719,,
488,20.1339,75.421,69.3274,16.077,73.9359,,
