Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
104,46.4806,82.8764,16.8847,60.9333,85.0021,,
105,48.4954,83.0339,10.2761,64.9466,82.2399,,
106,47.6566,80.3584,13.8954,64.3561,77.4038,,
107,51.0705,80.163,8.36714,68.3693,74.6416,,
108,49.5586,77.3158,10.6094,67.7788,69.8055,,
109,53.76,75.6937,7.07018,71.7921,67.0433,,
110,51.6699,72.8503,8.25888,71.2016,62.2073,,
111,55.69,69.7971,6.37712,75.2149,59.445,,
112,53.2628,66.9885,6.8213,74.6244,54.609,,
113,56.6752,63.0235,6.29205,78.6376,51.8468,,
114,54.1665,60.1946,6.29896,78.0472,47.0107,,
115,56.9769,55.7569,6.24013,82.0604,44.2485,,
116,54.283,53.0312,6.23834,81.4699,39.4124,,
117,55.5892,48.5381,6.25992,84.581,36.0665,,
118,53.531,46.8575,6.26269,83.7937,32.4581,,
119,24.0384,119.128,6.24618,26.0401,150.082,,
120,21.3753,120.076,6.24819,23.5171,151.656,,
121,26.7707,117.895,6.24603,28.6144,148.167,,
122,26.8613,113.003,6.25491,28.3622,143.432,,
123,29.8004,111.345,6.24222,31.862,140.883,,
124,29.9431,106.322,6.30666,32.3702,136.116,,
125,32.8194,104.869,6.40831,36.3834,133.354,,
126,32.1911,99.6752,9.30383,35.7929,128.518,,
127,34.9866,98.6716,9.33132,39.8062,125.756,,
128,35.0697,95.8917,15.0358,39.2157,120.92,,
129,37.5821,94.6759,13.9053,43.229,118.157,,
130,38.0289,93.5324,20.7822,42.6385,113.321,,
131,40.2176,92.1188,18.376,46.6517,110.559,,
132,40.4202,90.9674,26.1482,46.0613,105.723,,
133,42.317,89.476,22.4012,50.0745,102.961,,
134,42.4341,87.984,30.4925,49.484,98.1248,,
135,44.0529,86.5506,25.0574,53.4973,95.3626,,
136,44.2444,84.6377,32.4901,52.9068,90.5265,,
137,45.5781,83.4887,25.1559,56.9201,87.7643,,
138,45.6902,81.1812,31.3583,56.3296,82.9282,,
139,46.7593,80.5387,22.371,60.3428,80.166,,
140,46.7985,77.97,27.1528,59.7523,75.33,,
141,47.6962,77.8205,17.707,63.7656,72.5677,,
142,47.4261,75.0998,21.2644,63.1751,67.7317,,
143,48.4677,74.5937,13.2569,67.1884,64.9695,,
144,47.7745,71.8362,15.9209,66.5979,60.1334,,
145,49.7366,70.1846,9.83725,70.6111,57.3712,,
146,47.9485,67.5926,11.5228,70.0207,52.5351,,
147,50.8254,64.4101,7.4799,74.0339,49.7729,,
148,48.4607,61.9936,8.19681,73.4434,44.9369,,
149,51.5529,57.6794,6.30803,77.4567,42.1747,,
150,48.959,55.2953,6.38154,76.8662,37.3386,,
151,51.6953,50.5484,6.24216,80.8795,34.5764,,
152,50.7227,46.995,6.25078,81.5789,29.8579,,
153,52.7028,41.5522,6.25123,84.8438,25.7758,,
154,54.134,42.6301,6.25333,85.8687,28.6376,,
155,51.927,43.5907,6.25643,83.7029,27.4011,,
156,50.9021,40.1943,6.24434,83.5099,22.0511,,
157,19.0869,120.427,6.24931,21.2976,152.693,,
158,19.5313,116.815,6.25423,20.8427,149.209,,
159,22.8324,115.939,6.25519,24.1913,147.349,,
160,23.6006,109.911,6.26236,24.3437,141.641,,
161,26.8745,108.058,6.29454,28.3569,138.878,,
162,26.4143,102.433,7.80755,27.7664,134.042,,
163,29.3367,100.941,8.7115,31.7797,131.28,,
164,29.3395,97.8899,14.2993,31.1892,126.444,,
165,32.2916,97.0192,15.0826,35.2025,123.682,,
166,32.7312,96.1269,21.9049,34.612,118.846,,
167,35.5196,94.9139,21.892,38.6252,116.084,,
168,35.7327,93.9732,29.3102,38.0348,111.248,,
169,38.2232,92.5005,28.4295,42.048,108.485,,
170,38.3563,91.3739,36.3734,41.4575,103.649,,
171,40.5013,89.6069,34.2347,45.4708,100.887,,
172,40.857,88.2023,42.0639,44.8803,96.051,,
173,42.6451,86.2467,38.1687,48.8936,93.2887,,
174,43.1438,84.2864,44.8702,48.3031,88.4527,,
175,44.4303,82.4388,39.0191,52.3163,85.6905,,
176,44.8324,79.9488,44.052,51.7258,80.8544,,
177,45.7135,78.6356,36.3244,55.7391,78.0922,,
178,45.7595,75.8638,39.8242,55.1486,73.2561,,
179,46.5419,75.2605,30.8469,59.1619,70.4939,,
180,46.1381,72.4503,33.3117,58.5714,65.6579,,
181,46.9508,72.3135,24.1557,62.5846,62.8956,,
182,46.2108,69.434,26.1123,61.9942,58.0596,,
183,46.9112,68.9839,18.1596,66.0074,55.2974,,
184,45.7014,66.0866,19.6791,65.4169,50.4613,,
185,46.282,64.946,13.0008,69.4302,47.6991,,
186,44.4855,62.2297,13.8687,68.8397,42.863,,
187,46.1204,59.5735,8.75524,72.853,40.1008,,
188,43.8131,56.9629,8.8332,72.2625,35.2648,,
189,46.5728,52.6819,6.38215,76.2757,32.5026,,
190,44.5005,49.819,6.30104,75.6852,27.6665,,
191,49.4703,44.0154,6.24975,81.5086,25.3476,,
192,46.3282,41.9783,6.24447,79.108,20.0682,,
193,48.4632,37.6863,6.24639,81.4702,16.3557,,
194,11.2682,120.04,6.24333,13.3327,154.892,,
195,15.1465,120.459,6.24653,17.3775,154.005,,
196,15.5123,117.327,6.25199,16.8019,150.994,,
197,16.1098,113.268,6.25976,16.3172,147.165,,
198,19.9889,111.648,6.25573,20.3304,144.403,,
199,20.192,105.993,6.36703,19.7399,139.567,,
200,23.3801,104.138,6.91721,23.7532,136.805,,
201,23.3601,99.3631,11.0852,23.1627,131.969,,
202,26.3428,98.5987,12.8934,27.176,129.206,,
203,26.6312,97.6498,19.7156,26.5855,124.37,,
204,29.739,97.069,21.118,30.5987,121.608,,
205,29.9979,96.3221,28.3148,30.0083,116.772,,
206,32.9765,95.3021,29.1964,34.0215,114.01,,
207,33.0904,94.4942,36.8578,33.431,109.174,,
208,35.8708,93.0575,37.1381,37.4443,106.411,,
209,36.1197,92.1813,44.995,36.8538,101.575,,
210,38.698,90.263,44.2534,40.867,98.8132,,
211,39.2699,88.8275,51.3162,40.2766,93.9771,,
212,41.4625,86.4656,48.9053,44.2898,91.2149,,
213,42.278,84.1577,54.2983,43.6993,86.3789,,
214,43.7263,81.817,49.9382,47.7126,83.6166,,
215,44.2408,78.752,53.4814,47.1221,78.7806,,
216,45.0667,77.0309,47.4,51.1354,76.0184,,
217,44.9318,73.7519,49.2569,50.5449,71.1823,,
218,45.5035,72.87,41.8526,54.5581,68.4201,,
219,44.8291,69.7414,42.5821,53.9677,63.584,,
220,45.4573,69.5303,34.5604,57.9809,60.8218,,
221,44.3946,66.5361,34.8401,57.3904,55.9858,,
222,45.1152,66.4756,27.1273,61.4037,53.2235,,
223,43.5772,63.5068,27.2598,60.8132,48.3875,,
224,44.1138,63.161,20.3387,64.8265,45.6253,,
225,42.0894,60.297,20.1095,64.236,40.7892,,
226,42.3706,59.4963,13.9147,68.2492,38.027,,
227,39.9129,56.8751,13.2072,67.6588,33.1909,,
228,41.5526,54.1896,8.40644,71.672,30.4287,,
229,39.5527,51.1094,7.72438,71.0815,25.5927,,
230,42.8006,46.7223,6.28843,75.0948,22.8305,,
231,41.5203,43.3854,6.25868,74.5043,17.9944,,
232,47.3177,36.4546,6.25059,80.452,13.7029,,
233,44.5262,39.5405,6.25119,77.6742,15.4796,,
234,45.4164,34.1137,6.25121,78.6052,8.89077,,
235,44.1109,36.6571,6.25408,77.4231,11.4481,,
236,8.20606,119.27,6.24526,9.87866,155.311,,
237,5.89799,118.777,6.24774,7.23053,155.633,,
238,7.90286,115.571,6.25035,8.2307,152.16,,
239,12.1852,114.364,6.25225,12.373,149.557,,
240,12.9615,109.423,6.25521,11.7134,145.091,,
241,16.7113,107.788,6.29291,15.7267,142.329,,
242,17.1938,101.962,7.7743,15.1362,137.493,,
243,20.3463,100.455,9.27363,19.1495,134.731,,
244,20.5002,97.8004,15.5133,18.559,129.895,,
245,23.5182,97.8506,17.8095,22.5722,127.132,,
246,23.6875,97.273,24.9295,21.9818,122.296,,
247,26.8791,97.0048,26.8546,25.995,119.534,,
248,26.9234,96.2676,34.1954,25.4045,114.698,,
249,30.079,95.5845,35.8215,29.4178,111.936,,
250,30.0752,94.9757,43.3781,28.8273,107.1,,
251,33.2165,93.7951,44.6094,32.8405,104.338,,
252,33.4363,92.968,51.8571,32.2501,99.5016,,
253,36.5514,91.0976,52.2162,36.2633,96.7394,,
254,37.3864,89.7121,58.3561,35.6728,91.9033,,
255,40.2103,86.9054,57.0811,39.6861,89.1411,,
256,41.5357,84.1903,61.442,39.0956,84.305,,
257,43.2309,81.1084,58.1862,43.1089,81.5428,,
258,43.8851,77.1659,60.5059,42.5184,76.7068,,
259,44.4309,75.1078,55.4737,46.5316,73.9445,,
260,43.9989,71.1449,55.9684,45.9412,69.1085,,
261,44.3752,70.2694,49.7456,49.9544,66.3463,,
262,43.2588,66.8048,49.0859,49.3639,61.5102,,
263,43.7318,66.583,42.2667,53.3772,58.748,,
264,42.1493,63.5087,41.1544,52.7867,53.9119,,
265,42.8665,63.5548,34.3064,56.8,51.1497,,
266,40.8375,60.7088,33.059,56.2095,46.3137,,
267,41.5784,60.6212,26.5659,60.2227,43.5514,,
268,39.175,57.8869,25.1842,59.6322,38.7154,,
269,39.6091,57.6243,19.1164,63.6455,35.9532,,
270,36.9232,55.0192,17.5858,63.055,31.1171,,
271,37.4494,54.118,11.9985,67.0683,28.3549,,
272,35.2215,51.0439,10.4886,66.4778,23.5188,,
273,37.9074,47.7024,6.95932,70.491,20.7566,,
274,36.6865,44.0133,6.41846,69.9006,15.9206,,
275,40.5617,39.8865,6.24669,73.9138,13.1583,,
276,41.1875,36.0175,6.25103,74.6423,8.77165,,
277,44.0244,32.3069,6.24831,77.3318,5.57281,,
278,41.6328,28.7328,6.24685,74.9853,-0.0691526,,
279,0.957172,117.075,6.2445,1.07779,155.812,,
280,3.36768,117.896,6.24609,4.1555,155.722,,
281,4.89216,112.459,6.25167,3.68693,150.616,,
282,8.98816,110.943,6.24836,7.70018,147.853,,
283,10.091,105.429,6.31207,7.1097,143.017,,
284,13.7808,103.684,6.78776,11.123,140.255,,
285,14.3446,98.7683,10.7227,10.5325,135.419,,
286,17.4761,98.0459,13.0774,14.5457,132.657,,
287,17.4395,97.1736,20.0132,13.9552,127.821,,
288,20.5312,97.2456,22.6241,17.9685,125.059,,
289,20.4731,96.5862,29.6787,17.378,120.223,,
290,23.7019,96.5526,32.1059,21.3913,117.46,,
291,23.4763,95.9066,39.2272,20.8008,112.624,,
292,26.7941,95.6615,41.5338,24.814,109.862,,
293,26.613,95.0653,48.5806,24.2236,105.026,,
294,30.0873,94.2977,50.5553,28.2368,102.264,,
295,30.2025,93.6422,57.0501,27.6463,97.4277,,
296,33.9194,92.0472,58.2737,31.6596,94.6655,,
297,34.7503,90.463,63.6563,31.0691,89.8295,,
298,38.5787,87.4914,63.238,35.0824,87.0673,,
299,39.1081,83.4423,66.5065,34.4919,82.2312,,
300,42.2502,80.0982,64.2565,38.5051,79.469,,
301,42.1544,75.1689,65.5564,37.9147,74.6329,,
302,43.7299,72.608,61.2934,41.9279,71.8707,,
303,42.6271,68.0591,60.7198,41.3374,67.0347,,
304,42.8636,67.2574,55.207,45.3507,64.2724,,
305,41.072,63.7192,53.5387,44.7602,59.4364,,
306,41.553,63.5391,47.6023,48.7735,56.6742,,
307,39.3368,60.5813,45.5152,48.183,51.8381,,
308,40.0977,60.6052,39.4175,52.1962,49.0759,,
309,37.6722,57.9116,37.2243,51.6057,44.2398,,
310,38.4583,57.9874,31.2484,55.619,41.4776,,
311,35.8999,55.2979,29.0873,55.0285,36.6416,,
312,36.548,55.2182,23.3447,59.0418,33.8793,,
313,33.8303,52.5205,21.198,58.4513,29.0433,,
314,34.1968,52.3362,15.6859,62.4645,26.2811,,
315,31.5644,49.5297,13.5783,61.8741,21.445,,
316,33.3877,47.6232,8.92153,65.8873,18.6828,,
317,32.0098,43.8768,7.52991,65.2968,13.8467,,
318,35.7931,40.1345,6.28111,69.3101,11.0845,,
319,35.0636,36.2299,6.24451,68.7196,6.24847,,
320,38.7605,32.3697,6.24968,72.3072,3.19622,,
321,37.5801,29.5094,6.25156,71.1242,-0.666019,,
322,-5.79428,114.277,6.24473,-8.25762,155.248,,
323,-3.58723,115.268,6.24316,-5.09253,155.549,,
324,-0.869965,116.358,6.24436,-1.37583,155.708,,
325,1.11015,113.362,6.24944,-0.261393,152.633,,
326,2.14643,108.807,6.24432,-0.916798,148.542,,
327,6.18056,107.112,6.26885,3.09645,145.78,,
328,7.30071,101.593,7.38646,2.50597,140.944,,
329,10.9644,100.024,8.79383,6.51923,138.181,,
330,11.2485,97.083,14.4103,5.92875,133.345,,
331,14.367,97.0759,17.2286,9.942,130.583,,
332,14.1129,96.5558,24.0867,9.35152,125.747,,
333,17.2687,96.5869,26.9964,13.3648,122.985,,
334,16.908,95.9116,33.7394,12.7743,118.149,,
335,20.1881,95.9129,36.5852,16.7875,115.387,,
336,19.6956,95.2827,43.2388,16.1971,110.55,,
337,23.1255,95.2707,46.0732,20.2103,107.788,,
338,22.7673,94.7311,52.4482,19.6198,102.952,,
339,26.4673,94.5076,54.997,23.6331,100.19,,
340,26.3189,93.9848,60.8382,23.0426,95.3539,,
341,30.5457,92.7732,62.8095,27.0559,92.5917,,
342,30.6573,89.7014,67.2679,26.4654,87.7556,,
343,35.0624,86.6681,67.4141,30.4786,84.9934,,
344,34.5849,81.5154,69.1039,29.8882,80.1574,,
345,38.815,78.3388,68.2156,33.9014,77.3951,,
346,38.0738,72.9874,68.5992,33.3109,72.5591,,
347,41.3926,69.977,65.5253,37.3242,69.7969,,
348,39.949,64.9959,64.2785,36.7337,64.9608,,
349,40.6608,64.0616,59.0728,40.747,62.1986,,
350,38.1084,60.7746,56.7253,40.1565,57.3626,,
351,38.7343,60.5958,51.302,44.1697,54.6003,,
352,36.0722,57.8117,48.6891,43.5792,49.7643,,
353,36.8487,57.818,43.0461,47.5925,47.0021,,
354,34.2563,55.1244,40.3909,47.002,42.166,,
355,35.1164,55.2367,34.7901,51.0153,39.4038,,
356,32.4842,52.5355,32.2009,50.4248,34.5677,,
357,33.2418,52.5775,26.7161,54.438,31.8055,,
358,30.5085,49.8314,24.1793,53.8476,26.9695,,
359,31.0301,49.8292,18.8424,57.8608,24.2072,,
360,28.3053,47.0464,16.4084,57.2703,19.3712,,
361,29.3382,46.3878,11.378,61.2836,16.609,,
362,27.6476,42.832,9.29287,60.6931,11.7729,,
363,31.049,39.8395,6.59672,64.7064,9.01069,,
364,30.354,35.6087,6.29255,64.1159,4.17464,,
365,34.4625,32.1889,6.24649,68.1291,1.41242,,
366,34.8628,27.3408,6.25009,68.4568,-3.97963,,
367,39.5177,25.2653,6.25027,72.8944,-5.09675,,
368,38.3162,23.3783,6.25077,71.7282,-7.67345,,
369,37.1922,21.3754,6.25269,70.588,-10.1928,,
370,-7.84661,113.506,6.24402,-11.2474,154.963,,
371,-1.9882,110.579,6.24643,-5.13739,151.211,,
372,-0.595646,105.303,6.29629,-5.52053,146.468,,
373,3.41084,103.358,6.53581,-1.50728,143.706,,
374,4.32905,98.4917,9.49084,-2.09775,138.87,,
375,7.92644,97.504,11.7617,1.9155,136.108,,
376,7.81517,96.3002,17.9589,1.32502,131.271,,
377,10.9778,96.4668,21.0467,5.33827,128.509,,
378,10.4653,95.8501,27.5491,4.74779,123.673,,
379,13.6624,95.8922,30.7151,8.76104,120.911,,
380,13.0073,95.2294,37.0456,8.17056,116.075,,
381,16.3313,95.2519,40.2047,12.1838,113.313,,
382,15.6258,94.6601,46.3957,11.5933,108.477,,
383,19.1509,94.6804,49.545,15.6066,105.714,,
384,18.5623,94.1605,55.2783,15.0161,100.878,,
385,22.3508,94.162,58.1876,19.0294,98.1161,,
386,21.8117,93.2711,63.3857,18.4389,93.2801,,
387,26.1323,92.1017,65.8922,22.4521,90.5179,,
388,25.8012,87.606,68.9151,21.8617,85.6818,,
389,30.2248,84.6133,69.2397,25.8749,82.9196,,
390,29.6114,79.3431,69.2866,25.2844,78.0835,,
391,33.8863,76.2005,69.3545,29.2977,75.3213,,
392,33.0855,70.8907,69.3568,28.7072,70.4853,,
393,37.1534,67.5944,68.2162,32.7205,67.723,,
394,35.7356,62.5159,66.6605,32.13,62.887,,
395,37.5189,61.0144,61.9138,36.1432,60.1248,,
396,34.6449,57.9109,59.1504,35.5527,55.2887,,
397,35.3868,57.8204,54.0712,39.566,52.5265,,
398,32.6379,54.9835,51.2474,38.9755,47.6905,,
399,33.4182,55.0283,45.8846,42.9888,44.9282,,
400,30.7645,52.2544,42.9911,42.3983,40.0922,,
401,31.6281,52.41,37.6269,46.4115,37.33,,
402,28.971,49.6671,34.7781,45.8211,32.4939,,
403,29.7957,49.7888,29.4965,49.8343,29.7317,,
404,27.0895,46.9912,26.7335,49.2438,24.8956,,
405,27.7676,47.0406,21.553,53.2571,22.1334,,
406,25.0455,44.2311,18.8986,52.6666,17.2974,,
407,25.7111,44.215,13.8658,56.6799,14.5351,,
408,23.606,41.0153,11.3001,56.0894,9.69908,,
409,26.4565,38.8677,7.58672,60.1026,6.93686,,
410,25.681,34.5632,6.5509,59.5122,2.10081,,
411,29.763,31.3065,6.25241,63.5254,-0.661412,,
412,29.2288,26.9554,6.24645,62.9349,-5.49746,,
413,33.7502,23.657,6.2504,67.2934,-8.3161,,
414,33.2702,19.6884,6.25388,66.7195,-12.7873,,
415,34.975,17.3637,6.25813,68.3147,-15.0865,,
416,35.6515,18.4889,6.25701,68.9984,-13.705,,
417,-10.128,112.601,6.24312,-14.6786,154.505,,
418,-8.82172,109.326,6.25393,-14.2043,151.588,,
419,-5.30071,108.909,6.24376,-9.87187,150.631,,
420,-3.4626,102.014,6.6241,-10.1243,144.394,,
421,0.486707,100.028,7.76646,-6.11101,141.632,,
422,1.0003,96.4428,12.1209,-6.70148,136.796,,
423,4.51699,96.2054,14.9541,-2.68823,134.034,,
424,4.06889,95.6531,21.0419,-3.27871,129.198,,
425,7.28063,95.7793,24.3087,0.73454,126.435,,
426,6.50502,95.1218,30.4236,0.144061,121.599,,
427,9.73244,95.2003,33.777,4.15731,118.837,,
428,8.83919,94.534,39.7458,3.56683,114.001,,
429,12.1955,94.593,43.1166,7.58008,111.239,,
430,11.2984,94.0094,48.8756,6.98961,106.403,,
431,14.8787,94.0862,52.1766,11.0029,103.641,,
432,14.0292,93.5694,57.4032,10.4124,98.8045,,
433,17.8249,93.5563,60.4625,14.4256,96.0423,,
434,17.1035,91.9386,65.2485,13.8352,91.2063,,
435,21.3648,90.1869,67.5951,17.8484,88.444,,
436,20.9285,85.2675,69.3354,17.2579,83.608,,
437,25.2908,82.3729,69.3269,21.2712,80.8458,,
438,24.6807,77.1977,69.2878,20.6807,76.0097,,
439,28.9121,74.0883,69.3232,24.6939,73.2475,,
440,28.0865,68.854,69.3212,24.1035,68.4114,,
441,32.1343,65.594,69.1298,28.1167,65.6492,,
442,30.9307,60.4827,68.0291,27.5262,60.8132,,
443,33.5841,58.376,64.0935,31.5395,58.0509,,
444,31.0443,54.9567,61.2583,30.949,53.2149,,
445,31.8817,54.9223,56.3296,34.9623,50.4527,,
446,29.1355,52.0297,53.4253,34.3718,45.6166,,
447,29.9147,52.1469,48.2816,38.385,42.8544,,
448,27.2435,49.2938,45.2533,37.7946,38.0183,,
449,28.0907,49.4898,40.0365,41.8078,35.2561,,
450,25.4284,46.6977,37.047,41.2173,30.4201,,
451,26.2883,46.8836,31.8943,45.2306,27.6579,,
452,23.6127,44.0473,29.0114,44.6401,22.8218,,
453,24.3908,44.1474,23.9457,48.6534,20.0596,,
454,21.6835,41.317,21.1502,48.0629,15.2235,,
455,22.3394,41.4778,16.1818,52.0761,12.4613,,
456,19.8738,38.6007,13.3833,51.4856,7.62526,,
457,22.0971,37.2958,9.02279,55.4989,4.86303,,
458,21.1014,33.1196,7.31198,54.9084,0.0269816,,
459,25.1045,30.103,6.27093,58.9217,-2.73524,,
460,24.5808,25.6005,6.24862,58.3312,-7.57129,,
461,28.7261,22.5449,6.24592,62.3444,-10.3335,,
462,28.2654,18.0878,6.24979,61.754,-15.1696,,
463,32.927,13.6266,6.2608,66.1599,-19.4408,,
464,32.04,15.9271,6.25726,65.3879,-17.0409,,
465,29.9633,8.30605,6.26119,63.0172,-25.4419,,
466,31.6451,11.2164,6.26097,64.8071,-22.1742,,
467,-12.3111,111.766,6.24182,-17.9685,154.065,,
468,-11.3269,106.935,6.25123,-18.2877,149.834,,
469,-7.42119,104.369,6.29474,-14.1375,147.156,,
470,-6.58812,99.1423,7.64566,-14.728,142.32,,
471,-2.73552,97.4084,9.61157,-10.7147,139.558,,
472,-2.68928,95.2096,14.6986,-11.3052,134.722,,
473,0.761301,95.4037,17.8198,-7.29196,131.96,,
474,0.0579495,94.9056,23.6378,-7.88244,127.124,,
475,3.29365,95.0488,27.0328,-3.86919,124.362,,
476,2.30166,94.3829,32.8281,-4.45967,119.526,,
477,5.5474,94.4809,36.3093,-0.446417,116.763,,
478,4.45467,93.8195,41.9643,-1.0369,111.927,,
479,7.82561,93.9314,45.4583,2.97636,109.165,,
480,6.75995,93.3162,50.8701,2.38588,104.329,,
481,10.3505,93.4648,54.2223,6.39913,101.567,,
482,9.32167,92.8645,59.1796,5.80865,96.7307,,
483,13.098,92.8045,62.3398,9.8219,93.9685,,
484,12.3268,90.2952,66.7202,9.23142,89.1324,,
485,16.5616,88.0287,68.5762,13.2447,86.3702,,
486,16.0678,83.0173,69.4038,12.6542,81.5342,,
487,20.3894,80.1696,69.3224,16.6674,78.7719,,
