Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
32,59.2828,121.006,66.2133,58.2548,120.356,,
33,56.61,119.63,66.2124,55.587,118.982,,
34,61.8032,118.107,66.2136,60.7598,117.471,,
35,60.7487,112.599,66.212,59.6932,111.983,,
36,64.0798,109.542,66.2122,63.0067,108.948,,
37,64.3967,104.914,66.2109,63.3135,104.34,,
38,68.0461,102.231,66.2116,66.949,101.682,,
39,67.8184,97.2758,66.2103,66.718,96.748,,
40,71.6688,94.5143,66.2114,70.5594,94.0136,,
41,71.2442,89.6314,66.2104,70.1408,89.1497,,
42,75.2622,86.8428,66.2115,74.154,86.3875,,
43,74.6593,81.9916,66.2112,73.5635,81.5515,,
44,78.6748,79.2077,66.2119,77.5768,78.7892,,
45,78.0707,74.3588,66.2119,76.9863,73.9532,,
46,82.0867,71.5788,66.2121,80.9996,71.191,,
47,81.4829,66.7306,66.2121,80.4091,66.3549,,
48,85.4995,63.952,66.212,84.4223,63.5927,,
49,84.8965,59.1046,66.212,83.8318,58.7566,,
50,90.9992,55.2706,66.2119,89.9278,54.9449,,
51,87.3429,51.1467,66.2119,86.2892,50.8237,,
52,93.2498,48.0158,66.2118,92.1877,47.7122,,
53,93.6683,49.3176,66.2118,92.6025,49.0117,,
54,94.7352,52.6358,66.2118,93.6601,52.3243,,
55,91.5032,50.3211,66.2119,90.4408,50.0084,,
56,91.3713,42.1714,66.2118,90.3251,41.8778,,
57,40.448,139.995,66.2121,39.4943,139.296,,
58,38.9582,141.297,66.212,38.0086,140.595,,
59,46.9025,134.055,66.2124,45.9294,133.366,,
60,45.1142,135.79,66.2123,44.1468,135.098,,
61,45.2624,132.88,66.2123,44.2926,132.195,,
62,49.6973,131.343,66.2126,48.7148,130.659,,
63,49.3358,125.706,66.2122,48.3485,125.037,,
64,52.5843,122.68,66.2122,51.5814,122.018,,
65,52.8612,118.116,66.2114,51.8459,117.469,,
66,56.9404,115.345,66.2115,55.9043,114.712,,
67,56.316,110.487,66.2096,55.2687,109.871,,
68,60.3482,107.706,66.2101,59.282,107.108,,
69,59.7649,102.851,66.2076,58.6915,102.272,,
70,63.7928,100.065,66.2087,62.7047,99.5102,,
71,63.2027,95.2098,66.2073,62.1143,94.6742,,
72,67.2248,92.4211,66.2088,66.1275,91.9119,,
73,66.6265,87.5673,66.2076,65.537,87.0759,,
74,70.6435,84.7785,66.2095,69.5503,84.3137,,
75,70.04,79.9265,66.2087,68.9598,79.4776,,
76,74.0551,77.141,66.2109,72.9731,76.7154,,
77,73.4508,72.2908,66.2109,72.3826,71.8794,,
78,77.4667,69.5099,66.2119,76.3958,69.1171,,
79,76.8629,64.6611,66.2118,75.8054,64.2811,,
80,80.8795,61.8826,66.212,79.8186,61.5189,,
81,80.2766,57.0346,66.212,79.2281,56.6828,,
82,84.294,54.2574,66.212,83.2414,53.9206,,
83,83.692,49.4101,66.212,82.6509,49.0845,,
84,88.571,46.8361,66.2119,87.5229,46.526,,
85,87.065,41.6107,66.2119,86.0305,41.3103,,
86,90.1532,38.5743,66.2118,89.1164,38.2869,,
87,88.3265,33.1784,66.2118,87.3034,32.9001,,
88,33.2569,145.958,66.2119,32.3218,145.248,,
89,36.361,143.494,66.212,35.4183,142.788,,
90,37.9699,138.781,66.212,37.0219,138.086,,
91,41.2803,135.233,66.2121,40.3222,134.545,,
92,41.3573,131.27,66.2121,40.3967,130.592,,
93,45.2004,128.389,66.2121,44.2273,127.715,,
94,44.7966,123.655,66.2115,43.8194,122.993,,
95,48.8281,120.887,66.2114,47.8327,120.231,,
96,48.2482,116.037,66.2095,47.2422,115.395,,
97,52.2824,113.264,66.2092,51.2555,112.633,,
98,51.7026,108.412,66.2068,50.665,107.797,,
99,55.7348,105.634,66.2072,54.6782,105.035,,
100,55.1501,100.78,66.2052,54.0878,100.199,,
101,59.1777,97.9965,66.206,58.101,97.4364,,
102,58.5856,93.1423,66.2029,57.5105,92.6003,,
103,62.6074,90.3557,66.2068,61.5238,89.8381,,
104,62.0073,85.5024,66.2039,60.9333,85.0021,,
105,66.0244,82.7142,66.2064,64.9466,82.2399,,
106,65.4203,77.8614,66.2056,64.3561,77.4038,,
107,69.4355,75.0747,66.2082,68.3693,74.6416,,
108,68.8309,70.223,66.2083,67.7788,69.8055,,
109,72.8466,67.4409,66.2108,71.7921,67.0433,,
110,72.2429,62.591,66.2108,71.2016,62.2073,,
111,76.2595,59.8123,66.2119,75.2149,59.445,,
112,75.6567,54.9635,66.2119,74.6244,54.609,,
113,79.6743,52.1867,66.212,78.6376,51.8468,,
114,79.0723,47.3391,66.212,78.0472,47.0107,,
115,83.0904,44.5631,66.2119,82.0604,44.2485,,
116,82.4894,39.7162,66.2119,81.4699,39.4124,,
117,85.6025,36.357,66.2119,84.581,36.0665,,
118,84.8072,32.7415,66.2119,83.7937,32.4581,,
119,26.961,150.802,66.2119,26.0401,150.082,,
120,24.4326,152.38,66.2118,23.5171,151.656,,
121,29.541,148.883,66.2119,28.6144,148.167,,
122,29.2881,144.137,66.2119,28.3622,143.432,,
123,32.7966,141.583,66.212,31.862,140.883,,
124,33.3071,136.804,66.212,32.3702,136.116,,
125,37.3319,134.037,66.212,36.3834,133.354,,
126,36.7421,129.189,66.2119,35.7929,128.518,,
127,40.7685,126.422,66.2117,39.8062,125.756,,
128,40.1821,121.574,66.2103,39.2157,120.92,,
129,44.2145,118.806,66.2098,43.229,118.157,,
130,43.6345,113.956,66.2072,42.6385,113.321,,
131,47.6689,111.186,66.2068,46.6517,110.559,,
132,47.0883,106.334,66.203,46.0613,105.723,,
133,51.1203,103.559,66.2045,50.0745,102.961,,
134,50.5329,98.7044,66.2183,49.484,98.1248,,
135,54.5606,95.9254,66.2004,53.4973,95.3626,,
136,53.9644,91.0713,66.2457,52.9068,90.5265,,
137,57.9876,88.2887,66.2129,56.9201,87.7643,,
138,57.3851,83.4354,66.2334,56.3296,82.9282,,
139,61.4039,80.6495,66.1965,60.3428,80.166,,
140,60.7995,75.7963,66.1966,59.7523,75.33,,
141,64.8155,73.0085,66.2065,63.7656,72.5677,,
142,64.2109,68.1552,66.2063,63.1751,67.7317,,
143,68.2266,65.3716,66.208,67.1884,64.9695,,
144,67.6227,60.5204,66.2083,66.5979,60.1334,,
145,71.6395,57.7412,66.2111,70.6111,57.3712,,
146,71.0365,52.8919,66.2115,70.0207,52.5351,,
147,75.0543,50.1152,66.212,74.0339,49.7729,,
148,74.4524,45.2673,66.212,73.4434,44.9369,,
149,78.4709,42.4917,66.212,77.4567,42.1747,,
150,77.87,37.6445,66.212,76.8662,37.3386,,
151,81.8889,34.8694,66.2119,80.8795,34.5764,,
152,82.5827,30.1388,66.2119,81.5789,29.8579,,
153,85.85,26.0423,66.2118,84.8438,25.7758,,
154,86.8816,28.9087,66.2118,85.8687,28.6376,,
155,84.7085,27.6729,66.2119,83.7029,27.4011,,
156,84.5079,22.3114,66.2118,83.5099,22.0511,,
157,22.2084,153.419,66.2118,21.2976,152.693,,
158,21.7516,149.927,66.2119,20.8427,149.209,,
159,25.1075,148.062,66.2119,24.1913,147.349,,
160,25.2597,142.34,66.2119,24.3437,141.641,,
161,29.283,139.572,66.212,28.3569,138.878,,
162,28.6917,134.724,66.212,27.7664,134.042,,
163,32.7166,131.956,66.212,31.7797,131.28,,
164,32.1263,127.108,66.2116,31.1892,126.444,,
165,36.1531,124.341,66.211,35.2025,123.682,,
166,35.5669,119.492,66.2083,34.612,118.846,,
167,39.6,116.725,66.2073,38.6252,116.084,,
168,39.0199,111.874,66.2049,38.0348,111.248,,
169,43.0547,109.105,66.2041,42.048,108.485,,
170,42.472,104.252,66.2357,41.4575,103.649,,
171,46.5034,101.48,66.2372,45.4708,100.887,,
172,45.9156,96.6268,66.4425,44.8803,96.051,,
173,49.9393,93.8493,66.3234,48.8936,93.2887,,
174,49.3473,88.9993,66.6001,48.3031,88.4527,,
175,53.3665,86.2193,66.3922,52.3163,85.6905,,
176,52.7669,81.3678,66.5394,51.7258,80.8544,,
177,56.7801,78.5827,66.2519,55.7391,78.0922,,
178,56.1771,73.7296,66.3079,55.1486,73.2561,,
179,60.195,70.942,66.2033,59.1619,70.4939,,
180,59.5901,66.0874,66.1963,58.5714,65.6579,,
181,63.6063,63.3022,66.2048,62.5846,62.8956,,
182,63.0019,58.4498,66.2061,61.9942,58.0596,,
183,67.019,55.6698,66.2094,66.0074,55.2974,,
184,66.4159,50.8198,66.2103,65.4169,50.4613,,
185,70.4341,48.0431,66.2117,69.4302,47.6991,,
186,69.8323,43.1947,66.2119,68.8397,42.863,,
187,73.8512,40.4195,66.212,72.853,40.1008,,
188,73.2506,35.572,66.212,72.2625,35.2648,,
189,77.2699,32.7975,66.212,76.2757,32.5026,,
190,76.6705,27.9506,66.2119,75.6852,27.6665,,
191,82.5057,25.6183,66.2119,81.5086,25.3476,,
192,80.0924,20.3303,66.2119,79.108,20.0682,,
193,82.4566,16.6065,66.2118,81.4702,16.3557,,
194,14.2265,155.625,66.2118,13.3327,154.892,,
195,18.28,154.735,66.2118,17.3775,154.005,,
196,17.702,151.717,66.2119,16.8019,150.994,,
197,17.2149,147.878,66.2119,16.3172,147.165,,
198,21.237,145.109,66.2119,20.3304,144.403,,
199,20.6442,140.261,66.212,19.7399,139.567,,
200,24.6676,137.492,66.212,23.7532,136.805,,
201,24.0757,132.644,66.212,23.1627,131.969,,
202,28.1005,129.876,66.2119,27.176,129.206,,
203,27.51,125.028,66.2109,26.5855,124.37,,
204,31.5372,122.26,66.2098,30.5987,121.608,,
205,30.951,117.41,66.2068,30.0083,116.772,,
206,34.9848,114.643,66.2057,34.0215,114.01,,
207,34.404,109.792,66.2,33.431,109.174,,
208,38.4386,107.022,66.2184,37.4443,106.411,,
209,37.8571,102.17,66.4399,36.8538,101.575,,
210,41.8884,99.4003,66.486,40.867,98.8132,,
211,41.3056,94.556,66.9257,40.2766,93.9771,,
212,45.328,91.7786,66.8002,44.2898,91.2149,,
213,44.7464,86.9346,67.2211,43.6993,86.3789,,
214,48.7572,84.1508,66.8975,47.7126,83.6166,,
215,48.1659,79.2998,67.1313,47.1221,78.7806,,
216,52.1667,76.5157,66.6532,51.1354,76.0184,,
217,51.5653,71.662,66.6985,50.5449,71.1823,,
218,55.5727,68.8753,66.3062,54.5581,68.4201,,
219,54.9671,64.0209,66.2469,53.9677,63.584,,
220,58.9852,61.2332,66.1951,57.9809,60.8218,,
221,58.3805,56.3795,66.2039,57.3904,55.9858,,
222,62.398,53.5982,66.2075,61.4037,53.2235,,
223,61.7948,48.7475,66.2085,60.8132,48.3875,,
224,65.8135,45.9704,66.2109,64.8265,45.6253,,
225,65.2119,41.1216,66.2115,64.236,40.7892,,
226,69.2313,38.3466,66.212,68.2492,38.027,,
227,68.6309,33.4988,66.212,67.6588,33.1909,,
228,72.6507,30.7247,66.212,71.672,30.4287,,
229,72.0517,25.8774,66.212,71.0815,25.5927,,
230,76.072,23.1039,66.2119,75.0948,22.8305,,
231,75.4744,18.2573,66.2119,74.5043,17.9944,,
232,81.4334,13.9492,66.2118,80.452,13.7029,,
233,78.6499,15.7332,66.2119,77.6742,15.4796,,
234,79.5781,9.12912,66.2119,78.6052,8.89077,,
235,78.3948,11.6932,66.2119,77.4231,11.4481,,
236,10.7652,156.046,66.2118,9.87866,155.311,,
237,8.11155,156.37,66.2118,7.23053,155.633,,
238,9.11207,152.888,66.2119,8.2307,152.16,,
239,13.2625,150.277,66.2119,12.373,149.557,,
240,12.5995,145.8,66.2119,11.7134,145.091,,
241,16.6215,143.03,66.2119,15.7267,142.329,,
242,16.0281,138.182,66.212,15.1362,137.493,,
243,20.0515,135.413,66.212,19.1495,134.731,,
244,19.4589,130.565,66.212,18.559,129.895,,
245,23.484,127.796,66.2116,22.5722,127.132,,
246,22.8931,122.947,66.2098,21.9818,122.296,,
247,26.9207,120.178,66.2081,25.995,119.534,,
248,26.3341,115.329,66.2064,25.4045,114.698,,
249,30.3685,112.56,66.2021,29.4178,111.936,,
250,29.7872,107.707,66.2445,28.8273,107.1,,
251,33.8225,104.937,66.3248,32.8405,104.338,,
252,33.244,100.095,66.7991,32.2501,99.5016,,
253,37.2772,97.3285,66.9242,36.2633,96.7394,,
254,36.7027,92.4979,67.5343,35.6728,91.9033,,
255,40.7294,89.7182,67.4528,39.6861,89.1411,,
256,40.1599,84.8786,67.9822,39.0956,84.305,,
257,44.1665,82.087,67.6027,43.1089,81.5428,,
258,43.5828,77.2311,67.8661,42.5184,76.7068,,
259,47.5706,74.445,67.2611,46.5316,73.9445,,
260,46.9669,69.5886,67.253,45.9412,69.1085,,
261,50.9596,66.8079,66.6437,49.9544,66.3463,,
262,50.3521,61.9535,66.5248,49.3639,61.5102,,
263,54.3629,59.1648,66.228,53.3772,58.748,,
264,53.7579,54.3094,66.212,52.7867,53.9119,,
265,57.7762,51.5266,66.2071,56.8,51.1497,,
266,57.173,46.6751,66.2071,56.2095,46.3137,,
267,61.1925,43.8975,66.2098,60.2227,43.5514,,
268,60.5911,39.0482,66.211,59.6322,38.7154,,
269,64.6111,36.2731,66.2119,63.6455,35.9532,,
270,64.0111,31.4248,66.2121,63.055,31.1171,,
271,68.0314,28.651,66.212,67.0683,28.3549,,
272,67.4328,23.8034,66.212,66.4778,23.5188,,
273,71.4536,21.0303,66.2119,70.491,20.7566,,
274,70.8565,16.1833,66.2119,69.9006,15.9206,,
275,74.8778,13.4108,66.2119,73.9138,13.1583,,
276,75.6049,9.01363,66.2119,74.6423,8.77165,,
277,78.2995,5.80541,66.2119,77.3318,5.57281,,
278,75.9449,0.153431,66.2119,74.9853,-0.0691526,,
279,1.94574,156.553,66.2118,1.07779,155.812,,
280,5.02997,156.461,66.2118,4.1555,155.722,,
281,4.5572,151.342,66.2119,3.68693,150.616,,
282,8.57805,148.571,66.2119,7.70018,147.853,,
283,7.98347,143.723,66.2119,7.1097,143.017,,
284,12.0054,140.952,66.212,11.123,140.255,,
285,11.4114,136.104,66.2121,10.5325,135.419,,
286,15.4347,133.334,66.2121,14.5457,132.657,,
287,14.8416,128.486,66.2118,13.9552,127.821,,
288,18.8668,125.716,66.2111,17.9685,125.059,,
289,18.2754,120.867,66.2085,17.378,120.223,,
290,22.3033,118.097,66.2069,21.3913,117.46,,
291,21.7163,113.246,66.2034,20.8008,112.624,,
292,25.7512,110.477,66.2127,24.814,109.862,,
293,25.1715,105.624,66.4002,24.2236,105.026,,
294,29.2086,102.86,66.6046,28.2368,102.264,,
295,28.6308,98.031,67.2312,27.6463,97.4277,,
296,32.668,95.2689,67.4483,31.6596,94.6655,,
297,32.0993,90.451,68.1813,31.0691,89.8295,,
298,36.1371,87.6697,68.1893,35.0824,87.0673,,
299,35.5782,82.8306,68.8111,34.4919,82.2312,,
300,39.5929,80.0271,68.4373,38.5051,79.469,,
301,39.0118,75.1572,68.6795,37.9147,74.6329,,
302,42.9857,72.3686,67.9492,41.9279,71.8707,,
303,42.3746,67.5074,67.8472,41.3374,67.0347,,
304,46.356,64.734,67.1168,45.3507,64.2724,,
305,45.7413,59.8822,66.8838,44.7602,59.4364,,
306,49.7419,57.0979,66.3774,48.7735,56.6742,,
307,49.1333,52.2413,66.2359,48.183,51.8381,,
308,53.1534,49.4552,66.2035,52.1962,49.0759,,
309,52.5504,44.6027,66.206,51.6057,44.2398,,
310,56.571,41.8245,66.2084,55.619,41.4776,,
311,55.9701,36.9744,66.2102,55.0285,36.6416,,
312,59.9907,34.1991,66.2117,59.0418,33.8793,,
313,59.3912,29.3502,66.212,58.4513,29.0433,,
314,63.4121,26.5766,66.2121,62.4645,26.2811,,
315,62.8141,21.7284,66.212,61.8741,21.445,,
316,66.8353,18.9558,66.212,65.8873,18.6828,,
317,66.2387,14.1082,66.2119,65.2968,13.8467,,
318,70.2604,11.3363,66.2119,69.3101,11.0845,,
319,69.6654,6.48941,66.2119,68.7196,6.24847,,
320,73.2609,3.42774,66.2119,72.3072,3.19622,,
321,72.0737,-0.442264,66.2119,71.1242,-0.666019,,
322,-7.40995,155.996,66.2118,-8.25762,155.248,,
323,-4.23785,156.295,66.2118,-5.09253,155.549,,
324,-0.513118,156.45,66.2118,-1.37583,155.708,,
325,0.601421,153.367,66.2119,-0.261393,152.633,,
326,-0.0585968,149.266,66.2119,-0.916798,148.542,,
327,3.96213,146.494,66.2119,3.09645,145.78,,
328,3.36685,141.646,66.2119,2.50597,140.944,,
329,7.38875,138.875,66.212,6.51923,138.181,,
330,6.79393,134.027,66.2121,5.92875,133.345,,
331,10.8173,131.256,66.2121,9.942,130.583,,
332,10.2236,126.407,66.2116,9.35152,125.747,,
333,14.249,123.637,66.2104,13.3648,122.985,,
334,13.657,118.787,66.2069,12.7743,118.149,,
335,17.6851,116.016,66.2055,16.7875,115.387,,
336,17.0977,111.164,66.197,16.1971,110.55,,
337,21.1336,108.392,66.235,20.2103,107.788,,
338,20.5563,103.543,66.5891,19.6198,102.952,,
339,24.5935,100.788,66.9329,23.6331,100.19,,
340,24.0135,95.9688,67.6401,23.0426,95.3539,,
341,28.0551,93.2151,67.9712,27.0559,92.5917,,
342,27.4841,88.4022,68.7572,26.4654,87.7556,,
343,31.5405,85.6311,68.9561,30.4786,84.9934,,
344,30.964,80.7659,69.4353,29.8882,80.1574,,
345,35.0213,77.9671,69.3484,33.9014,77.3951,,
346,34.4173,73.0729,69.3829,33.3109,72.5591,,
347,38.4039,70.2819,68.6503,37.3242,69.7969,,
348,37.7788,65.4182,68.3926,36.7337,64.9608,,
349,41.7542,62.6534,67.5885,40.747,62.1986,,
350,41.1309,57.8053,67.2345,40.1565,57.3626,,
351,45.1234,55.0313,66.5884,44.1697,54.6003,,
352,44.5075,50.1777,66.2722,43.5792,49.7643,,
353,48.5295,47.3841,66.1996,47.5925,47.0021,,
354,47.9275,42.5298,66.2051,47.002,42.166,,
355,51.9492,39.751,66.2068,51.0153,39.4038,,
356,51.349,34.8999,66.2092,50.4248,34.5677,,
357,55.3703,32.1245,66.2114,54.438,31.8055,,
358,54.7714,27.2748,66.2119,53.8476,26.9695,,
359,58.7928,24.5014,66.2121,57.8608,24.2072,,
360,58.1954,19.6526,66.212,57.2703,19.3712,,
361,62.217,16.8803,66.212,61.2836,16.609,,
362,61.6211,12.0322,66.2119,60.6931,11.7729,,
363,65.6432,9.26073,66.2119,64.7064,9.01069,,
364,65.0487,4.41325,66.2119,64.1159,4.17464,,
365,69.0714,1.64253,66.2119,68.1291,1.41242,,
366,69.399,-3.76191,66.2119,68.4568,-3.97963,,
367,73.8479,-4.88346,66.2119,72.8944,-5.09675,,
368,72.6788,-7.46513,66.2119,71.7282,-7.67345,,
369,71.536,-9.98951,66.2119,70.588,-10.1928,,
370,-10.4064,155.713,66.2118,-11.2474,154.963,,
371,-4.28656,151.945,66.2119,-5.13739,151.211,,
372,-4.67497,147.19,66.2119,-5.52053,146.468,,
373,-0.654375,144.418,66.2119,-1.50728,143.706,,
374,-1.25041,139.57,66.212,-2.09775,138.87,,
375,2.7714,136.798,66.212,1.9155,136.108,,
376,2.17584,131.95,66.2121,1.32502,131.271,,
377,6.19923,129.178,66.2121,5.33827,128.509,,
378,5.6048,124.329,66.2112,4.74779,123.673,,
379,9.6303,121.558,66.2095,8.76104,120.911,,
380,9.03762,116.707,66.2059,8.17056,116.075,,
381,13.0661,113.935,66.2041,12.1838,113.313,,
382,12.4786,109.081,66.206,11.5933,108.477,,
383,16.5179,106.303,66.2449,15.6066,105.714,,
384,15.9388,101.467,66.8198,15.0161,100.878,,
385,19.9749,98.7185,67.2444,19.0294,98.1161,,
386,19.3904,93.9048,67.9839,18.4389,93.2801,,
387,23.4336,91.1586,68.4194,22.4521,90.5179,,
388,22.8555,86.3447,69.2231,21.8617,85.6818,,
389,26.9111,83.5572,69.3956,25.8749,82.9196,,
390,26.3253,78.6789,69.7135,25.2844,78.0835,,
391,30.374,75.8806,69.6674,29.2977,75.3213,,
392,29.7734,70.992,69.6443,28.7072,70.4853,,
393,33.8071,68.1847,69.258,32.7205,67.723,,
394,33.1646,63.3299,68.7648,32.13,62.887,,
395,37.147,60.5689,67.9869,36.1432,60.1248,,
396,36.5177,55.7242,67.5488,35.5527,55.2887,,
397,40.5081,52.9591,66.8424,39.566,52.5265,,
398,39.8896,48.1076,66.4828,38.9755,47.6905,,
399,43.9046,45.3136,66.2131,42.9888,44.9282,,
400,43.3042,40.4562,66.204,42.3983,40.0922,,
401,47.3271,37.6769,66.206,46.4115,37.33,,
402,46.7277,32.8246,66.2079,45.8211,32.4939,,
403,50.7498,30.0491,66.2109,49.8343,29.7317,,
404,50.1516,25.1986,66.2117,49.2438,24.8956,,
405,54.1736,22.4253,66.2121,53.2571,22.1334,,
406,53.5768,17.5758,66.2121,52.6666,17.2974,,
407,57.599,14.8039,66.212,56.6799,14.5351,,
408,57.0036,9.95517,66.212,56.0894,9.69908,,
409,61.0261,7.18412,66.2119,60.1026,6.93686,,
410,60.4323,2.33606,66.2119,59.5122,2.10081,,
411,64.4553,-0.43421,66.2119,63.5254,-0.661412,,
412,63.8629,-5.28159,66.2119,62.9349,-5.49746,,
413,68.2328,-8.10771,66.2119,67.2934,-8.3161,,
414,67.6583,-12.5887,66.2119,66.7195,-12.7873,,
415,69.2584,-14.8931,66.2119,68.3147,-15.0865,,
416,69.9433,-13.5088,66.2119,68.9984,-13.705,,
417,-13.8454,155.258,66.2118,-14.6786,154.505,,
418,-13.3734,152.333,66.2119,-14.2043,151.588,,
419,-9.03229,151.369,66.2119,-9.87187,150.631,,
420,-9.29193,145.116,66.2119,-10.1243,144.394,,
421,-5.27151,142.343,66.2119,-6.11101,141.632,,
422,-5.86835,137.495,66.212,-6.70148,136.796,,
423,-1.84665,134.722,66.2121,-2.68823,134.034,,
424,-2.443,129.873,66.2121,-3.27871,129.198,,
425,1.58038,127.101,66.2119,0.73454,126.435,,
426,0.985158,122.252,66.2105,0.144061,121.599,,
427,5.01077,119.479,66.2083,4.15731,118.837,,
428,4.41726,114.628,66.2051,3.56683,114.001,,
429,8.44606,111.855,66.2033,7.58008,111.239,,
430,7.85993,106.997,66.2356,6.98961,106.403,,
431,11.9013,104.227,66.4525,11.0029,103.641,,
432,11.3161,99.397,67.0671,10.4124,98.8045,,
433,15.3517,96.6499,67.5253,14.4256,96.0423,,
434,14.7619,91.8362,68.2592,13.8352,91.2063,,
435,18.8042,89.0921,68.7405,17.8484,88.444,,
436,18.2203,84.2553,69.3897,17.2579,83.608,,
437,22.2737,81.4714,69.6337,21.2712,80.8458,,
438,21.6849,76.592,69.8316,20.6807,76.0097,,
439,25.7312,73.795,69.8079,24.6939,73.2475,,
440,25.1308,68.9122,69.746,24.1035,68.4114,,
441,29.1622,66.1108,69.4059,28.1167,65.6492,,
442,28.5371,61.2461,69.0142,27.5262,60.8132,,
443,32.5299,58.4834,68.2924,31.5395,58.0509,,
444,31.9003,53.6393,67.8241,30.949,53.2149,,
445,35.8921,50.8803,67.1067,34.9623,50.4527,,
446,35.2696,46.0349,66.6676,34.3718,45.6166,,
447,39.2794,43.2458,66.2402,38.385,42.8544,,
448,38.6807,38.3815,66.2008,37.7946,38.0183,,
449,42.7048,35.6017,66.2056,41.8078,35.2561,,
450,42.1064,30.7481,66.2065,41.2173,30.4201,,
451,46.1293,27.9727,66.2101,45.2306,27.6579,,
452,45.532,23.1212,66.2113,44.6401,22.8218,,
453,49.5545,20.3482,66.212,48.6534,20.0596,,
454,48.9585,15.4981,66.2121,48.0629,15.2235,,
455,52.9811,12.7265,66.212,52.0761,12.4613,,
456,52.3864,7.87712,66.212,51.4856,7.62526,,
457,56.4093,5.10649,66.2119,55.4989,4.86303,,
458,55.816,0.257847,66.2119,54.9084,0.0269816,,
459,59.8394,-2.51196,66.2119,58.9217,-2.73524,,
460,59.2475,-7.35995,66.2119,58.3312,-7.57129,,
461,63.2715,-10.129,66.2119,62.3444,-10.3335,,
462,62.6811,-14.9763,66.2119,61.754,-15.1696,,
463,67.1002,-19.2568,66.2119,66.1599,-19.4408,,
464,66.325,-16.8517,66.2119,65.3879,-17.0409,,
465,63.9537,-25.2716,66.2119,63.0172,-25.4419,,
466,65.7458,-21.9963,66.2119,64.8071,-22.1742,,
467,-17.1427,154.821,66.2118,-17.9685,154.065,,
468,-17.4682,150.58,66.2119,-18.2877,149.834,,
469,-13.3117,147.89,66.2119,-14.1375,147.156,,
470,-13.9096,143.042,66.2119,-14.728,142.32,,
471,-9.88931,140.268,66.212,-10.7147,139.558,,
472,-10.487,135.42,66.2121,-11.3052,134.722,,
473,-6.46542,132.647,66.2121,-7.29196,131.96,,
474,-7.06261,127.798,66.2121,-7.88244,127.124,,
475,-3.03928,125.025,66.2117,-3.86919,124.362,,
476,-3.63541,120.176,66.2096,-4.45967,119.526,,
477,0.390257,117.402,66.2068,-0.446417,116.763,,
478,-0.204214,112.55,66.2052,-1.0369,111.927,,
479,3.82492,109.775,66.1977,2.97636,109.165,,
480,3.2413,104.913,66.2485,2.38588,104.329,,
481,7.28133,102.149,66.6228,6.39913,101.567,,
482,6.68911,97.3284,67.2941,5.80865,96.7307,,
483,10.724,94.5811,67.7757,9.8219,93.9685,,
484,10.1291,89.7664,68.5004,9.23142,89.1324,,
485,14.1713,87.0172,68.9788,13.2447,86.3702,,
486,13.5867,82.1702,69.5381,12.6542,81.5342,,
487,17.6364,79.3839,69.7456,16.6674,78.7719,,
488,17.0449,74.5063,69.9008,16.077,73.9359,,
489,21.0896,71.7112,69.8822,20.0902,71.1737,,
490,20.4901,66.8311,69.8249,19.4997,66.3376,,
491,24.5247,64.0333,69.5523,23.513,63.5754,,
