Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
45,75.2276,76.2806,46.0033,76.9863,73.9532,,
46,79.1594,73.5034,46.0045,80.9996,71.191,,
47,78.2282,68.8481,46.0045,80.4091,66.3549,,
48,82.1032,65.9201,46.0052,84.4223,63.5927,,
49,81.1268,61.232,46.0052,83.8318,58.7566,,
50,86.9486,56.974,46.0052,89.9278,54.9449,,
51,82.9008,53.2683,46.0052,86.2892,50.8237,,
52,88.5061,49.5857,46.005,92.1877,47.7122,,
53,89.0508,50.8336,46.005,92.6025,49.0117,,
54,90.4405,54.0233,46.005,93.6601,52.3243,,
55,86.9941,52.0462,46.0051,90.4408,50.0084,,
56,86.0671,44.0607,46.005,90.3251,41.8778,,
57,40.4752,134.267,46.0055,39.4943,139.296,,
58,39.0175,135.42,46.0055,38.0086,140.595,,
59,46.7005,129.12,46.005,45.9294,133.366,,
60,44.9904,130.602,46.0054,44.1468,135.098,,
61,45.0991,127.746,46.005,44.2926,132.195,,
62,49.3693,126.83,46.0041,48.7148,130.659,,
63,48.9369,121.251,46.0045,48.3485,125.037,,
64,52.0365,118.821,46.0047,51.5814,122.018,,
65,52.2107,114.434,46.0061,51.8459,117.469,,
66,56.0783,112.49,46.0055,55.9043,114.712,,
67,55.2241,107.713,46.0087,55.2687,109.871,,
68,59.0467,105.802,46.0089,59.282,107.108,,
69,58.1232,101.131,46.0073,58.6915,102.272,,
70,62.0062,99.1982,46.0086,62.7047,99.5102,,
71,61.0472,94.6328,46.006,62.1143,94.6742,,
72,65.0249,92.597,46.0075,66.1275,91.9119,,
73,64.0808,88.1069,46.0074,65.537,87.0759,,
74,68.1224,85.8868,46.008,69.5503,84.3137,,
75,67.2027,81.4122,46.0066,68.9598,79.4776,,
76,71.246,78.9274,46.0063,72.9731,76.7154,,
77,70.3198,74.4158,46.0075,72.3826,71.8794,,
78,74.3047,71.6875,46.0033,76.3958,69.1171,,
79,73.3473,67.1135,46.0034,75.8054,64.2811,,
80,77.263,64.2108,46.0045,79.8186,61.5189,,
81,76.2509,59.6066,46.0047,79.2281,56.6828,,
82,80.0938,56.5745,46.0052,83.2414,53.9206,,
83,79.0415,51.9656,46.0052,82.6509,49.0845,,
84,83.7137,48.9355,46.0051,87.5229,46.526,,
85,81.6864,44.0445,46.0051,86.0305,41.3103,,
86,84.5216,40.7318,46.005,89.1164,38.2869,,
87,82.2711,35.8292,46.005,87.3034,32.9001,,
88,33.4127,139.636,46.0054,32.3218,145.248,,
89,36.4753,137.41,46.0055,35.4183,142.788,,
90,38.0583,132.832,46.0053,37.0219,138.086,,
91,41.2656,129.628,46.0052,40.3222,134.545,,
92,41.3027,125.695,46.0046,40.3967,130.592,,
93,44.9798,123.302,46.0045,44.2273,127.715,,
94,44.5238,118.557,46.006,43.8194,122.993,,
95,48.3661,116.435,46.0066,47.8327,120.231,,
96,47.6752,111.568,46.004,47.2422,115.395,,
97,51.4403,109.611,46.0052,51.2555,112.633,,
98,50.5559,104.781,46.0023,50.665,107.797,,
99,54.3072,102.969,46.0063,54.6782,105.035,,
100,53.2524,98.2601,45.9922,54.0878,100.199,,
101,57.1098,96.5189,46.0079,58.101,97.4364,,
102,56.0097,91.9925,46.0042,57.5105,92.6003,,
103,60.0319,90.1488,46.004,61.5238,89.8381,,
104,58.9646,85.7703,45.9962,60.9333,85.0021,,
105,63.1027,83.6954,46.0041,64.9466,82.2399,,
106,62.0968,79.3783,45.988,64.3561,77.4038,,
107,66.2567,76.9969,46.0076,68.3693,74.6416,,
108,65.3005,72.6141,46.0169,67.7788,69.8055,,
109,69.3679,69.9242,46.0102,71.7921,67.0433,,
110,68.3789,65.4503,46.0084,71.2016,62.2073,,
111,72.347,62.566,46.0032,75.2149,59.445,,
112,71.3095,58.0403,46.0036,74.6244,54.609,,
113,75.1952,55.0271,46.0048,78.6376,51.8468,,
114,74.1336,50.4679,46.0049,78.0472,47.0107,,
115,77.9572,47.359,46.0051,82.0604,44.2485,,
116,76.8794,42.787,46.0051,81.4699,39.4124,,
117,79.7408,39.1913,46.0051,84.581,36.0665,,
118,78.6691,35.8668,46.0051,83.7937,32.4581,,
119,27.0753,144.112,46.0051,26.0401,150.082,,
120,24.5144,145.563,46.005,23.5171,151.656,,
121,29.6924,142.332,46.0053,28.6144,148.167,,
122,29.5426,137.569,46.0053,28.3622,143.432,,
123,33.0034,135.231,46.0053,31.862,140.883,,
124,33.5255,130.48,46.0049,32.3702,136.116,,
125,37.4284,128.041,46.0048,36.3834,133.354,,
126,36.8287,123.122,46.0045,35.7929,128.518,,
127,40.6813,120.789,46.005,39.8062,125.756,,
128,40.0497,115.859,46.0074,39.2157,120.92,,
129,43.867,113.655,46.0064,43.229,118.157,,
130,43.1531,108.72,45.995,42.6385,113.321,,
131,46.8504,106.672,45.9964,46.6517,110.559,,
132,45.8652,101.747,45.9933,46.0613,105.723,,
133,49.5113,99.953,45.9781,50.0745,102.961,,
134,48.2468,95.1482,46.0946,49.484,98.1248,,
135,52.0599,93.6228,46.0166,53.4973,95.3626,,
136,50.7048,89.1161,46.3333,52.9068,90.5265,,
137,54.8125,87.5956,46.0056,56.9201,87.7643,,
138,53.5004,83.4017,46.2521,56.3296,82.9282,,
139,57.8405,81.5319,45.9966,60.3428,80.166,,
140,56.7473,77.4106,46.0247,59.7523,75.33,,
141,61.1059,75.1266,45.9779,63.7656,72.5677,,
142,60.1373,70.8998,45.9878,63.1751,67.7317,,
143,64.3256,68.2444,46.0249,67.1884,64.9695,,
144,63.326,63.8671,46.0177,66.5979,60.1334,,
145,67.3562,60.9878,46.0063,70.6111,57.3712,,
146,66.3148,56.5235,46.0057,70.0207,52.5351,,
147,70.2504,53.5209,46.0044,74.0339,49.7729,,
148,69.1852,49.0122,46.0047,73.4434,44.9369,,
149,73.0517,45.9216,46.0049,77.4567,42.1747,,
150,71.9929,41.3797,46.005,76.8662,37.3386,,
151,75.8506,38.247,46.0051,80.8795,34.5764,,
152,76.2357,33.6874,46.0051,81.5789,29.8579,,
153,79.3544,29.4295,46.005,84.8438,25.7758,,
154,80.5398,31.9889,46.005,85.8687,28.6376,,
155,78.2675,31.099,46.0051,83.7029,27.4011,,
156,77.8466,26.1131,46.005,83.5099,22.0511,,
157,22.2678,146.477,46.005,21.2976,152.693,,
158,21.966,142.946,46.0051,20.8427,149.209,,
159,25.3367,141.271,46.0052,24.1913,147.349,,
160,25.6346,135.519,46.0052,24.3437,141.641,,
161,29.5909,132.979,46.0051,28.3569,138.878,,
162,29.0571,128.041,46.0046,27.7664,134.042,,
163,32.9549,125.551,46.0046,31.7797,131.28,,
164,32.3704,120.591,46.0056,31.1892,126.444,,
165,36.2205,118.176,46.0061,35.2025,123.682,,
166,35.5987,113.194,46.0056,34.612,118.846,,
167,39.3924,110.896,46.0041,38.6252,116.084,,
168,38.6506,105.88,46.0023,38.0348,111.248,,
169,42.2596,103.731,46.0164,42.048,108.485,,
170,41.1599,98.7007,46.7243,41.4575,103.649,,
171,44.6278,96.7951,46.4076,45.4708,100.887,,
172,43.4947,92.2975,48.9286,44.8803,96.051,,
173,46.8408,90.5282,47.4076,48.8936,93.2887,,
174,46.1492,86.7172,50.5667,48.3031,88.4527,,
175,49.3246,84.9431,47.7646,52.3163,85.6905,,
176,48.6796,81.1852,50.078,51.7258,80.8544,,
177,52.2664,79.3983,46.9634,55.7391,78.0922,,
178,51.3642,75.5107,47.9368,55.1486,73.2561,,
179,55.7381,73.3476,46.1269,59.1619,70.4939,,
180,54.82,69.2778,46.2439,58.5714,65.6579,,
181,59.1766,66.6517,45.9925,62.5846,62.8956,,
182,58.2034,62.3573,45.9736,61.9942,58.0596,,
183,62.3063,59.4711,46.0084,66.0074,55.2974,,
184,61.2783,55.0525,46.0066,65.4169,50.4613,,
185,65.2616,52.0535,46.0059,69.4302,47.6991,,
186,64.2195,47.563,46.0053,68.8397,42.863,,
187,68.1274,44.4914,46.0047,72.853,40.1008,,
188,67.1054,39.9526,46.0048,72.2625,35.2648,,
189,70.9964,36.8417,46.0051,76.2757,32.5026,,
190,70.0851,32.3185,46.0051,75.6852,27.6665,,
191,75.9209,29.4424,46.0051,81.5086,25.3476,,
192,73.2741,24.7592,46.0051,79.108,20.0682,,
193,75.6048,21.0235,46.005,81.4702,16.3557,,
194,14.2754,148.212,46.005,13.3327,154.892,,
195,18.3182,147.561,46.005,17.3775,154.005,,
196,17.8994,144.499,46.005,16.8019,150.994,,
197,17.5957,140.603,46.0051,16.3172,147.165,,
198,21.6311,138.063,46.0052,20.3304,144.403,,
199,21.1923,133.112,46.0051,19.7399,139.567,,
200,25.1346,130.568,46.0048,23.7532,136.805,,
201,24.6247,125.582,46.0045,23.1627,131.969,,
202,28.5067,123.067,46.005,27.176,129.206,,
203,27.9485,118.05,46.0067,26.5855,124.37,,
204,31.7818,115.591,46.006,30.5987,121.608,,
205,31.1847,110.542,45.982,30.0083,116.772,,
206,34.9486,108.163,45.9876,34.0215,114.01,,
207,34.1846,103.05,46.4225,33.431,109.174,,
208,37.6942,100.789,46.6803,37.4443,106.411,,
209,37.0361,96.5657,50.1605,36.8538,101.575,,
210,40.3383,94.4111,49.977,40.867,98.8132,,
211,40.634,91.618,54.7337,40.2766,93.9771,,
212,43.4739,89.0186,53.1114,44.2898,91.2149,,
213,44.0073,85.858,57.0894,43.6993,86.3789,,
214,46.3727,83.3034,53.9359,47.7126,83.6166,,
215,46.6766,79.5704,56.505,47.1221,78.7806,,
216,48.4563,77.4356,52.017,51.1354,76.0184,,
217,48.1715,73.5092,53.1097,50.5449,71.1823,,
218,50.628,71.6122,48.5363,54.5581,68.4201,,
219,49.8222,67.6479,48.4718,53.9677,63.584,,
220,53.9316,65.1392,46.1858,57.9809,60.8218,,
221,53.0376,60.8953,46.0656,57.3904,55.9858,,
222,57.2159,58.0038,45.9754,61.4037,53.2235,,
223,56.2369,53.589,45.9923,60.8132,48.3875,,
224,60.2594,50.5952,46.0064,64.8265,45.6253,,
225,59.2595,46.0947,46.0053,64.236,40.7892,,
226,63.2024,43.0414,46.0047,68.2492,38.027,,
227,62.2249,38.4913,46.0049,67.6588,33.1909,,
228,66.1469,35.4068,46.005,71.672,30.4287,,
229,65.2731,30.8612,46.0051,71.0815,25.5927,,
230,69.2571,27.807,46.0051,75.0948,22.8305,,
231,68.5069,23.2906,46.0051,74.5043,17.9944,,
232,74.5148,18.6446,46.005,80.452,13.7029,,
233,71.6978,20.5964,46.0051,77.6742,15.4796,,
234,72.5813,14.312,46.005,78.6052,8.89077,,
235,71.3878,16.8233,46.005,77.4231,11.4481,,
236,10.857,148.412,46.005,9.87866,155.311,,
237,8.24494,148.578,46.005,7.23053,155.633,,
238,9.4189,145.125,46.005,8.2307,152.16,,
239,13.6181,142.762,46.0051,12.373,149.557,,
240,13.1893,138.187,46.0052,11.7134,145.091,,
241,17.2072,135.652,46.0052,15.7267,142.329,,
242,16.7927,130.662,46.005,15.1362,137.493,,
243,20.7204,128.117,46.0046,19.1495,134.731,,
244,20.2391,123.078,46.0046,18.559,129.895,,
245,24.1024,120.55,46.0056,22.5722,127.132,,
246,23.5777,115.466,46.0056,21.9818,122.296,,
247,27.3898,112.983,45.9962,25.995,119.534,,
248,26.8282,107.848,46.0094,25.4045,114.698,,
249,30.5528,105.417,46.1422,29.4178,111.936,,
250,29.9623,100.557,48.3773,28.8273,107.1,,
251,33.5489,98.5831,49.5357,32.8405,104.338,,
252,33.6522,96.1853,54.6783,32.2501,99.5016,,
253,37.3211,94.0982,55.2217,36.2633,96.7394,,
254,37.5418,91.276,59.8707,35.6728,91.9033,,
255,40.9876,88.5525,59.0558,39.6861,89.1411,,
256,41.3249,84.9203,62.5318,39.0956,84.305,,
257,44.2841,82.072,60.0772,43.1089,81.5428,,
258,44.2371,77.7581,61.9201,42.5184,76.7068,,
259,46.4176,75.4251,57.8893,46.5316,73.9445,,
260,45.766,71.1049,58.1338,45.9412,69.1085,,
261,47.5627,69.4471,53.231,49.9544,66.3463,,
262,46.4324,65.4408,52.4234,49.3639,61.5102,,
263,48.924,63.6035,47.8882,53.3772,58.748,,
264,47.9933,59.4146,47.1011,52.7867,53.9119,,
265,52.1267,56.5387,46.0087,56.8,51.1497,,
266,51.2143,52.1065,45.9848,56.2095,46.3137,,
267,55.27,49.117,46.0011,60.2227,43.5514,,
268,54.3189,44.5933,46.0043,59.6322,38.7154,,
269,58.2893,41.5558,46.0051,63.6455,35.9532,,
270,57.3651,36.9777,46.0049,63.055,31.1171,,
271,61.313,33.921,46.0048,67.0683,28.3549,,
272,60.4856,29.3342,46.0051,66.4778,23.5188,,
273,64.4823,26.306,46.0051,70.491,20.7566,,
274,63.7634,21.7396,46.0051,69.9006,15.9206,,
275,67.8165,18.7613,46.0051,73.9138,13.1583,,
276,68.5246,14.5361,46.0051,74.6423,8.77165,,
277,71.2686,11.2923,46.005,77.3318,5.57281,,
278,68.8979,6.11129,46.0051,74.9853,-0.0691526,,
279,2.2458,148.381,46.005,1.07779,155.812,,
280,5.23621,148.478,46.005,4.1555,155.722,,
281,5.08709,143.261,46.0051,3.68693,150.616,,
282,9.1438,140.721,46.0051,7.70018,147.853,,
283,8.82192,135.745,46.0052,7.1097,143.017,,
284,12.8237,133.204,46.0052,11.123,140.255,,
285,12.4346,128.177,46.0048,10.5325,135.419,,
286,16.351,125.623,46.0046,14.5457,132.657,,
287,15.9011,120.535,46.0052,13.9552,127.821,,
288,19.7505,117.987,46.006,17.9685,125.059,,
289,19.2668,112.835,45.9947,17.378,120.223,,
290,23.0612,110.318,45.9836,21.3913,117.46,,
291,22.567,105.071,46.2979,20.8008,112.624,,
292,26.2948,102.699,47.1669,24.814,109.862,,
293,25.9676,99.0209,51.292,24.2236,105.026,,
294,29.8069,97.7663,53.2872,28.2368,102.264,,
295,29.7675,95.5502,58.3297,27.6463,97.4277,,
296,33.7499,93.6804,59.5841,31.6596,94.6655,,
297,33.9778,90.8534,64.0447,31.0691,89.8295,,
298,37.8998,87.9959,63.8553,35.0824,87.0673,,
299,38.2936,83.913,66.9974,34.4919,82.2312,,
300,41.6842,80.6674,65.0536,38.5051,79.469,,
301,41.558,75.771,66.3071,37.9147,74.6329,,
302,43.7893,73.1144,62.5148,41.9279,71.8707,,
303,42.874,68.4541,61.9917,41.3374,67.0347,,
304,44.7105,66.8359,57.379,45.3507,64.2724,,
305,43.1888,62.8013,55.8059,44.7602,59.4364,,
306,44.9744,61.5581,50.9397,48.7735,56.6742,,
307,43.4462,57.6803,49.0533,48.183,51.8381,,
308,47.0738,55.0609,46.394,52.1962,49.0759,,
309,46.2203,50.5988,46.0142,51.6057,44.2398,,
310,50.3063,47.6094,45.9853,55.619,41.4776,,
311,49.4179,43.0375,45.999,55.0285,36.6416,,
312,53.4043,40.0167,46.0053,59.0418,33.8793,,
313,52.5397,35.3922,46.0049,58.4513,29.0433,,
314,56.5079,32.3658,46.0047,62.4645,26.2811,,
315,55.7268,27.7322,46.0051,61.8741,21.445,,
316,59.7338,24.7322,46.0051,65.8873,18.6828,,
317,59.0468,20.1165,46.0051,65.2968,13.8467,,
318,63.1018,17.1565,46.0051,69.3101,11.0845,,
319,62.4846,12.5661,46.0051,68.7196,6.24847,,
320,66.146,9.40012,46.0051,72.3072,3.19622,,
321,64.971,5.77884,46.0051,71.1242,-0.666019,,
322,-6.68609,147.32,46.005,-8.25762,155.248,,
323,-3.67787,147.78,46.005,-5.09253,155.549,,
324,-0.114779,148.144,46.005,-1.37583,155.708,,
325,1.1424,145.068,46.005,-0.261393,152.633,,
326,0.760356,140.851,46.0051,-0.916798,148.542,,
327,4.79556,138.29,46.0052,3.09645,145.78,,
328,4.48844,133.29,46.0052,2.50597,140.944,,
329,8.47754,130.732,46.0051,6.51923,138.181,,
330,8.10995,125.677,46.0047,5.92875,133.345,,
331,12.0222,123.101,46.0047,9.942,130.583,,
332,11.6003,117.977,46.0059,9.35152,125.747,,
333,15.4485,115.392,46.005,13.3648,122.985,,
334,15.0095,110.187,45.9755,12.7743,118.149,,
335,18.8069,107.605,45.9922,16.7875,115.387,,
336,18.3945,102.373,47.1629,16.1971,110.55,,
337,22.1787,100.36,49.0122,20.2103,107.788,,
338,21.8136,97.7863,53.8757,19.6198,102.952,,
339,25.7508,96.906,56.37,23.6331,100.19,,
340,25.5256,94.5771,61.1116,23.0426,95.3539,,
341,29.7478,93.0942,63.0499,27.0559,92.5917,,
342,29.7687,89.9551,67.3189,26.4654,87.7556,,
343,34.1903,87.0532,67.7063,30.4786,84.9934,,
344,33.7307,81.9413,69.2589,29.8882,80.1574,,
345,37.9787,78.8643,68.6039,33.9014,77.3951,,
346,37.332,73.5919,68.9736,33.3109,72.5591,,
347,40.9197,70.6094,66.3256,37.3242,69.7969,,
348,39.7176,65.601,65.1677,36.7337,64.9608,,
349,41.3803,64.123,60.4673,40.747,62.1986,,
350,39.4615,60.2224,58.2695,40.1565,57.3626,,
351,41.3045,59.0682,53.6354,44.1697,54.6003,,
352,39.2618,55.5574,51.0823,43.5792,49.7643,,
353,42.1886,53.5199,47.3322,47.5925,47.0021,,
354,41.2918,49.0324,46.2821,47.002,42.166,,
355,45.394,46.0418,45.9837,51.0153,39.4038,,
356,44.5745,41.4004,45.9946,50.4248,34.5677,,
357,48.5645,38.4036,46.0028,54.438,31.8055,,
358,47.7568,33.7236,46.004,53.8476,26.9695,,
359,51.7375,30.7325,46.0048,57.8608,24.2072,,
360,50.9991,26.0511,46.005,57.2703,19.3712,,
361,55.0128,23.0827,46.0051,61.2836,16.609,,
362,54.3541,18.42,46.0051,60.6931,11.7729,,
363,58.409,15.4881,46.0051,64.7064,9.01069,,
364,57.8155,10.8428,46.0051,64.1159,4.17464,,
365,61.906,7.95139,46.0051,68.1291,1.41242,,
366,62.2978,2.73913,46.0051,68.4568,-3.97963,,
367,66.8258,1.43869,46.0051,72.8944,-5.09675,,
368,65.676,-0.972238,46.0051,71.7282,-7.67345,,
369,64.5648,-3.34819,46.0051,70.588,-10.1928,,
370,-9.50215,146.91,46.005,-11.2474,154.963,,
371,-3.45237,143.341,46.0051,-5.13739,151.211,,
372,-3.53469,138.455,46.0051,-5.52053,146.468,,
373,0.478208,135.859,46.0052,-1.50728,143.706,,
374,0.175875,130.844,46.0052,-2.09775,138.87,,
375,4.15809,128.257,46.005,1.9155,136.108,,
376,3.80104,123.19,46.0046,1.32502,131.271,,
377,7.71942,120.579,46.0049,5.33827,128.509,,
378,7.31477,115.442,46.004,4.74779,123.673,,
379,11.1786,112.804,45.997,8.76104,120.911,,
380,10.7599,107.592,45.9819,8.17056,116.075,,
381,14.5904,104.908,46.1744,12.1838,113.313,,
382,14.1687,100.109,48.5677,11.5933,108.477,,
383,17.9814,98.6122,51.1071,15.6066,105.714,,
384,17.4682,96.5183,56.0029,15.0161,100.878,,
385,21.4356,95.6308,58.6855,19.0294,98.1161,,
386,20.9948,93.3843,63.2003,18.4389,93.2801,,
387,25.2805,92.1948,65.7339,22.4521,90.5179,,
388,24.9897,87.8741,68.8422,21.8617,85.6818,,
389,29.3914,84.9597,69.2787,25.8749,82.9196,,
390,28.8668,79.7599,69.3537,25.2844,78.0835,,
391,33.1149,76.7004,69.3296,29.2977,75.3213,,
392,32.4274,71.4679,69.3202,28.7072,70.4853,,
393,36.5568,68.2706,68.6248,32.7205,67.723,,
394,35.3902,63.18,67.1989,32.13,62.887,,
395,37.6789,61.4166,62.8492,36.1432,60.1248,,
396,35.5242,57.6533,60.2481,35.5527,55.2887,,
397,37.3943,56.5816,55.7391,39.566,52.5265,,
398,35.2317,53.139,52.9829,38.9755,47.6905,,
399,37.6131,51.685,48.6971,42.9888,44.9282,,
400,36.5015,47.3123,46.9631,42.3983,40.0922,,
401,40.5479,44.3803,45.9895,46.4115,37.33,,
402,39.7909,39.6672,45.9916,45.8211,32.4939,,
403,43.7762,36.7016,45.9994,49.8343,29.7317,,
404,43.0146,31.9702,46.0017,49.2438,24.8956,,
405,47.002,29.0158,46.0045,53.2571,22.1334,,
406,46.3004,24.2912,46.0051,52.6666,17.2974,,
407,50.3181,21.3559,46.0052,56.6799,14.5351,,
408,49.6858,16.6498,46.0051,56.0894,9.69908,,
409,53.7415,13.7437,46.0051,60.1026,6.93686,,
410,53.1672,9.05655,46.0051,59.5122,2.10081,,
411,57.2554,6.18234,46.0051,63.5254,-0.661412,,
412,56.7246,1.51129,46.0051,62.9349,-5.49746,,
413,61.188,-1.39997,46.0051,67.2934,-8.3161,,
414,60.6964,-5.70633,46.0051,66.7195,-12.7873,,
415,62.3637,-7.98953,46.0051,68.3147,-15.0865,,
416,63.0265,-6.67927,46.0051,68.9984,-13.705,,
417,-12.7149,146.323,46.005,-14.6786,154.505,,
418,-12.1033,143.331,46.005,-14.2043,151.588,,
419,-7.93833,142.51,46.0051,-9.87187,150.631,,
420,-7.81663,136.089,46.0051,-10.1243,144.394,,
421,-3.82212,133.45,46.0052,-6.11101,141.632,,
422,-4.13531,128.434,46.0051,-6.70148,136.796,,
423,-0.154291,125.806,46.0049,-2.68823,134.034,,
424,-0.515909,120.747,46.0046,-3.27871,129.198,,
425,3.41757,118.093,46.0049,0.73454,126.435,,
426,3.00702,112.977,45.9988,0.144061,121.599,,
427,6.89893,110.28,45.9909,4.15731,118.837,,
428,6.4575,105.098,46.0236,3.56683,114.001,,
429,10.3229,102.377,46.7849,7.58008,111.239,,
430,9.79775,98.3574,50.1963,6.98961,106.403,,
431,13.6102,97.2721,53.0912,11.0029,103.641,,
432,12.94,95.2319,57.7674,10.4124,98.8045,,
433,16.9042,94.3443,60.5435,14.4256,96.0423,,
434,16.3218,92.0017,64.9388,13.8352,91.2063,,
435,20.5818,90.341,67.3399,17.8484,88.444,,
436,20.1999,85.5593,69.285,17.2579,83.608,,
437,24.5553,82.7164,69.3237,21.2712,80.8458,,
438,24.025,77.5834,69.3208,20.6807,76.0097,,
439,28.2636,74.5592,69.3289,24.6939,73.2475,,
440,27.5468,69.3696,69.3611,24.1035,68.4114,,
441,31.6208,66.2299,69.2615,28.1167,65.6492,,
442,30.622,61.0895,68.3315,27.5262,60.8132,,
443,33.5671,58.8726,64.7343,31.5395,58.0509,,
444,31.4766,55.074,62.03,30.949,53.2149,,
445,33.4093,54.0278,57.5722,34.9623,50.4527,,
446,31.272,50.5338,54.7738,34.3718,45.6166,,
447,33.3075,49.4916,50.2617,38.385,42.8544,,
448,31.9255,45.3325,48.0181,37.7946,38.0183,,
449,35.7498,42.6198,46.0808,41.8078,35.2561,,
450,35.05,37.8427,45.9893,41.2173,30.4201,,
451,39.0336,34.9137,45.9977,45.2306,27.6579,,
452,38.3066,30.1403,45.9984,44.6401,22.8218,,
453,42.2979,27.2204,46.0038,48.6534,20.0596,,
454,41.6264,22.4599,46.0049,48.0629,15.2235,,
455,45.6475,19.5565,46.0052,52.0761,12.4613,,
456,45.0373,14.8153,46.0052,51.4856,7.62526,,
457,49.094,11.9351,46.0051,55.4989,4.86303,,
458,48.5362,7.21321,46.0051,54.9084,0.0269816,,
459,52.6233,4.35965,46.0051,58.9217,-2.73524,,
460,52.1064,-0.346395,46.0051,58.3312,-7.57129,,
461,56.2165,-3.17231,46.0051,62.3444,-10.3335,,
462,55.7303,-7.86602,46.0051,61.754,-15.1696,,
463,60.2954,-12.1463,46.0051,66.1599,-19.4408,,
464,59.4507,-9.79443,46.0051,65.3879,-17.0409,,
465,57.2927,-17.9192,46.0051,63.0172,-25.4419,,
466,59.0028,-14.7713,46.0051,64.8071,-22.1742,,
467,-15.7922,145.78,46.005,-17.9685,154.065,,
468,-15.8699,141.41,46.005,-18.2877,149.834,,
469,-11.7975,138.767,46.0051,-14.1375,147.156,,
470,-12.107,133.77,46.0051,-14.728,142.32,,
471,-8.12522,131.084,46.0052,-10.7147,139.558,,
472,-8.46268,126.077,46.0051,-11.3052,134.722,,
473,-4.48051,123.405,46.0048,-7.29196,131.96,,
474,-4.86548,118.372,46.0043,-7.88244,127.124,,
475,-0.914083,115.675,46.0029,-3.86919,124.362,,
476,-1.35314,110.605,45.9938,-4.45967,119.526,,
477,2.56719,107.862,45.9959,-0.446417,116.763,,
478,2.07616,102.733,46.3644,-1.0369,111.927,,
479,5.95463,100.164,47.7761,2.97636,109.165,,
480,5.28538,96.8826,51.7737,2.38588,104.329,,
481,9.07932,96.0367,54.834,6.39913,101.567,,
482,8.29337,93.9635,59.3358,5.80865,96.7307,,
483,12.2451,93.0505,62.1727,9.8219,93.9685,,
484,11.5865,90.3992,66.3969,9.23142,89.1324,,
485,15.8323,88.2744,68.4222,13.2447,86.3702,,
486,15.4003,83.3008,69.3813,12.6542,81.5342,,
487,19.7298,80.4929,69.3566,16.6674,78.7719,,
488,19.1691,75.3996,69.3322,16.077,73.9359,,
489,23.3972,72.423,69.3272,20.0902,71.1737,,
490,22.6518,67.2655,69.3512,19.4997,66.3376,,
