Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
85,59.371,51.1304,6.25277,86.0305,41.3103,,
86,60.4986,46.8204,6.25678,89.1164,38.2869,,
87,56.811,44.3122,6.2591,87.3034,32.9001,,
88,30.3144,116.135,6.24287,32.3218,145.248,,
89,32.9235,114.783,6.24015,35.4183,142.788,,
90,33.8311,110.463,6.24404,37.0219,138.086,,
91,36.04,108.316,6.25112,40.3222,134.545,,
92,35.6477,103.971,6.37835,40.3967,130.592,,
93,38.2605,103.256,6.37916,44.2273,127.715,,
94,37.7653,98.0881,8.58088,43.8194,122.993,,
95,40.5249,97.9949,7.5596,47.8327,120.231,,
96,39.992,93.7806,11.7095,47.2422,115.395,,
97,42.595,93.6676,9.34146,51.2555,112.633,,
98,42.0147,90.711,14.8373,50.665,107.797,,
99,44.15,90.1426,11.0103,54.6782,105.035,,
100,43.7998,88.0796,17.2725,54.0878,100.199,,
101,45.4533,87.3588,12.0604,58.101,97.4364,,
102,45.257,85.4473,18.2201,57.5105,92.6003,,
103,46.7457,85.1966,11.7339,61.5238,89.8381,,
104,46.4924,82.9019,16.7606,60.9333,85.0021,,
105,48.5424,83.0778,10.1728,64.9466,82.2399,,
106,47.6777,80.4026,13.7744,64.3561,77.4038,,
107,51.1445,80.2085,8.28757,68.3693,74.6416,,
108,49.6218,77.3575,10.5024,67.7788,69.8055,,
109,53.8636,75.7293,7.01729,71.7921,67.0433,,
110,51.762,72.885,8.18188,71.2016,62.2073,,
111,55.8064,69.824,6.36399,75.2149,59.445,,
112,53.3818,67.0075,6.7889,74.6244,54.609,,
113,56.7999,63.0435,6.29296,78.6376,51.8468,,
114,54.2956,60.2059,6.30134,78.0472,47.0107,,
115,57.1133,55.7729,6.23534,82.0604,44.2485,,
116,54.4236,53.0373,6.23267,81.4699,39.4124,,
117,55.7388,48.546,6.25913,84.581,36.0665,,
118,53.6834,46.8586,6.26253,83.7937,32.4581,,
119,24.0849,119.242,6.24872,26.0401,150.082,,
120,21.4212,120.191,6.2505,23.5171,151.656,,
121,26.8176,118.007,6.24693,28.6144,148.167,,
122,26.9085,113.115,6.25003,28.3622,143.432,,
123,29.8504,111.455,6.23383,31.862,140.883,,
124,29.9952,106.434,6.31272,32.3702,136.116,,
125,32.8734,104.974,6.38392,36.3834,133.354,,
126,32.2348,99.7461,9.21381,35.7929,128.518,,
127,35.0322,98.7401,9.2415,39.8062,125.756,,
128,35.1009,95.8925,14.9111,39.2157,120.92,,
129,37.6172,94.6847,13.7807,43.229,118.157,,
130,38.066,93.5329,20.6555,42.6385,113.321,,
131,40.2448,92.1085,18.2464,46.6517,110.559,,
132,40.4641,90.9736,26.0249,46.0613,105.723,,
133,42.3489,89.4698,22.2731,50.0745,102.961,,
134,42.496,88.0059,30.3751,49.484,98.1248,,
135,44.1139,86.5718,24.9363,53.4973,95.3626,,
136,44.3017,84.6624,32.3751,52.9068,90.5265,,
137,45.6473,83.5268,25.0361,56.9201,87.7643,,
138,45.7736,81.2235,31.2446,56.3296,82.9282,,
139,46.7935,80.5796,22.2484,60.3428,80.166,,
140,46.8823,78.0177,27.0378,59.7523,75.33,,
141,47.7016,77.8627,17.5796,63.7656,72.5677,,
142,47.4566,75.1526,21.1421,63.1751,67.7317,,
143,48.5083,74.64,13.1403,67.1884,64.9695,,
144,47.8037,71.8862,15.8003,66.5979,60.1334,,
145,49.8159,70.2199,9.73929,70.6111,57.3712,,
146,48.0165,67.6311,11.4124,70.0207,52.5351,,
147,50.9397,64.4247,7.42284,74.0339,49.7729,,
148,48.5678,62.0065,8.12192,73.4434,44.9369,,
149,51.6872,57.6805,6.31089,77.4567,42.1747,,
150,49.0951,55.2878,6.36305,76.8662,37.3386,,
151,51.84,50.5456,6.23755,80.8795,34.5764,,
152,50.8737,46.987,6.2495,81.5789,29.8579,,
153,52.8592,41.5485,6.25242,84.8438,25.7758,,
154,54.2926,42.6315,6.25525,85.8687,28.6376,,
155,52.0826,43.5852,6.25802,83.7029,27.4011,,
156,51.0562,40.1807,6.24497,83.5099,22.0511,,
157,19.1313,120.544,6.25085,21.2976,152.693,,
158,19.5748,116.931,6.25448,20.8427,149.209,,
159,22.8773,116.052,6.25495,24.1913,147.349,,
160,23.645,110.025,6.25797,24.3437,141.641,,
161,26.9222,108.169,6.2922,28.3569,138.878,,
162,26.4567,102.529,7.74377,27.7664,134.042,,
163,29.3803,101.02,8.62837,31.7797,131.28,,
164,29.3711,97.8997,14.18,31.1892,126.444,,
165,32.3221,97.0196,14.96,35.2025,123.682,,
166,32.7695,96.1329,21.7814,34.612,118.846,,
167,35.5591,94.9201,21.7674,38.6252,116.084,,
168,35.7711,93.9747,29.1896,38.0348,111.248,,
169,38.2647,92.505,28.3078,42.048,108.485,,
170,38.3987,91.3811,36.258,41.4575,103.649,,
171,40.5412,89.6108,34.1172,45.4708,100.887,,
172,40.92,88.2337,41.956,44.8803,96.051,,
173,42.6506,86.2372,38.052,48.8936,93.2887,,
174,43.2147,84.3194,44.7651,48.3031,88.4527,,
175,44.4196,82.4404,38.9027,52.3163,85.6905,,
176,44.9282,79.9881,43.9491,51.7258,80.8544,,
177,45.7872,78.6733,36.2136,55.7391,78.0922,,
178,45.854,75.9021,39.7173,55.1486,73.2561,,
179,46.624,75.3099,30.7329,59.1619,70.4939,,
180,46.1933,72.5012,33.1967,58.5714,65.6579,,
181,46.9814,72.3672,24.0342,62.5846,62.8956,,
182,46.2468,69.4878,25.9934,61.9942,58.0596,,
183,46.9475,69.0361,18.0398,66.0074,55.2974,,
184,45.7425,66.1378,19.5603,65.4169,50.4613,,
185,46.3425,64.9877,12.8868,69.4302,47.6991,,
186,44.5418,62.2737,13.7541,68.8397,42.863,,
187,46.2287,59.5801,8.67673,72.853,40.1008,,
188,43.9258,56.9622,8.75626,72.2625,35.2648,,
189,46.713,52.6658,6.36533,76.2757,32.5026,,
190,44.6471,49.7933,6.3092,75.6852,27.6665,,
191,49.6226,43.9998,6.24982,81.5086,25.3476,,
192,46.4787,41.9545,6.24354,79.108,20.0682,,
193,48.6142,37.6644,6.24557,81.4702,16.3557,,
194,11.3088,120.161,6.24364,13.3327,154.892,,
195,15.1894,120.578,6.2473,17.3775,154.005,,
196,15.5533,117.445,6.25156,16.8019,150.994,,
197,16.1496,113.386,6.25803,16.3172,147.165,,
198,20.0302,111.763,6.2534,20.3304,144.403,,
199,20.2301,106.112,6.35521,19.7399,139.567,,
200,23.4207,104.25,6.88082,23.7532,136.805,,
201,23.395,99.4198,10.979,23.1627,131.969,,
202,26.3771,98.6329,12.7792,27.176,129.206,,
203,26.6686,97.6644,19.5946,26.5855,124.37,,
204,29.7767,97.0778,20.9954,30.5987,121.608,,
205,30.0359,96.3284,28.1958,30.0083,116.772,,
206,33.0128,95.301,29.0765,34.0215,114.01,,
207,33.1255,94.4903,36.742,33.431,109.174,,
208,35.9039,93.0522,37.0221,37.4443,106.411,,
209,36.1765,92.2134,44.8886,36.8538,101.575,,
210,38.7587,90.2957,44.1465,40.867,98.8132,,
211,39.3313,88.8577,51.214,40.2766,93.9771,,
212,41.5459,86.5097,48.8031,44.2898,91.2149,,
213,42.3429,84.1879,54.1979,43.6993,86.3789,,
214,43.8306,81.8617,49.8393,47.7126,83.6166,,
215,44.3294,78.7894,53.3839,47.1221,78.7806,,
216,45.17,77.0689,47.3001,51.1354,76.0184,,
217,45.0387,73.7869,49.1583,50.5449,71.1823,,
218,45.6052,72.9059,41.7481,54.5581,68.4201,,
219,44.9281,69.7754,42.4776,53.9677,63.584,,
220,45.4708,69.5899,34.4426,57.9809,60.8218,,
221,44.4328,66.5908,34.7242,57.3904,55.9858,,
222,45.1505,66.5306,27.0093,61.4037,53.2235,,
223,43.6281,63.5545,27.1435,60.8132,48.3875,,
224,44.1576,63.2115,20.2199,64.8265,45.6253,,
225,42.1551,60.3324,19.9936,64.236,40.7892,,
226,42.4336,59.5353,13.8023,68.2492,38.027,,
227,39.986,56.9046,13.0958,67.6588,33.1909,,
228,41.6716,54.1807,8.33295,71.672,30.4287,,
229,39.6814,51.0895,7.66241,71.0815,25.5927,,
230,42.9466,46.6936,6.28773,75.0948,22.8305,,
231,41.6674,43.3544,6.25595,74.5043,17.9944,,
232,47.4681,36.4297,6.24954,80.452,13.7029,,
233,44.6752,39.5123,6.25002,77.6742,15.4796,,
234,45.5645,34.0833,6.25029,78.6052,8.89077,,
235,44.2598,36.6267,6.25289,77.4231,11.4481,,
236,8.24402,119.393,6.24532,9.87866,155.311,,
237,5.93388,118.901,6.24789,7.23053,155.633,,
238,7.93761,115.694,6.2487,8.2307,152.16,,
239,12.2219,114.484,6.25033,12.373,149.557,,
240,12.9964,109.544,6.24903,11.7134,145.091,,
241,16.747,107.907,6.28495,15.7267,142.329,,
242,17.2248,102.069,7.71486,15.1362,137.493,,
243,20.3799,100.536,9.18418,19.1495,134.731,,
244,20.5354,97.8265,15.3957,18.559,129.895,,
245,23.5541,97.8718,17.6907,22.5722,127.132,,
246,23.7275,97.3141,24.8143,21.9818,122.296,,
247,26.9197,97.0317,26.7377,25.995,119.534,,
248,26.9648,96.2965,34.0836,25.4045,114.698,,
249,30.117,95.587,35.7067,29.4178,111.936,,
250,30.1276,95.0145,43.2732,28.8273,107.1,,
251,33.2703,93.8278,44.5036,32.8405,104.338,,
252,33.4911,92.9986,51.7576,32.2501,99.5016,,
253,36.6066,91.1242,52.1146,36.2633,96.7394,,
254,37.4077,89.7018,58.2536,35.6728,91.9033,,
255,40.2447,86.9163,56.9797,39.6861,89.1411,,
256,41.544,84.1935,61.3408,39.0956,84.305,,
257,43.2839,81.136,58.0885,43.1089,81.5428,,
258,43.8838,77.1894,60.4039,42.5184,76.7068,,
259,44.531,75.1433,55.3774,46.5316,73.9445,,
260,44.1098,71.178,55.8759,45.9412,69.1085,,
261,44.4831,70.3012,49.6483,49.9544,66.3463,,
262,43.3623,66.835,48.9892,49.3639,61.5102,,
263,43.824,66.6168,42.1624,53.3772,58.748,,
264,42.2361,63.542,41.0507,52.7867,53.9119,,
265,42.9141,63.6064,34.1928,56.8,51.1497,,
266,40.8995,60.7488,32.9486,56.2095,46.3137,,
267,41.6467,60.6555,26.4523,60.2227,43.5514,,
268,39.2482,57.9174,25.0708,59.6322,38.7154,,
269,39.6734,57.6618,19.0002,63.6455,35.9532,,
270,36.9861,55.0579,17.4689,63.055,31.1171,,
271,37.5348,54.1362,11.8889,67.0683,28.3549,,
272,35.3217,51.048,10.3852,66.4778,23.5188,,
273,38.0454,47.6729,6.9146,70.491,20.7566,,
274,36.8306,43.9772,6.39824,69.9006,15.9206,,
275,40.7088,39.853,6.24634,73.9138,13.1583,,
276,41.335,35.9831,6.25037,74.6423,8.77165,,
277,44.1716,32.273,6.24844,77.3318,5.57281,,
278,41.7783,28.6943,6.24687,74.9853,-0.0691526,,
279,0.988245,117.2,6.24597,1.07779,155.812,,
280,3.40116,118.02,6.24673,4.1555,155.722,,
281,4.92245,112.583,6.24882,3.68693,150.616,,
282,9.01988,111.066,6.24325,7.70018,147.853,,
283,10.1197,105.555,6.30845,7.1097,143.017,,
284,13.8105,103.802,6.74989,11.123,140.255,,
285,14.3765,98.8294,10.6159,10.5325,135.419,,
286,17.51,98.0862,12.9631,14.5457,132.657,,
287,17.4763,97.2119,19.8985,13.9552,127.821,,
288,20.5693,97.2893,22.5096,17.9685,125.059,,
289,20.5132,96.6462,29.5696,17.378,120.223,,
290,23.7433,96.6037,31.9962,21.3913,117.46,,
291,23.5233,95.969,39.1249,20.8008,112.624,,
292,26.8446,95.7118,41.4306,24.814,109.862,,
293,26.668,95.1219,48.484,24.2236,105.026,,
294,30.1432,94.3397,50.4571,28.2368,102.264,,
295,30.2544,93.6576,56.9554,27.6463,97.4277,,
296,33.9562,92.034,58.1738,31.6596,94.6655,,
297,34.8102,90.4699,63.5643,31.0691,89.8295,,
298,38.6184,87.4962,63.1388,35.0824,87.0673,,
299,39.1993,83.4895,66.4564,34.4919,82.2312,,
300,42.2942,80.1273,64.1629,38.5051,79.469,,
301,42.2222,75.2139,65.4798,37.9147,74.6329,,
302,43.7513,72.6565,61.1956,41.9279,71.8707,,
303,42.6756,68.1192,60.6293,41.3374,67.0347,,
304,42.9741,67.2879,55.117,45.3507,64.2724,,
305,41.1711,63.751,53.4483,44.7602,59.4364,,
306,41.6492,63.5698,47.5054,48.7735,56.6742,,
307,39.4249,60.6135,45.4175,48.183,51.8381,,
308,40.1801,60.6372,39.3142,52.1962,49.0759,,
309,37.7478,57.9461,37.1195,51.6057,44.2398,,
310,38.5285,58.0207,31.1381,55.619,41.4776,,
311,35.9676,55.3339,28.9763,55.0285,36.6416,,
312,36.6154,55.2539,23.2303,59.0418,33.8793,,
313,33.8926,52.5605,21.0827,58.4513,29.0433,,
314,34.2649,52.3706,15.5693,62.4645,26.2811,,
315,31.6445,49.5527,13.4627,61.8741,21.445,,
316,33.5047,47.6105,8.83339,65.8873,18.6828,,
317,32.142,43.8483,7.46752,65.2968,13.8467,,
318,35.9377,40.0971,6.27702,69.3101,11.0845,,
319,35.2087,36.1907,6.24892,68.7196,6.24847,,
320,38.9061,32.3311,6.24992,72.3072,3.19622,,
321,37.7249,29.4686,6.25187,71.1242,-0.666019,,
322,-5.77091,114.401,6.24445,-8.25762,155.248,,
323,-3.56132,115.393,6.24513,-5.09253,155.549,,
324,-0.840965,116.483,6.24658,-1.37583,155.708,,
325,1.13862,113.487,6.24814,-0.261393,152.633,,
326,2.17262,108.932,6.2458,-0.916798,148.542,,
327,6.2075,107.235,6.25987,3.09645,145.78,,
328,7.32774,101.703,7.32457,2.50597,140.944,,
329,10.9942,100.112,8.70518,6.51923,138.181,,
330,11.2838,97.121,14.2967,5.92875,133.345,,
331,14.4032,97.1096,17.1143,9.942,130.583,,
332,14.15,96.6061,23.9766,9.35152,125.747,,
333,17.307,96.6447,26.8872,13.3648,122.985,,
334,16.9484,95.9834,33.6366,12.7743,118.149,,
335,20.2314,95.9836,36.4829,16.7875,115.387,,
336,19.7426,95.3584,43.1428,16.1971,110.55,,
337,23.1766,95.3392,45.9775,20.2103,107.788,,
338,22.821,94.7893,52.3577,19.6198,102.952,,
339,26.523,94.5513,54.9052,23.6331,100.19,,
340,26.3789,93.9784,60.7491,23.0426,95.3539,,
341,30.6063,92.781,62.7217,27.0559,92.5917,,
342,30.7425,89.754,67.2178,26.4654,87.7556,,
343,35.1533,86.7206,67.3717,30.4786,84.9934,,
344,34.6824,81.5681,69.0784,29.8882,80.1574,,
345,38.912,78.3863,68.1798,33.9014,77.3951,,
346,38.1771,73.028,68.5623,33.3109,72.5591,,
347,41.4841,70.02,65.4603,37.3242,69.7969,,
348,40.037,65.0408,64.2017,36.7337,64.9608,,
349,40.7142,64.1282,58.9822,40.747,62.1986,,
350,38.1937,60.8139,56.6373,40.1565,57.3626,,
351,38.8231,60.6305,51.2097,44.1697,54.6003,,
352,36.1523,57.8498,48.5949,43.5792,49.7643,,
353,36.9279,57.8539,42.9466,47.5925,47.0021,,
354,34.3264,55.165,40.2892,47.002,42.166,,
355,35.185,55.2751,34.6835,51.0153,39.4038,,
356,32.546,52.5781,32.0927,50.4248,34.5677,,
357,33.303,52.619,26.6038,54.438,31.8055,,
358,30.567,49.8748,24.0657,53.8476,26.9695,,
359,31.0893,49.8722,18.7257,57.8608,24.2072,,
360,28.3675,47.0868,16.2897,57.2703,19.3712,,
361,29.4347,46.3947,11.2687,61.2836,16.609,,
362,27.7601,42.822,9.1981,60.6931,11.7729,,
363,31.1901,39.8012,6.56717,64.7064,9.01069,,
364,30.4974,35.5678,6.29012,64.1159,4.17464,,
365,34.6068,32.1481,6.24947,68.1291,1.41242,,
366,35.0071,27.2989,6.25074,68.4568,-3.97963,,
367,39.663,25.2236,6.24912,72.8944,-5.09675,,
368,38.4616,23.3363,6.24964,71.7282,-7.67345,,
369,37.3376,21.3327,6.25178,70.588,-10.1928,,
370,-7.82482,113.631,6.24233,-11.2474,154.963,,
371,-1.96391,110.704,6.24661,-5.13739,151.211,,
372,-0.572808,105.428,6.29516,-5.52053,146.468,,
373,3.43516,103.48,6.50482,-1.50728,143.706,,
374,4.35804,98.5758,9.39851,-2.09775,138.87,,
375,7.95939,97.5613,11.653,1.9155,136.108,,
376,7.85264,96.3279,17.8462,1.32502,131.271,,
377,11.0147,96.5046,20.9352,5.33827,128.509,,
378,10.5029,95.9051,27.4432,4.74779,123.673,,
379,13.701,95.9585,30.6111,8.76104,120.911,,
380,13.0475,95.3061,36.9477,8.17056,116.075,,
381,16.3745,95.3305,40.1079,12.1838,113.313,,
382,15.6717,94.7355,46.3045,11.5933,108.477,,
383,19.2008,94.749,49.4543,15.6066,105.714,,
384,18.6156,94.2122,55.1923,15.0161,100.878,,
385,22.4074,94.2015,58.1026,19.0294,98.1161,,
386,21.8815,93.2964,63.3074,18.4389,93.2801,,
387,26.2088,92.1433,65.828,22.4521,90.5179,,
388,25.8892,87.6645,68.8864,21.8617,85.6818,,
389,30.3188,84.6707,69.2186,25.8749,82.9196,,
390,29.711,79.3942,69.2865,25.2844,78.0835,,
391,33.9904,76.2461,69.3456,29.2977,75.3213,,
392,33.1938,70.9282,69.3371,28.7072,70.4853,,
393,37.2603,67.629,68.1687,32.7205,67.723,,
394,35.8344,62.5518,66.5952,32.13,62.887,,
395,37.6002,61.0612,61.8312,36.1432,60.1248,,
396,34.7203,57.9581,59.0659,35.5527,55.2887,,
397,35.4648,57.8625,53.9817,39.566,52.5265,,
398,32.7087,55.0278,51.156,38.9755,47.6905,,
399,33.4894,55.0704,45.7881,42.9888,44.9282,,
400,30.828,52.2999,42.8924,42.3983,40.0922,,
401,31.6907,52.4543,37.5233,46.4115,37.33,,
402,29.029,49.713,34.6723,45.8211,32.4939,,
403,29.8536,49.8333,29.3867,49.8343,29.7317,,
404,27.1456,47.0365,26.6214,49.2438,24.8956,,
405,27.8234,47.0863,21.4375,53.2571,22.1334,,
406,25.0997,44.2783,18.7805,52.6666,17.2974,,
407,25.7875,44.2419,13.7469,56.6799,14.5351,,
408,23.7023,41.0211,11.1904,56.0894,9.69908,,
409,26.5874,38.838,7.52303,60.1026,6.93686,,
410,25.8214,34.5232,6.52048,59.5122,2.10081,,
411,29.9061,31.2649,6.2542,63.5254,-0.661412,,
412,29.3721,26.9128,6.24727,62.9349,-5.49746,,
413,33.8947,23.6142,6.25058,67.2934,-8.3161,,
414,33.4151,19.6448,6.25395,66.7195,-12.7873,,
415,35.1204,17.3199,6.25774,68.3147,-15.0865,,
416,35.797,18.4454,6.25652,68.9984,-13.705,,
417,-10.1079,112.725,6.24086,-14.6786,154.505,,
418,-8.80201,109.45,6.25133,-14.2043,151.588,,
419,-5.27926,109.034,6.24322,-9.87187,150.631,,
420,-3.44148,102.136,6.59224,-10.1243,144.394,,
421,0.51098,100.137,7.70535,-6.11101,141.632,,
422,1.03324,96.4964,12.013,-6.70148,136.796,,
423,4.55346,96.2387,14.8415,-2.68823,134.034,,
424,4.10696,95.68,20.9312,-3.27871,129.198,,
425,7.31827,95.8193,24.2004,0.73454,126.435,,
426,6.54299,95.1768,30.321,0.144061,121.599,,
427,9.77088,95.2691,33.6771,4.15731,118.837,,
428,8.87887,94.6088,39.6517,3.56683,114.001,,
429,12.2379,94.6708,43.0243,7.58008,111.239,,
430,11.3434,94.0781,48.7884,6.98961,106.403,,
431,14.9277,94.1476,52.0906,11.0029,103.641,,
432,14.083,93.6087,57.3221,10.4124,98.8045,,
433,17.8878,93.5715,60.3791,14.4256,96.0423,,
434,17.1793,91.9732,65.1777,13.8352,91.2063,,
435,21.4464,90.2403,67.5455,17.8484,88.444,,
436,21.0168,85.3265,69.3182,17.2579,83.608,,
437,25.3848,82.4275,69.3212,21.2712,80.8458,,
438,24.7799,77.2458,69.2885,20.6807,76.0097,,
439,29.0169,74.132,69.3203,24.6939,73.2475,,
440,28.1911,68.8918,69.3065,24.1035,68.4114,,
441,32.2416,65.6267,69.094,28.1167,65.6492,,
442,31.0321,60.5145,67.9778,27.5262,60.8132,,
443,33.6684,58.4193,64.0173,31.5395,58.0509,,
444,31.1161,55.0056,61.1776,30.949,53.2149,,
445,31.9512,54.9699,56.2432,34.9623,50.4527,,
446,29.1988,52.078,53.3368,34.3718,45.6166,,
447,29.9785,52.1935,48.1879,38.385,42.8544,,
448,27.3018,49.3416,45.1571,37.7946,38.0183,,
449,28.1489,49.5369,39.9352,41.8078,35.2561,,
450,25.4832,46.745,36.9429,41.2173,30.4201,,
451,26.3438,46.9298,31.7859,45.2306,27.6579,,
452,23.6679,44.0925,28.9,44.6401,22.8218,,
453,24.4463,44.1926,23.8311,48.6534,20.0596,,
454,21.7373,41.3632,21.0332,48.0629,15.2235,,
455,22.3985,41.5208,16.0614,52.0761,12.4613,,
456,19.9498,38.6266,13.2632,51.4856,7.62526,,
457,22.2144,37.2789,8.9353,55.4989,4.86303,,
458,21.2337,33.0867,7.25361,54.9084,0.0269816,,
459,25.2464,30.0607,6.26612,58.9217,-2.73524,,
460,24.7234,25.557,6.24897,58.3312,-7.57129,,
461,28.8698,22.5014,6.24661,62.3444,-10.3335,,
462,28.4095,18.0433,6.25046,61.754,-15.1696,,
463,33.0725,13.5819,6.26049,66.1599,-19.4408,,
464,32.1851,15.8827,6.25726,65.3879,-17.0409,,
465,30.1087,8.26008,6.26093,63.0172,-25.4419,,
466,31.7905,11.1711,6.26062,64.8071,-22.1742,,
467,-12.2925,111.89,6.23956,-17.9685,154.065,,
468,-11.3091,107.059,6.25007,-18.2877,149.834,,
469,-7.40209,104.493,6.29037,-14.1375,147.156,,
470,-6.56613,99.2513,7.58684,-14.728,142.32,,
471,-2.7075,97.4888,9.51832,-10.7147,139.558,,
472,-2.65342,95.242,14.5865,-11.3052,134.722,,
473,0.799799,95.4236,17.7078,-7.29196,131.96,,
474,0.0969271,94.9298,23.5293,-7.88244,127.124,,
475,3.33197,95.0873,26.9272,-3.86919,124.362,,
476,2.3399,94.4333,32.7279,-4.45967,119.526,,
477,5.58563,94.5464,36.2125,-0.446417,116.763,,
478,4.4938,93.8872,41.873,-1.0369,111.927,,
479,7.86712,94.0027,45.3694,2.97636,109.165,,
480,6.80409,93.3748,50.7858,2.38588,104.329,,
481,10.399,93.5154,54.1397,6.39913,101.567,,
482,9.37953,92.8922,59.1008,5.80865,96.7307,,
483,13.1654,92.8309,62.2629,9.8219,93.9685,,
484,12.404,90.3433,66.662,9.23142,89.1324,,
485,16.6439,88.087,68.5405,13.2447,86.3702,,
486,16.1547,83.0744,69.3935,12.6542,81.5342,,
487,20.4826,80.2225,69.3202,16.6674,78.7719,,
