Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
205,30.9748,107.201,40.4119,30.0083,116.772,,
206,34.5287,104.964,40.4458,34.0215,114.01,,
207,33.6411,99.8873,42.3584,33.431,109.174,,
208,36.9008,97.9474,42.8355,37.4443,106.411,,
209,36.7259,95.0286,47.9905,36.8538,101.575,,
210,39.7665,92.9374,47.6259,40.867,98.8132,,
211,40.424,90.9482,53.1427,40.2766,93.9771,,
212,43.0121,88.3801,51.3008,44.2898,91.2149,,
213,43.7089,85.5205,55.6648,43.6993,86.3789,,
214,45.7884,83.0274,52.182,47.7126,83.6166,,
215,46.2305,79.527,55.0538,47.1221,78.7806,,
216,47.4596,77.5194,50.0444,51.1354,76.0184,,
217,47.4059,73.8228,51.4198,50.5449,71.1823,,
218,48.7382,72.4597,45.7307,54.5581,68.4201,,
219,48.0192,68.8232,45.9007,53.9677,63.584,,
220,51.3225,66.9075,41.5886,57.9809,60.8218,,
221,50.3738,63.0541,41.3178,57.3904,55.9858,,
222,54.7211,60.207,40.4067,61.4037,53.2235,,
223,53.612,56.0457,40.3877,60.8132,48.3875,,
224,57.6984,52.9769,40.3995,64.8265,45.6253,,
225,56.5454,48.6772,40.4006,64.236,40.7892,,
226,60.4725,45.4988,40.4025,68.2492,38.027,,
227,59.3315,41.1104,40.4025,67.6588,33.1909,,
228,63.2016,37.8725,40.4023,71.672,30.4287,,
229,62.2078,33.4756,40.4023,71.0815,25.5927,,
230,66.1671,30.2753,40.4025,75.0948,22.8305,,
231,65.3527,25.9099,40.4025,74.5043,17.9944,,
232,71.3802,21.0794,40.4024,80.452,13.7029,,
233,68.5488,23.122,40.4025,77.6742,15.4796,,
234,69.4199,16.9746,40.4024,78.6052,8.89077,,
235,68.2183,19.4682,40.4024,77.4231,11.4481,,
236,10.736,144.838,40.4023,9.87866,155.311,,
237,8.13937,144.926,40.4023,7.23053,155.633,,
238,9.40675,141.497,40.4024,8.2307,152.16,,
239,13.6391,139.26,40.4025,12.373,149.557,,
240,13.3346,134.645,40.4026,11.7134,145.091,,
241,17.3511,132.221,40.4025,15.7267,142.329,,
242,17.0171,127.157,40.4019,15.1362,137.493,,
243,20.8788,124.705,40.4018,19.1495,134.731,,
244,20.4311,119.553,40.4031,18.559,129.895,,
245,24.1809,117.117,40.4034,22.5722,127.132,,
246,23.6686,111.884,40.3868,21.9818,122.296,,
247,27.3373,109.515,40.3918,25.995,119.534,,
248,26.7603,104.195,40.9083,25.4045,114.698,,
249,30.2699,101.972,41.6212,29.4178,111.936,,
250,29.8798,98.3162,46.0961,28.8273,107.1,,
251,33.3823,96.8283,47.4183,32.8405,104.338,,
252,33.709,95.2907,53.2357,32.2501,99.5016,,
253,37.2504,93.3163,53.7199,36.2633,96.7394,,
254,37.5916,90.8672,58.8114,35.6728,91.9033,,
255,40.8701,88.1567,57.8476,39.6861,89.1411,,
256,41.4366,84.8187,61.6799,39.0956,84.305,,
257,44.1048,81.9528,58.9478,43.1089,81.5428,,
258,44.2401,77.7918,61.0306,42.5184,76.7068,,
259,46.0467,75.5509,56.6569,46.5316,73.9445,,
260,45.4559,71.3558,57.0336,45.9412,69.1085,,
261,46.8637,69.9573,51.6849,49.9544,66.3463,,
262,45.6934,66.1498,50.9504,49.3639,61.5102,,
263,47.0168,65.1602,45.3084,53.3772,58.748,,
264,45.7802,61.462,44.1551,52.7867,53.9119,,
265,49.3755,59.0254,40.9098,56.8,51.1497,,
266,48.363,54.845,40.5346,56.2095,46.3137,,
267,52.5233,51.7965,40.3757,60.2227,43.5514,,
268,51.456,47.4584,40.3907,59.6322,38.7154,,
269,55.4281,44.309,40.4024,63.6455,35.9532,,
270,54.3696,39.8682,40.4024,63.055,31.1171,,
271,58.2806,36.6777,40.4021,67.0683,28.3549,,
272,57.3551,32.2088,40.4022,66.4778,23.5188,,
273,61.3328,29.053,40.4025,70.491,20.7566,,
274,60.5629,24.607,40.4025,69.9006,15.9206,,
275,64.6253,21.5213,40.4025,73.9138,13.1583,,
276,65.3273,17.3649,40.4024,74.6423,8.77165,,
277,68.0912,14.0936,40.4024,77.3318,5.57281,,
278,65.7135,9.11651,40.4024,74.9853,-0.0691526,,
279,2.21779,144.539,40.4023,1.07779,155.812,,
280,5.16346,144.732,40.4023,4.1555,155.722,,
281,5.18771,139.477,40.4025,3.68693,150.616,,
282,9.26995,137.059,40.4025,7.70018,147.853,,
283,9.09629,132.028,40.4025,7.1097,143.017,,
284,13.0877,129.598,40.4022,11.123,140.255,,
285,12.7972,124.475,40.4017,10.5325,135.419,,
286,16.6396,122.009,40.4022,14.5457,132.657,,
287,16.2472,116.775,40.4051,13.9552,127.821,,
288,19.9747,114.308,40.4012,17.9685,125.059,,
289,19.5322,108.959,40.3767,17.378,120.223,,
290,23.17,106.532,40.4467,21.3913,117.46,,
291,22.7479,101.327,42.4242,20.8008,112.624,,
292,26.3272,99.7078,44.3062,24.814,109.862,,
293,26.146,97.6796,49.8894,24.2236,105.026,,
294,29.9515,96.7422,51.901,28.2368,102.264,,
295,29.9947,94.9603,57.3516,27.6463,97.4277,,
296,33.9071,93.2212,58.5957,31.6596,94.6655,,
297,34.3669,90.8899,63.4752,31.0691,89.8295,,
298,38.2122,87.9754,63.18,35.0824,87.0673,,
299,38.8073,84.0434,66.5367,34.4919,82.2312,,
300,42.046,80.7243,64.4285,38.5051,79.469,,
301,42.0293,75.8438,65.8005,37.9147,74.6329,,
302,43.9347,73.21,61.7693,41.9279,71.8707,,
303,42.986,68.5992,61.2674,41.3374,67.0347,,
304,44.3866,67.2047,56.3214,45.3507,64.2724,,
305,42.786,63.3097,54.7484,44.7602,59.4364,,
306,44.0475,62.5374,49.4389,48.7735,56.6742,,
307,42.0497,59.176,47.3177,48.183,51.8381,,
308,44.4321,57.643,42.6889,52.1962,49.0759,,
309,43.2397,53.574,41.3293,51.6057,44.2398,,
310,47.3826,50.5538,40.3883,55.619,41.4776,,
311,46.4288,46.1401,40.3778,55.0285,36.6416,,
312,50.4293,43.024,40.4003,59.0418,33.8793,,
313,49.4626,38.5008,40.4014,58.4513,29.0433,,
314,53.4027,35.3617,40.402,62.4645,26.2811,,
315,52.545,30.8156,40.4022,61.8741,21.445,,
316,56.537,27.7089,40.4024,65.8873,18.6828,,
317,55.8119,23.1849,40.4025,65.2968,13.8467,,
318,59.8754,20.1329,40.4025,69.3101,11.0845,,
319,59.2488,15.647,40.4024,68.7196,6.24847,,
320,62.9338,12.4224,40.4024,72.3072,3.19622,,
321,61.7626,8.9049,40.4024,71.1242,-0.666019,,
322,-6.51446,143.224,40.4023,-8.25762,155.248,,
323,-3.58407,143.764,40.4023,-5.09253,155.549,,
324,-0.0969191,144.233,40.4023,-1.37583,155.708,,
325,1.24104,141.169,40.4024,-0.261393,152.633,,
326,1.009,136.904,40.4025,-0.916798,148.542,,
327,5.06059,134.455,40.4026,3.09645,145.78,,
328,4.91237,129.386,40.4024,2.50597,140.944,,
329,8.88573,126.934,40.402,6.51923,138.181,,
330,8.63257,121.765,40.4019,5.92875,133.345,,
331,12.4691,119.265,40.4032,9.942,130.583,,
332,12.1251,113.972,40.4025,9.35152,125.747,,
333,15.8529,111.444,40.3894,13.3648,122.985,,
334,15.4795,106,40.4249,12.7743,118.149,,
335,19.138,103.49,41.0327,16.7875,115.387,,
336,18.7744,99.1452,44.6785,16.1971,110.55,,
337,22.4225,98.2466,47.3442,20.2103,107.788,,
338,22.1081,96.7847,52.911,19.6198,102.952,,
339,26.0286,96.1411,55.3923,23.6331,100.19,,
340,25.8785,94.349,60.5414,23.0426,95.3539,,
341,30.1283,93.0931,62.5177,27.0559,92.5917,,
342,30.2701,90.17,67.0245,26.4654,87.7556,,
343,34.7258,87.2373,67.3493,30.4786,84.9934,,
344,34.3271,82.1232,69.1243,29.8882,80.1574,,
345,38.5796,78.9895,68.3122,33.9014,77.3951,,
346,37.9418,73.6533,68.7633,33.3109,72.5591,,
347,41.3978,70.6506,65.8598,37.3242,69.7969,,
348,40.1016,65.6312,64.664,36.7337,64.9608,,
349,41.3671,64.3599,59.7229,40.747,62.1986,,
350,39.266,60.6199,57.482,40.1565,57.3626,,
351,40.7186,59.781,52.5462,44.1697,54.6003,,
352,38.3061,56.662,49.8725,43.5792,49.7643,,
353,40.0717,55.7781,44.9309,47.5925,47.0021,,
354,38.4694,51.9936,42.7272,47.002,42.166,,
355,42.3195,49.2104,40.5557,51.0153,39.4038,,
356,41.4903,44.68,40.3856,50.4248,34.5677,,
357,45.5035,41.6102,40.3928,54.438,31.8055,,
358,44.6198,36.9974,40.3962,53.8476,26.9695,,
359,48.5765,33.9158,40.4014,57.8608,24.2072,,
360,47.7797,29.2942,40.4019,57.2703,19.3712,,
361,51.7809,26.2407,40.4024,61.2836,16.609,,
362,51.095,21.6442,40.4025,60.6931,11.7729,,
363,55.1561,18.6404,40.4025,64.7064,9.01069,,
364,54.5611,14.0692,40.4024,64.1159,4.17464,,
365,58.6744,11.1224,40.4024,68.1291,1.41242,,
366,59.0882,5.98,40.4024,68.4568,-3.97963,,
367,63.6474,4.59869,40.4024,72.8944,-5.09675,,
368,62.5014,2.25746,40.4024,71.7282,-7.67345,,
369,61.3996,-0.0623467,40.4024,70.588,-10.1928,,
370,-9.24211,142.751,40.4023,-11.2474,154.963,,
371,-3.20881,139.29,40.4024,-5.13739,151.211,,
372,-3.12132,134.348,40.4025,-5.52053,146.468,,
373,0.899283,131.849,40.4025,-1.50728,143.706,,
374,0.761328,126.756,40.4022,-2.09775,138.87,,
375,4.72653,124.26,40.4018,1.9155,136.108,,
376,4.4915,119.075,40.4022,1.32502,131.271,,
377,8.34006,116.521,40.4033,5.33827,128.509,,
378,8.01994,111.214,40.3879,4.74779,123.673,,
379,11.7759,108.599,40.3852,8.76104,120.911,,
380,11.411,103.173,40.9329,8.17056,116.075,,
381,15.123,100.773,42.3508,12.1838,113.313,,
382,14.616,97.6803,47.0193,11.5933,108.477,,
383,18.3075,97.1323,50.0442,15.6066,105.714,,
384,17.8362,95.698,55.3095,15.0161,100.878,,
385,21.7951,95.1102,58.0483,19.0294,98.1161,,
386,21.379,93.4183,62.8877,18.4389,93.2801,,
387,25.7163,92.3847,65.4517,22.4521,90.5179,,
388,25.4763,88.1164,68.7519,21.8617,85.6818,,
389,29.9406,85.1839,69.2036,25.8749,82.9196,,
390,29.4188,79.9154,69.3413,25.2844,78.0835,,
391,33.7117,76.8146,69.3533,29.2977,75.3213,,
392,33.0024,71.507,69.3317,28.7072,70.4853,,
393,37.1318,68.255,68.4141,32.7205,67.723,,
394,35.86,63.1354,66.9032,32.13,62.887,,
395,37.9085,61.4983,62.3319,36.1432,60.1248,,
396,35.4814,57.9508,59.6452,35.5527,55.2887,,
397,36.9626,57.2006,54.8907,39.566,52.5265,,
398,34.5256,54.025,52.0576,38.9755,47.6905,,
399,36.0208,53.4723,47.0639,42.9888,44.9282,,
400,34.0922,49.929,44.4166,42.3983,40.0922,,
401,37.3991,47.6859,41.1773,46.4115,37.33,,
402,36.626,43.0681,40.4468,45.8211,32.4939,,
403,40.6554,40.0519,40.391,49.8343,29.7317,,
404,39.8378,35.3583,40.3934,49.2438,24.8956,,
405,43.8014,32.3362,40.3984,53.2571,22.1334,,
406,43.0555,27.6485,40.4008,52.6666,17.2974,,
407,47.0621,24.6494,40.4025,56.6799,14.5351,,
408,46.4119,19.9878,40.4026,56.0894,9.69908,,
409,50.473,17.0267,40.4025,60.1026,6.93686,,
410,49.903,12.3928,40.4024,59.5122,2.10081,,
411,54.0113,9.47486,40.4024,63.5254,-0.661412,,
412,53.501,4.86483,40.4024,62.9349,-5.49746,,
413,57.9967,1.91641,40.4024,67.2934,-8.3161,,
414,57.5316,-2.3283,40.4024,66.7195,-12.7873,,
415,59.2212,-4.60665,40.4024,68.3147,-15.0865,,
416,59.878,-3.32411,40.4024,68.9984,-13.705,,
417,-12.3431,142.099,40.4023,-14.6786,154.505,,
418,-11.6517,139.076,40.4024,-14.2043,151.588,,
419,-7.56857,138.328,40.4024,-9.87187,150.631,,
420,-7.23094,131.834,40.4025,-10.1243,144.394,,
421,-3.23552,129.272,40.4025,-6.11101,141.632,,
422,-3.391,124.178,40.4021,-6.70148,136.796,,
423,0.576022,121.624,40.4019,-2.68823,134.034,,
424,0.330938,116.455,40.4018,-3.27871,129.198,,
425,4.20596,113.838,40.4001,0.73454,126.435,,
426,3.8671,108.576,40.386,0.144061,121.599,,
427,7.66165,105.866,40.4092,4.15731,118.837,,
428,7.22987,100.653,41.8517,3.56683,114.001,,
429,10.9484,98.7357,44.1436,7.58008,111.239,,
430,10.2627,96.5424,49.1548,6.98961,106.403,,
431,13.9884,96.1097,52.333,11.0029,103.641,,
432,13.3298,94.6076,57.2602,10.4124,98.8045,,
433,17.2844,94.0478,60.1278,14.4256,96.0423,,
434,16.7024,92.1332,64.7742,13.8352,91.2063,,
435,21.0035,90.5607,67.2275,17.8484,88.444,,
436,20.6506,85.7547,69.2502,17.2579,83.608,,
437,25.0589,82.9016,69.3123,21.2712,80.8458,,
438,24.5344,77.7149,69.3066,20.6807,76.0097,,
439,28.807,74.6518,69.3454,24.6939,73.2475,,
440,28.0672,69.404,69.3524,24.1035,68.4114,,
441,32.154,66.2011,69.1921,28.1167,65.6492,,
442,31.0686,61.0473,68.1369,27.5262,60.8132,,
443,33.8893,58.8775,64.3699,31.5395,58.0509,,
444,31.5621,55.2631,61.5638,30.949,53.2149,,
445,33.1039,54.5615,56.8833,34.9623,50.4527,,
446,30.7332,51.2802,54.0213,34.3718,45.6166,,
447,32.1294,50.8728,49.0786,38.385,42.8544,,
448,29.9816,47.4981,46.1825,37.7946,38.0183,,
449,32.7182,45.8559,42.2228,41.8078,35.2561,,
450,31.8308,41.3039,40.8756,41.2173,30.4201,,
451,35.872,38.3541,40.3933,45.2306,27.6579,,
452,35.103,33.6023,40.3931,44.6401,22.8218,,
453,39.0705,30.6337,40.3953,48.6534,20.0596,,
454,38.3641,25.8951,40.3989,48.0629,15.2235,,
455,42.3761,22.9459,40.4021,52.0761,12.4613,,
456,41.755,18.2346,40.4025,51.4856,7.62526,,
457,45.8172,15.3139,40.4025,55.4989,4.86303,,
458,45.2685,10.6302,40.4025,54.9084,0.0269816,,
459,49.3742,7.74495,40.4024,58.9217,-2.73524,,
460,48.8811,3.08424,40.4024,58.3312,-7.57129,,
461,53.0197,0.23632,40.4024,62.3444,-10.3335,,
462,52.5668,-4.407,40.4024,61.754,-15.1696,,
463,57.1805,-8.69165,40.4024,66.1599,-19.4408,,
464,56.3132,-6.35669,40.4024,65.3879,-17.0409,,
465,54.2218,-14.3836,40.4024,63.0172,-25.4419,,
466,55.9067,-11.2783,40.4024,64.8071,-22.1742,,
467,-15.3124,141.501,40.4023,-17.9685,154.065,,
468,-15.2536,137.07,40.4024,-18.2877,149.834,,
469,-11.2087,134.456,40.4025,-14.1375,147.156,,
470,-11.3582,129.392,40.4025,-14.728,142.32,,
471,-7.37896,126.76,40.4024,-10.7147,139.558,,
472,-7.57611,121.683,40.402,-11.3052,134.722,,
473,-3.6033,119.065,40.4018,-7.29196,131.96,,
474,-3.88857,113.943,40.3992,-7.88244,127.124,,
475,0.0160952,111.267,40.393,-3.86919,124.362,,
476,-0.372836,106.077,40.3884,-4.45967,119.526,,
477,3.45519,103.291,40.6642,-0.446417,116.763,,
478,2.90996,98.5909,43.1579,-1.0369,111.927,,
479,6.59838,97.2273,45.9935,2.97636,109.165,,
480,5.74392,95.476,51.0218,2.38588,104.329,,
481,9.48129,95.0845,54.2482,6.39913,101.567,,
482,8.67535,93.5512,58.9714,5.80865,96.7307,,
483,12.6169,92.9564,61.9148,9.8219,93.9685,,
484,11.9544,90.5434,66.3214,9.23142,89.1324,,
485,16.2348,88.4495,68.3579,13.2447,86.3702,,
486,15.8233,83.4565,69.3653,12.6542,81.5342,,
487,20.1965,80.6463,69.334,16.6674,78.7719,,
488,19.6427,75.5144,69.3246,16.077,73.9359,,
489,23.9,72.5038,69.3172,20.0902,71.1737,,
