Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
180,49.9544,71.6471,38.5272,58.5714,65.6579,,
181,54.4824,69.5676,35.701,62.5846,62.8956,,
182,53.3369,65.9315,35.8158,61.9942,58.0596,,
183,57.7866,63.068,35.4662,66.0074,55.2974,,
184,56.453,59.149,35.4434,65.4169,50.4613,,
185,60.5041,55.9755,35.4639,69.4302,47.6991,,
186,59.1151,51.9094,35.4623,68.8397,42.863,,
187,62.9549,48.5689,35.4616,72.853,40.1008,,
188,61.5725,44.3803,35.4614,72.2625,35.2648,,
189,65.3186,40.9385,35.4608,76.2757,32.5026,,
190,64.1339,36.7405,35.4609,75.6852,27.6665,,
191,69.9251,33.2979,35.4612,81.5086,25.3476,,
192,67.0964,29.1908,35.4612,79.108,20.0682,,
193,69.3962,25.4067,35.4613,81.4702,16.3557,,
194,13.994,141.494,35.4612,13.3327,154.892,,
195,18.0347,141.067,35.4612,17.3775,154.005,,
196,17.7734,137.978,35.4612,16.8019,150.994,,
197,17.6541,134.041,35.4613,16.3172,147.165,,
198,21.6959,131.706,35.4611,20.3304,144.403,,
199,21.3798,126.649,35.4607,19.7399,139.567,,
200,25.1934,124.28,35.461,23.7532,136.805,,
201,24.7012,119.12,35.463,23.1627,131.969,,
202,28.3651,116.788,35.4624,27.176,129.206,,
203,27.7755,111.54,35.4403,26.5855,124.37,,
204,31.3411,109.32,35.4369,30.5987,121.608,,
205,30.622,103.965,35.8417,30.0083,116.772,,
206,33.9441,101.893,36.2322,34.0215,114.01,,
207,33.2733,97.7048,40.2834,33.431,109.174,,
208,36.4029,96.0421,40.8034,37.4443,106.411,,
209,36.659,94.3609,46.9119,36.8538,101.575,,
210,39.5458,92.2849,46.4486,40.867,98.8132,,
211,40.2105,90.4497,52.3011,40.2766,93.9771,,
212,42.7954,88.0244,50.3559,44.2898,91.2149,,
213,43.4075,85.2302,54.9323,43.6993,86.3789,,
214,45.4954,82.8571,51.2716,47.7126,83.6166,,
215,45.8457,79.4487,54.2972,47.1221,78.7806,,
216,47.082,77.5073,49.0751,51.1354,76.0184,,
217,46.9828,73.9203,50.5798,50.5449,71.1823,,
218,47.6693,72.8555,44.2827,54.5581,68.4201,,
219,47.0492,69.3994,44.6304,53.9677,63.584,,
220,49.0562,68.2492,38.8018,57.9809,60.8218,,
221,48.0385,64.7502,38.5242,57.3904,55.9858,,
222,52.152,62.1848,35.7437,61.4037,53.2235,,
223,50.9412,58.2991,35.5831,60.8132,48.3875,,
224,55.1238,55.1564,35.4336,64.8265,45.6253,,
225,53.8431,51.0608,35.4451,64.236,40.7892,,
226,57.7695,47.7634,35.4625,68.2492,38.027,,
227,56.4831,43.5352,35.4616,67.6588,33.1909,,
228,60.2956,40.1478,35.4609,71.672,30.4287,,
229,59.1822,35.8886,35.4609,71.0815,25.5927,,
230,63.1057,32.5408,35.4611,75.0948,22.8305,,
231,62.2278,28.3124,35.4612,74.5043,17.9944,,
232,68.2549,23.2829,35.4612,80.452,13.7029,,
233,65.4185,25.4235,35.4612,77.6742,15.4796,,
234,66.2649,19.3895,35.4612,78.6052,8.89077,,
235,65.0619,21.8745,35.4612,77.4231,11.4481,,
236,10.614,141.483,35.4612,9.87866,155.311,,
237,8.03922,141.498,35.4611,7.23053,155.633,,
238,9.39286,138.09,35.4612,8.2307,152.16,,
239,13.6466,135.973,35.4613,12.373,149.557,,
240,13.4608,131.318,35.4612,11.7134,145.091,,
241,17.4636,128.998,35.4608,15.7267,142.329,,
242,17.2053,123.854,35.4606,15.1362,137.493,,
243,20.9849,121.482,35.4618,19.1495,134.731,,
244,20.5656,116.199,35.4642,18.559,129.895,,
245,24.1872,113.843,35.4575,22.5722,127.132,,
246,23.6788,108.429,35.4411,21.9818,122.296,,
247,27.1884,106.155,35.5277,25.995,119.534,,
248,26.6542,100.941,37.7287,25.4045,114.698,,
249,30.0074,99.2895,39.1659,29.4178,111.936,,
250,29.9207,97.3058,45.0512,28.8273,107.1,,
251,33.3934,96.0527,46.3785,32.8405,104.338,,
252,33.6641,94.6476,52.4934,32.2501,99.5016,,
253,37.1003,92.7179,52.9433,36.2633,96.7394,,
254,37.5333,90.5339,58.3425,35.6728,91.9033,,
255,40.6945,87.8289,57.2827,39.6861,89.1411,,
256,41.4837,84.7293,61.3515,39.0956,84.305,,
257,43.8904,81.8148,58.4275,43.1089,81.5428,,
258,44.1716,77.7458,60.6327,42.5184,76.7068,,
259,45.7016,75.5715,56.0358,46.5316,73.9445,,
260,45.1595,71.4485,56.4833,45.9412,69.1085,,
261,46.3863,70.1644,50.9112,49.9544,66.3463,,
262,45.1876,66.4621,50.2069,49.3639,61.5102,,
263,46.0056,65.9386,44.107,53.3772,58.748,,
264,44.5414,62.5456,42.888,52.7867,53.9119,,
265,46.8579,61.1225,37.8028,56.8,51.1497,,
266,45.6189,57.3024,36.8524,56.2095,46.3137,,
267,49.7558,54.2633,35.4737,60.2227,43.5514,,
268,48.6081,50.1072,35.4352,59.6322,38.7154,,
269,52.6074,46.8619,35.4562,63.6455,35.9532,,
270,51.4345,42.5527,35.4593,63.055,31.1171,,
271,55.3004,39.2323,35.4612,67.0683,28.3549,,
272,54.277,34.8677,35.4612,66.4778,23.5188,,
273,58.2245,31.5854,35.4611,70.491,20.7566,,
274,57.4015,27.2426,35.4612,69.9006,15.9206,,
275,61.4594,24.0472,35.4612,73.9138,13.1583,,
276,62.1444,19.9429,35.4612,74.6423,8.77165,,
277,64.9144,16.6349,35.4611,77.3318,5.57281,,
278,62.5169,11.8327,35.4611,74.9853,-0.0691526,,
279,2.20703,140.935,35.4611,1.07779,155.812,,
280,5.10185,141.215,35.4611,4.1555,155.722,,
281,5.29263,135.925,35.4612,3.68693,150.616,,
282,9.38909,133.619,35.4613,7.70018,147.853,,
283,9.35747,128.532,35.4611,7.1097,143.017,,
284,13.3256,126.203,35.4607,11.123,140.255,,
285,13.1287,120.976,35.461,10.5325,135.419,,
286,16.8839,118.583,35.4628,14.5457,132.657,,
287,16.5447,113.182,35.4547,13.9552,127.821,,
288,20.1369,110.775,35.4379,17.9685,125.059,,
289,19.7349,105.18,35.6495,17.378,120.223,,
290,23.2282,102.894,36.4171,21.3913,117.46,,
291,22.8917,98.8982,40.7783,20.8008,112.624,,
292,26.3866,98.1676,43.1207,24.814,109.862,,
293,26.2743,97.0166,49.2288,24.2236,105.026,,
294,30.017,96.0976,51.1929,28.2368,102.264,,
295,30.0744,94.5508,56.9348,27.6463,97.4277,,
296,33.923,92.8657,58.1671,31.6596,94.6655,,
297,34.5353,90.8393,63.2732,31.0691,89.8295,,
298,38.3789,87.9381,62.9522,35.0824,87.0673,,
299,39.0555,84.0507,66.3807,34.4919,82.2312,,
300,42.2102,80.6943,64.176,38.5051,79.469,,
301,42.2103,75.8104,65.559,37.9147,74.6329,,
302,43.973,73.191,61.4298,41.9279,71.8707,,
303,42.9874,68.6084,60.9207,41.3374,67.0347,,
304,44.0612,67.3736,55.776,45.3507,64.2724,,
305,42.4069,63.5748,54.1894,44.7602,59.4364,,
306,43.497,62.9578,48.7087,48.7735,56.6742,,
307,41.3668,59.7617,46.5769,48.183,51.8381,,
308,42.7596,59.2169,41.1298,52.1962,49.0759,,
309,40.9169,55.8259,39.0568,51.6057,44.2398,,
310,44.4587,53.2614,35.9882,55.619,41.4776,,
311,43.4487,49.004,35.4915,55.0285,36.6416,,
312,47.5062,45.8149,35.4359,59.0418,33.8793,,
313,46.4607,41.3844,35.4521,58.4513,29.0433,,
314,50.3623,38.1384,35.4603,62.4645,26.2811,,
315,49.4269,33.6621,35.4606,61.8741,21.445,,
316,53.3924,30.4529,35.4611,65.8873,18.6828,,
317,52.6242,26.0013,35.4612,65.2968,13.8467,,
318,56.6814,22.8571,35.4612,69.3101,11.0845,,
319,56.0343,18.454,35.4612,68.7196,6.24847,,
320,59.7263,15.1656,35.4612,72.3072,3.19622,,
321,58.5473,11.7328,35.4612,71.1242,-0.666019,,
322,-6.30722,139.396,35.4613,-8.25762,155.248,,
323,-3.46036,140.008,35.4611,-5.09253,155.549,,
324,-0.0567955,140.57,35.4611,-1.37583,155.708,,
325,1.35463,137.513,35.4611,-0.261393,152.633,,
326,1.26787,133.2,35.4612,-0.916798,148.542,,
327,5.32426,130.853,35.4612,3.09645,145.78,,
328,5.32703,125.715,35.4608,2.50597,140.944,,
329,9.27251,123.352,35.4606,6.51923,138.181,,
330,9.12548,118.064,35.4619,5.92875,133.345,,
331,12.8775,115.619,35.4622,9.942,130.583,,
332,12.6014,110.142,35.4351,9.35152,125.747,,
333,16.2017,107.635,35.4304,13.3648,122.985,,
334,15.8911,102.024,36.587,12.7743,118.149,,
335,19.4272,100.047,38.3874,16.7875,115.387,,
336,18.9843,97.6453,43.8508,16.1971,110.55,,
337,22.5694,97.3943,46.7009,20.2103,107.788,,
338,22.3019,96.2105,52.4916,19.6198,102.952,,
339,26.176,95.6483,54.9618,23.6331,100.19,,
340,26.0503,94.2452,60.3806,23.0426,95.3539,,
341,30.3075,93.06,62.3553,27.0559,92.5917,,
342,30.5011,90.207,66.9422,26.4654,87.7556,,
343,34.9679,87.2551,67.2246,30.4786,84.9934,,
344,34.5857,82.1338,69.0632,29.8882,80.1574,,
345,38.8425,78.9772,68.1918,33.9014,77.3951,,
346,38.1933,73.6123,68.6491,33.3109,72.5591,,
347,41.5762,70.6066,65.6248,37.3242,69.7969,,
348,40.2321,65.588,64.4127,36.7337,64.9608,,
349,41.2738,64.4328,59.3592,40.747,62.1986,,
350,39.0642,60.7947,57.0992,40.1565,57.3626,,
351,40.2815,60.1405,51.9912,44.1697,54.6003,,
352,37.8014,57.0966,49.3481,43.5792,49.7643,,
353,39.0162,56.7739,44.0362,47.5925,47.0021,,
354,36.7571,53.6934,41.3882,47.002,42.166,,
355,39.4574,51.9895,37.2046,51.0153,39.4038,,
356,38.4276,47.6869,35.9852,50.4248,34.5677,,
357,42.503,44.5738,35.433,54.438,31.8055,,
358,41.5714,40.0198,35.4473,53.8476,26.9695,,
359,45.4922,36.8562,35.4566,57.8608,24.2072,,
360,44.6326,32.2778,35.4581,57.2703,19.3712,,
361,48.6094,29.1443,35.4608,61.2836,16.609,,
362,47.8878,24.5974,35.4612,60.6931,11.7729,,
363,51.9406,21.5212,35.4612,64.7064,9.01069,,
364,51.3302,17.0061,35.4612,64.1159,4.17464,,
365,55.4496,13.9992,35.4612,68.1291,1.41242,,
366,55.8628,8.90588,35.4612,68.4568,-3.97963,,
367,60.4405,7.44378,35.4611,72.8944,-5.09675,,
368,59.2893,5.15997,35.4611,71.7282,-7.67345,,
369,58.1867,2.88702,35.4611,70.588,-10.1928,,
370,-8.95237,138.869,35.4613,-11.2474,154.963,,
371,-2.9422,135.497,35.4612,-5.13739,151.211,,
372,-2.697,130.501,35.4612,-5.52053,146.468,,
373,1.32163,128.085,35.4611,-1.50728,143.706,,
374,1.33478,122.917,35.4607,-2.09775,138.87,,
375,5.27338,120.495,35.461,1.9155,136.108,,
376,5.1452,115.19,35.4613,1.32502,131.271,,
377,8.91832,112.668,35.4541,5.33827,128.509,,
378,8.65913,107.187,35.4359,4.74779,123.673,,
379,12.3059,104.543,35.6639,8.76104,120.911,,
380,11.9325,99.5004,38.2692,8.17056,116.075,,
381,15.4792,98.1998,40.9192,12.1838,113.313,,
382,14.8464,96.7174,46.5605,11.5933,108.477,,
383,18.5123,96.4609,49.6511,15.6066,105.714,,
384,18.0663,95.2411,55.0561,15.0161,100.878,,
385,21.9916,94.8291,57.8405,19.0294,98.1161,,
386,21.5678,93.4442,62.8423,18.4389,93.2801,,
387,25.9246,92.4174,65.3876,22.4521,90.5179,,
388,25.6987,88.1498,68.7227,21.8617,85.6818,,
389,30.1807,85.2087,69.1663,25.8749,82.9196,,
390,29.6517,79.9159,69.3006,25.2844,78.0835,,
391,33.9607,76.7971,69.3288,29.2977,75.3213,,
392,33.2351,71.4631,69.3267,28.7072,70.4853,,
393,37.3541,68.1909,68.286,32.7205,67.723,,
394,36.0293,63.0652,66.7481,32.13,62.887,,
395,37.9608,61.4837,62.0845,36.1432,60.1248,,
396,35.3855,58.0607,59.3731,35.5527,55.2887,,
397,36.6506,57.4899,54.4937,39.566,52.5265,,
398,34.1189,54.4007,51.6728,38.9755,47.6905,,
399,35.3147,54.1199,46.4906,42.9888,44.9282,,
400,32.8826,51.1206,43.5769,42.3983,40.0922,,
401,34.914,50.1574,38.9122,46.4115,37.33,,
402,33.6356,46.0419,36.9444,45.8211,32.4939,,
403,37.5913,43.1277,35.4711,49.8343,29.7317,,
404,36.7543,38.4735,35.4445,49.2438,24.8956,,
405,40.6856,35.3908,35.4524,53.2571,22.1334,,
406,39.8866,30.7283,35.4535,52.6666,17.2974,,
407,43.8707,27.6694,35.4599,56.6799,14.5351,,
408,43.1906,23.04,35.461,56.0894,9.69908,,
409,47.2434,20.0234,35.4613,60.1026,6.93686,,
410,46.6614,15.4292,35.4613,59.5122,2.10081,,
411,50.7734,12.4618,35.4612,63.5254,-0.661412,,
412,50.2624,7.89817,35.4612,62.9349,-5.49746,,
413,54.7711,4.90303,35.4611,67.2934,-8.3161,,
414,54.3112,0.706076,35.4611,66.7195,-12.7873,,
415,56.0097,-1.57517,35.4611,68.3147,-15.0865,,
416,56.6666,-0.316284,35.4611,68.9984,-13.705,,
417,-11.9494,138.162,35.4611,-14.6786,154.505,,
418,-11.1826,135.109,35.4612,-14.2043,151.588,,
419,-7.17406,134.425,35.4614,-9.87187,150.631,,
420,-6.6428,127.863,35.4613,-10.1243,144.394,,
421,-2.6532,125.36,35.461,-6.11101,141.632,,
422,-2.67079,120.196,35.4606,-6.70148,136.796,,
423,1.2756,117.695,35.461,-2.68823,134.034,,
424,1.12423,112.424,35.4555,-3.27871,129.198,,
425,4.93641,109.816,35.4449,0.73454,126.435,,
426,4.62775,104.393,35.535,0.144061,121.599,,
427,8.31572,101.712,36.4015,4.15731,118.837,,
428,7.77135,97.7044,40.2462,3.56683,114.001,,
429,11.3004,96.9874,43.3569,7.58008,111.239,,
430,10.5144,95.7923,48.8636,6.98961,106.403,,
431,14.2325,95.5175,52.0666,11.0029,103.641,,
432,13.5618,94.2822,57.1021,10.4124,98.8045,,
433,17.4907,93.8811,60.0201,14.4256,96.0423,,
434,16.8951,92.164,64.7607,13.8352,91.2063,,
435,21.2087,90.6033,67.2176,17.8484,88.444,,
436,20.8571,85.7771,69.2421,17.2579,83.608,,
437,25.2779,82.9156,69.3043,21.2712,80.8458,,
438,24.7453,77.711,69.3006,20.6807,76.0097,,
439,29.0277,74.631,69.3286,24.6939,73.2475,,
440,28.2691,69.3644,69.3282,24.1035,68.4114,,
441,32.359,66.1345,69.1464,28.1167,65.6492,,
442,31.2308,60.98,68.0466,27.5262,60.8132,,
443,33.9885,58.8318,64.1983,31.5395,58.0509,,
444,31.5537,55.3013,61.3651,30.949,53.2149,,
445,32.8866,54.7829,56.5899,34.9623,50.4527,,
446,30.3915,51.6165,53.7092,34.3718,45.6166,,
447,31.609,51.3498,48.6851,38.385,42.8544,,
448,29.137,48.3151,45.632,37.7946,38.0183,,
449,30.7209,47.849,40.7519,41.8078,35.2561,,
450,29.1155,44.0228,38.2827,41.2173,30.4201,,
451,32.7475,41.4982,35.7829,45.2306,27.6579,,
452,31.9842,36.7779,35.4485,44.6401,22.8218,,
453,35.9308,33.7673,35.4489,48.6534,20.0596,,
454,35.1778,29.0429,35.4522,48.0629,15.2235,,
455,39.1694,26.0483,35.4579,52.0761,12.4613,,
456,38.5232,21.3578,35.4603,51.4856,7.62526,,
457,42.5776,18.3957,35.4613,55.4989,4.86303,,
458,42.0196,13.7394,35.4613,54.9084,0.0269816,,
459,46.1278,10.8177,35.4612,58.9217,-2.73524,,
460,45.6361,6.19019,35.4612,58.3312,-7.57129,,
461,49.7848,3.31136,35.4612,62.3444,-10.3335,,
462,49.3405,-1.29387,35.4612,61.754,-15.1696,,
463,53.9759,-5.59889,35.4611,66.1599,-19.4408,,
464,53.0993,-3.27338,35.4612,65.3879,-17.0409,,
465,51.0303,-11.2212,35.4611,63.0172,-25.4419,,
466,52.7071,-8.1526,35.4611,64.8071,-22.1742,,
467,-14.8191,137.517,35.4608,-17.9685,154.065,,
468,-14.6362,133.031,35.4611,-18.2877,149.834,,
469,-10.6131,130.44,35.4611,-14.1375,147.156,,
470,-10.6248,125.319,35.4611,-14.728,142.32,,
471,-6.65174,122.726,35.461,-10.7147,139.558,,
472,-6.73291,117.59,35.4602,-11.3052,134.722,,
473,-2.77444,115.008,35.4588,-7.29196,131.96,,
474,-2.98669,109.808,35.4408,-7.88244,127.124,,
475,0.863831,107.127,35.443,-3.86919,124.362,,
476,0.473022,101.806,35.9979,-4.45967,119.526,,
477,4.17617,99.3267,37.6133,-0.446417,116.763,,
478,3.42057,96.396,42.1816,-1.0369,111.927,,
479,6.92795,96.0335,45.5256,2.97636,109.165,,
480,6.00623,94.8301,50.8016,2.38588,104.329,,
481,9.73523,94.5798,54.0487,6.39913,101.567,,
482,8.89731,93.3333,58.8656,5.80865,96.7307,,
483,12.8167,92.906,61.8655,9.8219,93.9685,,
484,12.1408,90.594,66.3504,9.23142,89.1324,,
485,16.4306,88.474,68.3556,13.2447,86.3702,,
486,16.0171,83.4701,69.3535,12.6542,81.5342,,
487,20.3982,80.6537,69.3223,16.6674,78.7719,,
488,19.8362,75.5103,69.3267,16.077,73.9359,,
489,24.098,72.4844,69.3115,20.0902,71.1737,,
